X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
45779103301.584274	73710280502.07011	50601036629.54688	192293319705.18317	138904100233.32523	207341318855.31528	162010449983.46945	161119690515.00366	134393514944.08777	160201190758.54398	37120086807524.46
60170530674.752945	21089662684.496834	43396819325.730415	155005870807.5873	110736650436.25833	145250374259.20905	98529885534.43173	108550539841.68571	106433888270.85052	121841631168.59674	26394199904643.145
87384085317.43839	55146550392.37288	48597360376.96222	225091900204.81985	172504222657.24976	221088621653.953	165139700756.23712	172165782224.15332	150016753824.4589	183856235828.13553	41350357949536.16
65960018838.04285	79317486431.27496	36136866196.10601	201121282218.96277	159583425763.71036	213122045110.86148	173323244053.56845	170914214246.43848	133164253462.77055	170922650738.21014	40026641945532.58
12290979472.834476	35419502405.422226	76522692311.74078	155804992494.7874	82791682581.11505	164314785282.10352	106832811057.14723	114660252978.5951	122975850368.85341	119183469835.51814	25807896005724.03
29533540712.630833	20238309033.503654	97419621836.33832	194422902605.09824	102285486610.1842	191450494117.7112	113230687481.24164	129726884799.4397	152404548923.56412	144110830925.64835	29981189014526.91
40156691488.8905	94160962447.02618	87264376781.98857	255660968419.50323	167679298832.65125	279413487248.12	209797062601.64563	210701772088.96622	187395452366.98495	208771882392.3827	47815911090581.19
34983448550.168	69025129515.62076	50360042451.729996	174615452733.9422	122306763628.80338	190844685426.84747	148314521658.55338	147153603306.6173	124197354449.99353	145065978499.47128	33626976087095.047
13942739206.327147	22292075675.04019	65966571050.47186	131454027554.73492	68848987279.93983	134565913938.18983	83677033507.25046	92453731602.26007	103780019332.99203	98954188484.60953	21022340977582.04
80287790277.43877	41312092118.899506	32647277652.22439	181530354099.19922	144801119235.54126	174461323849.995	131354014712.13994	137559084327.32715	117776102200.41101	148869285517.04053	33462312385803.1
12868701211.576422	21949917407.588768	18046664228.02051	60619773309.62488	42030513082.30772	65232934405.102005	49753362693.18582	49936243293.9437	43209364600.27936	49902705300.37411	11463117671170.191
8419457257.151185	11917396099.380121	38967393424.781166	76816340517.8564	39902781316.24902	78104920229.06816	47927833831.9631	53385004880.693214	60744988651.99398	57552824403.54722	12161878185385.97
90058936429.74748	74439478017.385	97246113850.51707	315049890926.70044	216515538821.61783	316619784408.26587	225322564048.34583	237417670416.38565	222943190959.22717	251673179510.93677	55881508783405.61
27659167461.06223	99930648120.38635	59385532598.67845	204835501833.79422	142715129980.7401	235181239482.4462	189650794170.87183	183058991855.9493	147353518658.0716	173497596925.2957	41095904382365.086
27228157736.018196	22905729863.96221	20386679836.660618	82570419734.92184	61020331511.06985	83455434131.91222	62485103562.08439	64453445464.41816	56400882916.68594	67468197569.55902	15250448924359.285
32208624211.70109	94180733345.82008	85102248953.07512	242724960874.431	157142881419.76004	268783710458.52634	202871802045.88022	202522753711.1963	179314712448.6793	198662666648.7964	45682209360552.414
69426537313.16487	25018094678.39177	53953002731.2914	185036270477.4851	130356571332.42699	173944410362.17743	117228128387.85971	129344069501.54031	128011312114.32886	145038632198.70627	31365023460278.98
37264011380.971565	64898741485.16615	94804775074.57257	238128089586.18622	145204368478.07803	250833900074.45316	174880415509.36874	182727551602.84387	178818539974.98804	187995435329.3661	41719516486144.53
18982680419.21389	68979327524.34615	99500048626.07224	225765222229.95636	129244912596.63887	245112863056.22034	170807545136.66473	176679944892.51486	174473983775.01233	177861866050.99576	39632105120048.06
39058444573.670906	65163674379.06263	90920573725.24556	234961990364.86746	145488785092.53195	247376203267.2425	173807293883.90625	181103285238.27344	175347228283.47202	186161223546.5809	41421393983409.8
2700126075.5745854	94817513655.02782	37499064961.06533	138012902106.68704	97592006561.60268	173960829011.16846	150855527573.46613	138679790185.58105	100354914930.3025	122243739528.51033	30258039231392.633
40166129113.53357	51962865778.04491	82862430148.73341	213483901320.87134	132161759911.4473	220554602874.04242	151887940051.79968	160534354867.3147	158851276142.91208	167807692475.59225	36982608906337.57
80102026763.8835	4589234648.71121	98417796869.4397	245117866832.71323	150376546438.8906	221647000542.4948	128376506222.7235	153710591774.19543	179448092405.79962	182274184721.99023	37421501265823.375
44882476794.57411	37533945881.87718	67310074049.68693	184601431707.60492	118188247890.60341	185032248314.47614	125735820780.16716	135036604874.11713	134806350767.01874	144553892045.90002	31588748938492.652
20766308978.248848	5029279730.126955	49332787849.37269	101209411575.11545	54570187525.65233	95989812935.18959	54549884040.78763	64589755396.36833	78271176838.49007	74281328407.03827	15205539932272.963
85121591413.45901	33390645563.912476	34617437207.719986	183628149373.7273	145330586681.58047	171989022882.92465	125721659538.79005	134404108851.79753	119181963188.19835	148810310588.20883	33014651204331.75
2013151784.4669938	3193794018.907633	1826624013.8631966	7840013404.729173	5860620624.267704	8493889844.030527	6790170027.286876	6689541170.174677	5387783242.041609	6607034322.593309	1544193704892.8767
69294287060.16046	56990868231.22748	8671093947.598652	146615838088.67477	131474225457.59068	149553226755.26813	127803574615.47304	125369630403.83707	89031851597.07132	127580159898.18172	30165944955125.71
39328384011.34433	62636785859.70631	16655131926.217094	125881415289.47716	104645429992.96336	139282562854.39566	119967238758.31796	114558405704.79614	81698568832.1565	110351691852.41098	26553106926188.625
99895353236.07126	69797742947.57011	16866393305.018108	207173542393.52902	182110577648.56723	206364805285.76514	171141830447.9509	170909086753.45905	127026384166.98245	177545491279.81702	41404762225906.04
76211454373.55777	76383310630.58499	79108741597.37709	273376867212.91684	192080761244.29892	280125396626.08234	205923725699.14554	212885844202.45993	192019224218.12396	221418669572.64847	49843300869681.39
24519018494.965	34904783067.34705	57176485875.18282	142547431047.9922	86661111280.1315	147947942644.55328	101367214035.5977	107177901650.27075	106918840863.98518	111758709649.3464	24601517841659.973
4322358983.077862	48812382958.4499	30521532516.942013	90877731351.68892	59629758479.5104	108245618645.66182	87343783430.75177	83394943270.7707	67618825906.63709	77033870456.00908	18376146455523.836
35254238884.25536	45669335413.02726	75107339581.397	190863792470.06967	117302199235.5419	197027845678.58307	135017716370.90334	143018564761.47446	142419212172.76566	149705526014.09662	32933289806203.02
56543824801.30367	61308313058.58616	87630837452.72533	248561854663.6957	161424385962.88846	254608889173.40717	178585316217.61737	187974666059.12448	181023850325.6269	197089854277.00082	43660918476778.42
35895068717.97424	18180155044.249466	37957194022.165855	114655582020.99255	76832654874.1667	110728974454.34116	74309204845.39874	81308200957.63791	81578612170.05208	89548156551.31789	19399102000550.254
97364540381.7366	26954227130.471138	22072226325.031464	175184231144.00558	148145220187.74905	157884333784.98242	117207431574.7636	126284080914.194	108363873002.94891	143031767346.1579	31722335361228.727
17851248853.318478	3199843312.473897	34361329121.683815	74426069995.62976	41781432757.71779	69716025891.11447	39933355229.9778	47355851629.84573	56652995502.10152	54874253184.38512	11252738274979.346
80864762036.42802	2637405479.6977844	19493981920.859352	130406501973.82213	108111988401.91237	108142555033.5066	72441517784.08784	84177385940.20474	80649590506.51067	102823053923.9414	21897233109287.37
17859262840.95134	3179595451.04474	21976767405.545795	56530556409.40162	35242215002.96772	52155232663.9462	31451425138.877697	36670186105.143684	41230246753.503426	42542935555.51124	8860206376147.283
89528576231.28444	7949464529.3636465	98051885200.05476	259100874770.51852	163989946026.55475	234323677161.57965	138990907270.83093	164605744824.36835	187234186250.50403	194282823097.1056	40187486523874.39
35038426634.616486	61789088646.41641	86224647776.30142	220342048435.142	135595986511.00954	232675459570.8159	163439450546.0014	170142679667.36508	164925221332.74127	174528931653.38696	38846210299506.875
10115968819.238356	24734673120.887585	10901790912.407906	49259823038.35808	37193466367.800804	55955985618.61805	46599726446.25348	44646441895.47463	33967216695.724937	42446843159.74882	10147462602115.037
1705872001.8796003	68488148538.20062	27598110678.15493	100125964249.60246	70472779941.60501	126146282611.63188	109146670626.2113	100416672126.68182	72959123956.87816	88562593280.04468	21901682374590.785
31617619000.426777	50737454256.51003	34529280841.24606	132058685790.00806	95579575485.48347	142395254506.4163	111384991126.18343	110729671674.51627	92205068906.84276	110079128398.28378	25515976974541.305
61481834656.01485	85397524144.0684	28924694829.883392	190328200873.3944	155260875496.3005	206211781037.80838	173223138627.93744	167812558453.0218	124467653820.08687	164526147077.41705	39104158719810.77
23313995537.366146	51075257668.45179	61002844715.09714	160314311692.9033	99977540811.25452	172386060444.91824	124192519432.4478	127287498385.80016	119704244766.71507	128379513436.76672	28905504734563.1
61792433488.012436	72542320533.7248	72508128603.62433	242748740929.95364	168502557708.0003	252212115582.84732	186485935818.16846	191479193264.73312	171905964557.88605	197052389318.48068	44538263926782.41
84385927776.07336	74895475033.99654	99222992087.77477	311276348768.4342	211199639581.8637	314570207693.7322	223359511085.1269	235098244785.1515	221799151406.47418	248343110370.99234	55142300569157.41
99659580531.87183	55601534640.296005	70347269499.32405	272075544404.22275	198870855637.58478	264190768417.15695	189045333769.1091	201193098147.89697	185681316886.9687	218207868420.4051	48312813305269.38
6397733328.949693	33643379607.47502	46704258895.38012	103938693284.26013	58686670989.5268	114231547670.94347	80091162867.58258	82318800075.20668	80880911848.6466	82062544606.55066	18358186531315.434
21596618772.360653	87737838683.71672	53053095510.0191	177838084091.07315	122601204226.11482	205212669463.98703	165283916356.21964	159367055637.0583	128685417122.09798	150540457994.01587	35675843085046.836
57267757061.141685	68562591598.84961	9454371521.373026	142698913049.27023	126752613996.37225	153608520875.34152	135113191572.07158	129173380592.78387	88162543854.42197	126326849554.29701	30451034469641.957
44472461653.98131	68339713224.90649	11739644499.075153	129985846368.12526	112631523108.0773	144346110035.4619	127572367824.2368	120693965291.63724	82192310063.02737	115568302537.37001	28068284203572.63
67678136219.73879	42945327687.38921	51574384131.41599	194660340457.555	141138927805.00052	191265081735.3811	137725880658.7447	145605483725.29016	133663636355.1429	156464125144.80945	34769880593671.977
31826257353.62706	3006750361.6322074	77059318832.15274	153218672347.7717	80700478852.34601	143306895789.70352	78477840643.34485	95073679422.55258	119195462954.4794	111211110122.44887	22471592139039.805
25829609117.58874	26030544533.350964	63257197949.10571	145416126368.68723	84437187429.29153	146744763468.8015	94876972654.09627	103707564914.37558	110527173736.30641	111427965107.81032	23958490794244.047
61757506003.56857	62738968782.42915	48688283963.22175	199976149137.03552	148181892333.29105	206209639562.68762	157432085572.32504	160154123717.5683	136869975443.69379	164816783013.49902	37614972615381.68
42154654250.20797	78908724237.42511	55056434738.75427	198660146045.15735	141053292240.93304	216674473496.92886	169322435147.5335	167781893881.59058	140319525286.9619	165505262232.61227	38425000212516.13
41777850357.849014	74895504051.56639	40998965082.517525	174481912909.78134	130033788268.77278	191396069332.0907	154236893458.34134	150959168919.63184	120369723364.01338	147660693723.1344	34681438947958.758
72605704885.93881	7996150840.499768	68496529000.0222	195521359409.56528	128397716341.97942	176351538869.81796	107204742750.2506	125699202399.0463	138969691378.68118	147937110622.296	30831340013424.895
95082129357.76006	47058692202.81366	70405651127.87787	259244916243.80206	186758826713.22757	249246032596.39273	174816775283.14542	188203264910.39386	177973447000.7117	206264563524.42703	45311158121044.83
32590438647.42581	88827057870.72023	5875195739.420623	124215971386.71678	111590314938.72545	150242857659.49023	142040814944.36063	128685364311.67685	78020044008.4418	115577546058.34274	29211907622357.363
39673424825.62957	47721854927.08941	85420937827.46123	212968989018.6274	129590579119.47784	218418530037.92953	147778172088.60638	157684165505.09338	159382861810.3319	166181060992.53452	36365927187627.05
32566329084.721657	99288631763.29832	68164240033.864944	223039271159.9699	152651290771.01724	251502979200.09122	198192550685.52164	193829618386.4262	161264799509.8523	186598969649.21716	43700422616258.586
38130835467.19752	12045330246.097883	42202578432.435875	118343599225.24663	76891839561.95566	111226465223.84346	70766768935.49995	80005469880.2731	85028486489.48161	90695327250.52692	19250594484594.484
97783921384.85156	68121803509.01587	41317395308.944984	238456139507.28326	191189291077.2274	236893451779.39966	184211820437.0979	188448777452.00018	155113808622.88104	198300577079.3601	45268482160478.98
93589781125.03897	30607366651.275467	36557229924.76136	194539775291.2673	154190939084.45462	179353817719.37677	129257348603.89386	139768795976.23862	125828422700.99876	156823712174.3008	34564117746014.883
17005561219.817442	24812973565.078754	52039152413.43907	117265765532.04651	67112872771.42044	120906938999.27396	79551412928.82367	85667940904.1492	89901392157.50891	90356736774.5146	19595027854351.04
39390532587.19151	24738194145.560696	37870248366.42085	124421493033.2717	86086522989.69923	122124190110.13165	85190455966.62029	91229003425.34413	87430670111.43895	98656149030.1368	21691235830975.49
99342724650.41959	9581177553.932243	86362911201.94623	255740552238.8907	170729257260.84335	229175108646.4154	139887209806.9816	164154785522.17514	180242896266.455	193915740087.0496	40443691708273.37
85977249460.75058	99862531276.70796	63334482189.013275	282606775192.263	213800194787.37848	296393402422.45337	232423677873.87448	232890609263.37778	191854026431.97687	235884557328.82108	54470958068651.14
76983162844.14104	8054015846.815132	92289923160.16057	235351465430.95392	146177545166.5266	214309128923.16913	126550377367.09634	149752471409.84106	171595006888.4065	176052502736.84216	36383702862331.62
23778988411.963917	61523950046.73904	52759925203.781944	157855368352.83948	104402395397.35014	174186131720.2615	132477070031.10715	132041478812.34393	115471393477.49945	129706010814.42075	29888462156488.996
83047049300.59059	59990739299.331055	92995642609.07045	287970040646.1843	194600459181.1898	285879872807.37085	198788853505.58792	212282776777.34055	204988496474.93033	227878544638.85355	50123696686349.4
39777782775.573105	16243460765.402708	38305141008.64911	118315672019.27277	80089762831.3201	112514901385.47289	74700913359.64655	82575407266.19429	83590871745.02696	92110810554.74773	19848756661194.94
17853070211.394722	19786592256.455074	92723561285.37791	172810472986.38004	85621797099.78503	173078180799.17654	101390247366.74802	115870227823.7983	138375798796.12906	127326511413.5397	26438731858252.37
82809561807.32541	45761766457.1223	52845738892.22413	217602018681.9458	161943311450.2417	211031841519.56815	152680218907.6927	161862706267.53265	147066548462.91473	175354503386.12604	38958511687459.52
21277303460.509594	30841066268.057285	20886202833.474113	82670099598.87283	60481810120.75336	88376488788.80305	69053500001.37096	68860653122.69948	57318104388.74622	68875519480.51718	15935990231005.688
65659936358.67594	44235533257.411	65559283883.751076	213459594784.70862	147141372163.87433	210756736654.276	147569215644.62326	157462819828.00235	150407171053.30582	169471927332.17844	37336390262863.64
58961532873.26604	93511112989.51535	35236790214.78224	203217659361.0704	161990905289.61737	222865627574.6566	186357230938.61752	180159069262.4979	135048954341.09763	175313423970.71945	41696274398879.93
93140411010.92181	76461023642.37509	52520467703.57727	255975806645.98862	198162699026.22647	258728961703.311	199518756616.03134	203563967637.05295	170464552647.06998	212019257299.3504	48397858812349.164
25971682688.61827	8031738142.126826	49751783825.78365	110801787162.48222	63317701769.873764	105300191292.24184	62327879867.4213	72401817837.59209	83970867976.65521	82525058128.3683	17124169229175.605
46167764361.28021	53583318623.90172	15491217928.147543	124971571364.48914	105005726731.69685	132874451121.73067	112101945590.93558	109058326007.9858	79946632043.6859	108205265491.24608	25667193950695.473
45953538286.92184	53088133209.22549	85200153833.44133	224973588260.8194	141133382610.71588	230797507356.2533	158935049708.02313	168400274019.49014	166308659749.52643	176916555441.25165	38953251075392.44
80460411738.40335	66478801278.75952	33162611842.829582	203857348617.15704	165081659512.63882	206745851497.3902	164571931469.75	165802975121.43347	132294173325.70543	171379688394.06738	39554738970848.61
31645763770.862423	92291001227.41164	66015547939.216324	212855473391.41382	144921202956.85175	238852059024.5754	186985250298.6687	183552831047.4516	154138745345.24515	177469142497.33218	41430532907145.61
92692703222.50554	81333850010.95535	83025319016.7779	303620775066.85236	217558211340.2529	307590312001.14453	226391790315.50018	234844135510.46075	210798933154.43558	246145978268.14798	55339643889101.2
73869347433.79617	51784905349.519844	74127543302.6207	242398813103.30182	167322787924.38895	240151421003.98242	168900096651.66537	179689085863.3952	170778487162.62177	192780976324.72714	42553898139459.96
34087314043.70522	21580947056.39471	80232161081.24243	176369321433.59122	99667985741.52364	173128042902.0765	106371477227.70213	120026261299.41418	134836386961.58168	132744115107.72878	27968930458749.504
14352609794.39672	3572247078.852251	16127775122.510042	44078812162.766335	28313598827.291836	41010233118.13447	25551298079.314217	29266336503.614223	31781253913.92689	33545470726.58357	7065227440710.996
79456285009.63707	75336899874.9345	4636090701.68564	168933295103.27448	155815757949.1124	176426297540.20386	155917310132.63785	150161981831.2531	100943199415.66544	149671886352.0893	35929622219275.055
82413987867.43062	55081631374.23811	22625386253.879356	181376118061.5042	152867899991.51395	179470126161.8219	143888336635.68634	145755239383.00363	114272896263.05449	152972525109.31644	35247649855314.555
69447258076.28685	33257723889.654896	78774577449.87923	227910425406.71478	149958288523.61594	219401921993.73163	144921856049.69464	159802058883.1849	163429742902.2946	176900582946.98447	38108462282430.56
23863095562.852642	10745317351.098087	97962630854.08237	180133726247.7546	88387163330.87988	174963171692.4939	97344145900.08215	115238630003.35754	144037914991.26157	130729007975.58089	26611491322926.523
41107481260.349144	87379531167.77202	52946046577.04432	201509405441.2369	145365983418.63715	223250183629.3335	178181661956.18668	174439444845.25394	141612117014.2707	169700672396.02963	39795635626246.945
89185038733.89015	91541269491.12766	42468195562.358665	249369195007.1552	200043571158.15146	259520640179.98434	209549444725.46637	208325028399.39948	163508248963.5469	211126586306.74362	49170494547522.77
79944577157.59377	25473364667.354294	71871084814.74026	224311931089.17194	152621127440.0313	209940330871.2559	137305880417.44	153668986423.7024	157711887926.97202	173814651500.94247	37207642690751.16
50687919859.8638	62766796252.931755	23985676468.176907	150629007348.29733	122065608392.39566	160678921591.43643	132967919819.5191	130075248731.20839	98612968453.30345	129156132178.76219	30458229330367.215
88598139819.4215	51876566542.41761	58529743648.15203	238163144573.7952	176607844687.03836	232239283651.2564	168506691632.75787	178096811881.65024	161418300835.46948	192120765014.3921	42755793833255.56
85437801684.81607	70552259974.82391	77626327978.06621	277695246856.50073	197635306104.0292	279565281684.56885	203677749057.77454	212556745414.54538	193254300638.7596	224144936999.6745	50175427908676.69
17475524355.228672	29944885848.695206	16053913050.025202	70227526438.88757	52725819447.35805	76782272433.26764	61967698590.79297	60680759394.813614	48229622218.67952	59475801602.48975	13968264075505.781
6284173923.548823	69162706652.54674	8324899535.988603	78522796515.44426	66258376037.94701	104059441689.0613	100010067034.77272	88204322930.0398	52445890602.89527	74565953134.77594	19334212447280.047
24630199261.698463	20724945979.8772	50127282213.12516	120462923020.94087	71915893352.85075	120382607580.93668	78176961110.01703	85607466917.88501	90466590956.3859	92560091487.28653	19909912626230.18
3081455914.740618	47121259560.940475	24632753709.571293	79401358219.76193	53723301992.10402	96609393153.1661	80265483082.29224	75473178612.16449	58520423427.90591	68463261230.27997	16571039812426.205
88047991477.10802	78141110539.74568	19884078106.874477	203964367295.20575	176239285519.3541	209729727425.08777	175900640960.54126	173232260650.68634	127295320468.41762	175895427227.773	41395779031021.28
83918710732.95605	37018679038.97434	8195707189.259684	147057571280.42413	132823933346.5218	137937843502.70932	111562776719.22151	114669304910.38388	87456730379.64536	124461709358.02968	28514913795961.793
84400649412.89426	40721769961.55749	43554728626.92867	201870410824.46594	154960307781.47064	193104296177.68506	140870352927.5084	149587132859.73587	133825990307.81177	163336429808.65802	36317770609308.57
10625217374.716053	39569929595.42418	2495637113.1827335	50344487569.70149	45036514834.22962	63038326210.30383	60511037989.20097	54116618721.67022	31959472402.957027	47459351053.28318	12146574913905.281
77137085864.73593	35681435061.36053	37813080967.69193	180314160736.97354	139364330983.34427	171746495840.25232	125386773259.46545	133308184757.30278	118987798651.09909	145964570363.46088	32444215022725.465
98365827374.1777	42342919482.93728	21992292857.103	189373725494.66074	161398439295.76904	177921336337.19205	137866194757.93085	143928311834.92908	117358032387.73784	157301955459.3586	35565431294873.586
42334757804.6455	30758521155.310917	66005572997.83979	173813264742.2476	109151578789.2303	172300109243.23807	114273785076.23804	124433828760.13518	127747184052.57304	134823967455.05827	29181947989376.633
81940686097.08426	60554644813.36813	75565582680.96924	261904615027.2533	184539902800.11633	260836127512.71555	186852481896.49142	197003656534.00354	182847030303.58856	209915693461.28726	46654597272596.945
89039260745.35207	77360049689.2764	41739648687.02183	236095259627.46234	188327099368.21933	240661588926.43875	190498682872.67352	191993669752.70224	154749035620.9188	197957558848.59622	45642422312549.22
89173398241.7811	62635270531.90857	99029650555.77336	306507831086.26154	207118738571.6502	303577375204.51874	210571551349.01193	225273388332.81943	218108158013.57568	242322556054.30817	53240428268744.09
94083185094.41606	69598006005.24	86894267752.7241	300963809542.6774	212010330435.62506	299761205021.61096	214721973503.25992	226386618393.10037	210143684072.62097	241213270086.45636	53609991483968.55
51094528141.92681	54826440544.84683	47693627331.51047	178633403595.46558	128804406946.81636	184746735699.5599	139113163503.6201	142097119563.04987	124061260130.48552	146266088630.93292	33241434869299.47
53826637751.01736	14295399475.12348	93330366608.19661	213514884719.55557	124217759171.571	201449378347.83264	119434627393.40634	139043541853.27963	160569786641.4504	159264629253.72647	33046710718102.11
3291478851.6793165	32263478917.24643	19284768319.92633	59320685012.19135	39459015972.749176	70702729619.39464	57423429771.638985	54702062540.5738	43882468432.40639	50468509560.33596	12068639512847.848
35962285825.971245	46414153595.823845	98172597911.38696	225687308145.8145	130893497620.7215	231305933041.758	152232635072.16644	164273506349.45804	172020639182.31033	174010262400.34003	37713089997397.164
44709167585.62793	52300309291.96787	52659754436.94231	175764382490.59006	121875096416.19977	182531612959.3407	134821412640.12439	138507167161.3796	124524053392.26524	142609247077.01596	32218995826739.707
17802620535.03942	1015616713.2276162	72105561503.14714	127028975064.73517	59914860410.23296	120411372098.16177	62844515019.61594	77434439877.6457	102412308637.15543	90484261172.66902	18007685206817.16
76678853374.64902	76000799439.18668	53037559545.35089	235972978800.6902	178580835735.699	243163943295.33395	187936129942.9059	190376741665.28717	159672515001.4659	195616891039.15314	44823829383197.98
2251617538.601831	22507410675.60716	7448586628.418697	32654558678.20231	24306898936.841225	40774658307.119415	35926217726.22186	32952015544.135094	23107627368.745975	29188477128.321598	7251037393691.938
60069627786.31567	29448012512.457676	59656154058.56058	185463133353.58923	125771250302.40039	178611059864.59378	120444628791.0522	131665320704.65086	131175750378.90329	145165648384.69186	31487397422558.516
83325380338.12129	59553543212.85945	36450444887.44444	206269290066.65268	164758781553.0489	205502042666.71146	159780116522.30194	163308203083.07068	134547360036.7246	171520048784.71823	39170687153344.86
1846922241.6988482	83527148310.13579	9655837051.870604	87154306958.10336	73009928303.66577	119622787169.59792	116554461295.41745	101601432286.83337	58941419729.62894	83894538390.82802	22029375663633.816
73322670079.53085	83040799282.15617	74849507172.49596	269305017546.74222	191652316449.6447	279636450830.8504	209687057748.01517	214230401816.34888	188394195838.02753	220055725043.3037	49971406420312.88
34999628213.92982	40689369535.33348	76349948260.04053	188115212677.07477	113737320168.77028	192333495440.0747	129211374896.22379	138412306793.2351	141070437344.65372	146367751438.56232	31939408669214.97
30047680091.920105	64326762412.19434	42157062028.67351	152673340939.19125	108437942412.62779	168650265599.20377	133197484494.17297	130986237557.85094	108063620021.08832	127877551475.44086	29863560062963.76
35311220799.70214	83756483229.75352	76086149742.98657	224688010292.9185	147857698791.50208	245973712143.6312	185284730930.68582	185771182901.80746	164499608815.08575	183765574784.13968	42147674208380.92
80268587290.75638	45758118370.667114	81930612573.92389	256466479241.93216	174273698147.9301	249800053754.46848	170796221156.80667	184890253438.1588	181544971872.93835	201739173558.1361	44019011248151.28
86923202042.18686	67715955248.21129	66757579255.60935	261425211566.83148	191429048579.13858	262050458844.3428	193584636089.86057	201259820211.91165	179182677495.58743	212362105311.4619	47728886823398.7
38811313131.04945	69251759134.62076	60227040121.18815	193793889390.49854	132222531542.0905	208760559123.62805	157986768026.5276	158955958655.96317	139205037366.49918	158920432438.2957	36413300285474.32
57982135444.14361	46869561253.08103	66357091523.04873	207352941315.0493	140543551898.6913	207838649094.50888	146253983061.4008	154922911252.0216	147624056072.55933	164845908886.9548	36450961516111.56
58866097562.34811	44524589731.95981	30916911665.87714	155265348001.66583	121050495241.58144	155555830960.99402	119598840974.94618	122517157204.13531	102824287927.64197	128438758973.97504	29249637432620.387
31221165859.13615	23009502712.208405	22079669097.777523	90042261585.89926	66723235306.82163	89797023810.93015	66526759810.63572	69210212543.15192	61278049391.394226	73249232953.54434	16466370517692.475
73696656994.25186	94108285959.95573	10216503855.758692	185809235694.1158	166710960256.0985	202242743523.182	180188538996.164	171009629922.9219	114239709621.09537	165723207682.4179	40201195491264.83
82214156489.7055	19210794366.891014	46998080015.98591	185874762727.63943	137260068069.4626	169063501334.84628	113726895045.23094	127166136372.26726	124866391731.89227	145914144685.6784	31418128612460.82
73810267915.86671	55589043015.68416	31985929066.89373	184686604605.10925	148016979354.026	185144605705.17883	145018308421.25977	147516629006.13968	120357489681.52087	154092576266.18262	35310542271631.28
75778859527.97926	72405561055.0563	38425045920.556725	210700893000.60742	166977950080.00668	217120902596.5352	172654941631.5475	173118048218.7677	138904818646.41202	177057588207.39786	40958790850411.81
47605261945.10252	39454294901.55784	82246862956.70598	211174093249.48956	130802579231.02963	211186662728.7158	140314539266.79367	152187241841.8517	156300443639.50836	163812381117.20853	35514736824191.664
61892260661.83256	15928488767.402798	83758961980.24527	211051843083.83215	130004692624.30334	197632015082.08353	120575231263.74672	139024148526.208	155027375760.58685	159251085428.1534	33333147487995.484
40540629876.051186	83718388644.90112	73257527251.62144	227037513081.64288	152527891026.06808	246914288088.81854	186904142912.661	187462400887.8172	164510432792.14343	186165506027.94888	42725377010080.97
78792432888.98169	32815625618.346165	4711307730.096274	132115926135.68056	121608320597.24425	122863291400.24036	100182761914.19876	102959699736.29903	77338364892.28389	112206325364.15634	25737858100879.496
97478722812.57509	22984452279.597805	47793808207.11963	209106888414.4009	158724475696.8148	189477599244.92773	129693515147.96075	144171894816.51962	138291004985.4987	165294998400.15506	35770347731227.41
36793994091.15589	74056852820.04872	74382532016.58215	215825141957.26202	141081956761.7315	232878716461.25308	172520835139.5668	174824395941.2565	158083211996.90903	175146943045.51352	39844700956655.0
19454970869.466354	74930274017.32347	33221429878.98564	135669619446.03151	99525577546.36893	159100274177.26395	133594798121.40233	126495898819.78732	95540374387.18896	117553668557.59749	28354866100721.996
5385247668.702249	59316955199.00384	55418741329.47039	137073212243.67973	82287763553.85666	157630702490.25854	118754071211.80934	117238681766.8018	105077770320.20816	111980945882.92955	25895859210612.33
87680108780.61102	87717458619.08714	18430636567.728104	209541354982.57306	182572850520.50995	219263767238.87033	187115050367.19373	182212648239.46002	130471665863.79446	182384784047.1457	43301894106100.02
88091090258.00128	98000513147.31128	49883179645.8935	264211003577.79074	207742496434.746	277035756501.9518	222266719714.02396	220940741339.85587	175527104037.23	223007741955.55817	51892794932091.73
28873832410.091373	84248008694.43701	5964258284.109211	115859987268.68527	103633019991.69664	141107746332.24725	133583774030.86052	120765269026.42169	73102338373.33475	107965934856.18282	27340613195682.164
66682373978.593155	87256017854.12207	82920615015.9436	276329638190.3839	191363921634.5366	289984420572.64545	216112902280.65744	220522050336.98373	196234733737.44238	225078395175.77917	51088150902866.875
87955224982.87112	20391346322.834602	17530413493.582848	151414447519.52228	129443191337.84134	134277576617.83943	99084660138.3389	107654239794.15617	92729058085.49356	123380242269.94766	27255290159843.113
54454874494.91705	20560873997.00351	43640945539.19303	147840615439.65967	103681284259.60646	139477261659.5089	94072244729.56543	103621832333.86444	102565422052.2639	115890795791.48865	25078392890677.96
38583020174.85842	62653358041.678665	12072140679.319626	118353991350.62283	101358373333.14761	132099310729.92657	116344382579.60426	110033817071.64441	75496010932.04456	105058389887.57957	25511372201743.023
1751550201.217498	57694387735.920975	72001502082.80188	155153586537.4325	85455486333.3465	175626248940.2303	125469562602.06029	126844336037.581	122365225101.43216	123426488123.61368	27924452723936.695
53817258589.13219	32479628895.21553	53114947429.09294	170856530252.37103	117302903556.34586	167154404609.3396	115614435258.16354	124376243453.932	120442366643.6233	135012890912.31203	29588757136501.695
