X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-1342865888.9640388	158780634.8073052	-161256304.82493448	-1640938849.5861232	-1915892812.2173402	-786890058.5145276	-1964004463.5857947	-1677823110.0541198	-980928822.0875769	-876185699.7568002	-201531392737.88577
786936702.9315166	40476413.92062887	-887253006.1612568	312441029.72297007	-185414895.05195576	-459198837.7874466	-38534102.67209302	515956089.73312235	-665573266.9745989	-456706292.1292568	-6123609341.304035
-1160113026.0593596	-1791980437.58002	551462728.204788	-3141043251.779356	-2966960018.663496	-2631088677.802247	-2018615144.9100926	-2737432529.07654	-2295331013.3948455	-2292957638.8484364	-354429011602.2202
967993941.480019	673545618.4984349	-1016080844.1956244	1187311249.6686044	643462560.1959509	403540741.76113045	444170402.10413295	1229016184.8647223	78145627.51625134	279107058.79109794	94487536411.8377
1763194802.0655854	-355152613.19821334	-830492985.5066913	1122780110.8644717	776072748.1026338	-352280013.43601006	1133874155.7137156	1452852702.0354192	-393584401.81397176	-228172884.2451109	90659167101.56226
872543484.6151702	-1684973438.5166128	830232398.3059841	-216012399.0850883	407545323.60177827	-908901991.0065423	1218534590.499165	128890159.57889035	-321513060.5891347	-506814261.5586691	6372259325.09448
-176871644.16135904	-429731058.2741749	1456977884.353733	464801621.43084127	1413729751.1689699	928657244.209125	1374672292.779703	262678657.53918636	1422854254.9446766	1043619058.2503958	124086127883.15915
-735942126.4756013	-651541442.5152919	763419463.5024307	-1075835031.5309045	-672440517.295286	-514552645.2818002	-437529783.1526324	-1062676758.4893109	-248785768.0010182	-391246387.2950141	-93510695101.32027
506634614.97989535	645100011.5979253	410169605.20049745	1744073258.1876445	2103593536.7485344	1689998023.3189301	1639376320.1532872	1462201841.450814	1763035311.7165887	1585514857.447333	230016548904.6767
886046792.5297942	1482670675.7509818	-593980625.9692296	2392306629.9968724	2145918210.9709382	1975700088.9542239	1389549587.0076952	2088248855.4823737	1649241682.883575	1689948766.487237	262040385475.4916
-56448975.30945597	-348079446.17931885	1237273822.0812628	533191082.88934094	1351418482.0326297	870396455.7877107	1307545315.0823388	358116633.9912081	1295953388.7827187	968217096.4532022	121872818637.29237
1158765700.3721035	-1729713778.7780998	-352440941.40313214	-880608717.9821472	-1020351779.4200191	-2131981750.253754	51219309.47055272	-248149412.6130078	-1873244889.1045218	-1736034672.4135423	-130407892950.19208
-800893936.2002498	376814043.2854423	-730490106.3321584	-1165441742.1721447	-1749623919.4648726	-786612086.1906495	-1816178242.369301	-1130021144.8361027	-1138813791.4890304	-912635184.0290709	-171884894386.28494
1177782061.6598074	264420843.30121312	347602662.07520217	2088401859.3823566	2480199686.2222934	1494795714.657457	2244949636.615802	1950015274.9945035	1666759043.0459847	1494115162.4336689	265825115122.88602
-2034629003.801268	-568984219.9399048	1066101251.669989	-2369756494.650391	-1924691211.982952	-857812409.8531771	-1786673170.9830015	-2474621115.9861746	-628869815.5765598	-795812941.3568821	-231636614340.71725
695589746.2984164	-131648586.01012689	1176370545.6692522	1690511830.8728755	2569296549.489772	1572611657.5800574	2404017656.0714297	1476637293.0167115	2014372858.5995238	1653761619.65276	257147510751.8602
791497239.460632	-854285261.9405358	1145620585.491476	927908740.734119	1777625885.246658	573776206.5943753	2040310667.6690638	944674265.4142165	1124275789.7671688	807708168.0427605	161585452820.8007
-1572427974.02364	826837011.4309812	-1370598705.8996513	-2132457178.0332532	-3234033627.8839955	-1349255082.054611	-3428304831.1353626	-2104103057.439859	-2034546463.7739646	-1613265388.3748527	-315462799736.37244
401127876.9327262	1177509822.986446	-713964730.4677874	1318276855.8902524	920658058.6514364	1108460595.587143	371312140.6152893	1126232761.5901706	747983209.1585413	864124339.2408034	127343610220.20695
1675474444.4625764	1024370065.0181304	-1830874231.3316453	1827653181.8364449	833590807.1011343	416602386.4418239	585852557.9547532	1959697977.3999414	-147213027.71410638	228861315.3047207	132345512948.76949
-12868062.298882123	-989302232.2949108	-494774921.2282174	-1598634537.4960544	-1962333596.443151	-1968035386.6193573	-1284413941.7878156	-1182782905.140356	-1970341338.2475898	-1774721101.63552	-218674047824.5675
-402479011.88793665	-728697498.3295628	-1617004920.8667488	-2704746448.918071	-3868142157.1373177	-3107834735.5258813	-3114090584.1937203	-2121288481.656062	-3527411923.233809	-3009195145.3094583	-403265509890.5665
-103480645.88214117	231558473.6242106	1244751914.0447953	1168513805.7122574	2002243967.696181	1670649048.6949027	1618282473.961188	812885965.9960253	2006371760.3293488	1646683406.112249	200485677461.4719
570784526.3682344	1093051243.175277	1063802052.0349029	2895112339.4277735	3716749984.5798593	3102620851.3216724	2858922546.3119373	2328486338.551651	3313122008.3402643	2922588288.8607926	400648301797.57697
-990629372.4832407	-845095474.4092048	-1196022371.408119	-3239860438.8866386	-4197065524.4819345	-3160241771.693846	-3453853619.0283666	-2727079700.2768517	-3486464874.048283	-3051077022.6512227	-446698790989.5967
42143146.964560896	-1715771124.8125732	32339239.31860801	-1958441916.7657886	-1979910513.8086905	-2367150753.7078347	-983240608.0559682	-1438206041.287742	-2093413820.4599435	-2009302535.7437491	-239263028049.93024
629154261.0051978	2067495469.7116988	30793707.675407894	3276528473.97365	3435839157.4264693	3351227523.7999144	2214567130.325924	2646328457.9998393	3103794551.874689	2948306229.4029374	400339742963.96967
1594494375.1570587	-780017096.8152081	702815210.3009226	1666495186.8890147	2321384090.302086	674572238.9779544	2621944566.9567046	1775783902.0754313	1150789947.9376125	914694245.040536	227852295709.23328
-149748497.99158666	-1004164218.1269683	348975893.66826147	-1095024652.340061	-906937521.9024525	-1120151028.8410761	-388138035.51076347	-868709388.4820415	-874810363.7701639	-910115808.5565063	-117836219089.36583
700472686.121513	275616993.17253345	667763176.1503737	1762019767.89989	2309614025.594206	1577610333.69222	2008048209.9667592	1538698367.1193457	1802728393.2788162	1563107278.013278	242846779891.02005
-971165531.1396817	-454404262.3093876	472060893.2518965	-1378574589.7464538	-1196190099.5950625	-709929973.2866361	-1016025059.7519618	-1364164665.144203	-584193926.7742275	-643300522.7499572	-142622982185.34122
1131689142.387919	239094831.6463794	-313167665.70248467	1456404088.0313761	1395543272.5196126	683745854.23613	1307971448.3138616	1474944031.297673	653619959.1433752	671598282.5503371	158508490642.99136
754185710.3150345	431546083.5365612	276818396.2954019	1693466495.6200852	1988380254.8582077	1389824599.4097269	1673484696.6344578	1511984181.4897897	1476718945.984799	1336298226.3041458	216413988284.96622
1793922595.2017689	1691492457.4180152	-873868895.1407293	3557286277.0338507	3243223690.8957615	2515964287.3117113	2412391554.197278	3269407437.123701	2153951451.37966	2216282379.274386	387488423303.3077
-547130572.5722312	-576415148.8887734	-609772128.2538776	-1877864222.1418912	-2375361736.7899904	-1843322558.6094825	-1910926851.2868447	-1572529341.2720826	-1991363766.3924367	-1759153022.0848706	-255277589652.90454
-943328608.2587123	132670315.99479553	1634678458.4695606	310630927.8356317	1298080111.227085	1452439757.061729	901583930.813194	-118643875.86068456	1846758437.4991584	1424786433.1252518	117369000012.65575
189914369.5464168	847830535.2294806	-91994716.63593198	1171497733.231767	1157546943.0910063	1213967881.3830526	678356029.7905152	935567913.5073264	1074433904.8181891	1043696454.1326346	138659691480.55865
-743417870.3461834	469972142.93911636	-667715369.7521061	-930482328.6335688	-1462373087.102475	-548220574.2167381	-1596515358.002064	-936887520.6588302	-890232060.4194312	-689885876.9087489	-140498349292.6184
1511952965.1885955	1421356861.7456248	795345603.010283	4253520474.5834584	5022840135.399095	3845536081.5041933	4018011325.7038074	3664398442.5105796	4008902308.094648	3628400647.3134837	550184323030.4684
636538363.3369424	-1229562286.0802395	-1492870608.6823893	-1884705967.6425045	-2846489169.0624676	-3035028120.294256	-1834037451.7772973	-1156490398.5429707	-3247360568.4624486	-2788952751.4065776	-302574408626.71124
1874048530.4117584	-2131430880.3197048	-689600808.7023638	-731392721.574812	-1019272423.8984692	-2639993166.5023494	348178941.1469032	114118457.21828058	-2359053013.755264	-2140353426.0649314	-131251974548.992
1461143607.7950416	969270826.0852069	2163182457.511556	4777732169.952712	6451112885.237405	4719671047.330825	5437063411.293406	4015894289.588213	5364757363.228136	4625072521.769394	676839267397.3042
-641836107.8021592	57398671.31641401	-850413365.2839524	-1442594989.9927258	-2096606710.2635224	-1276190482.5001101	-1953749664.1534967	-1278949542.3995585	-1602316316.7194445	-1332495038.3221042	-212217982865.8201
245614558.10856593	780865193.8869668	-1468586245.7798417	29662288.522868123	-908422274.4699453	-402064185.7973674	-1073045288.4210448	127859171.64080918	-946878242.537593	-587346199.0232811	-64265672905.806435
-620846402.9471887	442352714.20034	-707181900.7224715	-840894001.899727	-1384608848.9908323	-556232200.0185465	-1495847616.8976247	-827578503.9221886	-895080224.2273618	-688217167.7374283	-131949622450.84547
195688580.41873893	1519131013.4045506	615606232.631313	2558499372.5124035	3042003306.520742	2967824707.594755	2028293602.495767	1955935549.0882885	2943139463.2302003	2674648179.73027	341033064769.5482
-1545373733.8412423	210845093.11570954	110791072.64480631	-1611143061.3641753	-1726727181.3803315	-530823322.9826402	-1857878767.8205616	-1729493463.1619399	-667873171.7496464	-632709971.4670956	-184439303893.15656
-171224173.218103	-639373038.321426	1331304032.2730122	119491023.96560153	978342648.0555891	493255371.0431578	1087044581.484324	10347068.931504833	981350836.0514464	649018371.6254672	75952339308.33961
1659480894.3239207	1080610559.979186	-719602469.8074095	2788624373.9117937	2544298093.8570046	1742166205.3653283	2041092577.00895	2650808245.146257	1507780416.6441371	1567224825.5870423	300817344865.45795
47541841.48682145	1101805339.0746455	-60220361.51761657	1319455214.1592648	1316068870.3115284	1521588088.164148	683281147.2563783	995718549.7414587	1340466753.5934098	1293840788.7101324	159042720502.94064
-157121713.7864115	292579950.48829967	-238691126.18354708	-47378936.94048115	-220174232.38420862	47546924.509227134	-341986063.2075467	-85886545.87751375	-83827836.50065508	-24653912.948790237	-15783641342.516808
150359869.84804696	-1957069703.5871522	-1107186461.7070024	-3045975701.4381704	-3829786382.474321	-3929736530.3742566	-2464575472.967048	-2190919386.4165654	-3957701652.07531	-3543338251.1248865	-425056103117.33734
201889545.0216474	-150559609.5017974	-545286102.6010362	-372417115.7052401	-719142881.8497916	-704702537.1179366	-523672211.668017	-198673695.1279615	-830257633.2844404	-677884804.1183808	-71548545648.11525
1118182816.7375164	-1029905927.1255308	622773905.0625697	701906200.4021195	1235164489.6713512	-63952612.42380137	1702342552.361645	897323891.8147492	382834848.594219	207383787.99505752	108355149780.53918
-573722133.5626012	-1075747710.7815495	39796165.12142444	-1970198570.5097883	-2046731907.3635793	-1832793510.3808925	-1420175293.7798522	-1659509508.4791338	-1709173774.6080923	-1631572785.980561	-237024345120.32733
-285089914.2379063	985816719.344709	928454443.9424138	1574820561.6920362	2193321025.251692	2269135765.1122766	1433285714.6184616	1056108990.1825436	2377609328.768992	2074641353.0466173	237027334808.31116
-616967057.7877674	1822448557.996929	717751935.4554754	1975986539.7586753	2433799107.0555186	3010775217.8807864	1229769169.0600216	1242110166.452876	2898279496.23516	2625173758.619781	278541687094.6153
741380252.5749924	600422061.2514635	-132146536.9405461	1541394886.6910763	1563388618.8477876	1158898277.4769497	1231817886.4046884	1400684445.7944632	1094165791.0431323	1060659244.8901886	179270401062.3748
1663309637.1785305	633087347.8890952	249857745.84929663	3059502389.2018266	3457422368.160377	2206326585.34771	3021641240.0634265	2839020154.2916307	2336179842.896409	2146136289.4343598	378007739065.45496
-416881069.94742	-1002104375.2601676	-1644856671.8657694	-3070678829.723046	-4262436750.8244033	-3535383582.4539638	-3342771880.936379	-2397228249.7840123	-3923316747.8010373	-3381259030.1886177	-449384811456.9302
935676757.7138693	44333388.568835475	-352499002.8820685	944981684.2055452	827138811.088593	242425719.61016405	863171750.7564627	1028621969.3565421	212172007.18779144	262057000.1022164	94986334108.16704
-984355065.6308734	-911451023.4289213	-555392970.2854015	-2783620816.018342	-3309466172.708027	-2526388178.2341285	-2655915685.042468	-2395833382.571679	-2646345195.786924	-2388756783.536643	-361667692697.4862
869584872.3435562	89801484.05873309	1149555536.025469	2151380979.443017	3040435593.4232326	1963381962.2450564	2749453555.268313	1878831514.2257502	2379015486.0295296	2004888448.0447278	311584965505.52875
-609122948.2499316	-1496525258.0391152	-994290563.4942532	-3365670445.345684	-4156698858.182802	-3619087897.230371	-3076462681.833198	-2691671817.2480283	-3750685480.268016	-3355439405.1965346	-455075323228.14954
134175684.74461345	-370763403.8618044	-1259465266.0128129	-1307221038.5060585	-2150907726.79004	-1865412875.5588677	-1682853297.6333299	-904953759.8364295	-2181805271.024726	-1811772925.5093286	-218350171542.61118
499187130.14766353	644721468.56177	1119699841.956223	2318005517.7462773	3155589744.215618	2486670074.9207067	2549436581.3647	1875035641.3016758	2775781900.614826	2397995150.1831794	332703562620.9887
-1428720101.0568695	-215262642.4913536	-2368431659.873328	-4009879444.2858577	-5796340003.2574215	-3863835034.196425	-5182471869.609102	-3432353435.361552	-4682965571.258636	-3928818489.9477353	-592028753844.5293
66741683.296819404	123456040.0565524	195837628.90275306	392121100.13955253	536316165.34182024	437375107.5429984	424239076.2528443	310989338.7874927	484444100.1323419	418812971.8817164	56670047618.882256
446005775.22257984	853839509.6417372	402634115.650968	1909226839.9361532	2261908841.153461	1939621578.064424	1677641339.2345624	1563848554.8283477	1973292888.3173375	1789343464.851699	250285736355.49463
1313278037.316064	596165800.3927833	-402413818.2164804	2036634489.4621837	1948722192.0925615	1200713875.6679187	1668486885.3907373	1969164940.4809244	1105507672.7812722	1119707007.8185713	224728831157.40076
-416804194.9352576	-248938796.57839057	-177859401.0087195	-968749290.5212628	-1148830942.7530205	-810975024.7457283	-963741822.7510656	-859647510.8992682	-865040593.567592	-779793255.2675362	-124766192670.35971
-73437969.79036087	-1439645219.6985302	-911859813.1253132	-2553365778.321501	-3219056489.253471	-3114491580.4325724	-2193587389.0330067	-1905656432.868554	-3181393957.5110164	-2839706311.6083455	-354493203010.9945
-782520738.4327006	-104736441.46689901	514987278.9804572	-689502066.2906071	-444225725.2023855	-49726481.43231558	-478935585.4344455	-788673230.405729	53077797.354022495	-47145473.57628707	-57078669032.481
306120277.0645761	271055272.1798893	15113456.642460888	721249315.6944455	778058659.1037036	590010183.5807993	613638898.6581864	640261335.7110298	581067039.8233566	546210996.097889	87595206620.96275
-571680913.9486438	-1004756730.6928669	-639277545.0660071	-2442041085.4349985	-2974714912.6786265	-2498386361.137483	-2253599066.2630773	-1998934928.278587	-2592719490.774897	-2327135292.4140615	-325761637371.7
-754186786.6378465	886173931.6930753	-699431157.3284758	-475753299.5879984	-1018602963.2818543	-1348036.4280597933	-1389714383.259108	-602926170.3815849	-417066909.0746961	-230350615.15412095	-86034907473.15257
-31471777.99914767	-1089039224.5318592	1806665201.6750169	153015136.20256886	1337776038.9552822	479992557.8880583	1612907857.2887368	76617131.79762049	1193989094.839809	745145096.0076224	100861045238.60075
778839675.9688967	-598226507.4447592	373115627.74452335	580484045.1512932	914356835.7063595	55593608.288787246	1182236798.91548	693791643.3590534	330245344.3738136	218548352.57227033	83971342185.61884
-1435205264.4122255	676269672.0435231	587978523.6395571	-526372431.93938047	-292616056.04634553	735577680.5881194	-792689680.592142	-893964165.6134211	683633411.024393	552341115.8904142	-30194991372.293488
-382012639.9191296	1069936384.0466218	627005949.5766976	1304257116.1106746	1709315931.2489173	1987709832.8280027	961408384.0689143	826335380.6637231	1982692864.5479875	1765206654.4946244	190660655842.799
1338646411.5446436	827467126.6983725	-903458579.6322228	1931208823.7868621	1514824218.756208	977724351.1006714	1199514274.6718	1906943418.4135575	696717160.6086524	838499045.843233	188931733420.73975
1445087399.2222357	-337302288.95784295	1463275476.0425446	2629362634.8975244	3791194925.86059	2068588605.6700413	3681787462.260421	2427306838.4112487	2696511157.26668	2228240491.012971	381377249095.866
1721708480.1423435	-1361901142.9313562	-1603561397.8767412	-761746643.535864	-1664117879.659064	-2677161532.6478786	-562146104.5455807	52226570.32567805	-2805707569.697492	-2363570830.936487	-175579794330.6236
125674634.29285868	1189297184.0638263	77518481.41010895	1635455753.2976232	1737461578.1907737	1849399384.6444476	1025163657.6350979	1255021514.7898843	1704113529.226799	1609695463.2357697	203667814929.50415
483145453.267787	-692911438.0395675	-227807037.42593968	-400085511.8439676	-512130943.3114756	-940213890.2005603	-65677084.20907895	-126716311.16955419	-861330464.5801466	-782830153.5586728	-62080417797.094574
1828061922.5578249	785155494.0347831	563040085.8523585	3706017236.520397	4340629312.452818	2877371721.810208	3751572491.6811776	3370795792.607126	3094619835.5704584	2799196758.4421024	470705190627.4815
-242568151.3931603	-1237783181.9648495	1642411303.9316354	-425578108.5090857	617253922.8598646	-46665627.977630496	1014250391.5067378	-422929143.906432	620737656.0426127	237296587.02853903	23506473795.564316
-585534935.1838592	910533077.3315916	1709435983.0087094	1748358634.911151	2853748492.735485	2859469816.008834	1983995392.817056	1069859752.8426124	3190871832.47034	2686401831.11769	295368513156.17194
2092660322.1097975	440862419.0150375	-1265682659.9957316	2126659460.314754	1550600730.0189404	486706891.0638201	1527001251.6509833	2317247318.0539474	221472479.38568702	448990823.58707666	192422862065.79193
382648186.4800551	176493127.1151245	1552736367.279776	1970824248.5526433	3072616126.952964	2240990319.8460817	2654623688.7427793	1571116166.677171	2722843141.9117403	2254481891.635917	310329587733.19604
2570084538.2687945	-86059899.72464988	1159273326.2856758	4099262690.275833	5205954969.615189	2775750030.492995	5000041387.721782	3909824200.656408	3373872375.365559	2920707468.3722596	541995890404.3787
-881192225.4152874	-2141815401.329305	-709153319.2424201	-4241422118.2445517	-4892837785.303047	-4378753106.082344	-3489804047.242578	-3439051720.496508	-4349929258.804523	-3985612532.067365	-548218025177.6498
-1721201303.4449253	1504938227.4532359	51325632.27061846	-344883395.2445435	-486250358.3264657	1125936333.5113032	-1360764618.8152525	-850348234.8312051	758779720.6239537	747702911.5843899	-30683182232.631454
419818656.9285125	-231257654.61854243	682573701.2027313	817387996.3580518	1324980428.0815227	703191471.5112858	1319504320.0797439	741139022.1683246	984445558.05597	782987920.60247	129040424823.92361
1039440555.9270406	-326895126.78513855	-836434301.4589785	236893612.2181909	-204944025.54666963	-766048096.7133783	144236483.17029634	546310756.3805629	-878509961.5842546	-676369266.554753	-14467741210.129845
1111737861.786209	501993486.8364961	-1596256788.4019582	687753627.2855767	-234361687.98955324	-406225354.8133843	-218326378.80399337	916555083.9535667	-869906526.8427691	-502565702.22887725	6063452608.104713
-1438591414.633544	-289676648.00678706	-40204617.041744776	-2195087130.6857615	-2413200559.16441	-1344306995.539543	-2222347187.795826	-2123505714.839639	-1441979669.9191847	-1341706941.1351414	-263571535385.203
792027387.5741277	-901617302.1539025	-9918396.299731202	-78432142.4274934	-10061137.497806598	-798760185.3776284	511897244.8290565	215227388.84536198	-593900105.4468734	-581055102.6311624	-14381342264.676306
-821822208.2304448	-57178290.04935526	-705759989.1107517	-1687127612.1624691	-2269582464.275733	-1386158103.958031	-2087047594.7627928	-1524464229.7280667	-1666932605.1147847	-1422543307.6594794	-234712310416.38586
755360724.0778757	103523496.4386097	-152703701.56909177	951838445.9952524	947644704.0713885	440634739.0973863	910705163.0714086	968635589.4564902	446199452.9047827	445429199.4975346	105864592569.83482
874824438.4910113	161403047.95173264	308451813.98143977	1550996256.3665948	1874938543.6008499	1117509165.9472954	1710576640.692736	1447522030.4201827	1265911766.746982	1125409969.2432132	199697604118.04782
981570950.9543555	655375949.5851475	1378631557.5323486	3153287931.79874	4227225861.197747	3092343645.076146	3558460833.4782286	2657132875.4046745	3502273984.933158	3026243317.0599003	444394066714.07837
609928729.9962045	1540750832.3436973	1228761851.6973166	3612151493.7981076	4562822694.589229	3947195208.173382	3409697082.432147	2871316504.7224703	4143764134.1464486	3679687673.325363	495967861352.167
-955664803.5232081	1639166364.9009454	-571782033.392054	269214199.5524007	-191708260.1806475	1084754076.5696373	-1026963466.2162703	-121830962.37955934	575772105.748977	694728332.9121163	12328421170.933603
1299752754.0827456	683181351.2699584	-128455983.98377381	2348306441.4027076	2446093723.820584	1625168425.7326634	2060192247.8869238	2191662952.527073	1599214329.9815974	1531798257.1524227	275497802589.05255
-642088888.5930607	-1079633037.3423884	-774761908.1277034	-2731444355.141244	-3366656746.682206	-2801017596.039427	-2573910406.9574037	-2235881904.094833	-2931716006.3030663	-2620068849.326657	-367059479420.5025
1503003104.4432034	-150130139.59793717	628360566.2596649	2237912033.1039996	2848807963.8542414	1425920898.0547073	2796696134.8485236	2169029858.897454	1775686929.863461	1530223691.5039477	295144532463.1379
648660168.6431024	1068118325.0871501	377619840.2097109	2399306325.854107	2766898635.6351824	2340003892.20375	2060455147.8773274	1997560834.7648008	2351715548.5986	2152718911.1094856	308233247452.7845
720549102.2977853	439340822.8017343	389639648.38596547	1753042030.3095176	2120065544.5684905	1507563568.808943	1778311172.1947563	1542958730.5389018	1624736751.3810425	1453632837.9387758	229026699439.5335
-1794882100.664519	-1617542437.8831627	58084946.66138199	-4141894025.4929004	-4376562161.271136	-3333720693.8385053	-3425451997.285556	-3691500163.1127853	-3232124323.864319	-3067810397.199357	-496253998965.49854
-2142383544.6091805	886455645.5029355	-1551493222.4418592	-2930681221.611866	-4225102544.735119	-1821341603.1584678	-4412716036.375515	-2890068572.6256347	-2622121037.9653654	-2124152828.0642614	-418593940900.31256
-2386082288.330416	-668980346.463132	-470574413.20247453	-4197062489.5552087	-4836840224.498528	-2953036790.635517	-4329063447.902495	-3928782903.2382984	-3209849102.3685036	-2918797279.379461	-523783246351.70135
342081461.4168105	656129676.0241716	-310783861.85199904	956035317.357589	808270352.3775077	789263170.9961225	483649979.1073851	831441173.5824325	625663606.8308419	659749695.780879	101456125002.94696
-340778205.60155416	-217719614.83575282	725493096.7694852	-92309405.41338481	347992129.2432991	301031560.7650135	333059419.03745204	-196468385.94058794	524974803.79036516	349119133.1582131	23401227178.575592
955929585.2703785	963176254.3293538	799075201.39991	3009668361.5526485	3697858654.6969366	2857461594.590241	2965462256.428609	2550109479.4925766	3041419723.408559	2713485665.297425	400625637375.41724
1476782556.898976	515557853.2150077	446235704.8010551	2845757296.7187552	3349209229.41835	2146583608.9420679	2944543287.8725004	2613350019.4586754	2337488553.9552293	2107871252.040065	361675094601.1873
819112790.7313788	-839720921.4776963	-472983926.07284075	-351699738.54249036	-590729719.5242313	-1217650797.521645	-12388422.716915486	28601627.086138323	-1161197341.10437	-1022176835.1181508	-69075849674.86935
-846169840.6617501	45566074.032993525	662306151.6102304	-470177570.6663252	-129259511.72119614	290272064.41534406	-280782624.9799971	-650111872.2880684	409598494.688277	262529712.38657063	-23118789925.68089
1608321807.641033	743547813.5058658	18783654.898147818	2931116336.841552	3169194792.5629625	2067650905.7646017	2715599044.275173	2728175748.943156	2105260653.183854	1977212774.902693	352064129542.3902
-1651520062.2689598	-56079798.64731657	-1201016199.7624567	-3141755436.0322137	-4163915648.73966	-2456795052.405763	-3875077228.9253087	-2882272324.241816	-2963541067.626751	-2537159112.649521	-431290221926.8678
-1270455571.0024667	199479821.22108066	1017443973.1951985	-531247583.3170842	-137573.25521725835	647460569.8835497	-308972445.8012694	-846915231.335407	813757521.0135157	579192327.8982728	-12219251380.513458
223196628.23768914	-741969331.7388191	-309053935.66661817	-853700037.2344152	-1055000735.3328252	-1262081994.2168684	-561190252.9848515	-551621202.8910792	-1223941862.1349838	-1106550082.5493176	-120057065966.84726
-123003163.93006358	-1310892282.506161	2153007054.58491	58780239.950634405	1459429459.918247	500664169.2506058	1795742894.9925041	-29828582.897153296	1345850577.9132807	816004780.3110774	105485390660.91402
-91986654.59367797	1456944146.3869798	-650834235.8101457	1079087520.280574	669316269.8571523	1270873102.714817	-51510329.72662191	777797340.1046995	843018939.4528972	950751585.0255644	103507007494.89659
-493650260.37559634	-162374957.45366195	724731727.5176997	-220359934.19206393	201525839.55411154	284115329.05547726	155835163.85672346	-344167702.35620135	485690329.7940623	314716819.0201513	8471141620.017253
-554289852.7190192	-582702822.9571065	665233628.5137607	-845296139.5486432	-483169112.2934724	-415815977.1978184	-270519832.8517676	-827639453.3061864	-174134678.10865873	-301867050.5324552	-70638211246.28452
1617345576.0199926	500974951.6382513	744877786.0498174	3251796869.29269	3974313629.152938	2550247520.900124	3516965136.687787	2958639175.923493	2847192677.635423	2526815891.5472574	424310226536.2405
-2512277917.4879503	-141967382.31603888	1070143818.6712699	-2462718091.928987	-2063499033.938502	-543593361.0769016	-2171622019.214741	-2708390411.4783626	-421092136.5237827	-588737548.0792943	-240276465124.68625
618246191.6849686	-1307131919.946585	786027913.8434753	-124863331.36879502	447234540.5378509	-580895302.9029722	1048498590.6478807	109377091.25288604	-87125926.95827284	-268072018.42213666	16942326281.31874
-853979849.0760783	-116532579.74705999	-900324341.9282838	-1958367807.3160634	-2677927506.823927	-1709933665.350936	-2421377818.977766	-1733876922.281188	-2044033653.7646542	-1739663592.6368155	-276664851585.339
-718002941.2291344	-172896441.10484016	1384876419.1481848	26818544.11997977	865570670.2621481	876614699.6707036	695777394.7467482	-247775616.79455185	1261213156.2478418	915463593.1981857	69967034201.43463
9686327.388225289	-1171874125.4208012	459473912.8323069	-1001859406.3292525	-723674820.6283498	-1134297008.6895394	-130468126.73511733	-746196901.2378727	-815457573.0084566	-880761565.2037927	-102254822666.8045
1131857856.230471	2330040722.0172596	206131459.02390733	4367894927.478857	4716895494.739844	4231691748.946382	3302268459.0065203	3626558404.874933	4043226865.997834	3798093850.8222513	539584718969.7122
965935822.3307623	1193549102.5816047	-1154663348.512395	1688431419.9782412	1065501163.9097836	982031128.0470494	589886154.7769979	1601934153.5765324	535331863.64032346	746641182.3932087	149755038106.06677
141065186.21584874	-67443460.72599365	-1185293763.5992446	-877146554.7211881	-1661279164.0370648	-1347829941.2114048	-1385587881.1082442	-584697584.87371	-1686891776.5451667	-1355041114.649259	-162211622762.9185
1256891715.5347195	-52004009.36603174	961449277.0580866	2317576726.793197	3124816062.6159573	1789258749.591263	2950867805.4847474	2138410100.7948148	2203766042.48207	1871082010.0790904	321362048874.40497
-636572884.2425265	-1071548003.614395	1697141635.0725648	-680935957.5726382	353483274.95630264	7211592.433850973	645971059.0184611	-749006096.9828187	630725747.0803999	242486608.22289217	-3231045773.719862
633407138.2799156	713440133.1388942	2164928677.383142	3429270770.2988257	4991461811.224284	3848070714.4868383	4134367943.201237	2730355062.979278	4458040872.602204	3773983696.162577	515821879888.775
3936237706.4363265	-2074112939.4985886	1734696649.7611084	3937266257.151508	5549628451.755811	1454623706.2518015	6378462896.848116	4252769178.1899796	2652617270.346817	2078108375.7661624	540772880106.8922
2175002344.901084	-633518230.380143	937840128.0812372	2767464979.320836	3658936827.0563645	1506208366.8235326	3821294895.7463217	2789112988.361146	2084165803.2195134	1744078913.759314	370555231188.39197
565512646.3422483	-908686511.4860945	-407366813.60508436	-700098716.2636467	-929019092.3874528	-1397808417.2938533	-321132126.4580013	-318193367.0945913	-1333662594.1923223	-1196526229.3869796	-107508452546.09251
-941918460.0222355	87480518.51886255	267752540.14275068	-866001017.7817025	-802426169.1021909	-155403434.43792227	-898521525.8899139	-971002566.7738862	-171538349.75151446	-204483039.17308277	-89096256567.5577
866737421.4704583	408048216.50926244	404579985.4842193	1912890091.922393	2307706866.3043175	1570439346.1337414	1979880309.3475876	1711706754.8579028	1710061060.8504488	1529069028.7452798	248540191849.96127
107077549.34804039	978644990.5328892	-692053093.8773524	728503203.0342591	302667740.23579353	669952174.8503299	-132014025.77319223	587087444.4024787	319873518.7730642	455799369.5555202	57506583917.89506
1130936512.406246	1579628586.9394932	-57446558.55518213	3258398830.5512238	3408064660.3100214	2870612427.2415447	2485181323.460631	2807282435.9221	2715283543.6852665	2586471686.9690905	391391608457.7975
