X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-18687.164416135904	-43973.105827417494	144697.78843537328	43140.2000038319	137383.78434243525	89700.08673419368	134144.78897146587	23437.706563253574	138793.23375931534	101351.20750029871	11962288.196138127
-74594.21264756013	-66154.14425152919	75341.94635024307	-110925.76698983772	-71406.59049980757	-54586.91339972532	-46968.85835050905	-109033.57373240961	-28136.688926323983	-42059.72386973296	-9794433.162246421
49663.461497989534	63510.001159792526	40016.960520049746	171247.5911856553	206112.7181038069	165780.61913943608	160586.552570146	143479.69513956504	172943.33491833595	155555.7389067334	22565595.896981664
87604.67925297942	147267.0675750982	-60398.06259692295	236118.817520738	210566.64551193573	194168.05801446407	135699.64689021945	206075.29098198868	161650.10691390993	165938.2814543776	25752320.17349745
-6644.897530945596	-35807.944617931884	122727.38220812626	49923.81392055726	131107.79916990164	83886.51685811531	127614.69314147382	33084.29441888872	126213.57672839155	93847.0533183	11761245.385808034
114876.57003721035	-173971.37787780995	-36244.09414031322	-91297.60740427033	-106159.89372307519	-216652.23485008487	1869.0235552443467	-27462.022552544917	-190817.96248007874	-176690.5219547413	-13497877.49163129
-81089.39362002497	36681.404328544224	-74049.01063321585	-119796.98308710345	-178854.6105965841	-81862.96503211741	-184875.59168223708	-115598.41086228304	-117279.54310565052	-94408.0627524626	-17630077.153906483
116778.20616598074	25442.084330121314	33760.26620752022	205353.99560298325	243829.88242820863	146314.9311082411	221263.00193760486	192252.17237466943	163367.93197490802	146282.99993800154	26151711.51004032
-204462.9003801268	-57898.42199399048	105610.1251669989	-240188.2372378076	-196572.1143907102	-88849.97471956364	-181819.9754401718	-250332.64654298	-66156.39080064015	-82605.75354662957	-23593518.073381983
68558.97462984164	-14164.85860101269	116637.05456692522	165817.38521134076	252979.06479157647	154117.84431617177	236938.25673805867	144776.07833422231	198140.18007683195	162410.5577064192	25280774.346188102
78149.7239460632	-86428.52619405359	113562.05854914761	89433.10812076705	173595.61757916934	54268.337768805206	200664.7458684215	91627.45357943501	108884.37155324833	77785.87606327784	15699850.938876364
-158242.797402364	81683.70114309812	-138059.8705899651	-216596.1543019543	-327511.9209208034	-137915.9205459996	-346023.0409433703	-213253.99969548764	-206922.5665684845	-164247.61455693963	-31988149.23836943
39112.78769327262	116750.9822986446	-72396.47304677874	128519.04642284024	88091.84383187334	107777.145792021	33787.10326308913	109786.7388468142	71457.49678546727	83194.27631954149	12287282.582534928
166547.44444625766	101437.00650181304	-184087.42313316453	179538.32648564156	79351.00867364663	38429.33209385752	55261.496310704395	193187.14167953085	-18196.811100579085	19615.66941738597	12787413.144493142
-2286.8062298882123	-99930.22322949108	-50477.49212282174	-163047.00780842543	-200372.59351021025	-200001.49601186093	-131771.23544596782	-120934.0142429989	-200478.21338223497	-180282.45939045207	-22300627.390983444
-41247.901188793665	-73869.74983295628	-162700.49208667487	-273601.04909130273	-390908.114364976	-313944.6237488793	-314672.60678231897	-214748.57349828276	-356269.6312850282	-304219.31285413343	-40788202.341439895
-11348.064588214118	22155.84736242106	123475.19140447951	113453.842084881	196175.66815574912	164136.8398789598	158626.9038765408	78356.05782042631	197189.35843748567	161722.49668888742	19607575.88275945
56078.45263682344	108305.1243175277	105380.2052034903	286351.96325375163	367641.3175594764	307130.7918182696	282723.1658873822	230171.53779145647	327794.5031954937	289208.0362999699	39630924.5514395
-100062.93724832407	-85509.54744092049	-120602.23714081189	-327310.76923003333	-423801.4739342801	-319142.5156340599	-348666.10347614926	-275478.64259514044	-352017.45749964466	-308214.73520498356	-45109554.79441106
3214.314696456089	-172577.11248125733	2233.9239318608006	-199077.60026502982	-202223.49250246095	-239941.08621224726	-101618.91080093916	-146516.6621319399	-212836.17238510586	-204063.76653440265	-24376047.903444942
61915.42610051978	205749.54697116988	2079.3707675407895	324576.20174895803	339513.48284544324	331822.6002642215	218087.58014107175	261981.51105085667	306779.6552478152	291728.86909510585	39592035.380653225
158449.43751570585	-79001.7096815208	69281.52103009226	163399.9230230249	227813.0653081472	64262.04090668855	258846.97468731267	174773.21841937886	111708.90258892083	88637.24732703083	22356091.525395457
-15974.849799158663	-101416.42181269683	33897.58936682615	-112866.48586619315	-94947.64863688701	-115196.75629104645	-41923.2095903028	-89753.1190508465	-90773.81850377291	-94016.50038951375	-12201622.596088571
69047.2686121513	26561.699317253344	65776.31761503738	172990.1086367408	226934.75278019055	154638.20747500448	197451.7902779042	151287.5001555752	176812.58937160182	153451.07751493296	23861826.970100313
-98116.55311396817	-46440.42623093876	46206.08932518965	-140858.3836406896	-123701.85540039938	-74057.86858494216	-105000.62100680552	-139230.95860191752	-61828.27860264431	-67386.95848763415	-14701461.747332724
112168.9142387919	22909.48316463794	-32316.766570248466	142401.86747465585	135429.6398584819	65130.531408766736	127584.12034026692	144720.37960991444	62144.876109845645	64030.54234828378	15412783.851735046
74418.57103150345	42154.60835365613	26681.839629540187	166204.0902765754	194786.55697739028	135957.51336861242	164073.43094232996	148302.0803429359	144106.38685796934	130806.03290541963	21208631.349555753
178392.25952017689	168149.24574180154	-88386.88951407293	352398.91367192013	320158.39428332524	248455.4222333392	237900.24656207688	324158.34785573493	212042.27397287422	218667.81379273316	38300922.34609029
-55713.05725722312	-58641.51488887735	-61977.21282538776	-190974.07513825683	-241631.0088459394	-187575.01438815764	-194426.37723194456	-160040.56301648216	-202656.6531041388	-178977.4715020066	-25964623.323031306
-95332.86082587123	12267.031599479553	162467.84584695607	27825.429151097265	125862.78203465488	142111.19193015934	86884.10198906875	-14663.448969071682	181202.53330067065	139511.2445733804	11297773.296452852
17991.43695464168	83783.05352294807	-10199.471663593198	113888.53365373552	111570.47916238854	118145.15789894959	64616.997735420155	90776.00692787356	103974.93594530926	101212.48179077289	13419105.107600905
-75341.78703461835	45997.214293911646	-67771.5369752106	-96216.64291674747	-150330.5687970415	-57760.71481383558	-162962.37486183067	-96488.94272492442	-92428.98577173067	-72033.34580715223	-14488294.565495363
150195.29651885957	141135.6861745625	78534.5603010283	422051.07985946763	498407.22409739014	381333.3332577668	398319.4472608617	363734.8332632205	397405.2777270773	359695.4987542703	54561174.06509332
62653.83633369425	-123956.22860802396	-150287.06086823894	-191747.3008231662	-288819.46431254246	-306778.03208405065	-186914.50970822762	-118257.53834167149	-328254.04902407934	-281815.12620110175	-30696264.821567766
186404.85304117584	-214143.0880319705	-69960.08087023639	-76224.45468607744	-106067.61777475737	-267160.76887224853	31413.893798217956	8723.285973822298	-239280.33138394667	-217074.29237246525	-13587098.16507954
145114.36077950418	95927.08260852068	215318.24575115563	474581.28114357986	640804.8398382096	468724.24222310283	540315.2529609634	398802.9154332917	533146.9417588123	459379.3413100045	67245690.82481693
-65183.61078021592	4739.867131641402	-86041.33652839524	-147599.8436211973	-213900.03279906898	-130664.35304338684	-198678.34406119178	-130633.46135161183	-163611.01969637524	-136229.51338899077	-21655959.50804276
23561.455810856594	77086.51938869669	-147858.62457798416	-163.91063701249712	-95054.69876078481	-43343.72697943318	-110551.51140128882	9996.699654877923	-98251.6213743434	-61853.58241389324	-6846052.906077024
-63084.640294718876	43235.27142003399	-71718.19007224715	-87374.80373893942	-142381.85206519606	-58708.78477801317	-152949.00535484322	-85462.93558253498	-92943.5033948494	-71679.55399158562	-13616552.485708132
18568.858041873893	150913.10134045506	60560.623263131296	252456.04519413508	299996.81358566956	293808.9658664017	199561.54599216892	192994.58024421168	290930.30035681796	264368.3817850001	33664724.295675054
-155537.37338412422	20084.509311570957	10079.10726448063	-164394.59996190056	-176962.64090263064	-56222.073019789044	-189063.0582798357	-175575.2144044604	-70246.93558214852	-66223.55835227121	-18892094.306579925
-18122.4173218103	-64937.3038321426	132130.4032273012	8714.753665378896	93825.92871222223	46198.27008759842	105420.82649122673	-1950.872270959092	94629.72111868931	61754.79232982306	7138642.547029806
164948.0894323921	107061.05599791862	-72960.24698074095	275613.9311616645	250274.59680514768	171039.66736246913	200807.09836859675	262422.9800354932	147410.09018038076	153528.94596487307	29641227.086452357
3754.184148682145	109180.53390746456	-7022.036151761657	128699.55146896828	127468.21080918089	148938.40956029124	65112.13525056365	96900.45946421719	130650.48974299655	126434.47294297777	15444805.594081756
-16712.17137864115	28257.995048829966	-24869.11261835471	-8177.771674789528	-26228.36586044052	1706.2331091550832	-37493.4728172408	-11269.112584473294	-11719.087021253348	-5628.0722171471525	-2014817.9008374147
14035.986984804696	-196706.97035871522	-111718.64617070025	-307858.3639330954	-387146.5162242017	-396240.7882168286	-249564.84396360614	-221702.16826842327	-399208.0408854323	-357287.3029818628	-42943278.486667916
19188.95450216474	-16055.96095017974	-55528.610260103625	-40510.86741296274	-76022.26739218514	-73659.14802125085	-55771.37137285993	-22719.271262212464	-86386.1276855836	-70838.74064498954	-7612703.124017132
110818.28167375166	-103990.59271255309	61277.39050625697	67105.21001343934	119358.15108646042	-9366.681668588935	166998.6065952571	87162.339158761	34681.604786629876	17743.4579919748	10392098.178946156
-58372.21335626013	-108574.77107815494	2979.6165121424438	-200281.83230036843	-208912.3830276249	-186330.8949006781	-145303.92984319536	-168654.09300628587	-174420.86925289105	-166154.8727741276	-24124956.903627254
-29508.99142379063	97581.6719344709	91845.44439424138	154098.61137544768	215150.87929180948	223880.95151710606	139959.87295554476	102990.26776265039	234251.64404435823	204495.08867977367	23261922.268140007
-62696.70577877674	181244.8557996929	70775.19354554755	194218.68574315723	239191.98926834663	297920.3436161683	119840.40676663343	121438.9955377607	286483.6130995555	259583.2315403839	27432421.922478482
73138.02525749923	59042.206125146346	-14214.65369405461	150898.81190055114	152187.08873891426	112750.65947912792	119882.80544437273	137106.7986375019	105952.84774981091	103191.9267505072	17485888.455494322
165330.96371785304	62308.73478890951	23985.774584929663	302745.2773196802	341551.97409826686	217427.17124725477	299072.95258486434	281027.17389074806	230051.6952712031	211460.47469770422	37359168.129746914
-42688.106994742004	-101210.43752601674	-165485.66718657693	-310329.4708252696	-430277.979854338	-356739.68066532386	-337625.0424753445	-242585.81811286416	-395880.35051749443	-341112.95161273924	-45375562.181296445
92567.67577138693	3433.338856883548	-36249.90028820685	91269.31049638099	78529.40813759266	21102.847471249825	82923.81841625033	99932.33739919252	17932.090163678415	23344.398162438552	9066335.269994382
-99435.50656308734	-92145.10234289213	-56539.297028540146	-281475.12958776386	-335089.68194090953	-255757.28550683975	-269004.1242952667	-242419.0683419678	-268072.73827476223	-241823.1735380951	-36599857.00004164
85958.48723435562	7980.1484058733095	113955.55360254692	211785.3816049048	299864.7552393579	193144.02693387866	271857.44220481213	185110.54546952932	234433.79381215305	197529.10558822774	30732502.79243952
-61912.294824993165	-150652.52580391153	-100429.05634942531	-339826.2537660011	-419793.36184858164	-364831.9002975962	-311051.5268744379	-272061.9888837255	-378461.5643616506	-338624.30629446846	-45963152.402876936
12417.568474461345	-38076.34038618044	-126946.5266012813	-134020.65309927892	-219177.70069978863	-189626.60034696356	-171530.84025674048	-93300.69782964689	-221589.5322624112	-184345.69201808298	-22282860.70208731
48918.71301476635	63472.146856176994	110969.98419562232	228453.47738884517	311502.4900540065	245471.09802006796	251671.18244643888	184781.2565013239	274174.905689181	236934.39740499147	32834784.90428737
-143872.01010568696	-22526.26424913536	-237843.16598733285	-404209.3099500369	-583554.1876485919	-389561.75140251475	-521606.427663858	-345879.1248640714	-471710.86863313586	-395992.00091516465	-59650782.971887
5674.168329681941	11345.604005655237	18583.762890275306	35762.80421195398	49470.62181438821	40706.03470832418	39089.573181045365	28249.44476091911	44902.95885592259	38736.41260115255	5226853.990536067
43600.577522257976	84383.95096417372	39263.4115650968	187636.62912497585	222157.10460703165	190666.96527336907	164277.8284101593	153412.67059092232	194150.4247489001	175890.98808742195	24565344.12870944
130327.80373160637	58616.580039278335	-41241.381821648036	200497.18775196813	190857.2148741882	116807.49981644796	163551.07345171637	194357.56149851845	107082.28453350767	108801.40818082489	22020850.747652687
-42680.41949352576	-25893.879657839057	-18785.94010087195	-99967.20829799319	-118843.55895291807	-84183.6786474196	-99856.33637436357	-88880.4439756958	-89958.72605101438	-80971.04982704803	-12920765.491289305
-8343.796979036086	-144964.521969853	-92185.98131253132	-258613.22680232616	-325830.93222649547	-314427.0497228551	-222580.61230191775	-193271.09125683273	-321706.7979603196	-286938.64827964973	-35888989.58759148
-79252.07384327006	-11473.644146689901	50498.72789804571	-72201.54015529549	-48411.34304911192	-8069.984797690484	-51231.18155536761	-81442.46176585028	1893.16028176936	-7653.329670474665	-6149095.535481132
29612.027706457604	26105.527217988933	511.345664246089	68662.99576896851	73825.60131364827	55746.17736739914	58067.39970003921	61342.517040869025	54699.843351377145	51417.184094394084	8298052.386186769
-58168.09139486437	-101475.67306928668	-64927.75450660071	-247528.66600097506	-301671.9867224242	-252851.6131576362	-228715.75107951002	-202728.31778699235	-262576.8183539893	-235849.79601278758	-33017882.58798823
-76418.67866378464	87617.39316930753	-70943.11573284758	-50821.84682896411	-105818.23168947049	-3297.9666257178847	-142106.9337046871	-62995.40176867935	-44998.73299625035	-26018.245155024455	-9026267.992321644
-4147.177799914767	-109903.92245318592	179666.5201675017	11975.171786775743	129664.66288918428	44909.757942357806	157944.40023015466	4967.062163184117	115943.58178367007	71522.26440435888	9642818.29258398
76883.96759688968	-60822.650744475926	36311.56277445234	54733.955974597535	87315.3260434357	2445.7098951703956	114952.57864531885	66556.80775355504	29765.36437443856	18886.788139812663	7957524.267546999
-144520.52644122255	66626.96720435232	57797.85236395572	-55872.793265624874	-33353.023596951636	70501.30595368939	-82677.6426981725	-92225.41413838946	65143.00800490836	52157.344283826955	-3447896.5607785224
-39201.26399191296	105993.63840466218	61700.59495766975	127186.58750827688	166760.24889736285	195488.52980196173	92849.82070074385	79756.84896332501	194871.31848789225	173589.1637503432	18611546.77406366
132864.64115446436	81746.71266983724	-91345.85796322228	189980.96401598718	147379.09023709287	94492.59471000628	116747.15887874355	188085.5033891233	66187.2868285359	80784.07154892114	18451058.478929725
143508.73992222355	-34730.22889578429	145327.54760425445	259756.1835561125	374975.90031651827	203809.57090429126	365063.8599015116	239980.41553803362	266368.73173383955	219728.56757722367	37695107.19888702
171170.84801423433	-137190.11429313564	-161356.13978767412	-79469.5429150815	-170400.83325592408	-270693.20775285055	-59452.087504585324	2587.205622558741	-283962.14261053305	-239319.20781349897	-17971637.969015487
11567.463429285866	117929.71840638264	6751.848141010895	160270.08138285924	169599.09695265433	181689.98976257	99251.71473369225	122794.37631065975	167062.8173273936	157911.35318665073	19921696.559715115
47314.545326778694	-70291.14380395674	-23780.70374259397	-43212.46042776688	-55244.97338395501	-97070.2711780517	-9736.446645177348	-15391.518077585468	-89480.82145830202	-81292.90173154617	-6645815.860323784
181806.19225578246	77515.54940347832	55304.00858523584	367229.48935172457	430003.59648463293	284699.07096864126	371897.9126165145	334266.6711180972	305943.64746101934	276743.683873453	46621638.488657
-25256.81513931603	-124778.31819648495	163241.13039316353	-45777.2023594474	57616.25518637745	-7822.433435537816	97920.11442242851	-45146.0357726575	58554.29844202168	20599.087393192003	1883220.4965437676
-59553.49351838593	90053.30773315916	169943.59830087094	171678.35210889985	281188.2020170576	282760.72760817985	194987.5493174621	104143.92934551844	315524.7733283226	265598.6850051869	29080518.387315933
208266.03221097976	43086.24190150374	-127568.26599957317	209308.56911038456	150904.44182510625	45605.31808319918	149359.1638594926	229071.6569271442	19032.360859226264	41720.092572894995	18813991.38870534
37264.81864800551	16649.31271151245	154273.6367279776	193934.5029898813	302972.1556503174	221079.58018495055	262101.82382184474	154267.62623783512	268983.11402391404	222427.36188675137	30606639.094085455
256008.45382687947	-9605.989972464988	114927.33262856759	406579.8472894161	516618.82233630365	274342.01964032184	496634.4175240847	388127.4761050659	333888.68724379304	289017.1804481569	53750311.54450303
-89119.22254152874	-215181.5401329305	-71915.33192424201	-427173.0277192977	-493350.8432615067	-441003.0181656845	-352310.75994253356	-346583.7264184514	-438746.5349085106	-401288.34063388547	-55250551.67499342
-173120.13034449253	149493.8227453236	4132.563227061846	-37688.886867110035	-52685.24920408764	109367.53960869618	-139310.18698911683	-88037.08348322097	72500.45878977087	71817.034161534	-3513283.5405498813
40981.86569285126	-24125.765461854244	67257.37012027313	78371.35033664966	128559.06443703498	67198.87611611444	128569.06079747791	71162.09197213003	95088.38976738417	75222.09343862181	12459198.609330054
102944.05559270406	-33689.51267851386	-84643.43014589786	20413.03389777384	-24370.83575121179	-79722.03031856193	11212.980215652035	51735.37546408138	-91216.8947077533	-70654.34210626704	-1879167.393853764
110173.7861786209	49199.348683649616	-160625.67884019582	65393.71243221835	-27673.288190043928	-43697.17791951433	-25055.75717632335	88972.15447820746	-90547.57809943499	-53095.355705381065	172719.17202951622
-144859.1414633544	-29967.664800678707	-5020.461704174478	-223029.99708419587	-245600.1317609306	-137746.43881525425	-225657.41369018343	-215179.38005361645	-147592.3974898794	-137272.43767239706	-26811411.90522974
78202.73875741276	-91161.73021539026	-1991.8396299731203	-11070.902777693867	-5061.102791508846	-83154.4692465918	47770.612940345134	18689.79708654323	-62662.04411232905	-61036.49422965317	-1888571.5889393336
-83182.22082304447	-6717.8290049355255	-71575.99891107518	-172090.10248452338	-231034.29468749627	-141652.40800711833	-211987.86632906998	-155236.6061811872	-170205.50469641184	-145344.88348300368	-23901299.450966723
74536.07240778758	9352.34964386097	-16270.370156909177	91939.97728576577	90604.25326316626	40870.69748303991	87883.10266946092	94075.28997483473	41096.62221376601	41637.66288845468	10151499.725874225
86482.44384910114	15140.304795173262	29845.181398143977	151798.5543693259	183330.86260372147	108418.05427243451	167591.4662402772	141941.4651782645	123259.53244456764	109475.80869908746	19528266.972699538
97157.09509543554	64537.594958514754	136863.15575323487	312147.0471131055	418527.7931585788	306058.48861564277	352426.88781316625	263043.6725524179	346762.26514068776	299667.72866892	44001103.72671299
59992.87299962045	153075.08323436973	121876.18516973166	357897.6398662952	452189.59742589283	391477.7632050524	337563.50872056384	284125.10053041903	411058.81766952033	364983.35207915347	49151872.43037973
-96566.48035232081	162916.6364900945	-58178.2033392054	23546.42864022993	-23186.794136442608	105191.73314808118	-106044.24178664853	-14849.622290379464	54180.01801242228	66506.04290713898	775851.4365150856
128975.27540827455	67318.13512699584	-13845.598398377382	231400.74263782712	240434.86556120444	159243.49648609792	202693.3734083587	216283.00471809917	156342.96752075903	150133.77499970625	27109826.99353771
-65208.88885930607	-108963.30373423884	-78476.19081277034	-276500.1958460451	-340991.3069867435	-283128.5468858151	-260608.40564658746	-226430.84466975916	-296572.3163816788	-265074.30276034353	-37140014.0235362
149300.31044432035	-16013.013959793714	61836.0566259665	220490.68087596563	280874.7123874213	139519.3300713969	276305.0355850459	214111.7368714353	174212.35628742495	149849.05849312354	29066725.88879706
63866.01686431024	105811.83250871502	36761.98402097109	236854.71658830938	272628.32650646265	230941.70851096735	202738.3391822445	197096.5726894669	231661.81717517108	212367.2874143523	30373676.532563064
71054.91022977853	42934.08228017343	37963.96483859655	172051.14530601265	207844.09726021052	147580.88233423958	174457.22059940244	151565.94600066208	159034.82073740187	142249.88166356774	22446831.47907039
-180488.2100664519	-162754.24378831626	4808.494666138199	-417486.44774426025	-441716.9616282688	-336624.9539172111	-345751.9511752627	-371816.36393042735	-326516.2943406062	-309962.22089071124	-50084526.63447192
-215238.35446091802	87645.56455029355	-156149.32224418593	-296352.7042313506	-426626.42258876836	-185331.8778180659	-444704.37781621754	-291856.9678359852	-265591.5145274186	-215315.16578250963	-42298431.19160204
-239608.22883304162	-67898.03464631322	-48057.44132024745	-422974.19638921926	-487777.9190341642	-298332.5416164671	-436014.80517503124	-395640.8611470355	-324334.5196904261	-294795.5289809988	-52804118.59261326
33208.14614168105	64612.96760241716	-32078.38618519991	92489.09537328276	76647.86528469865	75790.79921683	45227.39878936699	80485.64259582848	59381.44448445821	62948.496333804804	9705101.456598097
-35077.820560155415	-22771.961483575284	71549.30967694853	-12406.401749882549	30884.327441953585	27003.58581683599	29949.258577945286	-22356.177458960796	49220.85874560672	31923.289934009335	1909972.7123164344
94592.95852703784	95317.62543293538	78907.520139991	297658.429509702	365722.09372123115	282636.3657606222	293202.93076037953	252075.54186547446	300619.96392400394	268253.3486834885	39619564.486635484
146678.2556898976	50555.78532150077	43623.5704801055	281341.16059283307	330624.8148341238	211409.73554661268	291284.33347818954	258564.68719536855	230432.5761918022	207834.02047903175	35745775.86263652
80911.27907313788	-84972.09214776962	-48298.39260728408	-38481.37614157573	-63161.47038612918	-124901.69133852841	-4475.310259605481	27.18884349907975	-119618.1362085875	-105223.89672520923	-7334587.54613664
-85616.984066175	3556.607403299353	65230.615161023044	-50462.71873793395	-16940.877918875933	25857.7597320318	-31112.743153875716	-67719.05353957928	37816.46931085991	23160.942204738996	-2730651.943905532
159832.1807641033	73354.78135058658	878.3654898147817	289947.93456923234	312815.1252517895	203488.57683316726	268216.3396418869	270030.5459640305	207026.62988741568	194612.8226692776	34756786.03897927
-166152.006226896	-6607.9798647316575	-121101.61997624567	-317514.62406497635	-420364.28305094404	-248792.3168082037	-390954.0743534912	-291015.58456393617	-299622.1415777944	-256695.56830149022	-43576604.99784112
-128045.55710024667	18947.982122108064	100744.39731951985	-56457.28689011439	-4014.3926328125017	61520.36786756985	-34394.42887697335	-87540.44613882397	77982.853585594	54919.851264405275	-1668480.5808204229
21319.662823768915	-75196.9331738819	-31905.393566661816	-88611.2761846625	-109486.41649890938	-129339.57278965069	-59595.55283476189	-58022.30510532349	-125811.42351296503	-113451.91871037638	-12437384.031404782
-13300.316393006358	-132089.2282506161	214300.705458491	2649.44015641449	141936.45786264515	46940.90094782465	176257.97055222213	-5621.061803440649	131247.39249455283	78624.54537814614	10133789.688320147
-10198.665459367798	144694.41463869798	-66083.42358101458	104775.60946782114	62712.09721835119	123697.61132021053	-8443.443375142057	74810.30107748642	80906.3028674708	92071.56103335564	9901977.107279059
-50365.02603755963	-17237.495745366195	71473.17275176998	-25197.835782573515	15768.677499986523	25330.14088873219	12152.578051334764	-37234.98670219328	45266.17315454908	28527.907568097653	415740.567586807
-56428.98527190192	-59270.282295710655	65523.36285137606	-87804.26344793501	-52558.76882437103	-44725.56124800311	-30264.220983113653	-85518.37824670832	-20625.066706183996	-33291.73973832246	-7490022.134346601
160734.55760199926	49097.49516382514	73487.77860498175	322112.1847921362	393458.4564297798	251829.98687291204	348376.32314861804	293149.3507505432	281334.3424756097	249765.55060423014	42001259.77167978
-252227.79174879505	-15196.738231603887	106014.381867127	-249530.4148687618	-210461.10896718712	-57428.17362983055	-220434.09294997677	-273564.9777105618	-45496.601406946225	-61925.82029677038	-24474319.968482137
60824.61916849685	-131713.1919946585	77602.79138434754	-15783.326121839613	40407.823459367144	-61313.95801186343	101648.89517308545	7985.385882348664	-12143.816588631502	-29979.76440678108	1250505.8031674933
-86397.98490760782	-12653.257974705997	-91032.4341928284	-199238.43487540775	-271815.9995411456	-173941.58457559973	-245337.82145777057	-175998.7606906054	-207934.79726643924	-176846.3659197377	-28086631.987274773
-72800.29412291344	-18289.644110484016	137487.6419148185	-475.85197828006596	82413.43400602424	84458.59672381871	66154.09181558163	-27571.480909661917	122554.375363487	88322.9665071017	6549927.430227728
-31.367261177471207	-118187.41254208011	44947.39128323069	-103395.22237772978	-76447.40730659271	-116655.75181061261	-16529.514004248027	-77291.81584295664	-84894.13820661622	-91147.41218039783	-10659017.137831453
112185.78562304708	232004.07220172594	19613.145902390734	433357.8137575242	467416.5085366221	419879.6633366847	326819.86887345515	359866.96257451456	400990.1997174099	376833.7328785869	53512778.864474766
95593.58223307623	118354.91025816047	-116466.33485123947	165574.32362329206	102412.1355670792	94910.77231477853	55737.65656205305	157444.75706040673	50246.75491296051	71482.15063888069	14534047.054863043
13106.518621584873	-7744.346072599365	-119529.37635992447	-91012.64551240283	-170119.17825841287	-138117.4539719365	-141958.58379165287	-61028.79912574038	-171992.43264269427	-138472.76767949513	-16652044.898424309
124689.17155347194	-6200.400936603174	95144.92770580866	228619.55394726648	308352.7254087854	175855.3647973574	291927.98164658016	211267.49172068574	217143.55901518304	183953.1665223898	31711067.142282445
-64657.288424252656	-108154.8003614395	168714.16350725648	-71298.52714150706	31106.22642460855	-2379.8209200608494	61259.576905183436	-77674.34382522416	59727.5439809712	21133.33859125411	-748718.7327031096
62340.71382799156	70344.01331388942	215492.8677383142	339525.07601596846	495072.2879506279	381750.7970556852	410143.52854880417	270243.2951538233	442462.68292766926	374326.9217298534	51124414.60364014
392623.7706436327	-208411.29394985884	172469.66497611086	390354.60622099054	551048.6590396569	142438.02969177882	634433.2369398891	422598.7491525193	261774.8603871048	204916.4321740603	53630209.23484413
216500.2344901084	-64351.8230380143	92784.01280812372	273508.5096594664	361780.0163700173	147393.29010813838	378810.65152581985	276177.22863619257	204861.79564239876	171456.86670379608	36610866.69967634
55551.264634224826	-91868.65114860944	-41736.68136050844	-73345.37007165751	-97138.53782905493	-142838.6282405123	-35444.241890931735	-34676.49398169207	-136827.03250539	-122561.34302057409	-11199767.55152409
-95191.84600222355	7748.051851886254	25775.254014275066	-89863.83901283343	-84229.03168203666	-18899.434390499588	-93145.73498919557	-99795.4543752853	-20512.841205259534	-23615.970288288798	-9354162.622779908
85673.74214704584	39804.82165092625	39457.998548421936	188054.03013654877	226842.07552068942	153898.4604674829	194625.77970507328	168367.84144526534	167607.8160384858	149796.4196501215	24414586.602173626
9707.75493480404	96864.49905328892	-70205.30938773524	69707.57543392979	26327.84561085527	63779.4924458136	-16392.19845054206	55670.46396125297	28462.58662991932	42614.0582003877	5294875.523236035
112093.65124062457	156962.8586939493	-6744.655855518213	322621.87285858556	336627.51259128365	283905.284160799	245203.9017138464	278054.1901914116	268032.51020910026	255540.4140508335	38694693.787108205
123609.31752104373	109131.0120594269	60913.8120907177	336025.353325317	395777.4738375	299667.9397153322	318770.94476384774	290811.13096899266	312888.0808414682	283296.46152533934	43346591.31735017
-14760.258629866868	-46603.65018682423	-159470.30672667956	-205093.87736905177	-316225.4972318299	-255113.34650516958	-256882.88363602464	-155061.88697576482	-298443.56881634326	-249934.85901282093	-32358264.185682766
-112387.84051255941	37804.62604278832	245987.198502938	105271.80015934515	258155.50128103353	262071.7331684656	187752.41773336713	35777.89161402958	321403.75950960733	255236.83959721093	24688976.03112451
64154.164493601194	-78703.6278933299	-97826.564926624	-92763.6296776748	-152956.06158548043	-182291.86053048266	-88014.63475627244	-45655.665628955445	-194622.42224370115	-165701.93381742184	-16177605.601194795
-34287.88615575641	27834.86346446696	-50921.33625991345	-52178.73127713821	-90107.62195566186	-39464.33990003829	-95831.77382779038	-49680.26707885051	-62239.694106034614	-47562.00088741137	-8535519.475572038
-66542.22981294605	72190.34854381414	-126999.85973938758	-102900.1859147793	-195185.47599719095	-82304.81586177424	-211022.52552059767	-97458.80036822312	-137994.74469623817	-102801.12717825729	-18023945.122452628
194224.55947562997	-174722.16669652556	9462.1044669358	45741.0682201556	71790.39253334986	-116919.02235159057	169987.49231946052	100710.3662802913	-69788.63001745765	-72847.03343622996	4956483.172099736
-77420.38183529006	-60262.43046145574	178.3041104608902	-169350.4528668376	-180853.2983205428	-133026.52616954249	-144902.66499224878	-152166.14118787326	-130721.48354509959	-123362.39175028146	-20357646.486471727
-135267.02858435345	-152235.9186217891	111268.83749899252	-260232.68766506482	-206722.28982588017	-173402.76993865706	-138352.57137781873	-241323.9545537135	-128518.80700074398	-144521.07890053082	-26166479.49594844
77284.78385437232	78315.98877770107	33505.43519121714	218268.72884539788	252849.01858511762	196635.65865161095	199657.89173188256	188034.01621485272	202028.46183742906	184156.5333201361	27901224.2745116
150506.203860833	-108000.26083821322	16279.661809991252	75386.66156369144	102444.01424379426	-41549.59115132849	160903.12684200262	107349.97588078672	-6713.076896630216	-13011.636025768528	9176988.904451637
