X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
339.67189392761594	256.0544227181517	297.863153999932	83.61747120946421	18.82849296168833	97.79414484979502	22.465610004264327	40.6797152022266	38.737028829408146	16.721148953503867	149488.99852036612
71.58119390305572	317.26718021703886	194.42417931800912	-245.68598631398314	46.785333544863825	93.89231355767757	91.26806762165977	28.732050767692844	33.30683496101834	26.2397798781372	76798.65332897153
644.4180515433042	787.2132818359669	715.815671743007	-142.79523029266272	39.38448948969264	70.5667755800634	57.77271352813746	44.68817602779799	23.418079185584496	11.992524664793132	316549.02044980536
659.6002193042608	810.1855291041154	734.8928679814858	-150.5853097998546	81.54043747358477	66.61518387036703	56.80563176661521	97.35587611181612	72.60605225724228	95.02571154934272	373281.66906652495
433.9023068341412	505.1116245558607	469.50696959104624	-71.20931772171951	65.10820463622301	49.449949805291844	75.40613527180084	90.54195783081992	70.67794374485746	28.402004817781794	230557.89493245815
409.44803755027306	627.7585006736925	518.603282745748	-218.31046312341948	39.78177247702234	58.82012254694862	96.29208588329631	28.541566386223845	68.93482225546032	13.905702474044666	230556.22168473294
21.99956689745434	678.8309058317644	350.41524339601136	-656.8313389343101	86.91271919285329	17.304332421224345	85.93231630942601	36.396518788794	68.93701004513647	13.611591017043022	102200.72294305022
735.7818921911281	234.50489906644924	485.14338419539877	501.2769931246789	14.279284799304715	67.70934912115223	15.799386299742306	76.04471074793103	58.51811305200228	27.872468040347506	274926.54753959726
804.1750109464992	965.3652157599272	884.7701207450182	-161.19020481342795	25.35043402058666	22.26102863911531	66.73608334323995	37.11031732560515	11.671364688858898	89.97784024266596	397531.1812748548
844.2847831389494	555.0649281959506	699.6748465126797	289.2198549429987	16.660411812955225	57.642938874798496	68.26121726101331	34.802421774198265	82.0306366906458	70.27982614336273	381227.5329693106
148.6238565777845	465.75181940347863	307.1878376396669	-317.1279628256941	78.30289341156397	83.80376120788202	93.06830194607329	48.78430586061829	98.62276505243946	29.409473206328745	140571.33567736886
996.6704687031663	332.9913788607353	664.8309356928094	663.679089842431	25.1567154109027	75.50702812451321	26.53650332581851	56.033809228795015	18.39341081627486	92.87975420471756	393228.3627398198
425.25351401774043	831.640197280319	628.446848336484	-406.3866832625785	12.441990238125952	97.42637378502637	83.2107317707706	18.452616213359846	99.9557916097397	64.45221374826474	281549.06470020104
809.0839819912337	273.02870921760086	541.0563450247773	536.0552727736329	56.10972297426247	92.0266554824373	56.10056728289795	24.15907556088832	66.50328670187903	63.29801620076626	333592.6418848575
35.38564514837133	295.30268069993417	165.34416070633873	-259.91703555156283	88.66986649463357	98.0199814205161	56.08706085439111	84.76847801319039	48.45535373145949	48.008249007042906	84862.30669512867
318.6048471175927	737.5765889209453	528.0907388458721	-418.97174180335253	34.45251545523334	41.671455018279474	18.48813863164728	48.531524563912754	98.49318498654128	39.594974219307126	205999.76806418572
267.3059294504045	115.95884286892772	191.63238278151516	151.3470865814768	70.32388102424065	52.279750885482215	49.461155248727216	87.39992969036207	12.090404211500594	32.61834261628796	102208.20866742815
456.87315408637875	589.7318070338864	523.3024651157941	-132.85865294750766	28.341445176992952	12.799772576867452	56.196422421354846	17.607935376421512	52.245494067819614	93.96505317917297	235855.53316286768
995.4831410293968	910.8308565781214	953.1569990480774	84.65228445127548	69.54503468575531	91.44957033750924	26.088265312395794	53.491254062063675	91.77955028605456	39.03508552972759	485182.7261437944
683.4255014162698	304.6737747925976	494.04964093496534	378.75172662367214	63.096458182847975	79.87307156191503	80.91066817402506	13.085662203388342	91.57736193763954	92.660650473441	307753.5475265205
945.3180725836038	138.382188441993	541.8501250337454	806.9358841416108	72.36182364112727	88.08569795702192	42.981098170598166	13.889232959499848	97.68858734839726	11.54556915961326	355870.9225870677
29.00035405482612	197.9765758049608	113.48846248960993	-168.97622175013467	57.00343640761144	93.45360932142736	15.826398946883256	20.19032130260958	63.71094070129961	41.86592756142253	56674.32154245536
587.535077446188	603.3090949780434	595.4220819255704	-15.774017531855407	44.71590951098499	80.1193768604782	75.23103710758919	15.357357718464023	62.33574786616651	21.717041428072214	290340.0454478204
67.5110325595463	174.83851157901995	121.17478386916842	-107.32747901947366	97.51048105094927	36.84373237683086	32.43500797297439	53.70938880459216	58.794229677101406	78.96593238308428	70132.54050377425
232.36945572541342	281.2482184752721	256.80882389141993	-48.87876274985868	93.25779692375265	14.85753692958217	87.88753317665083	56.022290986001586	65.70518465249356	37.23450588178334	127303.87671943089
950.9545788695427	17.388509013047212	484.17155841073645	933.5660698564955	50.7479906147424	31.394622341871305	97.33625206146162	60.90828070378577	21.788371339112118	46.54810379655161	318035.49843736715
235.65581091652226	735.4061400383035	485.53098418487934	-499.7503291217813	77.35567205887688	78.29147284338816	95.77999767537374	14.872096756208869	63.71711747060419	48.50565135643477	202229.315074892
937.3626888493671	815.9844287352502	876.6735536097823	121.37826011411698	35.2531194376932	60.11185459358545	73.78557219144096	22.09879745521606	83.26602153561402	64.54986398676758	446740.6932805744
901.4138765916972	953.286866832481	927.3503761860285	-51.87299024078379	12.322645137210797	11.825197639067797	66.00838208088379	69.55075546457773	37.993753455128555	38.800989032235705	422148.2603928506
620.8958509566232	395.31653243720444	508.1061838710002	225.5793185194188	50.827710829933764	66.91920246462612	58.52717836502785	23.555670410191365	51.50822249189225	59.03516392200948	277236.0020717462
869.2391115748219	799.538904843521	834.3890169244153	69.70020673130091	11.095151084382984	66.7214931144614	42.31203550210775	19.46694563910745	39.055399995817886	25.204968230642645	387841.8192141593
507.540415698808	363.6204106531144	435.58041455258063	143.92000504569359	31.4897507487604	76.38500455589194	81.76779741599434	32.24851333395845	74.42825892249115	83.08940849776809	245044.96122494593
308.36409542250067	819.2337688330483	563.7989271257964	-510.86967341054765	28.44244292643998	90.52426942800516	93.57456966193176	97.83040041063089	94.51731743983181	34.46994897266722	239154.95722238845
86.18366961291706	164.63949285129328	125.41158749645189	-78.45582323837623	64.76611082728121	45.41324955297636	96.8340812925023	61.4514093489344	94.4008867412911	10.683227455652272	61665.61570640002
192.63149060230296	967.5984784665947	580.1149732359503	-774.9669878642917	26.55806478498179	60.632294838819654	21.993085524971047	11.57974458024809	66.74652866925982	68.3635007683115	208062.85045545676
969.609510262908	493.6106763333063	731.6100943698062	475.9988339296017	36.15852964288315	31.022117480967964	76.23860398813716	10.706042911656088	58.53074746028348	81.43901263267784	397872.0192562595
846.1039045497197	164.75380100177225	505.4288613077614	681.3501035479475	54.23421720335703	79.47901632292218	95.34200821502218	20.422440041266697	40.11985089860904	38.759415659056586	310677.62577212683
63.78871447467479	322.51179635242534	193.1502693678909	-258.72308187775053	49.313402791357504	96.58526032248744	42.880025219273676	44.29898646333666	68.8125270663605	47.727973890095434	89389.79551711367
203.83322344140348	199.01731922092708	201.4252816188552	4.815904220476398	97.9869102895425	10.41800347764899	88.63017900861982	37.659266288897456	94.47299723595668	38.52507597720269	110475.88672810915
365.12837016284334	463.77984463204314	414.4541255951611	-98.6514744691998	12.053865701336257	59.489520353897696	37.81859398297384	55.31969359152863	60.284165733506946	31.608630665063885	185254.0919616599
420.4778824897535	659.8455074656504	540.1616969114964	-239.3676249758969	55.36342068658816	71.51074690789453	62.91403597308381	85.81211089465438	35.61047557854424	61.79277500977284	244508.60243995866
936.7932264191732	695.1529105541252	815.9730704126184	241.6403158650479	30.871100959202337	14.202803609660176	95.066972178359	38.23617329601885	49.833012099201284	20.317594922713617	390653.4776717251
438.0114530321759	898.9559405092996	668.4837020796809	-460.9444874771237	58.93540613471483	34.80718330145751	29.91118131261119	57.46541626790625	25.283831130616115	82.03690569925931	274127.8076191647
614.1228979828649	348.2247015636958	481.1737947818908	265.89819641916904	30.68383784725401	19.44407966629639	12.451339232579267	36.31421014437374	45.61937489503344	59.6869026653123	244739.93897640865
694.9762457157664	676.9089633001586	685.9425972262434	18.067282415607792	68.91593462173495	82.20599347273188	98.93831434542767	41.17271527976449	63.944130003499154	94.34304701336097	362357.338195159
410.2468497823204	649.4686140928089	529.8577318329135	-239.22176431048854	47.81048697634996	91.85999821978073	31.07658662823594	18.777339126712807	67.06810309256473	18.62646703918741	236002.0190334101
439.6791725121365	846.5892524076761	643.1342151404106	-406.9100798955396	50.41993967787272	27.815480474405515	17.86131896332863	74.59550805291423	90.51582421612605	94.3094862718377	285347.69245770155
626.736917727848	766.0553466568173	696.396132913865	-139.3184289289693	16.894261752238915	96.511123350297	32.113458323620804	10.818476227217733	49.04272328664941	42.30733867183078	322925.0635243685
182.02397720438637	209.77699876993236	195.90048609701637	-27.753021565545993	80.86677655878117	88.93107630485682	77.30491248413992	90.58915906804954	16.866418898252192	93.69384390834809	123567.3716381979
827.718430581001	762.7960666146079	795.257240449123	64.92236396639316	79.19697436208324	44.4316335234046	60.15236964566908	42.98958443499312	27.64167807743723	32.365209475204615	379051.2272718316
443.1001728034918	670.5402138222393	556.8201961008637	-227.44004101874748	95.94171180415032	96.30141443606847	85.38064612086914	42.74425367179485	16.541551990236076	61.19368585898454	262904.82340478525
287.23695625498453	803.8217667682778	545.5293572152814	-516.5848105132933	34.92822339774408	29.914907983500992	44.18691658862069	78.7100406018458	74.23372920468918	69.62715193453336	213577.35020969377
528.0963348827938	126.79275879178095	327.4445408624988	401.30357609101287	33.47520543847142	12.065358649595021	22.7106572137518	49.61043168190963	35.380231248358164	78.80649049325187	188438.265592864
160.50460459736163	424.78007604172916	292.6423264861376	-264.27547144436755	38.23278742629123	27.61420734354387	56.445564012487935	91.92044793542026	13.919192005903781	78.9223679227799	118011.60263447091
460.6679475909832	393.4016673105929	427.03480916548125	67.26628028039028	81.54558395422094	97.00054000347637	75.43834563018125	99.35728976661667	68.5946005280152	29.571430924350548	242326.76560211804
423.5833694823487	490.777955429207	457.18067939124916	-67.1945859468583	77.43636204979934	16.568444325785578	69.35922955833756	74.44122768395593	68.85292329331763	78.46026743508	229353.94587908365
699.6843156381233	180.79863817689844	440.2414898281142	518.8856774612249	40.788550518348316	40.17594853715235	98.69864326066352	56.96497436453648	22.66258814746717	29.770721019523666	252560.90909004136
864.4723916168376	739.1698760514446	801.8211404286536	125.30251556539304	52.39745656340619	45.81577505812001	37.91324989817218	50.62030526386876	44.577476643337974	48.91005098907988	392875.0076650089
74.40107705542673	753.4304003796851	413.9157287732707	-679.0293233242584	95.55505972686012	67.08273881063836	41.851510049063535	64.29930090801386	38.08011754976053	91.88412767488543	160420.38125285105
635.5188400481013	785.9008685644841	710.7098530634349	-150.38202851638277	93.16310431872292	16.990517194555473	93.70060478498496	73.64237661421178	39.674095787278326	45.16753129381839	322831.5282239664
356.20619744839104	823.0376530141073	589.6219157217154	-466.8314555657162	42.77752311626956	55.05999762004469	91.46279346811903	66.8420298531178	45.833435554089725	20.82939916577815	231679.76332752482
963.1822535032857	758.6303117657127	860.9062934659512	204.55194173757297	16.181621759744985	23.062572393952657	59.16464389101333	15.563412446000857	89.28178884919906	22.79317334108651	413106.6520238453
167.94923331205646	936.5778757660739	552.2635630830853	-768.6286424540175	87.84717034874322	58.27146651096004	36.01447596512013	41.6183990727858	40.86003966364504	39.401029342856106	204192.8428851553
104.57996069632149	228.444549025531	166.51224900299903	-123.8645883292095	27.113847662134944	70.93366166329456	74.14777018539384	98.68466262411151	58.717118463068964	34.42321135225508	78023.77470582258
352.23903356888025	828.2855634495496	590.2622833195171	-476.04652988066937	16.60456149868077	46.47032046364006	13.593897033904835	85.1695534547892	28.876509454470927	39.54778393221208	218796.86142683355
802.0034469460446	546.5951454949288	674.2992963457053	255.4083014511158	83.88524417094713	24.668208662429926	80.22100304366208	70.75455608317272	39.380097262674944	59.190053065865904	348202.2265586445
277.0521154018197	673.7299904589484	475.3910588378274	-396.67787505712863	78.92793882449273	37.518294084012894	46.75768367488233	37.144320966744814	17.220186262092696	94.54902606065686	194000.7827512829
473.974035574185	693.9751367853146	583.9746034914461	-220.0011012111296	65.44887059344191	27.011536060109883	27.269879474628578	68.79444092494694	14.832746914543685	38.206500532710066	245109.49572943593
972.0642618937511	77.77413214024227	524.9192106181557	894.2901297535088	42.18764946300202	36.16694793016065	65.3293857840636	91.24984429880904	96.60623875053281	68.82426572817039	354344.823592292
745.7612667442874	668.0918128617378	706.9265447918445	77.66945388254953	66.10336841988075	90.81553090438402	25.09275906210643	66.40413183611088	79.50480516231514	34.44770176697567	363187.30160653836
479.47207449088916	826.1069427768559	652.7895053195588	-346.6348682859668	43.38310825981585	25.537657670226206	32.69965539415348	88.98385358452771	49.24442985597019	34.641819226172096	269691.0595985089
888.3406151505633	587.0967962362205	737.7187041103372	301.2438189143428	73.83448105028317	57.890002045330334	53.00893694104576	30.114488283025597	73.50362107988428	27.17285423016764	393966.99421565846
675.876097042875	232.41082366534894	454.1434637289327	443.46527337752605	50.74755866722323	80.01875068484566	48.29124993709906	23.847667250845333	97.87740618464457	31.783599349844195	283355.17900715827
605.8627737399589	742.07454090634	673.9686720390004	-136.21176716638104	65.46670002034689	20.40065168260024	85.83644789763697	99.36685016373899	42.97133662377988	50.83028622703877	305967.0637287869
979.1913040230609	653.6852947811968	816.4382889002635	325.50600924186404	25.121596446732354	46.939770130520465	18.558441982245643	31.81388136843304	43.90834089935352	58.657892315711536	415136.0095437417
177.79781921923157	343.8345098100945	260.81616230423845	-166.03669059086295	19.734431701166393	55.79886262684012	51.83838371389093	95.64222784958827	95.03519077186637	80.16477782882185	127743.91294548237
466.1709803523985	191.00940207012894	328.5901831959878	275.16157828226955	16.989927560051818	96.37541542350652	89.10930769827851	77.9214268781327	94.0125512752802	29.811647875218775	203069.68990752092
887.1179707538253	417.0785711107962	652.0982754529891	470.03939964302907	78.18254494471516	57.30687231395536	66.22655139158122	78.177429471956	85.69248739816706	78.56317871882774	384415.35412132344
905.117107548811	779.2787927952386	842.1979480853411	125.83831475357238	60.28132995435104	86.4978190398636	99.63919458514947	55.73415759041328	41.06836279358058	26.73115404006403	419680.5002393878
531.7710492725352	726.788896885192	629.2799610012696	-195.01784761265685	38.42134447022403	26.62251665447848	93.83853971417791	70.25329044010252	92.08272308062371	97.50958392793541	297846.43010013644
847.4622252809548	869.319595976139	858.3909249928421	-21.85737069518416	72.40440197750297	85.41659573524764	96.37626019801486	64.49074895241259	57.42274305739892	11.592273080903349	413030.3360698468
477.34627565889923	555.156745646443	516.251526055911	-77.8104699875438	21.483211535863944	48.94344231638949	21.434792521420356	55.227851583136754	60.514796337059096	40.398018534422675	232787.47486496493
910.3600648278696	70.29648780283088	490.3282588786242	840.0635770250387	40.4058747130169	48.47699391042282	15.562381561847793	83.34706042178615	40.966969375924634	92.22694715606542	322449.7608916902
405.01267683142896	825.3167043457008	615.1647038691337	-420.30402751427187	95.88082217287794	43.42905555820591	84.64601981790422	27.171303892825485	82.6461793182242	69.17446533306259	273334.15436176414
206.11665643214272	309.7473769892475	257.93201968296734	-103.63072055710481	50.913649625924805	80.75964075783438	92.53464328363415	71.49928892822962	31.845929720479408	64.70687359970123	130706.69274962565
513.2769414471172	699.1190629513687	606.1980042328375	-185.8421215042515	96.10079833715416	12.103981785589975	58.41232301779649	29.619847394959113	60.20886842819654	51.980238078300204	275796.01246408024
259.2644728671105	921.5589423787237	590.411709951598	-662.2944695116132	29.78946907366142	43.147934387805854	42.762472229310966	96.34956361670484	49.9550464294047	77.95845705683318	229502.06982653963
376.935725596222	995.6747984038947	686.3052800143593	-618.7390728076726	20.902471646401132	10.5478777878031	55.70758338543944	99.84762373437893	72.5468741936775	37.75551327686315	257595.82821119973
637.6656460686153	874.8823434498432	756.2739929978942	-237.21669738122796	63.226667160902245	12.608823708438226	61.60391092014026	85.46522727912733	75.00845595645585	21.806659352871876	333068.3594283591
54.99191653804329	361.3754142682399	208.18366026413534	-306.3834977301966	77.90709766830082	74.946667240423	22.679660851335882	88.93245441354735	26.287575758020203	81.75331230832967	87036.06380806131
675.1738161627411	734.1714961060846	704.6726570659962	-58.99767994334354	65.29791684007265	12.52047875252126	93.86096887460567	57.06885773725387	13.89008362760011	40.824999370732364	318592.4086771446
408.84454980631074	931.3655330067743	670.1050331604225	-522.5209832004635	39.94167676380765	33.408319108140596	14.331360485336587	46.51567236898016	66.0803356146497	89.42975771365911	278950.6269412638
945.2847020684961	226.5267500174738	585.9057178954249	718.7579520510224	38.83257734430756	27.62054261743644	83.17460864289774	86.03251003324004	33.27568941794286	39.308029925490345	344113.6148433844
709.4109692220321	599.7230259199142	654.5669933226596	109.6879433021179	55.104996570685486	43.200814916853425	19.50553407355624	75.90162251853002	38.89178294958097	33.87916630582005	313619.69953567645
182.62276471494152	193.7902378522306	188.20648974866182	-11.167473137289079	61.745814390667725	90.09379503010881	68.57909537461995	52.77218739284804	86.91468064600342	52.423129915569774	121937.96825434816
238.3631136005811	338.651789688487	288.50745055429985	-100.28867608790588	17.203719168229654	77.99491618271085	10.855558217629506	96.31075992478536	56.37298277013192	98.47147876355336	147119.67328461903
526.0830871775976	301.8690659632992	413.97608118316924	224.21402121429838	36.662720486740255	32.0661586308054	98.97492181482666	15.988853359735975	85.9207862927178	41.99122004342272	224538.73131321397
789.6735950001914	219.39168178895036	504.53263277526975	570.2819132112411	31.554714925090764	10.022076146079376	82.25641962894532	84.0370199784548	72.78440512549258	16.892283823085243	284338.2788857445
389.99462241371356	751.1226214960141	570.5586111595353	-361.1279990823005	22.475895703074073	65.56927419010623	64.673363570411	29.2034716619376	52.69808748599188	87.69755502801532	254613.98375063486
837.1254234847725	499.4271029353005	668.2762672100366	337.69832054947193	97.9685532174223	84.37991628472928	75.5754111208442	27.007768123371275	79.24648608187445	41.2808610336326	376783.3165289896
638.2365933748007	269.7842927244089	454.0104386919598	368.4523006503918	89.55302877651363	58.939957795589685	13.612154539144843	92.79119130939077	54.03717764531818	88.17302274049015	276851.40613958053
247.4753716283853	307.9566564353055	277.71603208758967	-60.4812848069202	32.06071514551091	32.955350722252746	18.540025771532598	44.961700705609644	62.89528534221585	62.03459805395173	129857.1107776818
614.8711789624818	666.3969316859159	640.6340698124	-51.52575272343404	32.21305706386325	98.17485791084297	84.58822663690054	63.62794481757369	93.63240237188224	50.07512051535202	329809.4307887476
386.81706054181427	369.3530119998329	378.08503261405275	17.464048541981356	66.42061118296454	11.629849355916	64.75317316266123	54.23304109766018	27.64262815331569	99.61734043535766	186956.1753452504
392.86799283753203	882.873705725073	637.8708410459528	-490.005712887541	94.40444862931449	14.826555133430425	55.08723716729815	43.746809416707634	66.32725573631055	81.42320774820912	272700.34147116635
226.0713489864135	770.89551760407	498.4834443274175	-544.8241686176566	14.647761750048097	99.66178887553185	76.290148267286	17.87051408524783	11.82244418110829	74.73590201370521	193974.9168592773
200.36612862058408	378.4515226944282	289.4088202698978	-178.08539407384413	51.21184662682438	61.04480916662836	90.94054681165628	97.29330162093491	67.10078257800427	78.76500308671946	147515.9931416196
267.683988990343	338.8507968411152	303.26739723925624	-71.16680785077222	25.23382756438771	54.658529195500726	69.68928945686105	54.76275281950459	69.92137856778541	15.979746863611027	136896.7465278437
830.1846064546259	142.08217216797502	486.13340290427647	688.1024342866508	85.30716985772132	15.787137780215588	89.86289640426709	21.291885016125423	15.873556335639313	60.67042875826274	295222.7724085456
655.1233628725038	836.1136703275357	745.6185302552844	-180.99030745503194	84.02431388554503	28.533893528111083	87.91368449725321	54.798304519171126	42.95381164455489	69.61939720627026	347675.87009792816
961.0207057580677	276.93370867951097	618.9771834288289	684.0869970785568	46.96870959016801	55.20402449669795	85.28287425547687	17.50819079900382	57.73018139080346	29.31582472041002	361836.6105845638
527.8668657284474	407.8683278918228	467.86758602500765	119.99853783662456	33.96054576857214	64.29623595508156	70.2010095056756	68.95222267645809	50.12646707788459	41.19201890882013	237398.93957094196
368.6130872357655	717.9737696187191	543.2934201888736	-349.3606823829536	62.532692452307394	26.513488392402078	64.30868726452903	15.085984683206782	64.831452001473	59.86153171968569	232123.84144210775
407.91160447314974	49.737470494512856	228.82453843004174	358.17413397863686	91.76716274504611	49.72308042878107	77.17354073131185	93.72288879865505	91.68181335669398	15.125758056611305	164338.84650491358
245.0591336910582	859.2792056823141	552.1691775385369	-614.220071991256	80.58370395657525	34.66430273781418	46.14567166713134	47.19259029099487	54.214562629402465	25.063556638612244	201849.67711003238
559.8773885466012	306.3895399682948	433.13345607139775	253.4878485783064	40.95645522252108	91.73188509045677	95.03880777194898	10.55157825823127	51.772166847885885	12.21904501362036	242511.6028094942
928.4747603632609	182.90071403736624	555.6877330000362	745.5740463258946	89.13938491142413	90.6341046662712	31.481999328816787	27.931769072615637	54.6611656482956	91.02493244149225	367271.5014347267
402.27959871363214	965.6496963940958	683.9646352770643	-563.3700976804637	32.05872257757726	74.32499816284837	56.92552626366416	71.49489493801508	34.249464167328256	63.885100695105734	277566.2251172406
985.009818734851	676.6855316223183	830.8476667833091	308.3242871125327	33.007800690964324	57.985983438426544	35.21981382496334	58.7768308683491	73.70127346385593	76.09562885532713	438187.30834984704
811.4209139776293	901.2614700900497	856.3411740516921	-89.84055611242036	59.900970507997535	66.87396665663	49.52041968543755	71.21792111355136	19.763313180977413	96.51513181306477	413554.3995430671
654.9061844683456	93.286385636789	374.0962718628823	561.6197988315566	73.05920459990688	12.062941583467325	87.60747129190035	24.187243224968253	56.2844345898296	63.74356340348326	240627.63229603003
637.1944136532858	308.0356170559699	472.6150047124278	329.15879659731587	40.5178851936412	73.89058900433082	14.307903901549638	46.70740230318221	73.45310700369996	30.41834646983447	264366.8073860187
605.5957019448679	29.93647045979693	317.7660963915648	575.6592314850709	22.41559094215213	30.014755857719955	61.942135138233176	33.84826956251948	69.52133856807276	64.72634029291734	213416.74443877194
362.11598930029965	789.4982385677803	575.8071064823623	-427.38224926748063	51.69960113916457	69.41553774822611	81.51641119241035	77.61765660869588	94.8035056292705	45.84307682413104	258444.0937405749
970.1800384405626	781.311560531829	875.7458071936978	188.86847790873367	33.49601199057963	35.08366110586378	91.84242940524712	68.43184595541736	17.35335636420059	22.184073640999102	424167.0475446667
157.17610047558182	169.60662385537134	163.3913554840461	-12.43052337978952	85.19853513172829	75.68866113783767	77.4347803141694	27.652541476048444	52.14918766316996	87.56453177421425	113026.63446183546
950.7349802825944	534.6411810609306	742.6880792229769	416.09379922166374	98.17225717922456	68.28936270762652	92.51409628210781	67.84677103612826	12.98768374949229	99.70863264877681	420184.86730954703
748.2764449039198	926.7989642200828	837.5377083863344	-178.52251931616297	46.74551619008773	62.44468319197199	73.54021686104721	82.89505082376125	64.94836845760591	19.97925477386365	382661.6148123723
611.4694033824239	207.00221756984243	409.2358171955793	404.46718581258153	74.39553591590159	19.866537496309576	77.46631769341214	22.22975351148348	15.996519856933723	97.84717175993208	241008.11461464386
338.86912278444856	721.512273313068	530.19069001765	-382.64315052861946	60.88595661862048	64.34727061940877	94.21529935409188	69.53437183728857	80.7668934469572	62.369051310247	241751.8883502299
499.4761016555557	48.54863652078895	274.01236897950093	450.92746513476675	28.087662951211563	81.10667142669473	80.53326898848778	20.13464341353806	92.08580075887502	27.516668248290216	186890.80445712226
424.0606059277127	76.34637237369787	250.20349569501556	347.7142335540148	88.91631984263108	57.47630678996903	40.079376403368386	28.709951869449736	82.02923734658403	66.20662138279124	181701.13532977313
710.6441367648522	443.3874044382472	577.0157679579913	267.256732326605	56.86968147746694	83.49482850409676	86.62394847574521	31.18959817534722	63.96770835527395	87.02931785166463	325072.3762533787
549.0375094722602	273.4403548519355	411.2389383755652	275.5971546203247	26.242902648183097	72.58406806053856	80.8683165404365	50.24002667336042	39.091021936106884	11.218989153196187	221186.70333957582
524.5762090704575	55.12930636918211	289.85274993887197	469.44690270127535	14.76697650487391	43.625599507927724	74.93190403225141	39.42625782431588	66.66031503956319	69.41074998368174	191299.71063323546
698.1931085071178	399.6197827452524	548.9064551992334	298.5733257618654	99.74344957823502	33.34432360675515	76.19115265078791	59.62640274153105	38.169026424448845	24.452818365081324	290005.85915750253
74.20505853813866	920.0159507431879	497.1104983381703	-845.8108922050492	60.190471423231	39.79848628003202	40.95846784549873	36.12260981718161	50.993215515337766	40.33375196393305	161137.17822680657
866.9213741683067	890.1106047065192	878.5159960600428	-23.18923053821254	41.73059280182366	98.24744514675635	36.902724335566916	10.647366040707396	56.40759766178606	23.565797584834396	413358.0188910098
406.8429025960035	469.34188118521854	438.09237686190494	-62.49897858921503	93.92053789725789	66.75476244855486	94.07398094137058	78.14499628712677	19.309164998388606	30.803623080640936	211142.063839113
966.3870300773905	591.9204648779679	779.153734619039	374.4665651994226	64.63737675290552	33.4164853973831	75.44621331513811	79.62761398595809	92.84523635202564	62.64437488104133	425898.1426157918
755.8936430343994	532.9073691387927	644.4004889098745	222.9862738956067	14.870392102328445	62.78209948364925	89.85664094537873	57.56338008635923	89.00372553130643	82.98921457497154	342308.1700789357
510.1998487233786	998.9036859129577	754.5517514959364	-488.70383718957913	36.355206021423434	71.15572204628998	38.39402858340015	81.32515136753193	21.740813845962474	78.64175534091477	320257.49727464514
110.11144936156234	447.8708673966239	278.9911681153156	-337.75941803506157	51.049485956549134	28.506652797905314	78.01389302431535	50.62024294653598	96.26646475023452	33.47275844734987	107796.6453220937
838.6431950800353	10.030411656928592	424.33678836371644	828.6127834231067	80.3858069415188	25.77895105407392	80.43587101693083	69.74290947252545	71.48874785928278	53.3398057414534	296355.5096923115
817.3068141702859	278.3852912264251	547.8460367394158	538.9215229438607	11.661077713872038	59.104761798443555	73.6111453957133	81.13667282946892	27.436503972232956	33.55775821333213	304437.34911210724
189.3378560393335	432.2347497694425	310.7863125761692	-242.89689373010899	15.849123430489158	17.154257351741872	78.40424853648797	50.03226919329697	75.35630098000138	71.40584095873278	125616.47377272668
300.37552467275907	907.9156632538612	604.1456218853988	-607.5401385811022	37.563190876531394	22.171670706210037	32.57558737495431	71.40541641418993	44.73356646638475	66.92945001567003	224820.94098906615
217.2558301033432	228.29922080129063	222.77753707491289	-11.043390697947444	77.28171724486992	75.74883683469211	14.171794249085158	59.470270210332195	52.029230851163334	93.50580399455751	132284.3273547636
707.6339551092802	784.60155409066	746.1177589840971	-76.96759898137975	41.13010680238209	65.62292357630236	54.063222135004025	97.0447649622447	95.49648107892024	98.54551076866971	381747.00418931595
901.0228921640311	996.979923237553	949.0014223686176	-95.95703107352188	97.37183343454048	74.48744585992642	71.44490599617725	60.310276306734764	21.334817471727042	27.031177985434304	450520.4782780023
670.8744002985558	263.6295992949614	467.2519963290428	407.2448010035944	91.2988994742329	99.8824827727399	92.7368594539907	80.01032282498387	83.11319225864027	61.63698182901278	304418.28117818874
955.3166278565621	784.1403773863796	869.728509714996	171.1762504701826	73.91305338368531	28.795331840678543	37.60954762175491	52.77047203015662	50.44161850565916	73.77212125584992	439644.87995181786
24.24955374345831	178.18219599022794	101.21588230336089	-153.93264224676963	87.21617098577575	71.02543391089077	36.647388022190526	60.54545438123095	74.33703767803682	75.5294043130968	64891.413933640026
178.06032603666534	649.1164596131538	413.5884081282552	-471.05613357648843	30.492884208324334	90.63182248583418	40.73961086695945	37.83768989367679	75.40804516584123	37.42267060776605	169580.7185813651
96.05108520654946	771.7544051412266	433.90273608619134	-675.7033199346771	61.590066180061925	98.54613305627912	36.186258746616545	81.49170963229076	54.14305664872605	13.582511489987859	149304.91260827502
893.3794731582557	694.8029129933419	794.0911924914976	198.57656016491376	94.11090172364248	36.03738853936479	75.3549777729244	75.7774740740113	29.93507029082686	91.29012624738425	411856.77415738354
279.89776072619844	313.351294857526	296.6245291883991	-33.45353413132756	69.52053775497242	68.68997714968555	87.43153013277008	22.624134547188568	48.69457730066069	18.75019761337823	144683.67609974503
843.0330775539123	473.87142464522327	658.4522457116648	369.16165290868906	95.12121447475334	58.36412691223368	10.622808602634407	10.994895882730857	59.01751500560723	49.17450149775472	359259.723114327
