X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-18687.164416135904	-43973.105827417494	144697.78843537328	36587.029557074486	148954.14000532447	89524.44257250136	132929.35185716645	16298.987667798823	130334.01534727172	102136.86623003655	11786439.199300582
-74594.21264756013	-66154.14425152919	75341.94635024307	-117709.10718610174	-77171.03441864447	-51363.67604406521	-37528.26833895013	-109746.16190921176	-13187.946445351581	-33712.746689066895	-9253894.494414868
49663.461497989534	63510.001159792526	40016.960520049746	182717.17135320633	191938.59410821195	160250.42440393742	156507.2015880163	145307.9947589788	177683.66468923623	157836.54631056328	22520340.356253546
87604.67925297942	147267.0675750982	-60398.06259692295	252377.31310428036	218538.52010518935	170361.09442881893	141197.05937135426	206993.03452817412	175003.92457234245	162134.25322358758	25520896.08008613
-6644.897530945596	-35807.944617931884	122727.38220812626	37837.42056133825	138192.32894283524	84961.76930272934	144659.45000161172	36224.59656673159	128797.31684355065	98236.91182010062	12470907.38748739
114876.57003721035	-173971.37787780995	-36244.09414031322	-87528.12453136579	-108142.0387213426	-245670.09281083904	7606.877910293908	-16292.951505907788	-199405.3643395456	-183540.5020896313	-14294394.006660875
-81089.39362002497	36681.404328544224	-74049.01063321585	-117634.82659753681	-157587.04249720345	-85650.4818271729	-179623.74267679136	-99350.8485585059	-116335.98367721154	-107007.00650419266	-17600309.726956107
116778.20616598074	25442.084330121314	33760.26620752022	184178.00555620724	235310.69613519436	146239.0198679652	229095.4230762107	193193.8600676268	173330.6541090488	135286.8606052904	25992436.45162211
-204462.9003801268	-57898.42199399048	105610.1251669989	-234003.97103618798	-196382.00052315128	-79335.2236339681	-166057.2160911938	-261508.94080818284	-52337.359995864375	-83196.203436942	-22706158.80107259
68558.97462984164	-14164.85860101269	116637.05456692522	169880.64109512468	268409.48216057033	156173.82464296583	221615.9633657709	131888.1817603919	209189.55686798025	167705.62302455495	25249301.15999624
78149.7239460632	-86428.52619405359	113562.05854914761	81099.55633474617	167387.95613858587	59728.173215763214	195061.24955607328	83507.3575518211	95323.58430958308	81147.2931672793	15300245.554137401
-158242.797402364	81683.70114309812	-138059.8705899651	-224196.76068638515	-327878.30105212843	-120569.03008966411	-334250.2303906308	-221746.19467461377	-212954.63057409765	-154499.69529855493	-31195608.58920641
39112.78769327262	116750.9822986446	-72396.47304677874	125098.17328280708	101185.07361390679	117273.89363288059	30404.616955253518	102010.20779757721	78135.03884996953	63234.00706947901	11932717.923309019
166547.44444625766	101437.00650181304	-184087.42313316453	184282.20016381535	89033.23813603088	31726.80157155833	53914.141369756064	190798.73580424828	-24987.688914236078	-5575.05068740167	11974594.234184947
-2286.8062298882123	-99930.22322949108	-50477.49212282174	-153959.37021196054	-203806.5469906639	-203409.10649419247	-133726.76862845084	-110629.18696827564	-204126.2140266443	-159461.8908766366	-21730114.409697883
-41247.901188793665	-73869.74983295628	-162700.49208667487	-258798.4255624039	-389808.5463803392	-313671.5188678061	-309998.8495408735	-200843.9065948912	-368353.5723465738	-332343.6539690708	-41343574.69928293
-11348.064588214118	22155.84736242106	123475.19140447951	101143.0369288725	201792.23987791679	187718.4653361048	169521.14545488378	60979.38007385687	193167.5539957575	168993.5956589602	20413934.588985745
56078.45263682344	108305.1243175277	105380.2052034903	297867.93782964535	374762.66081758786	310389.5849386931	296842.88504237187	238339.13159163928	316784.6944454084	285984.2688928487	40247302.210627854
-100062.93724832407	-85509.54744092049	-120602.23714081189	-332340.25988851354	-422804.1894338788	-314588.2375914057	-345711.66727126937	-276668.69916961796	-348354.5118780922	-317062.537987291	-45141767.84044743
3214.314696456089	-172577.11248125733	2233.9239318608006	-194975.41563165982	-214978.17155258096	-246154.04584843552	-100075.31679903317	-140245.26227746162	-221555.2511930648	-215559.57133335073	-24896254.07920674
61915.42610051978	205749.54697116988	2079.3707675407895	344354.6803867266	342959.626234138	318195.51319741656	212202.88452514983	272725.23630917765	287559.61638563743	283408.9757801313	39060543.65146632
158449.43751570585	-79001.7096815208	69281.52103009226	165883.39991382923	205768.12621107066	61131.86630618994	255127.36738768086	170133.23977400144	115459.63720806995	107275.0208285743	22635111.02405343
-15974.849799158663	-101416.42181269683	33897.58936682615	-121825.50560643326	-109847.86019199966	-116973.97247473866	-21835.219976807046	-102093.93914402962	-79292.07607623373	-92652.96257200395	-11604703.108721187
69047.2686121513	26561.699317253344	65776.31761503738	179246.33679038845	234759.2079662442	158743.74256344556	193177.3119368698	168931.0446906908	171547.54884681274	169341.54007926898	24590386.0516617
-98116.55311396817	-46440.42623093876	46206.08932518965	-113507.80676664773	-121496.96638064981	-64156.86970260691	-113783.53063159778	-144802.96718059	-61956.916021611854	-71222.08854765672	-14488880.994991079
112168.9142387919	22909.48316463794	-32316.766570248466	145990.77810494535	133450.3336196096	57113.254434329494	137310.2647644831	143195.22779567947	81192.85076384926	52957.44287711184	15441963.784911439
74418.57103150345	42154.60835365613	26681.839629540187	179391.20521172462	200129.1392434065	149850.9806427746	167598.15236688865	134545.49990967702	128315.56791010279	150282.55160974458	22168279.429243583
178392.25952017689	168149.24574180154	-88386.88951407293	346870.5540038936	314250.34676728584	250742.89696033584	235037.95433312532	321795.96236327424	217515.11256688493	224480.89152600622	38289773.55735466
-55713.05725722312	-58641.51488887735	-61977.21282538776	-182296.32406656304	-240625.09243090826	-195462.74259890802	-196766.9940218143	-162926.25177282322	-213924.34449046088	-183338.90965014038	-26282675.372450944
-95332.86082587123	12267.031599479553	162467.84584695607	31502.109382971317	141829.3063383556	145220.93883899553	90483.58630014604	-18692.38709834293	174631.4434793411	144626.86186272587	11691135.713043213
17991.43695464168	83783.05352294807	-10199.471663593198	115207.61018808617	103638.39760024098	109370.2584735733	73785.06690842532	88574.76481301532	97889.43739753336	87351.61074553494	12990394.94302824
-75341.78703461835	45997.214293911646	-67771.5369752106	-85614.60477733905	-149167.1443673763	-35238.329519824576	-163017.68748811568	-100630.8084580145	-92247.00364729759	-74653.66623106573	-13881095.033151694
150195.29651885957	141135.6861745625	78534.5603010283	419397.3634501109	521217.7129545271	375693.96850269614	381179.5098451014	369110.9346505288	389669.92459152674	347094.39225028286	53578812.41694115
62653.83633369425	-123956.22860802396	-150287.06086823894	-191974.6632362793	-295384.7718330545	-317911.913036364	-206962.36922187405	-103230.18690806367	-339293.3117043365	-271944.74104167876	-31303707.73983495
186404.85304117584	-214143.0880319705	-69960.08087023639	-57299.66406723428	-109615.7231567348	-266917.86656341597	22042.45568712364	15744.511344301734	-236023.37712279116	-219113.77776585054	-13808598.465863686
145114.36077950418	95927.08260852068	215318.24575115563	482830.73945290386	620649.4043941722	460826.1157353261	532235.0296593899	396028.76305138064	541027.4404618703	448443.7458203452	66607919.10713251
-65183.61078021592	4739.867131641402	-86041.33652839524	-154191.26233520484	-227346.7769616816	-118806.70787077786	-197987.51510926112	-128606.97234615777	-160789.86703626454	-132374.97786320353	-21317170.71952745
23561.455810856594	77086.51938869669	-147858.62457798416	14265.183911521333	-105812.3970307491	-40686.44243888941	-104221.1737835826	6952.1489056311975	-113871.37832956537	-71894.34236658445	-6693886.544045201
-63084.640294718876	43235.27142003399	-71718.19007224715	-88472.11515714742	-123989.13556741849	-50877.13788367491	-158344.7783267753	-80094.25444309488	-95731.64550297959	-55607.7845720426	-12891331.854242088
18568.858041873893	150913.10134045506	60560.623263131296	240509.8829620673	290134.5400542692	312846.60106920375	203808.71378753116	208974.31395354503	293325.6588397959	256580.25418612515	33997424.620198995
-155537.37338412422	20084.509311570957	10079.10726448063	-164980.93903174123	-195465.4842533167	-53808.02066210333	-185552.61452164935	-162284.8230600502	-75448.82119734699	-59624.18770461468	-18712918.269066807
-18122.4173218103	-64937.3038321426	132130.4032273012	12722.924025718632	103481.75248762095	49859.692926053576	108086.25430680068	-24631.588510865902	84853.42757634778	48905.800261280514	6739986.119064169
164948.0894323921	107061.05599791862	-72960.24698074095	278206.35168863815	245242.7718589228	169732.47446629498	201619.7586749083	272515.7322932851	151374.8968802711	136030.77778557525	29314383.818382543
3754.184148682145	109180.53390746456	-7022.036151761657	131545.60025161502	124090.02172104901	143286.60845812064	74542.78127928889	105638.10864240152	131791.88321174146	133329.3713432521	15667825.824404137
-16712.17137864115	28257.995048829966	-24869.11261835471	-24722.526270466195	-36833.19495334348	13248.423442582147	-35951.52892971112	-3437.7120856136894	-4589.469036847489	-20040.673240138014	-2151294.1007071654
14035.986984804696	-196706.97035871522	-111718.64617070025	-306494.69938246434	-393444.8807921028	-406566.1816469319	-229265.91711760222	-206847.93077405033	-402235.65357236256	-350779.5987154529	-42365259.910298176
19188.95450216474	-16055.96095017974	-55528.610260103625	-39983.408178370526	-76330.75500371978	-76160.45445677741	-65157.7984425421	-32032.246032792165	-81662.60829635088	-74009.27275631248	-8176663.791080982
110818.28167375166	-103990.59271255309	61277.39050625697	86007.25081464133	114017.79612805408	9879.40022072129	174462.33604065923	106034.5370584197	15253.552610617207	20106.868442699957	11253273.807505183
-58372.21335626013	-108574.77107815494	2979.6165121424438	-199036.31376086402	-222342.17904526164	-175097.15664936806	-142915.3828280666	-163091.1086724833	-184010.09335788284	-164058.79917745743	-23678958.029390946
-29508.99142379063	97581.6719344709	91845.44439424138	143197.17547831588	207517.9890649041	237006.57661513667	134118.6158615456	116804.34237330501	224082.7158934477	209445.9173947868	23366210.516224906
-62696.70577877674	181244.8557996929	70775.19354554755	183664.90595059184	230889.2786568929	298590.65093532624	137217.98636590317	120114.08495612383	292809.91580669844	268024.2905847847	28200767.14994211
73138.02525749923	59042.206125146346	-14214.65369405461	154274.1785233688	147499.2072615277	115221.95713261474	121013.07937090522	116819.40461411007	100339.66740276839	117647.64410316553	17771129.095428936
165330.96371785304	62308.73478890951	23985.774584929663	309692.1607478967	333015.1354302464	213266.5670058131	320984.4039731762	269420.22022029624	214182.7485306123	198000.5413283535	37382213.34182467
-42688.106994742004	-101210.43752601674	-165485.66718657693	-309045.2126433042	-423219.0239350518	-360483.79814788606	-341381.8871098608	-253007.93138810951	-409987.9691533757	-337962.31979666336	-45572901.00386419
92567.67577138693	3433.338856883548	-36249.90028820685	95826.5615574917	70571.54411998947	23518.52300478007	74616.74601279695	82823.58392407508	30180.989756794363	39069.704587950335	9351845.678708678
-99435.50656308734	-92145.10234289213	-56539.297028540146	-265336.8847022666	-338906.71584253816	-251215.92933933926	-279231.1098611126	-250114.87665091336	-271134.6527785604	-234717.20077736324	-36441034.06640095
85958.48723435562	7980.1484058733095	113955.55360254692	203956.7911436798	292473.7780518858	190115.22238136904	294094.70353903895	183727.15033600898	228418.26983535555	203410.67516754655	31386500.023502797
-61912.294824993165	-150652.52580391153	-100429.05634942531	-338304.1334307971	-421651.53176965704	-340754.83324331295	-320548.8024501058	-285665.50460493215	-377003.242743363	-344805.3925721419	-46005563.78686724
12417.568474461345	-38076.34038618044	-126946.5266012813	-136432.53448812204	-217381.069669186	-181769.75494445596	-165053.29606134514	-97955.68225898863	-221730.09315308137	-199330.14752927178	-22377350.263022438
48918.71301476635	63472.146856176994	110969.98419562232	221189.08228905214	316343.486407541	242268.2753299883	255452.2069794687	188427.69378800486	274606.42356220464	252278.12727616818	33272900.897792585
-143872.01010568696	-22526.26424913536	-237843.16598733285	-398902.8186166824	-565083.4868245042	-390998.42517954245	-526501.9044224913	-334380.0574846312	-472382.06425715704	-405151.70175045345	-59853003.1574234
5674.168329681941	11345.604005655237	18583.762890275306	18275.2674902916	43860.58294406995	53946.55462094841	36684.72229328132	19177.733148954667	31517.798227951076	26103.445103065187	4772119.190018614
43600.577522257976	84383.95096417372	39263.4115650968	186474.18573949486	229268.58688465468	177535.83647622398	146675.870616606	132071.38157073004	217023.9715687308	173410.63951644782	23583908.005375244
130327.80373160637	58616.580039278335	-41241.381821648036	211314.1118054107	199846.21447645902	106806.84929224718	164818.15825212127	214341.5067121725	100993.96517474242	93727.6392814226	21622368.53197227
-42680.41949352576	-25893.879657839057	-18785.94010087195	-81752.08940622125	-104400.59360545661	-76413.17142190828	-117043.15276392236	-104572.53238154278	-94665.44037334363	-78287.98865266655	-13014558.491771564
-8343.796979036086	-144964.521969853	-92185.98131253132	-258835.08034146833	-307869.82923226274	-295828.0931724554	-213739.35862747845	-187938.68808351678	-337687.06377892586	-281884.8689573557	-35035171.51625302
-79252.07384327006	-11473.644146689901	50498.72789804571	-69891.84930030815	-36798.96282738569	-1415.5257333922325	-53964.889211531154	-63079.134122534786	1191.1700216698512	323.9302487515291	-5654263.659393326
29612.027706457604	26105.527217988933	511.345664246089	49912.45919983056	86288.57475050222	46650.20280950924	59446.976658238615	68858.064188527	54773.73535871497	32881.12375873412	7403563.5375788715
-58168.09139486437	-101475.67306928668	-64927.75450660071	-252541.3682700342	-311232.0990695118	-237761.19303623613	-233271.602863599	-210333.61352930445	-252303.79090075972	-247620.98194711073	-33158558.529516324
-76418.67866378464	87617.39316930753	-70943.11573284758	-48030.490366927675	-91122.33470891221	-3226.140406721477	-124627.87804617723	-57396.67464971539	-33442.98677113792	-22481.11791244014	-8007216.567931409
-4147.177799914767	-109903.92245318592	179666.5201675017	6784.031917127099	128859.99536384978	52348.097807744096	154334.44389439505	11379.16067644107	111170.76685577774	74153.23596784567	9704785.308318386
76883.96759688968	-60822.650744475926	36311.56277445234	50732.145399883186	85769.00643247347	7468.741034528267	118871.04755854791	60198.34968957751	44608.31318334786	23937.567602196792	8359029.745112736
-144520.52644122255	66626.96720435232	57797.85236395572	-51984.75695584317	-32005.38971960078	81243.21995162268	-92516.51305785948	-99247.97167207519	83869.65335500492	46336.104966201245	-3329804.2356940196
-39201.26399191296	105993.63840466218	61700.59495766975	130717.22070768275	160115.25925353737	183631.3062282974	94776.64362212621	67965.13882964508	195834.47690043124	182294.4850422417	18416203.82341163
132864.64115446436	81746.71266983724	-91345.85796322228	203432.17122454432	147535.3594933633	82896.67921411135	127348.89357124109	203078.85833693016	58504.31869879201	76056.25921252718	18552327.270704966
143508.73992222355	-34730.22889578429	145327.54760425445	269191.23367058026	371106.10647151165	215268.72914319602	384603.82098459644	240830.78539996353	278890.2875541897	212035.90637370237	38525830.442006774
171170.84801423433	-137190.11429313564	-161356.13978767412	-81514.35558612605	-158815.92914862552	-252010.53204892704	-52171.19897116416	14919.264792705237	-282340.75158572383	-233676.18859469923	-16784074.50061083
11567.463429285866	117929.71840638264	6751.848141010895	160163.73017101636	165382.44341941044	173083.24408528052	103815.20528807955	127894.05964884024	172969.21290195495	153947.53069784684	19776102.60584475
47314.545326778694	-70291.14380395674	-23780.70374259397	-36160.34128631454	-47943.445555636274	-85570.36246743026	4418.3244640199055	-11503.01396953835	-83498.36638385008	-80426.04809561427	-5705665.705490318
181806.19225578246	77515.54940347832	55304.00858523584	357449.1027986785	434559.5535288103	297277.07424088183	376992.85099232796	328853.05702759966	294869.99296155496	260999.97800155662	46408580.231107146
-25256.81513931603	-124778.31819648495	163241.13039316353	-40273.309734861345	57191.97833454011	-7021.3727028193225	78456.23513404612	-54580.97380303486	47367.537321255964	9397.4476308289	752426.139806291
-59553.49351838593	90053.30773315916	169943.59830087094	183370.25736583892	273012.9094770381	280523.45284801815	184817.1464292575	95816.53564228701	300043.73656037595	263304.36555079476	28454523.28017814
208266.03221097976	43086.24190150374	-127568.26599957317	201013.92047976123	145830.7572553853	55456.34027510393	146291.62683505667	239641.36927313908	48303.60802816911	25676.605195450018	18871413.63212552
37264.81864800551	16649.31271151245	154273.6367279776	206585.3599300436	284515.88426147826	235522.52472938146	257075.91211466864	145745.78342069004	279623.0524011003	222200.1254065444	31003782.73855143
256008.45382687947	-9605.989972464988	114927.33262856759	399380.7169511527	529440.7929238376	267431.80325274856	490690.88625087537	378510.2802186338	324793.6130706844	285516.03274507244	53127664.36266053
-89119.22254152874	-215181.5401329305	-71915.33192424201	-402811.57372508466	-489567.8832726408	-437385.64940049924	-354317.6882339566	-338561.9631274685	-473347.4826111478	-372141.5921449576	-54316501.97811618
-173120.13034449253	149493.8227453236	4132.563227061846	-30300.57765421434	-48217.15323912786	103146.28987547065	-131654.1042121342	-112385.88332221455	75509.0866305122	78346.82567485824	-3324886.80389822
40981.86569285126	-24125.765461854244	67257.37012027313	69069.46389956166	145150.6604343678	71559.89712489031	121460.53328397241	51858.267672938615	100231.74104929213	69407.72247992476	12109743.256775893
102944.05559270406	-33689.51267851386	-84643.43014589786	20223.344971715585	-1524.7222966308232	-75055.97053078104	21174.76361403724	38042.55823764459	-87046.79453734444	-70540.39598161928	-1302378.492524805
110173.7861786209	49199.348683649616	-160625.67884019582	54671.72627675441	-40895.7941898429	-34773.29722691662	-16339.093232582252	96513.96293433798	-105480.16451205389	-35118.412750896154	862904.6285308897
-144859.1414633544	-29967.664800678707	-5020.461704174478	-247715.35516770466	-263118.2831008201	-152932.240435063	-236898.31121412097	-222183.03684781966	-146275.49218278247	-145591.30235686683	-28241143.765619233
78202.73875741276	-91161.73021539026	-1991.8396299731203	-6396.712793680763	-70.57385526382173	-94611.41561929695	36888.05222043663	11272.817458298176	-49105.44577330916	-52279.39967952242	-2182202.2029416175
-83182.22082304447	-6717.8290049355255	-71575.99891107518	-182381.18583370227	-228149.68757073433	-128924.04462845477	-209269.9580719955	-158377.72684819018	-180669.9680865599	-152544.66398475345	-23797691.530100495
74536.07240778758	9352.34964386097	-16270.370156909177	94996.2893882848	85071.97197497201	37981.17932335823	100170.33243760745	91125.59306445673	29524.26964572886	52967.44796239832	10659908.297222389
86482.44384910114	15140.304795173262	29845.181398143977	149134.4711144289	177521.120076432	91519.94655312155	152000.27687677814	136744.87897394158	130855.06453469855	104812.47737952246	18533484.86517116
97157.09509543554	64537.594958514754	136863.15575323487	321415.4839147243	409537.9301480552	304859.02392865473	341535.9278836459	271959.37391851423	341008.8849810759	305862.91616574314	43905764.137001246
59992.87299962045	153075.08323436973	121876.18516973166	353589.73199321324	453411.82723196736	383690.12648666534	327972.14999161736	259347.3065186648	420059.19826025586	368297.31794469414	48621646.7891439
-96566.48035232081	162916.6364900945	-58178.2033392054	13490.340617680738	-14294.172865165936	93212.40677001864	-109805.1647526556	-5625.0273616807	55220.716868073636	71682.4957037005	382966.27019264357
128975.27540827455	67318.13512699584	-13845.598398377382	215853.63587192114	233473.61658487187	148297.0122794439	201136.8289111366	203831.15142833805	139256.37488387953	147384.194649928	26310241.77233258
-65208.88885930607	-108963.30373423884	-78476.19081277034	-284633.18555964896	-363065.1057299703	-269419.150562869	-251316.30719515384	-234819.07052629042	-295883.9364157062	-269960.5943243123	-36881796.69234775
149300.31044432035	-16013.013959793714	61836.0566259665	217881.48091100194	290755.7456961975	148631.4811742008	270875.8391405366	210864.03521147824	179338.64149849868	134373.48396982075	28753130.87725043
63866.01686431024	105811.83250871502	36761.98402097109	256706.1603566403	276964.05390996224	241461.7620803894	203049.37216956337	207022.69415919937	221448.0038094646	223762.40895854292	31080264.95292803
71054.91022977853	42934.08228017343	37963.96483859655	174188.41629056507	202087.81070541719	146421.55217895622	168096.15212822065	154450.44084890143	155909.33577035498	132765.15983640568	21861713.45063417
-180488.2100664519	-162754.24378831626	4808.494666138199	-419747.92376281717	-437302.0786347284	-345525.2827430863	-335398.5023098375	-362573.92567426275	-316142.5346548519	-326224.84676444536	-50404864.685852446
-215238.35446091802	87645.56455029355	-156149.32224418593	-297367.8677692994	-427753.8010053521	-188715.5035297886	-456953.2021466764	-300990.8250071067	-262772.6325124321	-203447.9721870337	-42466116.02586408
-239608.22883304162	-67898.03464631322	-48057.44132024745	-422325.8962805928	-486678.14435624634	-284830.6723978234	-415832.25011705334	-396020.7432965493	-318535.50994482014	-284520.1420824472	-51449825.20149757
33208.14614168105	64612.96760241716	-32078.38618519991	108488.50260413392	69220.30308855046	78627.13544879443	62496.080188357395	90515.36652540117	81649.77972504841	62156.66310931702	10646463.491365977
-35077.820560155415	-22771.961483575284	71549.30967694853	-2509.479125823522	49885.21231338373	33434.68436048912	25309.51953409529	-17412.86377810878	62318.65050581632	34916.44295663294	2487471.700613401
94592.95852703784	95317.62543293538	78907.520139991	294260.8084318843	369834.35198404046	288045.1204306244	289902.0360483837	234412.1336582019	289179.07734200277	260587.05526190766	39237182.44890461
146678.2556898976	50555.78532150077	43623.5704801055	285327.29616705386	311503.43717207125	202935.3252973957	305313.3961082867	257410.41231652186	239564.61092292346	214379.03918537614	36279310.45838334
80911.27907313788	-84972.09214776962	-48298.39260728408	-42178.56139578209	-61521.880647671635	-122174.72546473163	2906.4844851422677	-7392.997496925897	-128698.39092044874	-103989.72686080138	-7048467.160456304
-85616.984066175	3556.607403299353	65230.615161023044	-67515.84238961259	-7944.119485444781	25301.213291959924	-3532.215205334566	-62628.484445773895	64238.40861727015	15813.530016753677	-1816412.7602433404
159832.1807641033	73354.78135058658	878.3654898147817	301021.06655540696	312869.1579101745	192225.3270140653	264888.45461498114	267204.85310657386	197843.0418936293	185622.83177392633	34141739.44845117
-166152.006226896	-6607.9798647316575	-121101.61997624567	-323979.6267620111	-407146.66763968347	-243685.34906075295	-404560.62691338506	-293973.5983683449	-285665.6679865326	-252805.7807514773	-43693241.22401122
-128045.55710024667	18947.982122108064	100744.39731951985	-62267.099252246895	6411.509747173147	55339.58029924671	-53084.2650254746	-96555.54649609918	79452.95711302494	56837.18992602629	-2389260.550507908
21319.662823768915	-75196.9331738819	-31905.393566661816	-85295.47882829719	-97631.27995253145	-126088.78507584875	-76219.71292629436	-68163.58655582913	-126775.19835644194	-91287.47305101677	-12158247.373284647
-13300.316393006358	-132089.2282506161	214300.705458491	7234.099769985867	151777.07805375732	50777.427734421886	175654.66938554076	6435.786995081352	138240.81792021976	82886.77128580876	10808803.70956064
-10198.665459367798	144694.41463869798	-66083.42358101458	118904.3969226592	51248.55359101126	101115.84070328319	-6655.890086987104	53744.20795018421	82107.15018877093	93567.30531709519	9359526.228117382
-50365.02603755963	-17237.495745366195	71473.17275176998	-13939.02864082085	-12132.53493341505	33579.06371736734	87.33815371804593	-43179.433188456554	55740.14577202361	36005.96538017059	545451.7509863484
-56428.98527190192	-59270.282295710655	65523.36285137606	-87826.1692765366	-66255.09521768529	-42733.78955993873	-20459.397240661263	-85084.46968462376	-1025.001134806372	-41939.71704219542	-7155406.681009548
160734.55760199926	49097.49516382514	73487.77860498175	342805.01455732016	406657.2409874422	248741.58967306177	347385.8646686917	297569.86674098525	283601.7687855312	260017.18675849386	42633660.26461622
-252227.79174879505	-15196.738231603887	106014.381867127	-247947.9389766052	-211092.23319181093	-47923.801333680276	-216594.60226408805	-270281.43381206173	-43475.42176054997	-65276.877977041324	-24210901.656015426
60824.61916849685	-131713.1919946585	77602.79138434754	-18039.581139385667	19334.197126633797	-67368.60565829473	112581.09953896604	-11369.738240594257	-14506.250765862549	-45380.529659701264	722379.1295622061
-86397.98490760782	-12653.257974705997	-91032.4341928284	-211960.80577708635	-263651.4523073632	-152375.2641160248	-234313.18392102415	-161228.40676821384	-220318.03116063486	-162991.54032152984	-26828099.0372365
-72800.29412291344	-18289.644110484016	137487.6419148185	11196.552472380212	78539.5650960303	80559.3969088435	54817.91944240448	-31086.203759283955	106620.30433695888	67839.17643923493	5547348.654641005
-31.367261177471207	-118187.41254208011	44947.39128323069	-96880.35337971692	-73950.49857330036	-122872.72146628912	-33771.05354173417	-68627.18758883912	-78972.27368048394	-96417.48697843566	-11155383.949597565
112185.78562304708	232004.07220172594	19613.145902390734	417632.9581998434	450601.84790945967	407316.6320515197	317150.7596899124	356856.371447705	408501.46658324584	381124.00371859095	52761043.34227755
95593.58223307623	118354.91025816047	-116466.33485123947	166135.5296485466	99103.48628622136	82064.84783232733	61670.35853352095	158456.12750680925	62363.564908967994	55140.881798680064	14096071.92968335
13106.518621584873	-7744.346072599365	-119529.37635992447	-93368.6060623393	-158755.93061999133	-155175.3145413484	-150909.55833835754	-41055.662791627234	-161557.97635726124	-133482.89793259522	-16831294.398852408
124689.17155347194	-6200.400936603174	95144.92770580866	242250.7242204074	305954.07323681936	185192.47313065734	307076.6849932633	229792.85601215853	234598.99081597247	170305.20917428844	32589833.95818562
-64657.288424252656	-108154.8003614395	168714.16350725648	-64348.622087365926	17385.55243150311	3910.287245536062	58535.2707750586	-79170.55634840415	65984.4263772838	11456.606691567416	-731180.7003728794
62340.71382799156	70344.01331388942	215492.8677383142	326768.01810303034	498172.40387964994	392511.48226600897	411845.5449529879	266899.3809144221	449082.2047757289	369037.6242932468	51061725.41809677
392623.7706436327	-208411.29394985884	172469.66497611086	380595.70028342045	570119.4785562961	156392.06086183127	624156.5559837851	430659.0826756998	253848.15073260083	217331.38312228015	53920458.4883781
216500.2344901084	-64351.8230380143	92784.01280812372	277152.7258762188	360902.8159171661	141026.75719684025	377955.44018074	278647.40881504206	190143.28279033696	178209.89069408708	36507536.47195473
55551.264634224826	-91868.65114860944	-41736.68136050844	-79452.17112247548	-110311.96375095913	-132229.15484301926	-37518.572867950585	-44515.021033933765	-142144.38601798253	-111577.86000436745	-11063882.271473827
-95191.84600222355	7748.051851886254	25775.254014275066	-88794.51900068735	-72381.07575473032	-38420.404551045795	-91475.38147347138	-93438.02399390184	-15653.509112879394	-38527.11618251988	-9987422.707300782
85673.74214704584	39804.82165092625	39457.998548421936	191999.16804596	244470.3976555187	155739.17038854884	189429.2502726702	163961.63756382428	168538.76648576529	140603.58841329848	24247568.665619764
9707.75493480404	96864.49905328892	-70205.30938773524	82876.13196278474	42924.4374475116	58595.113034063994	-4443.19223668279	27719.616232812834	16746.016994398673	47881.673887777535	5503248.732509216
112093.65124062457	156962.8586939493	-6744.655855518213	328263.89668336767	329221.60172849917	284697.5523354397	244809.43202831663	286526.0502826241	259208.04936965482	246720.44064710033	38463896.556995854
123609.31752104373	109131.0120594269	60913.8120907177	342164.18177327537	385415.94466737425	293214.88529655285	326220.06315194076	281671.7191078887	311101.73934149626	277581.078064362	43194121.43462146
-14760.258629866868	-46603.65018682423	-159470.30672667956	-191577.54462372724	-330592.56747280323	-234319.42995670845	-272814.8257942302	-162588.21562211646	-313748.9940041181	-258662.6412978585	-32703081.908880502
-112387.84051255941	37804.62604278832	245987.198502938	102850.01183723653	258894.31857822035	260273.03703403345	185432.1941183447	36847.66829689799	323549.4863794707	239714.413231576	24178861.380194534
64154.164493601194	-78703.6278933299	-97826.564926624	-76835.63755288474	-144175.23077149602	-174259.93602407485	-89455.754488727	-74293.78705955653	-201516.29170966713	-160472.00611998886	-15749173.870262936
-34287.88615575641	27834.86346446696	-50921.33625991345	-54161.041297499476	-90732.28772990989	-55064.01010372062	-93374.341304428	-40297.08391840477	-70152.46437938069	-46810.382757450505	-8922790.430730512
-66542.22981294605	72190.34854381414	-126999.85973938758	-110716.76740139087	-217246.06615269376	-73744.65445995366	-202128.89888234992	-105565.616531881	-127400.17520555403	-100195.5676292387	-17713945.95052771
194224.55947562997	-174722.16669652556	9462.1044669358	55076.9257149762	75087.67104051364	-132935.68933418376	144094.34961542237	99506.74885454333	-56403.410567672785	-85883.76017869213	3539253.8456971594
-77420.38183529006	-60262.43046145574	178.3041104608902	-176824.37734201713	-196143.40192047	-139536.66996421156	-158140.47187957657	-144926.14464215643	-129742.93281204348	-108436.71607314335	-20646032.383606654
-135267.02858435345	-152235.9186217891	111268.83749899252	-260700.66441943616	-217409.0816296682	-173652.67621942554	-111898.2196258014	-249426.6855195225	-130168.4153704825	-130431.72035176944	-25108443.807187304
77284.78385437232	78315.98877770107	33505.43519121714	218497.24614685168	245451.52244613483	209350.1667079079	197032.127084858	187707.08112572122	223037.34546404122	192314.35949590086	28439513.04021579
150506.203860833	-108000.26083821322	16279.661809991252	86243.13207996576	114053.72025792641	-39227.00322480894	167785.25621519817	91164.81003889274	-7894.050923018032	-22281.90265179688	9397376.974118736
