X1	X2	X3	X4	X5	X6	X7	X8	X9	target
68596.65230527056	64530.89403906999	7920.315121662588	87060.24447686279	51729.60388472701	37515.05073742731	50502.05378528065	54279.107780589344	39704.86244146521	829051.2103475018
48110.568216785534	58563.116070360375	52568.89297085023	49713.92286951161	33433.18169437296	63846.28956148199	57908.89828706699	35185.81204644528	70890.58208640825	898648.9709893714
65446.29193345146	51610.33659289738	34165.951047324255	76809.49129982412	74338.87306376614	65394.02020996333	49559.00976383543	37073.504515730696	37182.05637439316	473267.7236972596
52684.20600860687	33380.88739615144	37723.47413101339	68009.64270591133	56113.65411624652	57799.264328012	49092.22114794203	51323.2340517605	39805.52409156636	442637.1141758629
37116.76652485864	30194.72413280005	59377.10846051719	15655.781588634363	43908.0921865358	99363.27934821152	48280.40440600782	31611.821413010024	49103.198808279485	360791.28828071686
40748.99348851562	56270.02755821776	53926.15006951447	34368.86352126742	48475.04456957695	53548.82056195812	39008.559627704846	40925.66117501849	53544.56960496886	474158.0983900385
40643.45913572628	56669.26666274917	50116.967334590576	78039.19412736896	39353.16488642508	41945.02509317165	63536.66865259712	56383.146880062806	69536.754247944	877002.4564500949
29364.03271539307	49115.71512984914	50438.7987084275	38547.07866500103	24758.810134939624	50948.80915721877	59765.94464953685	21576.26720602242	62637.11248337168	828104.052770523
52623.50921204516	83626.96505719634	22501.71204394942	61644.58083073869	70426.83765773638	85923.24615581169	43127.80555357458	59788.63844771706	58774.58782600936	622708.6249054484
58095.7925304174	69019.87408837018	31305.334459900256	53843.92962028719	25726.766526616862	60988.87569367619	55252.65790893625	59865.11147161618	50013.29107516884	941039.8049289802
42837.79822879033	42309.14685088782	33574.55314805976	47071.589634728334	46340.32411779425	53587.14187507242	1.0	37084.25590615028	43949.93073186046	178566.5112487196
92259.2156408788	43662.09977478658	67253.19030910614	81033.04374945798	38435.04374283454	58884.29564934705	69823.5337345717	44573.66832193757	46848.91510057596	938659.9325972496
25690.790605429094	65491.15407063704	15147.00925496843	47122.676242150286	53954.05943149177	52788.57974044795	54025.73403622765	55084.810880280784	69709.689791101	739593.2076481079
76193.87799470953	50479.12542422404	39873.87047124496	42897.73594943021	42593.94864016017	72377.0082949262	15767.345660616364	73517.66836706939	55200.97779757126	505145.8002462551
86805.34537559767	35830.48070887339	38245.33221929138	52744.1008137364	77060.66346881859	28806.08863833165	74489.62019206292	64433.17909382148	56420.34321329702	784157.2508894952
47885.440807342406	32659.466779590828	20926.59846776697	36718.156587288526	32662.19962612945	34686.12616661964	55244.09247916147	42352.98230222039	47220.03312412162	745049.708110618
60918.65426218414	75143.0453707272	61738.42304631224	65024.72533969999	57105.627748431056	76809.61580172069	52799.636376776274	62492.37726353997	45041.52209401207	581811.3998861782
53274.65555484896	38230.72976358924	25967.898518375598	88205.3564036377	33627.316902834806	44716.95104508804	43615.81590409281	43835.61918032316	59570.10046907369	797299.6360188498
40412.35415371579	49646.42292048087	40399.5301815577	5319.1275435748485	73280.90514824129	35531.73403858689	55080.15230866364	49684.489401553736	69382.04394982819	530300.7298271065
55469.88674806629	52926.16760603236	52936.51605709495	56807.97356508472	35328.09570622263	44780.29621800724	37984.73351889322	70005.46520088689	50316.97055815991	584582.2102072962
44485.79836756648	52810.845394141325	36021.32920173567	20540.83235921593	58818.47949189744	32810.040113792784	51580.4832707546	87449.10876560672	35810.51144590761	381203.4783011915
36691.55265585534	67037.88893327267	42048.175226780506	54486.83090400441	48251.44886411964	47461.38885132764	64088.70081875631	49736.62720317922	32723.824133763064	590569.8998015112
36882.84573912626	89948.49997267914	65437.70788929703	63241.31488276701	48233.279477365904	46477.23149344616	35937.469277587035	52553.937829544455	53963.12111962459	526707.838234199
49155.03602862536	66454.90732391257	62389.01271963305	76368.06445894884	38300.67132985298	46524.67321241709	26330.76467057709	37115.37404678772	64867.28299598214	628975.4365250899
63105.023470324966	37387.303700083015	20772.62411617294	40942.39675474972	36744.33327621653	61813.55492122703	40368.117896155614	36233.14810981787	40556.33161844636	649137.9557080626
43239.48601080436	34955.92790601119	19977.354052289567	63305.68822760514	27051.612178154646	77717.60872058666	21097.56694690907	80849.22889906836	53242.42043464264	469043.3261288328
