X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
26.08375364021187	1000.0	1000.0	1000.0	246.33714892666768	1000.0	7.037813726161787	169.40664475238913	1000.0	34.194797421786866	1000.0	1000.0	37.57540997607396	1000.0	1000.0	425.61113804824686	1000.0	1000.0	2.038260761054702	495.2065991134986	1000.0	36.981248153318354	1000.0	1000.0	15.050101562603045	415.7932787162955	1000.0	606.3089180653405	1000.0	359152.5880229551
31.36571169949933	1000.0	1000.0	1.0	816.168482834331	1000.0	8.655074172174137	1000.0	1000.0	55.2486342049656	1000.0	1000.0	21.12763314603136	1000.0	1000.0	48.54605058786894	1000.0	1000.0	25.03725855578228	925.7259077045794	1000.0	6.31315566601716	1000.0	1000.0	1.5406518107750642	1000.0	1000.0	45.99376023937969	1000.0	381767.0399366662
19.57840694107997	1000.0	1000.0	11.989000217154627	163.945461332589	1000.0	125.3114131880613	557.3592348871545	1000.0	145.04026226124682	140.44071883415077	1000.0	339.32572742265813	194.71278062289971	1000.0	1.0	1000.0	1000.0	40.772850734189895	1000.0	1000.0	1.667524190222164	1000.0	1000.0	3.605953575063547	531.6575234975788	1000.0	12.168318244322665	1000.0	263490.32720073755
7.27582701620115	207.28463530983504	1000.0	3.474035007222183	923.5229720833196	1000.0	36.60157360982444	437.7167372617554	1000.0	4.617029135592949	280.79601110917423	1000.0	1.0	1000.0	1000.0	1.5316670824687628	127.33366412903598	1000.0	4.362789563614558	1000.0	1000.0	45.27200082125515	1000.0	1000.0	3.214660453917628	1000.0	1000.0	469.9722251431981	46.42334243049403	187999.00980537737
10.076398276326705	1000.0	1000.0	8.644123261151115	1000.0	1000.0	60.6063215387679	1000.0	1000.0	7.199180749952244	1000.0	1000.0	55.35134612042236	673.1835301245076	1000.0	278.0597208911084	249.5097801159987	1000.0	4.039422209657422	772.2358176185332	1000.0	8.022676326639946	1000.0	1000.0	2.0060270260165103	268.37738532134483	1000.0	2.523062494352359	4.9655540100293125	240400.41033049408
749.3823484672375	18.45779720300566	1000.0	91.25869814830456	1000.0	1000.0	4.427486668588889	1000.0	1000.0	1.0	1000.0	1000.0	79.80158905608016	1000.0	1000.0	14.839136945200572	167.3291537965261	102.29451786704271	2.2724611569079864	1000.0	1000.0	4.423844836916032	627.8655719275683	1000.0	31.73821024928442	1000.0	1000.0	3.360711062721957	1000.0	281074.8036399887
154.72441159575868	1000.0	1000.0	77.94823782413448	1000.0	1000.0	30.421015010003263	1000.0	1000.0	3.0960151758579126	53.80524238369524	457.7129565712069	4.6833464393133735	1000.0	1000.0	1.3434041680486069	1000.0	1000.0	15.764515798453628	1000.0	1000.0	13.559328003820406	297.14248855979315	1000.0	28.320896593132087	134.05769720583106	1000.0	1.0	1000.0	243759.54058701324
12.592522532883208	1000.0	1000.0	4.251150581109486	1000.0	1000.0	2.1900464504429213	29.9998176753043	1000.0	20.328280636247754	419.3566102052336	1000.0	4.568084768207429	1000.0	1000.0	14.828878048609212	1000.0	1000.0	5.466842677221685	1000.0	1000.0	887.1151046130856	1000.0	1000.0	2.4305371657455463	1000.0	1000.0	74.95502597834455	324.6530602478889	285621.76004238764
57.829860400887085	26.095319552502207	214.2059801500164	109.28733525115668	138.46789474812795	1000.0	17.837501898374104	296.4698033315053	1000.0	4.936933564412705	1000.0	1000.0	5.443939902329947	396.7469607958234	1000.0	81.64949421193644	599.8965097582827	1000.0	6.54994085212229	516.4265868428334	1000.0	61.822434265437245	422.8601272619719	1000.0	53.71604597644106	1000.0	1000.0	102.45995056297316	1000.0	172267.7912760286
6.323138192934987	1000.0	1000.0	40.76963619147393	712.3289859048363	1000.0	761.225417236313	1000.0	1000.0	46.49277363837916	1000.0	1000.0	19.53284790128814	1000.0	1000.0	13.108193734274224	1000.0	1000.0	18.922885558624387	1000.0	1000.0	15.11774006526123	459.06688365561456	1000.0	2.014304821311043	91.70881647440814	1000.0	10.473841238561128	1000.0	377733.7746468509
40.374252354194674	1000.0	812.105618958107	22.87260949796259	1000.0	1000.0	35.11228879292218	1000.0	1000.0	7.525536705019139	1000.0	1000.0	11.19847614901884	1000.0	1000.0	3.5928617150791298	1000.0	1000.0	6.139038646152568	505.1273264753158	1000.0	1.3824449110323724	1000.0	1000.0	145.50494913641697	795.2082307008282	1000.0	33.74144004727571	37.705047991553336	291956.55030554265
5.324648423781663	298.7269402398568	1000.0	69.339820182546	180.35265024753824	1000.0	1.0	482.9480544322754	1000.0	422.8993691840709	856.60806776011	181.75929178325816	1.0	1000.0	1000.0	31.447724332471285	1000.0	1000.0	5.044166693986355	1000.0	567.4430636403367	2.429096168709372	39.98491680515875	1000.0	13.529770401779558	1000.0	1000.0	2.3217198957079224	1000.0	213571.36084677328
83.35029607355689	1000.0	1000.0	10.410166838496488	1000.0	1000.0	1.0	79.86686880072301	1000.0	11.416430788592727	1000.0	1000.0	42.26711873739586	1000.0	1000.0	1.9746675010660384	1000.0	1000.0	5.295668706611688	825.2207157124559	1000.0	19.68306663662356	1000.0	1000.0	708.6970859453849	659.9921491413589	1000.0	56.43489865618407	1000.0	346879.7702775593
1.0	139.25694339841758	1000.0	1.1754101975225246	306.54822507709355	1000.0	1.0	259.2765981168856	1000.0	6.180073142107261	1000.0	496.7356776002406	7.435073958283927	618.334073881359	1000.0	1.2762010205302536	464.8102866503796	1000.0	8.659112938177994	174.71031903719995	1000.0	16.372687142509726	1000.0	1000.0	12.88287952683458	305.8509271991695	1000.0	3.6590064422807225	1000.0	124121.3672860442
1.0	191.48394919411703	1000.0	1.8084506370833744	439.8507860611292	1000.0	2.56332358540999	58.85018360883005	1000.0	24.094607985319943	1000.0	1000.0	1.0	631.2748310648503	1000.0	1.260728842685192	481.7248242638332	1000.0	13.14131808330676	93.85022555657952	1000.0	391.2286188471695	1000.0	1000.0	21.32841592905109	183.0282165896257	1000.0	5.431980700834134	161.36810728135276	107776.6264387546
23.0191683960348	473.8297476181693	1000.0	1.9419079207696173	919.6190874135176	1000.0	144.4148005371538	459.5330061444053	1000.0	323.7197179741193	492.22922398679873	1000.0	456.1950415735641	1000.0	1000.0	10.497056038752412	337.5390098906393	1000.0	2.3381729698228866	1000.0	1000.0	23.76852781407487	1000.0	818.1225003652731	15.584220413364044	1000.0	1000.0	99.44924883548047	499.3027770681209	257369.2090405988
107.22323861478564	655.4710318551467	1000.0	87.52151547849624	1000.0	1000.0	49.3639365362674	878.7711031819044	1000.0	332.0058926551514	1000.0	1000.0	15.381653022762492	29.133182207721383	1000.0	24.70194015134268	1000.0	1000.0	35.63214273904742	1000.0	1000.0	110.25727028730958	81.4988358352089	1000.0	2.2424329715486384	401.5456371892456	1000.0	567.9784699755226	1000.0	326691.3546083989
6.797789123675855	1000.0	1000.0	4.37130067869473	516.2530485620872	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	48.26435853442752	7.381146411826029	1000.0	3.3937703385880504	1000.0	1000.0	2.5702951476774083	1000.0	1000.0	1.0	1000.0	1000.0	2.6870071256553216	662.7867914344533	1000.0	13.235122420116506	1000.0	316405.6965545808
2.4126661047965783	1000.0	1000.0	1.236502588525454	1000.0	1000.0	61.020354500042565	1000.0	1000.0	139.10644764181265	1000.0	1000.0	71.32110468399134	455.64024083122126	1000.0	10.423519274623622	1000.0	1000.0	11.918659637200507	1000.0	1000.0	80.73098006482549	528.7586182670013	1000.0	2.923121925247878	1000.0	1000.0	57.46006674998913	170.7783295861662	307796.0499861669
43.00880789514229	207.59146961951683	1000.0	27.57363182200941	1000.0	1000.0	121.90097346286868	16.555560573722808	1000.0	1.0	1000.0	1000.0	66.21242208904967	678.9834129091525	1000.0	1.0	1000.0	1000.0	31.42534618899062	1000.0	916.285303063002	109.09781899968044	1000.0	1000.0	32.06519635104588	1000.0	1000.0	5.780964474784605	1000.0	276126.7370913513
10.100395509594872	176.68293255516352	1000.0	1.0	1000.0	1000.0	20.242500577390665	1000.0	1000.0	1.1547222446581145	488.25584544048405	1000.0	7.699966413682457	983.0588777000092	1000.0	18.14011527085988	1000.0	267.08506277828843	65.98478673701575	1000.0	1000.0	6.153583156199825	1000.0	1000.0	27.39902585565672	869.3211862582878	1000.0	1.0	1000.0	288326.41628088313
7.471011184225886	1000.0	1000.0	31.551328466686854	1000.0	1000.0	13.391597523976328	42.79923191777239	1000.0	2.425288060769049	401.4377250773963	1000.0	231.8964865296835	20.722843966371496	1000.0	122.67376628361316	1000.0	1000.0	26.272507670616207	1000.0	1000.0	45.088347327574056	1000.0	1000.0	10.966754077881363	1000.0	1000.0	48.64399418455784	4.144606389089161	200917.4324525047
2.6786049371384486	146.4611566434122	1000.0	1.0735687760467136	169.1097400951785	1000.0	64.99720198635464	99.22063348809787	1000.0	73.96025603149519	1000.0	484.4930214218285	16.005996951751154	1000.0	1000.0	1000.0	329.0556341035955	1000.0	14.134381186471206	1000.0	1000.0	3.863755919205241	121.61560668394928	787.7344398975571	56.81129735102132	507.663691275066	1000.0	5.755868928964084	1000.0	211046.1920281449
41.17846728207344	432.4584550328216	1000.0	13.134504661002834	141.14871127179026	1000.0	15.45447605062732	150.4189581371674	1000.0	48.32080668820349	812.1770099091942	1000.0	2.028242099660261	848.2303358003422	1000.0	1000.0	346.0834015047424	1000.0	38.10490450157504	1000.0	1000.0	5.884359536691379	181.99410855851343	874.5156018439483	23.792296915982043	1000.0	1000.0	8.80419915041561	1000.0	266559.59785954363
10.883967312001255	1000.0	1000.0	47.96373584977812	318.83230268465235	1000.0	1.35834120154861	394.4730408285381	1000.0	559.3152354413846	1000.0	1000.0	23.05912317278154	684.3138134778745	1000.0	35.56813494279207	410.4039445260491	1000.0	8.26661741970006	27.78556665083333	1000.0	132.5928319090987	1000.0	1000.0	9.024725234645736	1000.0	1000.0	393.06589645794	1000.0	294543.53197653766
13.371712172555789	1000.0	1000.0	5.9704147227933815	50.61826253331475	1000.0	39.37396566224747	1000.0	1000.0	4.4420950504173415	1000.0	1000.0	1.8495851039735485	40.58167493618693	1000.0	313.1025488105108	1000.0	1000.0	13.859181026817248	1000.0	67.81242355447979	1.0	1000.0	1000.0	1.0	1000.0	1000.0	27.826954646196825	511.59184876679086	281522.55582838
1.0	1000.0	1000.0	1.0	832.3328270485524	1000.0	1.0	1000.0	1000.0	1.0	89.00152509531466	1000.0	42.70906491726701	7.465565953564778	1000.0	12.58045508882184	1000.0	1000.0	49.56826875755118	351.3593498681808	1000.0	6.751018919907229	483.7852995963674	722.029182832901	26.899697273771025	54.82451990384549	1000.0	58.57954967733661	1000.0	193544.2778245623
5.753423692945987	1000.0	942.3481234907396	1.0	836.7382582298892	1000.0	1.5553296921997928	1000.0	1000.0	54.48461037608919	1000.0	1000.0	49.598422497893786	822.2598062392852	1000.0	1000.0	1000.0	1000.0	10.98298541588938	448.5886674461551	1000.0	451.9816794434918	1000.0	1000.0	11.550603949445758	1000.0	1000.0	2.910839633306788	1000.0	413707.8938638895
11.553003859562937	209.7254328743108	1000.0	261.4558772689558	152.61290637386497	1000.0	22.950305736754533	726.1886021533973	1000.0	388.3493902669127	821.0976849174842	1000.0	51.49808986523252	1000.0	1000.0	8.058016503199791	17.589322671482066	1000.0	1.5201234715938643	1000.0	1000.0	8.42641737009693	1000.0	1000.0	331.5933206890327	1000.0	1000.0	58.221189514651215	1000.0	297072.3385949981
11.54619346731597	1000.0	1000.0	44.55334173293256	513.3608271003031	1000.0	1.0	1000.0	1000.0	26.279831873408146	1000.0	1000.0	29.722941313028382	846.8556842172667	1000.0	5.252721013158258	1000.0	1000.0	557.3193676545646	683.2386906513976	1000.0	1.1815147039765563	1000.0	1000.0	18.83380257698925	1000.0	1000.0	79.39772792269059	1000.0	383170.25756589294
2.1562351621223983	5.838811873895178	966.7274198193428	7.930074140441893	179.62544329698957	1000.0	239.50043237130632	1000.0	1000.0	72.56554161910185	1000.0	1000.0	26.98469553047913	1000.0	1000.0	1.3115719502948195	1000.0	1000.0	148.76410669597448	464.862187839412	1000.0	115.67436623647616	1000.0	1000.0	2.6456898955960817	525.795962800202	1000.0	1.1493702279284217	1000.0	295732.3168587696
191.50433550045108	1000.0	1000.0	1.0	943.347574841218	1000.0	44.86931177604217	270.3749944078185	1000.0	39.85654429076381	1000.0	1000.0	27.939498263059352	397.754108243716	1000.0	1.2207355598489285	74.49918907584711	1000.0	1.0	914.9872964301242	1000.0	15.337408252007616	1000.0	1000.0	8.672998278968475	1000.0	1000.0	109.70772486848372	540.5721685191752	241065.8012042025
9.805804205528972	54.12725871444056	1000.0	378.2542046345221	164.25439376313943	1000.0	56.63682326450419	1000.0	529.8259980121999	24.409749414222944	495.6148371569436	1000.0	8.101656273836435	96.677403279402	1000.0	51.8829484359733	1000.0	1000.0	6.790761574026695	140.2308597808226	1000.0	6.96242886654903	1000.0	1000.0	38.72844428801392	722.8302131859708	1000.0	47.70607138070496	361.1149072630456	161576.1558801584
642.2881079974064	571.7108594394447	1000.0	59.674601356001226	1000.0	1000.0	2.340949217365155	15.47554363983389	1000.0	6.799211222634675	1000.0	1000.0	5.255964196183448	249.78841239541623	1000.0	224.5569253036577	1000.0	1000.0	1.0	734.5342370861114	1000.0	139.9542930145916	68.55104543086212	1000.0	30.680024416042723	323.19897878484926	146.4614337826759	18.0846406841841	307.0678023470789	183688.8587261925
1000.0	1000.0	1000.0	684.0021504656931	1000.0	1000.0	13.72525726049911	3.574062421702673	656.9857403864595	129.39063074429734	456.89754772696926	1000.0	143.32427271246215	1000.0	1000.0	14.515854897973169	1000.0	1000.0	1.0	728.9611747241623	1000.0	1.0	236.6074916929867	1000.0	1.0	1000.0	1000.0	4.996626346498638	96.09664375219354	250849.25720646212
1.7912469240779982	652.1263306916723	1000.0	3.981337944865405	1000.0	1000.0	33.4343938707002	117.86117338397524	1000.0	1.0	1000.0	1000.0	6.250194182402239	1000.0	1000.0	16.815117175207902	1000.0	1000.0	218.39005850565852	1000.0	1000.0	19.778481582701826	291.87829145735736	1000.0	19.6553360955478	156.5760342368402	1000.0	2.714424519517916	1000.0	263337.5152013148
54.29194387372062	78.5730199915449	1000.0	3.5858256210804607	1000.0	1000.0	61.1230086507903	1000.0	1000.0	2.61696876148491	51.158435651440655	1000.0	3.1031494498096968	1000.0	1000.0	95.36863833018072	1000.0	1000.0	14.569828372743425	1000.0	1000.0	17.388884794429735	1000.0	1000.0	6.943364246020777	1000.0	1000.0	401.2422559250764	1000.0	314533.5121917736
9.67333299406834	859.407972350006	1000.0	124.0436195026776	546.0956396382446	1000.0	1.0	1000.0	1000.0	89.11577195504181	47.8999412190537	1000.0	7.567196016142105	300.4022436782841	1000.0	2.6323572736285765	1000.0	1000.0	18.01342672278035	133.8642349956644	1000.0	3.177737933006663	7.695876950472746	1000.0	49.79399470312404	632.8961308676608	1000.0	119.03326970730114	1000.0	202702.20638715965
1.0	1000.0	1000.0	2.2080851568064297	1000.0	1000.0	151.2426677629341	1000.0	1000.0	6.311547356803726	1000.0	1000.0	56.268906366018456	1000.0	1000.0	7.098995859131907	1000.0	1000.0	25.145484269966296	1000.0	1000.0	34.12924312843324	847.0857421544583	1000.0	3.612011966975192	1000.0	1000.0	4.719526457649883	23.199723091628137	327344.75368097494
2.118391831870667	1000.0	1000.0	9.416489806140238	285.63481350140773	1000.0	895.1927861315637	1000.0	1000.0	3.051447730292405	311.96131837334514	1000.0	1.0	646.8778984785629	1000.0	18.544256355672104	1000.0	1000.0	59.33067270936667	1000.0	1000.0	8.407336446424727	1000.0	1000.0	1.0	1000.0	283.927716738219	16.301949650607842	1000.0	369776.6601196231
12.34808934004812	1000.0	1000.0	104.02792844822892	542.0974894931809	1000.0	3.206478343942349	155.4711188309781	1000.0	1.1621175438518498	647.6376072542503	1000.0	44.55753518576185	1000.0	1000.0	1.0	1000.0	1000.0	22.982510658476453	607.8596779751354	1000.0	30.951941522099528	1000.0	297.398397412513	7.096033946889296	1000.0	1000.0	473.3117065710708	416.4495527975823	264572.05756603414
25.62713562868936	201.57480959237503	1000.0	5.110177313733095	745.7997850909532	1000.0	2.090835522125726	29.603953444515213	1000.0	21.849407639511604	100.10613790154414	1000.0	663.7806547217233	1000.0	1000.0	32.44903357944763	1000.0	1000.0	4.090774731256618	6.198483595214395	1000.0	323.13263274954045	490.8951701742663	1000.0	3.2860646034244767	1000.0	1000.0	1.0	1000.0	170159.31272171173
12.384463882059396	1000.0	1000.0	282.8291732804374	150.72468121933017	1000.0	190.8670078622993	170.69935715684215	1000.0	8.239002776304508	1000.0	1000.0	148.04910147415043	1000.0	1000.0	7.302493320217781	178.93877087320726	1000.0	61.270425284503006	84.13919885428396	1000.0	88.1468376442532	1000.0	1000.0	2.454078939604916	1000.0	1000.0	2.9201443685022874	1000.0	244455.7772971276
3.0455309194390487	1000.0	1000.0	7.951376528380179	1000.0	1000.0	1.0	1000.0	1000.0	3.195016799767309	1000.0	1000.0	2.3611871651859766	1000.0	1000.0	1000.0	1000.0	1000.0	157.7608093830503	1000.0	1000.0	309.5995029668236	1000.0	1000.0	3.4868270893432376	680.8069228684622	1000.0	282.67840125590675	1000.0	460830.4061684651
15.291514674041345	1000.0	1000.0	26.11760849742167	548.4694039601641	1000.0	28.88556106731672	1000.0	1000.0	3.70598952481811	1000.0	1000.0	35.62225282619882	2.1640523087918844	1000.0	14.421462174839272	220.022175999084	1000.0	6.378719660046515	1000.0	1000.0	103.67250000888929	1000.0	1000.0	16.800297198260758	1000.0	1000.0	3.682685206207149	142.09038617285876	241081.5078747059
1.0	534.6369805029725	1000.0	16.705898123668373	1000.0	1000.0	3.215553317410406	1000.0	1000.0	101.6049822525386	175.20010025833585	1000.0	125.86293005434736	1000.0	1000.0	13.536601644129911	1000.0	1000.0	49.38172335772552	1000.0	1000.0	1.4729448041966002	1000.0	1000.0	71.4578477088778	173.0513400343163	1000.0	222.43593467480005	1000.0	303455.2994327075
6.748500528032766	1000.0	1000.0	366.26005022761177	958.6332623330202	1000.0	85.69792187944425	126.28840059648232	1000.0	4.6778528213888055	1000.0	1000.0	1.0	939.0011230544012	282.5982424077876	1.7993826127181194	458.7604967972314	1000.0	115.09289216049102	1000.0	1000.0	7.0567907676809005	1000.0	1000.0	8.660950337279472	47.32782759184586	1000.0	6.6295385980874215	3.0530275667329976	177475.5340698815
9.023320553618602	1000.0	1000.0	10.98050124177144	1000.0	1000.0	1000.0	1000.0	80.76714339211831	1000.0	535.5544750022827	1000.0	5.002117721751191	447.9818484642393	1000.0	1.0	353.40131433943714	1000.0	1.0	1000.0	1000.0	26.337830245671007	92.17000670643196	1000.0	100.74955260749964	1000.0	1000.0	49.714329755121184	1000.0	369439.913247057
2.6784684653085167	1000.0	1000.0	308.0030971498503	1000.0	1000.0	56.28904710253492	1000.0	1000.0	21.824048238894093	1000.0	1000.0	19.22685869957816	913.7455983653864	145.10406791871887	15.465245204750396	1000.0	1000.0	1.4742376507578012	255.02770171400925	1000.0	766.982859070369	1000.0	1000.0	81.99592313048485	393.9643178544008	1000.0	5.89122355899576	1000.0	311013.4929969951
43.619991439863725	1000.0	1000.0	2.5300471399850326	1000.0	406.3080557560641	1.0	912.7317178264178	1000.0	112.5905179698912	1000.0	1000.0	4.957912422671581	1000.0	1000.0	235.29836691423216	986.8165922841796	1000.0	1.7197466405295214	646.8793536620824	1000.0	185.7218244813525	18.323991478489404	1000.0	7.131022655973074	23.304303619263976	1000.0	1.0	14.030845232011943	237357.50809594788
149.27206118095813	235.09570510470388	1000.0	5.02975088451606	72.54980843673411	1000.0	4.7026193417779565	1000.0	1000.0	215.30394848198492	486.4842190477356	1000.0	23.962556962528417	1000.0	1000.0	16.44635957045211	1000.0	1000.0	1.0	1000.0	1000.0	150.41206299302448	1000.0	1000.0	4.6184039616207	91.53859499451612	1000.0	153.73905338544887	26.986240235330857	238319.40014972023
2.590484697127464	235.6342064907328	773.4347838208289	5.34858793068204	1000.0	1000.0	5.144249532359248	1000.0	1000.0	17.959432343613408	1000.0	1000.0	1.0	271.0191821902983	560.4157213101075	8.830586762147346	1000.0	1000.0	5.34438795845	1000.0	1000.0	12.431987304983686	1000.0	1000.0	233.54238357026315	1000.0	1000.0	1.0	485.95915064565446	260169.4021668709
157.0985011118813	1000.0	1000.0	38.90428475926404	130.95815524253473	1000.0	1.968115998877715	557.2695488525279	1000.0	39.073043047597054	303.9503292461503	1000.0	28.374150843174096	1000.0	1000.0	142.39700939424262	21.21337631617752	1000.0	2.6717037734971747	439.2246337842179	1000.0	20.86428129993417	331.2566632263901	1000.0	1.0	1000.0	1000.0	56.61676237311475	1000.0	211419.54905086217
212.9751549665781	512.4346470874518	1000.0	12.448580289001995	1000.0	1000.0	1.4332908353976888	1000.0	697.247288156624	35.52121394175751	1000.0	1000.0	1.0	1000.0	491.5224011481092	1.0439320051710477	51.8521280389197	1000.0	1.4190920780952234	100.07521791898708	1000.0	36.633593651232985	1000.0	1000.0	575.4970901172809	1000.0	1000.0	19.752087034278563	165.1464269602493	207938.90032069897
1.0	1000.0	1000.0	1.4269868443997296	1000.0	659.3589087499674	16.06820621720278	86.21388791289043	1000.0	2.336607847354111	602.2044821237093	1000.0	3.1655622416840874	1000.0	718.7468313162644	52.41360076323274	1000.0	1000.0	17.809841545798523	1000.0	421.5417570094496	299.7304466592058	1000.0	1000.0	176.22762928322712	892.1488043645	1000.0	38.4010482677705	176.95157248058254	230296.7468020437
48.2762782960678	390.274709652116	1000.0	17.717186713264727	1000.0	1000.0	1.0	16.121409410642553	1000.0	5.130324237662809	140.5665939668376	1000.0	131.31891687040422	1000.0	1000.0	106.48843464084275	233.53664538220588	1000.0	50.75999950642052	574.5143496732444	1000.0	615.3881154709095	1000.0	1000.0	1.0	420.2511395088871	1000.0	17.901420487686465	24.32470660645824	125261.4879778156
1.0	1000.0	1000.0	52.62649112224907	1000.0	1000.0	1.3723287631545111	1000.0	1000.0	381.4782543791227	1000.0	1000.0	49.43506291560855	509.6297802695792	1000.0	81.41451096819974	445.49609898852106	1000.0	1.0	244.55049862276724	1000.0	8.362103043613658	1000.0	1000.0	150.6500240631719	1000.0	1000.0	73.60828551425965	1000.0	321982.6463809328
7.457489657010424	1000.0	1000.0	3.234148128785137	1000.0	1000.0	3.130602053262725	1000.0	1000.0	2.9011433820177626	80.84032257467841	1000.0	4.965926376547793	1000.0	1000.0	2.983258295439248	149.64503719024415	1000.0	4.735308884539319	1000.0	1000.0	5.634442476184512	1000.0	1000.0	58.21039401053258	1000.0	1000.0	16.856107094887356	705.5848758056584	265223.8188217286
11.647724748035778	1000.0	1000.0	26.652807373927097	1000.0	1000.0	6.075561435327649	1000.0	1000.0	127.03766133516037	428.2888369510181	1000.0	9.408005359194274	1000.0	1000.0	8.5190122652339	1000.0	1000.0	4.402506923207737	55.88709042538285	1000.0	72.66256504483783	91.81740154452844	1000.0	2.1810181824746886	116.26369220659312	1000.0	3.72016190654666	1000.0	238669.0351505726
14.89063605893696	125.02912060115588	1000.0	16.895544214252492	1000.0	1000.0	15.731132613904002	1000.0	1000.0	16.050702388562293	1000.0	1000.0	8.375152415439995	710.5596782322632	1000.0	13.472058305764044	1000.0	336.0968349591478	312.01496846829417	1000.0	1000.0	12.709447022033572	1000.0	1000.0	16.026135660799834	1000.0	248.9285636335076	29.765569206953547	99.29453727836002	258847.8837640667
1.1046076210182536	4.978925134857459	1000.0	1.0	527.8151460774135	1000.0	21.79151614505749	426.3201422975386	616.3476457580615	11.967434105910792	1000.0	1000.0	528.9937297804257	401.6848983595997	1000.0	27.58623357279481	1000.0	1000.0	3.3354876396946818	7.358285024615111	1000.0	45.2205594990482	1000.0	1000.0	29.60012916701139	1000.0	1000.0	15.461688393815267	1000.0	201990.1832790321
116.82774028885376	10.523127211568193	1000.0	1.0	1000.0	1000.0	5.1118175710977125	1000.0	1000.0	1.243814849339309	1000.0	1000.0	339.4478700149133	1000.0	1000.0	94.30292906316176	1000.0	1000.0	2.387148234529493	1000.0	1000.0	1.9097102471341405	1000.0	1000.0	13.033652667396789	133.8481172938425	1000.0	7.4674912151480175	242.82635980272457	260767.21707919784
180.37764499099055	1000.0	1000.0	2.6918302764778685	1000.0	1000.0	104.48742473326396	500.5030338205608	483.84879369507337	18.62981946739022	1000.0	944.8331309991556	11.55763601851341	489.5689790454583	1000.0	1.0	1000.0	1000.0	10.77721252305239	1000.0	1000.0	16.44566160218752	348.13476722642554	1000.0	152.87167651485836	253.2040609670368	1000.0	15.063761376861615	1000.0	279955.0194352127
62.232053864070025	650.1132214743452	473.29800549205527	43.187055953243465	1000.0	1000.0	130.66396532870723	1000.0	1000.0	20.18870651716107	372.4713854971963	1000.0	34.08105479648247	1000.0	789.2651187593669	15.096910758555694	1000.0	1000.0	95.52983592375924	1000.0	1000.0	2.938484063780544	296.4212999035888	1000.0	1.0	865.323893130218	1000.0	526.7289663554752	1000.0	319251.8115780837
35.68617738277063	1000.0	1000.0	3.019807678351959	1000.0	1000.0	7.581632260775367	1000.0	1000.0	4.790659756161988	57.03200978520009	1000.0	58.27227962346853	622.5784023251632	1000.0	1.1673604414039649	1000.0	1000.0	455.92424375735504	1000.0	1000.0	31.860365582390287	774.9677531868293	1000.0	20.55559286282369	1000.0	1000.0	9.926974569941423	873.9875122962758	321382.93353029457
247.12273471424305	1000.0	1000.0	1.0	1000.0	1000.0	33.38467074715026	151.16028866786223	1000.0	1.0	92.88414009091794	1000.0	4.978104994494743	1000.0	541.8919165534263	4.116746820492837	433.1596505724501	1000.0	10.114449645553636	214.3975790742726	1000.0	4.912870539290756	54.91306941983794	1000.0	14.712508423489318	238.76717765835323	1000.0	1.3268118902430532	1000.0	126496.04517913908
19.30825709269782	1000.0	1000.0	12.449880993944769	1000.0	1000.0	1.0	312.3891296693064	1000.0	42.04759690783959	1000.0	1000.0	20.720677738868822	951.3758040043604	1000.0	6.912729259081009	1000.0	1000.0	1.800959132191864	262.7308720354319	1000.0	4.061328777629078	429.59165162131467	1000.0	12.845249197025002	66.71853294126723	95.61442727802564	33.027854861224114	1000.0	226195.3146214351
14.195010473794936	548.8710372264516	497.0528217371193	27.092685427286497	1000.0	1000.0	1.0	473.0281981956149	1000.0	1.0	1000.0	1000.0	14.294353593025711	376.45031438488434	1000.0	261.3623721804801	1000.0	1000.0	91.3342515749527	1000.0	1000.0	3.9338296421265575	1000.0	1000.0	31.765437957344894	834.3024589492951	1000.0	23.446716304171066	1000.0	294646.41617797234
44.24973576959921	1000.0	1000.0	56.30072714329389	1000.0	1000.0	1.7967941954757256	1000.0	1000.0	424.5942433652348	1000.0	1000.0	50.90726225675041	98.75520065192416	1000.0	18.865857405672894	1000.0	834.3278835692764	1.5420650730909424	1000.0	1000.0	11.66840095695344	1000.0	1000.0	5.6357312081756525	1000.0	1000.0	60.22464058620085	105.22159275643584	313682.62877686205
1.0	1000.0	1000.0	1.0	1000.0	1000.0	1.3090833531389316	1000.0	720.4763840494807	3.0494478874105133	225.16724162654768	1000.0	5.558802091650485	145.03151848653656	1000.0	55.68867963859935	1000.0	1000.0	24.692103818922423	404.2845333500702	1000.0	146.32427556786706	1000.0	1000.0	41.9669128696132	123.20629242759728	1000.0	18.6518505642536	1000.0	234680.3453373456
35.7452491087593	1000.0	1000.0	422.58887246266295	1000.0	1000.0	1.671987694233657	684.2926575597835	1000.0	81.09482333899963	824.3961654354642	1000.0	1.0	726.709413557081	1000.0	46.8909615417126	1000.0	1000.0	15.0524568581795	396.209382040988	1000.0	34.4448948306052	1000.0	1000.0	1.0	1000.0	1000.0	2.6428645320073048	1000.0	322105.5127872025
