X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-24831.941690897493	-7287.426932618331	52254.55244879143	23544.761056454812	32315.77512803369	42512.31100029433	108084.9640743262	1247.6720267530197	42612.02769389567	30379.05763205823	1421708.2728056707
11604.255620676078	32729.412755579007	60368.113371022955	30711.28638320944	7479.2578692518655	31352.654222542606	4346.6349929067355	717.0912985486641	-10542.427071411976	46902.40076496325	1026569.9066869402
-45903.927862299955	-52059.321107783144	-38276.12999705772	-1004.2443098071767	20254.932029648815	-89280.97422028573	39682.284956393596	3933.365885353026	-47033.17042769325	3028.4091086874305	-939338.955445801
3036.348356999914	-18341.400629210846	-23304.345870127036	-32909.503308990126	-22250.81996667342	33471.198652802515	21201.288053581113	-37236.34967825849	-52391.72760644806	-33368.79467389233	-961798.4786196778
-13730.309789652993	32144.277907636795	-33292.503836648226	9697.415626006867	-46427.09382408934	6118.315725479851	5789.689253187885	50293.64885743988	-46949.21680325338	-18026.61527561438	-59231.329363543744
-29607.378810099486	694.9824018629648	39573.03082337963	4667.25338275671	-45219.40744445586	-37545.68382913593	17663.66631669459	-6729.46425667859	-2237.406903105427	-18382.02525044271	-367983.7687696305
9925.539138467333	43530.043143940085	26382.511234122096	-32321.28230954275	41294.893500586135	9393.96420039466	20611.973875767486	43996.225778358086	-33347.40748540653	-1074.767361193888	1092028.5944077591
9840.29153950216	10185.898447909794	-35418.781358853324	-31322.578074715224	28237.691900067566	-17674.30636453169	-14847.35619899548	28918.537531641352	-31497.40636108582	8077.05398658774	23732.510947531875
-3856.1253431679224	-56455.47136492917	-16461.747232228845	2785.3470342334413	4795.691759922011	-30830.254227778743	37971.23522594102	-25985.245446435027	29083.716015802103	12815.830856150546	-390165.3989840837
-19137.460152270334	20135.75975181599	21342.449076139153	149.43911818764968	-54769.052610509985	51443.548009978775	-6380.185700685531	81278.29945413108	19576.07089056585	-6298.652301961708	524927.6560071096
-33654.864012377526	-1597.010026902964	-26954.714603185348	-8123.594909371893	40283.3089326901	-8115.15912288524	53128.726600432354	42949.079608139094	-17379.159257371295	-33333.712992473265	346343.3836896881
-23022.098165033924	11200.06616109816	34181.65075219747	-16514.79348936355	-1224.206395918011	-48029.77334026171	43779.32440061279	33412.25196699363	19563.078557015957	12204.185628926714	624686.3792436102
26450.892808732267	16988.121241760648	-15432.774547852296	-31265.244212953334	-39637.01212991075	29595.420114126024	3611.193868666823	6449.536089982547	-24688.45877587072	-43905.09309913219	-197081.61397671315
-18088.734266442545	-39619.24978589419	4190.458958556963	43601.91317444029	-11676.334355902914	-2428.842742103205	30311.12550570996	10226.123740388426	-47168.273391737355	2966.6164756555095	-283056.92715596495
2278.658037482622	22280.47255079167	14467.468580419716	-37129.872669818935	26074.681931678195	26618.72511800226	-22898.583125357447	1138.135063428061	20499.86978433208	-6279.4145873808475	258307.402279489
-29182.935502800025	12198.661026680222	-5178.87402872504	19160.31419640903	-1907.206175583644	-43527.83673333673	2267.2911801011346	31465.924256260863	-876.4921756195573	23253.45364767258	166343.83579394096
3610.497461315134	21613.706852282092	-25757.586768899575	50865.4745774957	-61415.00655490414	43662.284465160876	-1355.565852754862	30077.39442814782	10915.213028778382	10381.032327324057	295164.9366926025
-8802.942069399376	-11982.74342958051	-45398.38407473316	-39136.46698752329	38547.5035462525	-14216.486093571573	662.031028105905	-61329.91428603224	-39542.76107386517	18294.375596242586	-968272.155514676
37382.55577492887	-62201.70697224449	-10280.627822410463	-11143.225979873743	-42225.35084153464	-23334.50062772626	-33317.27536397486	52568.11330270868	28070.351794423834	38146.652849824764	-239130.30300761655
-27064.990845142813	30266.584103002868	14934.382992399274	56699.359332067725	5801.362540238794	-3256.299945677924	-15442.87583754613	-52300.6581405352	-9546.82694253479	-8276.951827766306	-202286.21694212983
-54626.266554542075	16775.893022350203	48314.542059696105	24410.699011221852	48190.41118590933	-6764.600118063578	-18287.23319319385	3463.077222039368	-9916.59562100665	19892.82064021032	234595.59694158027
6698.427397661117	-35951.76374856136	32525.94732130628	6309.091206659861	5951.8055153246005	-275.4706015541681	-15532.723416666591	6534.070192461782	14267.653077857472	-52406.87074036665	-168228.33020885955
-10490.373143591778	-38996.54744916246	-5125.140768494401	4503.5390207946875	-10039.414759018457	-13513.934996185626	-48382.21107153536	10117.243845096242	-57733.63790588858	932.3855471178578	-1058465.7782522112
370.2585191477095	-73481.01737239384	-11391.773679763633	-34944.25673580808	-44975.391537022515	-24065.53317654181	-32076.267752082935	14084.406539769085	35895.80360048651	-10932.805548331886	-1173781.2490732018
20523.14972804223	4037.498544367404	39344.424568808856	-34242.473766816576	15007.150520947192	-37449.08405607954	2825.2940752092686	22210.002676694367	-6435.077004726577	16533.798122608678	506969.49703593535
7063.67385333343	-110650.95874285333	-24229.516732402946	-11747.099320681178	45151.8611582499	-32400.078251463965	4883.898542997375	44850.90929207513	-39389.055898418184	11819.256775932072	-607091.3278620314
24961.291377888625	10588.096255340426	-23790.399803704688	32230.136330310856	-26135.69861354003	18759.78789886514	38448.333345775594	-11537.845152454733	34679.83361016945	11928.505021595773	563199.1204472039
14752.189222686615	22901.7923874591	-13685.050424401772	15077.243231143111	-9866.684900124277	21579.82805488315	5090.794739138512	14459.034811586765	-22775.50638502513	-24638.591522185776	283254.25144866615
-48628.80148360921	30649.52505173032	-53288.96884697336	-46378.64333769123	-5350.151624841564	7553.557370264974	12667.424962750625	-1984.1865613942002	52801.312954045716	1955.050232496055	-304317.83054362924
-34609.78054279706	-2808.639572118344	27235.819131134736	522.427469946929	14567.81760132007	-26145.317829994718	44630.65339210541	16851.330837553298	31431.04706632829	10954.81897425508	502340.56806566543
18413.12567369726	11263.675728817585	5027.103174029709	34867.78792517001	-16187.73662211395	26847.316680804757	-48960.44655079252	-27148.434988141988	-54211.24184795449	-8245.359020093767	-472064.94658283726
-21669.00563860777	-17359.531623613653	-22805.769652226965	-26007.757180333032	20804.874618138	-35414.95460992916	-7965.685843000462	-27160.085025445573	-43658.66927703647	26105.345242403124	-891296.3164197212
-46348.12040030276	-16179.150433898112	11591.479615441829	25132.926646397675	-20376.91959578865	-87427.67969450823	15696.695572110995	-36609.620698319275	-60520.16394367234	-84969.77774952422	-1312841.0799801718
16642.374247283446	22200.72758340293	-11360.360782503918	5368.6923385932705	1901.3660659597344	-4445.112142626915	5115.098344975375	37693.289213891476	32248.5191611178	-35455.8203240657	709348.2699367398
4756.489594789285	35263.620370174045	-48169.00209188363	-2281.467230911278	-22807.87199110438	26092.861745288756	22617.361955763987	15236.395352058631	-21114.99774208389	26564.11748820286	257974.83707314558
4491.982035241473	29562.954176078598	32734.15899589453	38394.03516827493	-56047.61494036511	15147.9286383543	-45166.95555283816	-29949.964097174136	24633.667788255185	4741.413655548508	-154376.33386904842
-11373.832229624613	-6107.410803070853	-17450.427418459312	-30442.701920786007	-19478.326351980213	-36718.208002867694	1022.504047776782	-23099.196931759252	7013.577353722431	-46676.86938610882	-817777.1132407204
-42189.52391015502	-2493.167178860843	-45141.61122093007	22801.67891068808	2473.1925880350987	-43726.54498394792	-9276.272311495903	-22564.692167717494	9575.235312575413	40213.513380694334	-653020.9354304718
-59378.99431127363	22437.307683526014	-32182.290772194196	7177.405923334486	62222.4800924992	-27581.5377475927	-75908.62568238989	-8580.126656403325	33028.78904995713	58750.42362661782	-382663.1898062285
15807.855931231956	3024.2656277811893	-35138.046304758456	7611.73509312578	-73762.25769814652	12415.775990333566	-42280.70570509564	-2881.652585102278	-35838.82809588567	84.69598599291037	-931766.8906919075
-41515.77056987537	-17903.174291028456	-25500.247642811577	-8363.849393146591	2024.10075771669	12900.405714340646	-10409.20359315352	-26320.672054646813	50580.20849311333	72349.20575365706	-509636.7921511665
-33951.72565798978	-25351.15535148827	-41417.13052340989	-6977.977153064582	7365.55329982081	-13959.675550232321	-16191.803944553101	4272.145998843969	-15063.234744890926	9305.274815485145	-848627.0476475015
31566.33467871176	2923.023308919091	-6808.273984137731	12000.000168406992	68663.71982640868	-52897.100967104554	23460.821627223828	-27348.519064617078	-597.551888991936	-7436.403572359891	606838.5350884486
-13522.208319082549	-60051.180051766	-19538.623949495453	-29043.8579355698	18522.858927819732	-20202.427186796172	26634.118067365456	41954.51979207964	23435.260088627976	-6461.648665802298	-163088.41258607898
45581.34548855859	21902.40277612792	6831.273554278749	-22020.14982867453	29920.176772772316	-3579.279354090747	47248.02941367176	-29432.61789884044	-22499.08583917969	-25418.09832658885	645500.6003702721
8372.515750355555	8746.910300459182	-50720.14882819356	-29354.986375998193	82656.53231159705	-9168.3184246141	21928.769291286484	-19519.79482105151	-62709.0869655947	-5107.747403877165	-1450.3146118384475
-11010.678441649254	-11712.275592648999	59062.71928301876	28192.064452413128	-22818.01993275417	17128.22981826595	3550.501969655317	11746.535257802814	4120.239736953137	35689.27936455707	323601.3101774328
30144.937710328082	7338.275154314312	38589.02656565865	1706.1585085729287	52.423808225519885	19056.854363736118	47290.7263887277	45361.45845867921	17785.427947799868	15498.35575730399	1374391.7801409252
-33586.38385149506	-11805.895679091866	5360.841504314269	36876.44352891151	18092.840548465007	-25516.058362411317	74555.69750036675	7943.259329339388	38261.72213997044	-4551.433007316874	641568.3805747492
33978.67373315248	-577.822682200948	-21880.25576889187	8515.718694865802	4590.161195359949	5047.773070637744	-6512.941869800257	48670.74476290097	-4009.7919978726636	48579.66228969914	701453.5115428993
-52665.167661138825	13617.156883240415	-26571.413993990696	-18745.038553034472	-33038.59469519484	21964.536781642066	30219.130724197876	701.5564397552299	-25932.80116007159	47685.69108311587	-491395.0386492498
-30416.87856877613	2570.614842100771	-27762.73878178762	7661.512670229513	-26860.389670890723	-12243.025174806618	-29874.46184370687	19534.08725470971	25753.53349969996	-7038.617098722414	-489432.03488149215
16746.963206349094	-5178.790590254343	28295.79910433382	13378.4333137591	-18208.903376179067	40053.38003412292	-40747.70958367461	-2764.9743246442945	29007.522032264034	-21692.193147364338	-3132.6354765092183
-58155.80510819261	17890.007515964215	-53550.77517209106	-6846.526033035925	30338.86343918759	22400.54568284038	-19937.56463845781	-47655.09409224518	15284.845849665859	40267.703485805425	-747570.4443527203
-16323.420063425778	-4883.787182168827	1227.575261871634	-30065.62367344418	22224.730362603776	-15396.406994147557	-6857.997460200558	-29830.48123825537	-76870.00976385931	-5730.832878005071	-841638.1830504611
-1641.2541376192303	37965.104682008976	-60370.45527962583	56316.61649299538	20774.99142913755	3084.0985505978856	-26740.79042256189	-13142.02098391393	18280.526867341236	18962.381505942412	249889.9125100173
87909.6085647753	55374.03961115795	1578.6639005178336	4804.324947461233	-29386.95943903653	-24053.67323853151	10865.529663140822	-15746.77696909455	27124.48784554746	47090.570429332714	1238160.1437567587
43145.86755626245	10028.263982295633	17957.852743331765	22156.981176061843	-17740.481393948332	41638.967519201025	-18984.227976665465	42186.97077787659	13269.064684060218	-53671.354627389665	713455.8130226581
-34652.26862880417	-1126.1640411672556	-9892.294766096034	23575.392394684503	-32234.951689764242	30611.45622533039	40608.36328640298	9.148927868694127	1822.0837674391341	-23026.395036904592	-170498.26707240098
-31473.861896635608	-16542.984371892064	6786.788442738266	-49985.677140798216	10090.702124118437	-52847.47281763945	30703.003666935292	27218.21054375125	15143.440827452127	-20276.35093056934	-157148.4920844326
74922.45379259561	1380.1916020902286	-19233.427806739342	84729.91773009139	-39569.05494907532	603.1940060729517	5388.668178957703	40354.42861357244	10792.169253803653	-14959.016873653542	1041896.243682921
-18137.402629624372	25915.26280916345	-25698.37930650034	26557.098409499355	39292.71497622108	30405.78405272957	-10325.671554893184	-63763.60793832429	17465.009902120437	-3757.041441459118	-146934.6326209967
-6238.427966221459	22984.127535800322	-88956.31589656022	39826.63952127709	-4708.344158315363	4253.296823984676	-9615.531709979081	41871.22445602517	-31821.94871866601	44233.80979820507	103118.05678925636
14797.625285790955	-867.0457049358283	-56221.665081936604	65889.96703567568	36024.02458285353	-38548.339858644846	-10354.116914297714	-7081.025704681226	32365.486995268904	-64778.06805959303	155992.93179996853
57878.09989863847	-3083.02384462799	-4375.332989165688	-28961.88630398767	718.3914734778375	41608.79670819842	31077.48628296102	25633.132534216682	16391.968550018148	-10756.275826878293	860821.0895374013
27087.49654241874	-30873.89034234915	-15129.361005129505	2148.9383032850865	7406.6070459679995	-14978.717724166829	23605.80206205471	17713.569023541735	34195.69813085109	-2448.0577304117974	377832.64095885766
-27867.794473821912	-15123.86020954991	-2185.7306652316524	56678.36386511988	7145.139184188848	-25223.15669695875	6618.924129214896	-10562.632423616427	9742.747186006252	17417.030611068443	-74012.03315262719
28148.51417927993	-15481.341846521218	2883.623308229501	-13868.258661151274	-13034.886822969467	-9275.163704059181	6664.013149011385	-14362.45864990432	37672.68376720562	-26838.219066585116	-9045.004570886413
2909.8789497815455	17854.71076310741	-24546.620497004176	62771.618270563806	-30180.52144499106	-36425.65838363196	34743.326205002035	23749.880818888076	18723.594511564654	18850.3652779284	662735.2770279705
18566.588940694608	49150.79196812823	11439.28836794354	9349.58568014335	-45567.324752702036	-78921.90410487191	11651.27187690505	-2844.726938426167	-15443.480247442258	7305.906125590339	286805.7862278746
21618.316460367994	-68552.53484008051	-39617.88869239801	38772.26791406187	-6710.078225937485	-55866.399793465425	-20965.98541325981	-27702.01417575242	-4978.8519441877415	-11122.529514229422	-1007892.951451487
19027.58629414278	-37939.41816859536	27728.907969243366	-39021.354017759484	19157.539981756505	-19448.20662517988	14297.524409501795	27220.288381830524	4602.6358651175615	-35988.6285492204	133364.23948933982
27448.659990306714	1142.3405818937738	3903.8831429412603	-45124.45592843937	-16693.973335499286	15516.306484768807	13316.7851712866	36634.9725001226	-3615.0317466997385	-41618.59540292599	247080.236903226
-14463.728529644082	7099.407380185494	-26724.95040392346	-58451.355201964536	-22161.457966271588	-16204.17118390831	-10645.521940554465	-28767.42270017964	-22002.755004517167	-330.1896488522309	-1023686.3852281865
-5808.285331065243	22337.591954193897	19258.413883311034	-8108.02813091667	6531.546032614998	-24739.510208720625	21104.764446750745	-2334.6430840941925	-8278.543550884146	-10851.715082801598	282415.77612986584
-12090.98893903731	-8242.958770145831	4222.274815057345	15482.483359065733	24217.66283806105	67665.50948809565	3704.8779300021724	22073.791619391443	-47626.70243034825	-11375.489566966016	129374.10863245932
-80399.53457893406	-8807.005097726586	27033.353431865147	-18353.03586578158	64303.34455630944	-7697.845073685706	4409.7685286566675	-40893.09241744781	8616.610355258383	-59379.59384558086	-710628.850012488
-17892.342239066387	-8975.453172823034	24267.578081781583	-17533.658755513145	-22480.730682683326	-6646.097927512145	-35308.863383099044	54616.317238254465	-16991.837736441696	24948.50358541211	-175326.26048530714
13799.164288173493	-20331.461092563182	60401.61742579869	4096.059932482123	-10959.64653936326	5540.409175947252	-40413.7886858909	-29148.421155319546	36012.41723833276	-19706.828369141873	-225159.29983477716
-46750.6933416156	20306.484604596502	27416.692245778588	28694.894275246097	-46975.69153963136	9436.583875721526	-20062.62355564545	-42184.27325948703	-12416.031749211252	-27149.339757024278	-857380.3459987896
-16743.99778972352	29831.36192976139	15841.080136438928	-23053.065507104788	1472.841939170145	-40551.22596073939	20576.713693137604	-7867.007081485677	-13071.324971542113	-986.2345545730248	72210.6894114963
75807.97277620865	-15926.06318760962	-14683.183275546664	31324.82631207216	20456.744688789342	55401.21977208101	17517.845559778918	-10778.762723611786	17719.64492076928	33261.107417487234	989066.8793025798
4089.33886691003	-27067.146081443	-7847.0166967960595	-10342.997396209696	-12835.026471536175	60088.412522288585	-13209.770540285714	-24247.914752007742	-22877.442884911437	31313.308692052655	-597303.5793032441
-21081.81196281879	529.2542620505901	41367.33729005048	8813.60064824168	17788.524282753886	-22567.036095823278	30792.581314038012	69543.06781391405	-23744.02927538561	-35456.81923115968	729532.446722438
1648.556808844511	-11055.953309126991	58700.0537164602	5390.220553813381	22669.00448046196	8544.48646019427	-6946.182693524433	-572.6625070782463	43756.282969814514	32643.158778012894	616871.9364488062
-21287.395642475178	-37755.14732026004	-6510.511512731113	-9254.483653674592	72801.49459036568	12988.794760820885	-41328.52502262712	-16943.220125128268	30641.498862881952	62653.28318609775	-229744.09687927424
41315.42809513684	30601.095207062695	-10893.94940451234	25632.060033621594	10236.475274760996	45008.23827002964	2235.2878148031787	30768.96341617747	79260.35731477861	17942.97465142399	1490178.9969509454
-9549.030423130022	-16248.622899275626	-2610.4566995441223	-17493.684939728944	14602.2450647418	5919.402368707997	23206.42845321054	-31528.234985668816	-10210.214486487097	-6771.6789483640505	-360821.4051833427
-28535.531111638684	-10254.654607384067	-30207.820828354324	1434.7595935404881	-16925.885395814596	-44821.13379869252	37654.373651247115	-14930.175702871182	-38044.10414925938	-5047.774034626246	-690400.7044434344
-8640.922183176632	41491.72195744815	-15356.052032805528	46383.256812942294	42442.31458079438	-1965.8734646685398	-17056.179146670023	-8620.766224489036	79938.43476004303	56232.733407997315	1016874.3840893608
-22480.239003601244	-7572.591652211144	67070.54044276553	-32114.48702620217	-51219.178252220205	-43331.56543494812	27186.476076168034	-17825.768116165706	-4772.599931058401	22884.97925023453	-380090.76372165704
-21613.652120251765	12340.72893454317	12311.49830360676	36440.00340398707	-4346.002654382831	12174.722600214427	491.2272579388111	-29608.282095046707	-67673.73993284242	12930.2907639023	-374524.1678276456
-47908.68227097516	-5580.769896186454	39357.79725993753	22472.635749002857	-4462.221443974148	-4390.460105045918	-34677.29347273738	-8029.673100166604	7303.2214272039	33153.406298222704	-396653.8282409721
-16302.612893295509	37915.678172891654	7875.086725555015	-23524.915750794986	-14122.65297374346	33635.64427709714	48002.93540461435	45849.94690458736	22710.961951619323	-7578.746064079104	895060.1431226733
10301.11049386425	22665.14719396768	-34936.40334330349	-14644.088404263723	11864.08320136752	36374.72832245938	-24544.02664913024	-60998.97333120381	-14947.932793237474	30303.921430447503	-469727.37399976887
1287.219785030743	-80.57177589726685	-15553.068956325116	-17395.65544389985	-32350.92491384596	14479.950781239197	-20044.475745502084	29062.338635017542	-6736.6512477195865	-31753.514682631136	-354603.42568522895
39845.824255471736	16686.900282019797	13676.633162448228	64950.07034703252	-19305.54691140429	27835.203842437117	1710.393746912535	8057.768365897708	45854.05279237595	15235.072688688711	1081945.8366486167
-53434.752433969	-66914.04057373377	6800.527454837915	-16846.73238991876	-16592.69450742397	20875.915172813562	35203.268298973344	-8176.341640854275	-10217.961207295844	15004.290993416513	-987040.6257710814
-550.1419990112988	-3522.309010346084	-3258.499648150272	-3482.124303614504	26191.98198996299	18269.533394773054	12567.348341183595	-91019.68086435807	8993.846224894914	-49669.18080510248	-596435.609422695
-14273.863320147035	-24783.359751436263	-20610.42299098492	-40516.6789302895	-2276.1435205506996	-50540.0273167916	5727.49572431132	-1089.9182412702523	4408.058951600634	-15663.947100599773	-699557.5154328936
4327.6056684612	9923.51419614708	2545.963750833125	20568.58122655449	9385.96954472733	1972.1298014186211	-8051.063974121423	2438.742751274433	14537.741365178244	8024.261666941837	340571.89933636395
-3414.8344338719817	37568.398365476765	-25635.28433189807	-51826.83112909008	4463.110477482487	55679.367654192465	15929.604880860064	96461.22588638497	9961.773628472658	7066.566338642711	1023213.5296774342
-38389.43545047729	-33726.00290840934	-24879.6112308411	17747.13055359293	-11437.118618186205	-6214.850672821207	38102.64075764691	38850.21449815254	-8463.748294132049	-18925.90532050227	-254879.939799899
-7268.642945351649	-17692.77722001406	39005.29580439418	-69145.71517788866	37106.15680554674	-16328.64879466457	-2343.270303383686	-15820.900131603257	46286.64316617355	-36929.354904157786	-142281.26919071694
-81096.96878997711	20336.25958592723	-19622.270493822714	-54918.98690569371	15336.077985749422	41209.756354888734	-4123.455438830756	28586.236416088166	48368.347739659366	39447.43360752142	-156939.82494846568
-33508.226523070916	-31433.24838417297	20637.062486771945	-10414.844472553494	27533.16451654501	36304.982860959564	-19347.853809668937	23797.87487865092	-22663.824041786454	66993.47751396529	-154247.60018869027
-23512.805081105085	34921.03191744918	23486.326595663155	-638.1854889328431	4330.1201174911	-251.94052003030077	14610.277775206168	-23985.049753670828	25875.142001059296	10606.97513672438	310580.0778414866
-13764.167295825264	-8359.225264757377	2371.0933384149585	-36594.44037508028	-4556.916751432632	-1912.2995200261819	49111.26642960822	-8943.46972885382	6000.337198334012	27558.528161692266	8521.302163970833
-1788.295361656026	58404.65887038343	27498.830661685242	8535.359475649348	-8008.190614188778	50280.643762797896	-898.6393837958948	9950.218849058334	1267.48813280505	-12124.617171219681	750921.5058354943
-65065.79537107653	-43581.627075972225	-26488.3958699571	-30231.28433310562	-16351.52413248856	-31262.034705933176	-42178.57990757018	46255.07234522322	-20344.336391756875	-66923.02959442193	-1554894.6869997608
-80708.26894060605	-8166.665153180874	-6727.763743184565	20077.576923784858	-2003.1245313223733	21575.501428478616	-32359.823130916568	7801.635463823403	27006.16960351483	-44231.48607954445	-844359.9111748672
-8554.75590465835	-31931.17231302599	-5490.086388717123	-20798.283717694707	-11328.14859173816	31834.88197121552	14257.497870175017	30213.432869449047	-48020.49327047957	1739.240898469907	-369988.82125789195
-86273.20282884825	-3546.2533671283823	-215.13632943980437	-74476.31957732515	57745.15086239597	8580.474229038748	-25470.70296246106	43961.38282495555	-53868.3966192695	-36875.13100554952	-873147.6238900281
47518.0932289045	-52686.9070343873	27153.575495081684	18047.40136206538	-26569.57193259796	7547.637539965345	31533.652432739953	-24874.767674562	13276.872870684214	26140.610271930524	138167.34485858746
1308.0733911736118	50851.53121292259	-18679.480852033557	5838.223657117282	-22274.117570941446	-39600.67533662117	-18353.072727158564	-1111.1039114523605	-12879.0667355178	-20772.629396215678	-59233.44044339074
-37396.8589847828	-48932.028755849366	-22234.880059044877	24232.18667952453	47410.19312468908	27497.028413331038	31722.818613424086	-2424.46719490673	-52262.47373117892	-13656.617426481162	-471434.32690313965
-29953.22558630155	48697.700715841616	59741.11255250713	11787.40531644649	47712.107057209156	-17074.445960176017	-23913.40698674942	1227.7424618676855	13048.23115103696	-11819.600437293613	675047.9386031069
7253.006696529297	8199.589335357812	47627.427385270996	-17267.563615358744	-6675.662407741849	-3185.981153225501	34096.04567324304	40323.170812633645	14237.514590818335	36987.28122185639	974906.2838026446
-29623.514061706544	14947.941215876474	890.1547493233495	-20715.840774645214	39728.33289389014	-36597.92699970648	-10847.713975921884	-15169.68834535415	18451.12883283133	1444.91073411583	-112380.79426235036
-21267.321749717667	-25765.807384368578	46012.79305065985	31739.310962044037	11542.95065313066	-33410.745452648145	52349.88803183802	-2163.0947931104392	-12920.253854851073	34288.79210754839	366016.5208070448
-33702.57788377814	-45157.026550636416	8367.108220170356	-8588.137016031053	87079.50787481162	13754.95428728796	1744.8513511254453	-5184.838670292464	-36541.855363183466	16916.44658863792	-250260.7924864707
-7968.1368085831555	-11996.347160051144	-3439.2250651917734	7928.048149369096	-4503.508537614198	-37920.18503842091	14585.543746858166	-58481.1526596727	-61510.72371852601	22175.414841047037	-833197.4573327315
-44463.55111302039	-28111.340555752875	3096.4877929775284	-21366.030745518827	-115691.2598772179	32228.19892260365	-50522.81188042216	17676.84854659911	936.4376900869432	63521.18449261027	-1466963.5352519378
-55443.3033716561	-15652.99971897215	-36254.46612807229	12362.503946143805	-33391.92303561533	12991.918402239573	-5593.092474646622	-14380.61827968253	11659.417380999315	-8058.648718141923	-1055033.9546140917
-27897.798296074834	-36749.22021089425	-17810.982809617715	2235.371552890015	-17179.1555827261	-9705.080082749188	20847.44432734171	-15022.632560721107	-40018.99892963674	16903.605648037177	-879151.4915857738
-16162.825120382871	-7648.40911210768	7685.118170828344	35799.330177813776	-23152.22443790347	-14938.85540453526	-15376.023319396503	-24045.827703136245	-10415.594853367873	23124.066599639136	-477416.3917142796
-18098.905463344647	17206.76510632275	-50029.95798572586	29717.004823283685	-26343.65110816358	-29548.38375351097	-3414.7431692243063	12989.187841309062	4917.721907802888	-22279.77497317135	-286282.74302334513
-35436.0351944664	-18678.41699877957	-53670.371715043235	30213.53470237119	38130.90298293422	-9812.202925913594	-8938.48094439669	13596.657068486918	44234.46022134767	12258.322426917517	-86358.83059974713
-23792.522746298153	31914.01052636156	-33166.62583193419	-20282.23520922704	17589.591267447322	22348.82432848214	-41756.56263682563	17450.30655646122	3866.997402490168	-27531.700735845898	-233106.55489171107
9089.156207618495	-17674.81163966826	5778.57442760809	-4319.999331049833	-2828.18151692898	5443.83190441916	-39405.83395061983	1187.091724009444	4903.432398524317	3865.488640677429	-324004.93750157376
8764.465263563967	8407.078380074829	8765.064846219782	3445.35270833259	26063.950149166478	693.1303800219309	-29338.16506657916	-18372.686727026045	-59370.56080469137	60804.51348127177	-97089.69598656158
3398.1123161329338	-43148.339349521004	27576.868037256107	-20044.32256616982	56198.933286526364	32401.441971439453	-13419.656869762535	38430.490852053386	2035.6653158220988	25583.210253666584	393321.7142436326
30084.29255865421	50576.10456664569	-9883.23314174504	-40920.994945179424	10747.037820433583	56514.330935544065	-14309.275798621773	20605.409311911582	20872.373774179283	5743.261420338269	807927.1320604119
33702.818612872856	20309.822921251627	5785.855294505719	45552.660919565395	12608.055871696844	39148.88066371257	18208.278251599135	-55257.57236794629	39145.04289957989	4055.2872402800726	713174.5375000661
-18250.522940380128	17775.90921953284	12289.08356051981	10709.182778007784	2438.3526616859626	-1136.7924515049262	71651.15978611316	35527.69935588519	21684.806849565364	3353.9747461016477	1035702.2897837717
-23869.654014774227	41982.53779961649	-7096.121501056055	-39346.47413696045	5642.200709753191	-25535.41447342455	19960.03603526625	66288.16728127132	-23597.162746735503	9971.169996719544	559149.1607733542
-13373.85941480451	-15111.67010488361	15778.118407639515	7316.728248613528	-35789.2011305741	-11781.787152774526	-11143.860632630563	-53279.46740885678	-29428.401810401083	-23124.40891842268	-1092536.9788856255
38063.41765241526	-41596.80176342995	-24498.185614187507	-3167.7887786603483	2953.12871773751	-6779.496100567461	13026.215335856577	29883.143679513007	51681.291321621844	17367.390713186986	441797.98799245723
-24869.850327662167	-16805.431205909088	22418.808153697853	18311.107963003946	-627.047818924444	3519.82149926346	38329.94687365275	-17747.141665074898	16412.921435101136	-6065.779573016822	23553.773552756586
5077.186902791752	38745.13216902133	-1622.3354790148114	10154.6340631282	-16731.22444945433	-33091.93953685737	25042.8730407026	37297.651606412386	21169.670977147587	3936.843693885976	853970.8601949584
-47126.443713777364	40667.18807131044	-18325.729194151972	15134.49769149051	-46891.02919713761	-35383.78993523341	43052.62197666706	-10419.068668735288	43598.26428127634	-2346.9197717555344	819.6568598562815
-14419.438244647243	76181.44868348584	-1196.8315125513577	-42127.186987847665	-4025.406320307737	15580.762369136643	50200.91838457571	-17683.571998161555	-47472.8392207092	24505.110342929434	431759.6548234698
44098.43268572521	31891.424519484917	-44709.33066462474	25924.713368521607	5630.000254258127	36703.80418548437	9671.852853808185	-201.5299811491085	7013.5288900967635	-54168.99874867634	606551.4373027533
-20071.61804148087	25575.0382786512	16898.93387593943	-24648.05017921439	-10454.69108307525	-9943.39378825084	36823.83276838612	6097.256216353259	21803.474356805153	-14798.151633902486	326390.32045170624
5497.257313761555	-53719.529788701395	-22595.66738365399	-8864.424417023469	6235.151500922118	-11957.76116741277	-31119.78594904028	-23537.009778075688	36249.69857841698	7343.538588104992	-789742.6767064517
58659.78648449371	44644.038817206056	-13521.196775317767	-60276.46032076685	-6539.051548821881	-19338.66393235419	6195.168754374911	2676.848606242473	1890.5297669768568	15710.542241374937	610749.7315707002
-75778.83845308136	3839.6509103179214	-3265.616421981035	5040.768052785943	-22629.739156392206	-39743.577311976755	13894.154399251205	-10689.039531961858	17240.789811227984	-20127.431330543135	-770192.2671440854
-15646.295343827047	-24020.332286375633	51123.88888598527	-34268.239617608204	-10623.637070320516	9180.998470905306	-28087.026172723447	19518.14860894229	-9197.835739267573	19917.309827005698	-339782.9290097833
