X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
10.100395509594872	176.68293255516352	10000.0	1.0	2822.9966023540715	10000.0	20.242500577390665	7178.562121677088	10000.0	1.1547222446581145	488.25584544048405	10000.0	7.699966413682457	983.0588777000092	10000.0	18.14011527085988	3187.857455530552	267.08506277828843	65.98478673701575	10000.0	10000.0	6.153583156199825	10000.0	10000.0	27.39902585565672	869.3211862582878	8254.654066806921	1.0	7169.370667773314	312860.7084397007
7.471011184225886	5144.733621629503	7086.5189159762085	31.551328466686854	1399.7647497964845	10000.0	13.391597523976328	42.79923191777239	10000.0	2.425288060769049	401.4377250773963	4509.0762905808215	231.8964865296835	20.722843966371496	10000.0	122.67376628361316	2319.397937427528	10000.0	26.272507670616207	4208.366933967655	10000.0	45.088347327574056	1775.3386199266308	10000.0	10.966754077881363	1005.0258406866892	10000.0	48.64399418455784	4.144606389089161	175713.76608686845
2.6786049371384486	146.4611566434122	1641.1453241861454	1.0735687760467136	169.1097400951785	10000.0	64.99720198635464	99.22063348809787	2969.021638610093	73.96025603149519	1082.149307868477	484.4930214218285	16.005996951751154	3061.466947456938	10000.0	1325.2239533462096	329.0556341035955	10000.0	14.134381186471206	3786.664734974952	4032.957534770409	3.863755919205241	121.61560668394928	787.7344398975571	56.81129735102132	507.663691275066	10000.0	5.755868928964084	5698.940945777605	88159.9550911685
41.17846728207344	432.4584550328216	3474.0002796488247	13.134504661002834	141.14871127179026	10000.0	15.45447605062732	150.4189581371674	4332.979057808895	48.32080668820349	812.1770099091942	10000.0	2.028242099660261	848.2303358003422	10000.0	1275.6709513157632	346.0834015047424	10000.0	38.10490450157504	10000.0	10000.0	5.884359536691379	181.99410855851343	874.5156018439483	23.792296915982043	10000.0	10000.0	8.80419915041561	1621.8685455862	210522.5492695965
10.883967312001255	10000.0	4009.7591007811056	47.96373584977812	318.83230268465235	10000.0	1.35834120154861	394.4730408285381	10000.0	559.3152354413846	1815.639150806387	10000.0	23.05912317278154	684.3138134778745	10000.0	35.56813494279207	410.4039445260491	10000.0	8.26661741970006	27.78556665083333	10000.0	132.5928319090987	10000.0	10000.0	9.024725234645736	7883.789338223846	10000.0	393.06589645794	1357.4047001298438	263191.7898758695
13.371712172555789	1532.0252678810996	10000.0	5.9704147227933815	50.61826253331475	7513.188994254404	39.37396566224747	9969.971793069806	10000.0	4.4420950504173415	4552.581439685871	10000.0	1.8495851039735485	40.58167493618693	5056.372088389734	313.1025488105108	4508.962835003677	10000.0	13.859181026817248	1374.9030534409967	67.81242355447979	1.0	3728.015059322766	10000.0	1.0	1932.6849836823767	10000.0	27.826954646196825	511.59184876679086	221528.985357817
1.0	3291.598033839146	1553.851492040574	1.0	832.3328270485524	1473.669318279908	1.0	1842.878440572814	10000.0	1.0	89.00152509531466	10000.0	42.70906491726701	7.465565953564778	1185.6995798713565	12.58045508882184	3459.437691686772	10000.0	49.56826875755118	351.3593498681808	10000.0	6.751018919907229	483.7852995963674	722.029182832901	26.899697273771025	54.82451990384549	1428.1691062756047	58.57954967733661	1065.001989374155	91941.7735957796
5.753423692945987	1903.200822845192	942.3481234907396	1.0	836.7382582298892	10000.0	1.5553296921997928	4252.131228548004	10000.0	54.48461037608919	9836.56854092776	10000.0	49.598422497893786	822.2598062392852	10000.0	1565.2123322798789	10000.0	10000.0	10.98298541588938	448.5886674461551	1381.2899401689156	451.9816794434918	3864.4830058105617	1173.1666219753115	11.550603949445758	10000.0	6071.068333835548	2.910839633306788	3029.408526500908	279341.9979983485
11.553003859562937	209.7254328743108	4878.592603098748	261.4558772689558	152.61290637386497	10000.0	22.950305736754533	726.1886021533973	10000.0	388.3493902669127	821.0976849174842	9125.320396996423	51.49808986523252	9312.107702216868	10000.0	8.058016503199791	17.589322671482066	3131.1397707360347	1.5201234715938643	5836.19945439924	9112.152933987743	8.42641737009693	1457.4921987862851	2604.03448346092	331.5933206890327	10000.0	10000.0	58.221189514651215	1399.1621371049948	220835.36647052443
11.54619346731597	1784.534498868235	10000.0	44.55334173293256	513.3608271003031	10000.0	1.0	1228.4474051966188	10000.0	26.279831873408146	1640.1666067043177	7459.519283859643	29.722941313028382	846.8556842172667	10000.0	5.252721013158258	10000.0	10000.0	557.3193676545646	683.2386906513976	10000.0	1.1815147039765563	6289.510540003862	10000.0	18.83380257698925	6382.233134219991	10000.0	79.39772792269059	2999.88980716094	272898.4562696188
2.1562351621223983	5.838811873895178	966.7274198193428	7.930074140441893	179.62544329698957	2812.522352061437	239.50043237130632	10000.0	3699.0592534033462	72.56554161910185	10000.0	10000.0	26.98469553047913	10000.0	10000.0	1.3115719502948195	1017.110034233844	4919.843617247985	148.76410669597448	464.862187839412	3297.105506666243	115.67436623647616	2494.70839313888	10000.0	2.6456898955960817	525.795962800202	10000.0	1.1493702279284217	10000.0	273268.3486110563
191.50433550045108	2507.268809644592	10000.0	1.0	943.347574841218	10000.0	44.86931177604217	270.3749944078185	10000.0	39.85654429076381	1281.2284044532018	10000.0	27.939498263059352	397.754108243716	10000.0	1.2207355598489285	74.49918907584711	10000.0	1.0	914.9872964301242	10000.0	15.337408252007616	10000.0	10000.0	8.672998278968475	5007.417400508906	1075.8264357666465	109.70772486848372	540.5721685191752	213181.07466038247
9.805804205528972	54.12725871444056	1774.113412544235	378.2542046345221	164.25439376313943	1418.380920674822	56.63682326450419	8341.585198958463	529.8259980121999	24.409749414222944	495.6148371569436	10000.0	8.101656273836435	96.677403279402	5667.228054475237	51.8829484359733	10000.0	10000.0	6.790761574026695	140.2308597808226	10000.0	6.96242886654903	2735.7016792098125	10000.0	38.72844428801392	722.8302131859708	10000.0	47.70607138070496	361.1149072630456	178837.13335860427
642.2881079974064	571.7108594394447	10000.0	59.674601356001226	2176.4909168117224	10000.0	2.340949217365155	15.47554363983389	1605.9468071951694	6.799211222634675	10000.0	10000.0	5.255964196183448	249.78841239541623	10000.0	224.5569253036577	10000.0	10000.0	1.0	734.5342370861114	10000.0	139.9542930145916	68.55104543086212	10000.0	30.680024416042723	323.19897878484926	146.4614337826759	18.0846406841841	307.0678023470789	227964.3532348744
1739.3806302299454	2374.8636179795944	5956.466310959099	684.0021504656931	3328.6987596051786	10000.0	13.72525726049911	3.574062421702673	656.9857403864595	129.39063074429734	456.89754772696926	10000.0	143.32427271246215	2125.0584704410103	2660.7640715394164	14.515854897973169	1838.0286654048552	6560.742425271201	1.0	728.9611747241623	10000.0	1.0	236.6074916929867	3538.5374118560626	1.0	1918.0348699027084	10000.0	4.996626346498638	96.09664375219354	112347.14982053952
1.7912469240779982	652.1263306916723	10000.0	3.981337944865405	10000.0	10000.0	33.4343938707002	117.86117338397524	10000.0	1.0	7869.076551246078	10000.0	6.250194182402239	10000.0	10000.0	16.815117175207902	2926.734770528285	10000.0	218.39005850565852	6032.081943660555	2391.22535119674	19.778481582701826	291.87829145735736	10000.0	19.6553360955478	156.5760342368402	10000.0	2.714424519517916	2008.247109357592	270830.44135930267
54.29194387372062	78.5730199915449	5483.319024209576	3.5858256210804607	8812.830070358872	10000.0	61.1230086507903	9835.758178121474	4130.800623773704	2.61696876148491	51.158435651440655	10000.0	3.1031494498096968	3659.200380728967	10000.0	95.36863833018072	1889.9758865200968	10000.0	14.569828372743425	10000.0	4630.575013003077	17.388884794429735	1033.3844704731978	3099.1736040559767	6.943364246020777	1569.3696713349837	1388.014909925929	401.2422559250764	6342.595600735203	260590.6373577909
9.67333299406834	859.407972350006	10000.0	124.0436195026776	546.0956396382446	1061.730066604137	1.0	1925.45364271716	1629.4133818024886	89.11577195504181	47.8999412190537	10000.0	7.567196016142105	300.4022436782841	5028.394087181823	2.6323572736285765	10000.0	10000.0	18.01342672278035	133.8642349956644	10000.0	3.177737933006663	7.695876950472746	3706.926924349922	49.79399470312404	632.8961308676608	10000.0	119.03326970730114	8320.585542819446	191495.22108031047
1.0	1580.496481898388	5025.163512139468	2.2080851568064297	1436.4241030815083	2229.1249592049144	151.2426677629341	10000.0	10000.0	6.311547356803726	3369.0712135515246	3893.464433733838	56.268906366018456	6289.030771719175	10000.0	7.098995859131907	6107.262686932691	10000.0	25.145484269966296	1776.550793306103	1739.103534931275	34.12924312843324	847.0857421544583	1140.4256047054023	3.612011966975192	3515.7271005013545	5657.558625373868	4.719526457649883	23.199723091628137	191306.38436829404
2.118391831870667	10000.0	10000.0	9.416489806140238	285.63481350140773	3522.58820209798	895.1927861315637	1486.1597619556223	10000.0	3.051447730292405	311.96131837334514	10000.0	1.0	646.8778984785629	10000.0	18.544256355672104	1037.3228836339051	10000.0	59.33067270936667	6450.159795072006	2066.398609046304	8.407336446424727	10000.0	10000.0	1.0	2997.53299305492	283.927716738219	16.301949650607842	10000.0	292341.5731347019
12.34808934004812	1532.469334635467	10000.0	104.02792844822892	542.0974894931809	10000.0	3.206478343942349	155.4711188309781	10000.0	1.1621175438518498	647.6376072542503	2028.034276488146	44.55753518576185	10000.0	1098.8222686825984	1.0	1156.1043603695898	10000.0	22.982510658476453	607.8596779751354	9935.71965140834	30.951941522099528	10000.0	297.398397412513	7.096033946889296	2276.0634685786945	2366.619812823061	473.3117065710708	416.4495527975823	131813.95290886765
25.62713562868936	201.57480959237503	10000.0	5.110177313733095	745.7997850909532	7017.075989155554	2.090835522125726	29.603953444515213	3900.5938483454975	21.849407639511604	100.10613790154414	10000.0	663.7806547217233	10000.0	10000.0	32.44903357944763	10000.0	3488.547449759744	4.090774731256618	6.198483595214395	10000.0	323.13263274954045	490.8951701742663	8930.84927733728	3.2860646034244767	3190.370062005955	10000.0	1.0	3365.938670449298	233391.34629663924
12.384463882059396	3717.6009687059695	10000.0	282.8291732804374	150.72468121933017	10000.0	190.8670078622993	170.69935715684215	8862.631411952763	8.239002776304508	4043.128434253508	10000.0	148.04910147415043	1750.9145342843306	1851.3344919318447	7.302493320217781	178.93877087320726	3793.116146959957	61.270425284503006	84.13919885428396	4912.756177253917	88.1468376442532	5835.20188065696	2982.509785439404	2.454078939604916	10000.0	10000.0	2.9201443685022874	1367.0597598990662	170015.9455084632
3.0455309194390487	10000.0	8683.132874950148	7.951376528380179	3894.57925873626	6775.848868768894	1.0	1931.6311444275696	7853.260826354906	3.195016799767309	10000.0	10000.0	2.3611871651859766	2202.761903210956	6689.477148457205	1442.6163576451906	3968.147593934184	10000.0	157.7608093830503	1925.4072882757769	10000.0	309.5995029668236	7032.952239592538	2733.590346710792	3.4868270893432376	680.8069228684622	10000.0	282.67840125590675	10000.0	341834.2777590589
15.291514674041345	10000.0	10000.0	26.11760849742167	548.4694039601641	10000.0	28.88556106731672	6616.751027246602	10000.0	3.70598952481811	3018.3811749393826	4508.133360944821	35.62225282619882	2.1640523087918844	6657.786041049065	14.421462174839272	220.022175999084	10000.0	6.378719660046515	1466.6936401056332	4925.193402174453	103.67250000888929	4422.80225084915	10000.0	16.800297198260758	10000.0	10000.0	3.682685206207149	142.09038617285876	236444.44341465263
1.0	534.6369805029725	10000.0	16.705898123668373	10000.0	10000.0	3.215553317410406	10000.0	10000.0	101.6049822525386	175.20010025833585	10000.0	125.86293005434736	2649.4818768839905	2955.213017458748	13.536601644129911	5040.030373173325	10000.0	49.38172335772552	10000.0	4057.315711948928	1.4729448041966002	1376.7865698664564	7674.695276260395	71.4578477088778	173.0513400343163	10000.0	222.43593467480005	1485.0370813314746	261075.6703833196
6.748500528032766	2486.36401311136	10000.0	366.26005022761177	958.6332623330202	10000.0	85.69792187944425	126.28840059648232	1191.2443055912229	4.6778528213888055	10000.0	5444.904819454724	1.0	939.0011230544012	282.5982424077876	1.7993826127181194	458.7604967972314	10000.0	115.09289216049102	5948.277612471318	1403.2139864309077	7.0567907676809005	1729.0653310080206	8784.604125842978	8.660950337279472	47.32782759184586	1479.8586918333365	6.6295385980874215	3.0530275667329976	112820.79209873996
9.023320553618602	6522.264588129854	10000.0	10.98050124177144	3579.963340706296	10000.0	2145.1389021906507	1222.1932869924874	80.76714339211831	1182.6305218524324	535.5544750022827	10000.0	5.002117721751191	447.9818484642393	1584.2183979627453	1.0	353.40131433943714	10000.0	1.0	4077.633644303253	10000.0	26.337830245671007	92.17000670643196	10000.0	100.74955260749964	10000.0	10000.0	49.714329755121184	8127.456908428898	248858.48990621453
2.6784684653085167	1854.0396485907224	10000.0	308.0030971498503	6245.182763027843	10000.0	56.28904710253492	5710.847763911807	2320.972601093074	21.824048238894093	10000.0	9803.126541257618	19.22685869957816	913.7455983653864	145.10406791871887	15.465245204750396	2713.9731692707323	5325.082078311684	1.4742376507578012	255.02770171400925	10000.0	766.982859070369	10000.0	1008.7610526748796	81.99592313048485	393.9643178544008	4631.499964228401	5.89122355899576	6091.922502271531	230219.00306789012
43.619991439863725	2645.0224074386488	10000.0	2.5300471399850326	2936.135487141582	406.3080557560641	1.0	912.7317178264178	4979.413668280434	112.5905179698912	2035.613748132671	10000.0	4.957912422671581	3928.958574727945	8960.810210472726	235.29836691423216	986.8165922841796	10000.0	1.7197466405295214	646.8793536620824	10000.0	185.7218244813525	18.323991478489404	7630.291233639557	7.131022655973074	23.304303619263976	5866.999739320987	1.0	14.030845232011943	158031.17983019428
149.27206118095813	235.09570510470388	10000.0	5.02975088451606	72.54980843673411	7742.718148495193	4.7026193417779565	1914.798525952422	8050.434111513465	215.30394848198492	486.4842190477356	10000.0	23.962556962528417	1340.2738964958255	5085.472564487877	16.44635957045211	4238.381132607006	10000.0	1.0	4087.969223241784	3851.3906755877633	150.41206299302448	9578.646173642806	10000.0	4.6184039616207	91.53859499451612	10000.0	153.73905338544887	26.986240235330857	187533.40766477288
2.590484697127464	235.6342064907328	773.4347838208289	5.34858793068204	10000.0	10000.0	5.144249532359248	7422.691226224907	2807.969610291327	17.959432343613408	1036.2092151357792	10000.0	1.0	271.0191821902983	560.4157213101075	8.830586762147346	10000.0	5400.65632417691	5.34438795845	8484.819811856789	10000.0	12.431987304983686	5837.248404015647	1722.033440263759	233.54238357026315	10000.0	10000.0	1.0	485.95915064565446	243599.79535853956
157.0985011118813	1278.6934423087127	10000.0	38.90428475926404	130.95815524253473	10000.0	1.968115998877715	557.2695488525279	6113.3816620348725	39.073043047597054	303.9503292461503	5745.2128526158685	28.374150843174096	10000.0	10000.0	142.39700939424262	21.21337631617752	10000.0	2.6717037734971747	439.2246337842179	10000.0	20.86428129993417	331.2566632263901	4366.298498387662	1.0	1528.1210356940755	7579.503026502473	56.61676237311475	10000.0	209738.19227669216
212.9751549665781	512.4346470874518	1675.2104372406804	12.448580289001995	2136.879743364668	10000.0	1.4332908353976888	2626.898047338282	697.247288156624	35.52121394175751	1197.003526989602	10000.0	1.0	10000.0	491.5224011481092	1.0439320051710477	51.8521280389197	10000.0	1.4190920780952234	100.07521791898708	10000.0	36.633593651232985	1607.2560726405918	10000.0	575.4970901172809	1986.7543880555263	10000.0	19.752087034278563	165.1464269602493	135358.2424271067
1.0	4368.234136430062	7724.083708303669	1.4269868443997296	2224.643226697108	659.3589087499674	16.06820621720278	86.21388791289043	10000.0	2.336607847354111	602.2044821237093	10000.0	3.1655622416840874	1321.677568157435	718.7468313162644	52.41360076323274	10000.0	10000.0	17.809841545798523	7179.559969565662	421.5417570094496	299.7304466592058	7009.643357192132	5638.105005410245	176.22762928322712	892.1488043645	5937.953473786528	38.4010482677705	176.95157248058254	181332.90960972084
48.2762782960678	390.274709652116	10000.0	17.717186713264727	1917.8791719214423	10000.0	1.0	16.121409410642553	2256.664042470324	5.130324237662809	140.5665939668376	10000.0	131.31891687040422	6340.110167450655	10000.0	106.48843464084275	233.53664538220588	5952.565884332417	50.75999950642052	574.5143496732444	6409.376053862117	615.3881154709095	1796.2730124943537	10000.0	1.0	420.2511395088871	10000.0	17.901420487686465	24.32470660645824	147436.81101842702
1.0	3622.9424799403287	1249.0138229874833	52.62649112224907	1878.0963126383128	1595.4248549667232	1.3723287631545111	1283.1463803578051	10000.0	381.4782543791227	3046.265290151722	10000.0	49.43506291560855	509.6297802695792	3714.235549717252	81.41451096819974	445.49609898852106	10000.0	1.0	244.55049862276724	10000.0	8.362103043613658	1161.4081002526225	10000.0	150.6500240631719	5024.805993990299	10000.0	73.60828551425965	3363.96570798451	166227.89841091353
7.457489657010424	1180.437426742352	10000.0	3.234148128785137	2260.450299704066	10000.0	3.130602053262725	10000.0	10000.0	2.9011433820177626	80.84032257467841	10000.0	4.965926376547793	10000.0	10000.0	2.983258295439248	149.64503719024415	10000.0	4.735308884539319	1620.099250215511	10000.0	5.634442476184512	1353.8767672924769	10000.0	58.21039401053258	4837.115079363251	9556.174064438095	16.856107094887356	705.5848758056584	281434.2317120735
11.647724748035778	2110.631155436742	10000.0	26.652807373927097	5673.414374365447	10000.0	6.075561435327649	7294.200525445442	6101.736418549116	127.03766133516037	428.2888369510181	10000.0	9.408005359194274	4801.304423881269	2739.6971163147955	8.5190122652339	1335.83456028844	1730.4669223300034	4.402506923207737	55.88709042538285	10000.0	72.66256504483783	91.81740154452844	1426.4062117639216	2.1810181824746886	116.26369220659312	10000.0	3.72016190654666	2447.8883664631285	167842.7004539325
14.89063605893696	125.02912060115588	10000.0	16.895544214252492	4448.2978094197	10000.0	15.731132613904002	10000.0	10000.0	16.050702388562293	1251.542816918685	10000.0	8.375152415439995	710.5596782322632	10000.0	13.472058305764044	10000.0	336.0968349591478	312.01496846829417	8893.567758575276	10000.0	12.709447022033572	5345.17787061785	1905.409992229332	16.026135660799834	2024.154513061827	248.9285636335076	29.765569206953547	99.29453727836002	289439.02958448173
1.1046076210182536	4.978925134857459	10000.0	1.0	527.8151460774135	10000.0	21.79151614505749	426.3201422975386	616.3476457580615	11.967434105910792	8210.225103664638	10000.0	528.9937297804257	401.6848983595997	1065.397021227525	27.58623357279481	2265.2208758044576	10000.0	3.3354876396946818	7.358285024615111	1982.1624252023096	45.2205594990482	2618.9068838668627	10000.0	29.60012916701139	6467.982908097483	10000.0	15.461688393815267	1568.0413950398029	148269.53121490614
116.82774028885376	10.523127211568193	1451.9247582393928	1.0	10000.0	10000.0	5.1118175710977125	1799.40101879247	10000.0	1.243814849339309	1987.2173332677207	10000.0	339.4478700149133	8177.996673905507	10000.0	94.30292906316176	6087.588394753998	1567.536491956541	2.387148234529493	5281.13248838884	3897.75081060349	1.9097102471341405	10000.0	10000.0	13.033652667396789	133.8481172938425	6049.851618431013	7.4674912151480175	242.82635980272457	230694.0741671103
180.37764499099055	10000.0	10000.0	2.6918302764778685	1389.4338703812386	1776.2426147741369	104.48742473326396	500.5030338205608	483.84879369507337	18.62981946739022	10000.0	944.8331309991556	11.55763601851341	489.5689790454583	10000.0	1.0	10000.0	3622.707424956402	10.77721252305239	8265.059671293458	10000.0	16.44566160218752	348.13476722642554	5126.455692726104	152.87167651485836	253.2040609670368	10000.0	15.063761376861615	6775.820801719856	266549.471577058
62.232053864070025	650.1132214743452	473.29800549205527	43.187055953243465	1258.1585241522	10000.0	130.66396532870723	6813.8517459964405	10000.0	20.18870651716107	372.4713854971963	10000.0	34.08105479648247	10000.0	789.2651187593669	15.096910758555694	10000.0	9179.724240324846	95.52983592375924	3979.136629265232	10000.0	2.938484063780544	296.4212999035888	10000.0	1.0	865.323893130218	10000.0	526.7289663554752	3321.0008307713097	255173.1174144454
35.68617738277063	4019.640130861952	10000.0	3.019807678351959	10000.0	6225.746584715716	7.581632260775367	3167.8707186386428	10000.0	4.790659756161988	57.03200978520009	10000.0	58.27227962346853	622.5784023251632	4526.352174103874	1.1673604414039649	2912.241681878417	10000.0	455.92424375735504	2708.711201233081	6456.122529963002	31.860365582390287	774.9677531868293	4121.30208963366	20.55559286282369	10000.0	10000.0	9.926974569941423	873.9875122962758	214030.7620974018
247.12273471424305	8896.818184585236	10000.0	1.0	1130.475929134618	4018.085451523557	33.38467074715026	151.16028866786223	10000.0	1.0	92.88414009091794	2554.112940746248	4.978104994494743	3230.5794956133764	541.8919165534263	4.116746820492837	433.1596505724501	10000.0	10.114449645553636	214.3975790742726	1715.5867388196768	4.912870539290756	54.91306941983794	10000.0	14.712508423489318	238.76717765835323	1801.2579092252836	1.3268118902430532	3117.9823885611004	84981.92210060658
19.30825709269782	10000.0	10000.0	12.449880993944769	10000.0	5791.646961084625	1.0	312.3891296693064	10000.0	42.04759690783959	1700.7218862671689	10000.0	20.720677738868822	951.3758040043604	10000.0	6.912729259081009	3956.3510622904273	3028.146948855513	1.800959132191864	262.7308720354319	10000.0	4.061328777629078	429.59165162131467	10000.0	12.845249197025002	66.71853294126723	95.61442727802564	33.027854861224114	1960.6423890208664	215493.92498802277
14.195010473794936	548.8710372264516	497.0528217371193	27.092685427286497	6865.447628300544	10000.0	1.0	473.0281981956149	10000.0	1.0	5969.1101232928295	6089.601535472837	14.294353593025711	376.45031438488434	1531.5034312979951	261.3623721804801	7587.543421636103	10000.0	91.3342515749527	4056.2526655519328	10000.0	3.9338296421265575	10000.0	10000.0	31.765437957344894	834.3024589492951	1284.483214441801	23.446716304171066	10000.0	236960.32017552212
44.24973576959921	8980.328669952603	8605.27320390068	56.30072714329389	10000.0	10000.0	1.7967941954757256	4198.312642960719	10000.0	424.5942433652348	4781.727091426144	10000.0	50.90726225675041	98.75520065192416	10000.0	18.865857405672894	10000.0	834.3278835692764	1.5420650730909424	6332.0555721189685	10000.0	11.66840095695344	1179.2248522031643	10000.0	5.6357312081756525	10000.0	5652.991022303134	60.22464058620085	105.22159275643584	342103.3482265271
1.0	10000.0	10000.0	1.0	1659.2007673873604	10000.0	1.3090833531389316	10000.0	720.4763840494807	3.0494478874105133	225.16724162654768	10000.0	5.558802091650485	145.03151848653656	10000.0	55.68867963859935	5640.101171736161	8625.617689732153	24.692103818922423	404.2845333500702	10000.0	146.32427556786706	10000.0	10000.0	41.9669128696132	123.20629242759728	10000.0	18.6518505642536	10000.0	342039.5547994086
35.7452491087593	7047.71056151443	10000.0	422.58887246266295	1467.6137409900696	10000.0	1.671987694233657	684.2926575597835	10000.0	81.09482333899963	824.3961654354642	10000.0	1.0	726.709413557081	10000.0	46.8909615417126	4039.6629358588298	10000.0	15.0524568581795	396.209382040988	10000.0	34.4448948306052	3970.4026391512207	5182.798812611716	1.0	10000.0	5695.86227739448	2.6428645320073048	5940.46633482858	279692.3751431743
339.83593786955913	1301.255141143364	4889.137236268791	638.8879238044798	81.98672075692858	182.6475378044829	35.781958258352915	543.7429649459845	1925.044862656962	61.19881347118869	2416.768317081024	4803.08128113539	1.1466058111807644	8497.266049915157	10000.0	12.171086494185426	10000.0	1745.8566888524622	1.0	371.953539714058	10000.0	24.145398065618537	916.0885014233544	10000.0	1.214504359048686	10000.0	10000.0	138.6574593100432	2945.505669467661	207887.5067870489
50.31456242440544	1382.6679583849375	7108.550410994897	6.568176323850056	436.83409989874303	10000.0	4.072910881236814	8071.763889196328	10000.0	5.2325843378827575	5112.273644632136	3464.2877555527184	53.18535031791793	2271.140336856734	4503.097659883556	42.72074090037297	4428.271225709777	10000.0	102.484229871004	3964.492513977135	1556.1782948771613	1987.412625111496	89.59976263822523	10000.0	35.1625832284201	141.78337264674252	10000.0	12.678518878746184	10000.0	233630.30815814316
2.286286024815209	10000.0	10000.0	1.0	909.9026102559986	10000.0	420.7030401736327	163.5688155500264	10000.0	6.672233992810459	135.4662438808998	10000.0	2.1577679390415603	10000.0	611.5526583226646	5.569961476889841	4659.450870152212	10000.0	35.55848534664314	10000.0	8332.905658624146	240.372514189429	3028.4897399952697	10000.0	30.710335925110048	3965.777398366065	2003.9564415065329	2.2571622304862022	502.8136870795064	279318.2586022385
62.0245274296212	10000.0	10000.0	2.237324512786946	628.0903889262433	6625.472584143503	2.3579365110534263	9.736600884119891	10000.0	15.875042256384146	10000.0	10000.0	57.80435005491386	4573.100283913211	2823.97358424121	21.642966232892874	1175.5793222275242	10000.0	3.188499157012029	3431.7150744349283	959.5706779853884	6427.890740884544	10000.0	10000.0	1.157965098244386	58.04197306760134	10000.0	8.072909251795508	10000.0	321304.97580278857
2.519941369509544	256.2450642398088	746.3974848426354	93.70696235632316	766.4454036265711	6618.542019114555	1.571114093705881	10000.0	2121.011394304896	15.576247915609525	2285.921518602508	6686.379463488301	4.4621623293768815	709.1465496436829	10000.0	7.413484687478013	10000.0	3137.221499438252	67.06272747341642	44.247004282200535	3137.9346770065163	2.9003475506042293	163.16435842359692	10000.0	11.905976724869811	15.563519113539716	10000.0	21.10367710532988	1487.6304068170032	165271.3080168054
29.08282905140916	9086.769912172536	10000.0	14.118665783036514	1020.0756974169584	10000.0	6.499094899440076	10000.0	1168.6944143888402	66.48621705129248	6569.97871059576	5137.834693172427	26.8298839173977	10000.0	7670.3591651386305	204.64660341019533	10000.0	3588.3579447359134	1.618165749078527	2066.165036710534	1242.1183813064033	1.0	557.6661630114595	10000.0	6.068443448666253	3170.331472249643	10000.0	13.668080001663496	761.5370414416003	288591.67223950045
52.39157137575708	1361.7218287574833	4411.659262823612	1.0	196.5580388415215	10000.0	75.57287673973818	973.759284416267	10000.0	98.29125519251484	2022.0457192841757	3499.94641824577	35.85643800446412	3930.628077735625	10000.0	83.78227310719784	97.34447236434433	5352.460791971903	1.0	6611.574933234168	9706.463570232703	35.12956376269127	77.57363362764903	10000.0	1.361703620246321	6986.337267016765	10000.0	10.160720469144986	864.5981908576623	180964.4688373488
51.94993300166011	3493.569583192322	5713.958042807866	63.22926336693968	60.30422402767655	10000.0	53.85368866391108	4389.405193402336	10000.0	3.353257099774372	450.16800608410006	10000.0	5.606858859513929	138.75866660819244	10000.0	29.923666040732048	1448.64346133878	10000.0	20.576724671916978	10000.0	10000.0	11.379891755185591	159.58467682525966	1507.1136256761135	13.45198532902478	7382.002347392544	7398.08185735083	15.64478622293226	524.6266645570533	246599.23305190407
18.74209526822724	629.4960569715674	4859.641880368671	31.565938953694346	643.0216798477812	10000.0	1.0	5244.455369057578	10000.0	13.420497680144098	2715.768118294313	10000.0	25.21807523094116	10000.0	10000.0	1.876100661048242	1241.775227058582	10000.0	6.527685572662985	170.20062344973456	10000.0	29.09708358217049	317.6142879083004	9311.960240997954	10.319889489100234	1503.1962661548837	10000.0	6.599595614312922	5997.354184622769	260003.65057008507
6.379013983655003	959.7600262017324	9296.136986926764	606.4680532674362	3162.2455264611062	10000.0	43.67275514854174	5053.507560817637	10000.0	7.814040378288131	2071.89144796896	10000.0	141.15961676123467	917.6243862800136	10000.0	10.056765387652808	1588.1517407405383	5756.721587872089	10.320421778144322	10000.0	10000.0	19.452584182853087	82.11736746612246	7995.885458938716	9.15944053189309	282.6750831872865	10000.0	6.290561444278603	1741.6301187260435	252483.51569972865
1.0	148.4543672670683	50.75513865172607	2.9407165167582834	10000.0	10000.0	9.529463127664142	1419.3929022612872	3742.088289801696	22.35237706566038	6866.0321187949485	586.0450191810185	27.02359255182497	9580.210416841364	6470.247291790434	60.26889488447512	10000.0	10000.0	32.590766335716644	339.1596449795245	10000.0	37.26140814896875	2191.3427735700434	1930.9734762401024	22.42414880154664	10000.0	10000.0	101.6351342740216	923.8605616684345	204291.9221516197
1.0	1379.5292757914217	2302.410836108339	141.357252322729	10000.0	2938.9457586236945	1.0684214708094923	2421.1025574959795	1614.6802478794446	82.51131142197812	1141.6553726977834	10000.0	402.3441838531503	10000.0	10000.0	2.2387096446036465	76.42718543396157	10000.0	56.60786667820762	2506.480494382202	1040.4806540192808	3.0105657387479727	1753.2529253278924	4354.243783616161	3.144493560907586	214.7574646223494	10000.0	9.801233775103206	284.09095516849214	145252.7183727885
