X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-16554.62779393166	-4858.2846217455535	34836.368299194284	15696.507370969874	21543.850085355793	28341.54066686289	72056.64271621747	831.7813511686799	28408.018462597112	20252.70508803882	947684.9100377286
7736.1704137840525	21819.608503719337	40245.4089140153	20474.190922139627	4986.171912834578	20901.769481695068	2897.7566619378235	478.0608656991094	-7028.2847142746505	31268.267176642163	684270.7040374615
-30602.618574866636	-34706.21407185543	-25517.41999803848	-669.4962065381178	13503.288019765876	-59520.64948019049	26454.85663759573	2622.243923568684	-31355.446951795504	2018.9394057916204	-626063.9391188977
2024.2322379999425	-12227.600419473896	-15536.230580084692	-21939.668872660084	-14833.87997778228	22314.132435201678	14134.192035720744	-24824.233118838994	-34927.81840429871	-22245.863115928216	-641106.9630357617
-9153.539859768662	21429.518605091194	-22195.002557765485	6464.943750671245	-30951.39588272622	4078.8771503199005	3859.7928354585897	33529.09923829325	-31299.477868835587	-12017.743517076251	-39830.9685457077
-19738.25254006632	463.32160124197657	26382.020548919754	3111.5022551711404	-30146.27162963724	-25030.45588609062	11775.777544463059	-4486.309504452393	-1491.6046020702845	-12254.683500295141	-245803.47088703437
6617.026092311556	29020.02876262672	17588.34082274806	-21547.521539695164	27529.929000390755	6262.642800263106	13741.315917178325	29330.817185572057	-22231.604990271022	-716.5115741292586	728152.080890687
6560.194359668106	6790.598965273197	-23612.520905902216	-20881.718716476815	18825.12793337838	-11782.870909687796	-9898.237465996986	19279.025021094232	-20998.27090739055	5384.70265772516	16064.706044551453
-2570.750228778615	-37636.980909952785	-10974.49815481923	1856.8980228222943	3197.1278399480075	-20553.502818519162	25314.156817294013	-17323.496964290018	19389.144010534736	8543.887237433697	-260187.9406593907
-12758.306768180224	13423.839834543993	14228.299384092768	99.62607879176646	-36512.70174033999	34295.69867331918	-4253.4571337903535	54185.53296942072	13050.7139270439	-4199.101534641139	349906.94680667203
-22436.576008251686	-1064.6733512686426	-17969.8097354569	-5415.7299395812615	26855.53928846007	-5410.106081923494	35419.1510669549	28632.719738759395	-11586.106171580863	-22222.47532831551	230888.78040319876
-15348.06544335595	7466.71077406544	22787.76716813165	-11009.862326242366	-816.137597278674	-32019.848893507806	29186.216267075197	22274.834644662416	13042.05237134397	8136.12375261781	416477.2615498092
17633.928539154844	11325.414161173765	-10288.516365234864	-20843.496141968888	-26424.67475327383	19730.28007608402	2407.4625791112153	4299.6907266550315	-16458.972517247144	-29270.06206608812	-131357.73946123963
-12059.156177628363	-26412.83319059613	2793.639305704642	29067.94211629353	-7784.222903935276	-1619.2284947354701	20207.417003806637	6817.415826925617	-31445.51559449157	1977.744317103673	-188646.9822382847
1519.105358321748	14853.648367194448	9644.979053613144	-24753.248446545957	17383.121287785463	17745.81674533484	-15265.72208357163	758.7567089520405	13666.579856221388	-4186.276391587231	172048.75647226616
-19455.290335200018	8132.4406844534815	-3452.582685816694	12773.542797606018	-1271.4707837224294	-29018.557822224484	1511.5274534007565	20977.282837507242	-584.3281170797048	15502.30243178172	110936.14999499486
2406.9983075434225	14409.137901521393	-17171.724512599718	33910.31638499713	-40943.337703269426	29108.189643440583	-903.7105685032412	20051.596285431882	7276.808685852255	6920.688218216038	196821.86659411443
-5868.628046266251	-7988.49561972034	-30265.589383155446	-26090.97799168219	25698.335697501665	-9477.657395714381	441.35401873727	-40886.60952402149	-26361.840715910115	12196.250397495056	-645566.7292329564
24921.70384995258	-41467.804648162986	-6853.751881606975	-7428.817319915829	-28150.233894356425	-15556.333751817507	-22211.516909316575	35045.408868472456	18713.56786294922	25431.101899883175	-159287.3658876054
-18043.32723009521	20177.722735335246	9956.255328266183	37799.57288804515	3867.575026825863	-2170.8666304519493	-10295.250558364087	-34867.10542702347	-6364.551295023193	-5517.967885177538	-134819.23385640662
-36417.511036361386	11183.928681566802	32209.69470646407	16273.799340814567	32126.94079060622	-4509.733412042385	-12191.488795462566	2308.718148026245	-6611.063747337767	13261.88042680688	156297.1664670191
4465.618265107411	-23967.842499040904	21683.964880870855	4206.060804439907	3967.8703435497337	-183.64706770277874	-10355.148944444394	4356.046794974522	9511.768718571648	-34937.9138269111	-112166.60954500631
-6993.582095727852	-25997.698299441643	-3416.7605123296003	3002.359347196458	-6692.943172678971	-9009.289997457085	-32254.807381023576	6744.829230064161	-38489.09193725906	621.5903647452385	-705548.7868922738
246.83901276513964	-48987.34491492922	-7594.51578650909	-23296.171157205383	-29983.59435801501	-16043.688784361206	-21384.178501388626	9389.604359846056	23930.535733657674	-7288.5370322212575	-782508.1022171867
13682.09981869482	2691.665696244936	26229.6163792059	-22828.315844544384	10004.767013964794	-24966.056037386363	1883.5293834728457	14806.668451129577	-4290.051336484385	11022.532081739118	338264.2282080826
4709.115902222286	-73767.30582856889	-16153.011154935297	-7831.399547120785	30101.2407721666	-21600.052167642643	3255.9323619982506	29900.60619471675	-26259.370598945457	7879.504517288047	-404449.3393918171
16640.860918592418	7058.730836893617	-15860.266535803124	21486.75755354057	-17423.799075693354	12506.525265910093	25632.22223051706	-7691.896768303155	23119.889073446302	7952.336681063848	375398.84536125034
9834.79281512441	15267.8615916394	-9123.36694960118	10051.495487428741	-6577.789933416185	14386.552036588766	3393.8631594256744	9639.356541057845	-15183.670923350088	-16425.727681457185	189026.4782174914
-32419.200989072808	20433.01670115355	-35525.97923131558	-30919.095558460824	-3566.767749894376	5035.704913509983	8444.949975167083	-1322.7910409294668	35200.875302697146	1303.3668216640367	-203037.8620288199
-23073.187028531374	-1872.4263814122294	18157.212754089825	348.2849799646193	9711.878400880047	-17430.211886663146	29753.768928070273	11234.220558368866	20954.031377552194	7303.212649503386	335056.3163870266
12275.417115798173	7509.117152545056	3351.402116019806	23245.191950113338	-10791.824414742632	17898.211120536504	-32640.297700528346	-18098.956658761326	-36140.82789863632	-5496.906013395845	-314793.2235931199
-14446.003759071846	-11573.021082409103	-15203.846434817975	-17338.50478688869	13869.916412092001	-23609.969739952776	-5310.4572286669745	-18106.72335029705	-29105.779518024312	17403.563494935417	-594157.7934675127
-30898.746933535174	-10786.100289265409	7727.653076961219	16755.284430931784	-13584.6130638591	-58285.119796338826	10464.463714740665	-24406.413798879516	-40346.77596244823	-56646.51849968282	-875000.5983456741
11094.916164855631	14800.485055601956	-7573.573855002612	3579.128225728847	1267.5773773064898	-2963.4080950846096	3410.0655633169163	25128.85947592765	21499.012774078536	-23637.213549377135	472855.4105152295
3170.9930631928564	23509.080246782698	-32112.668061255754	-1520.978153940852	-15205.247994069587	17395.241163525836	15078.241303842658	10157.59690137242	-14076.66516138926	17709.41165880191	171934.27634440194
2994.6546901609818	19708.636117385733	21822.772663929685	25596.02344551662	-37365.07662691007	10098.6190922362	-30111.303701892106	-19966.642731449425	16422.445192170122	3160.942437032339	-103168.11247888934
-7582.554819749742	-4071.6072020472357	-11633.618278972875	-20295.13461385734	-12985.550901320143	-24478.80533524513	681.6693651845214	-15399.464621172836	4675.718235814954	-31117.912924072545	-544866.1341298993
-28126.349273436677	-1662.1114525738953	-30094.407480620044	15201.119273792052	1648.7950586900656	-29151.02998929861	-6184.181540997269	-15043.128111811664	6383.490208383609	26809.008920462893	-435215.0497377322
-39585.99620751575	14958.205122350677	-21454.86051479613	4784.937282222991	41481.65339499947	-18387.69183172847	-50605.750454926594	-5720.084437602216	22019.192699971423	39166.94908441188	-255551.58887000466
10538.570620821303	2016.1770851874596	-23425.364203172303	5074.4900620838525	-49174.838465431014	8277.183993555711	-28187.137136730427	-1921.1017234015187	-23892.552063923784	56.463990661940244	-621220.6394506983
-27677.180379916914	-11935.449527352304	-17000.165095207718	-5575.899595431061	1349.4005051444599	8600.270476227097	-6939.469062102346	-17547.114703097875	33720.13899540888	48232.803835771374	-339558.15147868596
-22634.48377199319	-16900.77023432551	-27611.420348939926	-4651.984768709722	4910.368866547206	-9306.450366821548	-10794.535963035401	2848.0973325626464	-10042.15649659395	6203.516543656763	-565649.070766033
21044.223119141174	1948.6822059460608	-4538.849322758487	8000.000112271328	45775.813217605784	-35264.7339780697	15640.547751482552	-18232.34604307805	-398.36792599462404	-4957.602381573261	404305.50707525946
-9014.805546055033	-40034.12003451067	-13025.749299663636	-19362.571957046533	12348.572618546486	-13468.28479119745	17756.07871157697	27969.679861386427	15623.506725751984	-4307.765777201532	-108501.36023135185
30387.56365903906	14601.60185075195	4554.182369519166	-14680.09988578302	19946.784515181545	-2386.186236060498	31498.686275781172	-19621.745265893627	-14999.390559453128	-16945.398884392565	430363.41384129156
5581.677166903703	5831.273533639455	-33813.43255212904	-19569.99091733213	55104.354874398035	-6112.212283076067	14619.179527524322	-13013.196547367674	-41806.05797706313	-3405.16493591811	-827.6440968947873
-7340.4522944328355	-7808.183728432666	39375.14618867917	18794.709634942083	-15212.013288502782	11418.819878843966	2367.001313103545	7831.023505201876	2746.826491302091	23792.852909704718	216041.57356644393
20096.625140218723	4892.1834362095415	25726.017710439097	1137.439005715286	34.949205483679926	12704.569575824078	31527.150925818467	30240.97230578614	11856.95196519991	10332.237171535993	916131.9128192519
-22390.922567663372	-7870.597119394577	3573.894336209512	24584.295685941008	12061.893698976672	-17010.70557494088	49703.79833357783	5295.506219559593	25507.814759980298	-3034.2886715445825	427660.23198107845
22652.449155434984	-385.2151214672987	-14586.837179261247	5677.145796577201	3060.107463573299	3365.1820470918296	-4341.961246533505	32447.16317526731	-2673.194665248442	32386.441526466093	467552.1090209366
-35110.111774092555	9078.104588826944	-17714.275995993798	-12496.692368689648	-22025.72979679656	14643.02452109471	20146.08714946525	467.7042931701533	-17288.534106714393	31790.46072207725	-327589.85338949115
-20277.919045850755	1713.7432280671808	-18508.492521191747	5107.675113486342	-17906.926447260485	-8162.016783204413	-19916.30789580458	13022.72483647314	17169.022333133307	-4692.411399148275	-326027.711567552
11164.642137566063	-3452.5270601695624	18863.86606955588	8918.955542506066	-12139.26891745271	26702.25335608195	-27165.139722449738	-1843.3162164295297	19338.34802150936	-14461.462098242891	-1728.7844723261148
-38770.536738795076	11926.671677309478	-35700.51678139404	-4564.350688690616	20225.908959458393	14933.697121893587	-13291.709758971874	-31770.06272816345	10189.897233110572	26845.135657203617	-498258.2938564401
-10882.280042283852	-3255.858121445884	818.3835079144226	-20043.749115629453	14816.486908402518	-10264.271329431704	-4571.998306800372	-19886.987492170247	-51246.67317590621	-3820.5552520033802	-560901.0936251531
-1094.169425079487	25310.069788005985	-40246.97018641722	37544.410995330254	13849.9942860917	2056.0657003985907	-17827.193615041262	-8761.347322609286	12187.017911560824	12641.587670628276	166753.6221621351
58606.4057098502	36916.02640743863	1052.4426003452224	3202.8832983074885	-19591.30629269102	-16035.782159021008	7243.686442093882	-10497.851312729701	18082.99189703164	31393.713619555143	825283.8523898915
28763.911704174963	6685.509321530421	11971.901828887843	14771.320784041229	-11826.987595965555	27759.31167946735	-12656.151984443644	28124.64718525106	8846.043122706813	-35780.903084926445	475707.72585707856
-23101.512419202783	-750.776027444837	-6594.863177397357	15716.928263123002	-21489.96779317616	20407.63748355359	27072.242190935318	6.099285245796085	1214.7225116260895	-15350.930024603062	-113674.01330961795
-20982.57459775707	-11028.656247928042	4524.525628492178	-33323.784760532144	6727.134749412291	-35231.64854509297	20468.669111290194	18145.473695834167	10095.627218301417	-13517.567287046228	-104764.69071330116
49948.30252839708	920.127734726819	-12822.285204492895	56486.61182006093	-26379.369966050213	402.12933738196773	3592.4454526384684	26902.952409048292	7194.779502535768	-9972.677915769029	694602.1938358536
-12091.601753082914	17276.841872775636	-17132.252871000226	17704.732272999572	26195.14331748072	20270.522701819715	-6883.7810365954565	-42509.07195888286	11643.339934746957	-2504.6942943060785	-97958.26850168678
-4158.951977480973	15322.751690533547	-59304.21059770682	26551.093014184724	-3138.896105543575	2835.531215989784	-6410.354473319388	27914.149637350114	-21214.632479110674	29489.206532136715	69167.1253076908
9865.083523860638	-578.0304699572189	-37481.110054624405	43926.644690450456	24016.016388569024	-25698.893239096564	-6902.744609531809	-4720.683803120817	21576.99133017927	-43185.37870639536	103882.61332584915
38585.39993242565	-2055.3492297519933	-2916.8886594437913	-19307.924202658447	478.92764898522495	27739.19780546561	20718.32418864068	17088.75502281112	10927.979033345431	-7170.850551252195	573654.2903903712
18058.33102827916	-20582.5935615661	-10086.240670086338	1432.6255355233911	4937.738030645332	-9985.81181611122	15737.20137470314	11809.046015694492	22797.13208723406	-1632.0384869411982	251870.46580546195
-18578.529649214608	-10082.573473033273	-1457.1537768211015	37785.57591007992	4763.426122792565	-16815.4377979725	4412.6160861432645	-7041.754949077619	6495.164790670836	11611.353740712295	-49304.33787354439
18765.676119519954	-10320.894564347478	1922.4155388196673	-9245.50577410085	-8689.924548646311	-6183.442469372788	4442.675432674257	-9574.972433269546	25115.122511470418	-17892.14604439008	-6074.864602340233
1939.9192998543638	11903.140508738272	-16364.41366466945	41847.745513709204	-20120.34762999404	-24283.772255754644	23162.217470001357	15833.253879258717	12482.396341043102	12566.910185285598	441926.8802064426
12377.725960463073	32767.19464541882	7626.192245295693	6233.0571200955665	-30378.216501801355	-52614.60273658127	7767.5145846033665	-1896.4846256174446	-10295.65349829484	4870.604083726893	191445.80036883612
14412.210973578663	-45701.689893387	-26411.92579493201	25848.17860937458	-4473.385483958323	-37244.26652897695	-13977.323608839873	-18468.009450501613	-3319.2346294584945	-7415.019676152948	-671932.0760529251
12685.05752942852	-25292.94544573024	18485.93864616224	-26014.236011839657	12771.693321171002	-12965.471083453253	9531.682939667864	18146.858921220348	3068.4239100783743	-23992.4190328136	88834.4485609045
18299.106660204478	761.5603879291825	2602.58876196084	-30082.970618959578	-11129.315556999523	10344.204323179205	8877.856780857732	24423.315000081737	-2410.0211644664923	-27745.730268617324	164738.9191446958
-9642.485686429389	4732.938253456996	-17816.63360261564	-38967.57013464303	-14774.305310847727	-10802.780789272207	-7097.01462703631	-19178.28180011976	-14668.503336344778	-220.12643256815394	-682159.5337598806
-3872.1902207101616	14891.727969462598	12838.942588874022	-5405.352087277781	4354.364021743332	-16493.00680581375	14069.842964500496	-1556.428722729462	-5519.029033922763	-7234.476721867732	188436.14872775847
-8060.65929269154	-5495.3058467638875	2814.849876704897	10321.655572710488	16145.108558707367	45110.33965873043	2469.9186200014483	14715.861079594295	-31751.134953565495	-7583.659711310677	86090.39586463616
-53599.689719289374	-5871.336731817723	18022.23562124343	-12235.357243854387	42868.896370872964	-5131.896715790471	2939.845685771112	-27262.061611631874	5744.406903505589	-39586.3958970539	-473340.4880849164
-11928.228159377592	-5983.63544854869	16178.385387854389	-11689.105837008765	-14987.153788455551	-4430.731951674763	-23539.24225539936	36410.87815883631	-11327.891824294466	16632.33572360807	-116714.4683513375
9199.442858782328	-13554.307395042122	40267.74495053246	2730.7066216547487	-7306.431026242174	3693.606117298168	-26942.52579059393	-19432.28077021303	24008.27815888851	-13137.885579427915	-149905.30906161366
-31167.1288944104	13537.656403064335	18277.79483051906	19129.92951683073	-31317.127693087576	6291.055917147684	-13375.082370430298	-28122.848839658025	-8277.354499474168	-18099.559838016186	-571406.0765265435
-11162.665193149012	19887.574619840925	10560.720090959287	-15368.710338069857	981.8946261134299	-27034.15064049293	13717.809128758403	-5244.671387657118	-8714.216647694742	-657.4897030486832	48170.62038055413
50538.64851747244	-10617.375458406414	-9788.788850364443	20883.21754138144	13637.829792526229	36934.14651472067	11678.563706519279	-7185.841815741191	11813.096613846186	22174.071611658153	659019.4107545996
2726.225911273353	-18044.764054295334	-5231.344464530706	-6895.33159747313	-8556.68431435745	40058.94168152572	-8806.513693523808	-16165.276501338494	-15251.628589940958	20875.539128035103	-398129.0367832626
-14054.541308545859	352.8361747003934	27578.22486003365	5875.733765494453	11859.016188502592	-15044.690730548851	20528.38754269201	46362.04520927603	-15829.352850257072	-23637.879487439786	486116.88429385086
1099.037872563007	-7370.635539417995	39133.369144306795	3593.480369208921	15112.669653641306	5696.32430679618	-4630.788462349621	-381.7750047188309	29170.855313209675	21762.105852008594	411377.7176915335
-14191.597094983452	-25170.09821350669	-4340.3410084874085	-6169.655769116394	48534.32972691045	8659.196507213923	-27552.350015084747	-11295.480083418845	20427.66590858797	41768.8554573985	-153183.11976155586
27543.618730091224	20400.730138041796	-7262.63293634156	17088.040022414396	6824.316849840665	30005.49218001976	1490.1918765354524	20512.642277451647	52840.2382098524	11961.983100949325	993385.5949326799
-6366.020282086681	-10832.41526618375	-1740.3044663627481	-11662.456626485962	9734.8300431612	3946.268245805331	15470.952302140362	-21018.82332377921	-6806.809657658065	-4514.4526322427	-240348.33091502936
-19023.687407759124	-6836.4364049227115	-20138.547218902884	956.5063956936589	-11283.92359720973	-29880.755865795014	25102.915767498074	-9953.450468580788	-25362.73609950625	-3365.182689750831	-460664.7286528006
-5760.614788784421	27661.1479716321	-10237.368021870352	30922.171208628195	28294.876387196255	-1310.5823097790264	-11370.786097780014	-5747.17748299269	53292.289840028694	37488.48893866488	678065.5818792017
-14986.826002400829	-5048.394434807429	44713.69362851036	-21409.65801746811	-34146.11883481347	-28887.710289965413	18124.317384112022	-11883.845410777136	-3181.7332873722676	15256.652833489685	-253476.28715742135
-14409.101413501177	8227.15262302878	8207.66553573784	24293.33560265805	-2897.3351029218875	8116.481733476285	327.48483862587403	-19738.854730031137	-45115.82662189495	8620.193842601533	-249749.4380083098
-31939.12151398344	-3720.5132641243026	26238.53150662502	14981.757166001906	-2974.8142959827655	-2926.973403363945	-23118.195648491583	-5353.115400111069	4868.8142848026	22102.270865481805	-264172.5990306336
-10868.408595530338	25277.11878192777	5250.057817036676	-15683.277167196657	-9415.10198249564	22423.762851398093	32001.956936409566	30566.631269724912	15140.64130107955	-5052.4973760527355	596687.9567503971
6867.4069959094995	15110.098129311786	-23290.93556220233	-9762.725602842482	7909.388800911681	24249.818881639585	-16362.684432753495	-40665.982220802536	-9965.288528824982	20202.614286965003	-312784.7620302506
858.1465233538287	-53.71451726484456	-10368.712637550077	-11597.103629266567	-21567.283275897305	9653.300520826131	-13362.983830334722	19374.89242334503	-4491.100831813058	-21169.009788420757	-236493.65087167744
26563.88283698116	11124.600188013199	9117.755441632153	43300.04689802168	-12870.36460760286	18556.802561624743	1140.26249794169	5371.845577265139	30569.368528250634	10156.715125792474	721603.608685103
-35623.16828931267	-44609.36038248918	4533.684969891943	-11231.154926612508	-11061.796338282646	13917.276781875707	23468.845532648895	-5450.894427236183	-6811.97413819723	10002.860662277675	-657805.2586914172
-366.7613326741992	-2348.2060068973897	-2172.3330987668483	-2321.416202409669	17461.321326641995	12179.688929848702	8378.23222745573	-60679.787242905375	5995.897483263276	-33112.78720340165	-397582.96721170854
-9515.908880098023	-16522.239834290842	-13740.281993989947	-27011.119286859663	-1517.4290137004664	-33693.35154452774	3818.330482874214	-726.6121608468349	2938.7059677337556	-10442.631400399849	-466244.48290647444
2885.0704456408007	6615.676130764719	1697.3091672220833	13712.38748436966	6257.3130298182205	1314.7532009457475	-5367.375982747615	1625.828500849622	9691.827576785498	5349.507777961225	227045.9493959438
-2276.5562892479875	25045.598910317844	-17090.189554598714	-34551.22075272672	2975.406984988325	37119.57843612831	10619.736587240042	64307.483924256645	6641.182418981773	4711.044225761807	682309.0859371767
-25592.95696698486	-22484.00193893956	-16586.4074872274	11831.420369061954	-7624.74574545747	-4143.233781880805	25401.76050509794	25900.142998768362	-5642.498862754699	-12617.270213668178	-169795.35483677025
-4845.7619635677665	-11795.184813342707	26003.530536262788	-46097.14345192577	24737.437870364494	-10885.765863109713	-1562.1802022557906	-10547.266754402172	30857.76211078237	-24619.56993610519	-95160.14889927839
-54064.64585998475	13557.506390618153	-13081.513662548476	-36612.65793712914	10224.051990499614	27473.170903259153	-2748.970292553837	19057.490944058776	32245.56515977291	26298.289071680945	-104507.23622237117
-22338.817682047276	-20955.498922781982	13758.041657847964	-6943.229648368996	18355.443011030005	24203.321907306377	-12898.569206445958	15865.249919100612	-15109.216027857638	44662.318342643535	-102619.21350107726
-15675.20338740339	23280.68794496612	15657.551063775436	-425.4569926218954	2886.746744994067	-167.96034668686718	9740.18518347078	-15990.033169113887	17250.094667372865	7071.316757816254	206937.00932536615
-9176.111530550175	-5572.816843171584	1580.7288922766388	-24396.293583386854	-3037.9445009550877	-1274.8663466841213	32740.84428640548	-5962.313152569213	4000.2247988893414	18372.352107794846	5648.228798712984
-1192.196907770684	38936.43924692229	18332.55377445683	5690.239650432898	-5338.793742792519	33520.429175198595	-599.0929225305965	6633.479232705556	844.9920885367001	-8083.078114146454	500526.65790574346
-43377.19691405102	-29054.41805064815	-17658.930579971402	-20154.189555403747	-10901.016088325705	-20841.356470622115	-28119.053271713456	30836.71489681548	-13562.890927837916	-44615.35306294795	-1036381.4259081844
-53805.5126270707	-5444.443435453916	-4485.17582878971	13385.05128252324	-1335.4163542149156	14383.667618985744	-21573.215420611046	5201.090309215602	18004.113069009887	-29487.657386362964	-562885.1549163682
-5703.170603105567	-21287.448208683993	-3660.057592478082	-13865.522478463137	-7552.099061158773	21223.254647477013	9504.998580116679	20142.2885796327	-32013.662180319712	1159.4939323132714	-246489.47151250375
-57515.4685525655	-2364.1689114189217	-143.42421962653626	-49650.87971821677	38496.76724159731	5720.316152692499	-16980.468641640706	29307.588549970365	-35912.264412846336	-24583.420670366344	-582089.4016912235
31678.728819269665	-35124.604689591535	18102.383663387787	12031.600908043585	-17713.047955065307	5031.758359976897	21022.434955159966	-16583.178449708	8851.248580456142	17427.073514620348	91971.15094013549
872.0489274490744	33901.02080861506	-12452.987234689039	3892.1491047448544	-14849.411713960964	-26400.450224414115	-12235.381818105709	-740.7359409682405	-8586.044490345199	-13848.41959747712	-39317.910864715646
-24931.23932318853	-32621.35250389958	-14823.253372696585	16154.791119683021	31606.795416459387	18331.352275554025	21148.545742282724	-1616.3114632711533	-34841.64915411928	-9104.411617654108	-314236.29097056505
-19968.817057534365	32465.133810561078	39827.40836833809	7858.270210964327	31808.07137147277	-11382.963973450676	-15942.271324499616	818.494974578457	8698.820767357973	-7879.733624862409	449566.1506623375
4835.337797686198	5466.392890238541	31751.61825684733	-11511.709076905829	-4450.4416051612325	-2123.9874354836675	22730.69711549536	26882.113875089097	9491.67639387889	24658.187481237594	649885.4529788445
-19749.00937447103	9965.294143917648	593.4364995488996	-13810.560516430141	26485.55526259343	-24398.61799980432	-7231.809317281256	-10113.125563569434	12300.752555220888	963.2738227438866	-74679.0527788478
-14178.214499811778	-17177.204922912384	30675.195367106568	21159.54064136269	7695.30043542044	-22273.830301765433	34899.92535455868	-1442.0631954069595	-8613.502569900715	22859.194738365597	243497.10307250184
-22468.385255852096	-30104.684367090947	5578.072146780238	-5725.424677354035	58053.00524987442	9169.96952485864	1163.23423408363	-3456.5591135283094	-24361.23690878898	11277.631059091946	-166694.94719308187
-5312.091205722104	-7997.56477336743	-2292.816710127849	5285.365432912731	-3002.3390250761317	-25280.123358947276	9723.695831238778	-38987.435106448465	-41007.14914568401	14783.609894031357	-555386.0426322656
-29642.36740868026	-18740.893703835252	2064.325195318352	-14244.02049701255	-77127.50658481194	21485.465948402434	-33681.874586948106	11784.56569773274	624.2917933912954	42347.45632840685	-978137.892284349
-36962.202247770736	-10435.333145981434	-24169.644085381522	8241.669297429202	-22261.28202374355	8661.278934826381	-3728.7283164310807	-9587.078853121686	7772.94492066621	-5372.432478761282	-703335.3570023145
-18598.53219738322	-24499.480140596166	-11873.988539745143	1490.2477019266769	-11452.770388484067	-6470.053388499458	13898.296218227806	-10015.088373814071	-26679.332619757828	11269.070432024784	-586082.7014561835
-10775.216746921915	-5098.939408071787	5123.412113885563	23866.22011854252	-15434.816291935647	-9959.23693635684	-10250.682212931002	-16030.551802090831	-6943.729902245249	15416.044399759423	-318255.36389143864
-12065.936975563098	11471.176737548501	-33353.305323817236	19811.33654885579	-17562.434072109052	-19698.922502340647	-2276.4954461495377	8659.458560872708	3278.4812718685926	-14853.183315447564	-190740.8776778165
-23624.023462977602	-12452.277999186379	-35780.24781002883	20142.35646824746	25420.60198862281	-6541.46861727573	-5958.9872962644595	9064.438045657946	29489.64014756511	8172.214951278344	-57607.71581560023
-15861.681830865435	21276.00701757437	-22111.083887956123	-13521.490139484693	11726.394178298215	14899.216218988095	-27837.70842455042	11633.537704307479	2577.998268326779	-18354.4671572306	-155204.92552142672
6059.437471745663	-11783.20775977884	3852.382951738727	-2879.999554033222	-1885.4543446193197	3629.2212696127735	-26270.555967079887	791.3944826729627	3268.954932349545	2576.992427118286	-215952.76129200193
5842.976842375978	5604.718920049886	5843.376564146522	2296.90180555506	17375.966766110985	462.0869200146206	-19558.776711052775	-12248.457818017365	-39580.373869794246	40536.34232084785	-64878.30015603898
2265.408210755289	-28765.559566347332	18384.57869150407	-13362.881710779879	37465.95552435091	21600.96131429297	-8946.437913175023	25620.327234702258	1357.1102105480659	17055.47350244439	262193.86456715805
20056.195039102808	33717.403044430466	-6588.822094496693	-27280.66329678628	7164.691880289056	37676.22062369604	-9539.517199081181	13736.939541274389	13914.915849452856	3828.840946892179	538419.1501714233
22468.545741915237	13539.881947501084	3857.2368630038127	30368.440613043596	8405.37058113123	26099.253775808378	12138.852167732757	-36838.38157863086	26096.695266386592	2703.524826853382	475340.309447369
-12167.015293586752	11850.606146355227	8192.722373679873	7139.455185338523	1625.5684411239752	-757.8616343366175	47767.43985740877	23685.13290392346	14456.537899710242	2235.9831640677653	690330.0048252593
-15913.102676516151	27988.358533077662	-4730.747667370704	-26230.982757973634	3761.467139835461	-17023.6096489497	13306.6906901775	44192.11152084755	-15731.441831157003	6647.446664479696	373012.2227540272
-8915.906276536341	-10074.446736589074	10518.745605093009	4877.818832409019	-23859.467420382734	-7854.524768516351	-7429.240421753709	-35519.644939237856	-19618.93454026739	-15416.272612281788	-728091.2522978422
25375.611768276838	-27731.201175619964	-16332.123742791671	-2111.8591857735655	1968.7524784916734	-4519.664067044974	8684.143557237718	19922.095786342004	34454.194214414565	11578.260475457992	294470.1854074305
-16579.900218441446	-11203.620803939391	14945.872102465237	12207.405308669297	-418.0318792829626	2346.5476661756397	25553.297915768497	-11831.427776716599	10941.947623400758	-4043.8530486778814	15690.833277610083
3384.7912685278347	25830.088112680885	-1081.5569860098744	6769.756042085466	-11154.149632969555	-22061.293024571576	16695.248693801735	24865.101070941593	14113.113984765057	2624.5624625906507	569258.3286881326
-31417.629142518243	27111.45871420696	-12217.152796101316	10089.665127660339	-31260.68613142507	-23589.193290155607	28701.74798444471	-6946.045779156859	29065.50952085089	-1564.6131811703563	439.6962439493879
-9612.958829764828	50787.63245565723	-797.8876750342384	-28084.791325231774	-2683.6042135384914	10387.174912757762	33467.27892305047	-11789.04799877437	-31648.5594804728	16336.740228619625	287819.5668738597
29398.955123816806	21260.949679656613	-29806.220443083155	17283.142245681072	3753.333502838751	24469.202790322914	6447.90190253879	-134.35332076607233	4675.685926731176	-36112.6658324509	404196.09781297954
-13381.07869432058	17050.0255191008	11265.955917292953	-16432.033452809592	-6969.794055383499	-6628.929192167227	24549.221845590746	4064.8374775688394	14535.649571203436	-9865.434422601656	217504.6402561103
3664.83820917437	-35813.01985913426	-15063.778255769326	-5909.616278015646	4156.767667281412	-7971.84077827518	-20746.523966026853	-15691.339852050458	24166.465718944655	4895.692392069996	-526557.8984965397
39106.52432299581	29762.69254480404	-9014.131183545178	-40184.306880511234	-4359.3676992145865	-12892.44262156946	4130.112502916608	1784.5657374949822	1260.3531779845712	10473.694827583291	407340.57082115725
-50519.22563538757	2559.7672735452807	-2177.0776146540234	3360.5120351906285	-15086.492770928136	-26495.718207984504	9262.769599500803	-7126.026354641238	11493.859874151989	-13418.287553695423	-513817.75288045686
