X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
0.9994799909481109	1.003315210968284	1.0076795212973992	0.9991760099330711	1.998844081446056	2.0070378602781163	2.0076689123402818	16.002702120416103	16.006212935875805	15.994696019595658	4387.830745438702	1059.83120986174	230379.42508950594
0.9954265938876062	1.0056607008306928	0.9927731203863546	0.9951589315397896	2.0070344107108404	1.9939294899147824	1.9932443446291996	15.999569868246512	15.999217303112744	15.995961579556388	3434.78807621699	3373.996332948954	288582.6983291765
1.0011209938120782	0.9985970728374052	0.9915113346724311	0.9987718525358926	1.9961483378656415	2.0051749501627896	1.9969864697644684	15.996729497850323	16.00394738794538	15.995649160442566	2327.7216279856025	2979.8044623193955	220004.6910799672
0.9956011611578442	0.9901968077326186	1.0034840653594526	0.9951590998933838	2.0057690969291158	1.9948664618891891	2.0041506479606914	16.00935403521496	16.004623906718447	15.997687277570515	4305.813518728474	3790.203551317197	362694.5160228016
1.0099386075819339	1.0023137348393334	1.0091888427563307	0.9936289371469514	1.994692125190252	1.9918269214909559	2.005244012131074	15.99788693522622	15.993558295769123	15.997372831220154	4699.618316924268	4382.1569650825895	417285.44122328266
1.002442953987284	1.0031572143382428	1.0072915880096316	1.009101223775818	2.007318531746149	1.99723800234664	2.0018392117962227	15.999392661297184	15.994154076771542	16.001594056939496	4965.618348772552	3387.5286988562048	378363.2254411173
1.0007740857865866	0.9974451953615237	0.9948498815314745	1.009472217698176	1.995633844169621	2.0035311851870783	2.0051731834517437	16.004953932128547	15.996452858888984	16.008893119414566	1814.5141464837989	3742.247998073054	273254.4778104769
1.0004293514838796	1.000537921994718	0.9904381356915387	0.998094650615015	2.0033791997282804	2.000046239936428	1.9901815308780917	16.007076547448424	15.992182899258976	15.993263535022072	2872.629487042792	4633.5254828219895	388370.5620857164
1.0087353454188464	0.9968283219089418	0.9994175470757355	0.991904852868762	1.9988499574158287	1.9912151717721607	2.0073306710259926	16.00278594088217	16.007665151843714	15.995166365947371	2312.020983734499	3472.6963865516673	229063.45209064716
1.0032611540164214	1.0074767357989516	1.006360375477923	0.9972179975286156	2.0001509936471065	2.007341300638014	2.000731140574161	16.000661744104278	15.996580612267353	16.003344096807453	4757.62898422094	1404.341668051055	266514.76490695955
0.9982912677633697	0.9938885300620541	0.9908051837159426	1.0007037655730355	2.006881431679558	2.0087801843391873	2.0025401762560486	15.990992191850022	16.00299788564019	15.99258487612443	1206.6264832568097	4442.1401020685635	229325.68045334582
0.9936055248661059	0.9997095481526973	1.0079644592681674	0.9946525805956735	1.9921644108511811	1.995816200381741	1.9931054643788308	15.997927930513788	16.000036892480253	16.008787012009776	3299.6793544222533	2421.8885590660198	263937.6707783184
0.9999379198346159	0.993003360928934	0.9937123020615486	0.9991086421997548	1.9984474474241898	2.0066800742891866	1.990873188357443	16.00188123326201	16.007246150161116	16.0037875202127	3044.1876250924133	4715.748175632258	349913.02025068284
1.0095340312291705	0.9973088863912339	0.9968143597967882	1.0080484492759572	1.9978556090355346	1.997997080126846	2.0059260126351077	15.998743146032684	16.004948600834034	16.007411312539002	4434.541656450958	1944.2437728967534	294624.0567521318
1.005064676022201	0.9924149847883085	1.0001407633557302	0.9972323235535	1.9954059396799704	2.0084829048458253	2.0025799735421113	16.009783411527422	16.009665705544553	16.00043324423201	2076.510346519298	3158.935975669858	219636.5340870525
1.0080408170731492	0.9952053244180186	0.9935357932991155	0.9902770505492413	1.9990195074465904	1.9969396996496873	2.003379898517678	16.008619163564244	15.995481385912273	16.005583813166975	4096.357110259372	2545.4013087961666	297060.32279627596
1.0023953343250611	0.9916386416592882	0.9974053611602532	1.0076868716810201	2.002554662644552	1.9967274916075273	1.9965551163234903	16.005557055302674	16.002011113284816	16.00154062252257	4148.675010405084	3984.2690369492593	364407.86102436983
0.9962184229291171	1.0011413805576121	1.0035487096669584	1.005114097479027	2.009409046256572	2.0077024213326324	2.005746270165032	15.997670303398763	15.9949768742919	15.992724400534845	4183.504109367041	2489.6204795966178	322608.19326126174
1.0087050020027752	0.9997690855086948	0.9987165254991798	1.0031359020342625	1.990127584180863	1.9901831868872022	2.007996209166088	16.003196081513355	16.003831507926606	16.00287330490889	3859.4485007036596	4779.323512895484	436293.94288350374
1.0076816915673834	0.9928917501534386	0.9927828281473297	0.9909654802557799	1.9912367167397953	1.996651064115363	2.006727568423775	15.991981422949662	15.99934303688004	16.00278222884827	2595.172714467598	3416.633944806076	256976.04725311493
1.0074079852551188	1.0053182848660223	1.0003796726590133	0.9922067519903514	2.0031382397743673	1.9976380440960968	1.9990940130957395	15.99419037478271	15.995071787551012	15.997246361049273	4413.08283237481	4247.363047753764	380512.3009927886
1.0052781891029818	0.9960822767497733	0.9929792920168173	0.990663317806836	1.9960481428930428	1.9973827925528842	1.995531191440501	16.005169316133376	16.002953242189104	16.002899977128255	1119.5781222653545	4495.65625867973	261269.21032656918
0.9972228599760968	1.0029982423925652	0.9904731168503632	0.9922122526942387	1.9970168998311761	1.991220140655574	1.9951449000453143	15.991821394726589	16.004162191594343	15.99930994866455	2515.0688572329755	3564.5546798433766	224968.6117663759
0.9982702059487147	0.9936509778071253	0.9918849001166771	0.9940614579141809	1.9909797200612553	2.0051966967621784	1.995080335417676	16.00885383575399	15.996305317831883	15.99876365163207	2477.672176404618	3295.2968827137925	251074.11285596428
0.9988775793385318	1.0012743843733107	0.9994669979316084	1.0032077639929537	2.0075471719658724	2.0056558697692175	2.0019550541794975	16.002463929902806	15.993083788739353	15.996722172389388	1061.099996677993	2277.9726184932542	140733.24424709196
1.0014633835312132	1.00074487880331	1.0055878590426026	0.9917932853885748	1.9973441589071772	1.9909360207137776	2.0054028304366565	15.994855965509734	16.00045278596315	15.99904813212538	1276.8574096742836	2803.9797639909375	184239.6812874514
1.002630646703283	1.0073019848916511	1.0003195669791562	0.9986305013931263	1.9994286590476018	1.9904030449855734	2.006709662215175	15.997477194502519	16.006085040388285	16.002250962876268	3423.5648838841703	1132.505865205195	192586.49522731904
1.0098227754457034	0.9994045858319817	0.9976410491272669	1.0028167715671963	2.006720465091958	2.0063505029984676	1.99119325209937	16.003071232881787	15.991040890090892	15.9991964728692	4741.633340202039	2278.8816715956796	321980.66084337834
1.0014296599154875	0.9986684870050279	0.9964461793383593	1.0060895258802096	1.9903072345065347	1.9925234562080825	1.9911647305961853	15.996056390915811	16.003460423294374	15.994812284623205	3410.3998711224895	3672.4580096743557	347735.0425341315
0.9912979390660062	1.0055369502403175	1.0099652578203282	0.9929543431208766	1.9935381147816247	1.9986836536559889	2.001981041936564	16.008587638408013	16.006324141328594	16.008553481513893	4175.476749117757	3406.08924299593	349768.8762411956
0.9953166805943104	1.0056879204369769	0.9942959874523134	1.0092755667860946	2.0009489896443537	1.9978186948231793	2.008162480137307	15.992841658985373	15.996990944176071	15.995516751782459	3707.326415278331	3693.722547331594	338684.4971504549
1.007088653710684	0.9922876735380105	1.001021898923312	1.00202350486232	1.996841314311927	2.0069037333690614	2.001081446700641	15.993740114656463	15.99352066955436	15.997500030472311	3316.6198349915667	1947.9259621258338	217508.68034879444
1.0060248733239583	1.0001397658316655	0.9932390831561703	0.9982825303088037	1.9931941593743217	1.9916461239748886	1.9904961729946267	15.991400722798009	16.009710976320832	16.00085909030156	4675.58834315467	3761.166616435739	373011.86262376374
0.990711790491868	0.9941582159783716	0.9945841442649616	1.0094816780703932	2.0064646540365683	1.9992571792501856	2.007600369600529	16.001086607914146	15.995244039075699	16.00946238046098	4744.679213909374	4793.361149473218	499999.99999999994
1.0093872166787738	0.9980147590214099	0.9924111993207377	0.9972962634052963	1.9985418070970742	2.0084542547126865	1.99298045949816	16.008520107487776	16.003629961498852	16.00870616367336	4130.251707853737	4060.9248419298833	392999.4776867755
1.0016997780400971	1.006864722013956	1.0097831673712212	0.9915506965262787	2.0044059075100815	2.005842275240636	1.995127483250332	16.006556919194814	16.00120188892968	16.007999003288372	4691.296250732585	3431.317986742184	369775.7649324384
1.005054500755748	0.9925606989944207	0.9919966032543984	0.9961753623237856	2.0048933446995383	2.0051942776481884	1.9995016288521241	15.997408652394117	15.994668195319017	15.993123836684243	3638.329572063373	2776.583653694489	284015.8346118383
0.9967898577286436	0.9909731798726181	1.0049644640474487	1.0065225312076282	2.0071727922417097	2.0018050075682168	2.001413480990421	16.001020848181984	15.997458666143851	15.993893244371334	2671.200081601288	2380.0412572774067	237029.44490021426
1.009855743281751	1.0092226814163072	0.9919104905226842	0.9974141684032307	1.992786701175341	1.9980978598836308	1.996161239836351	15.996316451611287	16.006025299373615	15.998665734744252	1981.2718809376343	3652.2447531155353	209349.2287163538
1.0061148493528969	0.9970811900733655	0.9941387401707766	1.007059978918315	1.9962313395387417	1.9985055639107334	1.9919629372163337	16.00481144966287	16.006744999815936	15.991886400424804	2484.922396138064	1682.2177218179613	164203.22469075216
0.9993094410700516	0.9922305975120349	1.0038475362489727	0.9982466416947303	2.0025260050071516	1.9926136086726551	1.9973985091200672	15.998079338547207	15.999083601749474	15.999981305455425	4611.7755158907385	2200.724174811884	300112.12433623965
1.0001580492908606	1.0032261760012902	1.0095527986016999	0.9948511696174089	1.9957307453381123	2.00274359151457	1.9908169981205652	15.993099517573905	16.006851202133962	15.995682467857122	4288.522185637596	1749.7224287292265	268306.06964273006
0.9948345763385358	1.0075345311733284	0.9950529015226668	1.0073431046835004	2.0044363252338577	1.9949005721367323	2.001830275302287	16.009355647928146	15.995762128677091	15.996858177012124	2009.4628860606388	2649.1499561319088	183684.41797310536
0.9987066847165156	0.9984525171430474	0.9953944172703769	1.006965864648465	1.9962447865355808	1.9999913999216263	1.9961192726890906	15.999326367114094	15.99842673615777	15.999398844768065	2045.0226632331696	1931.9107508309785	130644.98473998831
0.9926583369616551	0.9918218049131864	0.9950385297137038	0.9970714075776215	1.9988453761041578	2.008226276118826	2.000234184234734	16.002678319660586	15.991049249095573	16.00355415772924	3387.0695080625433	1751.2305585027111	245328.5100958198
0.993018441506007	0.9942582215564658	0.9955304998891413	1.0022044771021525	1.9950947682460771	2.002462550889708	2.009437182095729	15.995670732749097	15.999133803365813	15.99531370672606	1105.769247872761	3894.9255570169476	221249.09587086682
0.991706609390689	0.9948482129811106	1.0089026645177566	1.002912919057856	1.99877479813006	2.0041859533846607	2.00438185500263	15.99492981161189	16.0087537608618	15.998918376580676	1126.2262986735752	4588.077594465228	236179.07804134858
0.9917158338285186	1.0076694580741359	1.0011432100705253	1.0005296162636286	2.0046888268835747	1.9939246507235548	1.9905263764841028	15.999732574890075	15.992594049222381	15.993284660314377	4237.585664402733	4292.818699083275	415437.8718424716
0.9993835407280607	0.9914521238935721	0.9987333687522973	1.0080738885751077	1.9938894909012537	1.9931195558352757	1.990229695388829	16.000151714468437	16.00682780222066	15.992019399334088	4913.235375987539	3134.688632458648	388578.84367852926
0.9928199052694822	0.9934269977985957	0.9949610621088999	1.0019440587821595	1.9964094393296348	1.990102630617982	1.9932627485523546	16.00424890852593	15.992156884563371	16.006259027801065	1130.7930239004	3832.477284222265	250187.67857613176
0.9958125044269415	1.0036326246511738	1.0007925107479023	1.0026022024235246	1.9958737307260916	1.9929667104784643	2.002396579578142	15.991820594876371	15.996266708752804	16.00648024692446	3303.4974875199114	4552.509920128283	362427.9071312903
1.0078703359807903	0.996995533929418	0.9940501029748552	0.9961715911724509	1.991217044201599	1.9965161953438835	2.008000491637104	16.009208889476735	16.008760319562608	16.008076292071838	2929.430206742336	3525.434533336458	317240.84748952516
1.0022639206312298	0.9997554417131537	1.0066233590977296	1.0071199845968537	2.00130645387849	2.0097187089960302	2.0047808000264635	15.990300719982995	16.00410167921113	15.998199273802735	2330.3496290931853	4630.881226073077	318181.23843520647
0.9934697717194279	1.0074992814140002	1.0059683038738392	0.9955400865334817	2.0063235873485	2.0049006817157586	2.009678976020549	16.001212381765168	15.992061523317783	16.008243396534034	1362.7459621657497	1937.8101867660635	110402.07002594056
1.006341579025256	0.9929910504118545	0.9922146797791899	0.9988414322776952	1.9988467525290858	1.99451706697676	2.0018029727262023	16.009665932551	16.00199030000165	16.00908511083266	1759.6607881603265	3488.001738468193	211184.70701253554
1.0084315765054026	1.0057637813924019	1.0091019507349976	1.0061248105700134	1.9960505009023344	2.0007323792601395	1.9936225492932158	15.992491449446646	16.000350365279377	15.998309378758961	4984.800680920294	4379.712302269626	455244.4936941114
0.9914795449864623	1.0073911104604945	0.9996492490863225	1.0037896529247536	2.003918826311254	2.006082853452861	1.997264688561538	16.009916944608886	16.00922776028501	16.00653359039655	1822.1190524051508	2295.7235528154206	125579.94296149512
1.0095762096064465	1.0057397562310004	1.0099352598578892	0.9910774868744011	1.9935651492938555	1.9972615070369188	2.0018433169921503	15.99245401818462	15.998058886675011	15.992706505698358	1213.4266884390613	1832.5291050297897	128188.83197154639
0.990091590546513	1.0054051586220234	1.009706176566741	1.0049998325808522	1.9938443605507452	1.9973644834458213	1.9926527506894016	16.003442204840894	15.991850140949875	15.996300223361168	4071.0307467839543	1257.0561864719032	223667.83532492165
0.9960021120300028	0.9977897029637058	0.9930930924542765	0.9907069624250111	2.00887053274264	2.000869476973034	2.0019021587678836	15.998203886109179	16.008750710688172	15.999237895990417	4489.737785489375	4270.316773912431	405724.28404917795
1.0012613904912053	1.0064390750521377	1.0017998214988406	1.0036654460942078	1.9922881873157277	2.0002834371832146	2.005107199233274	15.997374566789318	15.997682019372942	15.99788573993124	4137.416693363941	3268.432298991856	326578.685131977
0.9995186111490781	1.005505014026813	1.0067010273460186	1.000868853325168	1.99195242209747	2.0065685213780973	1.9960382639715524	15.996540205126589	16.009591038372964	15.992995402776792	1307.1509554635154	4847.318491720405	313328.0836753988
0.9958000616082463	0.9920839468934358	0.990380253372722	1.000937627064772	1.999568486108834	1.9948433548041933	2.0042280518853555	15.993853125622728	16.00655531948267	16.007733728740988	1655.0412236626996	2321.322923326634	149421.34050030675
1.0012907398858784	1.0028445502382044	1.00504911640299	0.9935769266898439	1.9969963777431061	2.0001920060946112	1.9913275636013952	15.991732089441278	16.001173678533284	16.007630766177364	1866.2078334772434	1244.1999606831967	125540.5412828861
0.9914932656441515	1.0084877837303763	0.9912671086106253	0.991708348273426	2.007057794508989	2.009389832489013	2.0034118388114646	15.991107987850004	15.995328169589639	15.997742812941135	3812.928106067047	1242.1818652273857	185713.68586937757
1.0041728741512717	1.0040205865269556	1.0034193664014712	1.0009439644315716	1.9986418867134723	2.002026658997609	1.9956802964622127	15.995766446597356	15.99816168481882	16.009869529092416	2260.008068378718	2186.664894675195	177169.71063549508
0.9938133819496033	1.0027068990058108	1.007711742593518	1.0045851139657342	2.004861512684974	1.9947872723234508	2.00816009865658	15.991113733761841	16.00646374265964	15.996062391981408	2353.1509699438184	1645.9449936169692	146652.65701670322
1.0060875156547242	0.9913572633288567	0.9986998770909232	1.0063621041717088	2.0050553298292075	2.001391308958953	2.0009562858240417	15.991136536696233	15.99274882939631	15.996075898523083	4480.288114418353	3052.675566881933	350154.5675257399
1.0039496351343329	0.9936987899994469	1.000727592412973	0.9919613579514305	1.9987007601028244	1.9950475570038801	2.0022683033646373	15.998826959927333	15.997970462647404	15.993565458360571	3305.3193284249915	3622.094039321518	278664.33134900965
0.9916694996454085	0.9999404090639901	1.0015285530659033	0.9996634324608611	2.001187519278516	1.995491937027398	2.0092590456677404	16.00397606129124	16.008332053775383	15.99190570156526	3361.6313771512246	2436.3388060967677	209001.21907837474
1.0070807098788324	0.99276549066824	0.9910617448943372	1.008822674232811	1.9941273572334364	2.0092422770230782	2.008366935488544	15.99310227252074	15.999406530917195	16.004326743520874	3242.539390052934	2860.3105630301143	292336.21291700925
0.9960289421605882	0.9938391618168624	0.9984058676290501	0.9922754851111355	1.9921248744683109	1.9975665331411725	1.9993010250439018	16.00748294308623	15.997344613100807	15.996161667267305	3654.6653161089625	2884.186070340287	249736.30906075472
0.9905872725441127	0.998984258767543	1.0005139298639176	1.0027180602111552	1.9932827690804444	2.0080690839197435	2.0041804958929603	15.99057257805871	15.995808955392896	15.9984512907032	1386.1289013986684	2638.3923224388336	187837.29461680158
0.9989672640977383	1.0036677319757576	0.9946915858375157	0.9982727612663623	1.9901007598556193	2.0003530437140626	2.0083999353174926	15.991606193433679	15.99321686845112	15.992323924520242	2514.383354695909	1615.192598773588	186574.55575706853
1.007584185108495	0.9916502015453496	0.9924919908314246	1.0091192038920693	1.9957790783967218	2.0069943365406493	2.00573109189997	15.991253838061898	16.006802568545446	16.00949220649024	4053.840468572561	2079.66089385191	279266.52619034075
1.0013875558326109	0.9942349435136585	1.001106301963553	1.0029487855383492	1.9955381919039272	2.005641643722265	1.9928108586163409	16.009253389210652	16.00328592282155	16.003962984020454	2483.417764859059	1815.5856307689328	192273.99142869658
0.9963391797543322	1.0071654833525137	1.001952698448034	1.007118241790736	1.995329012924815	1.9941107753516476	2.0014273753084435	15.99740672082846	16.000332975451	16.00200695371817	1628.8563132184445	3296.6818063789697	232019.5328573832
1.0000278664027384	0.9968482437384687	1.005926367350586	0.9966200602962191	2.002732546397947	1.9963611155565473	1.9937783278044874	15.992246509328808	15.996155447813585	15.995150766291427	4566.821687517951	4406.9647744748845	464998.58094087493
0.9928002107139717	0.9908233383023641	0.9959323863864676	1.0083360442862244	1.9947690128673758	2.0088137443523957	1.999862714595853	15.99214863172891	16.00208367580686	16.00820370647206	1133.5638627622693	1424.4782348038734	38964.810996346976
1.0085751682189352	1.0027540191873736	0.9954257000297225	0.9979674520575106	1.9998343109907721	2.0088318196373613	2.0013656714389643	16.00795555368997	15.994059631535414	16.00242760533439	1746.13569831219	3631.0274875646446	249626.14502733853
0.9922279554691411	0.9962278474707505	1.0061109447300023	1.0017607208239498	2.0083209925340637	1.9981561616778762	1.9955929239911698	15.998050816160495	16.001513628659623	15.99914423361998	2868.3507297868264	2033.6846272899422	184742.22036955866
0.9984721931891863	0.9976710707933255	1.0016839407805593	0.9983297477509773	2.003149297535519	1.9984698774811531	2.0073904834424083	16.004139939548807	15.990892801988986	15.996180918548312	2748.339083130597	1464.4220806330327	170315.6823405745
0.9906881940106002	1.0054561926985994	0.9934544909830486	0.9964133203764458	1.9961242471794194	2.00729717125519	1.9966160913030222	16.00445098939062	15.992583165162737	15.994752663102613	4458.96533326445	3012.182428574548	361587.4640697067
0.995107977045551	1.0019657795279708	1.0092088713639005	1.0058044172861123	1.9955430801283234	1.9973450245333584	1.9976405453805668	16.008997939061185	15.999399077583334	15.994501793541508	3381.2578069231095	4084.850091900253	323727.9380583393
1.0038510772651512	0.996886155267386	1.0002820345368164	1.0049553839591987	2.0010879540926685	2.0034631434858965	2.0085370910123688	16.00763402951418	16.00218962869153	16.00546280847358	1623.8445182545158	3821.35279847094	205489.170523697
0.998954795262655	0.9928073128617051	0.9993024837996073	0.9900045881012195	1.9905477465968364	2.0027953171707247	2.009361757684783	15.995994918800061	15.996751491937777	16.00266509364706	3022.821614633841	3222.3078105260574	277409.6486448294
1.001595454032224	1.0035085967574315	0.9904015297228991	1.0078476833798244	1.9984624474604549	2.0032529504527097	1.9967647284674022	15.994316630426727	15.990349328021097	16.00362186542077	4039.7287295770884	3402.168028645035	338089.79472306394
1.0018868007253765	0.9987963511700177	1.004657233963717	1.0023467549451117	1.9951694266928817	1.9977885774677004	2.0091133156155636	16.002605281444	15.99923248592182	15.999643247569962	3945.731126990586	4257.410217020447	391071.9274156746
0.9909395238091839	0.9997263787579794	0.9915383243199479	0.9919485113399109	1.990825135490406	1.9901305605860535	1.9913830182936096	16.008981469901606	15.999963695170091	15.996485726551589	3161.401209064846	3606.9037635569157	317506.2229264742
1.0047450739335562	1.0053146748810573	1.0002762159292942	1.000823593897836	2.004136782021917	2.0056772762447186	1.9922979777871117	16.000876314199463	15.993979263489022	16.003678537285946	3227.584413333625	3501.553642231943	318693.88090550376
0.9986958885404164	1.0077021565659021	0.9949216556597634	0.9969382058662287	2.000434835628455	1.9979360350271773	1.9933776571629862	16.00673623355122	16.008041643634066	16.0068804095559	2881.178665758795	3872.4007728967526	317689.33293403627
1.00760553974184	0.9980644933857786	0.9907496285150188	1.0049497414238695	2.009193635364586	2.0031385809496842	2.003996330392527	15.996804242821462	15.999146447746236	15.993290948365606	3778.9661166432265	2790.1038081515026	312891.509569823
1.0018139835179116	0.9953978436514702	1.0005258831221373	0.9909301854867467	2.0061142410330404	2.005892952578276	2.0070565175818578	15.994264692030429	15.997357911866631	15.990999469320123	3248.873350679471	1775.5132165400073	232038.2181167531
0.9975078218449058	1.0058738274024162	0.9915151950601163	0.9938967723726692	1.9961704288176123	2.007986894264054	2.0074438991451946	15.997577618335916	16.003485660248913	15.99591514069776	3491.8708338347637	2625.802879275835	287141.76102094946
0.9974119419250045	0.9984528992346943	0.9931468309462238	0.992707107262637	1.9932064076459854	1.994968620019619	1.9923933021041347	15.991892952421917	15.995722813401935	16.009006183222976	2862.377510203831	2991.5883022759576	240313.3212917341
0.9972888606707504	0.9994705500184696	1.0052406887232392	0.9908850745305784	2.005300597184208	1.9964694426520824	1.9969643155489338	15.995561104149791	16.008806193615502	16.003997717484655	2923.431192039642	1415.2436151169288	185765.67579213876
0.9901347894411784	1.00423033796885	0.9908287584153255	0.9969475803566638	1.9992133343532814	1.9950550210240277	1.9979079419226107	15.99519080431889	15.99583313239837	15.998581762722596	2026.4017284935135	3349.4179526849066	212033.0980326702
0.9955164819280187	0.9933601444754723	0.9971099018698121	1.0067740889737327	1.9941205929289205	1.9945645310335096	2.001942913795799	15.998879194266195	16.005280121247587	15.996303402538597	3839.067464873806	2760.505098092337	288087.60652545455
1.0022829807181246	0.9995193506169578	1.0063154318471947	0.9983591337392786	2.0032675717166786	1.9939986354602082	2.0008715875663956	16.005258268159025	16.007258065077586	15.995632257504987	4694.042981859631	1811.3618177278336	319177.111484475
0.9934544060359257	1.0066682583568092	0.9983744984506392	1.0004682895444263	2.0071950378928127	2.008609265047639	1.9940744586469434	15.996690375371529	16.00444160860123	16.008169598649925	2177.835561470736	1737.3403078727229	157121.66363607586
1.008448748560371	0.9965461537948246	0.9982652115547563	1.0087640308170323	1.9984302958632503	1.9971993610586836	1.9983208510793835	16.00018393915405	15.99969784030731	15.992729943561539	2111.8009484804106	3066.4157392502652	228548.07854662684
0.9935390085212744	1.002706651150289	1.0049593740785407	0.9956018486270815	1.9958619250937424	1.9985732314482774	1.9937461840865478	15.995115450451108	16.002399133875905	15.992846995663317	2660.8120327379506	4067.43247316534	307405.49396058515
1.0013699750176062	0.9920913389282797	0.9993653403395589	0.9992890853883475	2.0026419818071415	1.9951639722259626	1.9976021977994198	15.993899292374998	16.00655662175258	16.00246657393796	4614.717201575655	4735.160130447792	462209.37603437126
1.0049503065011713	1.00273767577932	1.0031191170174987	0.9928483351349278	2.0035474570997476	2.0014356456431273	1.9942208583879641	15.996193622080954	15.991828543652302	16.008748115428798	4317.985995812058	1884.035431872714	303127.8043853959
1.0048573438446762	1.0016386503982113	1.000937542819341	1.0037999855257904	1.9947605174027816	1.9910263235554684	1.9914447861059899	15.997260935310395	16.00107205796987	16.00567797688632	3680.4127227748213	1268.920883430491	196054.92079581477
0.996631963345073	1.004520528418244	0.9938161202524092	0.9942478636125561	2.0024043280053383	2.0078174466215057	2.001571248292368	15.99548224982034	16.00639316485815	15.998102972664515	4028.064753446129	1805.9506820281354	244883.95868071026
1.0080333970114728	1.0004937226039843	0.9955864322717819	1.0004674203063915	1.9928114405527073	1.99698193776305	2.0075082923997254	16.008287174429878	16.00292211796893	15.994128724942797	2588.061939386532	3079.488948298445	263286.1267580391
0.9958891511053789	0.9923579955380067	1.0001810999970713	1.0056641106432072	2.007678701408408	1.9912414974416817	1.9997027912104566	15.998900244604563	16.005205307857732	15.990112318810828	4332.359921607323	2892.3105213959843	321691.832179368
0.9956457584870578	1.0070239069500007	1.0029390631133286	0.9970219094322702	2.0098036341860523	1.99136800178898	1.9969955600373384	15.999473745437978	16.009813676312582	15.993915623524206	4822.936504134441	1476.528129197877	281855.49352504796
0.9963878402013926	0.9981427319994495	0.9937173244865651	1.003583002486363	1.9976431531526304	2.001878375366803	1.9914859865152787	16.003099813726436	16.002355473032495	15.992851144310036	3529.6220052292047	3737.453653848965	341858.16250369145
0.9941919562542317	0.9962695697293439	1.0079977578668944	1.0096813618277811	1.991105418478418	2.0048618807808163	2.002861243515878	16.003584697636256	16.005790222682283	16.001526995848625	1879.5192442818848	2106.4763980205043	146483.03288980463
1.0032755793884078	0.9904258078912133	0.9962301077859493	0.9964825139397014	1.9981029680731202	1.991035715384047	1.9925373889023354	15.996867423433258	16.001371741380414	16.002372731839362	3708.4785811585975	1463.8135157250076	259479.1251937346
0.9990375713007723	1.009009639128687	0.9936817383973062	0.9983990424659687	2.0079975950983293	1.996591359846065	2.0051190174125604	15.990320323606449	15.997630259639926	16.005275904345137	2328.950595549214	2288.598659554316	168260.32875066123
1.0089808058746743	0.9922747735673316	0.9938840854417718	0.9988082065997873	2.005495111433584	1.9936740427834247	2.0098599307091742	16.008801037247967	16.002637360102604	16.00974038383093	4720.551709417255	1336.734822718558	243705.04860841835
1.0011617197076725	1.008748640641334	1.0096173418700258	1.0006143003140033	2.0037826131453818	1.999342898829478	2.001347099893936	15.99994113595935	16.0004757247431	16.00477475123815	2196.5057096485043	3794.768273505787	277516.4288104203
0.9915571894317328	0.9942124504805073	1.0071933310067376	1.0087059883997238	2.0043587385318924	2.004773347343748	2.0091240951985303	16.00729408201198	15.99676219528362	16.00620441292264	4666.790000842516	1639.7904986732206	248271.73651082042
0.9979417320143225	1.0058360727849802	1.0004709316890332	0.9982444792389022	2.0063786140061115	1.9927816951217472	1.9996589009442585	15.993781944411547	16.009509018727837	16.00392317142934	4074.9016347215493	4116.371945041974	393230.06722285284
0.9905985890142717	1.000953539281891	0.9911516279379664	0.9917041027179478	2.0000926619407826	2.005084186732348	2.0083236322922287	16.004495667005642	16.00612666034832	16.005718425979524	3112.129213731894	1745.8111372702697	194970.39318923577
0.9957605063267437	0.9951378277589036	1.0076409489182732	1.001247474430906	1.9929379926300261	2.000619074673099	1.994695066132697	16.00402132826077	16.003486800487995	15.995655361209389	4236.865768553064	1731.4005484463387	250424.9773611428
0.9947346250061576	1.006558528279757	1.0094255252468376	1.0092278667548518	2.002322458751038	2.002193162127613	1.99230636489702	15.999988874155916	16.009971450414593	15.998888134660318	3871.167553158945	4157.253662204665	380656.37776580214
0.9987207735582768	0.9922310489779784	1.0061394995329316	1.0059053483276466	1.9941073213588478	2.0053488991762727	1.9932620394574712	15.998781811517043	16.00094587497722	15.990388584024723	1144.1365595184586	2207.677666804544	160655.89895417896
0.9996073338802305	0.9960905641759369	0.9971240689897521	1.0034287046507018	1.9931235529668232	2.005027299577389	2.0025903485101133	16.005601634463282	15.996079588645479	16.009092614829576	4458.250487881427	3752.935629510767	407378.3863405317
0.9960960244372942	1.0078716525242208	0.9999886710160669	0.9916820247391115	1.9992493785996157	1.992181734026262	1.996935886100904	16.009851797711423	15.997367305914793	16.004243314704244	4773.039561746047	3422.5422851228036	391041.5096543507
1.0011440962869176	0.9931006208460149	0.9953516625666544	0.9926659456565537	1.9993671933143498	1.9922307929279028	2.008004135691215	16.00413727654478	15.993400408695202	15.9983655873416	2902.3835512023197	4495.559975445886	340840.6645164956
0.9988961670096466	1.0024489300359034	1.0057704484149603	0.9975939981269275	2.007751753691525	1.9928408592466968	2.0052995144810124	16.000111042037133	16.006468761671268	16.001027192473998	1987.7969195439848	1953.0051894809267	152651.98124875894
0.9924697196022224	0.9959603071899701	1.0092150385159724	0.9909198566308327	1.99137639903631	1.993356541322433	2.0098538700438415	16.00637779942883	15.99157145894028	15.992329209169219	2446.5287557880774	3772.3391856947865	277490.58079828304
