X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
776936.7029315166	30476.413920628867	-897253.0061612568	279894.7260342968	-228536.08460502926	-488940.40551419096	-71101.99163608538	487942.8712423985	-698615.1613725561	-486356.8821595564	-10468907.797749147
-1170113.0260593595	-1801980.4375800197	541462.728204788	-3173273.4883763883	-3008191.7268588943	-2663171.9373387937	-2051843.26505274	-2764924.6376835136	-2329977.090715241	-2323229.955934853	-358866166.5477394
957993.941480019	663545.618498435	-1026080.8441956243	1155341.9240775004	603564.9765847652	372140.40605430515	410828.0408346577	1199342.6776771955	44228.72065850274	250332.2873032685	90107929.55649535
1753194.8020655855	-365152.61319821334	-840492.9855066914	1090846.0278624764	735158.7529743358	-384080.9165603185	1100242.3769576557	1424087.7425247706	-427953.4726566427	-258202.55561683193	86222929.35243303
862543.4846151703	-1694973.4385166126	820232.3983059842	-247957.3869263871	367569.09332896693	-939033.3334537809	1185086.443637154	100716.23336129638	-355002.1369771758	-536724.9344144656	2006527.8197539144
-186871.64416135903	-439731.0582741749	1446977.884353733	431402.00003831903	1373837.8434243524	897000.8673419368	1341447.8897146587	234377.06563253576	1387932.3375931534	1013512.0750029872	119650885.92978428
-745942.1264756013	-661541.4425152919	753419.4635024307	-1109257.6698983773	-714065.9049980758	-545869.1339972533	-469688.5835050905	-1090335.737324096	-281366.8892632398	-420597.2386973296	-97870321.91258283
496634.61497989536	635100.0115979253	400169.60520049743	1712475.9118565528	2061127.1810380688	1657806.191394361	1605865.52570146	1434796.9513956504	1729433.3491833596	1555557.389067334	225585889.60697615
876046.7925297943	1472670.675750982	-603980.6259692295	2361188.17520738	2105666.455119357	1941680.5801446405	1356996.4689021944	2060752.9098198868	1616501.0691390992	1659382.8145437762	257604163.24742198
-66448.97530945597	-358079.4461793189	1227273.8220812627	499238.1392055726	1311077.9916990164	838865.1685811531	1276146.9314147383	330842.9441888872	1262135.7672839155	938470.533183	117515311.08005808
1148765.7003721034	-1739713.7787780997	-362440.94140313216	-912976.0740427033	-1061598.9372307518	-2166522.3485008487	18690.235552443464	-274620.2255254492	-1908179.6248007873	-1766905.219547413	-134900890.3691848
-810893.9362002497	366814.0432854423	-740490.1063321586	-1197969.8308710344	-1788546.1059658409	-818629.6503211741	-1848755.9168223708	-1155984.1086228304	-1172795.4310565053	-944080.6275246261	-176302110.90508
1167782.0616598073	254420.8433012131	337602.66207520216	2053539.9560298324	2438298.824282086	1463149.3110824109	2212630.019376049	1922521.7237466944	1633679.31974908	1462829.9993800153	261376999.6376447
-2044629.0038012683	-578984.2199399048	1056101.251669989	-2401882.372378076	-1965721.143907102	-888499.7471956364	-1818199.754401718	-2503326.4654298	-661563.9080064014	-826057.5354662957	-235971056.7524925
685589.7462984164	-141648.5860101269	1166370.545669252	1658173.8521134076	2529790.6479157647	1541178.4431617176	2369382.5673805866	1447760.7833422231	1981401.8007683195	1624105.577064192	252716390.064519
781497.239460632	-864285.2619405357	1135620.585491476	894331.0812076705	1735956.1757916932	542683.3776880521	2006647.458684215	916274.5357943501	1088843.7155324833	777858.7606327785	157137421.23627743
-1582427.97402364	816837.0114309812	-1380598.7058996512	-2165961.543019543	-3275119.209208034	-1379159.2054599961	-3460230.409433703	-2132539.9969548765	-2069225.6656848448	-1642476.1455693964	-319796256.0041876
391127.87693272624	1167509.822986446	-723964.7304677875	1285190.4642284024	880918.4383187334	1077771.45792021	337871.03263089125	1097867.3884681421	714574.9678546728	831942.7631954148	122889519.09221956
1665474.4444625766	1014370.0650181305	-1840874.2313316453	1795383.2648564156	793510.0867364663	384293.3209385752	552614.963107044	1931871.4167953085	-181968.11100579085	196156.69417385967	127841317.36906554
-22868.062298882123	-999302.2322949108	-504774.9212282174	-1630470.0780842544	-2003725.9351021026	-2000014.9601186092	-1317712.354459678	-1209340.142429989	-2004782.1338223496	-1802824.5939045206	-223039988.00579348
-412479.0118879367	-738697.4983295627	-1627004.9208667488	-2736010.4909130274	-3909081.14364976	-3139446.237488793	-3146726.06782319	-2147485.7349828277	-3562696.312850282	-3042193.128541334	-407727794.26489115
-113480.64588214118	221558.4736242106	1234751.914044795	1134538.42084881	1961756.6815574914	1641368.3987895981	1586269.038765408	783560.5782042631	1971893.5843748567	1617224.966888874	196152903.62657386
560784.5263682344	1083051.243175277	1053802.0520349029	2863519.6325375163	3676413.1755947643	3071307.918182696	2827231.658873822	2301715.3779145647	3277945.031954937	2892080.3629996986	396288028.20872945
-1000629.3724832407	-855095.4744092049	-1206022.3714081189	-3273107.692300333	-4238014.739342801	-3191425.1563405995	-3486661.0347614926	-2754786.4259514045	-3520174.5749964467	-3082147.3520498355	-451124600.90125537
32143.146964560892	-1725771.1248125734	22339.239318608008	-1990776.0026502982	-2022234.9250246095	-2399410.8621224724	-1016189.1080093917	-1465166.621319399	-2128361.7238510586	-2040637.6653440264	-243732727.54335707
619154.2610051978	2057495.4697116988	20793.707675407895	3245762.0174895804	3395134.828454432	3318226.002642215	2180875.801410718	2619815.1105085667	3067796.552478152	2917288.690951058	395861422.75580704
1584494.3751570587	-790017.0968152081	692815.2103009226	1633999.2302302488	2278130.653081472	642620.4090668855	2588469.746873127	1747732.1841937886	1117089.0258892083	886372.4732703082	223450583.9925832
-159748.49799158663	-1014164.2181269684	338975.8936682615	-1128664.8586619315	-949476.48636887	-1151967.5629104644	-419232.09590302804	-897531.1905084649	-907738.1850377291	-940165.0038951375	-122213670.1672113
690472.686121513	265616.99317253346	657763.1761503738	1729901.086367408	2269347.5278019053	1546382.074750045	1974517.902779042	1512875.001555752	1768125.8937160182	1534510.7751493293	238488327.08051568
-981165.5311396816	-464404.2623093876	462060.8932518965	-1408583.8364068961	-1237018.5540039937	-740578.6858494217	-1050006.2100680552	-1392309.5860191751	-618282.786026443	-673869.5848763415	-147022481.2943407
1121689.142387919	229094.8316463794	-323167.66570248466	1424018.6747465585	1354296.3985848192	651305.3140876674	1275841.2034026692	1447203.7960991445	621448.7610984565	640305.4234828379	154087877.19574264
744185.7103150346	421546.08353656123	266818.3962954019	1662040.9027657541	1947865.569773903	1359575.133686124	1640734.3094232995	1483020.803429359	1441063.8685796934	1308060.3290541964	212090212.60412225
1783922.595201769	1681492.4574180155	-883868.8951407293	3523989.1367192017	3201583.9428332523	2484554.2223333917	2379002.4656207687	3241583.478557349	2120422.7397287423	2186678.1379273315	383072718.98236406
-557130.5725722312	-586415.1488887734	-619772.1282538776	-1909740.7513825684	-2416310.088459394	-1875750.1438815764	-1944263.7723194456	-1600405.6301648216	-2026566.5310413882	-1789774.7150200661	-259737347.5637576
-953328.6082587123	122670.31599479553	1624678.4584695606	278254.29151097266	1258627.820346549	1421111.9193015934	868841.0198906875	-146634.48969071681	1812025.3330067063	1395112.445733804	112989254.59668696
179914.3695464168	837830.5352294807	-101994.71663593198	1138885.3365373553	1115704.7916238853	1181451.578989496	646169.9773542016	907760.0692787356	1039749.3594530927	1012124.817907729	134197281.4736401
-753417.8703461834	459972.1429391164	-677715.3697521061	-962166.4291674746	-1503305.6879704148	-577607.1481383558	-1629623.7486183068	-964889.4272492442	-924289.8577173068	-720333.4580715223	-144855319.0055736
1501952.9651885957	1411356.8617456248	785345.603010283	4220510.798594677	4984072.240973902	3813333.3325776677	3983194.472608617	3637348.332632205	3974052.777270773	3596954.9875427033	545671143.7025735
626538.3633369425	-1239562.2860802396	-1502870.6086823894	-1917473.0082316622	-2888194.6431254246	-3067780.3208405063	-1869145.0970822761	-1182575.383416715	-3282540.490240793	-2818151.2620110177	-307063989.5677693
1864048.5304117585	-2141430.880319705	-699600.8087023639	-762244.5468607745	-1060676.1777475737	-2671607.688722485	314138.9379821796	87232.85973822298	-2392803.313839467	-2170742.9237246523	-135677477.0560088
1451143.6077950418	959270.8260852068	2153182.4575115563	4745812.811435798	6408048.398382096	4687242.422231028	5403152.529609634	3988029.1543329167	5331469.417588122	4593793.413100045	672345810.2919255
-651836.1078021592	47398.67131641402	-860413.3652839524	-1475998.4362119732	-2139000.32799069	-1306643.5304338683	-1986783.4406119178	-1306334.6135161181	-1636110.1969637524	-1362295.1338899077	-216608399.7797825
235614.55810856592	770865.1938869668	-1478586.2457798414	-1639.1063701249711	-950546.987607848	-433437.26979433186	-1105515.1140128882	99966.99654877924	-982516.2137434342	-618535.8241389324	-68690402.1988276
-630846.4029471887	432352.7142003399	-717181.9007224714	-873748.0373893941	-1423818.5206519607	-587087.8477801317	-1529490.0535484322	-854629.3558253498	-929435.0339484939	-716795.5399158562	-136309633.50688303
185688.58041873891	1509131.0134045505	605606.2326313129	2524560.4519413505	2999968.1358566955	2938089.658664017	1995615.459921689	1929945.8024421167	2909303.0035681794	2643683.8178500007	336646164.05281055
-1555373.7338412423	200845.09311570958	100791.0726448063	-1643945.9996190055	-1769626.4090263064	-562220.7301978904	-1890630.5827983571	-1755752.144044604	-702469.3558214852	-662235.5835227121	-188833944.2948348
-181224.173218103	-649373.038321426	1321304.032273012	87147.53665378896	938259.2871222222	461982.7008759843	1054208.2649122672	-19508.72270959092	946297.2111868932	617547.9232982306	71502421.99897072
1649480.894323921	1070610.5599791862	-729602.4698074094	2756139.3116166447	2502745.968051477	1710396.6736246913	2008070.9836859673	2624229.800354932	1474100.9018038076	1535289.4596487307	296360071.322226
37541.84148682145	1091805.3390746457	-70220.36151761658	1286995.5146896828	1274682.1080918089	1489384.0956029124	651121.3525056365	969004.5946421719	1306504.8974299657	1264344.7294297777	154663572.5992601
-167121.7137864115	282579.95048829966	-248691.12618354708	-81777.71674789529	-262283.65860440524	17062.331091550834	-374934.72817240795	-112691.12584473295	-117190.87021253348	-56280.72217147152	-20223912.24716875
140359.86984804698	-1967069.7035871523	-1117186.4617070025	-3078583.639330954	-3871465.162242017	-3962407.882168286	-2495648.4396360614	-2217021.6826842325	-3992080.4088543225	-3572873.029818628	-429417015.80261034
191889.5450216474	-160559.60950179741	-555286.1026010363	-405108.67412962735	-760222.6739218514	-736591.4802125085	-557713.7137285994	-227192.7126221246	-863861.276855836	-708387.4064498952	-76015367.90901881
1108182.8167375166	-1039905.9271255309	612773.9050625697	671052.1001343934	1193581.5108646043	-93666.81668588935	1669986.0659525709	871623.3915876099	346816.04786629876	177434.579919748	104030670.47643466
-583722.1335626013	-1085747.7107815493	29796.165121424438	-2002818.3230036842	-2089123.830276249	-1863308.949006781	-1453039.2984319536	-1686540.9300628586	-1744208.6925289105	-1661548.7277412761	-241414038.15107268
-295089.91423790634	975816.7193447091	918454.4439424138	1540986.1137544767	2151508.792918095	2238809.515171061	1399598.7295554476	1029902.6776265039	2342516.4404435824	2044950.8867977366	232617540.76418966
-626967.0577877674	1812448.5579969287	707751.9354554755	1942186.8574315724	2391919.8926834664	2979203.4361616834	1198404.0676663343	1214389.955377607	2864836.130995555	2595832.3154038386	274186544.60532236
731380.2525749924	590422.0612514635	-142146.5369405461	1508988.1190055115	1521870.8873891428	1127506.5947912792	1198828.0544437272	1371067.986375019	1059528.477498109	1031919.2675050722	174880736.32486904
1653309.6371785305	623087.3478890952	239857.74584929663	3027452.773196802	3415519.7409826685	2174271.712472548	2990729.5258486434	2810271.7389074806	2300516.952712031	2114604.7469770424	373589803.8145675
-426881.06994742004	-1012104.3752601675	-1654856.6718657694	-3103294.7082526954	-4302779.79854338	-3567396.806653239	-3376250.424753445	-2425858.1811286416	-3958803.505174944	-3411129.5161273926	-453831150.98600805
925676.7577138693	34333.38856883548	-362499.00288206857	912693.10496381	785294.0813759266	211028.47471249825	829238.1841625032	999323.3739919252	179320.90163678414	233443.98162438552	90588322.64179628
-994355.0656308734	-921451.0234289212	-565392.9702854014	-2814751.2958776387	-3350896.819409095	-2557572.8550683972	-2690041.2429526667	-2424190.683419678	-2680727.3827476227	-2418231.7353809513	-366078824.4683949
859584.8723435561	79801.4840587331	1139555.5360254692	2117853.816049048	2998647.552393579	1931440.2693387866	2718574.4220481217	1851105.4546952932	2344337.9381215307	1975291.0558822774	307221324.4128588
-619122.9482499317	-1506525.2580391152	-1004290.5634942532	-3398262.5376600106	-4197933.618485816	-3648319.0029759617	-3110515.2687443793	-2720619.8888372546	-3784615.6436165064	-3386243.062944685	-459487164.56319803
124175.68474461345	-380763.4038618044	-1269465.266012813	-1340206.5309927892	-2191777.0069978866	-1896266.0034696357	-1715308.4025674048	-933006.9782964688	-2215895.322624112	-1843456.9201808297	-222775070.73940748
489187.1301476635	634721.4685617699	1109699.8419562231	2284534.773888452	3115024.900540065	2454710.9802006795	2516711.8244643887	1847812.565013239	2741749.05689181	2369343.9740499146	328325352.27925754
-1438720.1010568696	-225262.64249135362	-2378431.659873328	-4042093.0995003693	-5835541.87648592	-3895617.5140251475	-5216064.27663858	-3458791.2486407137	-4717108.686331359	-3959920.0091516464	-596465384.7498901
56741.683296819414	113456.04005655239	185837.62890275303	357628.0421195398	494706.2181438821	407060.3470832418	390895.7318104537	282494.44760919106	449029.58855922584	387364.1260115255	52198437.54298134
436005.7752225798	843839.5096417372	392634.115650968	1876366.2912497586	2221571.0460703163	1906669.6527336906	1642778.284101593	1534126.705909223	1941504.2474890011	1758909.8808742196	245778307.7217271
1303278.0373160637	586165.8003927834	-412413.8182164804	2004971.8775196811	1908572.148741882	1168074.9981644796	1635510.7345171636	1943575.6149851845	1070822.8453350768	1088014.0818082488	220274619.65727934
-426804.1949352576	-258938.79657839058	-187859.40100871952	-999672.082979932	-1188435.5895291807	-841836.786474196	-998563.3637436357	-888804.439756958	-899587.2605101438	-809710.4982704803	-129194513.63889155
-83437.96979036086	-1449645.2196985302	-921859.8131253131	-2586132.2680232613	-3258309.3222649544	-3144270.4972285507	-2225806.1230191775	-1932710.9125683273	-3217067.979603196	-2869386.4827964976	-358822033.18175805
-792520.7384327006	-114736.44146689902	504987.27898045717	-722015.4015529548	-484113.4304911192	-80699.84797690484	-512311.8155536761	-814424.6176585028	18931.602817693598	-76533.29670474665	-61445318.883211665
296120.27706457605	261055.27217988932	5113.45664246089	686629.957689685	738256.0131364827	557461.7736739914	580673.9970003922	613425.1704086902	546998.4335137714	514171.84094394086	83095629.02705777
-581680.9139486437	-1014756.7306928668	-649277.5450660071	-2475286.6600097506	-3016719.867224242	-2528516.131576362	-2287157.5107951	-2027283.1778699234	-2625768.183539893	-2358497.9601278757	-330197386.71623653
-764186.7866378465	876173.9316930753	-709431.1573284758	-508218.46828964114	-1058182.316894705	-32979.66625717885	-1421069.3370468712	-629954.0176867935	-449987.3299625035	-260182.45155024456	-90361632.51415694
-41471.77799914767	-1099039.2245318592	1796665.2016750171	119751.71786775744	1296646.628891843	449097.5794235781	1579444.0023015465	49670.62163184117	1159435.8178367007	715222.6440435888	96448960.27408779
768839.6759688968	-608226.5074447592	363115.6277445234	547339.5597459754	873153.260434357	24457.098951703956	1149525.7864531884	665568.0775355505	297653.64374438557	188867.88139812663	79592945.31343542
-1445205.2644122255	666269.6720435232	577978.5236395572	-558727.9326562488	-333530.2359695164	705013.0595368939	-826776.4269817249	-922254.1413838946	651430.0800490837	521573.4428382696	-34615019.02807686
-392012.6399191296	1059936.3840466219	617005.9495766975	1271865.8750827687	1667602.4889736285	1954885.298019617	928498.2070074384	797568.4896332502	1948713.1848789225	1735891.6375034319	186231032.56831142
1328646.4115446436	817467.1266983724	-913458.5796322228	1899809.6401598717	1473790.9023709286	944925.9471000629	1167471.5887874353	1880855.0338912331	661872.868285359	807840.7154892115	184522842.24074015
1435087.3992222354	-347302.2889578429	1453275.4760425447	2597561.835561125	3749759.0031651827	2038095.7090429126	3650638.5990151158	2399804.155380336	2663687.3173383954	2197285.6757722367	377048680.43160504
1711708.4801423436	-1371901.1429313563	-1613561.3978767411	-794695.429150815	-1704008.3325592407	-2706932.0775285056	-594520.8750458533	25872.05622558741	-2839621.4261053307	-2393192.0781349894	-179896701.04534242
115674.63429285867	1179297.1840638265	67518.48141010896	1602700.8138285924	1695990.9695265433	1816899.8976257	992517.1473369226	1227943.7631065976	1670628.1732739361	1579113.5318665074	199234711.88711363
473145.45326778694	-702911.4380395674	-237807.0374259397	-432124.6042776688	-552449.73383955	-970702.711780517	-97364.46645177348	-153915.18077585468	-894808.2145830202	-812929.0173154618	-66401591.02038507
1818061.9225578248	775155.4940347831	553040.0858523584	3672294.893517246	4300035.96484633	2846990.7096864125	3718979.126165145	3342666.711180972	3059436.474610193	2767436.8387345304	466268293.91393566
-252568.1513931603	-1247783.1819648496	1632411.3039316353	-457772.023594474	576162.5518637745	-78224.33435537816	979201.144224285	-451460.357726575	585542.9844202168	205990.87393192004	18986667.38323226
-595534.9351838592	900533.0773315916	1699435.9830087095	1716783.5210889985	2811882.0201705764	2827607.2760817986	1949875.4931746211	1041439.2934551843	3155247.7332832264	2655986.8500518687	290893466.6165389
2082660.3221097977	430862.4190150374	-1275682.6599957317	2093085.6911038456	1509044.4182510625	456053.18083199183	1493591.6385949259	2290716.569271442	190323.60859226264	417200.92572894995	187996096.33079365
372648.1864800551	166493.12711512452	1542736.3672797761	1939345.029898813	3029721.5565031734	2210795.8018495054	2621018.2382184477	1542676.2623783513	2689831.14023914	2224273.6188675137	305938139.5561448
2560084.538268795	-96059.89972464988	1149273.3262856759	4065798.472894161	5166188.223363036	2743420.1964032184	4966344.175240847	3881274.761050659	3338886.87243793	2890171.8044815687	537514535.2252868
-891192.2254152874	-2151815.401329305	-719153.3192424201	-4271730.277192977	-4933508.432615067	-4410030.181656845	-3523107.5994253354	-3465837.2641845145	-4387465.3490851065	-4012883.4063388547	-552548404.5942059
-1731201.3034449255	1494938.227453236	41325.632270618466	-376888.86867110035	-526852.4920408764	1093675.396086962	-1393101.8698911683	-880370.8348322096	725004.5878977088	718170.34161534	-35079839.506054826
409818.65692851256	-241257.65461854247	672573.7012027313	783713.5033664966	1285590.6443703498	671988.7611611444	1285690.607974779	711620.9197213004	950883.8976738417	752220.9343862182	124584778.8542307
1029440.5559270405	-336895.12678513856	-846434.3014589786	204130.33897773837	-243708.35751211792	-797220.3031856192	112129.80215652034	517353.7546408138	-912168.9470775329	-706543.4210626703	-18833779.05323218
1101737.861786209	491993.48683649616	-1606256.788401958	653937.1243221835	-276732.8819004393	-436971.7791951433	-250557.5717632335	889721.5447820746	-905475.7809943499	-530953.5570538107	1710993.619730907
-1448591.4146335442	-299676.64800678706	-50204.61704174478	-2230299.9708419587	-2456001.317609306	-1377464.3881525425	-2256574.1369018345	-2151793.8005361645	-1475923.974898794	-1372724.3767239705	-268136522.44179705
782027.3875741276	-911617.3021539026	-19918.396299731205	-110709.02777693869	-50611.02791508847	-831544.6924659181	477706.1294034513	186897.9708654323	-626620.4411232906	-610364.9422965317	-18825585.63549356
-831822.2082304447	-67178.29004935526	-715759.9891107518	-1720901.0248452337	-2310342.9468749627	-1416524.0800711834	-2119878.6632906995	-1552366.0618118723	-1702055.0469641185	-1453448.8348300366	-239132342.63812068
745360.7240778758	93523.4964386097	-162703.7015690918	919399.7728576578	906042.5326316627	408706.97483039915	878831.0266946091	940752.8997483472	410966.2221376601	416376.6288845468	101493497.67423286
864824.4384910113	151403.04795173262	298451.8139814398	1517985.543693259	1833308.6260372146	1084180.542724345	1675914.6624027719	1419414.6517826451	1232595.3244456765	1094758.0869908747	195168150.24370918
971570.9509543554	645375.9495851476	1368631.5575323487	3121470.471131055	4185277.9315857883	3060584.8861564277	3524268.878131662	2630436.725524179	3467622.651406877	2996677.2866892	439960048.1591344
599928.7299962045	1530750.8323436973	1218761.8516973166	3578976.398662952	4521895.974258929	3914777.632050524	3375635.087205638	2841251.0053041903	4110588.1766952034	3649833.5207915343	491492494.1631147
-965664.803523208	1629166.3649009452	-581782.033392054	235464.2864022993	-231867.94136442608	1051917.3314808118	-1060442.4178664852	-148496.22290379464	541800.1801242228	665060.4290713898	7879513.361849902
1289752.7540827456	673181.3512699584	-138455.98398377383	2314007.426378271	2404348.6556120445	1592434.9648609792	2026933.7340835868	2162830.0471809916	1563429.6752075905	1501337.7499970626	270988258.0004946
-652088.8885930607	-1089633.0373423884	-784761.9081277034	-2765001.958460451	-3409913.0698674354	-2831285.4688581508	-2606084.056465875	-2264308.4466975913	-2965723.1638167882	-2650743.0276034353	-371458805.7738294
1493003.1044432034	-160130.13959793714	618360.566259665	2204906.8087596563	2808747.123874213	1395193.300713969	2763050.3558504586	2141117.368714353	1742123.5628742494	1498490.5849312353	290695539.8493977
638660.1686431024	1058118.32508715	367619.8402097109	2368547.165883094	2726283.2650646265	2309417.0851096734	2027383.3918224452	1970965.7268946692	2316618.1717517106	2123672.8741435227	303897742.3934405
710549.1022977853	429340.8228017344	379639.6483859655	1720511.4530601266	2078440.9726021052	1475808.8233423957	1744572.2059940244	1515659.460006621	1590348.2073740186	1422498.8166356774	224555659.53443414
-1804882.100664519	-1627542.4378831626	48084.946661382	-4174864.477442602	-4417169.616282688	-3366249.539172111	-3457519.511752627	-3718163.6393042738	-3265162.9434060617	-3099622.2089071125	-500692944.78640574
-2152383.54460918	876455.6455029355	-1561493.2224418593	-2963527.0423135064	-4266264.225887683	-1853318.778180659	-4447043.778162176	-2918569.678359852	-2655915.145274186	-2153151.6578250965	-423035183.8523077
-2396082.288330416	-678980.3464631321	-480574.41320247453	-4229741.963892193	-4877779.190341642	-2983325.4161646715	-4360148.051750313	-3956408.6114703547	-3243345.1969042616	-2947955.289809988	-528070421.3944827
332081.4614168105	646129.6760241716	-320783.86185199907	924890.9537328276	766478.6528469864	757907.9921683	452273.9878936699	804856.4259582848	593814.4448445821	629484.9633380481	97137673.85919909
-350778.20560155413	-227719.61483575284	715493.0967694853	-124064.01749882547	308843.2744195358	270035.8581683599	299492.5857794529	-223561.77458960796	492208.5874560672	319232.89934009337	19033144.719164822
945929.5852703784	953176.2543293538	789075.2013999099	2976584.2950970205	3657220.9372123117	2826363.657606222	2932029.3076037955	2520755.4186547445	3006199.6392400395	2682533.4868348846	396164642.0325348
1466782.556898976	505557.8532150077	436235.7048010551	2813411.6059283307	3306248.1483412385	2114097.355466127	2912843.3347818954	2585646.8719536853	2304325.761918022	2078340.2047903175	357294237.03947794
809112.7907313787	-849720.9214776963	-482983.92607284075	-384813.76141575736	-631614.7038612919	-1249016.9133852841	-44753.102596054814	271.88843499079746	-1196181.362085875	-1052238.9672520922	-73478804.4754099
-856169.8406617501	35566.07403299353	652306.1516102304	-504627.18737933954	-169408.77918875933	258577.597320318	-311127.43153875717	-677190.5353957929	378164.69310859905	231609.42204738996	-27460776.25437253
1598321.807641033	733547.8135058659	8783.654898147817	2899479.345692323	3128151.252517895	2034885.7683316725	2682163.396418869	2700305.459640305	2070266.2988741568	1946128.226692776	347583936.91495407
-1661520.0622689598	-66079.79864731657	-1211016.1997624566	-3175146.2406497635	-4203642.83050944	-2487923.168082037	-3909540.743534912	-2910155.8456393615	-2996221.415777944	-2566955.6830149023	-435717792.0058298
-1280455.5710024668	189479.82122108064	1007443.9731951986	-564572.8689011439	-40143.92632812502	615203.6786756985	-343944.2887697335	-875404.4613882398	779828.53585594	549198.5126440527	-16713923.587232703
213196.62823768915	-751969.3317388191	-319053.93566661817	-886112.7618466251	-1094864.1649890938	-1293395.727896507	-595955.5283476189	-580223.051053235	-1258114.2351296504	-1134519.187103764	-124456362.35668565
-133003.1639300636	-1320892.2825061611	2143007.0545849097	26494.4015641449	1419364.5786264515	469409.0094782465	1762579.7055222215	-56210.618034406485	1312473.9249455284	786245.4537814613	101113411.83835228
-101986.65459367797	1446944.1463869798	-660834.2358101457	1047756.0946782114	627120.9721835119	1236976.1132021053	-84434.43375142057	748103.0107748642	809063.028674708	920715.6103335564	99033906.68094635
-503650.26037559635	-172374.95745366198	714731.7275176997	-251978.35782573515	157686.7749998652	253301.4088873219	121525.78051334764	-372349.8670219328	452661.7315454908	285279.07568097656	4055201.514670484
-564289.8527190192	-592702.8229571065	655233.6285137606	-878042.6344793502	-525587.6882437103	-447255.6124800311	-302642.20983113657	-855183.7824670832	-206250.66706183995	-332917.3973832246	-75036616.09088373
1607345.5760199926	490974.9516382513	734877.7860498175	3221121.8479213617	3934584.5642977986	2518299.8687291206	3483763.2314861803	2931493.5075054322	2813343.4247560967	2497655.506042301	419947787.3919214
-2522277.9174879505	-151967.3823160389	1060143.81867127	-2495304.1486876183	-2104611.089671871	-574281.7362983054	-2204340.9294997677	-2735649.7771056187	-454966.01406946225	-619258.2029677037	-244663294.40460184
608246.1916849685	-1317131.9199465849	776027.9138434754	-157833.26121839613	404078.2345936714	-613139.5801186344	1016488.9517308545	79853.85882348663	-121438.16588631502	-299797.6440678108	12466065.946599642
-863979.8490760783	-126532.57974705998	-910324.3419282839	-1992384.3487540775	-2718159.9954114556	-1739415.8457559973	-2453378.2145777056	-1759987.6069060543	-2079347.9726643923	-1768463.659197377	-280967851.3746232
-728002.9412291344	-182896.44110484017	1374876.4191481848	-4758.519782800659	824134.3400602425	844585.9672381871	661540.9181558164	-275714.80909661914	1225543.7536348698	883229.665071017	65441724.68927991
-313.6726117747121	-1181874.125420801	449473.9128323069	-1033952.2237772978	-764474.073065927	-1166557.518106126	-165295.14004248029	-772918.1584295663	-848941.3820661622	-911474.1218039783	-106737249.08956157
1121857.8562304708	2320040.7220172593	196131.45902390731	4333578.137575242	4674165.085366221	4198796.6333668465	3268198.6887345514	3598669.6257451456	4009901.997174099	3768337.3287858693	535085842.41721827
955935.8223307623	1183549.1025816046	-1164663.3485123948	1655743.2362329205	1024121.3556707919	949107.7231477854	557376.5656205305	1574447.5706040673	502467.5491296051	714821.506388807	145286498.1448774
131065.18621584873	-77443.46072599365	-1195293.7635992446	-910126.4551240284	-1701191.7825841287	-1381174.539719365	-1419585.8379165288	-610287.9912574037	-1719924.3264269426	-1384727.6767949513	-166661846.5032529
1246891.7155347194	-62004.00936603174	951449.2770580866	2286195.539472665	3083527.254087854	1758553.6479735742	2919279.8164658016	2112674.9172068574	2171435.59015183	1839531.665223898	317022201.4039022
-646572.8842425266	-1081548.003614395	1687141.6350725647	-712985.2714150706	311062.26424608554	-23798.209200608493	612595.7690518344	-776743.4382522416	597275.439809712	211333.3859125411	-7664713.432579819
623407.1382799156	703440.1331388942	2154928.677383142	3395250.760159685	4950722.879506279	3817507.9705568524	4101435.2854880416	2702432.9515382326	4424626.829276693	3743269.2172985342	511409856.1568029
3926237.7064363267	-2084112.9394985884	1724696.6497611084	3903546.062209905	5510486.590396568	1424380.2969177882	6344332.369398892	4225987.491525193	2617748.603871048	2049164.3217406028	536389371.2380783
2165002.344901084	-643518.230380143	927840.1280812372	2735085.096594664	3617800.163700173	1473932.9010813837	3788106.5152581986	2761772.286361926	2048617.9564239876	1714568.6670379608	366126348.95859706
555512.6463422483	-918686.5114860943	-417366.8136050844	-733453.7007165751	-971385.3782905493	-1428386.2824051229	-354442.41890931735	-346764.9398169206	-1368270.3250539	-1225613.430205741	-111907114.09614043
-951918.4600222355	77480.51851886253	257752.5401427507	-898638.3901283343	-842290.3168203665	-188994.34390499588	-931457.3498919556	-997954.5437528531	-205128.41205259535	-236159.70288288797	-93583258.4348122
856737.4214704584	398048.21650926245	394579.98548421933	1880540.3013654875	2268420.755206894	1538984.604674829	1946257.797050733	1683678.4144526534	1676078.1603848578	1497964.1965012152	244099396.05990067
97077.54934804038	968644.9905328893	-702053.0938773524	697075.7543392978	263278.4561085527	637794.924458136	-163921.98450542058	556704.6396125297	284625.8662991932	426140.582003877	53122347.71500546
1120936.5124062458	1569628.586939493	-67446.55855518213	3226218.7285858556	3366275.1259128363	2839052.84160799	2452039.017138464	2780541.901914116	2680325.1020910027	2555404.140508335	386948594.41638494
1236093.1752104373	1091310.1205942691	609138.120907177	3360253.5332531696	3957774.7383749993	2996679.3971533217	3187709.447638477	2908111.3096899264	3128880.808414682	2832964.6152533935	433454441.80089194
