X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0015368106519516	3933.282239345162	673175726.3249267	170.0602137731738	0.0001051099307902	4888.87927571569	20630477.331886027	90.03473271477164	5.325884281865886e-05	17857.932536184522	13532572.821605517	109.57947667481648	0.0003342622544679	3860.7710215587367	653253242.5761504	811.6995579098946	1.3272591205689618e-05	3256.33881780242	10166960.784921303	345.90317253886246	0.0001916663401099	603.6026640562321	40282192.84984903	274.9649615572667	0.0001860292532288	166954.6692714539	14822716.003400773	145.79571991380314	2.001496066322041e-05	0.0	-3.223881266329057e-11	4.0	10712.51343038279
0.0001503086158701	347186.97804088664	572952408.1308587	1055.050583678784	0.0002927933427326	534.9118923764529	207070299.3930016	335.9555031620162	1.7176650141801112e-05	11522.564234368978	448367.86418742617	76.08138694185509	6.20070516189631e-05	245155.72435252735	44413958.23711552	87.11994809255492	0.0001266645743271	4557.502878401752	626145544.742126	2.759959407756324	0.0014410876331726	14492.89704403338	2004789345.4165652	0.6098975515315916	1.1360318521584866e-06	8276.811319093236	408230014.2636739	48.917468806471454	0.0004770835630636	0.0	4.7802439131342605e-11	1.0	12976.70174798714
0.000202753017306	6322.20329456393	17260941.22460877	630.7865981312437	0.0032123044546794	352.9823490111222	267095131.59979832	24095.97765462744	4.420097899763347e-05	10134.25385106451	138489777.94041163	65.56302531519783	0.001331598471152	544850.120759801	4908016.442524352	22.90229118494877	0.0017942782766387	49305.931738883184	355466547.0006238	597.7007784916102	0.0001798743214428	38852.93595419547	77410750.88598472	94.06411184414404	0.0001226736817396	6571.27320809342	379037069.147323	269.1470334275604	3.55255809335906e-06	0.0	1.591585799092434e-11	2.0	10932.691536171536
0.0004856326619074	10777.167004782174	1259382971.4928975	500.9926446920422	0.0002952876754256	14337.434887551231	891320210.48073	672.2422004313755	8.596051325321433e-05	75507.90980417239	40147484.322944686	237.4027257004204	0.0003305667730304	7594.110853931831	194068682.6036138	500.7371933000437	1.7032675960377586e-05	21443.277245148136	12450341674.804926	28.426753272186183	0.0011643744855772	12257.2807815169	1581269195.4725008	34.92198698456815	0.0001502249357658	1235429.906649026	104961448.37886772	526.8098112982531	0.0004873828289084	0.0	-4.99929752678489e-11	6.0	22019.917069888827
0.0082335801640702	8307.711476422195	28072520.396221925	51.83449639519933	1.9967668566554776e-05	18935.10395871703	270334729.0160818	221.77862005301495	0.0001447686998945	19369.970672491745	4782160054.695445	512.911715222655	0.0009391898042276	21736.541412583974	5863945.104300711	3.9441562735283417	0.0095626482417229	5123.154468906094	43228383.7909202	242.5787700918956	0.0004462172569676	57462.88043417889	5160749323.989836	2985.351473065928	2.9316003185440188e-05	103015.97299724873	68842284.9913836	112.72852686323009	1.6643530595497545e-05	0.0	1.1073415339510357e-10	6.0	21559.239203906647
0.0007235142227658	5630.857952627844	3593680.8930082484	1077.2704428441862	2.2826792915334517e-05	1621.8716161289262	136151319.3887616	271.6572131941746	5.13326595787775e-05	5053.239607621704	67893979.56741795	2522.68906785108	0.0001476203573208	2141.4629738045232	21855077.75757923	89.8580893444982	0.0002388213703413	39070.79398358148	190245854.67890036	27.55690937498816	6.356845780606451e-05	64407.53766412979	14996488.580940263	58.46879621200584	0.0004902550254246	85453.96076036304	100903968.5212204	65.20827505224166	1.0546184303551174e-05	0.0	-2.6600182956002583e-11	3.0	10360.89625363148
7.896195563309408e-06	19659.36877842509	26462335.89679947	55.111259175221214	0.0001149869494341	119749.88664186564	951063846.661044	133.03111623230646	0.0018649825562193	265.1970586923034	6338776828.333115	592.8843938298428	0.0001822914117494	2496.0152131530003	61797645.6672678	502.0510416698019	0.0005253994167072	56497.797109930594	34570700.99452782	23.110904766891416	0.0002192933845383	69208.4401414982	149361523.44635007	2872.587566760914	0.0001585824939336	14820.296395139503	567431468.8826315	1700.130471744081	9.98904987361223e-06	0.0	1.639530514107243e-10	7.0	20597.981721219978
8.533184964477618e-05	251034.80056926535	255315765.936219	20.360079313426382	2.9894624596240728e-05	108.45240502789312	19103985111.7804	0.9915648037932544	5.0335411571986654e-05	65363.30271243413	2793504210.268149	5477.658725875887	0.0001216053558601	40528.27513503285	80563055.73215187	6.606284017916105	1.8342277825463364e-05	479.1469623379489	279263228.7170482	74.85196833324723	0.0001020033841721	56928.32079169669	243449107.61206183	558.1877652577971	0.0055584463596636	3031.6730690312907	3501104.8210850065	46.4953362271336	9.816242291714572e-05	0.0	9.10493586428996e-11	4.0	42713.99167706403
0.0002017466314014	501032.0057086345	125640968.29102191	957.729997279801	0.0030750141858279	18066.7446800404	370034490.8001264	1155.201679626162	7.135234314769585e-05	2912.790265700476	2134448589.387412	274.1105985597343	5.399119188423269e-05	17915.180935435892	410372216.0711301	6.432744815112913	0.0006214067100434	33592.65072727697	4065118456.790319	95.77650129409145	0.0023314248121283	13573.560563261972	196045774.88972345	260.31761918801413	0.0097644805894959	1244.1265429233304	399474669.4890164	161.49317383832238	0.0001401803317472	0.0	4.980975450538736e-11	1.0	16675.019583314348
0.0021532876538364	4142.818650553131	1684905965.9117875	23.794583901617678	5.545778595415613e-06	7800.02528307173	13249901.73930563	333.12153134328605	0.0005738180496429	95280.8907462102	79579973.74503097	2346.485864593113	2.3211362814663768e-05	19406.698465988997	112537110.87614004	7671.383102602331	0.0016616945339874	15827.161421603489	220719093.4243652	3200.796658141622	3.3010505332591694e-05	254.433827520908	21427954.06181679	64.7804779798334	0.0022563912373283	117797.0149944167	135948940.66947985	377.3452592750392	3.595227958579267e-05	0.0	-1.8215149403495828e-11	10.0	11616.221898698168
1.3641639248202915e-05	26693.039228988066	34892296.802476406	1222.4955916711117	7.260664513362114e-06	206829.4135171891	164339105.3114933	26.881687093578915	6.017835635108429e-05	9877.534062857449	389963116.3041816	12.800696365597904	2.1797912040397284e-05	7759.319446673422	139566960.30949858	622.0304059977568	0.0002542876559576	6810.380450539985	238149976.12508345	206.6378871021595	8.970611523267485e-05	18726.500103533304	2007581.2374856311	960.0350174461756	0.00044403366525	296895.2131128163	29315038.318105627	465.4477916495108	3.2871913456653405e-06	0.0	2.3171742941491458e-10	12.0	10908.895303290514
5.78522796583272e-05	206542.5516125886	222145482.75710943	68.7446668426065	0.0196612514773454	11763.342787242116	247123369.315659	210.7938600110444	0.0001144583244456	36406.39030609556	27385130.45097817	489.3543029587555	4.4074308377232e-06	1106.5813572777083	5718427273.241432	12.032844427556826	2.9449218961686428e-06	1264.3808666297905	4818001711.44377	4.1217445963704105	2.194132038826778e-05	803.3457686580593	85776202.32307489	62.05109779756094	5.674042879517524e-05	607700.7089887612	13488660.43538984	120.97990296040943	0.0002921310469865	0.0	-1.2806807952650766e-10	9.0	15472.713587613442
0.000275553247263	373171.4489932146	1627787614.4154713	59.561463596345135	4.094897173610188e-06	237119.77065318773	2250191148.4608374	9.65597426100377	0.0030365583752008	31869.493900825317	204664283.69993135	3750.207716490849	0.002184998337066	54602.34393251453	382387362.0596659	509.1733768570158	6.667867137105197e-05	13292.66005788297	24419101.90088965	76.24260662735367	7.128830171652756e-05	4165.36608686685	195096245.85711887	77.63654822547251	0.0004052359299999	578.552306150147	118307883.86945613	193.0797431193369	7.97376220589226e-05	0.0	-2.432310847452785e-10	9.0	15154.129248462894
4.8019522178691165e-05	747.7693683954659	1826746101.863023	54.85289431453505	1.1748509600676658e-05	10600.451960911249	170160674.01246896	4.513471308159226	0.0002880964541334	1827.7757119335936	4546248281.883239	423.23222520234543	6.669967096035948e-05	3343.7046413661174	120309138.56270877	505.5169065816263	0.0001410355156678	9612.816813039071	166790841.54885867	44.35751480256568	7.47080720829872e-05	228.9686988982669	1040495646.4229312	269.7769646149211	3.1597825721158104e-05	661748.0336850737	176625727.6576558	18.684846654929935	0.0008234269532915	0.0	-7.159643165920974e-11	10.0	19103.60021952167
0.0013978327512298	888575.7271323547	92213299.96000864	43.13440474804029	1.983993513648579e-05	67619.8544878082	44462219.9551737	66.38870435190123	1.616514816133854e-05	6248.152915449922	36109920.20617648	2.818017072384428	2.7733730758632063e-05	66009.20189516667	2203916547.3668327	119.90029152934515	0.0001587594764256	26295.026966197765	7519249912.333416	19.693708948171075	1.1890201035338316e-05	13386.211709825971	326496369.8690251	138.83210435066286	9.688276121306835e-06	87097.6412752499	112586774.43225726	449.77818189598713	0.0033129135241986	0.0	1.3000389299565332e-11	10.0	16061.720172342157
0.0007101641513941	12117.61627486575	1837816801.0625207	838.5700090960581	0.000131168420825	16178.819463812322	3730269.897561533	1669.790502312189	7.678162107991179e-05	6669.210108841488	49416915.61538676	369.9600863095074	1.5527521009084443e-05	2073.150318943492	133613298.60446344	42.39257957211636	0.0002901700547322	4561.430809276065	3604983701.947648	594.0212027368663	0.0005792721633662	4425.978568184699	18239764436.4916	61.68112518892889	3.5601203569544224e-05	61001.60046233906	219303423.3999008	28.88237020645551	0.0119883943606247	0.0	3.3429999215399053e-11	8.0	29816.187291330083
3.40452179852696e-06	361.3005121640177	39539093.264034525	443.0344026969914	3.864123181854822e-05	11513.151637910629	164630535.29722983	28.31370296738776	0.0027750018761976	3026.131713700121	2386354.601447946	20.807233217404317	2.8018909940335607e-05	21004.008849361013	232772285.44528863	479.9003726986264	0.0063669887255703	15707.8073057825	803525253.4659295	60.94550498997682	0.0002648368056161	7390.282792234353	110099449.63217828	206.9959201789173	0.0010618799932941	13326.389265306623	132530084.92611288	277.8265419083874	0.0008602154464308	0.0	7.2191547711345e-11	3.0	10906.424690132424
5.227866001520132e-05	1085.9786899834032	3774162981.118852	193.98523974926087	6.333007376610495e-05	460.08995251277815	10188199.760754598	815.0583254821431	0.0003016706992106	831.5111477256488	8392466.448339282	5978.972549371656	0.0022317447180195	26792.23967934108	187186552.77400288	106.050710292919	1.2001208171010333e-05	82943.37350210447	100385054.762299	639.4456028765023	6.612620193023506e-05	30674.600343980383	56797441.20143031	170.55021286098355	0.0007313306226443	5088.219052121855	8426915921.833792	46.71497575927464	0.0001949796900325	0.0	1.6205703847072123e-10	5.0	16382.659039950777
0.0001449251174546	48500.31777109849	37467620.43633977	706.2886474988949	0.0006059246145348	176290.70025699734	738399869.5589908	262.509507445428	4.1435438039926894e-05	1117.6829167680864	229989182.75286677	66.17692363370475	8.028682414827398e-05	139909.51447109896	2293531452.298763	12.544304871642474	9.743044980927356e-05	6240.152158211567	278611206.2583465	1.5959108228315142	7.991064899346748e-06	11733.230631836364	714962725.1020404	172.53178405799673	0.0005685072955645	22021.77336590495	1905651354.4914064	2897.99702892478	3.242968560401755e-05	0.0	-1.2782500613509448e-10	8.0	13562.461341007674
3.4430497251906365e-05	19924.882196272567	1639856415.540963	2088.4150796968847	2.3482732457021044e-05	28712.18453771929	260721682.69131932	226.7049929768331	2.1039095019863945e-05	3363.7098434381146	295824427.8420145	68.74350210642119	0.0001778740849426	1954.5948917209864	55743830.98278411	10.29975449051191	0.0002517937930923	7396.947315562198	252511659.3449592	71.29173572632116	0.0002377755795665	548792.1858520076	52062562.85525865	396.5858489228014	3.970197951110182e-05	11396.670013988689	382163023.234165	261.5148784247522	0.000590897751288	0.0	6.018374797603121e-11	12.0	12377.069786183469
0.0046804902253153	73032.97720459096	2037165873.5683465	197.84003613490844	0.0006176180633948	212143.2314099557	28280622.576541934	137.88029249588763	3.740092612729701e-05	4392.98753800689	110387385.54153349	22.03495295132453	7.076946397249995e-05	58521.6460966759	122369288.59782705	31.45299618803539	0.0007152432875952	2374.36748920588	16298080.597919092	1639.1059210788112	0.0008048979748793	7516.791148045533	6575476697.008868	47.89717017425429	0.0005806455451868	629.1001232527575	19488002.651789315	1162.149748525497	0.0025435841273871	0.0	2.3184592030177157e-10	5.0	17487.74029711345
0.001380006960029	31728.43450702897	895505384.4239163	23.207127128428432	0.0004269025002042	73767.8514714624	16810310.831621952	128.02807220787997	4.587435335014417e-06	620.9001190310681	131663067.1148399	5434.2036955896565	0.0063428853516964	8065.489348794159	22132363.74520292	947.93154920081	2.699019702441132e-06	6626.413409115755	33236578.051929194	124.8813084972993	0.0023230517867514	83.81170511492125	276085880.9801902	294.8515212816274	0.0001313707416626	26580.327752919675	415102888.5532695	203.7030744081608	2.534479081599374e-06	0.0	-9.330096369745973e-11	3.0	11236.586544526848
0.0002608375364021	349683.6266389032	239159872.8318334	11315.3844497946	2.4633714892666765e-05	14268.48698731793	70378137.26161787	16.94066447523891	0.0001092711637751	34194.79742178686	423460551.0388076	11394.708476434444	0.0003757540997607	148070.50039520135	169387415.80581495	4256.111380482468	0.0179779011939528	42930.613333330286	20382607.61054702	49.52065991134986	0.000260829935392	36981.24815331835	599952370.0221708	372.55898059749217	0.000150501015626	4157.932787162955	331052350.8465715	6063.0891806534055	0.0011412246405042	0.0	7.228390186494331e-11	6.0	11482.810124828991
0.0003136571169949	16345.56137411084	14149751.833472824	3.8204432412388343	8.161684828343309e-05	8221.645254539908	86550741.72174138	1211.9300177483362	0.0023271172888039	55248.6342049656	480337697.5359563	126.48963569626888	0.0002112763314603	35042.5769841356	196393630.42829067	485.4605058786894	0.0001626492380193	5512.211090114713	250372585.5578228	92.57259077045794	0.0027097845465418	6313.155666017159	45225601026.79473	3941.6483471013407	1.540651810775064e-05	181405.8080844906	115472734.44288269	459.9376023937969	0.0034750605737645	0.0	1.2502428953407988e-10	1.0	50293.068978252464
0.0001957840694107	16440.529050509827	90432661.42695892	119.89000217154629	1.63945461332589e-05	3419.1425567569945	1253114131.8806129	55.73592348871544	4.7322888704053055e-05	145040.26226124683	14044071.883415077	2862.070877688536	0.0033932572742265	1947.127806228997	935717600.0354396	1.9659644519176929	0.0001819030809192	1974.4285044248847	407728507.3418989	278.5838742904635	8.533976313466156e-05	1667.524190222164	929450249.2800236	139.40575392273468	3.6059535750635467e-05	5316.575234975789	122588950.51643232	121.68318244322664	0.0002758351075266	0.0	-1.5034922510766977e-11	4.0	13233.689360084698
7.275827016201149e-05	2072.8463530983504	1379378561.071607	34.74035007222183	9.235229720833196e-05	40098.12020146515	366015736.0982443	43.771673726175536	0.0001226979600054	4617.0291355929485	28079601.110917423	19.09791189686511	7.82123404813679e-06	30607.54162415723	91715392.96265392	15.316670824687629	1.2733366412903596e-05	1234.082441556232	43627895.636145584	1409.997665187617	3.7994271652130345e-05	45272.00082125515	3364680958.7643275	207.8778894133263	3.214660453917628e-05	12409.098013434588	136089534.45312685	4699.722251431981	4.642334243049403e-06	0.0	-5.019540538088561e-11	7.0	14603.80893447539
0.0001007639827632	65797.88559183083	535871427.85268384	86.44123261151115	0.0002293929340105	2852.2673130110647	606063215.387679	127.02159707723986	8.546415913105116e-05	7199.180749952244	130871021.0691152	60.59695899018938	0.0005535134612042	6731.835301245075	3590074351.7249813	2780.597208911084	2.4950978011599867e-05	17061.48264326749	40394222.09657422	77.22358176185332	0.0081425195268718	8022.676326639946	305042793.7538301	438.1856101230212	2.00602702601651e-05	2683.773853213448	13302543.495193832	25.230624943523587	4.965554010029313e-07	0.0	-7.985749446868092e-11	3.0	12771.703640140908
0.0074938234846723	184.57797203005663	27534080.282714523	912.5869814830456	0.0003517043034002	18107.8847278953	44274866.68588889	233.43483113186105	0.0002080490109305	365.4709797359854	227526695.4516233	52.769806344780136	0.0007980158905608	29569.03524979728	7419081715.558555	148.3913694520057	1.673291537965261e-05	102.29451786704271	22724611.569079865	315.6716914697117	0.0005262316749974	4423.844836916032	62786557.19275684	170.6940305122736	0.0003173821024928	114157.4099146073	45825726.97929096	33.60711062721957	0.0085150023693556	0.0	-6.486160398699737e-11	2.0	12614.69755443142
0.0015472441159575	113143.8828822389	257803133.6281649	779.4823782413447	0.0004612496360693	1861.1867470527716	304210150.1000326	115.00087108866192	1.6890235724831018e-05	3096.0151758579127	5380524.238369524	4.577129565712069	4.683346439313373e-05	136083.94681887713	11233027.545560386	13.434041680486068	0.0068535820712911	2215.848673746784	157645157.98453626	404.7730672113775	0.0001000477472718	13559.328003820408	29714248.855979312	40.62140534291208	0.0002832089659313	1340.5769720583107	2594890057.0034537	4.131278663262205	0.0002277889150619	0.0	-1.4041289274587954e-11	1.0	11681.817890586466
0.0001259252253288	14811.014139412762	32159592.225480493	42.51150581109486	0.0014178448986333	35858.69718792693	21900464.504429214	2.99998176753043	2.383528857492328e-05	20328.280636247757	41935661.02052336	35.898646385581046	4.568084768207429e-05	12832.740817994762	712839169.265159	148.28878048609212	0.0001679848913696	9465.884020971234	54668426.77221685	887.5649862742919	0.000655110638878	887115.1046130855	503270901.54318416	54.7715750758214	2.430537165745546e-05	99813.69800212496	29079289.837688107	749.5502597834454	3.2465306024788885e-05	0.0	-1.1579157995335582e-11	4.0	10695.686510854304
0.0005782986040088	260.95319552502207	2142059.801500164	1092.8733525115667	1.3846789474812797e-05	24499.01932376588	178375018.98374102	29.64698033315053	0.000224136049693	4936.933564412705	163224716.11459216	68.55271366892369	5.443939902329946e-05	3967.469607958234	24608695.797863025	816.4949421193644	5.9989650975828274e-05	1543.802548642817	65499408.5212229	51.64265868428335	6.748155455636708e-05	61822.434265437245	42286012.72619718	69.4691739691681	0.0005371604597644	36063.312778320935	37555698.58704443	1024.5995056297315	0.0009149173681452	0.0	9.305759067536459e-11	9.0	10473.100855102117
6.323138192934987e-05	11564.945585063411	110338644.42288873	407.69636191473927	7.123289859048362e-05	6797.783030940346	7612254172.36313	972.1119410262104	3.242075068867486e-05	46492.77363837916	188048541.940046	324.7651645453894	0.0001953284790128	160244.40772122715	296260960.5206156	131.08193734274224	0.0011931846094007	23664.711899866525	189228855.58624387	278.1179223794416	0.0001230735265085	15117.74006526123	45906688.365561455	33.03823611085192	2.0143048213110428e-05	917.0881647440814	25548159.45914553	104.73841238561128	0.0001824060352144	0.0	-1.458293445131925e-10	10.0	21765.312122278352
0.0004037425235419	237371.5933735864	8121056.18958107	228.72609497962588	0.0011310408510075	1513.4076738789793	351122887.92922175	501.3244321919716	0.0047021945587118	7525.536705019138	226394983.67124987	48.83092959884073	0.0001119847614901	378541.4248448434	139991818.70625073	35.9286171507913	0.000102980779044	5257.045782992079	61390386.46152568	50.51273264753158	5.460311960358577e-05	1382.4449110323724	170451860.36611775	20.963515383526342	0.0014550494913641	7952.0823070082815	336016654.80419767	337.41440047275705	3.7705047991553326e-06	0.0	-1.1606941441042981e-10	6.0	11082.534311268531
5.324648423781663e-05	2987.269402398568	74115672.1378751	693.39820182546	1.803526502475382e-05	34919.44010909389	4934224.609950605	48.29480544322754	7.678592841200123e-05	422899.3691840709	85660806.776011	1.8175929178325816	2.724329073600713e-06	15886.569705819526	506508807.0433996	314.47724332471284	0.0002075018409338	151704.43208078976	50441666.93986356	888.7545601312466	5.674430636403367e-06	2429.096168709372	3998491.680515874	85.65344096282102	0.0001352977040177	18645.74353693219	167966861.29913336	23.217198957079223	0.0001014451553609	0.0	-9.386915900686443e-11	2.0	10318.82740607575
0.0008335029607355	17093.554365056225	621141397.3395233	104.10166838496488	0.0004026081143745	56121.84080597114	2614754.799391309	7.986686880072302	4.858993231372307e-05	11416.430788592726	1902061207.364808	367.9256996670945	0.0004226711873739	324034.6155431039	2326559997.699708	19.746675010660383	0.0017475578820521	18303.48253046674	52956687.06611688	82.52207157124559	4.247882387474866e-05	19683.06663662356	125723300.10173844	1758.0736600430494	0.0070869708594538	6599.921491413589	11117079.240364864	564.3489865618407	0.0009761040368007	0.0	-2.2917353771903348e-11	11.0	13903.922443199412
6.279650056960568e-06	1392.5694339841757	3437118938.9261847	11.754101975225243	3.065482250770936e-05	18315.026874513485	6151857.772395167	25.92765981168856	0.0005745364792918	6180.073142107261	4302590084.035612	4.967356776002406	7.435073958283926e-05	6183.34073881359	145784818.88591442	12.762010205302536	4.648102866503796e-05	71927.72305123598	86591129.38177994	17.471031903719997	0.0095100129741153	16372.687142509723	506076535.2260845	684.2262413020383	0.0001288287952683	3058.509271991695	221051421.69707328	36.59006442280722	0.0003120419373092	0.0	-6.491798418381717e-11	8.0	19322.11206564937
6.226339229962439e-06	1914.8394919411703	21129726.49172903	18.08450637083374	4.398507860611291e-05	1210049.043226901	25633235.854099896	5.885018360883005	0.0003983806078155	24094.607985319944	12488532298.82111	136.78580913077903	1.5298564976378082e-06	6312.748310648503	60666984.31392597	12.607288426851918	4.817248242638332e-05	11004.48983781259	131413180.8330676	9.385022555657953	0.0005020618642488	391228.6188471695	260113558.5915564	1356.59846567117	0.0002132841592905	1830.282165896257	255143955.53922608	54.319807008341336	1.6136810728135276e-05	0.0	-6.311041879247474e-11	7.0	27900.728693962792
0.0002301916839603	4738.297476181693	358494627.94448984	19.41907920769617	9.196190874135178e-05	33483.16369239358	1444148005.3715382	45.95330061444052	4.486897202358037e-05	323719.7179741193	49222922.39867987	132.49130553192137	0.0045619504157356	16984.98380928485	90422143.082993	104.97056038752412	3.375390098906393e-05	36560.97911504297	23381729.698228866	704.1685115109784	0.0001529989446644	23768.527814074867	4719239020.270971	8.181225003652731	0.0001558422041336	53174.46658876838	43273164.53263498	994.4924883548048	4.993027770681209e-05	0.0	-3.8050027558561686e-11	10.0	16536.09862588255
0.0010722323861478	6554.710318551467	45003420.71918293	875.2151547849624	0.0005978813121155	9120.433623149383	493639365.362674	87.87711031819045	9.689520913288076e-05	332005.8926551514	112656341.6246578	65.91167333785097	0.0001538165302276	291.3318220772138	106069809.03432976	247.01940151342677	0.0078069716030944	17853.049535045095	356321427.3904742	296.7420113725418	0.0138661433964185	110257.27028730955	8149883.583520889	1734.2267011218908	2.2424329715486383e-05	4015.456371892456	11028949.409244018	5679.784699755225	0.0015919034823648	0.0	-2.2075672067338237e-10	2.0	11081.754578539882
6.797789123675855e-05	41666.73073107101	40243295.2989956	43.7130067869473	5.162530485620872e-05	222194.52286711131	236446.64194222493	327.40491253924483	0.0001589426790974	514.620258998773	275738666.94605684	384.3309320500408	0.0004826435853442	73.81146411826029	2281934492.220866	33.9377033858805	0.0005858920124537	65337.25984144985	25702951.47677408	556.0843018019559	6.864947729823341e-05	235.6660657370671	1533769716.5296612	31.497559730809204	2.687007125655321e-05	6627.867914344533	255819841.0037057	132.35122420116505	0.0004441373446584	0.0	1.0651052338017922e-11	8.0	12436.553983653932
2.412666104796578e-05	15785.82272148064	21033217809.86832	12.365025885254536	0.0004268957669088	7782.874956073357	610203545.0004256	1871.5968812520236	6.854742370421426e-05	139106.44764181264	12612034908.537886	169.44857266688163	0.0007132110468399	4556.402408312213	154241355.34371206	104.2351927462362	0.000730604191432	165135.57092706562	119186596.37200508	3188.3081400505685	0.0031655904812198	80730.98006482549	52875861.82670013	43.65607144905118	2.923121925247877e-05	99062.11201362994	13150550.028629877	574.6006674998913	1.7077832958616618e-05	0.0	6.940119750792713e-11	4.0	45605.56106003974
0.0004300880789514	2075.9146961951683	30797789.0904445	275.7363182200941	0.0001974651190803	2744.148924081532	1219009734.628687	1.655556057372281	0.0002903968043996	672.6662297232036	863848074.4414436	87.35846526833137	0.0006621242208904	6789.834129091525	2103771887.8095305	3.5551594562891125	0.0008617621483565	4400.500899571912	314253461.88990617	341.7843054367761	9.16285303063002e-06	109097.81899968044	326165508.91663045	187.5193639178371	0.0003206519635104	19065.45342798787	787889529.586695	57.80964474784605	0.0007902643134293	0.0	-3.093216747271143e-12	9.0	14353.066009702296
0.0001010039550959	1766.8293255516353	136509489.6554164	6.867759786225189	0.0002822996602354	13283.142317399728	202425005.77390665	717.8562121677088	0.0002326662396066	1154.7222446581145	48825584.544048406	126.42343362588402	7.699966413682455e-05	9830.588777000092	3800564990.2381263	181.4011527085988	0.000318785745553	267.08506277828843	659847867.3701575	44530.23871711091	0.0021892368079868	6153.583156199825	14215878843.85937	156.80339087974824	0.0002739902585565	8693.211862582877	82546540.66806921	1.6550142423770022	0.0007169370667773	0.0	1.4775053138776364e-10	6.0	24337.7969835062
7.471011184225885e-05	51447.33621629502	70865189.15976208	315.51328466686857	0.0001399764749796	141106.5683143491	133915975.23976327	4.279923191777239	0.001851669607157	2425.288060769049	40143772.507739626	45.09076290580821	0.0023189648652968	207.22843966371497	78865335839.30592	1226.7376628361314	0.0002319397937427	13298.176303301576	262725076.70616204	420.8366933967656	0.0005393858469739	45088.34732757405	177533861.9926631	100.01529850982833	0.0001096675407788	10050.258406866891	1433021159.699458	486.4399418455784	4.144606389089161e-07	0.0	8.951643446039013e-11	6.0	34929.55896164406
2.6786049371384484e-05	1464.611566434122	16411453.241861455	10.735687760467137	1.6910974009517852e-05	14679.687597578328	649972019.8635464	9.922063348809788	2.9690216386100927e-05	73960.2560314952	108214930.7868477	4.8449302142182855	0.0001600599695175	30614.669474569386	278268703.83227265	13252.239533462094	3.290556341035955e-05	133973.73843789037	141343811.86471206	378.6664734974952	4.032957534770408e-05	3863.755919205241	12161560.668394929	7.877344398975571	0.0005681129735102	5076.63691275066	24104925738.85916	57.55868928964083	0.0005698940945777	0.0	-4.751520410423147e-11	4.0	20539.31777828904
0.0004117846728207	4324.584550328216	34740002.79648825	131.34504661002833	1.4114871127179027e-05	101549.30887743727	154544760.50627318	15.04189581371674	4.332979057808895e-05	48320.80668820349	81217700.99091943	613.9020285110106	2.028242099660261e-05	8482.303358003423	128456975.04712243	12756.709513157632	3.460834015047424e-05	51960.47674196892	381049045.0157504	4893.187780665966	0.0022510460042233	5884.359536691379	18199410.85585135	8.745156018439483	0.0002379229691598	112733.86407914668	1462099689.5436523	88.04199150415609	0.0001621868545586	0.0	1.014402904407394e-10	2.0	11121.814212662162
0.00010883967312	159870.61630582542	40097591.007811055	479.6373584977811	3.188323026846524e-05	18593.002631444717	13583412.0154861	39.447304082853805	0.000125928452561	559315.2354413846	181563915.0806387	4061.617741514633	0.0002305912317278	6843.138134778745	3225080032.5011687	355.6813494279207	4.10403944526049e-05	38036.94125542218	82666174.1970006	2.7785566650833333	0.0009648245955337	132592.8319090987	5859877980.913445	345.256418982584	9.024725234645736e-05	78837.89338223846	812114005.0690473	3930.6589645794	0.0001357404700129	0.0	-2.3565242614145747e-11	9.0	16625.671174834555
0.0001337171217255	15320.252678810995	232130616.8316996	59.70414722793381	5.061826253331474e-06	7513.188994254404	393739656.6224747	996.9971793069808	0.0001713158837498	4442.095050417342	455258143.9685871	210.201801169132	1.8495851039735484e-05	405.81674936186926	50563720.88389734	3131.025488105108	0.0004508962835003	288815.99307360087	138591810.26817244	137.49030534409968	6.781242355447979e-07	323.03475271220566	372801505.9322766	217.63268932803612	1.5925063515659995e-06	19326.849836823767	1108694724.0497212	278.2695464619682	5.115918487667908e-05	0.0	-7.790715890843213e-11	10.0	12146.878305775374
1.0242501396788138e-06	32915.98033839146	15538514.92040574	8.696578780074345	8.323328270485523e-05	1473.669318279908	4305887.1104595885	184.2878440572814	0.0001358247721432	477.8080050541067	8900152.509531466	376.14579350999134	0.0004270906491726	74.65565953564777	11856995.798713565	125.8045508882184	0.0003459437691686	33751.95912880111	495682687.5755118	35.13593498681808	0.0002118280783682	6751.018919907228	48378529.95963673	7.22029182832901	0.0002689969727377	548.2451990384549	14281691.062756049	585.795496773366	0.0001065001989374	0.0	1.1755044384284016e-11	4.0	10287.809453264535
5.753423692945987e-05	19032.00822845192	9423481.234907398	4.367269677938376	8.367382582298885e-05	28041.84982568999	15553296.921997927	425.2131228548004	0.0001616605917988	54484.61037608919	983656854.092776	2180.1594295245936	0.0004959842249789	8222.598062392852	216529220.97243503	15652.123322798789	0.0010652123241419	17124.103567054477	109829854.15889378	44.85886674461551	1.3812899401689156e-05	451981.6794434918	386448300.5810562	11.731666219753118	0.0001155060394944	188366.93498131933	60710683.338355474	29.10839633306788	0.00030294085265	0.0	1.4541742265137986e-10	12.0	11786.749029796129
