X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.847266110267429	0.9377755703693217	0.4263844993236216	0.932022094305162	0.1622976357628968	0.15769543960447402	0.949301568815163	0.5101704533948028	0.18672192751859998	0.48850238020498626	888033.2725369477	704281.1677757559	943633.2504172646	877178.6678526363	731718.9822656183	918075.2814626398	819216.559569974	507231.5574267657	507259.0841456796	18702.88250571367	0.0	0.0	0.0	0.0	0.0	7.0	8.0	200314.85831503983
0.8597080212223028	0.9687846890003603	0.6508285862128927	0.6761390515496759	0.6253979759325605	0.6231961039353391	0.14797322472251706	0.5441952172077648	0.386681865518274	0.44309467856151613	613832.6049699143	639756.4803702302	346483.60099072923	155402.41651159077	887219.1166336961	62419.30986588905	720201.7624286653	148644.27094710042	641000.1693426772	667019.2884596105	0.0	0.0	0.0	0.0	0.0	12.0	9.0	116022.28980851363
0.3956582845189392	0.052212195716822174	0.4024743949655028	0.6740824735543057	0.450900035395012	0.7492141877095382	0.3576254470391952	0.6351093969629256	0.1872333850491206	0.749620067208312	95001.98472000439	314620.97236836766	478317.0294169301	739365.6163984231	746133.4387788774	495637.8754859204	125763.05843807082	299974.3693391107	262145.45842459856	783216.1462051588	0.0	0.0	0.0	0.0	0.0	3.0	6.0	93618.70778119244
0.13593528594962806	0.315562848191832	0.3592782310067008	0.965262431846185	0.6982617513768353	0.5313254610823342	0.9689042655439223	0.9032366007337065	0.5124888557575455	0.9057739557416037	19325.91294397622	564302.9111062742	982389.9138862226	279633.6655391487	686064.6215950084	180534.96747365553	318433.14544322545	87294.14157045592	881985.2283572762	317333.0275376315	0.0	0.0	0.0	0.0	0.0	9.0	8.0	92782.83435279636
0.37516557872851514	0.9507635921035062	0.7322619478695936	0.5990598257128396	0.1568626218019941	0.15683852581586644	0.05902552855603126	0.8663099696291603	0.6015138967314656	0.7083645052182495	641763.1226884521	464699.5289988512	964853.5396153014	226788.6664743958	591977.8518389512	703207.9148403204	827308.8444519278	412901.320123727	690052.6885809067	310169.4566704399	0.0	0.0	0.0	0.0	0.0	3.0	1.0	155988.7816451846
0.3717418254916977	0.9208458418548939	0.5848644608476686	0.5387936113124577	0.2695846608678113	0.36908047099666236	0.8954507430640161	0.6667965844793089	0.7875996397255806	0.45489107764458747	738417.4400973535	296273.4103778574	689207.0197619299	553519.3874396605	601398.9381495436	10806.471135667323	265675.024943328	931376.859748499	297175.3224726685	443635.36702714616	0.0	0.0	0.0	0.0	0.0	6.0	12.0	113220.82327185146
0.560709805521376	0.08559147908744721	0.9038420248383328	0.9072103017609523	0.698534756823317	0.9262627325180105	0.8116415773832768	0.8287100373511224	0.5701381427193633	0.3067531390179597	857402.4130989217	864503.0949829599	473557.0496870836	630576.7663156565	663305.0788252353	197825.35888258528	121458.98018161659	30466.216939712776	913753.0085098252	352256.15605524444	0.0	0.0	0.0	0.0	0.0	10.0	12.0	125151.91456707033
0.5687943960887462	0.054412258401502815	0.5102406612021535	0.3686169220307702	0.5351320881379895	0.42311082153009183	0.28494162478690493	0.9042037975521782	0.18558022343293556	0.6816842100049791	55560.5857967528	465889.5997951417	527366.4889985899	575352.0023945036	467597.5727874313	870831.6250769029	47302.947657556266	617670.5197353278	867470.3628438802	50629.83850323687	0.0	0.0	0.0	0.0	0.0	6.0	9.0	102299.74506289371
0.7800496766768611	0.921396446327366	0.2616655392518874	0.8304653539533369	0.2686277312822674	0.34393884376132344	0.1996218701599034	0.5075727192736408	0.8434675833669799	0.5285240852980767	136603.2443318802	706609.4945057405	260582.81448336624	196921.6965993202	761619.5736365349	960135.6088643926	117816.6677441545	172336.29580533708	227042.14353071802	963281.9646652739	0.0	0.0	0.0	0.0	0.0	2.0	10.0	100514.33239023326
0.5381108155236916	0.5935128491570524	0.5439459682509251	0.099957377781772	0.3194795633888007	0.052219062130690115	0.3962742441822197	0.1894103323403204	0.5620709007510954	0.6931155854552514	707629.7186752417	514525.6206669823	197084.15188915134	182140.8855853681	716264.8582981896	714811.1576935662	535466.0233518191	506401.51060496963	188238.06123197323	434993.26177426183	0.0	0.0	0.0	0.0	0.0	10.0	12.0	108553.50783369355
0.9457278635137538	0.4095183085209153	0.6623078696111835	0.46538992603245743	0.6309581086112349	0.45014930710172957	0.18944361417765077	0.5083895185873775	0.5290556172360049	0.8107932444119009	589444.9090610783	702330.1611424233	712827.3010284486	765702.5214900527	76517.33910572075	418703.1055850591	302179.0146546863	79863.94213183543	418473.0068779645	620011.7505590153	0.0	0.0	0.0	0.0	0.0	8.0	2.0	108958.5016133436
0.7850524125328526	0.11300153468985795	0.3816896057579878	0.7747856896646726	0.41792413179305943	0.9723931192951983	0.7360047094435558	0.016484416773630703	0.8801057058692755	0.10170398008368904	876228.5366385769	813850.6825739281	677857.4166483999	266021.15012271167	970626.2805169802	553180.1124991322	908438.8385793988	223572.6002576942	983544.519064703	817898.6366553175	0.0	0.0	0.0	0.0	0.0	8.0	9.0	207712.8867994717
0.6546520152125219	0.08095253719617071	0.24308748164228525	0.7739056671327715	0.5291571678251409	0.9280410927252577	0.4293226569330129	0.8699425534481091	0.44950648204075927	0.9792690304232833	947231.591571971	897449.1044114964	243142.31230450934	270132.1799378947	981623.691411108	244195.09493334003	953944.5312377693	653256.1680457777	59608.344650656894	342369.9274662253	0.0	0.0	0.0	0.0	0.0	7.0	1.0	145744.62620254565
0.028209865481629865	0.2930877326025485	0.3963750613348712	0.5525246195849666	0.2934570753618194	0.9840755128130257	0.29245342307292643	0.4415344130579623	0.10417288936636843	0.26136588682373857	939473.9115703797	912137.71908006	774179.6223024174	259501.75497692608	330461.0516970441	669186.5185809132	298781.90614673484	535316.5850950824	654771.0059490548	524004.333547827	0.0	0.0	0.0	0.0	0.0	7.0	11.0	158990.69894924076
0.5311066194089865	0.10333967411642077	0.710057516657612	0.3634658960021467	0.08656474352149478	0.842623940805413	0.33887830066532304	0.21903058367905978	0.8715806125542244	0.902231734578558	521758.6992834407	339838.8943571705	697047.3795097641	527482.4433629413	960070.7071520684	364234.29927579453	724640.738235276	837483.2477777727	261081.6092383806	756590.1610369713	0.0	0.0	0.0	764.3250896253134	0.0	6.0	9.0	193924.19768477746
0.8959162892971801	0.05873040882284429	0.14151268589443308	0.7169153047653294	0.43784436659637294	0.40414507219287465	0.13782966790969162	0.5072632706770703	0.12741876588518086	0.47714383585422987	321307.0114630912	333969.3507031493	648063.7063394944	501195.15724961465	770775.1309829742	704290.2516525063	258795.6366859938	786413.1329869203	848987.2482456678	602406.2878564617	0.0	0.0	0.0	0.0	0.0	10.0	12.0	153721.67494699344
0.07315711892420537	0.14830555625691336	0.07417235850328273	0.8125050153814047	0.7526568239787973	0.7535596189473778	0.7166090181325521	0.6697160382461993	0.4775149234627968	0.6426358853436078	280038.0026179288	92072.94448281954	37537.83564175607	530662.6078099642	343751.69330034923	964135.7207077034	179618.08239786935	795973.5262095759	322811.7277709737	231302.01219811817	0.0	0.0	0.0	0.0	0.0	8.0	6.0	70715.26525289958
0.31045554882876053	0.5223625774655508	0.6640407744473298	0.3817194130982023	0.7197507610820678	0.3368291732410004	0.2909933936374456	0.5416468678011673	0.024692643945484816	0.08070933451036637	562636.1991418987	106662.74353140409	720823.0657191225	922253.7939388942	170485.04861444532	476229.192725126	741386.8471292269	293971.26442269655	921556.8744366079	889580.9032812117	0.0	0.0	0.0	0.0	0.0	1.0	2.0	155115.11345957822
0.1978188637354043	0.3303091855033958	0.6097470175540644	0.3677760161527617	0.6732209101852995	0.23769894354305993	0.7012919010951596	0.3480909248852182	0.45641250323033256	0.558187395302453	452815.07892905734	752464.4773511589	721588.759280918	320681.05845515564	177033.35463649002	625204.5300497756	680315.528260264	572290.9839592288	221047.75102613596	283906.5871519012	0.0	0.0	0.0	0.0	0.0	5.0	10.0	112182.34721573407
0.2729752888341008	0.08178887608627394	0.6571654842076958	0.6541508547249463	0.09583707755605247	0.3195329571276458	0.9928216477932831	0.6787482403417281	0.7303450914367259	0.21370436831870138	333676.4829689	306335.30208282365	119237.85501054396	654606.6993217699	991987.2942612137	901917.1506961426	260322.09368028436	772281.8166418315	937494.6306521689	907300.594675093	0.0	0.0	0.0	0.0	0.0	9.0	4.0	170774.7243964943
0.34220968062324997	0.30999835781981233	0.7270293013408377	0.30539164374620315	0.053913439204100404	0.3742441545379977	0.7217441347579906	0.3276314618499063	0.6299294969391513	0.6604593248188673	485124.56782338413	150906.01714216152	469348.1683383236	18961.12533830441	247026.8772408252	375395.18881622667	127168.06018413094	815864.5513441443	209200.2683850726	757340.8145298052	0.0	1637.1047002579724	0.0	0.0	0.0	11.0	11.0	134144.19024833344
0.46245737411722676	0.14955061897925068	0.7241048531411222	0.18758164785373882	0.7388113244957393	0.4798729369266175	0.4542880173352073	0.8515836028196173	0.7088949208163281	0.03387788615798432	326492.15633010236	249748.93393387552	163848.82133079803	465451.55833749054	347709.30827268003	747389.217931691	244497.838792206	738968.9166298485	295265.12012215465	596801.4968010836	0.0	0.0	0.0	0.0	0.0	5.0	8.0	87079.24551462772
0.5125113657196506	0.5492929138378804	0.5387880456379022	0.5655087176886252	0.9487562133209416	0.9023433774731351	0.8758413195223804	0.8016153940977185	0.94348467915802	0.09939614703772384	653097.846292109	291658.80903839326	704255.8936473003	296276.584091612	47254.67431035729	513350.2417440713	493797.699340804	765375.9132959711	867017.1435309002	360923.80380731943	4892.804806874658	0.0	0.0	0.0	0.0	5.0	6.0	324846.4001968018
0.06052751025579057	0.6047549603950563	0.7639285770809702	0.5238779695510862	0.22754585269432606	0.6668554547163419	0.08102562088299264	0.44239187109715267	0.16420339164002176	0.18527459200882349	111297.17373617344	343467.4864443007	77799.81779996362	804792.0032880403	808936.0863673781	423065.2807218303	267044.821537726	126839.87469774907	852724.7943616279	878720.3256015512	0.0	0.0	0.0	0.0	0.0	1.0	10.0	108009.82116301499
0.11921785473246393	0.41049498480659197	0.8399624833499816	0.38444911898111095	0.5723003989559593	0.588181591501336	0.18529177688050572	0.36287320621063607	0.3351767774531902	0.02717051182353273	866519.275946971	833745.315727269	756109.5207931837	471397.43813564925	759969.9296509487	483954.6420163296	739257.2989838913	881309.0633228109	891636.1692792908	460032.78844558005	0.0	0.0	0.0	0.0	0.0	10.0	8.0	210224.8686852328
0.03388085489251251	0.6083492266262351	0.9491479918394979	0.9897334094221601	0.4846800831446098	0.46861353946401335	0.645318806974451	0.5560791224477648	0.634453969556504	0.8741254261123563	706326.712695254	504578.2034991399	370173.2849991371	273562.7750732942	266834.84604882146	566443.7403952155	175140.7382254422	183043.95741122632	20289.406923761337	617194.7789635325	0.0	0.0	0.0	0.0	0.0	2.0	8.0	66182.72231061624
0.5722978196823604	0.8944085904253295	0.47572252173749247	0.9451723898352036	0.21524377109483742	0.0750849466682567	0.8915624192716046	0.8478335167642544	0.9925972860579109	0.6797140946243136	105955.85111534996	366677.1924383047	302472.0437757788	848827.8554881271	519356.2648492053	650008.8284807216	137743.99482417287	929629.077950351	329227.6325838536	709770.4494647299	0.0	0.0	3063.4802451597916	0.0	0.0	8.0	5.0	244434.2803801819
0.41622592508118245	0.07290995511937232	0.4233806689763696	0.7908367120436941	0.8050806124935371	0.8924847374787064	0.05241523847079311	0.5276274349910532	0.10831706344913919	0.2015414409825776	394469.40657297155	465612.3178985371	809969.6178107874	528555.6567550105	987002.1014559426	798843.017518026	731305.6327680864	592799.7905923969	418272.75464590284	62343.6103093152	0.0	0.0	0.0	0.0	0.0	12.0	3.0	153822.4401298573
0.553017182150055	0.32978017178166946	0.4723087483837165	0.27999935926059366	0.0069947808923080095	0.21643265333624087	0.7003641083207074	0.7711920614608916	0.28092266427178103	0.40863495581925385	94884.53849054933	586449.6704195926	709888.9635724878	585439.9368905473	290690.0916410655	269713.5075355419	167892.7370740494	56520.92268031071	432609.25586392835	168915.11803934537	3926.6949146825154	0.0	0.0	0.0	0.0	9.0	1.0	215963.838866336
0.7290933579126527	0.7480288616338286	0.39805647174135983	0.21121006325777672	0.5217495360849772	0.9214761904121961	0.6399771156996299	0.17374957512963393	0.6830741678087864	0.42777582425455274	205938.85103708788	466937.9893606702	695971.55493364	965256.6061976023	791626.40427317	169855.77670385595	279974.83130550466	88035.6564988165	144293.02901747715	258176.13521976306	0.0	0.0	0.0	0.0	0.0	12.0	4.0	82370.0090863176
0.5892805208170041	0.18743487007525989	0.4990590826414942	0.37069200080710557	0.8040725007670552	0.3211691476280969	0.4588072169144115	0.7215642630492279	0.43391785572370867	0.7934223204771759	659950.6174419945	290291.35608325864	353803.30871991103	902017.9160275151	543173.5830569828	341314.1483997239	778944.6601120036	79958.10650970119	568025.9841041504	108673.0249251066	0.0	1321.9198319084087	0.0	0.0	0.0	11.0	7.0	160111.25303861807
0.5939565394148328	0.8990492373954633	0.19890147245916823	0.09914826104435998	0.6909529695263614	0.8230260566169216	0.850639698393981	0.642002852594129	0.8333802047526326	0.7009635415175669	418034.59221385076	626831.3177443828	768779.6768871429	770889.4767878983	724999.384338015	110858.6673596273	423264.1408830434	817790.993084575	657757.179669154	684217.6258784506	0.0	0.0	0.0	0.0	3706.905906829209	2.0	11.0	316810.64039456437
0.9392200733225641	0.04429539456917725	0.614904160995175	0.6936941400876968	0.1082379458767419	0.04896385374358349	0.7851272422962784	0.38528595417263656	0.10800540279980854	0.7629051485712544	512307.84993333364	160162.5695173894	52062.13988628362	507561.2307270555	737778.8870991688	185470.34955133172	694406.6305321858	550919.4786345764	364267.9613348259	667786.1912629012	0.0	0.0	0.0	0.0	0.0	2.0	12.0	96888.54883991247
0.5996999877193823	0.5141941473600895	0.28889634143356996	0.00745789343192084	0.4967429826789131	0.28634036257368084	0.7348736924098246	0.02492231900521301	0.5852429834944851	0.9415327632685594	303711.8707613508	320514.89455807523	599816.6905106317	584176.9451913253	924273.606765728	792135.9508365112	858279.187956944	892316.3274748992	803263.9058294306	339552.4484465366	0.0	0.0	0.0	0.0	0.0	3.0	7.0	180134.93210297116
0.97018380862913	0.5976937085616449	0.23802122914705567	0.49763367268072856	0.21987572787741527	0.9839895846241915	0.8474177189210589	0.027212549993546775	0.9478282554360037	0.7213440421955845	134524.17980597104	844440.7343621774	279020.98606692685	913076.8996933318	875800.6536305331	163377.76379283366	899170.5218305925	631556.4822568959	633983.9372813797	854153.0669178596	0.0	0.0	0.0	0.0	0.0	7.0	1.0	172406.95303784593
0.6448079118005751	0.18155956623268235	0.25814748359088635	0.8882255415251967	0.3274289196566832	0.5670800716358129	0.3981684427803879	0.07495725611850768	0.3635009660668084	0.40866013483289493	21792.260433415628	808361.937976242	551575.5582411006	570649.9012715196	541963.0580186016	539992.4308260395	205907.21388721472	290347.9246008412	492741.2832551407	681066.0525472218	0.0	0.0	0.0	0.0	0.0	2.0	6.0	108427.1727335131
0.6961326868467897	0.9532628144756802	0.9631010486502573	0.5561671462557668	0.6070156295577724	0.18653546431546653	0.6956127999854372	0.07158813388171185	0.2854010001136451	0.6686949839381567	674115.2628215898	65635.67774443113	677026.5575673764	321311.58935470396	364275.39208601485	411493.88008467125	356091.6858767977	842797.525066737	946607.772826306	552531.3605630265	0.0	0.0	0.0	1906.0552774545415	0.0	12.0	11.0	210475.70140130102
0.5217747516064848	0.9760378094559344	0.12642466454789072	0.017930717224691414	0.7703880535453389	0.8073483818275177	0.12108702189145566	0.26631725012564744	0.01853481100326228	0.2940153021697841	690832.1601823412	469002.9650106694	754572.9063237355	404191.49045852537	159354.751631697	466734.0509283441	951502.3891821096	803509.3828253928	213691.76252263304	397387.49662849325	0.0	0.0	0.0	0.0	0.0	2.0	1.0	134234.41125412367
0.7981488241215301	0.5718771171823306	0.9861124149667189	0.5898537773836448	0.05632375501380996	0.0515946811172826	0.8832698333854601	0.841372931365542	0.3465441855064412	0.6184144516969561	415473.3113599815	172235.48063334872	714246.9848679032	228878.68185727537	751406.6890564923	320028.23564027215	926570.3350982622	450962.43568433274	841122.5424771106	631884.343008623	0.0	4089.0177635997898	0.0	2209.686869308742	0.0	3.0	8.0	401899.8447160256
0.33530620361910035	0.9069021558718656	0.07575780248234949	0.05070403762222958	0.12834288443045602	0.1173383011027445	0.08874648069732817	0.6616812693859944	0.6012415372757685	0.6479579050711329	822770.5761175241	360965.0592822178	386682.8803081762	307995.21255131485	327286.1441845757	409469.3563722399	900409.2509915988	34132.36932717035	628339.4764134887	888806.0759730504	0.0	0.0	0.0	0.0	0.0	4.0	3.0	123979.0161888328
0.3658789574137565	0.3933928606823762	0.6959451126919627	0.9379490891187886	0.542816591541829	0.7686315290198311	0.09011735225814686	0.21194687939449502	0.5026295092786129	0.020991711905146017	195400.35747044234	353996.24099750037	481018.4739173788	302820.77042947506	629490.3009336621	264036.4104282104	774626.9169021109	510102.5539026715	95441.8346264991	630728.9062796381	0.0	0.0	0.0	0.0	0.0	10.0	10.0	89710.27967579906
0.15969322408349637	0.3423323659113317	0.1614018154303681	0.7668508466651853	0.059837429102287454	0.8405662489081505	0.9422541424968941	0.6769513148634936	0.21375248455143275	0.3607300057177372	363358.69599719206	95435.73609418729	189376.8020979137	293800.45004539186	468685.3008287958	875778.7457847226	520460.11935411877	655385.9111750425	431695.600179971	871361.7284322948	0.0	0.0	0.0	0.0	0.0	9.0	7.0	111450.72125357452
0.2112964327256776	0.8092146166513847	0.147775001660187	0.343302501375999	0.8647942629362819	0.1557703858322992	0.08365409878257171	0.4850534570849308	0.3031170917672579	0.5638449561193702	632878.033922681	200794.82985677812	79841.53432484603	375640.06382670946	529111.6897227392	566381.8187140622	605478.5883070421	553175.3758039394	253294.45126147574	766904.2386093118	0.0	3411.183161250282	0.0	0.0	0.0	10.0	10.0	245456.48553875354
0.01858492117764362	0.24262776647767653	0.4315398716627776	0.3326449752090719	0.8842864878523752	0.7879210221555324	0.6262643253232887	0.3387043735810427	0.7009716725013136	0.8437943748329486	224288.24574948638	454009.4984024157	529077.3055029623	94772.5478812886	807912.3019567844	427832.2598179437	419054.9654927223	662251.4462364306	775511.8900151461	986080.8670803555	0.0	0.0	0.0	0.0	0.0	7.0	9.0	138215.0654347806
0.3727948568136758	0.4326448060612518	0.4399655847047577	0.613326642912031	0.9431327619069629	0.24145201912067246	0.12237987492461715	0.19827301937007738	0.8870379753090603	0.6461650018425508	401301.46839970996	671009.8189121472	895508.0926352564	186921.64537647364	519516.9033545603	127596.57711113295	286660.6037669299	689121.5457003099	86957.28889568009	665734.996069959	0.0	0.0	0.0	0.0	0.0	7.0	8.0	101338.51475804418
0.7095602746280283	0.5198557301055922	0.9797377828854008	0.6951612237095302	0.6017658096361901	0.4094616903926111	0.9025100860804713	0.2964133865093878	0.010210374616691779	0.1975437819099276	982708.3620584924	809685.3951010996	951598.5995685114	374424.1755593113	502926.02709232137	247395.9028053116	639448.0030756391	790347.9988056346	503754.7484668921	303409.1102291541	0.0	0.0	0.0	0.0	0.0	7.0	2.0	167239.63946625878
0.4524068064691062	0.19321862684925217	0.8942134907995496	0.9646156056158511	0.47922298020845977	0.10490628743041261	0.7855093720559505	0.6974442091419066	0.3553161557837001	0.8875200664949945	93843.45442901556	137130.54883748514	682692.7854301778	845045.1488785475	209435.45676796616	424153.8735370928	623222.8643560954	798313.5758676698	631914.6442754883	104471.66143615094	0.0	4021.3393695452182	0.0	0.0	3090.671051203255	11.0	2.0	398357.66601227934
0.9946169025775184	0.1834288011635694	0.30545703942547336	0.6365896415641984	0.7333141387056921	0.5350704495011535	0.0748544365217283	0.8417536315735816	0.9609134816652507	0.40611132698256835	237508.02813119828	388709.0309772132	498476.4770097542	102267.47985560472	110305.990143558	677304.4092163908	410091.07869052596	184756.7336231563	242567.90915400235	722855.6856022624	2553.9588986669764	0.0	0.0	0.0	2294.206788094786	10.0	1.0	262699.8780861937
0.22498560239663434	0.6739887574735408	0.8948071591631596	0.033885668177189805	0.8126386805888735	0.5622520664579704	0.5465452339710962	0.9578553695706046	0.7478969679841763	0.8502687491880558	558036.7069667957	421264.2703630075	257483.39900455822	667479.5105896639	792727.0450500185	484205.9200561435	652988.3548473621	540009.6490048057	68406.47415173144	428853.8149484948	0.0	0.0	0.0	0.0	0.0	10.0	2.0	114928.56079213033
0.9230048374087944	0.20852235211957634	0.6049581019396333	0.40448323020628113	0.7744479689648572	0.606303034270083	0.4950209415013601	0.9130724210245776	0.3777399471075085	0.2207602246932833	558256.4542756177	615091.6871635397	986957.3068575268	586821.3250866444	799057.7057067691	161995.45806257305	811196.6961887196	763462.1781519247	968428.972634008	936353.5286196272	0.0	0.0	0.0	0.0	0.0	9.0	3.0	212016.7164760615
0.9938545405107985	0.8804344473867781	0.6237825522012806	0.5698079838211005	0.6210398193447595	0.20211079571461082	0.3957426055210543	0.04042007335800842	0.4760704914493398	0.5434815593737055	764599.4108981673	55309.77861876662	114537.13504932725	446070.61920334055	481385.5388355917	817957.4502525093	682731.6231205014	161786.9768449041	233885.31539651332	292818.4363760999	0.0	0.0	0.0	0.0	0.0	10.0	9.0	81689.60184513492
0.26078799221218146	0.3856729976632427	0.9430398012870645	0.6107656837219104	0.8351388118972793	0.7106411492116199	0.11339062739610511	0.7361844859675749	0.2758237826775653	0.6394687391477116	406619.9973051314	402320.5225067875	550618.043991498	588404.8179454127	255643.77875184617	795648.4079129475	501560.6951300246	16973.117983619402	595427.2269835133	800078.847113845	0.0	0.0	0.0	0.0	0.0	7.0	1.0	117198.17378016327
0.5616444474457705	0.5965024291424257	0.41056974616068026	0.8386442078752583	0.18599076290621405	0.5552873481812364	0.7225110229310069	0.9040721957047007	0.8840344780378441	0.5092315491407118	955038.4904823105	626221.9949772119	954680.2140236591	350369.88532288844	915928.2800918763	121441.16409242811	365246.0747483054	499526.52214563877	656579.234869769	301197.8524992392	3370.1310541952944	0.0	0.0	0.0	0.0	9.0	12.0	292696.5187657408
0.5132237338149399	0.47617533346718505	0.6454523481970106	0.557917074426678	0.6442983630305744	0.6132419191894005	0.719477363953141	0.6431607052740932	0.52022274395083	0.6821150144731021	305980.7827949657	341943.6000268304	48221.81466097198	291893.23895846895	181216.92986913008	462853.7000372013	466216.51625974406	767577.5329142385	507268.73141310865	468450.7724400086	0.0	0.0	0.0	0.0	0.0	6.0	1.0	73749.47259666244
0.17420022169946006	0.8968686592017987	0.08115351191598057	0.5249868781806845	0.41098643016267183	0.9823962382916978	0.11292686326588429	0.3984577434466959	0.9695009628420935	0.8656416187680863	317739.78821788856	579874.5892903624	37890.885192053574	388449.869089576	253921.27661367052	610563.5495721948	985317.6377410202	522478.0660615389	431428.3867272495	374561.109693665	0.0	0.0	0.0	0.0	0.0	3.0	6.0	100306.39772234549
0.6334098805522472	0.600416491579893	0.7398712765133671	0.05772395851705058	0.7316905254140714	0.2733826078902749	0.5723003822548447	0.24306268970181094	0.8389787546346308	0.4810787949464553	896919.2514547964	766484.7789894548	319968.945621781	360034.94834598684	197411.54894009084	825820.9769522282	116022.69798581892	904181.7879960627	605122.9045501974	592966.4061400269	0.0	0.0	0.0	0.0	0.0	2.0	11.0	146125.4656657036
0.9718702493853132	0.8685278132524388	0.6266760300743297	0.8192383982136805	0.8876924685409783	0.26021617392224666	0.8495621763613702	0.1955989898539642	0.41392892188466657	0.5587013716173508	456970.37610521284	249128.02211037284	569699.5416121642	100104.27119660957	393056.8522021784	232009.67306584376	132935.9962292569	926228.101572346	702943.4857938406	177140.59351772192	0.0	0.0	0.0	0.0	0.0	1.0	10.0	76617.45157456814
0.2832677172511202	0.27972928205744885	0.40556361878881225	0.9987941428798389	0.055911340532982245	0.578963276385328	0.0834895858772419	0.15536630916052846	0.4401233788311258	0.5109496712150948	227164.85736475466	380247.90717827604	611767.345085686	986054.7469687031	360865.47134418925	65102.317689594565	202951.1600491902	898873.3154767135	702385.3982462318	792298.8157981742	0.0	0.0	0.0	0.0	0.0	9.0	1.0	130860.16630681002
0.780261704090928	0.015384373760286695	0.14464668536489228	0.2138850829673313	0.35224886828911844	0.2921566353485211	0.6688515283398883	0.8283070985691552	0.19289489537366813	0.5634170805413464	178426.78924436873	588875.6304163535	152711.5689850842	567546.8618472503	28000.4553311615	562229.0175348318	526558.0795855097	52419.45986854844	692522.7222490808	576532.0062246323	0.0	0.0	0.0	0.0	0.0	12.0	7.0	76470.20115189783
0.6025979232094505	0.05325454665617598	0.3972491600492761	0.0751528887525862	0.7487893248219	0.06444196381238357	0.18654533566844209	0.41754146554080945	0.46318571874775716	0.4070752186146973	321413.81512078445	222157.20487178856	283330.2880521958	766749.4907877666	842074.656515045	702509.8877995841	446815.29401179595	269937.8221909369	430996.55206918594	915381.3534329532	0.0	0.0	0.0	0.0	0.0	3.0	6.0	128807.04776585221
0.27311219468402625	0.8322300346573966	0.08464040897580101	0.7733655342123922	0.10083696966205091	0.8813080476574147	0.3049003136168687	0.6547389714657442	0.4880147763416596	0.36693684211707667	908988.3539406969	91504.08597603302	163349.92264071564	236168.46987313466	513897.6090156275	793260.3129679575	80740.9695173007	640444.8558018443	157842.10170771557	971742.4971975026	0.0	0.0	0.0	0.0	0.0	6.0	9.0	102877.38715800323
0.3138688686529315	0.17966222743929156	0.9020141917300449	0.3977896994308117	0.24603402566939298	0.448959433174917	0.32121563063968905	0.7446748345595127	0.9712486919736089	0.4385956230409492	523269.75212153175	407268.67259256664	906441.4679283333	102411.07923229081	478391.55507323385	655850.3569955988	612456.0246248625	271633.6898648025	567679.7754889932	711476.146643122	0.0	0.0	0.0	0.0	0.0	10.0	8.0	131397.8019488905
0.4074093358790546	0.8885060231294756	0.2162779515959285	0.6452505148913095	0.1352717207609013	0.9540217383664622	0.5934219443130135	0.6266304735903496	0.4343396282588117	0.3429404299536559	138355.19804879156	742739.7545103302	820385.5778160339	493670.95212555304	16410.920348852727	529093.1410779261	161976.80953910595	566944.8164736702	741232.4323864168	535760.7155305952	0.0	0.0	0.0	0.0	0.0	1.0	10.0	110843.61755705472
0.11194139193373125	0.723039270806857	0.26824434549651277	0.8202393063805073	0.9956131028029117	0.07754319411571903	0.4735620899586166	0.8022604967514922	0.7891619456446923	0.7602371611726375	350641.3799042235	719250.5658140741	613619.4366366679	78875.55153353691	762339.757522237	270032.9673918092	675042.081620376	132129.21621493495	997942.0639519764	89531.81898083698	0.0	0.0	0.0	0.0	0.0	7.0	11.0	107876.34614793611
0.5322109888830268	0.5167855190553816	0.02039614431668906	0.28318676109717056	0.05413215612568233	0.9002545966962078	0.7254979396223503	0.9961190550227194	0.3028690920419826	0.8786073619091533	601449.7921165786	79899.33210626798	672707.1994140686	285875.5314309406	316875.8454430189	344424.5099422657	213105.2464793531	942240.811220288	906773.5239713966	871315.077684052	0.0	0.0	0.0	2955.4289765080375	0.0	10.0	2.0	254631.34414598206
0.755171909801057	0.517638814518469	0.5725656094181881	0.13076293347245668	0.8408408271089646	0.7871727232812328	0.6568139234930558	0.4667248452926095	0.964494809011233	0.8791529399045946	71170.6979008629	115357.01152550048	332043.4287178274	437155.6144889046	360350.06714816595	173577.4831685803	121008.42050495642	860821.0744373724	369549.41369240877	226413.38433039346	0.0	0.0	0.0	0.0	0.0	2.0	2.0	40408.73763080875
0.7334272177586628	0.9954260914125307	0.28822368818437527	0.5386818817666068	0.5337902243117454	0.40623961418779025	0.16999273194857778	0.9774791066206587	0.8534638694799195	0.498834695265943	611886.3880553001	202414.8847549343	697312.0173893301	787537.2632670053	851830.8574775604	142461.3446193294	460953.4635416057	947610.6354048073	774362.7070198647	125790.77802768684	0.0	0.0	0.0	0.0	0.0	7.0	12.0	146524.6245846243
