target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
1334951000.0	0.0158	865951000.0	469000000.0	0.0	315081000.0	301358000.0	167642000.0	-3074000.0	170644000.0	58764000.0	749000.0	0.0	111880000.0	0.0	111880000.0	1.213	1.173	96341156.0	92176500.0	0.0	0.3513	0.137	0.1255	0.084	0.1004	182647000.0	167570000.0	112629000.0	0.1278	0.0838	81450000.0	31198000.0	112648000.0	194594000.0	92677000.0	442226000.0	68905000.0	294416000.0	95652000.0	25176000.0	469009000.0	911235000.0	92635000.0	0.0	177591000.0	0.0	0.0	0.0	24706000.0	0.0	64115000.0	241706000.0	-12752000.0	783904000.0	669255000.0	126850000.0	-112648000.0	42307000.0	84956000.0	15077000.0	16282000.0	152329000.0	-18341000.0	-81885000.0	-7792000.0	-108018000.0	0.0	-137285000.0	0.0	-142782000.0	-354000.0	-98825000.0	133988000.0	0.0551	2.8534	5.0946	1.5314	17.4938	14.5982	13.4207	12.57597545	17.12268291	1.435023281	0.0	10.93440223	2.862415319	0.1255252065	1.018344572	0.6556339514	0.3513237565	1.0	0.1255791411	0.08380831956	0.3443660486	0.3354	0.1672	0.1688	0.6556339514	1.018344572	0.1255252065	3.5734	16.0477	19.37379	1.464990919	2.49	1.730053888	0.4586381067	-39.0635	53.2056	134.5455	25.3281	93.0392	0.0	0.0	0.0	0.0	-54.512	0.25968358179999995	1.361566219	1.6526	1.454	0.8836	0.0	0.1141083081	0.8795961373	0.25968358179999995	2.6184337125	8.305381386	8.305381386	0.0	14.4826	1.2138	1.6526	1.454	0.8836	7.261	6.692	7.2606	0.0	2044359330.0	1931711330.0	17.4938	1.5314	13.4207	14.5982	2.8534	5.0946	1.447	10.5762	12.6812	14.417	0.0572	0.0655	0.0	0.0	-0.6168	2.49	-54.512	1.3615	0.0	0.0	0.236	0.0	0.3231	0.1204	0.0137	-1.2165	0.0122	14.2469	0.1688	0.3354	0.0981	264635000.0	616819000.0	200520000.0	357778000.0	190008500.0	95880500.0	83186500.0	53.2056	25.3281	-39.0635	7.0257	3.5734	16.0477	0.1672	-0.199	-0.0277	-0.1936	-0.1773	-0.1525	-0.1081	-0.1114	-0.0485	-0.0473	0.0	-0.0201	-0.0053	0.1564	0.2131	0.1245	0.3012	0.186	0.2798	0.2574	0.1722	0.0585	0.1598	0.1989	0.1329	0.0	0.0	0.0	0.0495	0.2576	0.0352	0.0367	0.0	0.0	0.0673		-3.972039591	0
3591559000.0	2.4203	141572000.0	3449987000.0	0.0	299892000.0	1752740000.0	1697247000.0	780349000.0	947820000.0	137373000.0	-1949000.0	0.0	810447000.0	0.0	810447000.0	4.61	4.54	113783799.0	175912662.0	0.0	0.9606	0.838	0.4812	0.226	-0.0649	3010397000.0	1728169000.0	808498000.0	0.2639	0.2257	2207757000.0	0.0	84388500.0	160412000.0	0.0	275370000.0	31998750000.0	523709000.0	0.0	190029000.0	348442000.0	43867380000.0	1195880000.0	2798000.0	121802000.0	73960000.0	30402392000.0	0.0	283863000.0	0.0	151653000.0	35924832000.0	-6895000.0	2310486000.0	7863777000.0	347091000.0	4745816.0	14270000.0	42961500.0	1282228000.0	0.0	2313674000.0	-2546618000.0	374322000.0	40983000.0	-1848790000.0	449864000.0	0.0	0.0	734057000.0	0.0	1198941000.0	-232944000.0	-2.6782	1.9646	1.8425	1.2299	8.4208	0.0	1.9937	2.95155218	8.426127235	1.901383087	0.0	3.00182552	0.8684032544	0.4811751666	0.5484533052	0.8550642527	0.9605820202	1.0	0.4725655349	0.2256532609	0.1449357473	0.0558	0.1031	0.0425	0.8550642527	0.5484533052	0.4811751666	2.706	0.0	0.1122406031	0.08187311392	2.005	1.4277040520000002	0.5629383879000001	0.0	16.3022	134.5455	121.5339	93.0392	0.6931	3.8661	0.0	0.0	2.2146	0.25968358179999995	5.578410985	13.1524	-1.324	12.5503	0.0	0.6441976869	-0.100681427	0.25968358179999995	2.6184337125	0.9085280949	0.9085280949	0.0	20.4167	4.6071	13.1524	-1.324	12.5503	44.703	246.393	44.7027	172.8266	7957960000.0	1148673599.5	8.4208	1.2299	1.9937	0.0	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.1188	-0.5489	3.8661	0.6931	0.9565	2.0084999999999997	2.2146	2.8548	0.0	0.0	0.0835	0.0	0.0119	1.1007	0.7091	-1.9861	0.0	13.585799999999999	0.0425	0.0558	-2.9785	97410000.0	43343671000.0	-6846379.0	71538306000.0	82807500.0	680051000.0	0.0	16.3022	121.5339	0.0	43.3724	2.706	0.0	0.1031	-14.4766	2.4464	2.1723	2.1599	1.7716	0.7868	0.7874	0.5504	0.5537	0.0	2.3374	0.8212	0.0429	0.2181	0.3986	0.016	0.213	0.4456	0.0	0.1886	0.5769	0.0462	0.2475	0.4224	0.0	0.0	0.0	29.8307	0.0	3.6415	1.0913	3.8746	0.0	2.3666		12.04568882	1
9757000.0	-0.3138	0.0	9757000.0	94231000.0	49315000.0	143546000.0	-133789000.0	-779000.0	-135789000.0	0.0	0.0	0.0	-135789000.0	0.0	-135789000.0	-3.39	-3.39	41309944.0	40026000.0	0.0	1.0	-13.619	-13.9969	-13.917	-15.7818	-132878000.0	-136568000.0	-135789000.0	-13.9171	-13.9171	74333000.0	136793000.0	211126000.0	2416000.0	0.0	247796000.0	38501000.0	5891000.0	0.0	0.0	47237000.0	295033000.0	12408000.0	2590000.0	36867000.0	3738000.0	6328000.0	3318000.0	0.0	0.0	10513000.0	47380000.0	-95000.0	-679025000.0	247653000.0	136793000.0	-204798000.0	34254000.0	21869000.0	3690000.0	20345000.0	-128539000.0	-25444000.0	0.0	-132205000.0	-159030000.0	-94000.0	94503000.0	0.0	104155000.0	0.0	-183414000.0	-153983000.0	0.3426	2.4142	2.473	61.2642	0.0	0.0	-4.6504	9.824162153	16.209362245	59.36007174	0.0	10.553933055	2.338660222	-13.99692528	0.92108838705	0.7028522776	1.0	1.0	-13.71210413	-13.91708517	0.2973020017	-0.5444	-0.5483	-1.6848	0.7028522776	0.92108838705	-13.99692528	0.0026	0.0	0.253421989	0.03307087682	6.721	5.79222611	2.016247593	0.0	90.3802	134.5455	464.1714	93.0392	0.0214	0.0256	0.0148692674	0.02491524957	175.3119	-20.31273704	1.191316075	-3.2114	-3.847	1.8571	0.0	-13.1740289	0.66221777195	-20.31273704	-49.62895753	-5.051839333	-5.051839333	0.22438009274999998	0.2438	-3.3925	-3.2114	-3.847	1.8571	6.187	7.224	6.1873	0.1581	597754889.7	392956889.7	0.0	61.2642	-4.6504	0.0	2.4142	2.473	40.2744	0.0	-3.0571	-2.5519	-0.2343	-0.2576	0.0256	0.0214	1.5412	6.721	175.3119	0.9466	0.0	0.0	5.0543	9.6578	0.02	0.0	2.6078	-6.8954	2.0852	0.0	-1.6848	-0.5444	0.3353	210929000.0	289142000.0	200416000.0	184270000.0	2973000.0	10244000.0	0.0	90.3802	464.1714	0.0	3.2819	0.0026	0.0	-0.5483	-0.6357	-0.3138	-0.2195	-0.4819	-0.2126	-0.0242	-0.0242	0.1825	0.1825	0.0	-0.9868	-1.296	0.13	-0.2646	-0.5179	0.0	0.0	0.0	0.0	0.0	0.0	0.0352	0.3236	0.6272	0.0	0.0	0.0	-0.3156	0.0	0.0119	-0.1528	2.7938	0.2924	0.5609		158.2329512	1
591068000.0	1.5104	144883000.0	446185000.0	0.0	80836000.0	187679000.0	258506000.0	117030000.0	143920000.0	5113000.0	0.0	0.0	138807000.0	0.0	138807000.0	1.23	1.18	112446798.0	112446798.0	13.93	0.7549	0.622	0.4415	0.235	-0.017	367793000.0	260950000.0	138807000.0	0.2435	0.2348	35973000.0	0.0	14562000.0	0.0	0.0	18782000.0	2314152000.0	85098000.0	0.0	2694000.0	348442000.0	2525454000.0	4409000.0	0.0	22328000.0	0.0	2570361000.0	51554000.0	1443000.0	0.0	151653000.0	2701744000.0	0.0	-1066280000.0	-176290000.0	34000000.0	4745816.0	14270000.0	22077000.0	106843000.0	12258000.0	273259000.0	-283319000.0	0.0	-34000000.0	-317319000.0	259926000.0	29931000.0	-494104000.0	-205188000.0	0.0	-249248000.0	-10060000.0	0.0109	0.0	0.0	5.5817	23.8537	0.0	12.0735	8.849857927	17.422056	4.091413047	0.2043184552	6.672982703	1.593239641	0.4414889657	0.5515232803	0.9644733185	0.7548793032	1.0	0.4373540777	0.2348409997	0.03552668149	0.0558	-0.7874	0.0425	0.9644733185	0.5515232803	0.4414889657	11.2439	0.0	0.2554145104	0.234044255	0.8411859549	1.611116087	1.611116087	0.0	0.0	134.5455	2.7227	93.0392	1.0178	-14.5803	0.051922045235	0.1258156118	2.2298	0.25968358179999995	2.2275539815	2.4301	-0.0895	0.3199	11.325	0.4623139808	-0.0368148899	0.25968358179999995	2.6184337125	0.9644923214	0.3514933312	3.559647568	5.2564	1.2344	2.4301	-0.0895	0.3199	-1.568	21.702	-1.5678	22.8585	3299189053.0	5833577053.0	23.8537	5.5817	12.0735	0.0	0.0	0.0	9.8696	15.861	21.3482	-579.8784	0.0419	-0.003	-14.5803	1.0178	0.9565	2.0084999999999997	2.2298	1.9686	0.4748	11.325	0.1368	0.0	0.0337	1.0368	0.4793	-2.6517	0.0207	0.0	0.0425	0.0558	-0.8117	97410000.0	2440356000.0	-11963000.0	4974744000.0	0.0	12903000.0	0.0	0.0	2.7227	0.0	0.0	11.2439	0.0	-0.7874	-2.5196	2.5386	4.2502	3.7956	8.3454	8.4615	8.0769	0.2632	0.0126	0.0	2.389	-1.1563	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.0	0.0	-0.0321	-2.0155	0.0938	0.0	0.8685		0.3772757681	1
1175793000.0	0.0593	527946000.0	647847000.0	0.0	310955000.0	424922000.0	222925000.0	73057000.0	122544000.0	46522000.0	38012000.0	-545000.0	76022000.0	0.0	76022000.0	0.8	0.77	93615293.0	94477000.0	1.93	0.551	0.258	0.1664	0.065	0.2413	303708000.0	195601000.0	114034000.0	0.1042	0.0647	73884000.0	0.0	73884000.0	58823000.0	21099000.0	198511000.0	1218106000.0	989606000.0	2471000.0	0.0	2218385000.0	2416896000.0	19315000.0	6301000.0	231671000.0	1373605000.0	1379906000.0	71598000.0	84784000.0	0.0	1523785000.0	1755456000.0	-59629000.0	-702116000.0	223895000.0	2471000.0	1306022000.0	44705000.0	206055000.0	108107000.0	140038000.0	392323000.0	-108660000.0	10031000.0	-648000.0	-98328000.0	-6308000.0	-156513000.0	-184300000.0	-385152000.0	-4269000.0	-95426000.0	283663000.0	-0.3233	17.9634	0.0	3.4356	53.9375	14.3716	10.2964	8.399266656	43.34568273	2.8025558	0.05592940466	15.61603413	14.71772702	0.1663566631	0.6264998645	0.6203649301	0.5509872911	1.0	0.1895954475	0.06465593859	0.3796350699	0.0642	0.3395	0.0829	0.6203649301	0.6264998645	0.1663566631	8.3913	54.3455	0.9652632858	0.4864888684	0.857	0.5728252565	0.3189177756	-14.587	18.2604	134.5455	5.9959	93.0392	0.5709	6.1632	0.8598466354	0.8603972687	2.6774	0.2843113951	10.79477434	4.1526	3.0025	0.782	2.413	0.3336667254	0.7230343365	0.2843113951	62.26360895	3.610555862	1.33916917	2.424298229	12.4453	0.8047	4.1526	3.0025	0.782	2.37	15.107	2.3698	14.6057	4039499893.0	5345521893.0	53.9375	3.4356	10.2964	14.3716	17.9634	0.0	4.5463	17.6009	13.6253	18.8446	0.0185	0.0702	6.1632	0.5709	4.3003	0.857	2.6774	5.1607	0.0447	2.413	0.2645	0.0	0.4095	0.277	0.0924	-1.0051	0.1191	6.5754	0.0829	0.0642	-0.3854	-33160000.0	1427290000.0	-1556945000.0	2501641000.0	55216000.0	21889500.0	21635500.0	18.2604	5.9959	-14.587	21.2944	8.3913	54.3455	0.3395	-1.1501	0.0694	-0.189	-0.2036	-0.3587	-0.3443	-0.3475	-0.0254	-0.0222	0.0604	0.0641	0.0631	0.0429	0.0527	0.106	0.016	0.002	0.1849	0.0	0.0	0.0	0.0462	0.0432	-0.3008	0.0	0.0	1.7783	0.1398	-0.0484	-0.0732	-0.3846	-0.0148	0.0	0.6434		32.53813892	1
3846164000.0	-0.0698	3572013000.0	274151000.0	0.0	50692000.0	141600000.0	132551000.0	66639000.0	109047000.0	2845000.0	0.0	0.0	106202000.0	0.0	106202000.0	1.18	1.18	93290985.0	90060000.0	2.23	0.0713	0.069	0.0457	0.028	-0.0396	266594000.0	175686000.0	106202000.0	0.0284	0.0276	9462000.0	0.0	9462000.0	271529000.0	46829000.0	355366000.0	1631001000.0	407977000.0	774739000.0	0.0	2855258000.0	3210624000.0	245405000.0	0.0	363145000.0	1581289000.0	1581289000.0	0.0	18754000.0	0.0	1618276000.0	1981421000.0	0.0	29811500.0	1229203000.0	774739000.0	1571827000.0	27546000.0	117740000.0	90908000.0	4494000.0	291054000.0	-443482000.0	-156728000.0	-22563000.0	-623987000.0	305704000.0	225725000.0	-200461000.0	333529000.0	0.0	596000.0	-152428000.0	-0.3972	3.241	4.8511	1.0289	35.9492	0.0	13.5968	9.081871529	24.88950336	0.687260095	0.07583696883	15.8820755	2.150430023	0.04567823941	0.6206925993	0.9739103322	0.07127907182	1.0	0.03446316902	0.0276124471	0.02608966776	0.0654	0.0864	0.0292	0.9739103322	0.6206925993	0.04567823941	3.0173	58.2051	2.358161644	1.197949059	0.979	0.7737708078	0.02605570778	-4.7851	25.768	134.5455	23.2889	93.0392	0.4925	1.2864	0.5626377873	0.5626377873	2.6364	0.1840612311	2.611955877	3.2318	-1.693	0.1051	1.89	0.07567384022	-0.5237103768	0.1840612311	2.6184337125	0.6562927018	0.45198721	1.887544491	42.7067	1.1792	3.2318	-1.693	0.1051	13.649	31.12	13.6487	17.5582	3957403584.0	5529230584.0	35.9492	1.0289	13.5968	0.0	3.241	4.8511	1.4376	20.7403	18.9973	-36.2744	0.0278	-0.0385	1.2864	0.4925	5.896	0.979	2.6364	2.7406	0.0526	1.89	0.0132	0.0	0.1271	1.5237	0.1153	-4.8784	0.0012	18.641	0.0292	0.0654	-0.4109	-7779000.0	2802647000.0	-1626055000.0	4011329000.0	319781000.0	280804500.0	66079500.0	25.768	23.2889	-4.7851	12.0275	3.0173	58.2051	0.0864	-4.9243	0.2331	0.2962	0.1968	0.2333	0.1456	0.1456	0.0727	0.0727	0.1067	1.1032	0.2555	-0.0811	0.0327	0.0598	0.1199	0.0721	0.5558	0.0	0.4199	0.1606	0.1088	-0.02	0.0537	0.1403	0.1031	0.1056	-0.2622	-0.4512	0.1217	0.0439	0.2319	0.0	0.0834		-13.17483072	0
25020000.0	0.3539	9950000.0	15070000.0	4539000.0	3074000.0	7613000.0	7457000.0	0.0	7151000.0	1668000.0	0.0	0.0	5483000.0	0.0	5483000.0	0.29	0.29	18884918.0	18949000.0	0.24	0.6023	0.295	0.2858	0.219	0.1455	7384000.0	7151000.0	5483000.0	0.2858	0.2191	8100000.0	9589000.0	17689000.0	2595000.0	10000.0	21108000.0	618000.0	5430000.0	1574000.0	195000.0	9239000.0	30347000.0	138000.0	0.0	6115000.0	0.0	0.0	3805000.0	0.0	0.0	1821000.0	7936000.0	-940000.0	-564000.0	22411000.0	11163000.0	4745816.0	14270000.0	5977000.0	233000.0	72000.0	3841000.0	-201000.0	0.0	428000.0	118000.0	0.0	424000.0	-4544000.0	-4120000.0	49000.0	-112000.0	3640000.0	0.2273	1.9646	1.8425	2.9663	13.5517	20.4587	9.9241	11.20314608	7.848127686	1.719875464	0.1055975924	6.924605106	1.920096564	0.2858113509	1.0	0.7667459097	0.6023181455	1.0	0.2980415667	0.2191446843	0.2332540903	0.3512	0.2447	0.7123	0.7667459097	1.0	0.2858113509	2.706	2502.0	40.48543689	0.8244637032	3.452	3.317089125	1.324611611	-0.3668	37.8567	134.5455	2.0132	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.35411182	0.2027	0.192	0.4275	0.828	0.1535171863	0.9476698776	0.25968358179999995	2.6184337125	19.10945274	0.809483667	0.8287433887	1.3204	0.2894	0.2027	0.192	0.4275	1.183	1.315	1.1827	0.0	42475400.0	1148673599.5	13.5517	2.9663	9.9241	20.4587	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0738	0.0997	0.0	0.0	0.9565	3.452	0.0	0.7005	0.0611	0.828	0.1229	0.1814	0.1789	0.0523	0.008	-0.8627	0.0029	13.585799999999999	0.7123	0.3512	0.744	14993000.0	24917000.0	13172000.0	10702000.0	1918000.0	331500.0	10000.0	37.8567	2.0132	-0.3668	13.0448	2.706	2502.0	0.2447	-0.0106	0.4205	2.0797	2.4539	1.5094	1.4167	1.4167	0.0042	0.0075	0.0	-0.2599	-0.2685	0.0457	0.0739	0.0925	-0.0568	-0.0927	-0.0478	-0.0119	-0.2258	0.0801	-0.0676	-0.0018	-0.0136	0.0632	-0.214	-0.0914	1.0911	0.0	0.0244	0.0638	0.0	-0.0976	-0.1012		-30.66603714	0
241171000.0	0.5674	169691000.0	71480000.0	2362000.0	12039000.0	51720000.0	19760000.0	9059000.0	10701000.0	482000.0	0.0	0.0	10219000.0	0.0	10219000.0	0.34	0.34	28778000.0	28776000.0	0.16	0.2964	0.203	0.0819	0.042	0.1245	49022000.0	19760000.0	10219000.0	0.0444	0.0424	13469000.0	1656000.0	15125000.0	27297000.0	34641000.0	84409000.0	457610000.0	0.0	18717000.0	5791000.0	495176000.0	579585000.0	28105000.0	21875000.0	49980000.0	284470000.0	306345000.0	0.0	41581000.0	0.0	339730000.0	389710000.0	365000.0	99003000.0	189875000.0	20373000.0	291220000.0	7346000.0	0.0	29262000.0	2153000.0	55866000.0	-25835000.0	-311453000.0	0.0	-337288000.0	290345000.0	0.0	-4798000.0	278663000.0	0.0	-2759000.0	30031000.0	-0.9191	1.6703	1.6703	1.3138	32.3824	10.5499	5.6715	5.080020449	27.77183897	1.176760151	0.01690624686	11.86690511	1.494669769	0.08193356581	0.541548583	0.9549574806	0.2963872107	1.0	0.08193356581	0.04237242455	0.04504251939	0.0208	0.0538	0.023	0.9549574806	0.541548583	0.08193356581	5.2323	11.4177	0.5270230109	0.4161098027	1.689	0.8487795118	0.2694877951	-74.5117	41.3126	134.5455	42.5355	93.0392	0.5286	1.6134	0.5997111807	0.6173572206	2.1813	0.1823630221	3.052455563	1.9414	1.044	0.4681	0.471	0.2316447666	0.5375541474	0.1823630221	2.553874286	2.162415328	1.823719518	0.4695175653	8.381	0.3551	1.9414	1.044	0.4681	6.598	20.141	6.5984	10.6459	316845780.0	608065780.0	32.3824	1.3138	5.6715	10.5499	1.6703	1.6703	2.5213	12.4039	10.8844	20.2479	0.0309	0.0948	1.6134	0.5286	5.9406	1.689	2.1813	5.4669	0.0145	0.471	0.0499	0.0098	0.0	0.4624	0.1071	-0.8829	0.0089	7.1013	0.023	0.0208	-0.9636	34429000.0	579585000.0	-305301000.0	822481000.0	18937000.0	19231000.0	21122500.0	41.3126	42.5355	-74.5117	12.7354	5.2323	11.4177	0.0538	-0.8978	0.1961	-0.3655	-0.3655	-0.5443	-0.5641	-0.5641	0.0063	0.0063	0.3333	1.0553	8.1316	0.4942	0.1159	0.1443	0.0	0.0061	-0.0347	-0.1277	-0.1583	-0.3466	0.1323	0.0785	0.0486	0.0	0.0	0.1006	1.5808	3.5556	1.2361	0.036	18.1466	0.0008	0.5698		-58.10223801	0
3297600000.0	0.0323	1844700000.0	1452900000.0	0.0	811700000.0	811700000.0	641200000.0	27400000.0	624900000.0	211000000.0	0.0	0.0	413900000.0	0.0	413900000.0	1.53	1.51	267549210.0	270200000.0	0.62	0.4406	0.225	0.1978	0.126	0.1425	743500000.0	652300000.0	413900000.0	0.1895	0.1255	423000000.0	0.0	423000000.0	322900000.0	245900000.0	1018100000.0	616200000.0	2597400000.0	24800000.0	0.0	3341100000.0	4359200000.0	507700000.0	396600000.0	905300000.0	690000000.0	1086600000.0	0.0	471600000.0	0.0	1352000000.0	2257300000.0	-34700000.0	2414900000.0	2101900000.0	24800000.0	663600000.0	26300000.0	1000000.0	91200000.0	-1500000.0	540300000.0	-70500000.0	-215700000.0	0.0	-288400000.0	293100000.0	-446100000.0	-167500000.0	-306600000.0	-19200000.0	-73900000.0	469800000.0	-0.0629	5.0205	0.0	3.1971	25.7549	22.6633	19.5128	18.41055684	24.03291583	3.016504082	0.01683886905	14.87588952	4.732491489	0.1978105289	0.9579947877	0.6623459754	0.4405931587	1.0	0.1944444444	0.1255155264	0.3376540246	0.5678	0.1969	0.1169	0.6623459754	0.9579947877	0.1978105289	1.7262	13.2861	5.35150925	0.7564690769	1.125	0.8239257705	0.4672484259	-48.6548	35.7407	134.5455	56.1956	93.0392	0.2493	0.517	0.2471435223	0.340787204	23.8066	0.4972390944	2.073933108	1.9996	1.739	1.5655	0.405	0.1638464338	0.869516935	0.4972390944	1.362329803	7.663829787	2.270168067	0.4046871225	12.2043	1.5318	1.9996	1.739	1.5655	7.779	6.52	7.7791	4.0215	10542776620.0	11206376620.0	25.7549	3.1971	19.5128	22.6633	5.0205	0.0	3.3983	15.0725	20.741	23.8535	0.0388	0.0446	0.517	0.2493	0.8925	1.125	23.8066	1.3054	0.0157	0.405	0.2461	0.0	0.5958	0.1305	0.0214	-0.773	-0.0005	16.4378	0.1169	0.5678	-0.1175	112800000.0	1761800000.0	-1239200000.0	1520100000.0	326550000.0	501400000.0	248200000.0	35.7407	56.1956	-48.6548	10.0983	1.7262	13.2861	0.1969	-0.2609	0.0104	0.0428	0.0305	0.0494	0.0737	0.0824	-0.0253	-0.0262	0.1071	0.0815	0.0862	0.0752	0.0639	0.0833	0.0953	0.0703	0.0937	0.1562	0.1212	0.1232	0.1314	0.0646	0.0297	0.2696	0.4007	0.2217	-0.0221	-0.0184	0.0234	-0.0624	0.3527	0.0	-0.005		10.79263601	1
672230000.0	0.2085	639809000.0	32421000.0	0.0	36897000.0	36645000.0	-4224000.0	1123000.0	-9149000.0	632000.0	4556000.0	0.0	-9781000.0	0.0	-9781000.0	-0.54	-0.54	18802779.0	18064000.0	0.0	0.0482	0.015	-0.0119	-0.015	-0.0267	10322000.0	-8026000.0	-5225000.0	-0.0136	-0.0146	22843000.0	0.0	22843000.0	121452000.0	7401000.0	156974000.0	87098000.0	54820000.0	0.0	0.0	149477000.0	306451000.0	66792000.0	965000.0	104650000.0	37021000.0	37986000.0	25649000.0	1868000.0	0.0	60653000.0	165303000.0	-101000.0	-72098000.0	133686000.0	0.0	15143000.0	5278000.0	36893000.0	18348000.0	849000.0	-10513000.0	-7431000.0	0.0	0.0	-7431000.0	26793000.0	14046000.0	0.0	38915000.0	0.0	20971000.0	-17944000.0	-0.126	0.8992	1.5243	0.1787	0.0	0.0	-11.4287	9.824162153	16.209362245	0.1717105157	0.0	16.98246076	0.8634334186	-0.01193936599	0.92108838705	0.7028522776	0.04822902876	1.0	-0.006283563661	-0.01455007959	0.2973020017	-0.0702	-0.0732	-0.0153	0.7028522776	0.92108838705	-0.01193936599	2.3929	98.9301	7.718087671	2.193597019	1.5	1.378834209	0.2182799809	-4.2221	65.9447	134.5455	36.266	93.0392	0.124	0.2841	0.2168686697	0.2212707955	-7.1469	-0.2767598589	2.292319315	-0.582	-0.993	1.2646	0.0	-0.01563899261	0.66221777195	-0.2767598589	-10.89430052	-1.414749024	-1.414749024	0.22438009274999998	37.2138	-0.5415	-0.582	-0.993	1.2646	7.401	13.93	7.4007	2.1029	120149757.8	135292757.8	0.0	0.1787	-11.4287	0.0	0.8992	1.5243	0.2013	13.1072	-12.8691	-7.5397	-0.0845	-0.1493	0.2841	0.124	1.4671	1.5	-7.1469	1.0748	0.0	0.0	0.0549	0.0	0.1789	0.0	0.0111	-0.405	0.0013	0.0	-0.0153	-0.0702	-0.0693	52324000.0	251631000.0	-8329000.0	162124000.0	120244000.0	64195500.0	6795000.0	65.9447	36.266	-4.2221	5.5905	2.3929	98.9301	-0.0732	-0.4114	2.0827	0.8887	0.9389	0.8677	0.89	0.89	0.0859	0.0859	0.0	0.5237	0.3953	0.0414	0.0493	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0117	-0.1559	-0.1714	0.0	0.0	0.0	0.0203	0.1958	0.1225	-0.0448	3.4874	0.0	-0.099		-5.148204861	0
