X1	X2	X3	X4	X5	X6	target
945.2847020684961	226.5267500174738	585.9057178954249	63.443994116835235	82.76794072035405	42.76929091162046	247050.84087721322
709.4109692220321	599.7230259199142	654.5669933226596	51.22847430502131	78.9438398815455	17.93533592645519	315142.50371908693
182.62276471494152	193.7902378522306	188.20648974866182	28.12600203804746	95.34358247578352	5.3544650892674905	94784.67210350881
238.3631136005811	338.651789688487	288.50745055429985	91.46957435212147	67.44410713668685	40.373300410493016	157957.79250124548
526.0830871775976	301.8690659632992	413.97608118316924	31.79760494466215	52.64136103948782	78.08258334109281	192474.53028359663
789.6735950001914	219.39168178895036	504.53263277526975	25.696885389927083	30.712069487206083	59.80183648366367	211271.82681863717
389.99462241371356	751.1226214960141	570.5586111595353	81.30869641138196	30.510919021208217	58.66430124456345	313546.5540155748
837.1254234847725	499.4271029353005	668.2762672100366	65.32902447594834	23.39964787906278	18.366153878188573	303650.99772465025
638.2365933748007	269.7842927244089	454.0104386919598	7.63933167953057	77.84683399151851	6.981630148556195	193323.12528299293
247.4753716283853	307.9566564353055	277.71603208758967	41.17645502263774	9.68921611641681	23.590086669828835	134938.95564985776
614.8711789624818	666.3969316859159	640.6340698124	37.236629822860266	37.157310851620004	19.503023178915434	312102.02083956264
386.81706054181427	369.3530119998329	378.08503261405275	28.993709366237784	18.66839259143167	40.63998528544974	180584.76216560203
392.86799283753203	882.873705725073	637.8708410459528	22.349431425583997	70.5595789776492	19.08094914463071	344304.3909260078
226.0713489864135	770.89551760407	498.4834443274175	58.212137081983606	86.68735827991789	95.329239636629	303163.08714791614
200.36612862058408	378.4515226944282	289.4088202698978	10.89716293039158	25.073182600205445	89.4538852240591	161604.6156190521
267.683988990343	338.8507968411152	303.26739723925624	5.7997572472708425	58.35295488659133	34.93270359759112	152408.9743122405
830.1846064546259	142.08217216797502	486.13340290427647	24.21721230472771	72.12540974297396	75.51177893054172	201383.25749452738
655.1233628725038	836.1136703275357	745.6185302552844	63.15369097426604	24.239787625188903	27.761949961938836	378761.0031834181
961.0207057580677	276.93370867951097	618.9771834288289	5.296640560971011	37.3617772310308	72.1465600358349	255353.93609540278
527.8668657284474	407.8683278918228	467.86758602500765	91.51763371865978	41.34971370633718	42.358582687907884	229052.8608935766
368.6130872357655	717.9737696187191	543.2934201888736	11.790631182028422	23.198498498368835	90.37249203738075	295658.29311745404
407.91160447314974	49.737470494512856	228.82453843004174	89.31387183794335	34.24328083823768	99.81978792878576	105124.41969452963
245.0591336910582	859.2792056823141	552.1691775385369	37.99095448241203	80.52705972072509	65.3130670289656	321753.0958457256
559.8773885466012	306.3895399682948	433.13345607139775	48.14353459576055	4.4395264969327	81.75324159581207	201120.79601751867
928.4747603632609	182.90071403736624	555.6877330000362	99.76503383754735	16.41144395957903	5.452255887827972	219882.69644618375
402.27959871363214	965.6496963940958	683.9646352770643	71.25779432472608	63.49515157609817	38.721785707920475	380112.52952695446
985.009818734851	676.6855316223183	830.8476667833091	75.75367867972292	65.22565177735441	50.70435369367097	394447.07738515874
811.4209139776293	901.2614700900497	856.3411740516921	6.231772504918565	17.952829249366676	12.44988982679478	414400.61234507785
654.9061844683456	93.286385636789	374.0962718628823	26.10667998953292	27.870734562070865	90.93603267249681	148404.19861727805
637.1944136532858	308.0356170559699	472.6150047124278	97.92618656086425	8.863297474958076	92.22308698387297	223653.78861560495
605.5957019448679	29.93647045979693	317.7660963915648	34.031740429819145	32.25592366332683	42.443388885757905	115529.02600195417
362.11598930029965	789.4982385677803	575.8071064823623	74.77766382721008	39.745392566702684	21.042048374151822	311764.7227920252
970.1800384405626	781.311560531829	875.7458071936978	94.11403351458402	22.71490888369463	38.96260173580104	414059.5485633286
157.17610047558182	169.60662385537134	163.3913554840461	0.8304841123329743	97.00573600380694	43.170297865641906	87708.37783595306
950.7349802825944	534.6411810609306	742.6880792229769	68.00610283068366	89.72826721355219	13.61741423615712	338951.78927658015
748.2764449039198	926.7989642200828	837.5377083863344	5.806333889109128	85.62440416916203	96.06008100125213	433220.61485912127
611.4694033824239	207.00221756984243	409.2358171955793	5.816775872092473	37.22452951860714	72.06644545078623	176185.51359427854
338.86912278444856	721.512273313068	530.19069001765	22.53624253203238	66.13498400830629	46.875106043441406	289525.00932684174
499.4761016555557	48.54863652078895	274.01236897950093	34.63635031084943	59.937922226110175	93.71449668151219	119704.48509166557
424.0606059277127	76.34637237369787	250.20349569501556	94.70875469755555	60.29088114246856	57.90725276859945	112032.32644333882
710.6441367648522	443.3874044382472	577.0157679579913	8.227189067620644	89.20255690299734	86.91828639805104	273324.2592979609
549.0375094722602	273.4403548519355	411.2389383755652	72.56918489147458	69.20306951531133	82.15398609256522	199805.91841616688
524.5762090704575	55.12930636918211	289.85274993887197	72.2727278044627	96.39534253882871	93.07112223325436	135136.5768203315
698.1931085071178	399.6197827452524	548.9064551992334	41.66318501194115	35.36378631401104	52.48772180055824	251311.42056697345
74.20505853813866	920.0159507431879	497.1104983381703	19.58721850791374	16.697387367255402	57.557712569842025	295445.59806701075
866.9213741683067	890.1106047065192	878.5159960600428	74.61148572032363	12.104877617233868	22.16091882391509	430789.09027166705
406.8429025960035	469.34188118521854	438.09237686190494	1.4910264154807895	12.94030005985679	25.166443504547075	207163.2694222879
966.3870300773905	591.9204648779679	779.153734619039	6.3015390692810485	60.059670357945	12.481766904184266	350962.49912146904
755.8936430343994	532.9073691387927	644.4004889098745	70.39859218646633	75.33775452463684	6.577670341114461	305754.2095234841
510.1998487233786	998.9036859129577	754.5517514959364	84.92191446941048	48.026692566562744	87.04108285583003	417394.16001734603
110.11144936156234	447.8708673966239	278.9911681153156	39.20295348035913	90.49295169818153	56.00039892289183	166325.41295475527
838.6431950800353	10.030411656928592	424.33678836371644	96.22780601524632	23.492919302914327	10.03310532120687	152014.0152512954
817.3068141702859	278.3852912264251	547.8460367394158	86.57009923240037	3.2109580482058253	64.38679275551263	240123.28807018543
189.3378560393335	432.2347497694425	310.7863125761692	50.40749468400884	52.66893589263512	92.67128453077733	180278.01006996544
300.37552467275907	907.9156632538612	604.1456218853988	92.08065870078121	10.636413302716562	21.095271925275338	339123.4191707753
217.2558301033432	228.29922080129063	222.77753707491289	81.47920016358961	35.91934023891815	58.0418165780147	122239.14195456686
707.6339551092802	784.60155409066	746.1177589840971	97.46092108632416	68.88664844255561	89.50327516051695	388298.3688495843
901.0228921640311	996.979923237553	949.0014223686176	4.011657828851545	98.54373843696602	34.04506955436057	476125.6470553704
670.8744002985558	263.6295992949614	467.2519963290428	7.3384016652008555	40.522578292933396	3.9932189265609264	194347.4800522795
955.3166278565621	784.1403773863796	869.728509714996	33.908761326268	70.98954333814535	4.786559890610709	411905.2893182448
24.24955374345831	178.18219599022794	101.21588230336089	91.69787490185027	70.67652818616311	72.2433423022413	78749.2645488634
178.06032603666534	649.1164596131538	413.5884081282552	93.35018767024349	3.498187351615356	76.92312035414378	242893.0772501586
96.05108520654946	771.7544051412266	433.90273608619134	62.3431793443361	64.43961622818657	71.40543306554574	268497.7623282946
893.3794731582557	694.8029129933419	794.0911924914976	9.705413098337768	43.266010769071684	33.81157716595627	372459.9238388986
279.89776072619844	313.351294857526	296.6245291883991	83.65201944475788	81.45079681305315	64.50826919667863	163871.44621516715
843.0330775539123	473.87142464522327	658.4522457116648	17.163501741537303	21.195909025797356	53.203468683339004	294321.49196408904
674.9836775617981	349.2186950572963	512.1011941431343	30.53814819684637	92.55443258622235	37.57058053802705	236664.72458340015
281.33087344876907	772.0341041139114	526.6824928781937	19.159494968442303	94.33797189947511	40.143816199886494	296199.03431622626
628.4169331657212	889.3094361646911	758.8631845029748	99.39977334136711	54.354023773057094	47.363075548460955	399330.408167817
183.54991293408304	945.573823934763	564.5618898926723	21.715533349106497	98.42497664912904	84.16752092714887	341871.9479713682
115.91083243868883	814.3490828337299	465.12994862245256	47.96319561995268	88.75889907188584	56.639072063109744	292048.1198361439
866.8520546350404	398.172641135527	632.5123426495238	78.99120017028454	81.79146260466648	29.048160560894367	283858.21380342066
581.8174322223459	845.5535372226045	713.6854829940185	87.59339254453248	17.606703603765762	26.49071934978201	366256.9582012744
657.6328554593338	130.08996802547878	393.86140978767986	53.49047841897949	45.93463713273414	90.7630953334707	172124.10437722816
452.7305150997873	723.1801586005813	587.955336812143	40.51821038009611	92.622745020583	35.31544022825378	311061.88299260085
160.89185319711325	665.6906013434128	413.2912230022211	38.29670110643133	20.36486411232774	64.39979536304735	239372.09700134254
185.33957261297846	561.309658740375	373.3246148662171	31.800970481429815	79.63001859676636	43.17328238428492	214955.4660231039
984.2692158461329	913.6727924037831	948.9710056390319	25.270785970912492	19.78546496776644	54.204198455394895	454373.243742329
320.2144384092917	200.5682191294688	260.39133003397245	10.480398953958902	95.82984830713006	85.46738702503018	131634.3087040332
614.6722703650106	289.0067532625173	451.83950624597617	56.52263811708307	0.5933496746056477	21.55011558337655	192630.1581928081
43.197110388421585	497.8913886874964	270.54424825249606	2.396138512426982	76.42204838423086	58.09138982462784	168948.11991853555
378.96163184219085	302.86585652157066	340.9137566159387	53.21198602047065	43.42366966113958	38.73334208566924	165283.69897410626
466.94189967559197	884.8471280111098	675.8945374974286	15.763603583298059	51.427149544255116	59.715070448314734	358877.1994507651
100.57196902377733	918.0953859119039	509.3336682533304	65.37995093336167	99.50527524792473	93.7816965232562	323389.15707445337
884.9480261137915	552.6637507007418	718.8058902503573	16.983943330124795	10.63058213129514	90.67423725725538	333127.35865446343
258.49136942967726	738.6750464218048	498.58319363669494	17.181617830127692	10.42431988847775	67.88640890855136	274958.0959186198
265.0311481303846	266.2044842808788	265.61780909259943	64.81179230208346	90.82886234873288	41.668038043143795	140445.85141160522
218.5555671156099	608.3157265176234	413.43563810468635	46.006623895795094	78.24416352001934	30.925611047328548	233110.17935632475
281.9842102643243	285.9073727692405	283.9457788012972	85.91818901106761	91.69833971814026	50.04194958350817	158036.44722688326
807.6134514205527	151.13098948278443	479.372230009696	59.64100265846463	50.06966277953099	98.16106556424329	199628.68011745723
997.8426471251585	299.72854669073376	648.7855970267505	68.16984700828345	26.866778462782758	81.51832322927528	280393.621821881
439.5131327455933	164.91194884356457	302.2125418024896	57.73417251963703	88.97353347830567	70.03063538838072	146564.32827251308
182.1562967272924	667.1862301041979	424.67127785986713	30.142491179855845	20.08707356916577	77.42605684324514	248179.31784960962
556.9759577338102	75.39475474393846	316.18536098520923	55.34899305004339	8.845574068553653	72.95038264293837	133011.2455175027
38.494849550205586	492.95597535857235	265.72542155857394	30.714995018995218	90.50881233882643	86.93401079073551	178629.20967693886
670.9174517079489	488.96451446204077	579.9409843768696	95.87432969084372	27.716061384419476	87.33694396494187	287914.533048906
26.778188240685182	259.7995168211078	143.28885547039033	67.97086292790951	10.490438634931131	87.21104087930271	95668.49508405784
897.8205258069518	494.72821742974236	696.2743664407725	10.022825664288426	75.43759555249096	27.607513606941037	312560.4327058158
416.91818510863766	682.275938450681	549.59705862884	11.432311411912522	74.03047907559818	77.00304687015165	296668.0206685791
950.5613473802969	138.77986313065747	544.6706011808761	95.30161760404428	70.27828771659749	4.20057674188119	215601.10655311187
357.20469729719304	26.038393366072537	191.62156475408872	84.942226945489	61.58438944212358	29.232951584263343	77352.42445499571
724.9218031013468	704.5496129469129	714.73570959236	52.38556070428226	51.4502164857092	46.81020444496053	352394.6547450553
236.51018383670623	593.5594495898503	415.03480864950893	26.2880701989326	3.574839446586464	70.44236214774867	228219.88403157063
267.5562130524306	532.312093539444	399.93415821608016	98.53447186873106	58.811157045560236	25.653261761097845	220523.91067012603
129.0051568293705	896.8575742445927	512.9313503986766	47.464815778180494	93.11580911106223	39.48409997650211	312254.12146376155
164.8726722443752	806.4496960075041	485.6611914165761	16.540090450135903	77.7161196205595	22.89871853003117	273728.3419465914
848.5902187140605	102.08723517004825	475.3387223618025	64.44304935146185	37.18009977172879	61.802227868151235	188824.9815089008
22.9635120224503	536.2564311598638	279.60996815051755	50.51167184706744	95.86906539117554	17.239614329845267	180953.67081524568
863.0739947494718	375.0379039161375	619.0559473718725	75.91624811633812	59.87737041336165	96.11244018517174	286833.14299370046
582.8886544866695	602.5773632855824	592.7330102257097	73.74894844599194	12.813504025052403	51.210385546379925	291626.1386250894
849.5616687054692	367.60389838605363	608.582783391045	30.160356629716457	8.022429180102996	93.94336228961873	269301.52480855025
131.77326217250817	615.2282396852489	373.50074215403833	53.9418192753467	42.73060432344899	97.27099735613864	227063.23562528193
639.9284404394556	802.929334326016	721.4288950575293	59.55026005728078	72.47094874643776	44.53196182237519	370542.6793533855
818.9013502397871	753.2619527189452	786.0816438374983	33.97145438360843	93.59551537286033	16.474103836327192	381500.25326493185
172.01938343704745	599.260705785606	385.64005120782673	62.259379656269	15.813264571936458	86.06044903497096	227422.08022304118
947.8105062156972	980.7625447901163	964.2865188874922	67.33915791158309	59.613806169653486	29.446409884116022	476658.1049756052
30.735511420603682	516.6626520037859	273.69907801900706	4.770834145387203	14.760681915758866	34.88620967702731	160628.22767917658
431.2384011035946	359.5718600490056	395.40512162202043	24.71747445945176	97.37482141179605	39.71524999429204	197629.52359261314
140.4114857200163	600.5024046594083	370.45693229490644	14.959765614755838	82.5973669583487	29.130280870515037	215606.76626853255
336.91291422278255	21.882996999955715	179.39794654234038	57.1682326099271	93.778763045879	0.7591416173914123	70648.869777594
622.0358826830984	759.1628653978823	690.5993819864942	38.162104417660395	61.8037524676957	71.84414747355413	352666.55932793993
357.081683218531	463.84710989012365	410.46439735006265	31.447663586651053	82.88971119758777	60.34175784722833	217501.9614697716
762.6869248909137	397.89278567099996	580.2898622131328	64.54418331834965	94.7522980551238	4.126974737462186	265819.54723983305
691.2533590256767	10.591959446447355	350.9226470038597	21.668424398900264	82.71867142453218	67.05800508269354	134058.66710947582
774.5223216036909	709.5635711799225	742.0429324373216	89.7508835108354	94.67079150338881	39.74879924226278	374094.0547596787
75.98552015508307	498.02740193930146	287.0064575656183	70.47842934477269	85.0805957967449	95.43786002208931	192898.8488582668
415.2406662518926	198.0367750929853	306.63874172541324	33.38420643433858	47.125071662352816	2.6770585703127847	131560.2569201488
955.9684589953854	100.5077718989668	528.2381093981085	62.83363652986538	58.237056315834856	98.69036664352556	214574.5132707979
97.6075770314003	607.6008285537813	352.6041818895618	16.62005368087455	34.94741195326255	74.1806475246172	209748.77678008404
330.13784649436553	785.55334779588	557.8455942593715	8.969929700825464	73.3863983993982	99.47536880619715	312197.4690474225
541.7354764003622	403.8870459872529	472.81127803905594	29.261272742346534	32.233331180047365	43.799774789555414	222577.91260780356
286.48332756986633	886.3864899204896	586.4349001490428	19.371594227956034	50.22944086937836	42.97008070431598	329340.8690277067
897.3724603359086	834.6004184184858	865.9864430453376	37.43361536967396	27.208415757797766	8.831272121857781	410905.115752128
909.366055720292	113.40997291914987	511.3880205851046	96.08555767847797	67.01854674112076	17.5174863704181	204000.74036168543
278.12392874945346	469.59613454183267	373.86001472293475	76.20716534397258	97.25144821597426	3.7556069740189546	204762.63236107986
680.3494333376592	354.57143592254727	517.4604281048203	70.34851104965666	13.675502361338754	81.29477019446215	236393.03050658386
736.278236755788	119.49756288442924	427.8878760127176	20.316003836420894	6.755484345568707	17.14322044747181	151562.7763970831
348.3991781808972	315.38359867458917	331.89139074381796	95.65489087292065	20.144648164579383	86.3957028115023	173556.2745770392
185.24037943397934	193.41765182949047	189.32900791432675	33.615966498509884	29.43217442312359	87.27963250794429	100493.89220055922
763.4176234770077	333.6716140933085	548.5446238425125	68.15350002084708	33.90285497439097	57.141139304423426	246682.08083365377
46.35414887581293	609.8378470276882	328.0960011767972	34.16160624673348	2.8864839458030755	39.508852235663284	198989.82872986127
486.5307101189704	63.29221965937449	274.91145578430536	83.20620967541508	8.372413310890991	77.31386728852775	118188.31600479745
137.58116879871073	94.2058216343487	115.89348001366179	86.22717293529392	16.789269180501332	32.68203062517321	60614.17804108436
767.234428926707	942.0594951310047	854.6469526364403	43.80317831344696	77.59739087498882	71.92685059486148	436185.476528039
794.925874843501	443.52088827148316	619.2233814345076	57.189896766036995	96.46855564468417	87.55566543496063	296996.45741200837
645.5517854388333	217.59337465589886	431.57258033512176	47.13681557014906	95.62591980273812	43.37278828959777	194781.15146801315
402.57735449805745	841.7069976548079	622.1421735034327	67.62337350404775	34.09164091920904	54.353437837412365	337390.1607045623
877.8870666317616	152.63799815306757	515.2625202234475	1.7704445073237207	86.17738397893547	17.42786785013607	199456.24552131895
20.88587037189567	26.426555826271905	23.65622655055999	85.96439105653961	94.06365508062432	20.17045573864418	21812.410394917744
165.7004760979182	508.1882107100481	336.944347130465	31.218321682151096	74.57821580012718	20.679636635760644	190393.61050576394
35.13249210374141	51.49606454909495	43.314265616900975	97.10724586278197	97.92381683199845	65.49277347721359	43058.45510685693
140.39787829330263	81.49105348183606	110.9444530315782	70.06723448461598	84.36380128457944	59.48303773589867	67476.5839461006
457.2500019498568	860.5206400704474	658.8853066003358	7.189941865749605	71.56737768553396	39.07025506881093	346417.76536299055
741.2114835510074	65.65176640527969	403.43161867671523	89.82385982001475	46.71230926931395	39.21281469692723	161394.49746821844
690.1490738382104	348.971172062901	519.5601423858445	52.916310095566246	51.44464281353097	56.94918385200097	238009.11532894106
885.3643987149237	887.3095811154332	886.3369837537439	40.01495539058452	89.40546127021446	49.66238140631714	443603.53974981833
809.3657536124219	278.0982647566029	543.7320144947734	78.39252791418876	51.92800823952714	85.79519454023364	244770.01173734534
660.7799473484273	632.06364637395	646.4217976412627	59.53107518434501	17.064358875210527	31.137633690532386	313558.21808261663
122.1056653823477	62.237605281006594	92.17165203090497	98.32159866537458	63.50245661416096	44.28705061058905	55171.45632032918
872.4924374404216	679.8510612169814	776.171766837961	34.50206666104666	52.22894733111719	35.997351817666946	366569.22196482547
562.2055831963247	309.441654286855	435.8236465412261	53.223484767669795	76.84105431140343	75.79377396061659	211131.98238126302
963.0219305311458	18.280045058088525	490.65099850542214	39.462906990603194	37.24689389121083	45.573581400848475	178786.98404779966
782.7202600914233	880.9548782714002	831.8375572722466	8.667856115083072	86.22516283024872	39.0515697684394	412806.9554782298
497.59251688067525	67.15483763286603	282.37367489965817	84.8752700565235	0.9959741204303318	93.7112493921472	121674.69322428643
824.3118704939372	470.35942235116335	647.3356548008557	14.228621861093583	70.84782531368351	6.792620422282624	286190.85833434557
207.5470264198537	603.4665282621295	405.5067860128657	87.64856130873655	85.21395638544757	96.48829941638532	248417.13119112636
331.93816358244794	562.2949389034725	447.1165428731567	27.883758357760836	9.349236158398977	21.087784060735217	227274.2686122156
169.60907438146438	249.60185918106845	209.60546536478054	75.42823330352161	2.0510919320391174	24.93757879958921	106350.22603627564
611.023095727893	976.7954130896752	793.9092525578077	78.56268042879978	94.19105448514799	87.69888309739855	430162.800396782
326.12050121451074	417.0796028146401	371.600062353386	67.04155146589565	93.12666274013378	39.78785874773685	198634.3757271635
653.1365700567425	721.5522216749949	687.3443982679271	69.37412986983286	75.95618339139082	85.29839690301367	358558.1259837152
657.7496268017122	292.3537446536099	475.0516866482124	90.85240305005124	44.13675603197896	74.63726747923538	216624.86715630788
803.7108022390939	633.7921955930468	718.7515070891325	24.691649510879042	97.71453328004058	79.65809400151474	355751.4732588264
788.4815642713966	695.43076309287	741.9561658717726	4.001964073900599	20.085121605111635	18.600843185599526	347784.4098944851
790.7112391122854	832.6396793445177	811.6754694446314	64.68056603490969	93.05620270355726	42.83427944349605	413357.7827375103
275.3830044146475	279.2786192909125	277.330825444675	60.407210059906355	5.45396606751507	84.221008021026	140781.07965598252
926.3128277777085	354.0436073606171	640.1782270937825	58.133921693229865	35.182689708681146	23.25946369638504	273073.5782895358
90.53529283548076	929.8481248153081	510.19169608953894	36.21787575581461	73.41245436569686	10.407595641824695	307916.53934349265
621.9469580533168	866.0123326395587	743.9796306415423	75.78581220721001	53.02475263662427	70.40856686423355	391750.7503608112
902.1464303860791	596.9117787030291	749.5290994744676	87.42518766843361	17.10108544182284	42.58685608831437	349780.34375228937
871.2694680512082	415.09076158390366	643.1801297135501	14.386574280684384	62.205950928210804	8.032310568953339	273829.3600424973
185.6651483419256	561.763797877278	373.7144812779719	92.91163526913256	22.252104417744643	99.96732052420923	223083.95297883058
744.477363689128	984.730137412352	864.6037405784571	71.26210793483219	51.11605960413168	16.035910560390022	438126.10632769583
352.42422638342714	504.95940204514056	428.6917966905129	35.616696531444305	37.23378183853811	31.82765461194804	219607.62711986227
895.1582116423431	704.7208911384846	799.9395517392933	9.193793592083765	68.59292207082196	42.89699807175072	378991.68731226074
431.9194892136132	114.42859318642532	273.1740412111187	7.7665861778353555	95.97268380389613	87.899230775865	127184.81397780526
49.222637094873576	482.6420275855502	265.93234071175675	14.79547387739707	37.81548185607417	68.3730693510539	161754.73551113624
86.28769634298786	813.6886511673775	449.988167098248	80.11555973011572	26.459103476872915	21.005292017930522	271112.4918691437
300.5539349760404	894.3714488502414	597.4627041525043	66.38101052502829	68.32083095475865	48.155339712726	340375.1188678857
147.96251333209588	939.1444856383991	543.5534995588743	3.490585907310928	54.16415078330531	38.78450996858469	320458.6190655183
329.9709027005477	620.6157717740158	475.2933368739757	30.12257480622794	1.857071876509886	88.86426693629551	256026.36251721252
48.04208547270175	77.50475356780807	62.77341190437625	64.03473462977371	46.83009475999583	85.80136575683268	48823.39766162442
135.0020941488577	139.0495987428329	137.02583170081843	62.25908979425233	3.577469071400785	1.729397576708258	59676.99018146785
468.85910336256666	141.85030441084817	305.3546975701922	48.901738034659424	79.79313675113156	56.8970033761241	141326.4879679143
522.2718882374909	78.0663673582626	300.1691275735162	94.67897767251591	33.61096462206038	63.97477120376796	128825.98122829857
961.5786581856751	331.26668217358866	646.4226625109915	51.36526718213295	69.4541974037274	5.5483942067910625	274817.0980650934
424.6053858834198	930.8635508339245	677.7344718198453	2.3995945800073026	49.45862512026458	8.454333538012303	358140.44856704265
289.64770210630365	342.0527453613835	315.85022768342327	26.19098918753894	60.77227478371263	57.59104674173964	165054.09939643156
55.98590859279775	635.9593321012635	345.9726270354319	20.986467727912117	59.90993251027524	8.892952275502386	207193.25175875888
766.8825167081704	60.65385138102115	413.76819131253626	54.711131973828095	44.678116303137806	80.97840267383138	164280.9460489895
947.6197604374339	937.1283979971234	942.3740881359089	55.050414077021784	70.64764872194029	68.4722537221332	469344.06443204294
34.15677374097264	568.5894985176907	301.373143109072	51.945276651755634	63.199134413146886	80.06928009167311	197013.14464368264
415.31795109884814	917.5884430875592	666.4532010329559	44.20276084304238	19.22320045270639	44.99595763686095	353537.6413933784
512.1624606015084	957.1532295504563	734.6578363687046	1.929913222698476	65.34319241743621	38.44089309151849	390229.8278299174
394.6725202576423	782.4105220502772	588.5415331469555	9.72542158555324	85.56276815352336	47.99830655289917	315439.6684417856
878.5659598471713	257.45737693364504	568.0116705043739	78.63673859616979	25.00567585101532	41.70487283209009	240133.91902943148
686.4261760229999	597.5267688776765	641.9764658789885	95.49079089350035	95.89046048452052	83.75627346763238	326664.5097717581
534.3540725724464	830.2700419270205	682.3120738870618	57.83291027043042	68.9229736362952	10.688337508703139	356010.75905594946
793.66325328859	766.7098525720631	780.1865581113436	4.027816273538787	38.64155618305812	40.63230318455793	375534.22321740433
680.7887182238596	658.6219773790947	669.7053375274417	87.41037960662108	35.90707790431512	4.5486541472274595	326416.1287415156
519.6691803903933	840.755141990045	680.2121539228001	73.64942087167792	92.53297368745983	44.68342305199287	366448.293964749
126.35098430933384	282.53533131734156	204.44316337355866	6.168029625309545	20.874588239862923	48.58205588603991	108420.408929488
910.2271980579942	409.56499233797535	659.8961030242831	93.84682123658125	12.251914253709383	21.202785050222893	285204.93737986515
641.181896641661	25.240942774395393	333.21141691295355	0.09430425274903342	75.71505803074392	98.52073259110938	130337.8872258085
873.0657309262797	675.5281804212527	774.2969590859246	24.889838519319195	23.45441007480531	19.275432188703956	356830.90764252533
829.2625166112056	721.5309321295804	775.3967256640731	25.78642536448449	56.54033919505043	50.39657798253935	371326.93595426396
990.0606300660457	886.0065665190443	938.0336101324195	97.48725334312431	68.1172550439505	41.74560710937415	461171.1478572925
587.2111453599953	258.6575748729173	422.93436718677987	99.21717144484094	65.55939512448393	54.20965091983187	200635.51488625436
381.8271231135446	856.4242793658595	619.1257020057927	21.98829897073491	36.83103820867317	36.40274692145663	332963.8670447894
494.00885347452686	976.691964141056	735.3504103887303	54.863839169557714	63.40369734136087	58.909467581658106	400079.97904332454
249.98563509092943	242.08134401139955	246.03349611008588	13.01944598703667	8.127910484088774	2.084523980770081	103641.86389262236
386.6158074324867	128.01833841216762	257.3170912612926	75.75269941328445	84.10276377574118	76.18130968758638	129963.8544705116
209.35014431461465	480.0213159832147	344.6857273276569	52.548923020931745	33.13930876965162	98.00004155993314	196544.84249979735
699.0694987082233	214.18959269779108	456.6295696241035	85.8291335553106	30.976458318518706	97.1297460306592	202252.39256895988
57.70415226936327	600.3830325218082	329.04359703809814	24.29096718216498	60.88670946292331	90.04053185650672	206991.7819337272
151.4472017260176	366.4593029114188	258.95326410124665	78.39607870610179	78.0915252154526	92.71837688793477	161246.57542065484
764.2827944788213	142.44036354402832	453.3615927575375	42.696639419100926	90.21173086422777	65.09685719074699	190915.32932560777
80.44670232169848	995.6887249076058	538.067702814626	0.9730960155522994	36.96042976137646	60.674769032553066	326116.6686137619
91.55723515968427	51.16317024812783	71.36018603627198	39.13328364661927	95.99281205835015	33.50491709384824	40788.51661998207
792.8159331905739	296.54512640329307	544.6805214360168	89.0105473442704	55.27474475967035	96.76470927328087	252062.57796316245
353.80426864020245	417.03289311518716	385.41858774627394	66.98908678584068	73.29326220175226	23.416868619664243	197744.07254846816
285.8599995942453	459.8019688369786	372.8309979547558	47.37601537387203	79.9578644102003	58.06197604823537	205702.78402240697
455.2868023331093	517.2688925247855	486.27785273577865	75.83057135132933	65.08834851238696	17.779833856524874	246780.90056024736
538.6277978222861	854.7840147999202	696.7059015423386	44.60572256644409	31.20919159070821	26.855410620967945	356782.6587786338
436.22404507758546	869.2998304635938	652.7619511923909	73.99312514704081	66.1821597989107	82.72769548719391	360777.18619699136
546.287764285904	225.41206053232804	385.8499184455734	82.86949422440019	74.59546179039995	63.06871883123164	182766.09654297013
192.38259084564586	604.784227846223	398.5834337581516	23.61719824828773	37.69938292104549	50.67117639327983	227864.87780227125
48.60605244916247	322.47688321348073	185.54146045395456	14.102478860033575	97.73203051129768	58.77684626060896	122534.2636543988
943.480606873394	208.27919768894964	575.879904190337	17.056037800651847	13.623365154572564	63.04009260359995	227094.11791344231
594.7314556546913	87.84044387986046	341.28594303822257	69.22553895959047	45.93044789912889	13.52286541180523	130708.58007427299
457.9151209713665	810.321681504754	634.1184087078686	38.916461651348	48.7813481807599	98.98674840378933	344578.4944940199
956.9363843164853	132.60756643875928	544.7719907820347	42.36901786604971	51.08523649637979	21.411624341293557	212855.88894214737
399.26324901764303	893.5444030124916	646.4038274355121	72.49131428523432	16.022877602200502	70.21135501716856	355514.7222432575
721.2694078493246	669.2876944196596	695.2785494140785	5.061084075717348	55.34849535843279	29.492613384531264	332366.4767538595
361.83072299888204	98.86190555455556	230.34629859527567	60.60334525203784	21.158213457049136	61.406498472739834	100042.46426638168
406.7554302665727	114.81557503099802	260.7855067431707	52.7299133128794	90.08678944015792	31.294561734835845	113893.08968902657
65.81174168441785	968.0838506168664	516.9478086760495	93.29625485670795	24.185294706474615	79.82211815880133	326128.6866025052
121.45458650781764	67.87340736450824	94.66400864783925	69.25773793969057	9.318878597231283	93.77922867867817	51190.01137030727
151.5617652323075	585.1408760892975	368.3513197412347	40.822182258823204	27.384251909925915	13.132324976431741	205200.6478289491
149.39491940374933	991.7080995316159	570.5515267709006	87.61397846840072	52.57888435355464	88.92900220719557	353198.6769786983
