town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
2	1.3217313999999998	103.7649636	14	92.0	1979	88	80000.0	869.5652174	9.881422925	62.408	128188.6938	1393.355367	94.0	81702.12765957447	888.0666050042554	130916.11281702125	1423.0012258723405	22901
5	1.34616655	103.7205264	2	74.0	1984	93	57400.0	775.6756757	8.340598663	61.699	93032.30198	1257.19327	95.2	57882.35294117647	782.1939586890758	93814.08603025207	1267.757919327731	22901
3	1.3142453	103.8720377	8	59.0	1972	81	42000.0	711.8644068	8.788449466	61.864	67890.85736000001	1150.692498	91.4	44113.78555798686	747.6912806652078	71307.68387921227	1208.60481190372	22901
4	1.3669247	103.8980184	5	67.0	1983	92	43500.0	649.2537312999998	7.057105775	61.988	70174.87256	1047.386157	95.0	43957.894736842114	656.0879811031577	70913.55542905262	1058.4112744421054	22901
3	1.3062644	103.8860968	11	76.0	1975	84	50000.0	657.8947368	7.832080201	61.699	81038.59057999999	1066.297244	92.6	51835.85313174946	682.0506990583153	84014.0895861771	1105.4485466954643	22901
2	1.36306195	103.8568367	2	91.0	1984	93	60000.0	659.3406593	7.089684509	61.59	97418.41208	1070.532001	95.2	60504.20168067228	664.8813371092436	98237.05419831933	1079.528068235294	22901
2	1.3063693	103.7616323	8	68.0	1984	93	47000.0	691.1764706	7.43200506	61.992	75816.23435	1114.944623	95.2	47394.95798319327	696.984676235294	76453.34556302521	1124.3139055462186	22901
4	1.3527685	103.8878668	2	67.0	1981	90	37400.0	558.2089552	6.202321725	61.915	60405.39449	901.5730521	94.6	37953.488372093016	566.469975678647	61299.343245665965	914.9155708414376	22901
1	1.2872445	103.8394871	8	66.0	1982	91	61000.0	924.2424242	10.15651016	61.841	98640.0608	1494.546376	94.8	61772.15189873418	935.9416953924052	99888.66916455697	1513.464684556962	22901
4	1.33397915	103.9251872	8	68.0	1980	89	47000.0	691.1764706	7.766027759	61.992	75816.23435	1114.944623	94.3	47847.29586426299	703.6367038981972	77183.01694167551	1135.0443669989395	22901
1	1.35048425	103.838149	8	67.0	1984	93	53000.0	791.0447761	8.505857808	61.841	85703.65938	1279.159095	95.2	53445.378151260506	797.6922111932773	86423.85819831933	1289.908331092437	22901
2	1.3810333	103.8351337	11	67.0	1980	89	39000.0	582.0895522000002	6.540332048	61.915	62989.58249	940.1430222	94.3	39703.07529162248	592.5832132682929	64125.13169713679	957.091517828208	22901
6	1.3645094	103.7485597	8	84.0	1986	95	77000.0	916.6666667000004	9.649122807	62.408	123381.6177	1468.828783	95.6	77322.17573221758	920.5020920836824	123897.85877824268	1474.974510125523	22901
5	1.34899935	103.7121738	2	66.0	1974	83	26000.0	393.9393939	4.7462577580000005	61.841	42043.3046	637.0197667	92.2	27071.58351409978	410.175507748373	43776.10891106291	663.2743774750543	22901
2	1.35763245	103.8721232	5	96.0	1984	93	91200.0	950.0	10.21505376	61.988	147125.25	1532.5546880000006	95.2	91966.38655462184	957.9831932773108	148361.59663865544	1545.43329882353	22901
2	1.3391619	103.8482571	11	78.0	1970	79	33000.0	423.0769231	5.35540409	61.841	53362.65584	684.1366134	90.5	35005.52486187845	448.7887803049724	56605.69017281768	725.7139766453038	22901
2	1.373177	103.8562925	2	118.0	1981	90	109600.0	928.8135593	10.32015066	61.924	176991.1504	1499.925004	94.6	111221.98731501056	942.559214511628	179610.46975052854	1522.122625623679	22901
2	1.37084425	103.8711278	2	99.0	1984	93	86000.0	868.6868687000001	9.340719018	61.478	139887.4394	1413.0044380000006	95.2	86722.68907563026	875.9867583529413	141062.96410084033	1424.8784248739505	22901
2	1.3383078000000002	103.8436532	8	60.0	1969	78	40200.0	670.0	8.58974359	61.924	64918.28693	1081.971449	90.0	42880.0	714.6666666666667	69246.17272533334	1154.1028789333334	22901
5	1.331431	103.7220222	5	64.0	1973	82	23400.0	365.625	4.458841463	61.478	38062.3963	594.7249423	91.8	24470.588235294123	382.35294117647067	39803.81312418301	621.9345801830066	22901
2	1.3383078000000002	103.8436532	8	60.0	1969	78	29000.0	483.3333333000001	6.196581197	61.59	47085.56584	784.7594306	90.0	30933.333333333336	515.5555555200001	50224.60356266666	837.0767259733334	22901
4	1.35547125	103.9540482	11	73.0	1985	94	45000.0	616.4383562	6.557854852999999	61.864	72740.20432	996.4411551	95.4	45283.01886792453	620.3153269937108	73197.68988176099	1002.7080806037736	22901
4	1.3237922	103.9249364	2	65.0	1974	83	35000.0	538.4615385	6.487488415	61.988	56462.54114	868.6544791000001	92.2	36442.516268980486	560.6540964859001	58789.63068806942	904.4558567635574	22901
2	1.3533057	103.8679122	2	96.0	1985	94	90000.0	937.5	9.973404255	61.992	145180.0232	1512.291909	95.4	90566.03773584904	943.3962264150942	146093.10510691823	1521.8031788679243	22901
4	1.3547566999999998	103.9541612	8	73.0	1985	94	55000.0	753.4246575	8.015155931	61.864	88904.69417	1217.872523	95.4	55345.91194968553	758.1631773584904	89463.84318993709	1225.532098616352	22901
1	1.35047805	103.8387488	8	67.0	1985	94	44000.0	656.7164179	6.986344871	61.699	71313.95971	1064.387458	95.4	44276.729559748426	660.846709836478	71762.47517987419	1071.081718742138	22901
6	1.34708435	103.7536483	5	121.0	1985	94	110000.0	909.0909091	9.671179884	61.699	178284.8993	1473.4289199999994	95.4	110691.82389937104	914.8084619874212	179406.18797484273	1482.6957685534585	22901
2	1.2876934	103.8323247	8	49.0	1970	79	21500.0	438.7755102	5.554120382000001	61.924	34719.97933	708.5710067000001	90.5	22806.62983425414	465.4414251845304	36830.033322430936	751.6333330740332	22901
2	1.2876934	103.8323247	8	29.0	1969	78	7300.0	251.7241379	3.227232538	61.924	11788.64414	406.5049704	90.0	7786.666666666668	268.5057470933333	12574.553749333332	433.60530176	22901
2	1.2834093	103.8210677	8	65.0	1983	92	50000.0	769.2307692	8.361204013	62.408	80117.9336	1232.583594	95.0	50526.31578947368	777.327935191579	80961.28026947369	1245.5581581473684	22901
5	1.321143	103.7442582	5	77.0	1977	86	32700.0	424.6753247	4.938085171	61.864	52857.88181	686.4659975	93.3	33646.30225080386	436.96496432154345	54387.53112282959	706.3315729903537	22901
2	1.36990775	103.8710187	2	69.0	1985	94	51000.0	739.1304347999999	7.863089732000001	61.841	82469.55902999999	1195.211	95.4	51320.75471698113	743.7790538867923	82988.23550188678	1202.7280503144652	22901
5	1.3511701	103.718911	5	107.0	1985	94	90000.0	841.1214953	8.948101014	61.992	145180.0232	1356.822647	95.4	90566.03773584904	846.4115675974842	146093.10510691823	1365.3561227672956	22901
2	1.36548535	103.844025	11	92.0	1976	85	86000.0	934.7826087	10.99744246	61.59	139633.0573	1517.750623	92.9	88869.75242195909	965.975569808396	144292.50269967705	1568.3967686544677	22901
2	1.3129076000000002	103.7629046	11	82.0	1978	87	54000.0	658.5365853999998	7.5693860389999985	61.699	87521.67782000001	1067.337534	93.6	55384.61538461538	675.4221388717947	89765.82340512822	1094.705163076923	22901
2	1.31667005	103.7693017	14	119.0	1978	87	110000.0	924.3697479	10.62493963	61.59	178600.4221	1500.843884	93.6	112820.51282051286	948.0715363076924	183179.9201025641	1539.3270605128205	22901
6	1.3473242	103.7529206	2	146.0	1984	93	161200.0	1104.109589	11.87214612	61.59	261730.8005	1792.6767149999994	95.2	162554.62184873948	1113.3878208403364	263930.21899159666	1807.741225210084	22901
3	1.3240944	103.8872736	14	91.0	1985	94	89700.0	985.7142857	10.48632219	61.924	144854.9835	1591.813006	95.4	90264.15094339623	991.9137466163525	145766.02113207546	1601.8244085534589	22901
4	1.3305264	103.9107094	2	93.0	1985	94	60000.0	645.1612903	6.8634179820000005	62.408	96141.52032	1033.779788	95.4	60377.358490566025	649.2189084779874	96746.18396981132	1040.281547672956	22901
2	1.3667925	103.8575532	5	82.0	1980	89	57000.0	695.1219512	7.810359002	61.478	92716.09356	1130.684068	94.3	58027.57158006362	707.6533119321315	94387.53957327678	1151.0675559703077	22901
2	1.33043865	103.8588903	8	66.0	1973	82	35200.0	533.3333333	6.5040650410000005	61.478	57256.25427000001	867.5190039999999	91.8	36810.45751633987	557.73420475817	59875.821458823535	907.2094159477124	22901
2	1.27464035	103.812629	2	91.0	1976	85	93500.0	1027.472527	12.08791209	61.59	151810.3588	1668.245701	92.9	96620.02152852528	1061.758477847147	156876.151181916	1723.913749149623	22901
5	1.3492182	103.7312549	11	74.0	1983	92	57000.0	770.2702703	8.372502938	61.478	92716.09356	1252.920183	95.0	57600.0	778.3783784084212	93692.05243957895	1266.1088165052631	22901
2	1.2994569	103.7989837	5	40.0	1969	78	15000.0	375.0	4.807692308	61.924	24223.24139	605.5810347999999	90.0	16000.0	400.0	25838.12414933333	645.9531037866666	22901
2	1.3343561000000002	103.8692734	2	74.0	1984	93	70000.0	945.9459459	10.17146178	61.841	113193.5124	1529.642059	95.2	70588.23529411765	953.8950714957982	114144.71838655462	1542.4961939495802	22901
4	1.3376629999999998	103.925621	11	137.0	1984	93	101600.0	741.6058393999997	7.974256337999999	61.915	164095.938	1197.780569	95.2	102453.78151260504	747.837821243697	165474.89546218485	1207.845951932773	22901
6	1.3616822	103.747491	2	68.0	1985	94	41500.0	610.2941176	6.492490612999999	61.924	67017.63452	985.5534487	95.4	41761.006289308185	614.1324453836478	67439.12907672956	991.751898062893	22901
2	1.3797989	103.8393959	2	68.0	1980	89	47200.0	694.1176471	7.799074686	61.478	76775.43186	1129.050469	94.3	48050.901378579	706.6309026680806	78159.50645344645	1149.404507147402	22901
2	1.376702	103.8385078	5	68.0	1981	90	52500.0	772.0588235	8.578431372999999	61.59	85241.11057	1253.545744	94.6	53276.95560253701	783.4846411839324	86502.60692093024	1272.0971609302326	22901
2	1.3624356000000002	103.8510191	2	68.0	1981	90	42000.0	617.6470588	6.862745098	61.864	67890.85736000001	998.3949612	94.6	42621.5644820296	626.7877129471458	68895.58463594082	1013.1703623171248	22901
2	1.33372315	103.8573809	5	67.0	1971	80	40200.0	600.0	7.5	61.59	65270.33609	974.1841207999996	91.0	42408.79120879121	632.967032967033	68856.61829274724	1027.710720843956	22901
5	1.43610095	103.7732411	11	68.0	1985	94	30400.0	447.0588235	4.755944931	61.988	49041.75002	721.2022061	95.4	30591.194968553456	449.8705142138364	49350.188699371065	725.7380690314467	22901
2	1.2876934	103.8323247	11	29.0	1969	78	6000.0	206.8965517	2.652519894	61.992	9678.668215	333.7471798	90.0	6400.0	220.68965514666667	10323.912762666669	355.9969917866666	22901
2	1.3739899	103.8499352	5	67.0	1980	89	35000.0	522.3880597	5.8695287610000015	61.992	56458.89792	842.6701182	94.3	35630.965005302234	531.8054478388124	57476.71474358432	857.8614140742312	22901
4	1.3290657	103.9273597	11	92.0	1979	88	72000.0	782.6086957	8.893280632	61.988	116151.5132	1262.516448	94.0	73531.91489361702	799.2599445446808	118622.82199148936	1289.3785000851065	22901
2	1.3345569	103.8684019	8	74.0	1984	93	67000.0	905.4054054	9.735541994	61.59	108783.8935	1470.052615	95.2	67563.02521008403	913.0138541848738	109698.04386554623	1482.405998319328	22901
4	1.36560555	103.8920537	8	67.0	1978	87	36000.0	537.3134328	6.176016469	61.864	58192.16346	868.5397529999997	93.6	36923.07692307692	551.0907003076924	59684.27021538463	890.8100030769227	22901
3	1.3171315	103.8976332	2	40.0	1971	80	19100.0	477.5	5.96875	61.59	31011.52785	775.2881961	91.0	20149.45054945055	503.73626373626365	32715.45795164835	817.886448632967	22901
3	1.32591345	103.8990674	2	89.0	1985	94	86000.0	966.2921348	10.27970356	61.915	138900.105	1560.675337	95.4	86540.88050314464	972.3694438238992	139773.69056603775	1570.4909051572324	22901
3	1.3291188	103.9039642	8	104.0	1985	94	120000.0	1153.8461539999996	12.27495908	61.864	193973.8782	1865.133444	95.4	120754.71698113203	1161.103048050314	195193.8396981132	1876.863843018868	22901
2	1.3062806	103.7608104	11	67.0	1980	89	48000.0	716.4179104	8.049639443	61.59	77934.72966	1163.20492	94.3	48865.323435843056	729.3331855609756	79339.70357751856	1184.1746799575822	22901
5	1.4316505	103.8298907	5	68.0	1985	94	30400.0	447.0588235	4.755944931	61.915	49099.57199	722.0525293	95.4	30591.194968553456	449.8705142138364	49408.37432955974	726.5937401761005	22901
5	1.3514351	103.7235884	5	74.0	1984	93	57300.0	774.3243243	8.326068003	61.478	93204.073	1259.5145	95.2	57781.51260504202	780.8312513949579	93987.30050420167	1270.0986554621848	22901
5	1.33949615	103.7378553	5	142.0	1985	94	180000.0	1267.605634	13.48516632	61.478	292787.6639	2061.884957	95.4	181132.07547169807	1275.5779964779874	294629.0957484277	2074.852786918239	22901
2	1.2876934	103.8323247	11	29.0	1969	78	7000.0	241.3793103	3.0946065430000003	61.864	11315.14289	390.1773411	90.0	7466.666666666666	257.47126432	12069.485749333331	416.18916384	22901
2	1.3191121	103.7691772	5	67.0	1979	88	51000.0	761.1940298999997	8.649932157	61.988	82273.98851	1227.969978	94.0	52085.10638297872	777.3896475574466	84024.49890382978	1254.0969988085103	22901
2	1.2980976	103.7970977	2	56.0	1971	80	23000.0	410.7142857	5.133928571	61.699	37277.75167	665.6741369	91.0	24263.736263736264	433.28100469450544	39325.97978373626	702.2496389274727	22901
3	1.3045562	103.9124678	11	88.0	1975	84	87000.0	988.6363636	11.76948052	61.699	141007.1476	1602.35395	92.6	90194.38444924408	1024.9361868855292	146184.51587041034	1661.1876803455723	22901
5	1.3491349	103.7130618	2	66.0	1974	83	25000.0	378.7878788	4.563709383	61.924	40372.06899	611.698015	92.2	26030.36876355748	394.3995267331888	42035.99374229935	636.9089960954448	22901
5	1.347792	103.7160962	8	67.0	1983	92	46900.0	700.0	7.608695652000001	61.478	76287.45242	1138.618693	95.0	47393.68421052631	707.3684210526317	77090.47823494737	1150.6041529263157	22901
5	1.3476407	103.7129647	5	65.0	1977	86	31500.0	484.6153846	5.6350626120000005	61.841	50937.08058	783.6473934999997	93.3	32411.57556270096	498.6396240257235	52411.1440051447	806.3252923472664	22901
3	1.32663635	103.8861492	8	52.0	1971	80	23500.0	451.9230769	5.649038462	61.841	38000.67916	730.7822915	91.0	24791.208791208788	476.7540151912088	40088.62856439561	770.9351646593408	22901
2	1.2889378	103.8223959	8	81.0	1975	84	73000.0	901.2345679	10.72898295	61.478	118741.6637	1465.946465	92.6	75680.34557235421	934.325253978402	123101.50880345574	1519.7717131749464	22901
2	1.3075287	103.7948876	2	65.0	1974	83	40000.0	615.3846154	7.414272475	61.992	64524.45477	992.6839195	92.2	41648.59002169197	640.7475388112798	67183.81407722343	1033.5971396095445	22901
4	1.3564232	103.89069	2	74.0	1984	93	64300.0	868.9189188999999	9.343214182	61.988	103729.7541	1401.753434	95.2	64840.33613445378	876.2207585546216	104601.43270588235	1413.5328746218488	22901
6	1.3611958	103.7620325	8	67.0	1978	87	41000.0	611.9402985	7.033796535	61.699	66451.64427	991.8155862	93.6	42051.28205128205	627.6310753846154	68155.53258461539	1017.2467550769233	22901
4	1.3342791	103.9264509	11	68.0	1979	88	47000.0	691.1764706	7.854278075	61.59	76311.08946	1122.221904	94.0	48000.0	705.8823529531916	77934.72966127661	1146.098965787234	22901
3	1.32338295	103.8690203	11	65.0	1974	83	45000.0	692.3076923	8.341056534	61.992	72590.01161	1116.769409	92.2	46854.66377440347	720.8409811366594	75581.79083036876	1162.796781605206	22901
5	1.3472528	103.7139142	20	65.0	1976	85	26000.0	400.0	4.705882353	61.915	41993.05499	646.0469999	92.9	26867.59956942949	413.3476856835306	43394.330237244336	667.6050806286328	22901
2	1.2850947	103.8168617	8	66.0	1983	92	29500.0	446.969697	4.858366271	61.864	47685.24505	722.503713	95.0	29810.52631578948	451.67464117894735	48187.19499789472	730.1090152421052	22901
4	1.3501088	103.886671	5	106.0	1985	94	80000.0	754.7169811000001	8.028904055	61.59	129891.2161	1225.388831	95.4	80503.14465408804	759.4636287798743	130708.14198742136	1233.0956789937104	22901
3	1.30453725	103.9153767	11	122.0	1975	84	182000.0	1491.803279	17.75956284	61.924	293908.6622	2409.087396	92.6	188682.50539956804	1546.577913434125	304700.1249589633	2497.542008812095	22901
2	1.29959915	103.799401	5	52.0	1970	79	20000.0	384.6153846	4.868549172	61.915	32302.35	621.1990384	90.5	21215.46961325967	407.9898002386741	34265.47624309392	658.9514661480663	22901
2	1.29382885	103.8026698	8	67.0	1970	79	40000.0	597.0149253999998	7.557150954	61.478	65063.92531000001	971.1033628	90.5	42430.93922651934	633.2976004243093	69018.0865166851	1030.120694240884	22901
3	1.30409165	103.9177241	11	120.0	1975	84	140000.0	1166.666667	13.88888889	61.864	226302.8579	1885.85715	92.6	145140.3887688985	1209.5032400863934	234612.03410799135	1955.1002850971925	22901
2	1.2942174	103.80318309999998	8	67.0	1970	79	40000.0	597.0149253999998	7.557150954	61.864	64657.95939	965.0441701	90.5	42430.93922651934	633.2976004243093	68587.44863469612	1023.6932633104972	22901
4	1.33151925	103.9147562	8	68.0	1982	91	52500.0	772.0588235	8.484162896	61.59	85241.11057	1253.545744	94.8	53164.55696202532	781.8317199999998	86320.11196962025	1269.4134116455696	22901
2	1.32023545	103.7660814	11	92.0	1980	89	71000.0	771.7391303999997	8.671226185	61.915	114673.3425	1246.449375	94.3	72279.95758218452	785.6517128144217	116740.6243902439	1268.919830328738	22901
6	1.38207835	103.7514741	14	74.0	1984	93	57300.0	774.3243243	8.326068003	61.699	92870.2248	1255.003038	95.2	57781.51260504202	780.8312513949579	93650.64685714288	1265.5492820168067	22901
2	1.36491055	103.8551983	8	99.0	1979	88	71000.0	717.1717172	8.149678604	61.478	115488.4674	1166.550176	94.0	72510.63829787233	732.430689906383	117945.66883404256	1191.3703925106383	22901
1	1.2759128999999998	103.8427023	14	59.0	1977	86	55000.0	932.2033898	10.8395743	62.408	88129.72696	1493.724186	93.3	56591.63987138264	959.1803367717042	90680.10491061094	1536.9509309324758	22901
5	1.430092	103.8321059	2	67.0	1985	94	31000.0	462.6865672	4.922197523	61.841	50128.55549	748.1873954	95.4	31194.968553459123	465.5965456100629	50443.82942389936	752.8929765031447	22901
2	1.2996178	103.7967396	2	49.0	1969	78	26100.0	532.6530612	6.828885400000001	61.59	42377.00925	864.8369234999999	90.0	27840.0	568.16326528	45202.1432	922.4927183999996	22901
3	1.3142903	103.8710448	8	65.0	1974	83	38000.0	584.6153846	7.043558851	61.915	61374.46499	944.2225383	92.2	39566.160520607365	608.7101618394794	63903.99825422993	983.1384346724514	22901
2	1.35683695	103.870854	14	91.0	1984	93	89700.0	985.7142857	10.59907834	61.924	144854.9835	1591.813006	95.2	90453.78151260504	993.9975990252104	146072.25226890756	1605.1895858823532	22901
2	1.3049296	103.7991636	2	54.0	1967	76	22000.0	407.4074074	5.360623782	61.59	35720.08443	661.4830450000002	89.0	23730.33707865169	439.450686633708	38529.52927280899	713.5098013483148	22901
2	1.3772399	103.8405739	8	75.0	1980	89	47000.0	626.6666667000002	7.041198502	61.59	76311.08946	1017.481193	94.3	47847.29586426299	637.9639448907742	77686.79308759279	1035.823908038176	22901
2	1.3182473999999995	103.766178	11	67.0	1980	89	45000.0	671.641791	7.546536978	61.988	72594.69575	1083.502922	94.3	45811.24072110286	683.7498614634146	73903.40182396608	1103.0358484835633	22901
5	1.4406872	103.7768859	20	126.0	1976	85	80000.0	634.9206349	7.469654527999999	61.59	129891.2161	1030.882667	92.9	82669.53713670612	656.1074375715823	134225.5839138859	1065.2824115392896	22901
4	1.3296222	103.9387352	5	92.0	1978	87	65500.0	711.9565217	8.183408296	61.699	106160.5537	1153.9190609999996	93.6	67179.48717948719	730.2118171282052	108882.6191794872	1183.506729230769	22901
4	1.35791955	103.9510229	11	105.0	1985	94	96000.0	914.2857143	9.726443769	61.992	154858.6914	1474.8446800000006	95.4	96603.77358490566	920.0359389182388	155832.64543396226	1484.1204327044034	22901
2	1.30781065	103.7929386	8	59.0	1974	83	35000.0	593.220339	7.147233	61.59	56827.40705	963.1763906	92.2	36442.516268980486	617.6697672885033	59169.53445553144	1002.8734652668112	22901
5	1.3526816000000002	103.7152248	11	103.0	1985	94	78000.0	757.2815534	8.056186738	61.924	125960.8552	1222.920925	95.4	78490.56603773584	762.0443304654087	126753.06183647797	1230.6122515723268	22901
2	1.3728041000000002	103.8469002	8	119.0	1980	89	140000.0	1176.470588	13.21877065	61.699	226908.0536	1906.790366	94.3	142523.8600212089	1197.6794957370098	230998.6547783669	1941.1651658112407	22901
2	1.2979027	103.79969	5	52.0	1969	78	23200.0	446.1538462	5.719921105	61.59	37668.45267	724.3933207	90.0	24746.666666666664	475.8974359466668	40179.682848	772.6862087466667	22901
4	1.35342775	103.9522624	2	75.0	1983	92	52000.0	693.3333332999997	7.536231883999997	61.988	83887.20397	1118.4960529999996	95.0	52547.36842105263	700.6315789136838	84770.22716968422	1130.2696956631576	22901
5	1.4351207	103.8284646	8	74.0	1983	92	46500.0	628.3783784	6.830199765	61.915	75102.96373999999	1014.904915	95.0	46989.47368421053	634.9928876463158	75893.52125305263	1025.5881246315794	22901
3	1.3199565	103.8644014	8	68.0	1972	81	36000.0	529.4117646999998	6.5359477120000005	61.915	58144.22999	855.0622058	91.4	37811.816192560174	556.0561204726474	61070.52602888402	898.0959710809627	22901
4	1.3235087	103.9365087	5	76.0	1977	86	45000.0	592.1052632	6.88494492	61.915	72680.28749	956.3195723	93.3	46302.25080385852	609.2401421993568	74783.57555241157	983.9944152282958	22901
4	1.3508668	103.9488903	5	75.0	1983	92	54500.0	726.6666667000003	7.898550725	61.988	87920.24263	1172.269902	95.0	55073.68421052632	734.3157895073688	88845.71886821053	1184.609585178947	22901
2	1.3656791	103.8551499	8	82.0	1979	88	56000.0	682.9268293	7.760532151	61.841	90554.80992	1104.32695	94.0	57191.48936170213	697.4571873702128	92481.50800340426	1127.8232680851063	22901
2	1.3697393	103.8435954	5	92.0	1978	87	60000.0	652.173913	7.496251873999999	61.841	97023.01062	1054.597941	93.6	61538.461538461546	668.896321025641	99510.78012307694	1081.638913846154	22901
4	1.32625055	103.9324973	5	68.0	1980	89	40000.0	588.2352941	6.609385327000001	61.699	64830.87246000001	953.3951832	94.3	40721.10286320255	598.8397479703076	65999.61565387064	970.582583109226	22901
4	1.3189737	103.9440569	20	125.0	1977	86	130000.0	1040.0	12.09302326	61.992	209704.478	1677.635824	93.3	133762.0578778135	1070.096463022508	215773.0963344052	1726.184770675241	22901
4	1.3472794	103.9484597	8	74.0	1984	93	50000.0	675.6756757	7.265329846	61.478	81329.90663	1099.052792	95.2	50420.168067226885	681.3536225546219	82013.3512235294	1108.2885297478992	22901
2	1.3669977	103.8556327	8	67.0	1979	88	47000.0	701.4925373	7.971506106	61.864	75973.10229	1133.9269	94.0	48000.0	716.4179104340427	77589.5512748936	1158.0530042553191	22901
4	1.3308474	103.9280315	5	67.0	1979	88	44000.0	656.7164179	7.462686567	61.699	71313.95971	1064.387458	94.0	44936.17021276597	670.6891076425533	72831.27800170211	1087.0339996595744	22901
2	1.3659481000000002	103.8406449	8	82.0	1977	86	52000.0	634.1463415	7.373794667999999	61.59	84429.29047	1029.625494	93.3	53504.82315112541	652.4978433440515	86872.58183408361	1059.4217301607716	22901
2	1.3692294	103.8716567	2	72.0	1984	93	60000.0	833.3333332999997	8.960573477	61.988	96792.92766	1344.346217	95.2	60504.20168067228	840.3361344201677	97606.31360672267	1355.6432440336134	22901
4	1.3293913	103.9210537	11	101.0	1981	90	70000.0	693.0693069	7.700770077	61.924	113041.7932	1119.225675	94.6	71035.94080338266	703.326146536998	114714.71614376325	1135.7892684989426	22901
4	1.35249535	103.8837452	11	131.0	1984	93	165000.0	1259.541985	13.5434622	61.864	266714.0825	2035.985363	95.2	166386.55462184874	1270.1263714285717	268955.37731092435	2053.094483697479	22901
2	1.3686053	103.8432286	5	91.0	1977	86	85000.0	934.0659341	10.86123179	61.841	137449.2651	1510.431484	93.3	87459.80707395499	961.096781067524	141426.8965659164	1554.1417198713823	22901
2	1.2991483999999998	103.7834317	8	92.0	1978	87	104000.0	1130.434783	12.99350325	61.988	167774.4079	1823.63487	93.6	106666.66666666666	1159.4202902564102	172076.3157948718	1870.3947384615385	22901
2	1.3151301000000002	103.7684348	5	67.0	1978	87	40000.0	597.0149253999998	6.8622405220000005	61.59	64945.60805	969.3374337	93.6	41025.64102564103	612.3230004102563	66610.88005128206	994.192239692308	22901
4	1.3501088	103.886671	8	132.0	1985	94	177000.0	1340.909091	14.26499033	61.841	286217.8813	2168.317283	95.4	178113.20754716982	1349.3424815094338	288017.9937610063	2181.954498616352	22901
2	1.2848388000000002	103.8244875	11	65.0	1973	82	45500.0	700.0	8.536585366	61.699	73745.11742000001	1134.540268	91.8	47581.69934640524	732.0261437908498	77119.07704052287	1186.447339084967	22901
2	1.3660218000000002	103.8719067	14	106.0	1985	94	93000.0	877.3584906	9.333600963	61.915	150205.9275	1417.037052	95.4	93584.90566037736	882.8764685283016	151150.6188679245	1425.949234716981	22901
2	1.2738047	103.8270224	11	75.0	1984	93	83300.0	1110.666667	11.94265233	61.992	134372.1771	1791.629028	95.2	84000.0	1120.0000003361342	135501.3550588235	1806.6847341176476	22901
2	1.37440085	103.8489529	5	68.0	1980	89	43000.0	632.3529412	7.105089227000001	61.699	69693.1879	1024.899822	94.3	43775.185577942735	643.7527291113469	70949.58683351008	1043.3762769034995	22901
6	1.3475205	103.7499261	2	116.0	1985	94	88000.0	758.6206897000003	8.070432869	61.915	142130.34	1225.261552	95.4	88553.45911949685	763.3918890062897	143024.24150943395	1232.9675994968554	22901
5	1.43135285	103.8376963	5	98.0	1985	94	80000.0	816.3265306	8.684324794	61.841	129364.0142	1320.040961	95.4	80503.14465408804	821.4606597232703	130177.62435220124	1328.3431054088048	22901
1	1.2762681	103.8430291	23	70.0	1977	86	68000.0	971.4285714	11.29568106	61.478	110608.673	1580.1239	93.3	69967.84565916397	999.5406522443732	113809.567073955	1625.8509581993574	22901
2	1.3749344	103.8501337	11	82.0	1980	89	50000.0	609.7560976	6.851192107	61.988	80660.77305	983.6679641	94.3	50901.37857900318	620.7485192958643	82114.89090986215	1001.4011087338284	22901
5	1.4305988	103.8272182	2	68.0	1978	87	38400.0	564.7058824	6.490872211	61.478	62461.36829	918.5495338	93.6	39384.61538461538	579.1855204102562	64062.94183589744	942.102085948718	22901
5	1.4350245	103.831219	5	71.0	1984	93	37000.0	521.1267606	5.603513554	61.915	59759.34749	841.6809507000003	95.2	37310.924369747896	525.5059770756302	60261.526880672274	848.7538998655466	22901
2	1.3088902	103.7938393	8	65.0	1975	84	40000.0	615.3846154	7.326007326	61.59	64945.60805	999.1632008	92.6	41468.68250539957	637.9797308682506	67330.22000863931	1035.8495386263498	22901
1	1.34941275	103.838711	11	146.0	1985	94	259000.0	1773.9726030000006	18.87204897	61.924	418254.6347	2864.757772	95.4	260628.93081761003	1785.1296633962268	420885.1669937107	2882.775116477987	22901
3	1.329026	103.887477	5	60.0	1967	76	25000.0	416.6666667	5.48245614	61.841	40426.25443	673.7709072	89.0	26966.292134831463	449.43820228314615	43605.84747505618	726.7641246202247	22901
5	1.4240133999999998	103.8325924	5	84.0	1985	94	62000.0	738.0952381	7.852077001	61.924	100122.7311	1191.937275	95.4	62389.937106918245	742.7373465157233	100752.43381132076	1199.4337358490566	22901
5	1.3519543	103.7161631	5	108.0	1984	93	88000.0	814.8148147999997	8.761449622	61.915	142130.34	1316.021666	95.2	88739.49579831932	821.6619981176466	143324.712605042	1327.0806715966387	22901
2	1.33241975	103.8567386	8	67.0	1971	80	40200.0	600.0	7.5	61.864	64981.24919	969.8693909	91.0	42408.79120879121	632.967032967033	68551.64749714285	1023.1589178725276	22901
