X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
450468.8490774303	392090.24237667903	416105.6821176789	569299.3435979693	668725.0738292815	403908.8628830568	686680.7289024998	601665.0309267777	379752.7529147278	592839.1270920746	574221.9081162297	394107.8358746322	289223.77419525624	612850.530728536	436128.25013224327	756206.147283599	657039.7798477156	577963.6274085977	693892.6022025312	-29965521.77219913
505617.182606422	742695.681841036	706944.6786998117	364051.2731717373	560231.3788718672	397025.4008411936	513556.9092560242	734138.4277732106	416226.0552972361	389302.0516147795	341462.2050035487	486798.6400325467	1009999.0	734777.6580019804	101338.03364416394	513757.4766970696	356293.70861557906	648745.6234426904	361790.22811139416	-38328646.75985895
343363.86611302145	792311.3114336298	491290.3709007937	447818.39202284015	842766.6588779938	530909.862560944	917625.0199644908	360182.35045768606	476324.8121012694	363184.7964288023	497369.5899034559	524009.2993043104	416404.8357392713	561598.5337978897	442354.1725993858	502077.7831596604	340062.1334511156	711568.4837102103	372740.1488937201	-35787270.771468595
317987.6220719645	416650.92876521393	562603.2025324682	490480.3144802991	680371.489885866	525094.738732757	482348.1594433309	793747.5574163697	497607.4137970836	722998.1939980633	453765.5616388704	639912.7589733382	612138.6637124823	580467.6854395453	173103.80431992127	522224.4495265559	594254.1148301646	585600.3125760255	615041.7172829357	-35601001.01936004
359437.12373259885	324614.774118435	657916.6408414902	394642.0536425597	593977.0062081879	456910.6395258015	530931.3022099967	672786.7613668113	537808.5425149669	426729.7070863735	428313.7533197008	660744.2364491344	549319.9885518426	667600.9139198095	465995.5143654695	300703.1387753712	501623.7757840048	547801.6404925969	589039.2263416576	-34526549.39448843
464867.2782766511	777362.5370395787	426882.5722663877	649945.2606168197	603837.2763165669	421023.75327472255	586639.1525614761	445311.0789213615	645988.5509119214	734943.5140464118	524106.7861838121	727601.9144599586	503692.01853754354	666636.7013835347	907509.8261339916	907043.093504102	413422.91909566807	553400.8187662374	381280.3740403719	-37682555.92110559
498707.3913301349	602117.9011307948	487988.87120728585	349949.40379025193	566834.6446364569	659165.5689938897	582563.5877120545	729937.5660966324	248341.35104972773	611638.2538990865	415206.0360548952	420268.8982007288	669529.7707437912	523898.44923438656	450348.1184743556	573179.877020709	161315.14733252567	699464.1398589844	842381.005115249	-32958374.376788005
553701.7970749013	642279.2264993637	541516.2062020904	549370.2752812252	332441.67167201446	506525.7676077696	607396.3498651048	621110.9298950928	408687.1986873848	464178.9052230622	426753.2196456614	615916.7874485945	627088.6838055034	505291.4869459829	624687.7000440187	538706.2154162567	420879.5992889461	483918.5162708333	661920.7827365662	-32727424.30255504
386977.12853049085	529474.3628253848	429309.9522776186	444571.4948277798	594120.8078726276	369643.083881288	354237.7375735567	593596.198147335	432570.7616704593	508785.68781438994	215097.26806027308	675034.4944761121	555086.972650697	641440.4252628083	552621.7712223779	281921.1367204664	466091.45367380657	429180.69939009	395479.2459609536	-32918687.06595796
632497.6446377015	618865.8638308013	548807.6955877922	784742.1200113026	563722.2444095289	716261.1672767246	539158.322865378	587478.3210301733	429341.7101752745	289986.4075010695	231066.72071793865	529892.5199898131	447582.11571983766	411007.5749653292	460643.563689244	589870.3369183079	601991.4063861944	417757.1585955423	606793.1551849231	-33066327.324230168
411565.9920234303	494147.25965120125	689347.6391194841	341975.4223439151	843644.0724575303	393844.5451081876	358036.0974445787	548542.3915057554	839687.2603453299	286343.772940368	494417.8594937789	607582.7744252159	485838.798707954	601634.568347028	399619.2982547111	425431.0967142938	417790.66698490304	357515.026784399	538587.3626988768	-35813696.53791699
517282.8336499708	665786.5612558991	451799.4497537743	624352.7940696708	600743.4361360158	540696.1538227559	487708.868619224	355350.5894013044	448395.0165646232	496279.8779652722	606356.1138594536	539483.735691163	634048.8536621643	589360.2879225579	429197.08778841206	391731.5236412229	359567.87079662737	535133.8251319217	487447.910059475	-40246203.57368236
387621.7741091518	490456.8056960771	315892.4746287366	725018.361681057	782133.2478013022	374146.0895183816	557463.4938699428	449680.9266735781	602931.5502142828	630194.9352484561	643269.8155803714	587582.6324807197	895616.8370734518	429564.6556440298	262228.8693400763	457795.8237251783	236120.79442164864	307617.9671127027	389485.1673174965	-36962001.6097472
334497.5795540062	569549.1397739397	421834.54209254746	656036.3149791232	427463.9707925959	814443.5663639494	663768.0515765243	689072.2403475875	358690.5468489614	811844.0362615822	327003.11268630705	512522.4504984343	665326.8656001645	616872.0412756925	327485.2477213431	697204.9117100344	480291.0574930179	455731.9630373924	305211.31074412604	-34059312.535588585
604382.6635689568	515404.73353824567	451141.7091942177	442389.5816357307	713123.3380546008	410504.992851064	542121.0364895758	538676.8234109556	437002.5141512483	362837.3014259224	566911.0984747923	533140.714054728	551729.4276739309	489896.2297662846	667993.2788686267	382036.4354405469	655884.6721047912	272501.16922810883	613316.5079691283	-31651738.090992965
605341.0226831535	484833.4008829676	569397.3044044167	598451.0874091153	584855.7692938013	383179.0673701836	355943.97826939274	568147.3608959764	404004.3697510252	707560.8363177071	280722.56662505795	724105.208255221	488284.1230597483	450757.9870556991	436534.1450154037	487479.44318212994	498600.7460708236	344391.39607373514	396065.9423204232	-34441415.96130512
438082.210051901	502296.4251614456	287274.68455514754	531218.3403363719	354420.736265589	392289.92885305366	687256.5848015796	578207.527736289	613442.030704108	863255.749424525	507129.7087404814	544566.6616758456	443760.1655087107	500903.3402826853	359123.79358219	532532.6419155789	482222.74206715246	569538.7429369285	555584.1724842673	-32733852.66713477
499622.12418817217	287812.3507641532	583075.5802830802	528959.6114764819	555798.2835851044	407566.2870752903	593893.2806936948	375072.8187511382	361782.4199117497	603382.3977428082	677399.6318732229	475483.73408572696	545624.667362266	580036.3908821221	556356.1673882222	411011.4945856409	417685.1500128562	507747.17133359326	779094.2790488887	-35123971.70810099
897347.8564828269	538276.2367351423	170142.50149358087	524871.3331767046	415103.2493425711	643539.2796717004	644417.9298002833	509155.7493952308	379632.57563438057	578594.5332358074	416264.4248579438	650748.4953098246	559605.854382484	913352.6304395424	437396.36734586896	471839.99106032186	416977.6340753199	497735.2741922152	705635.0790691373	-38317141.20439046
330286.58859591826	541042.3149813011	476611.9254428511	343859.2892701107	363279.6196153787	605787.6298634146	467235.4542890413	655543.217611891	430819.965469107	742768.4209803148	368274.8036973693	745651.6756292986	505711.1591217437	603816.1988930632	360032.6813214831	633582.5834138348	534549.376627522	468360.61337794375	212943.0422174613	-31992777.57742245
605355.1285141549	385310.5422550328	588625.0429306712	635488.3239976346	669141.7108707315	535023.9877145527	500558.0657974579	462339.53377838864	730133.600546893	458432.1721226832	354420.097827956	633784.3336975384	368658.59388141	439067.40616313386	299186.5748359962	443727.3683082043	426199.6446255532	546462.9970667858	693824.9794380686	-37043734.35733
555358.7915983564	572644.8102539825	621704.3836750975	438320.5719193569	648621.0800633964	401716.17149794113	323323.0942624808	374606.54251953104	294312.53742663056	701205.7216447468	279814.9467132123	579563.0421261804	443533.76061540935	542493.3622128069	687757.5513183894	450694.660609365	515055.2804352136	518178.40825254633	521858.2811933399	-35609288.740405
393978.23755700176	678955.6238097798	265713.8751365705	279268.4832951284	495753.8784187292	713740.5336021516	386128.52126170514	530404.7786306886	688204.1582547316	678027.1612857904	862704.1321690662	542060.4162904266	418721.1341464047	421441.4165419391	448070.4808712842	346508.7941823204	206883.85310309564	783208.9061424858	553175.0059753888	-39665017.887353845
496534.4990486732	525303.0816408889	250315.28086864235	480096.42403154506	594752.6214847737	688399.9131962435	422310.2253678159	809536.598088654	594302.2859861656	341963.6987419813	384397.3024693213	738481.7427768486	656652.2451540248	557229.7824964559	519760.04192974936	336952.5883191414	605897.6865912776	377073.56245498336	677215.5020764547	-32879864.09562875
453218.3123397404	694805.2653492538	502132.5261835423	795709.6227883835	604641.9032675422	526624.6242849195	488861.9804626823	548692.225913053	488905.35107354826	658381.1252493688	665923.9216349303	432689.3300967429	293093.7868793346	330914.8729871322	569324.1787360922	346545.1876485591	161267.52247569946	566484.7408504545	934116.7029641208	-38199998.95659709
525005.7966578249	316367.73589744815	629950.2904324703	499400.42741013935	420269.77033556486	440109.33663209336	515583.6764825506	364504.0643959428	611242.4016817184	694939.2031466931	534794.5528612437	671912.1994200449	855313.7684783374	325765.8838113268	506193.41785372107	308992.9646315304	636518.9833168442	546905.7711017906	436745.6097826123	-37935103.11832884
440743.8192769749	578831.7223569495	833855.5792376649	522051.00369671616	506071.51677211607	526145.9605515352	337994.2155074586	509609.3381821634	764761.250607919	651830.0056118245	708774.7351384384	681998.8414370064	380992.10991105	788377.3234607696	253170.02174955315	571444.6514391404	173200.04280449863	277225.4742683176	691371.5377949156	-41967317.08532872
485208.82883524144	709083.4195519278	370573.0554857822	735617.5470732483	457952.31903919793	512048.646010761	493057.4326048784	547461.1120376185	577619.7205231534	619420.81358708	398783.8863308686	386006.1828315033	834577.8814335229	495951.79789493687	595792.7838276309	267560.61039951193	401001.52847077104	495503.942049748	619246.2866556252	-38564108.82309935
672605.1518965296	536056.891955444	578316.2467948641	702726.9072000782	532380.6579699486	486263.1487775151	557104.5334827272	376413.67964201525	239823.93200379284	344196.8954197139	710382.6200274212	496428.5311086563	591854.5284659421	523468.28943304624	280630.8141562545	655016.6953879152	323017.5512097379	592810.2268073102	689491.6102973176	-37031259.35827754
755866.7693845595	458854.2330684196	465974.0070398193	478826.883137493	371142.6539878429	656145.1888321255	485159.88301696925	563844.3131293191	422650.3958583787	802852.8847460721	709038.5697193944	549678.1045543789	308209.5170989958	645819.9171597483	648912.8499636294	374120.3232418172	418434.20910646446	523584.64486319176	714971.0000720557	-39526080.96673802
349207.1879466412	451539.0247971157	491493.1378264803	294722.00947581185	492025.85309770086	511854.7644139172	714887.5407990597	494428.9126154311	326437.7959880696	528012.8525661997	427929.911450299	618101.081415623	433368.7830398928	224200.15096182143	1009999.0	541663.9364035873	448199.49990311504	300881.8382662648	317281.2788839423	-23143365.13562168
409972.4957193355	360792.6159086974	557504.5727002062	508161.9807514143	533116.1850383689	757686.0710052002	393014.7506192356	748347.8582265058	516282.67384434375	297053.63462482736	488451.5814707986	674537.5334407284	429534.7761495699	375026.5762015405	476236.69570597634	385106.605047141	499725.4373524358	619443.412214184	380919.6420159574	-33805665.8096767
555329.152302263	677033.5287382309	191315.5013597505	480044.6081052662	685768.8330173908	392697.1917349638	575686.9580087155	419092.88377641566	516476.0290385171	739275.3243962574	781370.1032760399	576957.8829714552	300474.8744459511	517128.853954944	248031.8114769335	473318.4702990374	560243.0842418676	325450.5754017468	513277.2969119098	-35133119.14386307
469611.3633544249	510129.1188642994	344399.9021571979	586464.0490683317	778488.7978360668	379275.9016584424	325339.04806725495	534882.6054970563	507302.26729901903	724124.9018681719	324402.12748504075	467056.069343055	177794.0981790387	722836.5679354097	533688.704523131	446778.0403166525	267566.56684434705	343672.2210834339	610120.8393591022	-34216371.812030084
411872.1222149682	469181.9209919539	453518.86466634006	544498.1753225004	700566.1402958208	764406.1405306577	657717.7562037221	632379.3242671157	797828.3134035687	528666.4563068689	702218.2779981373	621717.9516213295	567928.6817492133	528838.6241462496	306020.54211322125	573376.9840873579	481459.3665674992	433817.139119961	530474.9779492519	-37585578.948413424
565464.9212515407	583448.5396763415	193311.17335529372	792729.8122802768	348680.15441689815	744949.8726808897	628214.8089708096	554437.8108685783	466169.6126302915	927855.7531339627	610894.6509277587	544043.9998778562	405498.5167712048	475061.4494817728	506014.10181291774	373605.15670753	523763.959598147	424156.3896075673	702186.8733465623	-37671872.74781413
562393.6724086213	738366.934952083	498199.89624171983	353342.3362659699	479747.2230229032	750238.6736212659	672096.0170639957	610296.2250940553	564517.5919311255	463880.90919352055	485112.9902406696	530796.5109396414	558696.2178414898	739183.2025302629	653807.6781309326	297047.3085326332	465451.0639211024	614401.5414333161	642009.2239414466	-39335846.3647204
609788.9107427401	680408.4549053329	238935.3682269326	441836.606374178	682863.5539089844	725597.6205276855	412484.76435667067	700095.4121340442	310956.1515384917	720907.7407838451	472428.7259769473	758132.380603284	415557.6316774293	517199.7106232375	480544.5534620268	278617.3073750283	211231.5207946017	583215.8394612352	699616.2118433196	-38248301.59310386
615354.2736400136	700936.0937159525	666310.9482465669	381755.3282937049	391484.9330248362	569790.3209447206	630782.7219140773	581122.3494112671	212300.6858432601	434654.6532381299	511811.4363985666	609100.4073201689	589443.8799732488	572627.4613160138	544795.3187536289	532658.0473291911	524527.7601999022	556065.2076287423	555798.3011624309	-34449520.74483853
382935.7021321048	434376.8874513254	482479.8393952317	443018.23505816585	509882.09960463474	658696.7831700817	511868.69995408814	484175.1514589752	493281.0382235127	399909.00254099857	541848.5024605177	641608.8346799044	525426.7551938945	559495.4144946954	582264.4192913685	432574.9213346278	441807.9205375869	705442.5959790542	499716.987992	-35668452.61334642
316779.8613269846	539724.3642527728	466000.50594666135	529442.4252618055	612344.5262080238	261059.5227651231	342204.318845183	625054.7911100921	738052.5142675567	420375.37947929127	556901.053978503	653419.7104854995	514633.7951438485	524659.8715619307	410330.5757431931	830318.4003424173	449097.5732190852	566534.7552308165	596101.5291950532	-31759174.332127724
588151.3201127877	386553.7526838823	621033.1047614613	442872.7697259016	467560.9180880219	408611.9654234055	538491.4992077869	601817.0677821466	211324.0128272377	453992.1760052425	444442.42906661454	685189.1574729676	358692.9372988849	514625.5236799414	611077.4983774857	525568.2375618435	632987.3864709991	492344.1648670842	839036.8982493961	-29341001.74368132
446157.7996811852	542641.8464140457	201092.92816180785	543437.6849231081	408616.4253376814	307707.802977817	306505.1681406247	667786.2069135634	418061.0304918666	775659.6165522721	432737.0395900951	305027.8222236786	323414.33278742613	705850.7934069836	477429.3614400979	433487.29328440974	457263.59684953385	582063.7687850598	719712.535017941	-32331324.01831875
523862.9137133307	668331.3866156508	653469.6786820794	415022.5748874503	437985.9194398324	510481.9182849501	664832.3005141896	549363.563498271	277242.2091849663	443754.34253654233	504892.5494125048	531109.250948512	759643.826399802	385863.3602997866	568991.6848984315	752605.4411385646	727475.4772403626	457356.2531473514	622147.5655296394	-29670029.8740682
600025.3515505897	460918.6851881545	543936.3127967999	562205.4511955201	611731.77205895	382396.31879473367	557773.9467456081	576740.0944502592	512626.6774317485	261412.47990439655	541524.6686544634	848153.5549071966	430243.0885565853	466160.5749982777	550687.0826503714	568293.383364943	589426.2474325744	339902.55075798515	659546.8279272624	-31364278.17943508
496829.6426492609	307516.6650665786	261028.6382739856	430152.8796188389	519788.1605114149	439064.0698506147	753334.5226746538	583977.3185017249	570428.1320725431	503487.7340663083	298991.94818263775	541022.2440287394	736304.5392620752	582406.7546014884	653095.414966313	713491.4346114142	508392.8279098399	543322.8426232388	391602.2707811591	-27744106.835201018
668983.0013368932	445172.24840876274	426375.3719490321	587124.4859880239	354865.8546874951	380334.1734609512	424440.2081208307	539211.2966208066	460303.91315283725	513285.0681443284	412574.0382566117	393222.81250971305	567108.3328881436	513792.9152113835	584692.4980637716	345251.3099038428	351650.33968328586	482570.0164766186	525622.6448870946	-33811134.38359828
686156.2437185623	438322.0650452424	462973.4991503848	624627.6424210395	580780.4787310056	688656.286519224	482401.1018694801	738147.4795496897	395990.3035900002	744962.0284638221	162552.20714477522	389154.5482484377	523164.8028510885	506147.620209165	488661.98939207685	525889.351613678	284378.5871177579	359435.97647163994	581731.3400100255	-33190979.79993585
584812.988029118	420034.3280907475	767456.2196845829	535003.7170191503	465018.5816307765	415978.4464507287	458096.9972073434	699417.5345966072	323042.8306169905	462914.3273978029	428696.847830314	539419.5368709562	442801.4787652983	373018.96043728833	443665.6135305382	503772.9359954551	356403.9095629807	607522.2677210439	688853.3153542996	-32500922.12916208
399270.1706573223	317002.9229525108	603027.3106362806	414593.77695662377	639076.8366428519	554659.0096625374	607214.9079574058	536536.5933429573	568563.8262841481	540826.4840246963	417190.4944884234	408094.2378283686	144282.45969770287	532917.2943797022	709319.1774104894	633718.0542575305	465926.3847313618	411996.0221781328	700999.7817458505	-28236542.3420886
603717.7364930084	606874.8514069164	360680.8883816474	391771.4093469461	612725.7312354965	718069.2739437582	593338.4979660715	651460.7841816568	433423.3804783663	713743.6826477376	450912.7698309532	574868.8107412632	429378.581034231	663541.9197484693	623967.8771641733	288057.2561486103	606391.044858222	840047.7973887825	490169.34615089226	-40605488.34822815
476555.28303515	565249.8654671387	695800.9423270086	436128.300239594	830914.5676039184	781726.0962550823	515617.0944049782	462203.9540031832	615159.1074941253	508429.25489913946	335751.2668430112	719117.0286665516	652870.1992579118	574001.4964049807	324204.3285210463	326784.79486322333	450507.89678748255	444217.27989358746	492388.7852205778	-41153530.46149505
280043.6198746055	619409.1171983693	541812.7783370399	563490.3561503637	418945.828402109	330042.75274209934	543367.302708451	540246.4211938598	489677.99384439527	516674.0259218511	783739.3949049696	600621.6998135673	759380.6277612918	709897.1260300903	734773.39818461	351072.3978163475	512696.6156718628	453589.8900685752	286293.1520922765	-38024814.29758491
303397.2534646903	317488.2710677102	380599.2673014159	616405.8402626889	547465.9748312647	498262.9807963743	490920.1729146343	600822.2166038463	724310.8270636767	981673.0602582314	493313.2652222563	753023.0576281185	622200.2723707529	587607.8299872164	193103.8565092786	460177.0763515647	393495.6859330245	562386.7557635927	514774.6756580211	-38914293.65411071
621795.6166553767	674965.1936223672	380871.9962174044	450153.9440789111	656409.6911413352	424666.2240439504	534556.2697455022	580951.3566040309	628226.7085792827	305276.79161329084	628120.9213963144	509209.23963594926	580992.0767233219	649845.0589262482	721574.3496698866	731357.0916549063	609113.577471089	711685.300743817	590967.2571228908	-35785004.963601604
486587.0458165407	616927.1956437747	563363.203964113	352923.38285076176	339324.4594528449	177125.45322133283	804660.5684103381	478286.43573767727	599531.1699087574	586497.5153351548	659026.985383342	532651.0707812941	293554.7036212675	428442.65451530577	450457.0596863681	271064.61776684487	327452.0304631732	348028.35896761896	494322.43756778433	-30983264.61140948
424332.8430662997	525094.382306553	596050.6624241087	462786.3732210592	421335.9013163832	457035.66963025584	747981.795956833	737404.456473819	211429.5475071087	712774.4811089442	555532.7343091732	669616.9247089938	403348.40565285593	339207.09442396543	579912.8688997276	371980.2404984293	259117.49063171784	331572.0347778015	639212.0353175047	-29010476.902204864
485341.5698059246	282605.52134556056	509854.8413599791	484685.29217844113	570694.0456857873	425411.31299128855	997792.2471851757	697880.8860917451	326639.84916098096	590873.5980832303	421455.8727355884	401030.5399279592	291845.5510015548	607773.014176615	404692.742951876	670956.2137949191	563965.1086412241	702085.5659287056	412697.3973648179	-28419771.803707916
527702.3108926807	300590.9668181173	646546.9943204714	503716.3549706716	536554.1011355075	414353.66165637487	416039.0568782085	571037.8583534004	251660.89467933503	669942.5182800238	351757.8894751752	256349.80748079572	738369.8909421427	450293.01927346765	399048.17112407513	697068.3724570236	674107.2078003708	302038.99210570776	396521.8153070664	-28652334.39329306
608354.9772688997	436798.9424174167	570624.2900322179	614574.2783066715	423228.8796488497	352869.18520716083	374301.0437311553	384911.75013342086	351668.9232998197	689160.2711277405	603607.7177603099	306601.2369617353	409042.46521741	413708.95424581255	618260.6201036414	448937.5268032453	239136.0092468911	536426.910440081	640081.485501957	-35078209.10703591
580053.6470855179	525464.382717066	259273.2138264221	359430.75373701577	577823.6989392554	488202.14239120827	448278.40008727374	473965.6597973702	615000.1143416418	484257.0857110644	502686.7117070706	842251.8208026343	280038.29680881946	329006.35249243944	607472.181863317	413069.6620088808	396058.4924978353	405507.1006572521	505059.2594906151	-31073489.91738924
506728.3445140574	723213.157318569	554258.1151572914	144113.66963732103	402928.9714229105	640528.0876620719	451578.9567612793	668838.4019647822	815579.9880782496	523994.5940674765	419919.5163441133	402184.4574890999	588163.8877454435	481465.12773639394	443331.4907919191	345729.98997997306	381427.4193933683	415751.4777552414	236635.9886976068	-34808911.84600516
350943.0846469609	363400.36502982257	235773.27688923565	350049.002641464	619407.2264064737	563347.5656628722	635083.0992022618	407537.63467668986	543473.370933913	470380.1667478951	665615.7206873941	600620.1678024937	388375.1312201234	682022.4678228159	569234.6236448422	302119.22934757825	222870.97134877523	327541.942661165	802597.394126759	-31370004.591691468
636504.1480087572	708206.6001973056	532671.0583905575	557757.1094161242	563580.7125263271	608138.3137103142	608520.7223210741	525822.2061530688	831312.1691331889	480209.9928027064	743692.4700782351	353947.24416101375	595983.5341679105	730352.9072158248	235013.54929076464	541129.4020942156	528340.7529150223	547683.9349364494	604492.5046097208	-43015966.58359493
474097.6279759498	453912.31381753366	377701.5031873305	505032.3743123614	644071.4267766123	727685.4966909079	241245.494126534	235787.68852891712	753765.2467069896	565911.1104740446	533559.4841043561	611050.9481558662	454699.03363250097	796086.9434905362	567086.9690546396	449257.9165335232	390946.4941458545	493256.3982918617	424430.8534154233	-42211824.21138035
542147.0601535558	671479.3052145566	264759.51891245664	373339.31363467337	373147.07511110825	118793.20409792836	661904.5957043273	706342.6092206816	594172.5190038958	611784.0944746842	529724.3977612623	549233.7382972209	720481.6357722072	744097.6273708976	418029.3512573618	693037.3430538119	594121.9699313288	602515.3950222	605961.4712264388	-31681894.220411867
675589.4617978293	805904.2341277025	513878.9864467468	281896.17173163634	508084.9932507163	554670.4097637791	546579.8245066226	380829.9272382416	269208.0540869279	452513.3460103931	642650.170369966	760559.4046125922	610522.0022234471	684079.203538944	487822.2087397392	246503.0854363881	378527.9933897244	477398.1077919099	468080.5840687172	-40228409.13482414
570225.2036557766	481796.9234941188	690093.2934897086	436139.90407386894	546170.4460008916	294985.05977131607	499914.372270241	409897.41212945024	562979.9484227338	321392.0948472839	669546.3597864845	420886.6002159903	733036.5933154499	722320.7601623532	573152.0330699255	278470.1257805473	356430.65351222694	389662.6356338624	425362.81302976975	-38425936.0550295
682240.5887349999	695386.5642630188	542201.285886079	542961.381569302	524786.5524730335	505362.0954250272	465644.4695303416	536297.7565036067	532336.1211318572	825024.0141801267	604821.1025288017	512579.0685200332	467119.513748734	467969.19503683486	423095.6819362904	662007.8864160221	373569.381226984	428024.3642487708	453201.96030739415	-38286908.12424923
458764.9666674812	312964.52589892724	722435.3516756747	367553.7465588956	620315.3373789865	559750.8934276614	593820.3431043674	577679.2772380653	367404.8377112775	798049.6740698039	665853.1194657729	607415.3586583694	292847.6053947475	435612.8913892508	590012.9926346989	205528.4026495917	480131.0120311857	329813.8962459715	410258.93127825134	-35153069.691166915
523527.6522207253	551499.0548704143	564368.663397577	400838.8185697978	452097.5693191369	701415.3035905903	815555.0802416095	419469.3747283308	412157.5982771012	720089.2899350397	599806.4565260207	635316.6525897834	607702.4135662763	525640.4289810602	544682.6622112188	558866.4372062355	326919.1112454777	556371.4498254007	738464.6107836381	-36091436.199124895
733497.2348674057	525962.2637586893	446298.7920215094	365985.7968116672	622367.0142665717	426745.3361794169	500903.3246618157	488862.8494732967	618520.7112032922	666006.1645403214	377336.81652229227	454682.5920287672	378580.2605674692	577399.3873562792	624512.2595351865	550169.2673307348	156435.5318045729	617565.3780487864	335295.58364850667	-36353610.52132055
10000.0	819840.9047499401	566303.5928356462	388167.11008717696	395487.67942764994	429164.4439087423	643074.6177542785	302314.7889119275	490522.7596267755	809313.0746648787	339283.64951520995	552731.0672623893	792232.1977626978	632174.8291797542	516438.8364594012	598720.063866844	385484.14283635246	691862.8075204606	483311.82344394166	-34888443.60712668
658540.7786280217	605047.1199694423	444340.1120239031	362804.70445586817	499163.9724252859	653704.4062924164	818587.1352773315	720154.7507793773	438924.4257440342	398754.1640648073	538461.862089799	296564.6018410433	526723.7000740538	537006.7798724275	434500.373399157	269587.128218348	502513.4777834437	439699.2782603203	363206.4583863039	-33190841.254379377
257929.3604727743	735053.701531637	582597.2925811644	482143.1249561872	589024.0639242146	339903.80862634134	902933.3106801056	548166.8168183415	527814.4797352573	660889.421842545	591602.2423114022	572613.7710091735	369458.215059668	612563.6320976692	759516.2606311959	730098.7881744335	640674.2947120586	442656.0427645133	391310.2879355428	-31201138.08131196
610349.8081625309	637502.6329307016	298530.3941052092	585216.5805024008	760820.6678165167	769037.0727581376	965980.3787032616	422739.9897231694	931196.560789606	507480.16109935474	423883.9298870263	586911.1780445162	398889.7429836854	603724.344967726	316285.04958693864	481969.7310755124	601308.4140365787	505156.2691100735	567621.7165746127	-38888736.5211277
306486.7992069082	561227.3496784106	384052.60344514536	426522.4743862646	434769.515551	481834.813114422	233740.35358224568	615444.8828347565	505815.06420061993	491417.35376489325	274556.3955839691	601597.3689528282	391508.85023582063	714427.8018320928	566324.3151004147	759738.7782372691	454313.9897379256	661337.7626853124	617680.8027610998	-30569596.796423387
494595.3661156228	584516.4567881926	607090.5685897624	488136.74860642647	383934.3111668455	541848.158765394	685963.0549090259	604598.4258913996	520371.7200494465	638094.0004192677	481570.4726179588	686270.3705943609	671331.9813264821	396823.99838043086	653474.9586453192	869791.5531375221	504047.679501775	648392.5766539138	444694.3874051673	-32821237.400754776
421232.87014718086	562748.1105961319	439698.886708388	476273.4277746205	697927.1400346166	99720.83885291716	445448.867419826	320524.7513480678	333879.80613546824	899369.774120322	609906.9993783208	673438.621585005	469714.6683802829	647621.5904548459	254482.79126422084	681994.3081227008	331865.0489194365	439889.8832337658	624286.2472197242	-34793957.39644097
497066.9810193226	382000.59272669937	575109.3816403559	295260.96405836643	537160.7866044863	497231.3174526109	469784.8742216499	318719.0850836859	249362.5401513258	451801.7169234259	600670.5090913979	581625.5956719448	478765.8879089803	447058.5513088335	546227.7343488678	237583.50154514448	130085.11088728534	479557.7419944842	460443.5081873983	-33464630.85550946
507691.03767092805	507148.1931809801	405145.1186115729	511402.05101508216	687746.302117056	625387.6345829972	588440.784649981	605384.4322125601	700514.9997392198	536492.2956497195	342178.18000497046	721873.0816701102	406273.0160697833	470766.5707254737	250380.9913805177	608845.6644368188	229278.65682769616	409759.1902764877	637236.1719439264	-33066392.989224736
435517.5747296085	341389.04457626503	326559.70176945254	501638.72630410927	554483.1040270756	451210.1277378098	410615.093576858	730515.3906700903	419437.2998198816	439489.1921917733	695706.9351582802	502452.7617714414	553378.4984825996	448208.51701734593	569060.0533806821	634519.0367628463	293926.4948459581	439510.334699713	404522.7599733138	-29123307.87332529
567172.3107423516	173233.15880047024	304881.3095679828	495746.8837872434	516787.7098461878	453026.26180028304	387610.2832406072	361488.0226251616	809886.1011178286	561645.9697063023	616774.2622170628	542459.3453148084	487632.07986751007	547441.8511150149	343917.7871735912	282150.99065326445	486212.6099826926	538859.6464357357	691794.8202255284	-36912016.19183438
606480.7148916256	646221.8219967308	531241.1194863566	341455.6955500538	740611.2053398597	788119.9449581108	557430.2504041916	594546.1693184387	541535.3824924387	633133.3800760142	497770.2677775088	536804.1083069049	608989.7931822689	841302.0581037813	305212.36618209205	503105.4098145465	285714.924875611	732101.6945930476	453946.1441871471	-44038728.09171821
466354.44387000846	401671.4299588105	377537.6659609596	345614.8565395518	442319.9979683278	446899.3116212353	324059.6499429829	534349.2705997945	645624.8246798577	428848.8774060246	753820.9524953325	612366.7213420542	626622.6006062332	474733.5916669783	617291.0003365626	348335.89304175845	550715.1834536622	536657.321912159	631783.2429152207	-34406533.75265784
562765.1512584958	573301.0487597941	354484.1569886446	332616.52460111264	438551.4403110673	518593.0671480976	523910.91029209015	701992.9034548629	457010.23505881225	431499.1450202447	619102.0379719007	405804.446349506	369407.3533504473	460098.6555766303	84118.44168510575	608153.9252692523	557079.8610855045	639162.3812626156	839419.3195859256	-29959473.9588019
490062.370307234	693511.3014071358	408159.5327980104	456193.6043186171	553476.1363158593	238644.79059075288	495333.0457872528	230101.6769676989	424560.4059702789	679273.7694180674	586330.3301539794	459177.04053171136	486848.2562855705	423820.3320033687	498684.2357390936	978341.8079140706	673002.8314299923	520250.7807856156	570512.7078230493	-29943456.479095247
