Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42574	4	3.0	2180	12196	2.0	0	0	4	7	2180	0	1968	0	122012	52.7638	-114.223	1500	6534	2	59	499900
42589	4	3.5	3510	9263	2.0	0	0	3	10	3510	0	2001	0	122008	52.7713	-114.067	3690	10417	3	60	723000
42686	5	2.5	3780	9870	1.0	0	1	4	9	1890	1890	1978	0	122014	52.9903	-114.463	2840	19908	2	57	725000
42547	5	2.5	2500	7200	1.0	0	0	4	7	1490	1010	1977	0	122005	52.9264	-114.31	1960	8325	3	66	661500
42566	3	2.25	1710	4561	2.0	0	0	4	8	1710	0	1994	0	122011	52.7991	-114.194	1810	4770	3	67	500000
42539	2	1.0	1260	4377	1.0	0	0	4	7	1260	0	1947	0	122028	52.9288	-114.544	1420	6376	3	77	405000
42648	3	1.75	2040	273556	1.0	0	0	3	7	2040	0	1997	0	122069	52.6661	-114.659	1790	273556	3	56	467500
42587	4	2.5	1867	15314	2.0	0	0	3	9	1867	0	2013	0	122065	52.5824	-114.388	2616	8048	2	73	378950
42607	3	1.0	880	7500	1.0	0	0	3	7	880	0	1978	0	122043	52.6137	-114.497	880	7500	1	65	230000
42503	3	1.0	1700	4400	1.5	0	0	4	8	1700	0	1906	0	122044	52.842	-114.482	1610	4180	3	71	800000
42720	4	2.75	2160	7200	1.0	0	0	4	7	1220	940	1976	0	122033	52.9477	-114.414	1790	7614	1	62	445000
42680	3	2.5	2560	16420	2.0	0	0	4	8	2560	0	1989	0	122041	52.9216	-114.106	2120	16298	1	79	470950
42594	3	1.0	920	5200	1.0	0	0	4	6	920	0	1969	0	122035	52.5903	-114.275	920	5200	1	79	179000
42602	3	2.25	3060	16000	2.0	0	0	3	10	3060	0	1988	0	122071	52.8489	-114.42	3510	13162	1	61	1760000
42628	3	2.5	3020	50800	1.0	0	0	5	8	1510	1510	1968	0	122011	52.7829	-114.216	2400	27135	2	61	735000
42522	4	2.0	1850	7560	1.0	0	0	4	7	1540	310	1978	0	122066	52.5966	-114.467	1620	7658	2	60	250000
42524	3	2.5	1780	1487	3.0	0	0	3	8	1600	180	2006	0	122026	52.8839	-114.541	1780	1300	2	52	586500
42594	4	2.75	2740	6200	1.5	0	3	4	8	1820	920	1947	0	122022	52.9384	-114.467	2430	6000	3	52	775000
42677	4	2.0	1480	15000	1.0	0	0	4	7	1480	0	1957	0	122042	52.6612	-114.386	1450	8768	2	59	275000
42546	2	1.75	1240	6417	1.0	0	0	5	7	1240	0	1924	0	122064	52.7739	-114.569	1800	6417	1	74	471000
42582	3	1.75	1770	9000	1.0	0	0	3	7	1090	680	1954	0	122056	52.7297	-114.516	1520	21141	3	59	286000
42560	4	2.5	2640	25038	2.0	0	0	4	8	2640	0	1995	0	122053	52.7577	-114.364	2630	16668	1	80	657000
42615	3	2.5	2330	15536	1.0	0	2	3	10	2330	0	1996	0	122019	52.885	-114.277	3320	17461	3	72	665000
42517	3	2.25	1840	5752	2.0	0	0	3	7	1840	0	2003	0	122033	52.9342	-114.377	1670	2462	2	56	465000
42504	3	2.5	3150	151588	2.0	0	0	3	9	3150	0	2007	0	122036	52.802	-114.116	2410	208652	1	62	720000
42580	3	3.5	1900	4805	2.0	0	0	3	8	1560	340	1999	0	122059	52.7986	-114.505	1360	4800	2	69	385000
42607	3	2.5	2110	8304	1.0	0	0	4	7	2110	0	1985	0	122065	52.5858	-114.363	1680	7508	3	64	289000
42575	3	2.25	1560	6013	2.0	0	0	3	7	1560	0	1990	0	122018	52.5162	-114.542	1640	6290	2	78	213675
42671	3	1.75	1810	10800	1.0	0	0	5	8	1210	600	1968	0	122053	52.7536	-114.374	1800	10800	1	59	387000
42567	3	2.5	1650	3031	2.0	0	0	3	7	1650	0	2003	0	122045	52.912	-114.224	1560	3070	3	56	438000
42582	3	2.5	1500	9636	2.0	0	0	3	7	1500	0	1994	0	122017	52.98	-114.366	1700	9656	1	63	405000
42678	3	1.75	2380	3200	1.0	0	2	4	8	1190	1190	1956	0	122051	52.7419	-114.445	2350	6554	2	60	415000
42614	4	1.75	1440	6720	1.0	0	0	5	6	720	720	1954	0	122031	52.6871	-114.535	1820	6784	2	77	285000
42519	3	2.0	2120	7560	1.0	0	0	3	9	2120	0	1991	0	122046	52.665	-114.35	2660	7700	1	67	386000
42652	3	1.75	2030	217800	1.0	0	2	4	8	2030	0	1977	0	122023	52.4918	-114.31	2570	216057	2	52	395000
42524	4	2.5	2700	9320	2.0	0	0	4	8	2700	0	1994	0	122010	52.9161	-114.388	2120	8056	1	72	837500
42523	4	2.75	3120	7644	2.0	0	0	3	10	3120	0	2010	0	122008	52.7456	-114.074	2980	6050	3	51	575000
42496	3	1.75	1580	9147	1.0	0	1	4	7	1210	370	1967	0	122029	52.8369	-114.302	2600	23564	3	62	515000
42578	2	2.5	1590	2088	2.0	0	0	3	9	1590	0	1997	0	122010	52.9197	-114.365	2320	3174	3	69	411000
42621	4	3.0	2980	44431	2.0	0	0	2	10	2640	340	1981	0	122033	52.9454	-114.351	2010	7332	2	52	950000
42651	4	1.5	2070	7245	1.0	0	0	4	7	1060	1010	1964	0	122039	52.5717	-114.471	1450	7350	1	78	235000
42513	4	4.25	5584	68257	2.0	0	0	3	11	5584	0	1998	0	122041	52.8413	-114.142	5030	101901	3	67	1680000
42558	3	3.25	1450	1387	2.0	0	0	3	8	1180	270	2013	0	122034	52.7856	-114.552	1450	1198	2	74	320000
42578	4	2.5	2810	6146	2.0	0	0	3	9	2810	0	1998	0	122067	52.6345	-114.398	2810	6180	1	74	301000
42544	2	1.0	900	5220	1.0	0	0	4	6	900	0	1956	0	122052	52.7405	-114.577	1480	6660	2	63	329950
42564	3	2.5	1800	2791	2.0	0	0	3	8	1800	0	2011	0	122064	52.7742	-114.561	1580	2617	1	59	379900
42631	2	1.75	1680	8187	1.0	0	0	4	8	1680	0	1983	0	122012	52.7903	-114.271	2390	7801	2	66	620000
42579	3	2.5	2110	3870	2.0	0	0	3	9	2110	0	2004	0	122011	52.7813	-114.184	2300	3870	1	55	590000
42571	2	2.25	1170	1313	3.0	0	0	3	8	1170	0	2007	0	122026	52.9012	-114.568	1310	1304	2	80	512000
42621	2	1.75	2330	4000	1.0	0	2	4	7	1220	1110	1953	0	122052	52.7199	-114.549	2560	9750	1	75	689000
42581	3	1.5	1280	4366	2.0	0	0	4	6	1280	0	1985	0	122072	52.565	-114.405	1280	4366	1	74	183000
42517	3	1.0	1700	6356	1.5	0	0	3	7	1700	0	1907	0	122051	52.7977	-114.471	2080	6000	3	67	681000
42559	2	1.0	930	6380	1.0	0	0	4	7	930	0	1940	0	122006	52.9215	-114.511	1180	6380	2	52	395000
42578	3	2.0	1090	7350	1.0	0	0	4	7	1090	0	1990	0	122035	52.5987	-114.275	1490	7741	1	55	219000
42615	4	2.5	1690	4080	1.5	0	0	4	7	1140	550	1912	0	122007	52.9125	-114.569	1600	4590	2	67	591500
42649	3	2.5	1860	15457	2.0	0	0	3	8	1860	0	1997	0	122055	52.9683	-114.145	2040	14055	2	52	410000
42649	8	6.0	4340	9415	2.0	0	0	3	8	4340	0	1967	0	122048	52.8616	-114.392	2050	9100	3	69	2150000
42685	3	1.0	990	4250	1.0	0	0	4	7	840	150	1924	0	122016	52.7692	-114.58	990	4500	3	50	399000
42642	3	1.75	1200	9266	1.0	0	0	4	7	1200	0	1960	0	122072	52.544	-114.398	1200	9266	1	52	235000
42491	4	2.5	3310	6500	2.0	0	0	3	8	3310	0	2012	0	122008	52.745	-114.06	2380	5000	2	80	555000
42630	1	1.0	1020	7920	1.0	0	0	3	7	1020	0	1947	1983	122034	52.7685	-114.545	1000	7168	1	56	269000
42623	4	3.25	4830	22257	2.0	1	4	4	11	4830	0	1990	0	122071	52.8709	-114.431	3820	25582	1	70	3640000
42636	2	2.5	2550	216344	2.5	0	0	3	7	2550	0	1993	0	122023	52.4884	-114.314	1750	289978	3	73	345000
42690	3	3.0	2610	22672	1.5	1	4	4	8	2610	0	1952	0	122031	52.6714	-114.544	2810	22672	1	50	1580000
42615	3	2.25	2260	54014	1.0	0	0	3	7	1450	810	1962	0	122021	52.9957	-114.321	2140	44431	2	74	514000
42638	3	1.5	1500	14750	1.5	0	0	4	6	1500	0	1933	0	122056	52.725	-114.508	1270	15100	3	75	300000
42536	4	2.0	2400	6000	2.0	0	0	3	6	2400	0	1913	1945	122017	52.9907	-114.399	1780	8732	3	60	375000
42712	2	1.0	900	5512	1.0	0	0	3	7	900	0	1947	0	122006	52.9177	-114.479	1270	5512	1	60	470000
42621	3	2.75	2640	11957	1.5	0	0	3	9	2260	380	1978	0	122005	52.8791	-114.31	2640	12641	2	69	698000
42587	4	1.75	1900	22896	1.5	0	0	3	7	1360	540	1922	1990	122062	52.5402	-114.213	1300	8960	2	59	257000
42641	4	1.5	2650	6900	2.0	0	0	4	9	2400	250	1909	0	122047	52.8575	-114.495	2420	6900	1	72	1460000
42672	2	2.0	1470	2541	2.0	0	0	3	6	1470	0	2005	0	122024	52.5802	-114.21	1310	2721	3	66	249900
42523	3	1.5	1200	4800	1.0	0	0	4	7	1200	0	1962	0	122030	52.8384	-114.326	1510	7668	1	55	400000
42706	3	1.75	1990	6500	1.0	0	0	3	7	1090	900	1961	0	122042	52.718	-114.411	2150	6500	3	80	285000
42516	5	3.0	3480	15185	2.0	0	0	4	8	3480	0	1964	0	122057	52.8057	-114.406	3030	14257	3	58	970000
42672	3	2.25	1670	7416	1.0	0	0	4	7	1220	450	1974	0	122049	52.8328	-114.362	1710	7416	1	73	580000
42670	3	2.25	1500	15334	2.0	0	0	4	7	1500	0	1992	0	122035	52.6019	-114.281	1530	8102	1	75	240000
42546	3	2.5	1630	7700	1.0	0	0	3	7	1120	510	1978	0	122067	52.6176	-114.401	1640	8160	1	70	249900
42587	2	1.75	2120	6350	1.0	0	0	4	6	1440	680	1924	0	122028	52.9274	-114.546	1590	6350	3	72	300000
42638	4	3.5	3320	8808	2.0	0	0	3	9	3320	0	2005	0	122020	52.822	-114.179	3160	9226	1	54	786000
42594	3	2.5	2160	35912	2.0	0	0	3	8	2160	0	1982	0	122037	52.9573	-114.273	2230	35244	2	56	475000
42630	3	2.25	1650	3788	2.0	0	0	3	7	1650	0	1985	0	122067	52.6208	-114.357	1510	3994	1	64	233703
42561	3	2.5	1470	1256	2.0	0	0	3	8	930	540	2006	0	122044	52.8333	-114.499	1510	1797	2	67	397500
42565	4	2.5	3420	222156	2.0	0	0	3	9	3420	0	2002	0	122062	52.5908	-114.16	3340	222156	1	58	650000
42634	3	1.75	1560	8456	1.0	0	0	5	7	1560	0	1970	0	122058	53.0069	-114.44	2230	13109	2	71	400000
42726	5	1.75	1880	48787	2.0	0	0	3	6	1880	0	1922	0	122015	52.7394	-114.355	1690	8401	3	69	515000
42635	4	3.5	3060	4573	2.0	0	0	3	9	2410	650	2012	0	122011	52.7822	-114.191	3170	3634	2	74	775000
42508	2	2.0	1470	3128	2.0	0	0	3	6	1470	0	2005	0	122024	52.579	-114.211	1180	2576	2	54	241000
42610	3	1.75	1540	8885	1.0	0	0	4	7	1440	100	1980	0	122067	52.6331	-114.391	1540	12734	1	77	244000
42566	4	2.5	3620	16000	2.0	0	0	3	9	3620	0	1976	0	122024	52.6011	-114.25	2590	16000	2	68	480000
42518	2	1.0	910	7000	1.0	0	0	3	7	910	0	1952	0	122006	52.9299	-114.495	1260	7528	1	68	389000
42517	3	2.5	2300	5500	1.5	0	0	4	8	2000	300	1921	0	122054	52.8085	-114.483	2100	5000	1	79	635000
42546	3	1.5	1660	15600	2.0	0	0	3	7	1660	0	1981	0	122039	52.4889	-114.469	1660	14400	3	51	220000
42532	3	2.75	1900	6400	1.0	0	0	5	7	1410	490	1942	0	122004	52.8997	-114.471	1350	6400	1	66	706000
42533	3	2.25	1400	3814	2.0	0	0	3	7	1400	0	2012	0	122035	52.5884	-114.273	1610	3814	1	80	250000
42690	3	1.75	2120	11340	1.0	0	3	4	7	1060	1060	1966	0	122043	52.6409	-114.519	1830	8650	3	59	368000
42512	3	1.5	1110	9762	1.0	0	0	4	7	1110	0	1963	0	122005	52.906	-114.34	1900	9720	3	54	416000
42680	4	2.5	2790	10289	2.0	0	0	3	9	2790	0	1987	0	122027	52.7783	-114.348	2650	10126	3	52	982000
42603	3	2.25	2930	6000	2.0	0	2	3	11	1920	1010	2000	0	122047	52.8601	-114.491	1870	5040	3	75	1390000
42546	3	2.25	1780	10395	1.0	0	0	3	8	1780	0	1967	0	122046	52.6839	-114.34	2080	9360	1	67	300000
42509	4	3.5	3070	4684	2.0	0	0	3	10	2190	880	2009	0	122012	52.7616	-114.266	2290	2664	3	57	785000
42558	3	2.75	2830	3496	2.0	0	0	3	8	2830	0	2012	0	122011	52.7906	-114.201	2160	3501	2	76	673000
42666	3	1.75	1270	8470	1.0	0	0	4	7	1270	0	1960	0	122043	52.6507	-114.48	1600	8470	1	80	237000
42655	1	1.0	540	10125	1.0	0	0	3	5	540	0	1961	0	122050	53.0039	-114.548	1840	10125	2	75	345000
42536	3	2.25	2670	7500	1.0	0	0	4	7	1640	1030	1966	0	122031	52.6908	-114.544	1970	9598	1	68	465000
42538	4	4.25	4850	12445	2.0	1	4	5	10	3850	1000	1989	0	122033	52.9311	-114.434	3350	12210	3	70	3000000
42551	3	2.25	1460	941	3.0	0	0	3	8	1460	0	2006	0	122038	52.9445	-114.546	1490	1399	1	61	337000
42636	4	2.5	2970	34981	2.0	0	0	3	9	2970	0	1998	0	122037	52.9665	-114.227	3170	30277	2	77	640000
42529	4	2.0	2030	9300	1.0	0	0	4	8	2030	0	1976	0	122005	52.8958	-114.339	1800	9018	3	63	627000
42679	4	3.0	4280	18834	1.0	0	4	5	11	2180	2100	1971	0	122009	52.8111	-114.59	2490	8858	1	69	2050000
42664	3	1.0	1160	8950	1.0	0	0	3	7	1160	0	1968	0	122038	52.9799	-114.528	1210	8193	1	58	294950
42636	2	1.75	1300	14500	1.0	0	0	3	6	650	650	1939	0	122056	52.7289	-114.519	1370	12986	3	63	244500
42637	4	1.0	1730	36356	1.5	0	0	4	6	1730	0	1954	0	122067	52.6435	-114.389	1380	14060	3	53	319000
42721	4	2.5	3270	45537	2.0	0	0	3	9	3270	0	1993	0	122045	52.8603	-114.174	2670	38827	1	67	735000
42580	3	3.5	3380	3333	3.0	0	0	3	10	2800	580	2008	0	122044	52.8462	-114.478	2790	5000	1	78	1190000
42615	3	1.75	1590	41550	1.5	0	0	3	6	1290	300	1933	1989	122056	52.7117	-114.47	2990	6464	2	75	295500
42518	3	2.5	2770	9136	2.0	0	0	3	10	2770	0	1991	0	122027	52.7905	-114.305	2890	8442	1	52	860000
42571	2	1.0	850	6800	1.0	0	0	3	7	850	0	1948	0	122038	52.9582	-114.527	870	6800	1	76	290000
42637	4	1.75	1880	9600	1.0	0	0	5	7	1020	860	1946	0	122039	52.4933	-114.471	1560	14400	2	61	240000
42714	3	1.5	1630	9282	1.0	0	0	4	7	1630	0	1963	0	122068	52.4321	-114.192	1420	9282	1	79	224950
42525	4	3.5	3500	8547	2.0	0	0	3	9	2500	1000	1994	0	122027	52.7913	-114.316	2350	10270	2	79	799000
42572	4	1.5	1850	6125	1.5	0	0	3	6	1110	740	1945	0	122064	52.7652	-114.56	990	6125	2	60	399950
42566	3	2.5	1960	9686	1.0	0	0	3	8	1460	500	1989	0	122019	52.8639	-114.216	1960	8254	3	52	560000
42628	4	1.0	1030	5750	1.0	0	0	3	7	1030	0	1971	0	122064	52.783	-114.56	1250	5750	1	69	310000
42656	4	1.75	2100	3400	1.0	0	0	5	7	1100	1000	1915	0	122003	52.8729	-114.561	1890	3771	2	79	750000
42531	3	3.5	4500	21870	2.0	0	0	3	10	4500	0	2004	0	122023	52.5343	-114.349	4670	23058	3	67	785000
42540	4	3.25	3030	9273	2.0	0	0	5	8	3030	0	1988	0	122011	52.8047	-114.204	2360	7632	2	57	660000
42672	4	2.25	1710	7000	1.0	0	0	4	7	1040	670	1972	0	122033	52.949	-114.407	1780	6500	3	71	450000
42531	5	2.25	2520	49222	2.0	0	0	4	8	2520	0	1978	0	122012	52.7218	-114.254	2780	55321	2	50	535000
42632	4	2.0	1970	3515	1.0	0	0	5	8	1030	940	1969	0	122006	52.9173	-114.504	1650	4275	1	66	535000
42601	3	2.5	3490	28213	1.5	0	2	3	9	2242	1248	2009	0	122069	52.595	-114.646	2120	56628	3	79	692000
42531	3	2.5	1870	4060	2.0	0	0	3	7	1870	0	2005	0	122035	52.6286	-114.353	2190	4060	3	56	285000
42692	3	2.0	1450	9132	1.0	0	0	3	7	1450	0	1987	0	122033	52.9588	-114.416	1580	9104	3	77	391500
42677	3	2.25	2060	31400	2.0	0	0	3	8	2060	0	1984	0	122019	52.8516	-114.246	2160	34500	3	77	560000
42502	3	1.0	1710	4050	1.5	0	0	3	7	1710	0	1909	0	122028	52.9032	-114.521	1790	4896	3	64	620000
42537	4	2.5	2150	37647	2.0	0	0	3	8	2150	0	1991	0	122035	52.5417	-114.273	2410	42193	2	56	380000
42510	2	1.0	790	5240	1.0	0	0	4	6	790	0	1925	0	122051	52.7603	-114.478	1430	5320	1	63	299800
42519	3	2.0	1550	8509	1.0	0	0	3	7	1150	400	1959	0	122034	52.7599	-114.534	1840	7620	2	61	369000
42494	2	1.5	1160	1438	2.0	0	0	3	7	1160	0	2001	0	122054	52.8217	-114.485	1220	1740	1	72	340000
42553	2	1.0	1190	6200	1.0	0	0	3	7	1190	0	1948	0	122038	52.9934	-114.53	1470	7800	2	78	295950
42531	3	1.5	1160	8906	1.0	0	0	3	7	1160	0	1962	0	122051	52.7662	-114.48	1160	8906	2	58	262500
42553	3	1.75	1570	8750	1.0	0	0	3	7	1570	0	1960	0	122060	52.6725	-114.523	1890	8825	1	64	240000
42631	4	2.75	2840	4864	3.0	0	0	3	9	2840	0	2014	0	122005	52.9403	-114.298	2990	5314	1	54	779950
42729	2	2.0	1360	5433	1.0	0	0	3	8	1360	0	1974	2003	122043	52.6104	-114.51	1160	5264	3	68	255000
42610	3	3.0	1850	12556	2.0	0	0	3	9	1850	0	1976	0	122019	52.8586	-114.243	2390	12474	2	69	565000
42666	3	1.5	1180	7000	1.0	0	0	4	7	1180	0	1977	0	122018	52.5259	-114.563	1630	7500	1	74	193000
42726	6	3.0	2870	206474	2.0	0	0	3	7	2330	540	1960	1985	122035	52.631	-114.285	2380	59677	2	74	540000
42690	4	2.75	2870	7200	2.0	0	0	3	9	2870	0	2008	0	122059	52.7988	-114.507	2030	5400	1	66	577288
42713	3	1.75	1510	8433	1.0	0	0	4	7	1220	290	1967	0	122029	52.8526	-114.293	1950	8199	2	64	490000
42676	3	2.25	2420	5304	1.5	0	0	5	7	1640	780	1947	0	122006	52.9065	-114.475	1560	5304	2	80	697000
42551	3	2.25	1710	21485	2.0	0	0	3	7	1710	0	1989	0	122019	52.8498	-114.243	1680	21485	2	75	482000
42564	3	1.5	1370	7439	1.0	0	0	4	6	1370	0	1963	0	122042	52.6799	-114.379	2350	3370	1	66	168000
42727	3	2.0	1750	7000	1.0	0	0	3	8	1750	0	1993	0	122024	52.5993	-114.231	1840	6969	1	53	363000
42578	4	1.0	1370	41194	1.5	0	2	5	5	1370	0	1900	0	122023	52.5016	-114.334	1590	84070	1	68	255500
42526	2	2.25	2460	16940	1.5	0	4	4	9	1930	530	1936	0	122007	52.9092	-114.594	2260	6851	2	51	1370000
42550	2	1.0	870	5750	1.0	0	0	4	7	870	0	1947	0	122009	52.7937	-114.585	1100	5750	3	58	406500
42600	4	2.5	2690	8036	2.0	0	0	4	9	2690	0	1987	0	122030	52.8896	-114.334	2420	8087	2	53	790000
42575	3	2.25	1420	983	3.0	0	0	3	8	1420	0	2006	0	122028	52.8833	-114.536	1530	1280	2	66	500000
42644	3	1.0	990	10125	1.0	0	0	3	7	990	0	1972	0	122035	52.5722	-114.279	1360	10125	2	76	222500
42586	4	2.5	2070	4427	2.0	0	0	3	7	2070	0	2007	0	122008	52.7508	-114.059	2070	4556	1	70	425000
42512	3	2.0	1670	4572	1.5	0	0	3	8	1670	0	1931	0	122007	52.9154	-114.563	1480	4890	1	78	585000
42508	3	1.0	1080	21043	1.0	0	0	3	6	1080	0	1942	0	122034	52.7815	-114.547	1380	7620	1	70	210000
42721	3	2.5	4040	8653	2.0	0	0	3	9	2900	1140	2006	0	122055	52.9678	-114.165	3360	8653	2	76	565000
42657	3	3.0	1380	1081	3.0	0	0	3	8	1380	0	2005	0	122026	52.8992	-114.58	1390	1140	2	55	473000
42560	3	3.0	3460	5353	2.0	0	0	3	10	2850	610	2007	0	122009	52.8158	-114.583	2460	6325	1	51	1250000
42662	2	1.0	1250	5413	1.0	0	0	4	7	1250	0	1923	0	122006	52.9245	-114.505	1250	5413	2	76	511000
42509	3	1.0	1320	8625	1.0	0	0	4	7	1320	0	1957	0	122053	52.7202	-114.369	1370	8295	1	73	259000
42657	3	1.75	1700	8481	2.0	0	0	3	7	1700	0	1993	0	122040	52.4923	-114.495	1830	6600	2	65	300000
42501	2	2.5	980	895	2.0	0	0	3	8	670	310	2009	0	122009	52.8174	-114.576	980	899	3	53	369000
42670	2	1.0	1000	5026	1.0	0	0	5	5	760	240	1915	0	122072	52.527	-114.415	990	5026	1	56	159995
42552	3	1.5	1760	4000	2.0	0	0	3	8	1760	0	1922	0	122013	52.8701	-114.51	1760	4000	2	64	690000
42657	2	1.0	2160	2192	1.0	0	0	5	8	1170	990	1925	0	122003	52.8664	-114.561	1150	2152	3	52	625000
42698	4	2.5	1820	7575	1.0	0	0	3	7	1220	600	1975	0	122046	52.6639	-114.357	1840	7650	2	52	299000
42699	4	2.75	4270	5432	2.0	0	0	3	11	4270	0	1996	0	122048	52.8251	-114.396	3860	20723	2	62	1610000
42699	3	1.75	2270	10136	2.0	0	0	3	8	2270	0	1979	0	122012	52.765	-114.246	2260	9600	2	69	575000
42694	5	3.0	4090	12850	1.0	0	2	4	10	2090	2000	1986	0	122010	52.8927	-114.378	2540	10270	3	51	1100000
42603	2	1.5	910	966	2.0	0	0	3	8	820	90	2006	0	122003	52.857	-114.551	2740	6400	1	55	455000
42596	4	2.0	1580	9600	1.0	0	0	5	7	1050	530	1965	0	122043	52.6391	-114.503	1710	9600	1	63	300000
42615	3	2.25	2020	8379	2.0	0	0	3	7	2020	0	1994	0	122024	52.6128	-114.213	2020	8031	1	59	328000
42614	4	2.25	2410	4000	2.0	0	0	5	8	1650	760	1910	0	122006	52.9027	-114.506	1820	4000	2	68	883000
42683	5	2.5	2640	4400	1.5	0	0	5	7	1840	800	1925	0	122044	52.835	-114.49	1720	4400	1	58	593000
42495	4	2.0	1520	7983	1.0	0	0	5	7	1520	0	1967	0	122033	52.9657	-114.383	1520	7783	1	60	425000
42547	3	1.75	1960	6380	1.0	0	0	4	7	980	980	1939	0	122006	52.9275	-114.506	1480	6380	2	63	561500
42560	3	1.0	1010	8711	1.0	0	0	5	6	1010	0	1944	0	122053	52.7214	-114.376	1250	8053	2	70	250000
42526	2	1.0	1730	9610	1.0	0	0	3	7	1380	350	1962	0	122039	52.5256	-114.475	1310	9812	2	67	200000
42683	5	3.75	3290	6480	2.0	0	0	5	10	2190	1100	1938	0	122032	52.883	-114.605	2010	7639	3	78	1390000
42679	4	4.25	5550	12968	2.0	0	0	3	11	5550	0	2005	0	122015	52.7605	-114.325	4750	13001	3	77	1500000
42706	4	1.0	1740	8100	1.0	0	0	4	7	1020	720	1962	0	122046	52.697	-114.375	1600	8949	2	55	260000
42685	4	1.75	2350	18800	1.0	0	2	3	8	2350	0	1959	0	122049	52.8204	-114.367	3050	14640	1	77	620000
42630	3	2.25	1460	1353	2.0	0	0	3	8	1050	410	2012	0	122009	52.8074	-114.602	1690	3776	3	67	497000
42704	3	1.5	2220	8994	1.0	0	0	4	8	1110	1110	1962	0	122027	52.7773	-114.362	2220	8994	3	75	500000
42539	3	1.75	1860	15681	1.0	0	0	4	7	1860	0	1971	0	122018	52.5491	-114.529	1860	22979	1	56	275000
42501	4	1.75	1940	4800	1.0	0	0	5	7	1030	910	1922	0	122044	52.8354	-114.504	1450	4800	1	79	505000
42508	5	3.25	4180	49222	2.0	0	0	4	8	2880	1300	1979	0	122012	52.7788	-114.284	3170	8029	1	76	869000
42715	5	2.5	2880	6902	1.0	0	0	3	8	1680	1200	1976	2007	122046	52.6632	-114.334	2080	5586	1	60	360000
42725	1	1.0	1050	7583	1.0	0	0	4	6	1050	0	1947	0	122038	52.9594	-114.531	1420	7560	2	67	210000
42622	2	1.75	1150	2723	1.0	0	0	4	7	770	380	1923	0	122013	52.8657	-114.512	1440	4000	2	75	390000
42733	6	3.0	2470	9328	2.0	0	0	3	8	2470	0	1982	0	122030	52.8325	-114.343	2470	9454	1	79	630000
42542	4	2.5	2810	10613	2.0	0	0	3	9	2810	0	1989	0	122027	52.7724	-114.331	2800	9933	1	62	810000
42722	2	2.25	1460	1623	2.0	0	0	3	8	1260	200	2005	0	122006	52.9064	-114.491	1460	1137	1	51	495000
42586	2	1.75	1050	9800	1.5	0	0	4	6	1050	0	1975	0	122055	52.9895	-113.663	1230	12726	3	76	175000
42692	3	1.75	2280	3446	2.0	0	0	3	8	2280	0	1949	1991	122022	52.945	-114.472	1610	6670	1	52	718000
42686	3	2.5	1240	1115	3.0	0	0	3	8	1240	0	2003	0	122028	52.9285	-114.53	1410	1355	1	60	340000
42579	3	2.5	2217	8019	2.0	0	0	3	7	2217	0	2009	0	122039	52.5076	-114.441	1470	8037	2	71	275000
42717	2	1.0	1140	8340	1.0	0	0	3	7	1140	0	1948	0	122014	52.9748	-114.49	1030	8149	2	71	358000
42699	3	2.5	1560	9600	1.0	0	0	3	7	1210	350	1964	0	122070	52.687	-114.46	2070	9600	1	50	324950
42670	3	1.75	1590	13500	1.0	0	0	4	7	1090	500	1980	0	122024	52.5921	-114.221	1540	10375	3	64	290000
42634	4	1.75	2290	9215	1.0	0	0	5	8	1270	1020	1969	0	122012	52.7628	-114.241	2290	10200	1	72	500000
42503	4	2.0	2290	11137	1.0	0	0	4	8	2290	0	1955	0	122048	52.8187	-114.391	2300	10463	2	68	1060000
42622	3	1.5	1540	8400	1.0	0	0	5	7	1540	0	1968	0	122053	52.7537	-114.389	1690	7689	1	62	380000
42617	3	1.0	1200	4592	1.0	0	0	3	6	800	400	1950	0	122034	52.749	-114.542	940	4440	2	68	260000
42528	3	2.75	3400	7200	2.0	0	2	3	9	2470	930	2009	0	122053	52.7178	-114.381	1580	8676	2	64	530000
42505	3	2.5	2134	1984	2.5	0	0	3	8	2134	0	2008	0	122012	52.7702	-114.217	2170	1984	3	74	611000
42538	2	2.0	1690	4500	1.0	0	0	3	8	1690	0	2004	0	122045	52.9433	-114.221	1640	4500	1	57	564000
42533	4	3.0	2440	9600	2.0	0	0	5	7	2440	0	1961	0	122033	52.9344	-114.39	2290	9600	3	62	589000
42659	3	1.0	1620	4774	1.5	0	0	3	7	1620	0	1920	0	122028	52.889	-114.529	1880	4560	3	72	842000
42694	3	2.5	2110	7434	2.0	0	0	4	7	2110	0	1978	0	122067	52.6235	-114.359	2100	7749	2	52	319000
42602	4	2.25	2120	9680	2.0	0	2	4	8	2120	0	1965	0	122040	52.5667	-114.522	2360	9647	3	76	369160
42586	6	1.75	2210	8594	1.0	0	0	3	7	1310	900	1959	0	122070	52.6894	-114.463	1850	8594	3	80	240000
42669	3	1.0	910	7194	1.0	0	0	4	7	910	0	1971	0	122039	52.5637	-114.465	1530	7200	1	70	182500
