Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
4	2015000.0	7.8	3124.0	4.0	1.0	4.0	772.0	145.0	1920.0	-37.8441	145.0806	8920.0
3	805000.0	17.5	3169.0	3.0	1.0	1.0	539.0	126.0	1970.0	-37.94128	145.11406000000005	4734.0
4	2513000.0	5.6	3101.0	3.0	1.0	2.0	832.0	126.0	1970.0	-37.8036	145.0545	10331.0
3	700000.0	12.0	3073.0	3.0	2.0	1.0	301.0	126.0	1970.0	-37.72839000000001	145.00105	21650.0
3	1135000.0	11.2	3127.0	3.0	1.0	2.0	414.0	126.0	1970.0	-37.8365	145.11	5457.0
2	890000.0	8.4	3015.0	2.0	1.0	0.0	165.0	9.0	1970.0	-37.8415	144.884	5498.0
3	1031000.0	6.8	3016.0	3.0	2.0	2.0	333.0	133.0	1995.0	-37.85927	144.87904	6380.0
4	1830000.0	11.4	3163.0	3.0	2.0	2.0	687.0	237.0	1983.0	-37.8931	145.0479	7822.0
2	566000.0	4.3	3032.0	2.0	1.0	1.0	1017.0	126.0	1972.0	-37.77226	144.90941999999995	6567.0
3	860000.0	5.2	3056.0	3.0	1.0	1.0	184.0	104.0	1890.0	-37.7563	144.96	11918.0
4	1000000.0	15.4	3131.0	4.0	2.0	2.0	624.0	126.0	1970.0	-37.84389	145.17345	4385.0
2	1100000.0	5.3	3032.0	2.0	1.0	1.0	321.0	126.0	1970.0	-37.7818	144.9374	1052.0
3	1070000.0	9.4	3025.0	3.0	1.0	3.0	693.0	134.0	1950.0	-37.83511	144.84905	5132.0
3	861000.0	17.9	3192.0	3.0	2.0	2.0	305.0	130.0	2000.0	-37.96836	145.06452	9758.0
2	602000.0	5.8	3078.0	2.0	1.0	1.0	0.0	77.0	2013.0	-37.7845	145.0105	2970.0
4	1475000.0	1.5	3002.0	2.0	1.0	1.0	179.0	126.0	1970.0	-37.8099	144.9879	3040.0
3	591000.0	12.1	3046.0	3.0	1.0	1.0	557.0	126.0	1970.0	-37.7079	144.9432	2606.0
3	600000.0	19.6	3076.0	3.0	1.0	2.0	524.0	155.0	1970.0	-37.64273	145.03751	10926.0
2	1005000.0	4.2	3031.0	2.0	1.0	0.0	274.0	126.0	1970.0	-37.7931	144.9247	5263.0
2	1015000.0	6.9	3039.0	2.0	1.0	1.0	228.0	125.0	1910.0	-37.7685	144.9183	6232.0
4	2850000.0	7.7	3124.0	4.0	2.0	8.0	905.0	126.0	1970.0	-37.84578	145.08436	8920.0
2	700000.0	4.5	3181.0	2.0	1.0	1.0	0.0	126.0	1888.0	-37.851	144.988	7717.0
3	650000.0	26.5	3138.0	3.0	2.0	2.0	1103.0	126.8	1976.0	-37.78695	145.32513	8280.0
1	280000.0	6.4	3012.0	1.0	1.0	1.0	45.0	126.0	1970.0	-37.80728	144.86702	5058.0
2	800000.0	11.2	3186.0	2.0	1.0	1.0	131.0	126.0	1970.0	-37.9164	145.0002	10579.0
3	971000.0	5.9	3032.0	3.0	2.0	2.0	285.0	128.0	1900.0	-37.775	144.9091	6567.0
3	1485000.0	13.9	3108.0	3.0	2.0	2.0	731.0	140.0	1960.0	-37.7892	145.131	9028.0
4	1385000.0	13.0	3204.0	4.0	2.0	1.0	576.0	126.0	1920.0	-37.9152	145.0244	6795.0
2	1044000.0	6.3	3013.0	2.0	1.0	0.0	197.0	126.0	1970.0	-37.81736	144.89133	6543.0
4	770000.0	11.2	3073.0	4.0	3.0	3.0	697.0	213.0	1970.0	-37.701	144.9993	21650.0
3	2180000.0	11.2	3127.0	3.0	1.0	2.0	441.0	128.0	1910.0	-37.8204	145.0887	5457.0
2	815000.0	1.2	3006.0	2.0	1.0	0.0	0.0	126.0	1970.0	-37.8297	144.9499	8400.0
1	328000.0	7.0	3071.0	1.0	1.0	1.0	1047.0	126.0	1970.0	-37.76105	144.99532	8870.0
3	600000.0	8.8	3072.0	3.0	1.0	3.0	503.0	101.0	1950.0	-37.739	145.0238	14577.0
3	750000.0	22.2	3172.0	3.0	1.0	3.0	775.0	126.0	1970.0	-37.9748	145.15213	4054.0
4	1190000.0	16.7	3150.0	4.0	2.0	2.0	653.0	126.0	1970.0	-37.89231	145.15141	15321.0
3	627000.0	12.9	3043.0	3.0	1.0	2.0	573.0	126.0	1970.0	-37.69148	144.89873	3285.0
3	1680000.0	9.0	3126.0	3.0	2.0	1.0	325.0	197.0	1910.0	-37.826	145.0729	3265.0
2	1085000.0	9.5	3034.0	2.0	1.0	3.0	780.0	126.0	1970.0	-37.76654	144.86469	4502.0
3	571500.0	13.3	3020.0	3.0	2.0	2.0	528.0	137.0	1990.0	-37.758	144.8256	4217.0
3	477000.0	14.0	3047.0	3.0	1.0	1.0	627.0	97.0	1960.0	-37.66781	144.93809	2246.0
4	2320000.0	6.2	3123.0	4.0	2.0	2.0	528.0	199.0	1980.0	-37.83539	145.0431	6482.0
3	1035000.0	7.2	3184.0	3.0	2.0	2.0	0.0	111.0	2010.0	-37.87472	144.98235	8989.0
3	1100000.0	13.4	3130.0	3.0	1.0	1.0	614.0	126.0	1970.0	-37.81103	145.15917	2867.0
4	1750000.0	5.6	3101.0	4.0	3.0	2.0	641.0	230.0	2010.0	-37.7982	145.0281	10331.0
3	840000.0	8.0	3040.0	3.0	2.0	1.0	282.0	126.0	1970.0	-37.7491	144.8917	9264.0
1	470000.0	7.0	3013.0	1.0	1.0	2.0	0.0	83.0	2004.0	-37.8173	144.894	6543.0
3	970000.0	7.0	3013.0	3.0	2.0	0.0	354.0	135.0	1930.0	-37.8212	144.8937	6543.0
3	2350000.0	5.8	3078.0	3.0	2.0	4.0	735.0	126.0	1950.0	-37.7706	145.0225	2970.0
2	765000.0	5.2	3056.0	2.0	1.0	1.0	199.0	120.0	1880.0	-37.759	144.9597	11918.0
3	1205000.0	14.2	3149.0	3.0	2.0	2.0	402.0	143.0	1960.0	-37.87389	145.12783000000005	13366.0
3	1000000.0	9.9	3044.0	3.0	1.0	2.0	858.0	126.0	1970.0	-37.7273	144.9254	7485.0
2	810000.0	2.6	3121.0	2.0	1.0	1.0	94.0	126.0	1970.0	-37.8201	144.9927	14949.0
3	1100000.0	6.5	3071.0	3.0	2.0	1.0	359.0	126.0	1970.0	-37.7551	144.9916	8870.0
3	965000.0	8.0	3016.0	3.0	2.0	1.0	151.0	148.0	1970.0	-37.8666	144.9058	6380.0
1	390000.0	6.3	3143.0	1.0	1.0	0.0	881.0	126.0	1970.0	-37.8614	145.0222	4836.0
1	1015000.0	1.5	3002.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8136	144.9892	3040.0
3	1081000.0	7.0	3013.0	3.0	1.0	1.0	448.0	104.0	1940.0	-37.8171	144.8753	6543.0
3	1400000.0	10.7	3187.0	3.0	1.0	2.0	677.0	126.0	1970.0	-37.9304	145.0151	6938.0
3	800000.0	19.9	3134.0	3.0	1.0	3.0	691.0	126.0	1970.0	-37.80236	145.23916	7785.0
2	800000.0	5.2	3056.0	2.0	1.0	0.0	137.0	126.0	1970.0	-37.7745	144.9558	11918.0
2	670000.0	13.9	3020.0	2.0	1.0	2.0	697.0	126.0	1950.0	-37.7835	144.8176	2185.0
2	505000.0	11.2	3073.0	2.0	1.0	1.0	110.0	1.0	1960.0	-37.7216	145.0099	21650.0
2	757500.0	6.1	3182.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.865	144.9761	13240.0
3	1922000.0	9.2	3104.0	3.0	1.0	1.0	696.0	126.0	1970.0	-37.8016	145.1013	7809.0
4	2400000.0	9.7	3103.0	4.0	2.0	2.0	744.0	226.0	1985.0	-37.8147	145.0748	5682.0
3	482500.0	13.0	3046.0	3.0	1.0	1.0	265.0	126.0	1995.0	-37.7083	144.9158	8870.0
4	700500.0	12.4	3060.0	4.0	2.0	2.0	467.0	126.0	1997.0	-37.6963	144.9645	5070.0
1	490000.0	1.8	3053.0	1.0	1.0	1.0	0.0	51.0	2009.0	-37.7998	144.9689	6786.0
2	820000.0	7.0	3013.0	2.0	1.0	0.0	211.0	126.0	1970.0	-37.812	144.8865	6543.0
4	670000.0	34.7	3977.0	4.0	2.0	2.0	612.0	126.0	1970.0	-38.07898	145.3165	6464.0
3	1285000.0	6.8	3016.0	3.0	2.0	3.0	448.0	126.0	1970.0	-37.86148	144.88303	6380.0
4	1350000.0	5.2	3056.0	4.0	1.0	1.0	370.0	151.0	1940.0	-37.7728	144.9639	11918.0
3	703000.0	11.2	3073.0	3.0	2.0	1.0	597.0	120.0	1960.0	-37.7066	145.0203	21650.0
3	870000.0	10.8	3019.0	3.0	2.0	4.0	700.0	126.0	1970.0	-37.7824	144.8469	3589.0
3	1120000.0	1.9	3003.0	3.0	3.0	1.0	801.0	122.0	2008.0	-37.8067	144.9435	2230.0
4	1265000.0	9.7	3041.0	3.0	1.0	1.0	649.0	126.0	1950.0	-37.7367	144.9204	3284.0
3	1865000.0	7.5	3123.0	3.0	2.0	2.0	431.0	120.0	1950.0	-37.8269	145.0496	6482.0
3	988000.0	16.1	3111.0	3.0	2.0	2.0	243.0	150.0	2012.0	-37.78298	145.17682	4790.0
1	410000.0	2.7	3141.0	1.0	1.0	1.0	0.0	50.0	1960.0	-37.8446	145.00018	14887.0
3	1700000.0	3.3	3141.0	3.0	1.0	1.0	178.0	172.0	1894.0	-37.8404	145.0022	14887.0
2	1250000.0	2.0	3066.0	2.0	2.0	2.0	909.0	126.0	1970.0	-37.80236	144.98481999999996	4553.0
2	650000.0	6.4	3078.0	0.0	1.0	0.0	0.0	126.0	1970.0	-37.7848	145.025	2211.0
2	550000.0	7.8	3058.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7358	144.9801	11204.0
3	1900000.0	9.7	3104.0	3.0	1.0	1.0	912.0	126.0	1970.0	-37.79351	145.07655	7809.0
4	1150000.0	21.5	3195.0	4.0	2.0	2.0	603.0	194.0	2004.0	-38.00549	145.10371999999995	3650.0
3	835000.0	7.8	3058.0	3.0	1.0	2.0	385.0	126.0	1970.0	-37.7376	144.9638	11204.0
1	500000.0	3.8	3207.0	1.0	1.0	1.0	0.0	60.0	2006.0	-37.8416	144.939	8648.0
2	817500.0	11.4	3163.0	2.0	1.0	1.0	211.0	102.0	2002.0	-37.8856	145.0599	7822.0
3	811000.0	8.8	3081.0	3.0	1.0	1.0	586.0	126.0	1970.0	-37.73799	145.0522	2947.0
3	1875000.0	5.6	3101.0	3.0	2.0	2.0	426.0	126.0	1970.0	-37.8012	145.0514	10331.0
2	1350000.0	1.6	3065.0	2.0	1.0	2.0	6261.0	117.0	1999.0	-37.799	144.975	5825.0
2	2200000.0	2.6	3052.0	2.0	2.0	1.0	190.0	172.0	1875.0	-37.7928	144.9575	2309.0
3	900000.0	11.7	3033.0	3.0	1.0	1.0	624.0	126.0	1970.0	-37.75046	144.8653	5629.0
3	913000.0	11.0	3018.0	3.0	2.0	3.0	530.0	148.0	1985.0	-37.8614	144.81931	5301.0
3	800000.0	14.9	3087.0	4.0	2.0	2.0	595.0	126.0	2000.0	-37.7023	145.0775	2329.0
2	890000.0	7.0	3013.0	2.0	1.0	0.0	166.0	126.0	1920.0	-37.8209	144.8913	6543.0
2	470000.0	8.2	3012.0	2.0	1.0	1.0	0.0	77.0	1975.0	-37.8088	144.8715	5058.0
4	2000000.0	10.3	3187.0	4.0	2.0	2.0	619.0	126.0	1970.0	-37.90344	145.01856	6938.0
2	892000.0	7.8	3124.0	2.0	1.0	1.0	335.0	126.0	1970.0	-37.8452	145.0959	8920.0
4	2408000.0	8.4	3126.0	4.0	2.0	2.0	654.0	221.0	1945.0	-37.83208	145.07533	3265.0
3	1050000.0	4.5	3181.0	3.0	2.0	1.0	8216.0	130.0	1995.0	-37.85	144.9876	7717.0
2	515000.0	6.4	3012.0	2.0	1.0	2.0	159.0	140.0	2012.0	-37.82073	144.8447	962.0
2	603000.0	13.5	3042.0	2.0	1.0	1.0	272.0	84.0	1950.0	-37.7294	144.888	3464.0
2	470000.0	12.9	3043.0	2.0	1.0	1.0	161.0	126.0	1960.0	-37.70586	144.87947	3296.0
5	895000.0	13.8	3084.0	5.0	3.0	2.0	648.0	126.0	1970.0	-37.7346	145.093	2698.0
2	590000.0	6.3	3143.0	2.0	1.0	1.0	903.0	126.0	1970.0	-37.85963	145.02077	4836.0
4	1302000.0	11.8	3105.0	4.0	2.0	2.0	475.0	245.0	1996.0	-37.765	145.0933	4480.0
4	1120000.0	12.4	3108.0	4.0	2.0	2.0	280.0	200.0	2008.0	-37.79423	145.13696000000004	9028.0
3	1655000.0	3.8	3207.0	3.0	1.0	1.0	220.0	126.0	1970.0	-37.8329	144.942	8648.0
2	400000.0	13.1	3128.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8248	145.1215	4605.0
2	550000.0	8.0	3040.0	2.0	1.0	1.0	0.0	83.0	1980.0	-37.7575	144.9298	9264.0
4	975000.0	4.2	3031.0	4.0	3.0	1.0	0.0	126.0	1970.0	-37.7941	144.91899999999995	5263.0
2	1300000.0	21.5	3195.0	2.0	1.0	2.0	502.0	126.0	1970.0	-38.00663	145.08491999999995	3650.0
3	1457500.0	13.7	3188.0	3.0	2.0	2.0	0.0	126.0	1970.0	-37.9371	145.0035	5454.0
4	807000.0	12.8	3033.0	4.0	2.0	2.0	319.0	126.0	1970.0	-37.7393	144.8648	5629.0
3	755000.0	11.5	3046.0	3.0	2.0	1.0	341.0	170.0	2003.0	-37.7166	144.9104	2651.0
4	1322000.0	20.0	3194.0	4.0	2.0	2.0	556.0	126.0	1970.0	-37.97911	145.08045	6162.0
2	960000.0	11.2	3186.0	2.0	1.0	2.0	363.0	126.0	1970.0	-37.9275	145.0046	10579.0
3	1060000.0	5.2	3056.0	3.0	1.0	0.0	257.0	121.0	1935.0	-37.7704	144.9695	11918.0
3	1465500.0	11.7	3125.0	3.0	2.0	3.0	620.0	126.0	1970.0	-37.8445	145.1005	5678.0
2	533000.0	6.6	3011.0	2.0	1.0	1.0	0.0	62.0	2012.0	-37.8042	144.892	2417.0
3	2790000.0	2.6	3052.0	3.0	2.0	1.0	180.0	120.0	1890.0	-37.7961	144.9538	2309.0
3	1602000.0	11.2	3186.0	3.0	2.0	2.0	328.0	126.0	1970.0	-37.9288	144.9954	10579.0
3	921000.0	13.9	3165.0	3.0	2.0	1.0	291.0	119.0	2000.0	-37.919	145.0829	10969.0
3	660000.0	1.9	3003.0	3.0	2.0	1.0	0.0	100.0	1998.0	-37.8118	144.9526	2230.0
2	1000000.0	2.5	3121.0	2.0	1.0	0.0	146.0	126.0	1970.0	-37.8274	144.9947	1123.0
3	2210000.0	3.2	3054.0	2.0	2.0	1.0	190.0	126.0	1970.0	-37.7847	144.9741	3106.0
2	738000.0	13.7	3188.0	2.0	1.0	2.0	3414.0	126.0	1970.0	-37.9395	145.0001	5454.0
4	847000.0	12.8	3033.0	4.0	3.0	2.0	579.0	126.0	1970.0	-37.7368	144.8689	5629.0
2	505500.0	6.4	3012.0	2.0	1.0	1.0	59.0	126.0	2014.0	-37.77824	144.87427	3873.0
3	1130000.0	7.8	3058.0	3.0	1.0	2.0	735.0	127.0	1920.0	-37.7379	144.9623	11204.0
2	1950000.0	5.6	3101.0	2.0	1.0	4.0	596.0	126.0	1970.0	-37.8146	145.0419	10331.0
2	600000.0	0.7	3006.0	2.0	1.0	1.0	0.0	78.0	1970.0	-37.8281	144.96627	8400.0
2	430000.0	11.8	3204.0	2.0	1.0	1.0	0.0	69.0	1970.0	-37.903	145.0452	3578.0
2	1036500.0	3.3	3141.0	2.0	1.0	0.0	105.0	126.0	1970.0	-37.8403	144.9893	14887.0
2	1055000.0	4.5	3181.0	2.0	1.0	0.0	203.0	85.0	1900.0	-37.8557	145.0053	7717.0
2	1722500.0	3.5	3207.0	2.0	1.0	0.0	101.0	75.0	1900.0	-37.83446	144.94021	8648.0
3	800000.0	8.5	3044.0	3.0	1.0	2.0	287.0	126.0	1970.0	-37.72392	144.94951	7485.0
4	1465000.0	13.9	3165.0	3.0	2.0	2.0	319.0	256.0	2015.0	-37.9256	145.0533	10969.0
3	1710000.0	10.7	3187.0	4.0	3.0	2.0	435.0	228.0	1915.0	-37.91	145.0113	6938.0
1	300000.0	7.7	3184.0	1.0	1.0	0.0	0.0	33.0	1930.0	-37.8749	144.9842	8989.0
4	1315000.0	10.4	3042.0	4.0	2.0	2.0	650.0	126.0	1970.0	-37.74549	144.88666	2291.0
3	1180000.0	13.8	3107.0	3.0	1.0	3.0	655.0	126.0	1970.0	-37.7685	145.1026	5420.0
2	470000.0	7.0	3013.0	2.0	1.0	1.0	79.0	126.0	1965.0	-37.8226	144.8842	6543.0
3	683000.0	13.0	3046.0	3.0	1.0	2.0	697.0	126.0	1970.0	-37.6969	144.9425	8870.0
3	940000.0	5.9	3032.0	3.0	1.0	2.0	298.0	108.0	1920.0	-37.7777	144.9195	6567.0
3	1280000.0	6.5	3071.0	3.0	2.0	2.0	349.0	126.0	1970.0	-37.7584	145.0115	8870.0
5	3800000.0	5.6	3101.0	5.0	5.0	3.0	609.0	424.0	1970.0	-37.8064	145.0451	10331.0
3	857000.0	13.1	3128.0	4.0	1.0	1.0	492.0	119.0	1930.0	-37.8283	145.1195	4605.0
2	490000.0	11.2	3073.0	3.0	1.0	1.0	126.0	91.0	2013.0	-37.7186	145.0166	21650.0
4	1125000.0	14.5	3036.0	4.0	2.0	4.0	556.0	250.0	1978.0	-37.72026	144.83143	2339.0
2	565000.0	5.9	3032.0	2.0	2.0	1.0	103.0	126.0	1970.0	-37.7715	144.9088	6567.0
4	1370000.0	9.7	3041.0	4.0	2.0	2.0	908.0	208.0	1960.0	-37.735	144.9203	3284.0
3	605100.0	13.8	3018.0	3.0	2.0	0.0	265.0	126.0	1970.0	-37.8583	144.8172	5301.0
4	1500000.0	21.5	3195.0	4.0	3.0	2.0	557.0	178.0	1920.0	-38.00341	145.08773	3650.0
3	650000.0	10.5	3081.0	3.0	1.0	2.0	582.0	90.0	1955.0	-37.7422	145.05	2947.0
1	400000.0	2.8	3000.0	1.0	1.0	1.0	0.0	126.0	2005.0	-37.8106	144.9646	17496.0
3	3750000.0	3.0	3206.0	3.0	2.0	1.0	411.0	126.0	1970.0	-37.85327	144.96223	2019.0
4	2800000.0	11.2	3186.0	4.0	2.0	4.0	569.0	229.0	1910.0	-37.8962	145.0011	10579.0
4	2258000.0	7.3	3102.0	4.0	1.0	2.0	836.0	173.0	1910.0	-37.79702	145.05352	2671.0
2	1100000.0	1.6	3065.0	2.0	2.0	1.0	81.0	136.0	1990.0	-37.7976	144.9778	5825.0
3	1340000.0	13.0	3204.0	3.0	2.0	1.0	526.0	135.0	1910.0	-37.9279	145.031	6795.0
1	495000.0	10.5	3186.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.91814	144.99297	10579.0
4	730000.0	13.8	3084.0	4.0	1.0	1.0	865.0	172.0	1960.0	-37.7297	145.0946	2698.0
3	1230000.0	5.9	3032.0	3.0	1.0	2.0	538.0	126.0	1970.0	-37.7808	144.9083	6567.0
4	1760000.0	9.2	3146.0	4.0	3.0	3.0	622.0	160.0	1940.0	-37.858	145.0859	10412.0
3	835000.0	35.2	3806.0	3.0	2.0	2.0	957.0	126.0	1970.0	-38.03383	145.36314	17093.0
2	1900000.0	4.6	3142.0	2.0	2.0	0.0	218.0	126.0	1970.0	-37.847	145.0064	7217.0
4	955000.0	9.9	3044.0	4.0	2.0	2.0	686.0	135.0	1950.0	-37.731	144.9486	7485.0
3	995000.0	20.0	3194.0	3.0	3.0	2.0	248.0	166.0	2011.0	-37.98087	145.06024	6162.0
4	410500.0	47.3	3810.0	4.0	2.0	2.0	425.0	126.0	1970.0	-38.07474000000001	145.45376000000005	17384.0
3	1530000.0	2.4	3121.0	3.0	1.0	2.0	187.0	126.0	1900.0	-37.83199000000001	144.99909	14949.0
3	830000.0	8.2	3012.0	3.0	1.0	0.0	370.0	126.0	1970.0	-37.7916	144.8715	5058.0
2	800000.0	5.1	3011.0	2.0	1.0	2.0	353.0	123.0	1930.0	-37.79047	144.88289	7570.0
2	645000.0	8.4	3126.0	2.0	1.0	1.0	2207.0	126.0	1970.0	-37.83201	145.08163000000005	3265.0
3	726000.0	17.9	3082.0	3.0	2.0	2.0	615.0	132.0	1982.0	-37.67519	145.06201	10529.0
3	840000.0	6.4	3011.0	3.0	1.0	0.0	164.0	93.0	1900.0	-37.7959	144.8863	7570.0
2	470000.0	12.0	3073.0	2.0	1.0	1.0	73.0	126.0	1970.0	-37.72128	145.00995	21650.0
4	860000.0	23.2	3153.0	4.0	3.0	2.0	304.0	155.0	1970.0	-37.8543	145.25253	5030.0
4	871000.0	12.8	3033.0	4.0	2.0	2.0	570.0	126.0	1970.0	-37.7361	144.8691	5629.0
2	315000.0	5.3	3032.0	2.0	1.0	1.0	0.0	51.0	2012.0	-37.7847	144.9383	1052.0
2	800000.0	8.4	3015.0	2.0	1.0	1.0	244.0	73.0	1940.0	-37.846	144.8729	5498.0
2	687000.0	7.7	3184.0	2.0	1.0	1.0	1912.0	126.0	1970.0	-37.8795	144.98	8989.0
3	1716000.0	11.4	3163.0	2.0	2.0	1.0	817.0	130.0	1925.0	-37.9007	145.047	7822.0
3	780000.0	12.1	3083.0	3.0	1.0	1.0	546.0	126.0	1970.0	-37.69388	145.06463	10175.0
2	708000.0	7.3	3146.0	2.0	1.0	1.0	151.0	126.0	1970.0	-37.85156	145.07958	10412.0
4	2550000.0	11.2	3186.0	4.0	3.0	2.0	263.0	126.0	2005.0	-37.9099	144.9899	10579.0
3	822000.0	13.0	3046.0	3.0	1.0	4.0	700.0	105.0	1950.0	-37.6988	144.9438	8870.0
2	660000.0	2.4	3121.0	2.0	1.0	1.0	4422.0	126.0	1970.0	-37.82009	145.0038	14949.0
3	1635000.0	3.0	3067.0	3.0	1.0	0.0	142.0	130.0	1880.0	-37.80359	144.99538	4019.0
2	520000.0	11.2	3073.0	2.0	1.0	1.0	135.0	126.0	1980.0	-37.7181	144.9985	21650.0
2	500000.0	4.5	3057.0	2.0	1.0	1.0	1556.0	126.0	2013.0	-37.7721	144.9719	5533.0
3	800000.0	17.5	3169.0	3.0	1.0	2.0	602.0	126.0	1970.0	-37.94146	145.11121	4734.0
3	860000.0	1.8	3053.0	2.0	2.0	1.0	0.0	109.0	1994.0	-37.8052	144.9604	6786.0
3	1275000.0	5.3	3070.0	3.0	1.0	0.0	245.0	126.0	1970.0	-37.78167	145.01316	11364.0
2	1015000.0	5.2	3056.0	2.0	1.0	0.0	453.0	86.0	1920.0	-37.762	144.9547	11918.0
3	1123000.0	8.8	3072.0	3.0	1.0	2.0	504.0	506.0	1950.0	-37.7476	144.9842	14577.0
3	1663000.0	8.5	3044.0	3.0	1.0	2.0	956.0	126.0	1970.0	-37.73103	144.93963	7485.0
4	690000.0	11.5	3046.0	3.0	1.0	1.0	553.0	137.0	1960.0	-37.7161	144.9165	2651.0
3	1516000.0	5.3	3070.0	3.0	1.0	2.0	504.0	126.0	1970.0	-37.77358	145.01286000000005	11364.0
3	885000.0	13.0	3046.0	3.0	1.0	2.0	751.0	145.0	1972.0	-37.6962	144.9376	8870.0
3	1310000.0	6.6	3011.0	3.0	2.0	1.0	229.0	126.0	1970.0	-37.8032	144.8892	2417.0
3	575000.0	13.5	3020.0	3.0	1.0	2.0	686.0	126.0	1970.0	-37.7901	144.8068	6763.0
3	930000.0	11.7	3148.0	3.0	2.0	1.0	0.0	127.0	2011.0	-37.88289	145.09871	3582.0
1	288000.0	13.1	3128.0	1.0	1.0	1.0	774.0	126.0	1970.0	-37.8241	145.1262	4605.0
2	1442000.0	2.4	3121.0	2.0	2.0	1.0	163.0	126.0	1970.0	-37.82259000000001	144.99077	14949.0
2	550000.0	9.2	3146.0	2.0	1.0	1.0	0.0	63.0	1968.0	-37.8567	145.0435	10412.0
3	708000.0	9.9	3044.0	3.0	1.0	2.0	321.0	94.0	1950.0	-37.7242	144.9424	7485.0
4	1290000.0	3.4	3031.0	4.0	2.0	0.0	202.0	126.0	1970.0	-37.78358	144.92927	3593.0
3	780000.0	11.2	3046.0	3.0	1.0	3.0	618.0	116.0	1960.0	-37.69836	144.93891000000005	8870.0
4	1400000.0	7.0	3071.0	4.0	2.0	0.0	364.0	126.0	1970.0	-37.75807	145.00782	8870.0
1	985000.0	3.3	3206.0	1.0	1.0	0.0	81.0	54.0	1900.0	-37.8411	144.9497	3280.0
4	976000.0	11.8	3105.0	4.0	1.0	1.0	701.0	126.0	1970.0	-37.7786	145.0945	4480.0
2	657500.0	4.6	3122.0	2.0	1.0	1.0	728.0	73.0	1965.0	-37.8177	145.0424	11308.0
2	360000.0	4.4	3031.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7826	144.9273	3593.0
2	820000.0	3.8	3207.0	2.0	2.0	2.0	2166.0	126.0	1970.0	-37.8415	144.9412	8648.0
3	610000.0	38.0	3199.0	3.0	2.0	1.0	654.0	126.0	1970.0	-38.16415	145.14251000000004	17055.0
1	550000.0	1.6	3066.0	1.0	1.0	0.0	0.0	126.0	1995.0	-37.8053	144.9833	4553.0
3	1220000.0	10.4	3125.0	3.0	2.0	2.0	261.0	151.0	2015.0	-37.84691	145.10029	5678.0
3	1020000.0	13.4	3130.0	3.0	1.0	4.0	624.0	126.0	1970.0	-37.81112	145.14043	5713.0
2	685000.0	4.5	3181.0	2.0	1.0	1.0	8220.0	87.0	1965.0	-37.8508	144.9874	7717.0
4	1217000.0	5.2	3056.0	4.0	1.0	0.0	363.0	127.0	1920.0	-37.7621	144.9506	11918.0
5	1200000.0	5.9	3055.0	5.0	2.0	3.0	553.0	193.0	1920.0	-37.7576	144.9348	7082.0
3	800000.0	8.8	3081.0	3.0	1.0	0.0	583.0	92.5	1945.0	-37.73752	145.05228	2947.0
3	1002000.0	7.5	3040.0	3.0	2.0	2.0	292.0	126.0	1970.0	-37.74093	144.89279	9264.0
4	1782000.0	13.9	3108.0	4.0	3.0	3.0	586.0	306.0	2002.0	-37.7739	145.1287	9028.0
4	722500.0	17.9	3082.0	4.0	2.0	2.0	643.0	169.5	2001.0	-37.65959	145.08302	10529.0
3	2900000.0	9.2	3104.0	4.0	2.0	2.0	917.0	126.0	1970.0	-37.7968	145.0873	7809.0
3	650000.0	9.9	3044.0	3.0	2.0	1.0	266.0	126.0	1970.0	-37.7271	144.9485	7485.0
3	582000.0	14.9	3087.0	3.0	1.0	0.0	302.0	90.0	1950.0	-37.7163	145.0768	2329.0
2	1210000.0	4.5	3181.0	2.0	1.0	0.0	218.0	126.0	1910.0	-37.8561	145.0042	7717.0
5	725000.0	17.9	3082.0	5.0	2.0	2.0	574.0	126.0	1970.0	-37.66936	145.05413	10529.0
2	1150000.0	12.3	3166.0	2.0	1.0	3.0	622.0	122.0	1970.0	-37.90168	145.11081	2547.0
3	745000.0	25.2	3173.0	3.0	1.0	4.0	540.0	108.0	1980.0	-37.9884	145.15925	8459.0
3	1170000.0	4.6	3142.0	3.0	1.0	1.0	405.0	126.0	1970.0	-37.8475	145.00799999999995	7217.0
2	1286000.0	5.5	3070.0	2.0	1.0	1.0	245.0	108.0	1890.0	-37.7662	145.0096	11364.0
1	270000.0	6.5	3071.0	1.0	1.0	1.0	0.0	33.0	1970.0	-37.7581	144.9944	8870.0
4	965000.0	31.2	3197.0	4.0	1.0	3.0	1000.0	126.0	1970.0	-38.07921	145.12761	1989.0
3	1738000.0	7.3	3146.0	3.0	2.0	2.0	692.0	126.0	1970.0	-37.85672	145.09098999999995	10412.0
3	892000.0	10.9	3012.0	3.0	1.0	2.0	715.0	126.0	1970.0	-37.8239	144.8431	962.0
4	660000.0	8.8	3072.0	4.0	2.0	1.0	0.0	126.0	1970.0	-37.7337	144.9854	14577.0
