X1	X2	X3	X4	X5	X6	target
173.12812795884702	705.9764180069589	440.7277136278588	98.15420751573521	54.05700666209088	19.200797041008823	235192.07001321705
436.7329810597166	140.97256950470577	289.00444846801264	25.660022346323597	32.48718810667669	89.66776491853906	132065.41481396553
689.9620917940334	729.2582371943812	711.4230547141483	78.9342451596926	43.19889706504186	20.392255304613084	354443.12624438613
314.94509828391796	783.4995021443183	548.5168765001157	20.488660256142023	29.698356845497344	68.66488480670338	273891.60611438466
227.48605478901993	916.1782677328316	571.5066987291833	44.30562869399294	8.124958166955288	59.490468690018595	301603.36663603666
899.7716337201749	185.34938974211383	541.5377334901566	84.39996974269962	90.5301665182571	54.369406746635995	255992.25226712698
865.2471723521675	209.1237595697667	537.1645818113423	7.267594943717226	94.39911714315463	29.371168778422184	233214.09143995098
488.9553007239685	213.68872022562664	350.6314824489761	4.704366452866893	78.38686941138513	45.421775823433904	153827.63425547598
991.8607860483787	244.24324916506305	619.157131149995	65.72334591672643	44.08770008478042	64.16953871194538	288399.8311430733
524.4110245176228	822.0767650641905	673.091683839901	88.65504812292666	8.479622545093711	57.407601584746004	347714.5892692649
435.55345850695323	750.7521465188626	592.9189592977738	5.334703392498474	86.77639141153135	53.55235107553732	294486.54781391483
582.6627705727475	84.11994312844794	333.91038959168924	83.61668152704785	49.28052557880904	40.672000683306955	150932.25221996714
869.2436794992627	77.68717051748393	473.3740046464042	12.537089262264189	67.44668799869838	20.757873085437318	199292.92406874846
241.75693983375947	567.8808590148902	404.89733393152244	13.907533802071336	22.25200527878537	53.92674652219791	201918.2227904623
671.9163567552292	130.18946484431888	402.8748061157001	24.55801328657352	1.8575595765121689	48.96805513812716	178865.0538734247
573.2735045660401	368.8465978226856	471.29108152010565	62.58621301085001	8.111467125112338	75.67329468165218	227793.5931062985
627.9208313487966	125.37863703716553	376.5729751802183	29.971156954345236	31.201071569334005	77.87879160652508	166774.25793323392
594.5864321982566	339.203076157025	468.13188488542954	57.19858747427331	68.9689947152494	87.4932626574118	229561.2812667185
881.3704588343489	664.7188390926742	774.3094525817288	76.13848852843905	6.289854910076087	36.66804560952037	370880.3177132393
621.8919529244451	279.92871052189406	452.8905280648592	77.37239280630193	83.14755664936885	54.49822808497904	220441.39467588687
610.9619158804652	649.2705376425071	628.8818045894197	29.582173932597545	79.47197532647098	15.781687248236642	303037.9879873447
243.1912070260278	879.9708950019992	562.7816806749933	0.5521478401990798	33.67752170058491	49.097395499502994	287752.9150034383
888.491860446938	221.87768856562613	555.7204120947472	55.821838297161484	9.763913488020615	71.80030966859825	256893.77100583314
795.2833806530572	852.6820304749996	824.776821498602	93.11380008386784	50.64575454452288	78.86989895534721	423399.3272569001
229.23296749105418	624.5167719039596	426.45991381837405	25.86490346127752	72.15314473238818	6.065963782767792	215579.56238121266
511.6952287112688	799.9237313051848	654.1830492493101	29.204874580005814	6.95089173342438	87.9197635239719	329144.75265674427
429.63477102978976	115.64641965983789	272.34126837151797	44.75490345489437	99.38836945771207	41.26680208171554	125752.0819887809
979.6311418736195	188.38445613821807	583.4280391291948	33.088694006036555	91.30698625057939	10.713148206753953	258535.6038665718
478.36985287518985	282.61701688045423	380.51807644446	71.2470737350969	7.961082477667891	90.66223650367947	188634.18922178462
828.0284512879788	583.706427249265	706.3942034856266	93.40071412951036	22.946792057193477	57.919494035279506	350023.9652658906
93.80343526034657	50.02975456000563	73.32633971737427	32.34251341895358	63.53285065969595	71.07463737786956	34890.25326220239
784.2771656167255	133.7189319703151	458.8210193376055	92.23805818388388	44.003880552318584	83.74176088409688	217038.74111851008
311.21075057566446	200.1292687320773	257.22008847783195	59.35201185448099	58.64352035369994	1.953534698951076	119805.84772916057
848.8765278616577	793.9282259394784	821.5624877912076	96.75682819819397	90.46918080457034	60.93926309870537	416944.9196208282
927.5800577310495	28.75966379136136	478.56094227062215	34.724446166228404	48.98833384988202	97.48197351111612	220160.37527463818
652.9064627037185	718.0959417457151	685.4102160866775	98.55878408815013	3.099257994083482	70.41461366451189	350137.10622662434
559.1988407936063	655.7155649230657	608.3000055495966	61.20043391718638	42.273016618599065	9.662140446133904	299322.03638440114
158.18881042963187	86.9353373834914	121.6060919904504	65.34593211638361	65.23682728035328	38.238500829795306	54109.71172804025
895.5332750309517	797.7604254514393	846.5440187348763	60.35713522796716	34.60016512079894	1.8741158655532275	407070.6694568259
492.2739091530008	342.6461014678241	418.7226311627615	78.45207602198016	53.34003206505128	53.67562386668163	205755.61124688457
762.364615722196	899.4390104356216	833.0840808886044	8.97193192064083	16.66878681945927	1.9172905053087108	396339.6471168854
377.2144235573864	645.1210006030981	509.94025336703	82.69371517152668	40.946016418518624	8.674419134794764	257520.6647251585
247.90823760804074	469.49781035049136	360.4010336641523	3.5195150325164515	18.991356994169063	6.143951068611331	167562.78024826286
622.9235483503867	986.4614615593379	804.7049856603481	16.528900308527806	89.32691154176983	39.003764792729015	400327.84401238395
503.03028989608913	736.4836681989362	619.388494133936	29.439866702559524	56.44640277151674	99.21494226961262	314312.84908263525
227.20274345794024	791.6550955639691	510.4829049943317	25.420354458990612	47.08888007277889	75.15339112047117	268525.729463822
436.62736446680117	600.4811336127852	518.018044759253	63.50124374930797	89.1542873923946	93.54627375078188	270062.2444961582
386.29201628836034	428.912086133013	408.2699051239745	27.38090948056513	62.36277495178657	14.60641149355525	194850.30774120704
104.14286180470206	993.2254678432801	548.9783107078802	33.36130987640633	43.98995095833554	79.19037591928154	294503.99271065235
724.4687433146208	608.9556625857069	665.4864112093821	89.7648725360331	10.011454465601755	49.386541076628085	325834.51983318425
900.22993045498	66.18367035129364	483.45352861442313	37.39160272185668	34.624490194584034	24.481834726203257	211446.7686537539
972.4925044368072	647.3243304532934	810.722258015701	10.265614574843696	20.2046124795901	23.467702401188404	373197.0863871827
710.8917925634836	378.6805175932984	545.9571515715952	75.33067381764009	6.018332063961907	32.249824069496434	254379.7320314603
416.63702315703796	90.89760946594177	254.39932463434974	48.65358478198907	55.55974529099683	11.10665865935825	108987.80979570016
217.75724247969404	461.47748616631	339.45331713485376	59.448224882604016	80.9827000315139	6.033325515842314	167231.960529565
663.5159251639025	607.4754360117536	635.4728668937801	37.193080533895206	90.68326048570984	8.740188589295228	306064.5343263515
233.0131209081045	460.8140274208261	348.08525636168815	83.05667813289257	26.839545601234004	68.6961601886649	186746.4058398098
462.99145233657845	179.85919432550463	323.02869282304897	89.69581595077243	51.96209378963253	94.29349740741657	163555.23975890866
485.5381604600046	989.2054136823534	735.7940338433789	1.7477788380604764	48.336185295172896	99.66285954246219	377646.05724277906
231.06457361104611	615.9883153122737	423.088722609694	68.05013693068976	42.39986983579821	67.73379750016272	225528.12032405502
98.80782827154816	336.1403909548775	217.4881894116774	88.01801853004031	41.82281552555681	54.62859491917852	118854.85099973944
271.14626142379126	835.7000056224094	552.4863649224275	74.87585158729645	3.4040935718648413	20.54339349807449	287255.3007815611
21.25963234460218	129.20680061929107	76.4266109183445	42.04600808345885	32.270187073893574	55.74550522726265	43294.07202285167
537.7518340680543	708.5465900664127	623.3831269836069	48.49607856533959	58.46470591154669	74.58425407375533	313313.6771805877
649.1903243361453	253.12753459112773	450.9584755502836	86.28840668405098	17.538096294398496	19.703592975296925	208205.25502301485
986.0447888522294	930.0313525755971	958.033722227286	68.2956055963137	32.54411318286087	87.12505544151318	477163.8816256829
329.3859408270035	409.00201119712335	368.6360837521598	19.531741054335917	93.94427648991307	79.44314345690218	186175.39368066078
976.1273261396666	508.73767950068003	742.4718221769512	95.96252660491425	69.54967509006372	39.91106013897595	357188.67851408303
947.5654299586839	143.0620656189112	546.5300416738947	11.38762038290093	43.60083330858333	79.11253168580164	245384.8386286899
322.098730596141	79.51376363211894	200.79070895539346	76.88316533360582	27.144155049689388	0.2253054335611515	84934.3938279557
870.3850569170254	27.516229525403066	448.88637809278464	72.67286242108855	23.347617373544672	60.66408852256573	194320.8393884962
87.00734819846329	287.67277612602356	188.12928466130393	57.997671231447	92.35086937027556	79.00363139762739	105443.08621861848
833.2706208160997	187.56609265482635	510.66179744970316	80.32600149042091	84.10990598038885	69.06941039584663	240666.31898648455
122.73130257931119	678.3001169149	400.3882084284273	8.683083013741621	53.550944034708536	1.4499017823157878	192301.88449548747
49.83844983419652	730.28998515526	390.6681484234085	69.32955822197458	52.8598412166966	42.98551235309282	209697.1708039787
445.78263581076635	922.061969284404	684.0739106162297	42.63375999901599	28.176586849726082	44.60117484341224	344949.1200120986
862.1824772201599	889.889255247918	876.5874397728587	48.1058196195369	28.36879596167089	99.32879757272566	436227.1688443555
33.995218222531086	101.93371097011824	68.66043453960599	48.79418789253843	68.88036640705155	34.67007167257956	32643.921488015483
708.5588131232192	627.5685928312809	668.3676731551444	82.43132831429443	61.5559584685329	83.05422539034613	333595.03371670685
729.6966810164294	812.1370682702751	771.6749020221127	62.90726328617707	19.300470457058616	35.77965228941896	375515.3216102581
458.6998434489281	872.6423570163081	665.9906009990336	39.2220416952931	81.1429892682255	25.883689556590173	335039.1488141121
301.30790400757655	781.3003412259765	540.0224527001236	34.1145346808992	73.1582711858835	93.18192682561138	283498.31839479343
621.1208881935062	190.7852984503841	404.40709077772544	0.8618727598900366	6.872820157239978	75.26395594523188	180822.9016300872
884.8985965746941	916.0957868249133	901.2749864515251	68.51219721505299	81.87251375359646	26.633517439004827	444785.73112882586
317.1659324930836	69.41071066752684	194.35227742535105	25.3705557575165	8.27250902042238	91.51347577184326	86374.84050517852
893.7393556646879	156.75042471378032	525.2337215719546	70.3412070528096	76.2239278961011	68.86389351561068	248269.04845795347
222.53586475677244	636.6566055263194	428.1528220785273	12.100121668120234	26.399872185388883	49.239676529179874	210992.08357005357
346.11084819912537	495.5897051206498	421.2521613230151	58.37678972253356	75.73657206255412	25.582870454703954	207102.53620617953
661.1335624637891	364.89903442683845	514.7794733746864	31.12051739242816	46.566817651615075	24.80918060017935	237041.39518111382
966.0693571776704	672.6971989877583	818.1919839768293	72.55499402075743	28.388696212311526	73.5142535347124	398524.7916753366
505.73716212050346	103.03400696429897	302.04621722258804	5.815827505062588	43.81746738409763	53.68192420600233	124868.9231148298
930.5440686973691	526.3276024404997	729.0181484544589	49.05431561567226	93.21661149424992	10.070071762548627	344028.22231071396
520.8242453472694	212.0850218165652	366.09076278345395	53.234304785340484	95.54881304672604	3.691764307734302	165898.98672843212
340.8161485886599	153.56204572232247	246.14321332797346	8.843892753679782	89.66197877126551	87.58268474572294	117534.19443263818
188.83018543805719	663.7924000623888	429.3100268557254	21.659568212892243	10.02216846686509	14.857847910886257	208699.85940956118
643.1781345987603	582.6481136399974	613.7036536828042	0.5839915733998002	56.977050390790154	8.839724692162775	280478.8598152238
657.1690437536936	810.467268265147	734.0508161013947	3.792742485873446	64.66820980551388	94.9706946207324	365038.24454822147
102.5580815378865	444.0727077359994	271.5662318350849	83.95239892851824	91.41965360093009	40.14779826089588	152948.25041693385
614.0811807284489	605.5381131470828	609.3334230570608	57.07742163600392	55.49143454279548	75.49607048326904	307468.3484354799
652.1962144551912	454.08340685245474	552.1032980230644	9.275379265788676	77.93928506817099	3.1998518681948473	251939.79209806904
273.0130582978772	455.16164219831495	364.81828568219765	23.24837517328525	59.970471768615894	26.37780315573015	175987.2398921902
726.4673817073603	21.098913014807493	373.1851980160661	34.59732261630669	31.337472828106783	11.605461880240819	149367.31108601092
470.30547338155316	852.7596630330837	661.1486080052837	0.6912591169667359	13.392902742969037	11.97731584998557	318004.79758679995
53.15368154403979	275.6821962898638	165.1049800088404	4.979042292160396	82.48968072087993	32.54003827236257	74870.98415478991
819.0862229037411	974.0258155125895	897.0617117094627	14.850412902192044	8.90443598244557	74.44431561771444	442433.36050953873
386.05608247482763	165.21354158960065	275.4891146324926	69.51572471880806	18.073397044779625	93.28270015622557	136494.54797946624
934.674742665781	648.1100439647029	791.5418344678556	1.7510481414907964	21.32311662775391	42.49675112208537	372170.54086656426
577.5952076850518	928.4746493122286	751.8820622970932	16.871045675694862	57.970723909789356	37.351149075462885	372348.5343500935
303.8991725224408	800.6345268879431	552.5804724156762	14.625056163064409	84.11744345678972	27.727772746766355	277971.2881084804
72.8148106234375	422.7888397251265	247.60636551689555	11.920633068271114	85.55631931755052	3.209764048507824	120647.87646499029
609.8081790367695	321.0497142429339	464.8435053772526	32.53498308876159	71.01282398630768	23.83930940678586	214147.92911386307
954.5464795053571	953.6109163760453	954.7023911508774	24.02015258539498	89.55522860141045	38.31558087626134	464742.0859580186
561.1236755962062	918.4069561895427	740.2016734862856	26.410205432101098	33.97327053450291	90.75547793492427	375598.9693915156
129.7481841369782	434.9960607979424	281.44497948192475	85.68476646029737	89.12286136110093	80.12766725549804	158141.1267541624
677.4978778576943	611.7710337004971	642.9363796311762	15.805430190304437	55.546687739887204	83.49872377090708	314980.26654746477
223.5042052696162	688.9048173424557	457.7142131252235	56.77969969129095	12.6800542853874	36.685600045750576	226984.76296291858
942.2146103050221	417.3283390136067	680.6235284411244	40.26316841106811	92.23665593313005	4.8711395677541685	309100.31018000876
318.1264799808781	61.78378497458881	191.0574090043188	19.216458492618514	57.767859330676686	6.641171494840159	69917.19326538578
622.6182442571194	700.7482638267641	661.740078104091	50.89243353286618	22.232669120441418	51.782029865320766	332443.22702351055
701.2865396282315	390.6486455932467	544.6628068592805	51.40421761552613	22.786307500594127	23.590684442118437	253944.39618409838
401.23933186942935	716.734314821439	560.6245783639723	42.32102551753223	70.06408005761926	4.324302497926535	277797.5425162867
515.9792991448544	78.31479080839799	298.1419383115146	10.209601170999727	42.167600286385095	92.29092642058225	126323.01599912143
559.7584417141869	177.29078334137537	369.7559130660718	84.63680534575731	31.28790211458272	52.320632696863235	172380.78132409905
264.400376941953	340.7376572524261	302.5632735016736	87.38244434615109	86.0719348359174	15.316891547952661	153356.18163606332
504.50675229896524	830.5037882471938	668.8793268242396	14.840905375296343	43.45061976158402	93.2733071211452	334116.849162819
195.69742624056914	136.6818469858075	167.2273161539186	78.49817319988325	6.910087778539409	41.317286524651976	78285.93338006735
315.2180928295263	708.0331942679679	512.5265079892961	49.04225397748119	50.06352959482445	51.647386810070486	263373.85136622726
859.1958600094229	520.667540507525	690.4827972417838	61.912968447220386	74.53456964078525	75.19336748540456	336350.0465664024
885.0058611424994	366.81169441852137	624.5748111495225	2.2337654381037075	57.122438836176315	51.741525996231886	284674.5575812044
536.6513068937481	910.7524651154445	723.1337410993409	52.803455957131405	4.377302796301352	12.692699942039154	360472.2550551173
11.635963260551453	43.05666512068592	27.260374718121856	38.86477231581985	25.94347259452876	90.44748677107744	15643.059759857655
138.28869175351528	938.0657731350864	539.4842678762557	94.69174698654234	20.270707954184186	91.34158339795975	293270.083051746
870.655850374951	739.9812619246126	804.1409134799072	51.72742897664144	51.15877622667807	56.91730278073464	396746.36165913753
821.8413732867023	388.3245072198807	606.2997770447158	24.728668124744758	53.848057612505244	29.131339115513466	282172.3409843688
259.5263910753498	237.23755533043894	248.19928343621305	16.945778564903733	31.508645426876935	84.41785085044624	116969.3036334403
634.603797201165	849.2123024209991	740.1884026709916	33.199681482662214	96.86245673010589	4.987254081937465	363905.3963424043
155.61513234768302	302.7520046489429	229.17553489475367	21.021039395689932	83.67005142736889	84.57153238891547	119474.29446281698
119.32336009869977	569.6608464269875	346.1551346410555	80.32892973145042	30.75425285527481	77.15979389991624	191618.72743161596
481.2906819911797	277.52688147549804	381.2632126338555	98.61631106082555	63.38725263064764	35.402972126192445	190573.01412211682
170.6847670414962	638.397073536012	402.7776693567622	91.65923653643955	95.02136073945267	0.44101339803103157	211090.26826869725
966.4551592678273	702.2069137296608	834.7584919034409	37.28139719210396	48.05408572898291	36.48474936961272	399807.86914414103
370.81524946024706	325.8038364313413	347.40692315442294	52.21672447737723	77.38931389784842	79.04381025462544	171590.35254700977
428.33703836915464	85.81512205393766	256.20029893649337	18.41364798708365	4.1343585853998555	74.50125161602456	109474.74782345093
577.5102381995257	838.2708994927737	708.6682092841256	16.56738979576241	26.450508986484866	14.48986133661	342695.4509669005
935.2746319503689	764.4230728061382	849.5811966082479	97.08081599171378	81.79445987564404	16.89681363119221	427433.3228925244
71.53040786124177	518.2681634723651	294.63685807111113	79.79927719914028	41.38442017973952	58.6171184815685	166285.32865040592
595.7636153366816	756.0229988917347	675.9102269133749	75.34985375862014	32.93159916723065	48.834940908069214	339959.7946578625
978.0333742468129	770.6321449489394	875.5784846754791	39.1399089036757	43.03953268743158	63.10469489961815	423636.5618235594
189.4795472937734	478.7887253202619	333.85066031546336	77.49780101363207	50.41249155378625	92.88075753949819	188172.89629211763
804.546186242078	835.2062858540226	819.7343593216673	96.81794969744566	90.52051318175627	36.008913801433195	409983.6494278527
104.99894456454258	739.1027135755022	421.7728319482772	90.93028311161545	60.60479492740166	59.094486733171195	237764.46408388566
728.644429622244	273.67770167437897	501.6835454714056	58.38962048063182	50.72388208543759	26.2552445471242	233343.96899763428
752.4182478510023	71.40066174435047	411.262767944613	76.51218034658861	86.355834502889	25.10848760610346	189740.1430981946
65.109728876285	359.6017443919783	211.5306436607966	88.85739847602918	93.09694914883471	81.07110989073823	129244.11189251521
939.8203683570591	194.74015548541016	568.9805505635327	77.21263550540357	24.966147414934092	6.74450481772606	249543.28410883146
115.86670286078648	352.719116155605	233.4033330232407	35.883376183446515	84.6902728477474	72.38153094826654	124810.85268644047
624.7567634894871	228.08330606926526	426.22356555482463	61.26322077892984	46.28255480492118	25.60627754263155	192981.39893943988
737.5657333379711	602.8948130745882	669.9287638665795	84.23045855536367	32.47014354612071	49.12914225452241	331031.58999672055
513.3323858439417	738.4534877780168	625.5625733484856	61.164233383597235	67.64926134233603	0.5820710100902571	307163.0294500664
152.92091328097763	68.93393992569729	109.42771179242891	3.8803026524385054	60.435063630402155	64.3225105725295	44970.31618143872
791.8344456868115	701.8706382245953	746.296821493554	77.0144694071288	79.07812688042154	29.332512441711568	367243.14324787003
654.6144875028012	165.7498311697715	411.3721980894934	56.643089913356036	7.894027849819018	97.15401943085152	193901.13413266654
168.94840321575273	319.2733110285229	243.73846993671518	77.27520864582917	58.063135116904455	40.15875854693209	121786.21175502171
413.9301291825613	179.47386616968055	296.0044811054848	23.915510014732412	12.39872066263673	93.7774546688964	139485.6874558246
325.836995689616	23.40888068515806	174.21324429743433	95.10015816762412	9.989345852149867	79.8605512275063	85095.16203073198
997.9771483472631	540.84707935765	768.5731282897268	29.343832478905753	71.36122925865823	34.459281023316734	360344.2970568074
465.4712742561813	784.0094355224229	624.8929241380431	88.22438005689459	58.5341065275393	78.92817820521023	327113.7593282382
152.04094709287259	156.2710926299731	153.55140014090566	16.094226747522455	38.13381163173214	46.627424053422374	67057.97968351196
408.2882079624204	48.88921845497598	227.75163822128684	16.35794093173175	6.971136346857609	87.99560419315607	100471.91727366619
541.4409944246815	133.55001206629504	338.5351355747894	63.858655023445245	33.531214125962094	77.09370374846785	161597.76137873274
327.02774055883657	637.749134018212	483.3582050665278	91.92235143305581	93.18711112154993	10.791625287743777	249063.45012853024
360.08184891047034	803.6131015082468	581.2622018194874	12.272717087282158	47.35027142174564	53.741333187502185	290405.5464786148
586.2866063484202	611.1856233066048	597.1330753430769	25.172347825991302	50.31979372550007	30.198261105968715	289816.07632660726
668.1490211201539	322.0569025945241	494.2621490557792	28.76447341539825	26.37608456588828	95.31728170242486	237052.0846756839
74.58804963372836	230.21852623616164	151.14021228441908	53.71507564441066	56.87134095241301	52.746839006392264	77535.53118193772
466.4877670877692	62.69501202677566	263.09671933707824	64.18898092248384	81.47845339645663	91.35527115498034	127652.20135628969
219.34491429301787	672.7895171999915	444.8902525414453	60.134466990708106	15.46132440198339	16.38583172687197	223198.78341146992
578.6115196008391	104.26589827871419	341.539517794036	73.30382136438539	4.60091978297269	77.82734939976157	157866.4636182263
967.9875561649566	51.50824179486295	510.00026490409283	80.86921561891424	38.976487519592865	48.56369930776863	231802.44446283896
166.1305682648318	796.1412230419608	481.11209194530056	6.982986297372573	65.52429986709278	67.7138080578796	251584.03514980496
470.65412445449454	900.4430877707692	684.3527896757278	1.119852538092525	69.28658695352891	76.86242298882978	342598.64436553593
902.3044885119484	957.0190121180464	928.4325553626188	4.320030085575011	88.58735173125835	12.664464220434123	445153.8890829207
480.0014976712638	808.8440199775407	643.7429108897488	38.922213152234356	13.849558414730224	0.22404730736960143	315106.22915672674
582.4245986450381	356.75432585541813	470.43633198491244	25.84951955351392	10.234203217199777	15.65763828590856	215870.87397785438
577.5643963857974	738.2520254370954	657.7877680488052	22.494754068976142	51.591552196083526	48.171275387775424	320426.5431860027
549.2776278892267	555.4904809038297	553.8076855783468	30.020273535354846	45.9504942340858	39.45236236017745	260787.6433374569
845.9670374532367	879.8045201320812	862.8570747209586	58.98270687249965	57.55282984954037	11.032287602447155	420960.1875623536
845.6005043116147	264.96009573817764	556.8716088360809	7.854591697311664	83.56459377578702	64.12657532228862	251404.27237504142
53.1673497503505	191.48981180271116	123.78390971141303	65.22836517021848	40.180306031774336	61.63303059172037	67791.12959085009
980.298112076898	662.3077383572321	821.0144087418694	63.38794681883208	21.08019029289856	14.940644488669474	389177.00399662595
869.7122473672816	539.4797974577135	704.3557655726632	94.5594013949809	54.804750283854354	70.24452444001157	354856.1621194856
227.86703760731325	584.9412885439108	405.648702355411	71.94148797901987	41.35500655453798	10.314006289516108	213440.76500072377
307.41598555632595	990.1971380238911	650.0371067953171	14.737819178039357	0.6996185476486727	85.098785550868	333585.9895166562
739.5323584499909	508.1663444081332	624.4183795750434	16.191439470656178	25.335997268353406	75.02403872925183	292431.8212616767
459.311279275949	25.95613144288663	245.04129678096538	59.78878106197417	70.81479951106118	38.88972027901715	106855.57720390092
405.789870066826	109.34918676731522	257.47437860047177	56.92294547562082	49.64607109233855	80.7580401404455	123624.82376126574
535.991753946532	202.87542582048266	369.3203725858825	13.736810042300284	67.46776285115358	18.530579600981067	158450.15800286652
267.58133937121414	351.5793267816081	309.76121670097695	31.618902016491845	23.123843559918566	7.383496411555502	143305.3131365019
37.29255842748718	314.9559121789525	173.8203903337318	33.86196799816364	1.1817335778210536	98.77289829230172	96483.83289414209
342.69053578808666	20.68061129986731	180.91283474102698	46.532339507085204	87.60750821052052	6.893306117410292	75752.89891273783
793.055744880012	985.9084098571072	890.3835953667979	30.058137360564242	77.83309382631201	43.879228530947124	440295.8551704753
511.2979440342032	249.8583485167794	380.3370113311034	26.528851535529363	50.18907727551386	83.7712961959977	181083.3619252767
537.697229814075	832.3594536752069	683.9343525386895	68.4696928928456	9.742696997720213	82.18466603180131	350246.73036328086
28.406138036803036	607.8199768134965	318.62272470061333	81.03485448376937	99.24444495071639	8.775572583696189	169584.88619458105
962.7480367603479	582.7161401346336	772.4582468171781	30.14552064986483	88.86915661600663	75.89590611160189	369183.34669187985
711.4759528961309	424.42883611510683	567.0063667596294	41.50897026278759	61.48966387647305	25.931808441897218	264942.64964688825
901.1365717800735	238.2334042492042	569.24603724414	82.18413938586944	79.4160975970732	97.25759707060485	276231.0495113648
762.6685309688054	23.362298175427956	394.4160612589741	13.580781504904271	72.0714237649347	69.0170749747103	170235.730769769
100.82661037117751	243.86918035678897	172.8956015571464	0.0005536675737993768	32.544241501353476	67.96347933662398	79897.9712912138
103.28580805145897	771.711346900619	435.8809136714059	24.452643145884558	92.26012436534788	55.727399673431854	236012.62423616805
401.0949647799711	512.1380029886354	457.51308517915635	13.74474895987885	82.43874848498838	54.25079435095134	227016.22516850894
627.1370526186882	926.3946948639269	778.251274264878	15.873684059020476	10.63574306093652	64.81685384743744	380374.81981653674
335.824258765879	189.4160062919324	263.26438870971646	88.88856730064795	96.7850555121965	69.76322592952566	138196.73332895068
331.5465578347349	665.8133692689728	499.1210176646695	60.62480599465474	1.503329576198853	12.522590120320665	242609.587193994
215.63836650744452	999.5137077071367	609.5200854010925	41.467894784339876	87.4400719356282	55.417924642262825	321188.15996358736
445.0969478133578	903.3883735932599	674.7772972359463	41.29801454714463	58.282245550575475	70.13297304886889	345287.9362516914
348.50704153228344	36.597856973864964	192.76631148590315	7.236794575507699	60.4390512210911	76.98034729820246	76557.48199907094
436.924621476701	627.3297521055954	531.317910871761	59.013878556223865	88.56202642547454	63.697784107238945	274712.768554227
407.21688917079973	988.7241399630933	698.61496572486	72.48295255132646	66.05662867602943	19.167150585081693	361568.1141388703
721.7889597051308	835.5424476577731	777.6340053616836	48.00359575072838	60.008411190417	65.16933714956426	385324.5123275187
175.6991230247347	547.4660315430552	362.46483479350303	98.95683115440448	69.09526432130171	73.9769631642193	203738.61136914734
422.05748395005065	824.6204164672196	623.1529245454288	63.0900220396625	44.91411560497186	82.75324879395754	325056.7331932357
520.4835742796467	440.4551724401723	481.685425085138	7.108894824421707	68.30773179262786	37.44135839714118	224226.0812071656
789.5086011616476	352.5660211864797	571.5386478012446	13.143786445264915	59.37891535891566	58.21671354103222	261592.19554828908
682.1394819637721	944.0705279501547	812.0944049163123	23.03540599149295	62.27621139682403	88.72109930416968	406634.51634511637
565.5012618509978	687.5110552358294	627.8289768125641	80.69879482555248	73.1684942051821	61.56029380507063	317165.7184888868
162.156719707196	37.340212343880324	99.05578634625857	1.1157078389021358	20.070154217437253	40.570952888235254	29078.08363367014
413.3094925463895	314.3300586635563	363.0088423803341	49.6233996921005	19.883118643060648	57.42741202254854	171981.48218907203
401.8001266850934	278.9008821878174	340.82542431024916	7.045705482587716	73.0411905137798	68.60403655129582	159415.59464781353
889.5663562830625	983.4883816608633	937.1762165125875	38.72048178721178	10.070958018948017	39.337464164889234	460943.70983706316
670.768744420056	146.4154408920878	408.97107201843534	90.69122586782439	28.712099487223497	2.8504798920575225	181895.506477084
777.2748050731985	445.5607726975901	611.4876486823761	11.61382996501229	18.210625333735464	24.599313416561287	279251.1142658818
134.40592411539075	979.9203253819288	555.4904543639358	64.95555210212154	3.4852383378130236	96.09742145155738	301704.080542789
566.7244100459668	823.148174742466	694.6015909262401	8.896043378156794	3.5063833655951893	86.45991463982773	344640.4033455016
621.259185277653	580.0552975296988	600.5227787481556	29.233482507297893	35.61815391683787	45.8218254987636	287562.31359993387
950.4664272098299	591.7002178668397	770.8475342200742	62.699889523195765	56.92435037987573	33.85973542066727	365313.1187014032
480.7017827004038	679.211810137354	580.2008024820217	59.5395906873199	90.61659973133301	60.0358480240539	299882.9423859142
874.9755580568299	290.35143906320593	582.5264397446041	18.741360144053367	52.3256014895508	79.67054987367973	268242.0291826451
972.1236705620221	845.8740689922603	908.5391716346672	5.930143321233294	97.21471828973469	0.8246825273136027	431679.8646265427
814.7715916940379	752.2558980023064	786.1826276063954	82.12803871227904	83.624686299998	66.76534275778808	391079.3406653688
996.1913751586397	932.7809403746207	965.8429574521217	78.10264103082412	17.99863140056536	46.49212223951922	477030.1037810861
105.62135796625621	514.1043896066791	310.8245897469809	82.9284495745025	90.7119604140754	54.57340861706421	173040.4577510485
982.2610820646835	838.6185768331698	909.6671448255526	69.08988872276309	78.81529786145867	84.31559020595341	455155.854912863
283.13982875262934	545.5268807660943	415.4494534251344	50.84486863787977	52.10274168862675	55.467809401808864	212321.77277852647
895.888676239189	912.4734937960031	904.326921283838	92.71928737641157	11.623498047732006	77.79606339555767	454407.8772821451
273.6491924419949	40.83695030047033	155.7373617088533	67.37774835199971	58.144863779269485	29.129675797808506	74180.81305626844
805.8376133727573	957.5293176714397	881.9379998231354	56.495450404969105	93.75441454860807	59.423212524124416	439520.8720245977
554.3847238928746	223.91101534663915	388.12070516006895	46.215844923935855	76.59298421692087	2.215263274889967	176777.49762650538
190.6772007705691	649.7282678379048	418.4346530618503	99.00554577748349	36.93003454174263	36.615200723586696	231440.4656072216
993.2444559442331	731.8115528172673	862.7587729194148	34.16137846419473	16.875020422307717	90.6507569302917	415282.27729416307
