X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
876936702.9315166	130476413.92062888	-797253006.1612568	607139768.8535881	184025594.7462008	-174449525.7282762	259391631.5104349	764245569.8870684	-358889307.3817285	-185036350.04581735	33657123470.63074
-1070113026.0593594	-1701980437.58002	641462728.204788	-2846344512.648738	-2597519528.8653398	-2346339365.743077	-1720689410.7275646	-2489143048.922594	-1988647053.8019753	-2021287696.7649972	-314648310658.9788
1057993941.480019	763545618.4984349	-926080844.1956244	1482009988.7992227	1012903049.9941071	688290053.820301	742096136.2866607	1477305665.0186684	384829587.1091219	550777000.8745373	134268486613.35072
1853194802.0655854	-265152613.19821334	-740492985.5066913	1417478849.9950902	1145513237.9007902	-67530701.37683956	1431799889.8962433	1701142182.1893647	-86900442.22110131	43497057.83832857	130439848943.32831
962543484.6151702	-1594973438.5166128	920232398.3059841	78686340.04552993	776985813.3999345	-624152678.9473724	1516460324.6816926	377179639.73283625	-14829100.996264128	-235144319.47522938	46153099426.340004
-86871644.16135904	-339731058.2741749	1546977884.353733	759500360.5614594	1783170240.9671264	1213406556.2682955	1672598026.9622304	510968137.69313246	1729538214.537547	1315289000.3338354	163866853474.42764
-645942126.4756013	-561541442.5152919	853419463.5024307	-781136292.4002863	-303000027.49712956	-229803333.22262982	-139604048.9701045	-814387278.3353646	57898191.59185241	-119576445.21157472	-53729923319.36257
596634614.9798954	735100011.5979253	500169605.20049745	2038771997.318263	2473034026.546691	1974747335.3781002	1937302054.335815	1710491321.60476	2069719271.3094592	1857184799.5307727	269797176028.34933
976046792.5297942	1572670675.7509818	-503980625.9692296	2687005369.1274905	2515358700.7690945	2260449401.0133944	1687475321.190223	2336538335.636319	1955925642.4764452	1961618708.5706766	301821164237.1988
33551024.690544035	-258079446.17931885	1327273822.0812628	827889822.0199593	1720858971.8307855	1155145767.8468812	1605471049.2648666	606406114.1451541	1602637348.3755891	1239887038.5366418	161653418578.71194
1248765700.3721035	-1639713778.7780998	-262440941.40313214	-585909978.851529	-650911289.6218629	-1847232438.1945841	349145043.65308046	140067.5409383499	-1566560929.511651	-1464364730.3301024	-90627117277.81993
-710893936.2002498	466814043.2854423	-640490106.3321584	-870743003.0415264	-1380183429.6667163	-501862774.131479	-1518252508.1867733	-881731664.6821566	-832129831.8961596	-640965241.9456314	-132104198256.31404
1267782061.6598074	354420843.3012131	437602662.07520217	2383100598.5129747	2849640176.0204496	1779545026.7166274	2542875370.7983294	2198304755.1484494	1973443002.6388552	1765785104.517108	305605671918.86633
-1944629003.801268	-478984219.93990475	1156101251.6699889	-2075057755.5197728	-1555250722.1847956	-573063097.7940066	-1488747436.800474	-2226331635.8322287	-322185855.9836893	-524142999.2734429	-191855952886.2398
785589746.2984164	-41648586.01012688	1266370545.6692522	1985210570.003494	2938737039.287928	1857360969.6392276	2701943390.2539573	1724926773.1706576	2321056818.1923943	1925431561.7361996	296928116505.93427
881497239.4606321	-764285261.9405358	1235620585.491476	1222607479.8647375	2147066375.0448143	858525518.6535456	2338236401.8515916	1192963745.568163	1430959749.3600392	1079378110.1262	201366289765.8091
-1482427974.02364	916837011.4309812	-1280598705.8996513	-1837758438.9026349	-2864593138.085839	-1064505769.9954406	-3130379096.952835	-1855813577.2859125	-1727862504.1810937	-1341595446.2914133	-275682016682.61285
491127876.9327262	1267509822.986446	-623964730.4677874	1612975595.0208707	1290098548.4495928	1393209907.6463132	669237874.797817	1374522241.7441165	1054667168.7514123	1135794281.3242428	167124324455.3037
1765474444.4625764	1114370065.0181305	-1740874231.3316453	2122351920.967063	1203031296.899291	701351698.5009944	883778292.137281	2207987457.553888	159470931.8787642	500531257.3881599	172126177477.49908
77131937.70111787	-899302232.2949108	-404774921.2282174	-1303935798.3654363	-1592893106.6449947	-1683286074.5601869	-986488207.6052878	-934493424.98641	-1663657378.6547189	-1503051159.5520806	-178893384199.4762
-312479011.88793665	-638697498.3295628	-1527004920.8667488	-2410047709.7874527	-3498701667.3391614	-2823085423.4667115	-2816164850.0111923	-1872999001.5021157	-3220727963.640938	-2737525203.226019	-363484657566.6791
-13480645.882141175	321558473.6242106	1334751914.0447953	1463212544.8428757	2371684457.4943376	1955398360.754073	1916208208.1437159	1061175446.1499714	2313055719.9222193	1918353348.1956885	240266452391.12204
660784526.3682344	1183051243.175277	1153802052.034903	3189811078.558392	4086190474.3780155	3387370163.3808427	3156848280.494465	2576775818.705597	3619805967.9331346	3194258230.9442325	440428977969.6969
-900629372.4832407	-755095474.4092048	-1106022371.408119	-2945161699.7560205	-3827625034.6837783	-2875492459.6346755	-3155927884.8458385	-2478790220.1229057	-3179780914.4554124	-2779407080.5677834	-406918122684.6283
132143146.9645609	-1625771124.8125732	122339239.318608	-1663743177.6351702	-1610470024.0105345	-2082401441.6486642	-685314873.8734404	-1189916561.1337955	-1786729860.8670728	-1737632593.6603093	-199482302712.15405
719154261.0051978	2157495469.7116985	120793707.6754079	3571227213.104268	3805279647.2246256	3635976835.8590846	2512492864.508452	2894617938.1537857	3410478511.4675593	3219976171.486377	440120381270.7315
1684494375.1570587	-690017096.8152081	792815210.3009226	1961193926.019633	2690824580.1002426	959321551.037125	2919870301.139232	2024073382.2293775	1457473907.530483	1186364187.1239755	267632882409.15045
-59748497.99158665	-914164218.1269683	438975893.6682614	-800325913.2094429	-537497032.1042961	-835401716.7819057	-90212301.32823583	-620419908.3280956	-568126404.1772935	-638445866.4730669	-78055719852.59637
790472686.121513	365616993.17253345	757763176.1503737	2056718507.030508	2679054515.3923626	1862359645.75139	2305973944.149287	1786987847.2732918	2109412352.8716867	1834777220.0967174	282627346900.7385
-881165531.1396817	-364404262.3093876	562060893.2518965	-1083875850.6158357	-826749609.7969062	-425180661.2274657	-718099325.5694338	-1115875184.9902568	-277509967.18135685	-371630580.66651785	-102842292606.05428
1221689142.387919	329094831.6463794	-223167665.7024847	1751102827.1619945	1764983762.3177688	968495166.2953005	1605897182.4963892	1723233511.4516191	960303918.7362454	943268224.6337764	198289147995.74255
844185710.3150345	521546083.5365612	366818396.2954019	1988165234.7507036	2357820744.656364	1674573911.4688976	1971410430.8169856	1760273661.643736	1783402905.577669	1607968168.3875852	256194689674.47095
1883922595.2017689	1781492457.4180152	-783868895.1407293	3851985016.164469	3612664180.693918	2800713599.370881	2710317288.3798056	3517696917.2776465	2460635410.9725304	2487952321.357826	427269184528.80884
-457130572.5722312	-486415148.88877344	-519772128.2538776	-1583165483.011273	-2005921246.9918342	-1558573246.5503118	-1613001117.1043165	-1324239861.1181364	-1684679806.799566	-1487483080.0014312	-215496983658.80542
-853328608.2587123	222670315.9947955	1724678458.4695604	605329666.96625	1667520601.0252411	1737189069.1208992	1199509664.9957216	129645604.29326133	2153442397.0920286	1696456375.208691	157149709055.3273
279914369.54641676	937830535.2294806	-1994716.6359319908	1466196472.3623848	1526987432.8891628	1498717193.4422228	976281763.9730427	1183857393.6612725	1381117864.4110596	1315366396.216074	178440395210.72443
-653417870.3461834	559972142.9391164	-577715369.7521061	-635783589.5029507	-1092932597.3043187	-263471262.15756765	-1298589623.8195362	-688598040.504884	-583548100.8265607	-418215934.82530946	-100717624080.18579
1601952965.1885955	1511356861.7456248	885345603.0102829	4548219213.714076	5392280625.19725	4130285393.563364	4315937059.886334	3912687922.664526	4315586267.687518	3900070589.396923	589965080147.0476
726538363.3369424	-1139562286.0802395	-1402870608.6823893	-1590007228.5118861	-2477048679.2643113	-2750278808.2350855	-1536111717.5947695	-908200918.3890245	-2940676608.869578	-2517282809.323138	-262793812900.74442
1964048530.4117584	-2041430880.3197048	-599600808.7023638	-436693982.4441938	-649831934.100313	-2355243854.4431787	646104675.3294312	362407937.37222636	-2052369054.1623929	-1868683483.9814925	-91471082791.76797
1551143607.7950416	1059270826.0852069	2253182457.511556	5072430909.08333	6820553375.0355625	5004420359.389995	5734989145.475934	4264183769.7421594	5671441322.821007	4896742463.852833	716619853327.4443
-551836107.8021592	147398671.31641403	-760413365.2839524	-1147896250.8621075	-1727166220.4653661	-991441170.4409398	-1655823929.9709687	-1030660062.2456124	-1295632357.126574	-1060825096.2386649	-172437334391.99792
335614558.1085659	870865193.8869668	-1378586245.7798417	324361027.6534865	-538981784.6717888	-117314873.73819678	-775119554.238517	376148651.79475516	-640194282.9447224	-315676256.93984145	-24485206228.336273
-530846402.94718874	532352714.20034	-617181900.7224715	-546195262.7691087	-1015168359.1926758	-271482887.95937616	-1197921882.715097	-579289023.7682425	-588396264.6344913	-416547225.6539888	-92169069664.10521
285688580.4187389	1609131013.4045506	705606232.631313	2853198111.643022	3411443796.318898	3252574019.6539254	2326219336.678295	2204225029.242234	3249823422.8230705	2946318121.8137097	380813761161.0284
-1455373733.8412423	300845093.11570954	200791072.6448063	-1316444322.233557	-1357286691.582175	-246074010.92346987	-1559953033.6380339	-1481203983.0079937	-361189212.1567759	-361040029.38365626	-144658519069.92047
-81224173.21810299	-549373038.321426	1421304032.2730122	414189763.09621984	1347783137.8537455	778004683.1023282	1384970315.6668518	258636549.08545104	1288034795.644317	920688313.7089065	115733153245.90732
1749480894.3239207	1170610559.979186	-629602469.8074095	3083323113.042412	2913738583.6551614	2026915517.4244986	2339018311.191478	2899097725.3002033	1814464376.2370076	1838894767.670482	340597989930.7895
137541841.48682144	1191805339.0746455	29779638.482383426	1614153953.289883	1685509360.1096847	1806337400.2233188	981206881.4389061	1244008029.8954048	1647150713.1862807	1565510730.7935717	198823634360.71902
-67121713.7864115	382579950.48829967	-148691126.18354708	247319802.19013718	149266257.4139478	332296236.5683975	-44060329.02501894	162402934.2764324	222856123.09221542	247016029.13464922	23996980094.510487
240359869.84804696	-1867069703.5871522	-1017186461.7070025	-2751276962.3075523	-3460345892.6761646	-3644987218.3150873	-2166649738.78452	-1942629906.2626193	-3651017692.48244	-3271668309.0414476	-385275389810.1588
291889545.02164745	-60559609.5017974	-455286102.60103625	-77718376.57462184	-349702392.0516352	-419953225.0587662	-225746477.48548913	49615785.02598462	-523573673.69156975	-406214862.03494126	-31767736061.164944
1208182816.7375164	-939905927.1255308	712773905.0625697	996604939.5327379	1604604979.4695077	220796699.63536888	2000268286.5441725	1145613371.9686954	689518808.1870896	479053730.07849705	148135957384.907
-483722133.56260127	-985747710.7815493	129796165.12142442	-1675499831.3791702	-1677291417.565423	-1548044198.321722	-1122249559.5973246	-1411220028.325188	-1402489815.0152216	-1359902843.8971217	-197243812775.90317
-195089914.2379063	1075816719.3447092	1018454443.9424138	1869519300.8226547	2562761515.049848	2553885077.1714473	1731211448.8009894	1304398470.3364897	2684293288.3618627	2346311295.130057	276808030594.3538
-526967057.7877674	1912448557.996929	807751935.4554754	2270685278.8892937	2803239596.8536754	3295524529.9399567	1527694903.2425497	1490399646.6068223	3204963455.8280306	2896843700.7032204	318322246341.25134
831380252.5749925	690422061.2514635	-42146536.940546095	1836093625.8216946	1932829108.6459446	1443647589.53612	1529743620.587216	1648973925.9484093	1400849750.6360028	1332329186.973628	219051120476.7123
1753309637.1785305	723087347.8890952	339857745.8492966	3354201128.332445	3826862857.9585333	2491075897.406881	3319566974.245953	3087309634.445577	2642863802.4892797	2417806231.5177994	417788434655.1458
-326881069.94742	-912104375.2601676	-1554856671.8657694	-2775980090.5924277	-3892996261.026247	-3250634270.394793	-3044846146.7538514	-2148938769.6300664	-3616632788.208166	-3109589088.105179	-409604189815.0168
1025676757.7138693	134333388.56883547	-262499002.88206854	1239680423.3361635	1196579300.8867493	527175031.6693346	1161097484.9389904	1276911449.5104883	518855966.78066206	533726942.18565595	134766956251.20184
-894355065.6308734	-821451023.4289213	-465392970.2854015	-2488922076.8877234	-2940025682.90987	-2241638866.1749578	-2357989950.8599405	-2147543902.4177327	-2339661236.1940536	-2117086841.4532032	-321887075799.86383
959584872.3435562	179801484.0587331	1239555536.025469	2446079718.5736356	3409876083.2213893	2248131274.304227	3047379289.4508405	2127120994.3796966	2685699445.6224	2276558390.128167	351365558859.84
-519122948.2499316	-1406525258.0391152	-904290563.4942532	-3070971706.2150664	-3787258368.384646	-3334338585.1712008	-2778536947.6506705	-2443382337.0940824	-3444001520.675145	-3083769463.1130953	-415294480813.6231
224175684.74461347	-280763403.8618044	-1169465266.0128129	-1012522299.3754401	-1781467236.9918838	-1580663563.4996972	-1384927563.4508023	-656664279.6824834	-1875121311.4318554	-1540102983.425889	-178569420316.38715
589187130.1476636	734721468.56177	1209699841.956223	2612704256.876896	3525030234.0137744	2771419386.979877	2847362315.547228	2123325121.4556217	3082465860.207697	2669665092.2666187	372484237508.5072
-1338720101.0568695	-125262642.4913536	-2278431659.873328	-3715180705.1552396	-5426899513.459266	-3579085722.1372547	-4884546135.426575	-3184063955.2076063	-4376281611.665767	-3657148547.8642964	-552248013754.206
156741683.29681942	213456040.0565524	285837628.902753	686819839.2701707	905756655.1399766	722124419.6021688	722164810.4353721	559278818.9414388	791128059.7252125	690482913.9651558	96450674709.42265
536005775.22257984	943839509.6417372	492634115.65096796	2203925579.0667715	2631349330.9516163	2224370890.1235948	1975567073.4170902	1812138034.9822938	2279976847.9102077	2061013406.9351385	290066559198.6262
1403278037.316064	686165800.3927833	-312413818.2164804	2331333228.592802	2318162681.890718	1485463187.7270892	1966412619.573265	2217454420.6348705	1412191632.374143	1391376949.9020107	264509595010.08047
-326804194.9352576	-158938796.57839057	-87859401.0087195	-674050551.3906444	-779390452.9548641	-526225712.6865578	-665816088.568538	-611358030.745322	-558356633.9747214	-508123313.1840968	-84985482001.53516
16562030.209639136	-1349645219.6985302	-821859813.1253132	-2258667039.1908827	-2849615999.4553146	-2829742268.3734016	-1895661654.850479	-1657366952.7146077	-2874709997.9181457	-2568036369.5249057	-314712437400.7642
-692520738.4327006	-14736441.46689901	604987278.9804572	-394803327.15998876	-74785235.40422913	235022830.62685478	-181009851.25191778	-540383750.2517831	359761756.94689304	224524468.50715238	-17297925737.824883
396120277.0645761	361055272.1798893	105113456.6424609	1015948054.8250636	1147499148.90186	874759495.6399698	911564632.8407141	888550815.864976	887750999.416227	817880938.1813284	127376019663.58359
-481680913.9486438	-914756730.6928669	-549277545.0660071	-2147342346.3043804	-2605274422.8804703	-2213637049.078313	-1955673332.0805492	-1750645448.1246412	-2286035531.1820264	-2055465350.3306217	-285980958532.43146
-664186786.6378465	976173931.6930753	-609431157.3284758	-181054560.4573802	-649162473.483698	283401275.6311106	-1091788649.0765803	-354636690.2276387	-110382949.48182538	41319326.92931843	-46254309348.82156
58528222.00085234	-999039224.5318592	1896665201.6750169	447713875.33318704	1707216528.7534387	764741869.9472288	1910833591.4712644	324906611.9515667	1500673054.4326792	1016815038.0910616	140641763574.19736
868839675.9688967	-508226507.44475925	463115627.7445234	875182784.2819115	1283797325.504516	340342920.34795755	1480162533.0980074	942081123.5129993	636929303.9666842	490218294.6557098	123752057434.14452
-1345205264.4122255	766269672.0435231	677978523.6395571	-231673692.80876243	76824433.75181103	1020326992.6472896	-494763946.4096143	-645674685.4594748	990317370.6172634	824011057.9738537	9585569502.059113
-292012639.9191296	1159936384.0466218	717005949.5766976	1598955855.241293	2078756421.0470734	2272459144.887173	1259334118.2514422	1074624860.8176692	2289376824.1408577	2036876596.578064	230441469346.93024
1428646411.5446436	917467126.6983725	-813458579.6322228	2225907562.9174805	1884264708.5543642	1262473663.159842	1497440008.8543277	2155232898.567504	1003401120.2015231	1110168987.9266727	228712443202.1887
1535087399.2222357	-247302288.95784295	1553275476.0425446	2924061374.028143	4160635415.6587467	2353337917.7292113	3979713196.4429483	2675596318.5651946	3003195116.85955	2499910433.0964103	421158044571.4257
1811708480.1423435	-1271901142.9313562	-1513561397.8767412	-467047904.40524566	-1294677389.8609078	-2392412220.5887084	-264220370.36305305	300516050.4796241	-2499023610.1046214	-2091900888.8530478	-135799277902.16743
215674634.29285866	1279297184.0638263	167518481.41010895	1930154492.4282415	2106902067.9889302	2134148696.703618	1323089391.8176255	1503310994.9438303	2010797488.81967	1881365405.3192096	243448530221.85733
573145453.267787	-602911438.0395675	-137807037.42593968	-105386772.71334936	-142690453.5133191	-655464578.1413897	232248649.97344884	121573168.98439187	-554646504.9872758	-511160211.47523344	-22299663527.38303
1918061922.5578249	875155494.0347831	653040085.8523585	4000715975.6510153	4710069802.250975	3162121033.869378	4049498225.8637056	3619085272.7610726	3401303795.1633296	3070866700.5255413	510485940219.90967
-152568151.3931603	-1147783181.9648495	1732411303.9316354	-130879369.37846762	986694412.6580212	238083684.0815397	1312176125.6892657	-174639663.7524858	927421615.6354833	508966529.11197835	63287326353.65787
-495534935.1838592	1000533077.3315916	1799435983.0087094	2043057374.041769	3223188982.5336413	3144219128.068004	2281921126.9995832	1318149232.9965587	3497555792.06321	2958071773.2011294	335149299268.5421
2182660322.1097975	530862419.0150375	-1175682659.9957316	2421358199.445372	1920041219.8170972	771456203.1229907	1824926985.8335116	2565536798.207894	528156438.97855765	720660765.6705159	232203415144.79596
472648186.4800551	266493127.1151245	1642736367.279776	2265522987.683262	3442056616.7511206	2525739631.9052515	2952549422.9253073	1819405646.831117	3029527101.504611	2526151833.7193565	350110156440.9492
2660084538.2687945	3940100.27535013	1249273326.2856758	4393961429.406451	5575395459.413345	3060499342.5521655	5297967121.90431	4158113680.8103538	3680556334.95843	3192377410.4556994	581776599344.789
-791192225.4152874	-2051815401.329305	-619153319.2424201	-3946723379.1139336	-4523397295.50489	-4094003794.0231743	-3191878313.060051	-3190762240.3425617	-4043245299.2116537	-3713942589.9839253	-508437370763.1861
-1631201303.4449253	1594938227.4532359	141325632.27061847	-50184656.113925256	-116809868.52830954	1410685645.5704737	-1062838884.6327246	-602058754.6772591	1065463680.2168243	1019372853.667829	9097568451.03815
509818656.9285125	-141257654.61854243	772573701.2027313	1112086735.48867	1694420917.8796792	987940783.5704561	1617430054.2622716	989428502.3222706	1291129517.6488404	1054657862.6859095	168821115062.43207
1129440555.9270406	-236895126.78513858	-746434301.4589785	531592351.3488091	164496464.25148693	-481298784.6542079	442162217.3528241	794600236.534509	-571826001.9913841	-404699324.4713134	25312913990.209995
1201737861.786209	591993486.8364961	-1506256788.4019582	982452366.4161948	135078801.80860314	-121476042.75421393	79599355.37853432	1164844564.1075127	-563222567.2498986	-230895760.1454378	45844133819.60747
-1348591414.633544	-199676648.0067871	49795382.958255224	-1900388391.5551434	-2043760069.3662539	-1059557683.4803725	-1924421453.6132987	-1875216234.6856928	-1135295710.3263142	-1070036999.051702	-223790860403.9351
882027387.5741277	-811617302.1539025	80081603.70026879	216266596.70312497	359379352.30035007	-514010873.318458	809822979.0115843	463516868.9993083	-287216145.85400295	-309385160.5477231	25399415582.028587
-731822208.2304448	32821709.950644743	-615759989.1107517	-1392428873.0318513	-1900141974.4775765	-1101408791.8988605	-1789121860.5802653	-1276174749.5741208	-1360248645.5219142	-1150873365.57604	-194931732769.5845
845360724.0778757	193523496.43860972	-62703701.569091775	1246537185.1258705	1317085193.8695447	725384051.1565567	1208630897.2539363	1216925069.6104362	752883412.4976531	717099141.580974	145645268458.54117
964824438.4910113	251403047.9517326	398451813.98143977	1845694995.4972134	2244379033.3990064	1402258478.0064657	2008502374.8752635	1695811510.5741286	1572595726.3398528	1397079911.3266525	239478186612.906
1071570950.9543555	745375949.5851475	1468631557.5323486	3447986670.929358	4596666350.995903	3377092957.1353154	3856386567.6607556	2905422355.558621	3808957944.5260277	3297913259.14334	484174712994.7103
699928729.9962045	1630750832.3436973	1318761851.6973166	3906850232.9287257	4932263184.387384	4231944520.232552	3707622816.614675	3119605984.8764167	4450448093.739319	3951357615.408802	535748532491.29987
-865664803.5232081	1729166364.9009454	-481782033.392054	563912938.6830189	177732229.61750925	1369503388.6288078	-729037732.0337424	126458517.77438681	882456065.3418473	966398274.9955558	52109240131.079765
1389752754.0827456	773181351.2699584	-38455983.983773805	2643005180.533326	2815534213.61874	1909917737.791834	2358117982.0694513	2439952432.6810193	1905898289.5744677	1803468199.2358623	315278389609.57996
-552088888.5930607	-989633037.3423884	-684761908.1277034	-2436745616.0106254	-2997216256.88405	-2516268283.980256	-2275984672.774876	-1987592423.940887	-2625032046.710196	-2348398907.243217	-327278840847.161
1593003104.4432034	-60130139.59793716	718360566.2596649	2532610772.2346177	3218248453.6523976	1710670210.113878	3094621869.031051	2417319339.0514	2082370889.4563315	1801893633.587387	334925258332.5129
738660168.6431024	1158118325.08715	467619840.20971084	2694005064.9847255	3136339125.4333386	2624753204.2629204	2358380882.059855	2245850314.9187474	2658399508.1914706	2424388853.1929255	348014106551.71765
810549102.2977853	529340822.8017343	479639648.38596547	2047740769.4401357	2489506034.3666472	1792312880.8681138	2076236906.377284	1791248210.692848	1931420710.9739127	1725302780.022215	268807484610.13324
-1704882100.664519	-1527542437.8831627	148084946.661382	-3847195286.3622823	-4007121671.4729795	-3048971381.7793345	-3127526263.103028	-3443210682.958839	-2925440364.271448	-2796140455.115917	-456473148556.87085
-2052383544.6091805	976455645.5029355	-1461493222.4418592	-2635982482.4812474	-3855662054.9369626	-1536592291.0992978	-4114790302.192988	-2641779092.4716887	-2315437078.372495	-1852482885.980822	-378813294502.03784
-2296082288.330416	-578980346.463132	-380574413.20247453	-3902363750.4245906	-4467399734.70037	-2668287478.5763464	-4031137713.719968	-3680493423.084352	-2903165142.775633	-2647127337.2960215	-484002578229.9779
432081461.41681045	746129676.0241716	-220783861.85199907	1250734056.488207	1177710842.175664	1074012483.0552928	781575713.2899128	1079730653.7363787	932347566.4237123	931419637.8643184	141236909485.34058
-250778205.60155416	-127719614.83575283	815493096.7694852	202389333.71723336	717432619.0414555	585780872.824184	630985153.2199798	51821094.21335815	831658763.3832356	620789075.2416525	63181857803.22496
1045929585.2703785	1053176254.3293538	889075201.39991	3304367100.683267	4067299144.495093	3142210906.649411	3263387990.611137	2798398959.646523	3348103683.0014296	2985155607.3808646	440406303722.6702
1566782556.898976	605557853.2150077	536235704.8010551	3140456035.8493733	3718649719.2165065	2431332921.001238	3242469022.055028	2861639499.6126213	2644172513.5481	2379541194.1235046	401455627896.94855
909112790.7313788	-749720921.4776963	-382983926.07284075	-57000999.411872	-221289229.72607493	-932901485.4624747	285537311.46561235	276891107.2400845	-854513381.5114995	-750506893.0347114	-29295285663.55006
-756169840.6617501	135566074.03299353	752306151.6102304	-175478831.53570694	240180978.0769602	575021376.4745146	17143109.202530622	-401822392.1341224	716282454.2811476	534199654.47001004	16661752672.097221
1698321807.6410332	833547813.5058658	108783654.89814782	3225815075.9721704	3538635282.3611197	2352400217.823772	3013524778.4577017	2976465229.0971017	2411944612.776725	2248882716.9861326	391844843158.2659
-1561520062.2689598	33920201.35268343	-1111016199.7624567	-2847056696.9015956	-3794475158.9415035	-2172045740.346593	-3577151494.74278	-2633982844.0878696	-2656857108.0338807	-2265489170.566081	-391509476000.172
-1180455571.0024667	289479821.22108066	1107443973.1951985	-236548844.18646607	369302916.5429391	932209881.9427202	-11046711.618741678	-598625751.1814611	1120441480.6063862	850862269.9817122	27561416859.372437
313196628.23768914	-651969331.7388191	-219053935.66661814	-559001298.1037971	-685560245.5346687	-977332682.1576977	-263264518.80232376	-303331722.7371331	-917257902.5421132	-834880140.4658781	-80276451345.91548
-33003163.93006358	-1220892282.506161	2243007054.58491	353478979.08125275	1828869949.716403	785413481.3097764	2093668629.1750317	218460897.2567929	1652534537.5061512	1087674722.3945172	145265862748.13803
-1986654.5936779743	1546944146.3869798	-560834235.8101457	1373786259.4111922	1038756759.6553088	1555622414.7739868	246415404.4559059	1026086820.2586457	1149702899.0457675	1222421527.109004	143287719162.0526
-403650260.37559634	-72374957.45366195	814731727.5176997	74338804.93855424	570966329.352268	568864641.1146476	453760898.03925127	-95878222.2022553	792374289.3869327	586386761.1035906	48251736479.70637
-464289852.7190192	-492702822.9571065	755233628.5137607	-550597400.4180253	-113728622.49531613	-131066665.13864797	27405901.330760095	-579349973.1522402	132549281.48421186	-30197108.449015796	-30857650714.631226
1707345576.0199926	590974951.6382513	834877786.0498176	3546495608.4233084	4343754118.951095	2834996832.959295	3814890870.8703146	3206928656.0774393	3153876637.228294	2798485833.6306973	464090858940.0929
-2422277917.4879503	-51967382.31603888	1160143818.67127	-2168019352.798369	-1694058544.1403456	-258844049.017731	-1873696285.032214	-2460100931.3244166	-114408176.93091208	-317067605.9958551	-200495687423.4575
708246191.6849686	-1217131919.946585	876027913.8434755	169835407.7618233	816675030.3360076	-296145990.8438018	1346424324.8304086	357666571.4068321	219558032.6345977	3597923.6613027942	56722984607.202896
-763979849.0760783	-26532579.747059982	-810324341.9282838	-1663669068.1854453	-2308487017.0257707	-1425184353.2917655	-2123452084.7952383	-1485587442.127242	-1737349694.1717837	-1467993650.553376	-236884256050.28635
-628002941.2291344	-82896441.10484016	1474876419.1481848	321517283.25059795	1235011160.0603044	1161364011.7298741	993703128.9292761	513863.3593943288	1567897115.8407123	1187133535.2816253	109747673895.18773
99686327.38822529	-1081874125.4208012	549473912.8323069	-707160667.1986341	-354234330.8301933	-849547696.6303688	167457607.44741046	-497907421.0839266	-508773613.415586	-609091623.1203531	-62474272861.06159
1221857856.230471	2420040722.0172596	296131459.02390736	4662593666.609474	5086335984.538001	4516441061.005553	3600194193.1890483	3874847885.028879	4349910825.590705	4069763792.90569	579365374329.5779
1055935822.3307623	1283549102.5816047	-1064663348.5123948	1983130159.1088598	1434941653.7079403	1266780440.1062195	887811888.9595256	1850223633.7304785	842015823.2331936	1018311124.4766483	189535681391.40985
231065186.21584874	22556539.274006356	-1095293763.5992446	-582447815.59057	-1291838674.238908	-1063080629.1522343	-1087662146.9257164	-336408104.7197639	-1380207816.9522963	-1083371172.5658197	-122431067254.14838
1346891715.5347195	37995990.63396826	1051449277.0580866	2612275465.9238157	3494256552.4141135	2074008061.6504335	3248793539.667275	2386699580.948761	2510450002.0749407	2142751952.1625297	361142657523.44904
-546572884.2425265	-981548003.614395	1787141635.0725648	-386237218.44201994	722923764.754459	291960904.4930212	943896793.2009889	-500716616.82887244	937409706.6732703	514156550.3063315	36549473461.22312
723407138.2799156	803440133.1388942	2254928677.383142	3723969509.429444	5360902301.02244	4132820026.5460095	4432293677.383765	2978644543.133224	4764724832.195076	4045653638.246016	555602743739.7882
4026237706.4363265	-1984112939.4985886	1824696649.7611084	4231964996.2821264	5919068941.553967	1739373018.3109722	6676388631.030645	4501058658.343926	2959301229.9396877	2349778317.8496017	580553665211.373
2265002344.901084	-543518230.380143	1027840128.0812372	3062163718.451454	4028377316.854521	1790957678.8827028	4119220629.9288497	3037402468.5150924	2390849762.8123837	2015748855.8427536	410335946416.1584
655512646.3422483	-818686511.4860945	-317366813.60508436	-405399977.1330286	-559578602.5892965	-1113059105.234683	-23206392.275473498	-69903886.94064528	-1026978634.5994517	-924856287.30354	-67727664145.8861
-851918460.0222355	177480518.51886252	357752540.1427507	-571302278.6510843	-432985679.30403453	129345877.62124811	-600595791.7073861	-722713086.6199402	135145609.84135607	67186902.9103567	-49315600892.40903
956737421.4704583	498048216.50926244	494579985.4842193	2207588831.053011	2677147356.1024737	1855188658.1929116	2277806043.5301156	1959996235.0118482	2016745020.4433193	1800738970.8287191	288320842667.90686
197077549.34804037	1068644990.5328892	-602053093.8773524	1023201942.164877	672108230.03395	954701486.9095005	165911708.40933558	835376924.5564249	626557478.3659347	727469311.6389596	97287455682.95825
1220936512.406246	1669628586.9394932	32553441.44481787	3553097569.6818414	3777505150.1081777	3155361739.3007154	2783107057.643159	3055571916.0760455	3021967503.2781367	2858141629.05253	431172307595.72363
1336093175.2104373	1191310120.594269	709138120.907177	3687082693.886839	4369300324.401075	3313712827.1053896	3517993129.3358097	3184902451.0470886	3469819397.667869	3135391644.803313	477671443739.1107
