MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
120	45.0	6264	8	5	1997	1997	0.0	656.0	0.0	1008.0	1664.0	1682	0	0	1682	1.0	0.0	1	1	1	1	6	1	1997.0	2.0	528.0	0	0	0	0	0	0	0	7	2008	247900
50	60.0	8160	5	6	1940	1950	0.0	312.0	0.0	444.0	756.0	756	378	0	1134	1.0	0.0	1	1	3	1	7	0	1940.0	1.0	240.0	0	0	0	0	0	0	0	4	2007	126000
60	73.0	8499	6	5	2006	2007	0.0	0.0	0.0	616.0	616.0	616	796	0	1412	0.0	0.0	2	1	3	1	6	1	2007.0	2.0	432.0	0	36	0	0	0	0	0	3	2007	156932
20	85.0	10628	7	5	1970	1970	0.0	778.0	0.0	499.0	1277.0	1277	0	0	1277	1.0	0.0	1	0	2	1	5	1	1970.0	2.0	526.0	0	0	0	0	176	0	0	4	2007	167000
30		7890	6	6	1939	1950	0.0	238.0	0.0	618.0	856.0	856	0	0	856	1.0	0.0	1	0	2	1	4	1	1939.0	2.0	399.0	0	0	0	0	166	0	0	3	2010	126000
20	91.0	11778	9	5	2008	2008	402.0	1153.0	0.0	598.0	1751.0	1766	0	0	1766	1.0	0.0	2	1	3	1	8	2	2008.0	3.0	874.0	216	36	0	0	0	0	0	12	2008	395039
20	65.0	8125	8	5	2008	2009	288.0	0.0	0.0	1836.0	1836.0	1836	0	0	1836	0.0	0.0	2	0	3	1	8	1	2009.0	2.0	517.0	0	175	0	0	0	0	0	10	2009	264500
120	53.0	4043	6	5	1977	1977	0.0	360.0	0.0	709.0	1069.0	1069	0	0	1069	0.0	0.0	2	0	2	1	4	1	1977.0	2.0	440.0	0	55	0	0	165	0	0	7	2010	127500
75	60.0	10800	7	7	1914	1970	0.0	390.0	0.0	490.0	880.0	880	888	0	1768	0.0	0.0	1	1	2	1	6	2	1914.0	2.0	320.0	0	341	0	0	0	0	0	10	2006	163000
20	100.0	17500	7	8	1959	2002	0.0	1406.0	0.0	496.0	1902.0	1902	0	0	1902	1.0	0.0	2	0	3	1	7	2	1959.0	2.0	567.0	0	207	162	0	0	0	0	5	2010	335000
60	65.0	8127	7	5	2003	2003	0.0	410.0	0.0	402.0	812.0	812	841	0	1653	1.0	0.0	2	1	3	1	6	0	2003.0	2.0	628.0	0	45	0	0	0	0	0	3	2009	209000
20	74.0	9990	4	5	1991	1991	0.0	1383.0	0.0	297.0	1680.0	1689	0	0	1689	1.0	0.0	2	0	3	1	6	1	1991.0	2.0	432.0	428	120	0	0	0	0	0	7	2008	228500
20	70.0	9658	8	5	2006	2006	383.0	0.0	0.0	1598.0	1598.0	1606	0	0	1606	0.0	0.0	2	0	3	1	6	1	2006.0	3.0	871.0	230	60	0	0	0	0	0	7	2009	255900
80	73.0	9735	5	5	2006	2007	0.0	0.0	0.0	384.0	384.0	754	640	0	1394	0.0	0.0	2	1	3	1	7	0	2007.0	2.0	400.0	100	0	0	0	0	0	0	5	2008	167500
120	37.0	3316	8	5	2005	2005	0.0	1039.0	0.0	208.0	1247.0	1247	0	0	1247	1.0	0.0	1	1	1	1	4	1	2005.0	2.0	550.0	0	84	0	0	0	0	0	4	2006	197000
20	71.0	8838	5	3	1957	1982	0.0	0.0	0.0	0.0	0.0	1764	0	0	1764	0.0	0.0	2	1	4	1	7	1	1957.0	1.0	301.0	0	72	0	0	0	0	0	10	2008	100000
160	24.0	1782	6	6	1980	1980	0.0	330.0	0.0	186.0	516.0	529	516	0	1045	0.0	0.0	1	0	2	1	5	1	1980.0	2.0	462.0	180	0	0	0	0	0	0	12	2007	123900
80		15957	6	6	1977	1977	0.0	1148.0	0.0	96.0	1244.0	1356	0	0	1356	2.0	0.0	2	0	3	1	6	1	1977.0	2.0	528.0	1424	0	0	0	0	0	0	9	2007	188000
60	72.0	10463	8	5	2005	2005	0.0	0.0	0.0	893.0	893.0	901	900	0	1801	0.0	0.0	2	1	3	1	8	1	2005.0	3.0	800.0	0	116	0	0	0	0	0	6	2006	239900
20	80.0	12048	5	6	1952	2002	232.0	0.0	0.0	0.0	0.0	1488	0	0	1488	0.0	0.0	1	0	3	1	7	1	2002.0	2.0	569.0	0	189	36	0	348	0	0	4	2006	135000
80	62.0	7692	4	6	1954	1954	0.0	0.0	0.0	416.0	416.0	1204	0	0	1204	0.0	0.0	1	0	3	1	6	0	1954.0	1.0	312.0	0	0	0	0	0	0	0	11	2008	100000
60	79.0	10646	7	5	2001	2001	513.0	681.0	0.0	177.0	858.0	872	917	0	1789	1.0	0.0	2	1	3	1	7	1	2001.0	2.0	546.0	0	0	0	0	0	0	0	6	2008	223000
20	98.0	12291	10	5	2007	2007	754.0	1572.0	0.0	394.0	1966.0	1966	0	0	1966	1.0	0.0	2	0	1	1	6	1	2007.0	3.0	1092.0	76	52	0	0	0	0	0	10	2007	419005
70	79.0	9480	5	7	1942	1995	224.0	386.0	0.0	342.0	728.0	888	756	0	1644	0.0	0.0	1	1	3	1	7	2	1942.0	1.0	312.0	168	0	0	0	0	0	0	6	2007	146500
20	89.0	10991	8	5	2007	2007	80.0	0.0	0.0	1571.0	1571.0	1571	0	0	1571	0.0	0.0	2	0	3	1	7	1	2007.0	3.0	722.0	100	36	0	0	0	0	0	12	2007	239000
50	53.0	6360	5	6	1942	1950	300.0	360.0	159.0	316.0	835.0	955	498	0	1453	0.0	0.0	1	1	3	1	7	2	1942.0	1.0	240.0	0	0	35	0	148	0	0	3	2010	132000
20	70.0	10552	5	5	1959	1959	0.0	1018.0	0.0	380.0	1398.0	1700	0	0	1700	0.0	1.0	1	1	4	1	6	1	1959.0	2.0	447.0	0	38	0	0	0	0	0	4	2010	165500
60	80.0	16692	7	5	1978	1978	184.0	790.0	469.0	133.0	1392.0	1392	1392	0	2784	1.0	0.0	3	1	5	1	12	2	1978.0	2.0	564.0	0	112	0	0	440	519	2000	7	2006	250000
30	60.0	8400	2	5	1920	1950	0.0	290.0	0.0	0.0	290.0	438	0	0	438	0.0	0.0	1	0	1	1	3	0	1930.0	1.0	246.0	0	0	0	0	0	0	0	1	2009	60000
60	76.0	9120	6	6	1974	1974	270.0	442.0	0.0	459.0	901.0	943	933	0	1876	0.0	0.0	2	1	4	1	8	1	1974.0	2.0	540.0	0	69	0	0	0	0	0	7	2008	185000
20	80.0	10800	5	7	1960	1960	88.0	632.0	0.0	616.0	1248.0	1248	0	0	1248	1.0	0.0	1	0	3	1	6	0	1960.0	1.0	286.0	0	0	0	0	0	0	0	5	2006	151500
120		3621	8	5	2003	2003	72.0	1084.0	0.0	322.0	1406.0	1589	0	0	1589	1.0	0.0	2	0	2	1	7	1	2003.0	3.0	630.0	143	20	0	0	0	0	0	11	2007	226500
50	72.0	7822	6	3	1915	1950	0.0	0.0	0.0	832.0	832.0	846	492	0	1338	0.0	0.0	2	0	3	1	7	0	1974.0	2.0	528.0	0	0	208	0	0	0	0	5	2006	92000
20	75.0	10084	8	5	2004	2005	186.0	1369.0	0.0	317.0	1686.0	1694	0	0	1694	1.0	0.0	2	0	3	1	7	1	2004.0	2.0	636.0	255	57	0	0	0	0	0	8	2007	307000
50		11250	4	5	1957	1989	0.0	0.0	0.0	1104.0	1104.0	1104	684	0	1788	1.0	0.0	1	0	5	1	8	2	1957.0	1.0	304.0	120	0	0	0	0	0	0	11	2009	161500
120	62.0	6710	6	5	1996	1997	134.0	16.0	904.0	0.0	920.0	936	0	0	936	2.0	0.0	0	1	0	1	3	0	1996.0	2.0	460.0	0	40	0	0	0	0	0	6	2007	140000
120	30.0	5330	8	5	2006	2007		0.0	0.0	1550.0	1550.0	1550	0	0	1550	0.0	0.0	2	1	2	1	5	0	2007.0	2.0	528.0	0	102	0	0	0	0	0	7	2007	207500
60	107.0	13641	9	5	2007	2007	456.0	1304.0	0.0	630.0	1934.0	1943	713	0	2656	1.0	0.0	2	1	3	1	8	1	2007.0	3.0	1040.0	268	58	0	0	0	0	0	12	2007	492000
20	74.0	9612	8	5	2008	2009	72.0	0.0	0.0	1468.0	1468.0	1468	0	0	1468	0.0	0.0	2	0	3	1	6	1	2008.0	3.0	898.0	210	150	0	0	0	0	0	12	2009	244600
20	85.0	10625	7	5	2006	2007	0.0	1430.0	0.0	222.0	1652.0	1662	0	0	1662	1.0	0.0	2	0	3	1	8	1	2006.0	3.0	711.0	168	120	0	0	0	0	0	3	2009	291000
60		13346	7	5	1992	2000	0.0	728.0	0.0	367.0	1095.0	1166	1129	0	2295	1.0	0.0	2	1	4	1	9	1	1992.0	2.0	590.0	0	40	0	0	0	0	0	7	2006	268000
20	60.0	7200	5	3	1950	1950	0.0	432.0	0.0	432.0	864.0	1238	0	0	1238	0.0	0.0	1	1	3	1	6	1	1950.0	1.0	357.0	0	171	0	0	0	0	0	11	2007	102000
50	50.0	6000	6	7	1939	1950	0.0	452.0	12.0	144.0	608.0	608	524	0	1132	1.0	0.0	1	0	2	1	5	0	1939.0	1.0	240.0	0	0	128	0	0	0	0	4	2010	134000
20		14860	8	5	2002	2003	240.0	1538.0	0.0	240.0	1778.0	1786	0	0	1786	1.0	0.0	2	0	3	1	6	1	2002.0	3.0	715.0	182	35	0	0	0	0	0	6	2008	300000
20	100.0	12919	9	5	2009	2010	760.0	2188.0	0.0	142.0	2330.0	2364	0	0	2364	1.0	0.0	2	1	2	1	11	2	2009.0	3.0	820.0	0	67	0	0	0	0	0	3	2010	611657
50	60.0	7200	5	4	1950	1982	0.0	180.0	352.0	676.0	1208.0	1136	768	0	1904	1.0	0.0	1	1	3	1	7	0	1950.0	1.0	240.0	0	0	168	0	0	0	0	5	2009	138000
20	63.0	17423	9	5	2008	2009	748.0	1904.0	0.0	312.0	2216.0	2234	0	0	2234	1.0	0.0	2	0	1	1	9	1	2009.0	3.0	1166.0	0	60	0	0	0	0	0	7	2009	501837
70	60.0	12900	6	8	1912	2009	0.0	0.0	0.0	780.0	780.0	780	780	0	1560	0.0	0.0	1	1	3	1	7	0		0.0	0.0	344	0	0	0	168	0	0	5	2010	159900
90	60.0	8544	3	4	1950	1950	0.0	0.0	0.0	0.0	0.0	1040	0	0	1040	0.0	0.0	2	0	2	2	6	0	1987.0	2.0	400.0	0	0	0	0	0	0	0	6	2009	92900
30	50.0	11672	5	5	1925	1950	0.0	0.0	0.0	816.0	816.0	816	0	0	816	0.0	0.0	1	0	2	1	4	0	1925.0	1.0	210.0	168	0	112	0	0	0	0	7	2006	109000
20		8169	5	7	1966	1966	0.0	216.0	435.0	261.0	912.0	912	0	0	912	1.0	0.0	1	0	3	1	6	0	1966.0	1.0	315.0	204	0	0	0	0	0	0	7	2007	129000
60	97.0	10990	7	5	1996	1997	0.0	851.0	0.0	213.0	1064.0	1064	1061	0	2125	1.0	0.0	2	1	4	1	12	2	1996.0	2.0	576.0	168	0	0	0	0	0	0	6	2008	279500
60	68.0	8846	6	5	2005	2006	0.0	0.0	0.0	750.0	750.0	750	750	0	1500	0.0	0.0	2	1	3	1	6	0	2005.0	2.0	564.0	0	35	0	0	0	0	0	8	2006	173900
20	43.0	12712	6	7	1973	2006	0.0	968.0	0.0	76.0	1044.0	1055	0	0	1055	1.0	0.0	1	0	2	1	5	1	1973.0	2.0	542.0	455	0	0	0	0	0	0	1	2007	147000
30	70.0	5684	6	8	1930	2005	0.0	0.0	0.0	813.0	813.0	813	0	0	813	0.0	0.0	1	0	2	1	5	0	1932.0	1.0	270.0	0	113	0	0	0	0	0	6	2006	110000
50	40.0	4400	6	8	1920	1950	0.0	0.0	0.0	648.0	648.0	734	384	0	1118	0.0	0.0	1	0	2	1	6	0	1990.0	2.0	440.0	0	0	0	0	0	0	0	10	2006	116000
20		9373	5	7	1975	1975	161.0	1333.0	168.0	120.0	1621.0	1621	0	0	1621	1.0	0.0	2	0	3	1	7	2	1975.0	2.0	478.0	0	0	0	0	490	0	0	6	2009	213000
160	21.0	1900	4	4	1970	1970	0.0	0.0	0.0	546.0	546.0	546	546	0	1092	0.0	0.0	1	1	3	1	5	0		0.0	0.0	0	0	0	0	0	0	0	6	2010	88250
60		11000	8	5	2000	2000	72.0	0.0	0.0	969.0	969.0	997	1288	0	2285	0.0	0.0	2	1	4	1	8	1	2000.0	3.0	648.0	0	56	0	0	0	0	0	6	2007	248000
60	80.0	10400	7	5	1998	1998	0.0	0.0	0.0	866.0	866.0	866	913	0	1779	0.0	0.0	2	1	3	1	6	0	1998.0	2.0	546.0	198	36	0	0	0	0	0	3	2009	197900
20		11250	6	6	1977	1977	0.0	767.0	0.0	441.0	1208.0	1208	0	0	1208	1.0	0.0	1	1	3	1	6	1	1977.0	2.0	546.0	198	42	0	0	0	0	0	6	2006	165000
20	85.0	10452	6	5	1953	1953	216.0	500.0	0.0	594.0	1094.0	1094	0	0	1094	0.0	0.0	1	0	3	1	5	2	1953.0	2.0	495.0	0	0	0	0	287	0	0	6	2008	155000
20	91.0	10437	8	6	1995	1995	660.0	1696.0	0.0	413.0	2109.0	2113	0	0	2113	1.0	0.0	2	1	2	1	7	1	1995.0	3.0	839.0	236	46	0	0	0	0	0	8	2008	350000
190	60.0	10800	4	7	1900	2000	0.0	0.0	0.0	0.0	0.0	694	600	0	1294	0.0	0.0	2	0	3	2	7	0		0.0	0.0	220	114	210	0	0	0	0	8	2008	106250
20	85.0	14331	8	5	2002	2002	630.0	1274.0	0.0	526.0	1800.0	1800	0	0	1800	1.0	0.0	2	0	3	1	7	1	2002.0	3.0	765.0	270	78	0	0	0	0	0	5	2006	312500
190	65.0	7800	5	7	1939	1950	0.0	507.0	0.0	286.0	793.0	793	325	0	1118	1.0	0.0	1	0	3	1	5	1	1939.0	2.0	410.0	0	0	0	0	271	0	0	5	2006	119900
160	21.0	1680	5	5	1971	1971	492.0	300.0	0.0	225.0	525.0	525	567	0	1092	0.0	0.0	1	1	3	1	6	0	1997.0	1.0	320.0	0	0	0	0	0	0	0	3	2010	105500
50	75.0	13710	5	5	1950	1950	0.0	420.0	0.0	490.0	910.0	910	648	0	1558	0.0	0.0	1	1	4	1	6	0	1950.0	1.0	282.0	289	0	0	0	0	0	0	6	2007	152000
20	65.0	9750	6	8	1969	1969	0.0	602.0	438.0	14.0	1054.0	1054	0	0	1054	1.0	0.0	1	1	3	1	6	0	1969.0	2.0	460.0	180	0	0	0	80	0	0	7	2008	151000
60	63.0	8199	7	5	2005	2005	0.0	648.0	0.0	80.0	728.0	728	728	0	1456	1.0	0.0	2	1	3	1	7	1	2005.0	2.0	410.0	36	18	0	0	0	0	0	10	2008	189000
20	52.0	8516	4	6	1958	2006	0.0	0.0	0.0	869.0	869.0	1093	0	0	1093	0.0	0.0	1	0	2	1	5	0	1959.0	1.0	308.0	0	0	0	0	0	0	0	5	2008	115500
50	50.0	7288	5	7	1925	2003	0.0	0.0	0.0	936.0	936.0	936	665	0	1601	0.0	0.0	2	0	3	1	6	0		0.0	0.0	0	0	0	176	0	0	0	9	2007	129850
60	64.0	7713	7	5	2007	2007	16.0	0.0	0.0	728.0	728.0	728	728	0	1456	0.0	0.0	2	1	3	1	7	0	2007.0	2.0	400.0	100	24	0	0	0	0	0	7	2007	177594
20	87.0	13050	5	6	1963	1963	0.0	104.0	850.0	46.0	1000.0	1000	0	0	1000	1.0	0.0	1	0	1	1	4	2	1993.0	2.0	575.0	238	0	148	0	0	0	0	4	2006	164000
70	107.0	12888	7	8	1937	1980	0.0	288.0	0.0	717.0	1005.0	1262	1005	0	2267	1.0	0.0	1	1	3	1	7	2	1937.0	2.0	498.0	521	0	0	0	0	0	0	4	2007	219000
20	65.0	8450	7	5	2000	2001	108.0	0.0	0.0	1349.0	1349.0	1349	0	0	1349	0.0	0.0	2	0	3	1	6	0	2000.0	2.0	539.0	120	55	0	0	0	0	0	12	2007	179000
60	108.0	13418	9	5	2006	2006	270.0	1420.0	0.0	430.0	1850.0	1850	898	0	2748	1.0	0.0	2	1	4	1	9	1	2006.0	3.0	850.0	212	182	0	0	0	0	0	10	2008	390000
20	80.0	9600	5	8	1950	2006	0.0	32.0	308.0	232.0	572.0	1337	0	0	1337	1.0	0.0	1	0	3	1	7	1	1950.0	1.0	264.0	0	192	0	0	0	0	0	9	2008	141500
20	75.0	8050	6	5	2002	2002		475.0	297.0	142.0	914.0	914	0	0	914	1.0	0.0	1	0	2	1	4	0		0.0	0.0	32	0	0	0	0	0	0	4	2006	117250
20	75.0	7500	5	7	1959	1994	0.0	340.0	906.0	0.0	1246.0	1246	0	0	1246	1.0	0.0	1	1	3	1	6	0	1959.0	1.0	305.0	218	0	0	0	0	0	0	5	2010	154000
20	50.0	5000	3	3	1946	1950	0.0	299.0	0.0	367.0	666.0	666	0	0	666	0.0	1.0	1	0	2	1	4	0		0.0	0.0	0	52	0	0	0	0	0	4	2007	64500
90		10547	5	5	1978	1978	0.0	1152.0	0.0	0.0	1152.0	1152	0	0	1152	2.0	0.0	2	0	2	2	6	0	1960.0	1.0	252.0	0	0	0	0	0	0	0	7	2009	159900
20	85.0	11447	8	5	2005	2006	674.0	1571.0	0.0	393.0	1964.0	1964	0	0	1964	1.0	0.0	2	1	3	1	7	1	2005.0	3.0	892.0	0	265	0	0	0	0	0	6	2008	370000
60	87.0	12361	6	7	1993	1993	85.0	860.0	0.0	86.0	946.0	964	838	0	1802	0.0	1.0	2	1	3	1	8	1	2000.0	4.0	1017.0	450	92	0	0	0	0	0	5	2010	218000
60	92.0	12003	8	5	2009	2010	84.0	0.0	0.0	774.0	774.0	774	1194	0	1968	0.0	0.0	2	1	4	1	8	1	2009.0	3.0	680.0	0	75	0	0	0	0	0	5	2010	269500
60	73.0	9801	8	5	2007	2007	156.0	0.0	0.0	1341.0	1341.0	1341	520	0	1861	0.0	0.0	3	0	3	1	7	1	2007.0	3.0	851.0	144	60	0	0	0	0	0	7	2008	257000
50	60.0	10320	4	1	1910	1950	0.0	0.0	0.0	771.0	771.0	866	504	114	1484	0.0	0.0	2	0	3	1	6	0	1910.0	1.0	264.0	14	211	0	0	84	0	0	9	2007	50000
60	82.0	9942	9	5	2005	2006	385.0	1290.0	0.0	316.0	1606.0	1625	466	0	2091	1.0	0.0	2	1	3	1	8	1	2005.0	2.0	521.0	194	84	0	0	0	0	0	5	2006	338500
60	70.0	11920	7	5	2004	2004	122.0	0.0	0.0	831.0	831.0	831	828	0	1659	0.0	0.0	2	1	3	1	8	0	2004.0	2.0	484.0	144	68	0	0	0	0	0	4	2010	181000
20		8750	5	6	1970	1970	76.0	828.0	0.0	174.0	1002.0	1002	0	0	1002	1.0	0.0	1	0	3	1	5	0	1973.0	2.0	902.0	0	0	0	0	0	0	0	8	2009	148500
60	69.0	9588	8	5	2007	2007	270.0	0.0	0.0	1482.0	1482.0	1482	1092	0	2574	0.0	0.0	2	1	3	1	10	1	2007.0	3.0	868.0	0	148	0	0	0	0	0	11	2007	276000
190	60.0	9900	5	4	1915	1950	0.0	1026.0	0.0	186.0	1212.0	1212	180	0	1392	1.0	0.0	1	0	3	1	6	0		0.0	0.0	0	0	168	0	0	0	0	2	2010	100000
60	75.0	9000	8	5	2007	2007	0.0	64.0	0.0	1120.0	1184.0	1184	1426	0	2610	0.0	0.0	2	1	4	1	11	1	2007.0	2.0	550.0	208	364	0	0	0	0	0	8	2007	303477
60	92.0	11764	8	7	1999	2007	348.0	524.0	0.0	628.0	1152.0	1164	1106	0	2270	0.0	0.0	2	1	4	1	9	1	1999.0	3.0	671.0	132	57	0	0	0	0	0	4	2010	290000
120		2887	6	5	1996	1997	0.0	1003.0	0.0	288.0	1291.0	1291	0	0	1291	1.0	0.0	1	0	2	1	6	1	1996.0	2.0	431.0	307	0	0	0	0	0	0	11	2008	173000
180	21.0	1890	4	7	1972	1972	0.0	495.0	0.0	135.0	630.0	630	0	0	630	1.0	0.0	1	0	1	1	3	0		0.0	0.0	88	0	0	0	0	0	0	6	2008	81000
45	50.0	5000	5	6	1941	1950	0.0	116.0	0.0	604.0	720.0	803	0	0	803	0.0	0.0	1	0	2	1	5	0	1941.0	2.0	360.0	0	0	244	0	0	0	0	12	2007	87000
120	44.0	6371	7	5	2009	2010	128.0	733.0	0.0	625.0	1358.0	1358	0	0	1358	1.0	0.0	2	0	2	1	6	1	2010.0	2.0	484.0	192	35	0	0	0	0	0	6	2010	224000
20	75.0	14587	9	5	2008	2008	284.0	0.0	0.0	1498.0	1498.0	1506	0	0	1506	0.0	0.0	2	0	2	1	6	1	2008.0	2.0	592.0	0	174	0	0	0	0	0	8	2008	264132
90	60.0	12900	4	4	1969	1969	0.0	1198.0	0.0	0.0	1198.0	1258	0	0	1258	2.0	0.0	0	2	0	2	6	0	1969.0	2.0	400.0	120	0	0	0	0	0	0	1	2008	108959
60	41.0	12393	7	5	2004	2005	0.0	0.0	0.0	847.0	847.0	847	1101	0	1948	0.0	0.0	2	1	4	1	8	1	2004.0	2.0	434.0	100	48	0	0	0	0	0	9	2006	195000
120	43.0	3182	7	5	2005	2006	16.0	16.0	0.0	1330.0	1346.0	1504	0	0	1504	0.0	0.0	2	0	1	1	7	1	2005.0	2.0	457.0	156	0	0	0	0	0	0	5	2009	181000
60	61.0	10125	7	5	2004	2004	0.0	0.0	0.0	846.0	846.0	846	748	0	1594	0.0	0.0	2	1	3	1	7	1	2004.0	2.0	434.0	300	48	0	0	0	0	0	7	2009	195500
20	81.0	9672	6	5	1984	1985	0.0	338.0	0.0	702.0	1040.0	1097	0	0	1097	0.0	0.0	2	0	3	1	6	0	1986.0	2.0	480.0	0	0	0	0	0	0	0	5	2010	152000
20		15387	7	7	1967	1967	0.0	603.0	294.0	723.0	1620.0	1620	0	0	1620	0.0	0.0	2	0	4	1	8	1	1967.0	2.0	578.0	0	62	192	0	0	0	450	8	2008	215000
60	78.0	11419	7	7	1948	1999	0.0	699.0	0.0	0.0	699.0	801	726	0	1527	1.0	0.0	1	1	3	1	6	1	1948.0	2.0	410.0	0	0	134	0	0	0	0	12	2009	152500
120	25.0	4835	7	5	2004	2005	0.0	1298.0	0.0	190.0	1488.0	1488	0	0	1488	1.0	0.0	2	0	2	1	6	1	2004.0	2.0	506.0	168	50	0	0	0	0	0	3	2010	260000
60	65.0	10237	7	5	2006	2006	0.0	0.0	0.0	738.0	738.0	738	754	0	1492	0.0	0.0	2	1	3	1	8	0	2006.0	2.0	440.0	0	32	0	0	0	0	0	9	2006	169985
20	69.0	11302	8	5	2005	2006	238.0	1422.0	0.0	392.0	1814.0	1826	0	0	1826	1.0	0.0	2	0	3	1	7	1	2005.0	3.0	758.0	180	75	0	0	120	0	0	8	2006	319000
20	126.0	13108	5	5	1951	1951	0.0	0.0	0.0	0.0	0.0	1226	0	0	1226	0.0	0.0	1	1	2	1	7	1	1951.0	2.0	400.0	174	24	120	0	228	0	0	6	2007	153500
60	75.0	9803	7	5	2005	2005	0.0	400.0	0.0	466.0	866.0	866	902	0	1768	0.0	0.0	2	1	3	1	7	0	2005.0	2.0	603.0	0	108	0	0	0	0	0	2	2008	226700
20	80.0	10000	5	5	2002	2002	166.0	585.0	0.0	856.0	1441.0	1392	0	0	1392	0.0	0.0	2	0	3	1	6	1	2002.0	3.0	650.0	168	49	0	0	0	0	0	12	2007	215000
160	36.0	2268	7	5	2003	2004	106.0	567.0	0.0	197.0	764.0	764	862	0	1626	0.0	0.0	2	0	2	1	6	0	2003.0	2.0	474.0	0	27	0	0	0	0	0	7	2009	173000
60	75.0	12192	7	5	2000	2001	0.0	663.0	0.0	265.0	928.0	928	895	0	1823	1.0	0.0	2	1	3	1	6	0	2000.0	2.0	626.0	192	36	0	0	0	0	4500	5	2008	235000
20	67.0	13070	5	5	1951	1951	0.0	308.0	0.0	323.0	631.0	1112	0	0	1112	0.0	0.0	1	0	2	1	5	0	1951.0	2.0	480.0	0	0	0	0	255	0	0	10	2009	126000
60	84.0	10728	8	5	2006	2006	0.0	0.0	0.0	1095.0	1095.0	1095	844	0	1939	0.0	0.0	2	1	3	1	8	1	2006.0	3.0	1053.0	192	51	0	0	0	0	0	8	2006	266000
20	76.0	9139	8	5	2006	2006	206.0	379.0	0.0	1043.0	1422.0	1432	0	0	1432	0.0	0.0	2	0	3	1	7	1	2006.0	2.0	492.0	297	50	0	0	0	0	0	9	2009	245000
20		13265	8	5	2002	2002	148.0	1218.0	0.0	350.0	1568.0	1689	0	0	1689	1.0	0.0	2	0	3	1	7	2	2002.0	3.0	857.0	150	59	0	0	0	0	0	7	2008	271000
120	41.0	5330	8	5	2000	2000	0.0	1196.0	0.0	298.0	1494.0	1652	0	0	1652	1.0	0.0	2	0	2	1	6	0	2000.0	2.0	499.0	96	48	0	0	0	0	0	8	2007	251000
160	24.0	2572	7	5	1999	1999	0.0	604.0	0.0	92.0	696.0	696	720	0	1416	1.0	0.0	2	1	3	1	6	0	1999.0	2.0	484.0	0	44	0	0	0	0	0	5	2010	155000
20	89.0	13214	9	5	2008	2009	0.0	0.0	0.0	2002.0	2002.0	2018	0	0	2018	0.0	0.0	2	0	3	1	10	1	2009.0	3.0	746.0	144	76	0	0	0	0	0	5	2010	378500
120	24.0	2280	7	5	1975	1975	0.0	435.0	622.0	0.0	1057.0	1055	0	0	1055	0.0	1.0	2	0	2	1	4	1	1975.0	2.0	440.0	0	27	0	0	0	0	0	8	2009	123000
50	52.0	5720	5	6	1941	1950	0.0	0.0	0.0	676.0	676.0	676	455	0	1131	0.0	0.0	1	1	3	1	5	0	1941.0	1.0	200.0	26	0	0	0	0	0	0	8	2009	66500
85	82.0	11105	5	5	1996	1996	0.0	870.0	0.0	0.0	870.0	965	0	0	965	1.0	0.0	1	0	2	1	4	0	1998.0	2.0	580.0	71	0	0	0	0	0	0	7	2010	159000
20	75.0	10425	5	5	1956	1958	0.0	774.0	0.0	330.0	1104.0	1104	0	0	1104	1.0	0.0	1	0	3	1	5	0	1956.0	1.0	384.0	0	0	0	0	0	0	0	4	2008	133000
60	133.0	11003	7	5	2005	2006	0.0	0.0	0.0	1308.0	1308.0	1308	568	0	1876	0.0	0.0	2	1	3	1	7	0	2005.0	3.0	848.0	0	40	0	0	0	0	0	7	2006	229800
45	40.0	5680	5	4	1901	1950	0.0	0.0	0.0	592.0	592.0	933	240	0	1173	0.0	0.0	2	0	3	1	7	0	1920.0	1.0	240.0	0	25	77	0	0	0	0	9	2007	113000
30		5890	6	8	1930	2007	0.0	538.0	0.0	278.0	816.0	816	0	0	816	0.0	0.0	1	0	2	1	5	0	2002.0	1.0	432.0	0	0	96	0	0	0	0	6	2008	120500
20	75.0	9525	5	7	1954	1998	0.0	954.0	0.0	218.0	1172.0	1172	0	0	1172	1.0	0.0	1	0	3	1	5	0	1954.0	1.0	366.0	240	0	0	0	0	0	0	6	2010	128000
20	65.0	8769	7	5	2005	2005	0.0	709.0	0.0	460.0	1169.0	1190	0	0	1190	1.0	0.0	2	0	2	1	5	0	2005.0	2.0	578.0	100	41	0	0	0	0	0	10	2007	173500
20	60.0	7200	5	5	1950	1950	0.0	0.0	0.0	0.0	0.0	1048	0	0	1048	0.0	0.0	1	0	3	1	7	0	1950.0	2.0	420.0	0	27	0	0	0	0	0	7	2008	98300
50	44.0	5914	5	9	1890	1996	0.0	0.0	0.0	684.0	684.0	684	396	0	1080	0.0	0.0	1	0	3	1	5	0		0.0	0.0	0	165	30	0	0	0	0	9	2008	95000
