Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
61	8	0.18318	1.4059	0.048908	0.55525	0.75172	0.08307	0.21653	0.80069	0.065062	0.10997	0.070883	0.75003	1.7968	0.44475	1.2485	2.3596	0.11051	2.0397	0.0906	0.061503	0.16982	1.0023	4.4744	0.17627	0.5335	167.53	13.081	3.4717	-0.052458	0.02175	0.42717	5.6344	0.56826	0.96083	2.4762	152.57	0.065209	0.048903	0.12052	-0.12938	0.16801	1.6902	0.46268	2.6472	0.29111	0.48686	0.088083	1.2552	1523.4	1.1996	0.82373	12.795	0.13545	0.13251	993.08	0.18788	0.30358	0.0038001	-0.020492	-0.02726	0.079586	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	9	0.2428	14	48
422	9	0.43638	2.585	0.22741	0.14862	0.13542	0.12448	0.23137	2.5396	1.6793	0.26711	0.25568	0.37734	11100000.0	0.85138	0.17457	19.855	0.91919	170.92	0.097665	0.0	0.66907	0.35889	2.7516	0.97272	0.14597	440.82	18.303	0.58531	0.10015	0.0026544	0.3707	0.056601	2.7374	0.98214	6265.5	18.132	0.60267	0.0031178	0.7212	0.035971	0.049215	0.15906	0.66845	17.299	4.6207	0.27175	1.5301	0.17458	1650.4	0.17145	0.02728	16.304	0.92099	0.13173	12326.0	0.2505	2.16e-05	0.11951	0.00245	0.018092	0.0	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	37	0.49563	3	40
285	12	3.5969	1.1312	0.31049	0.53331	1.0627	0.29345	0.068455	0.95859	0.29218	0.66532	0.35687	0.59013	42.056	0.46669	1.1428	3.5303	0.27614	10.585	0.10778	0.0065661	0.20661	1.8008	2.7318	0.35663	0.52168	3110.2	17.688	15.524	0.16298	0.011636	0.50008	3.6391	0.47058	0.97818	16.453	101.97	0.52614	0.024934	0.10143	0.49416	0.38901	2.2771	0.41556	1.1997	0.79815	0.14668	0.5822	1.1578	4674.8	1.1178	0.64337	17.749	0.3099	0.37899	58529.0	0.17204	0.06459	0.26562	0.027108	0.025508	0.0	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	25	3.5748	3	36
199	7	1.2749	2.1848	0.20218	0.34991	0.7898	0.25842	0.38978	1.1074	0.25598	0.311	0.30569	0.71877	8.8969	0.65009	0.53826	2.3709	0.32719	1.5057	0.024009	0.036776	0.072979	1.0988	3.04	0.38402	0.32898	645.74	12.423	2.0263	0.085019	0.020929	0.36432	18.227	0.46127	0.94019	2.4444	151.84	0.28128	0.032194	0.030399	0.0032631	0.25981	1.2149	-0.1662	2.5022	0.77817	0.59959	0.57779	0.54046	2076.4	0.50606	0.61598	12.187	0.35617	0.3033	794.17	-0.090632	0.32311	0.31273	-0.0058463	-0.0074022	0.18105	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	29	0.97636	6	46
152	8	3.0034	1.4956	0.015933	0.39492	0.78357	0.059013	0.17382	0.57045	0.020333	0.026332	0.44136	0.52453	1.4356	0.60508	0.65268	4.5846	0.075312	2.0091	0.020107	0.052462	0.057333	1.4939	1.6614	0.18576	0.35071	107.05	11.808	4.5081	0.060382	0.044211	0.20006	11.519	0.25532	0.88805	2.4675	78.523	0.030375	0.073067	0.025661	0.10032	0.47163	1.295	-0.26778	1.2829	0.033782	0.28726	0.040344	0.65413	4065.5	0.57962	0.81424	11.565	0.15077	0.14556	1299.9	-0.15459	0.31756	0.018268	-0.0037729	-0.004815	0.12967	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	14	2.9655	13	28
257	13	3.0625	1.8836	0.40435	0.53765	1.5717	0.45217	0.40985	1.1342	0.25727	0.87454	0.34175	0.87368	80.463	0.46235	1.1628	7.4849	0.28769	3.9829	0.31048	0.0035755	0.6694	1.799	15.596	0.32701	0.46383	4262.5	14.561	3.8348	0.29619	0.073819	0.52608	34.569	0.33472	0.8627	5.9182	48.097	0.46281	0.15966	0.19755	0.085753	0.10078	3.3994	0.3141	4.5878	4.0122	0.88644	0.75207	1.1712	4874.0	1.0032	0.67299	15.014	0.30061	0.51396	2750.0	0.13573	0.26557	0.10505	-0.097635	-0.062121	0.20793	2.3298	1.0012	4.6007	-7.8804	11.282	26.456	10.55	32561.0	-50.052	20.375	25.936	2.0	30.5	91.45	196.38	197.9	21.5	20.125	-0.25	21	3.6027	6	28
156	6	0.65973	3.1644	0.10388	0.58446	0.84139	0.12628	0.32837	1.7433	0.12346	0.24998	0.1374	0.48008	6.3049	0.41554	1.4065	7.4943	0.15008	3.4095	0.11689	0.023804	0.77049	1.7526	1.6606	0.24601	0.15171	405.93	10.979	2.5623	0.51708	0.43274	0.26448	38.98	0.31433	0.25958	4.5219	48.036	0.21637	1.0414	0.13893	0.58102	0.5067	2.0248	1.0216	0.82011	0.20501	0.79021	0.17773	1.4123	1623.9	0.3651	0.75399	10.806	0.20231	0.20699	411.0	0.33809	0.18607	0.78588	0.0	0.0	0.033799	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	15	0.53693	16	56
17	5	0.64233	1.4175	0.12473	0.63926	0.92697	0.17011	0.24752	0.61038	0.13456	0.34577	0.15226	0.8404	10.04	0.36074	1.7721	2.8362	0.18351	1.5563	0.031115	0.018278	0.052481	1.103	6.7351	0.21884	0.59288	1002.5	12.681	3.745	0.10668	0.046378	0.36189	11.767	0.3904	0.92745	1.9923	126.93	0.14842	0.12857	0.033566	0.13217	0.13763	2.5696	0.030504	2.621	0.90628	0.68615	0.19512	1.7762	2899.3	1.6435	0.78116	12.605	0.23029	0.20285	444.12	0.015023	0.46527	-0.0088482	-0.10604	-0.1144	0.21483	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	9	1.2237	10	20
157	4	0.6371	1.249	0.054772	0.75747	1.513	0.14689	0.154	0.54868	0.0362	0.22584	0.043207	0.77253	3.2289	0.24253	3.1232	4.709	0.097083	3.8797	0.018059	0.030067	0.029196	1.9586	7.3659	0.12008	0.61852	458.9	12.029	9.8247	0.01197	0.13895	0.33937	10.731	0.2243	0.81656	4.4092	76.45	0.070901	0.57291	0.011935	0.22084	0.20541	6.2386	-0.15983	1.1807	0.26665	0.63499	0.07231	3.1232	2032.0	2.5503	0.87992	12.443	0.11619	0.18168	234.97	-0.086857	0.34316	0.059892	-0.0086831	-0.0057389	0.0	4.3908	8.4656	1.5973	4.2024	-7.7302	32.265	10.9	8894.8	-3.4007	12.8	34.064	2.0	34.0	87.84	37.935	36.825	17.083	15.5	2.7	21	0.362	3	40
105	2	0.177	1.0081	0.043937	0.83396	1.2203	0.1033	0.0065338	0.57115	0.036005	0.26461	0.0109	0.81383	1.8345	0.16604	5.0226	3.3731	0.08465	4.9061	0.08301	0.046143	0.10282	1.4994	10.957	0.15664	0.8073	736.33	11.518	186.77	0.4702	0.026662	0.46109	4.115	0.37785	0.96803	5.8173	106.73	0.053987	0.16058	0.068025	0.89345	0.11137	7.3494	33.787	1.4908	0.3945	0.039351	0.052684	5.0897	2782.7	4.8621	0.84336	11.718	0.093167	0.19114	524.38	0.94411	0.20977	0.57854	-0.0067526	-0.0055336	0.10458	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	27	0.18267	11	20
45	3	0.81771	1.0706	0.082951	0.81425	0.9447	0.13931	0.05386	0.51017	0.087806	0.44656	0.076716	0.81716	3.4718	0.18575	4.3835	3.3344	0.14746	3.1097	0.093157	0.042475	0.12204	1.1561	6.6356	0.19192	0.7633	1915.4	13.448	17.54	0.19638	0.050949	0.38941	3.7914	0.41221	0.93743	3.8482	107.97	0.10151	0.27428	0.09861	0.47254	0.14237	5.0858	-0.082588	1.3047	0.58265	0.28996	0.10187	4.3835	4289.3	4.1092	0.80808	13.392	0.16411	0.18131	683.83	-0.043073	0.24549	0.22973	0.00030026	0.00031783	0.203	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	9	1.7715	12	36
215	9	0.90693	1.1535	0.24676	0.31989	0.60831	0.21348	0.041002	0.49897	0.40565	0.36282	0.41372	0.30817	6.4093	0.68011	0.47035	50.03	0.35093	2.012	0.01357	0.054754	0.05079	1.9739	1.7282	0.46306	0.26717	1018.9	13.846	14.836	0.08252	0.052718	0.13331	3.5649	0.21915	0.8352	3.7472	7.1957	0.80072	0.077514	0.022307	0.060185	0.35199	0.89442	0.015366	1.9322	0.70103	0.060287	0.77139	0.48473	2808.3	0.39283	0.53694	13.349	0.45825	0.28168	1771.1	0.0076246	0.16234	0.02461	0.022758	0.037411	0.0	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	15	1.7083	7	24
203	4	0.087443	0.92326	0.18341	0.58408	0.72211	0.17979	-0.044051	0.41236	0.254	0.44098	0.035426	0.52996	15.665	0.41592	1.4043	62.504	0.24898	2.1107	0.024383	0.015894	0.042479	1.3626	1.6206	0.1933	0.57401	518.91	12.196	-16.393	-0.056435	0.010063	0.2367	8.2134	0.32779	0.98277	2.6165	5.7596	0.34609	0.024195	0.033767	0.20534	0.44558	1.7362	0.11164	0.93344	0.41163	-0.10591	0.31402	1.4043	1176.7	1.3801	0.8067	11.871	0.32459	0.13959	507.13	0.05287	0.27598	-0.053683	-0.0054129	-0.007496	0.066125	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	14	0.10023	2	9
50	3	0.18839	1.115	0.24306	0.76608	0.99935	0.28178	0.084368	0.67566	0.24322	1.0391	0.022148	0.81771	9.6225	0.23392	3.275	2.1117	0.28197	2.2528	0.01286	0.029303	0.017536	1.2221	6.0189	0.32809	0.73334	1501.4	13.046	11.845	0.23869	0.032744	0.49549	9.5368	0.49581	0.95726	3.3529	170.48	0.29725	0.13998	0.012869	0.19003	0.16604	4.2722	0.010481	1.4088	1.4639	0.36067	0.31728	3.275	1445.0	3.135	0.67191	13.045	0.29333	0.32787	852.65	0.0052132	0.29806	0.14549	0.00019858	0.00019871	0.038377	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	29	0.13681	5	21
111	6	-0.62514	0.69115	-0.19129	0.82846	0.35836	-0.12695	-0.2457	0.19842	-0.5338	-1.1152	-0.13964	0.54984	-2.0957	0.17154	4.8296	2.5477	-0.35426	1.3077	0.0080283	0.16904	0.010092	0.65176	0.88642	-0.23439	0.79554	-676.22	12.082	-1.4585	0.035242	0.032922	0.15785	4.8189	0.44048	0.96026	1.0594	141.31	-0.34791	0.19193	0.022403	0.056671	0.40428	2.0891	-0.3914	0.4243	-0.47317	-1.4324	-0.2309	5.1094	606.38	4.6377	1.2344	11.056	-0.27788	-0.083995	150.09	-0.16367	0.33826	-0.0072384	0.12164	0.33944	0.0	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	20	-0.49362	8	17
284	11	4.7789	6.8481	0.74941	0.20403	0.92645	0.85854	0.52497	5.9669	0.8089	0.94151	0.73285	0.61474	50.707	0.79597	0.25633	4.0439	0.9267	2.3883	0.281	0.018276	3.1303	1.5071	2.4628	0.82431	0.089768	13061.0	16.674	1.7648	0.50932	0.11426	0.53563	100.89	0.57816	0.43997	13.594	89.022	1.2191	0.14355	0.30331	0.85679	0.37618	1.1639	1.1546	2.1159	1.9921	0.65954	3.673	0.25884	13872.0	0.11278	0.17569	16.597	0.95528	0.76369	32751.0	0.36601	0.068151	-0.071343	-0.036691	-0.039604	0.004705	-5.0199	-7.8791	-19.436	-18.384	37.935	27.567	12.225	22936.0	6.5215	28.25	0.44293	0.5	26.5	93.625	122.88	124.3	19.281	14.5	-13.75	25	12.772	2	9
301	9	0.068035	0.55758	0.032389	0.70328	0.25056	0.068613	-0.098239	0.31877	0.12927	0.10916	0.021305	0.12381	1.3269	0.29672	2.3702	4.3356	0.27384	3.4944	0.011077	0.20638	0.049884	2.0238	0.30215	0.34679	0.22205	118.08	14.192	-2.5505	0.0004169	0.48123	0.070781	20.016	0.28249	0.31573	5.3496	83.033	0.26161	1.6218	0.044207	0.50075	0.82927	0.84443	12.297	0.35781	0.039057	-0.33108	0.046054	2.497	1081.8	0.74834	0.65321	12.808	0.60622	0.086893	960.42	0.86011	0.046837	-0.060449	0.0040218	0.016051	0.0	2.866	2.9526	3.5513	0.34524	71.591	24.538	12.7	10290.0	45.284	11.6	4.2098	3.0	27.5	89.272	77.75	69.189	16.25	12.5	0.9	15	0.077671	1	8
7	10	-0.44409	0.81745	0.076067	0.86915	0.56199	0.15576	-0.14171	0.55527	0.13535	0.58131	0.027032	0.63458	1.4133	0.13085	6.6421	1.659	0.27716	2.3902	0.0099167	0.19611	0.012775	0.88561	9.4404	0.22126	0.77629	805.93	16.646	-3.9658	0.13461	0.092857	0.43105	3.9393	0.767	0.89316	3.0693	217.0	0.11987	0.70962	0.017646	1.0647	0.059531	4.2948	2.1736	2.1981	1.2778	-1.0829	0.087519	6.8505	1386.4	5.9324	0.77874	16.07	0.289	0.12435	1838.1	1.0	0.1831	0.017009	-0.0073225	-0.01303	0.0	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	9	0.2864	18	53
39	10	0.69797	1.0798	0.087935	0.67339	0.81037	0.10371	0.047959	0.66065	0.10851	0.26923	0.084431	0.64905	2.8649	0.32661	2.0617	7.5228	0.12798	3.5284	0.034301	0.044673	0.057065	1.2486	9.9412	0.17631	0.60109	393.95	15.21	16.897	0.20334	0.072297	0.39711	19.231	0.49003	0.89264	4.2837	47.855	0.13548	0.22135	0.042328	0.19102	0.081517	2.4811	-0.016813	4.0067	1.0787	0.14684	0.13059	2.0627	1463.2	1.8404	0.82369	15.0	0.13665	0.14288	1516.9	-0.0084776	0.18918	0.3557	-0.0080694	-0.0099576	0.03654	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	22	0.37825	16	44
171	8	1.6981	1.2344	0.14163	0.66063	1.2873	0.11853	0.14737	0.64547	0.11002	0.41735	0.189	0.77599	2.3104	0.33937	1.9467	30.281	0.092077	4.0647	0.050776	0.039854	0.080774	1.6589	9.8093	0.10946	0.62862	1036.1	13.803	8.7352	-0.093559	0.03201	0.40576	5.2084	0.3152	0.95155	4.5643	11.889	0.18252	0.094322	0.039443	-0.028702	0.13123	3.7933	0.23346	2.586	1.0792	0.43425	0.21439	1.9567	2482.6	1.8523	0.89054	14.056	0.10715	0.14091	1381.9	0.10453	0.28204	0.095462	-0.010212	-0.0079327	0.090227	-0.014741	-1.9902	-1.0516	0.20377	37.78	21.908	11.525	9901.2	39.983	14.45	9.1162	1.5	28.0	83.483	71.43	62.778	16.5	12.0	-2.45	25	1.3826	16	48
106	1	-0.35605	1.3842	-0.04551	0.70766	0.70225	0.013428	0.22014	0.92266	-0.064806	-0.15567	-0.028037	0.79312	0.25291	0.29234	2.4206	1.7249	0.019122	2.4984	0.053987	0.075608	0.094222	0.88543	3.5189	0.12353	0.57298	-416.35	12.117	3.19	0.1114	0.13468	0.52867	9.8426	0.75282	0.80968	2.8505	208.71	-0.057381	0.46068	0.076877	0.028595	0.19957	2.4021	-1.5486	1.4649	-0.22804	0.75302	-0.064311	2.4601	2674.5	1.96	0.87647	11.764	0.055864	0.086746	200.14	-1.0	0.24636	-0.035526	-0.023971	-0.034135	0.0	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	21	-0.2565	7	46
228	7	0.48559	1.5168	0.0094879	0.6145	0.64867	0.053555	0.29912	0.79501	0.014627	0.024612	0.11986	0.87794	0.69959	0.3855	1.594	2.4679	0.082561	1.5033	0.052273	0.11801	0.090311	0.73886	8.4632	0.15457	0.57881	44.387	14.154	2.1686	-0.25869	0.035686	0.46016	5.92	0.70939	0.94193	1.7782	145.87	0.010807	0.09257	0.080585	-0.47887	0.076646	1.6827	-0.67907	5.0296	0.12379	0.77593	0.01544	1.6027	1803.5	1.5015	0.84543	13.722	0.10269	0.10027	1032.2	-0.51409	0.3648	-0.10484	-0.013347	-0.020576	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	23	0.56072	6	25
228	4	0.69874	1.176	0.056792	0.78314	0.74021	0.13311	0.13358	0.46936	0.076725	0.26189	0.10648	0.89234	1.9097	0.21686	3.6113	3.1923	0.17982	1.1327	0.047523	0.094164	0.062632	0.82952	8.2064	0.2043	0.75876	889.21	14.264	5.5415	-0.061862	0.024379	0.35614	3.0611	0.48113	0.96887	1.4235	112.77	0.063644	0.11242	0.064202	-0.27788	0.090199	3.4134	-0.4679	2.4042	0.62964	0.61596	0.072519	3.6113	3395.4	3.4989	0.7957	13.963	0.19791	0.15122	1123.0	-0.3054	0.52	-0.097107	-0.012164	-0.016434	0.11819	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	23	1.6672	3	22
99	6	0.7854	1.2334	0.12648	0.76818	0.77517	0.050391	0.15638	0.68328	0.16316	0.54559	0.085175	0.82652	1.4033	0.23182	3.3136	3.3427	0.065005	2.2213	0.025846	0.046322	0.038569	0.93788	6.0062	0.11472	0.67014	1027.0	12.691	4.957	0.21453	0.098038	0.45789	8.9495	0.59069	0.87238	2.5092	107.7	0.15303	0.4229	0.033343	0.32668	0.12906	3.3438	4.0549	1.7962	0.97999	0.67457	0.16465	3.3136	1882.4	2.8907	0.88528	12.436	0.088709	0.088925	599.47	0.66969	0.30894	-0.015986	-0.052235	-0.067384	0.0	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	9	0.69163	12	44
364	3	0.06525	1.1787	0.22849	0.46829	1.0474	0.22085	0.079009	0.57374	0.21815	0.42974	0.018814	0.52115	14.375	0.53171	0.88074	10.283	0.21085	3.5363	0.12703	0.014668	0.28732	2.0098	3.5511	0.25485	0.44214	490.05	10.666	13.257	0.28498	0.026158	0.25367	42.866	0.24219	0.94414	4.7457	35.008	0.43845	0.049195	0.12128	0.65536	0.29496	1.9699	0.58669	1.8026	0.77466	0.14859	0.48793	0.88074	1140.3	0.83154	0.74515	10.713	0.2285	0.26694	1021.1	0.22681	0.22071	0.24712	-0.014174	-0.013533	0.040153	4.8971	7.0492	5.5428	12.853	45.886	28.871	10.8	8605.6	8.0274	15.333	21.993	0.0	35.333	116.28	34.483	33.58	17.0	15.333	5.83e-16	17	0.04035	2	6
98	11	0.74967	1.4922	0.023055	0.58864	0.76122	0.067319	0.27163	0.85132	0.030287	0.056045	0.091797	0.82354	1.8963	0.41136	1.4309	1.7912	0.088436	2.0916	0.037039	0.046637	0.06711	0.92433	4.4723	0.14808	0.55191	77.95	12.731	2.8025	0.035842	0.036722	0.46986	9.4721	0.61724	0.93761	2.4551	200.98	0.027995	0.08927	0.048657	-0.037358	0.17021	1.8505	-0.40103	2.4168	0.13545	0.66031	0.039167	1.4309	1390.8	1.3417	0.85192	12.458	0.11443	0.11273	946.22	-0.2508	0.31005	-0.090251	0.0	0.0	0.37259	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	9	0.31037	17	36
133	6	0.77504	4.1043	0.099251	0.24147	0.55696	0.10162	0.67906	2.6233	0.1782	0.13085	0.33059	0.89781	11.982	0.75853	0.31834	1.4314	0.18245	1.664	0.16299	0.015227	0.74511	0.62036	5.7933	0.21653	0.21875	255.12	11.071	0.8202	0.076074	0.02272	0.57385	7.7784	1.0303	0.90591	2.1238	251.5	0.11055	0.029952	0.29264	-0.10323	0.096139	0.73426	-0.22962	7.8899	1.0324	0.89523	0.41103	0.31834	1949.8	0.28838	0.78347	10.485	0.20564	0.1206	253.84	-0.1297	0.26224	-0.055063	-0.0068782	-0.012349	0.12774	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	22	0.84976	6	17
30	1	0.002933	0.87972	0.36455	0.50592	0.59138	0.39278	-0.046679	0.48843	0.61644	0.73783	0.089661	0.34141	501.55	0.49408	1.024	4.6931	0.66419	0.91955	0.037169	0.0013243	0.095776	1.7322	0.89999	0.76734	0.38808	973.35	14.798	-12.669	0.091245	0.11783	0.18955	9.6129	0.32052	0.76709	3.9524	76.708	1.0678	0.23849	0.062852	0.7311	0.65709	1.1969	1.178	0.75192	0.55479	-0.094476	0.72058	1.024	1319.2	0.78546	0.23266	14.272	0.79809	0.45379	2538.5	0.37068	0.14963	-0.095277	-0.01258	-0.021272	0.028045	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	25	0.2394	5	36
31	1	0.34764	0.70663	0.2041	0.508	0.93798	0.2547	-0.1323	0.086704	0.2176	0.41484	0.22098	0.31866	17.066	0.492	1.0325	49.842	0.27154	2.735	0.0065237	0.015911	0.014466	2.9435	1.393	0.3366	0.45096	830.65	14.708	-7.0897	-0.026628	0.05704	0.0391	154.53	0.041686	0.88772	4.1227	7.2229	0.6405	0.11594	0.0069551	0.20703	0.67336	1.9065	-0.23054	0.73066	0.30311	-0.26891	0.40177	1.0325	2002.3	0.9166	0.6634	14.644	0.3473	0.31572	1282.4	-0.13029	0.22751	0.0068046	-0.013002	-0.013862	0.17157	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	25	0.89935	4	16
28	8	1.3779	1.4306	0.08696	0.62227	0.58312	0.11512	0.19728	1.0288	0.14913	0.23021	0.22837	0.65547	7.2166	0.37773	1.6474	5.4356	0.19743	2.307	0.0789	0.027358	0.1722	0.88962	1.7443	0.28245	0.45818	644.32	14.614	2.9558	-0.0052547	0.16408	0.4714	2.2144	0.80841	0.73632	3.2151	66.23	0.13267	0.43438	0.13531	-0.097853	0.3343	1.5437	-0.13902	1.1299	0.26012	0.52228	0.13975	1.6474	2798.8	1.213	0.71755	14.075	0.20271	0.1647	2536.5	-0.074703	0.18137	-0.08667	-0.0040624	-0.0069667	0.068973	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	25	1.6921	11	21
96	2	0.06475	0.49011	0.13799	0.74921	1.0599	0.18986	-0.36411	0.1842	0.13019	0.55024	0.0078671	0.34998	7.7197	0.25079	2.9874	14.878	0.17912	4.8168	0.013658	0.023203	0.019127	3.0286	2.0104	0.22413	0.71409	610.63	11.168	-2.9111	0.12726	0.035127	0.13154	5.496	0.1241	0.95312	6.2082	24.197	0.39429	0.14007	0.012886	0.47767	0.52724	4.2265	54.829	0.47566	0.26173	-1.4518	0.18418	5.8529	1109.8	2.8474	0.77587	11.226	0.21903	0.23757	235.99	0.96481	0.17073	0.01064	0.0	0.0	0.19459	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	18	0.034813	2	13
77	1	0.66581	0.94766	0.54808	0.73152	1.1224	0.53675	-0.036346	0.42873	0.48829	2.0414	0.039134	0.65813	184.16	0.26848	2.7247	1102.0	0.4782	1.607	0.1703	0.0025967	0.24522	1.7055	4.8833	0.54328	0.69448	2628.7	11.757	-30.882	0.39938	0.037044	0.29774	118.1	0.26527	0.94936	3.5186	0.32668	0.83278	0.13798	0.15172	0.38504	0.22985	4.1807	0.66753	1.168	2.3845	-0.13538	0.74923	2.7247	1287.7	2.5867	0.45672	11.872	0.53258	0.6098	377.0	0.25024	0.319	-0.055716	0.0	0.0	0.0004858	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	15	0.1877	6	22
307	12	3.1242	1.4182	0.29842	0.44863	1.5854	0.33485	0.17176	0.91694	0.18823	0.54123	0.34562	0.58241	10.845	0.55137	0.81366	369.01	0.21121	8.3732	0.063281	0.019475	0.1541	2.7221	4.1495	0.23716	0.41066	2607.8	12.572	9.2306	0.52525	0.037971	0.37655	12917.0	0.23751	0.91536	10.976	0.97559	0.51238	0.068866	0.039915	0.5344	0.38208	2.8754	0.79282	1.4431	0.78104	0.31151	0.66517	0.81366	4818.3	0.74479	0.76284	13.033	0.23212	0.37599	1632.9	0.28388	0.14444	0.09779	-0.0062453	-0.0039392	0.16457	-5.251	-8.1196	-18.179	-20.24	67.133	32.972	11.6	27986.0	-6.0455	31.9	4.8999	0.66667	29.333	90.033	145.63	147.63	20.0	14.5	-17.4	19	3.0203	17	48
401	12	0.57507	2.3162	0.38977	0.32072	0.63606	0.39341	0.38922	0.57259	0.61278	0.57379	0.14514	0.68493	56.567	0.67928	0.47214	4.599	0.61851	0.41203	0.0075673	0.010934	0.02559	0.92865	75.798	0.66744	0.29571	802.67	14.315	1.6342	-0.077197	0.025003	0.16932	14.983	0.2662	0.92204	1.239	78.278	0.56906	0.036808	0.011897	-0.037715	0.0083916	0.93637	0.01195	80.948	46.448	0.57299	1.2153	0.47214	1398.9	0.43533	0.33256	13.862	0.61934	0.42453	21386.0	0.0059396	0.51338	0.019543	-0.23688	-0.37242	0.0	-4.0195	-6.2674	-14.401	-19.655	77.278	34.435	11.3	28949.0	-10.994	32.6	12.683	1.0	30.0	89.3	153.2	155.25	20.0	14.5	-18.1	30	0.29889	3	30
