X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-205528.2940363633	-74633.59161712987	479360.72342580697	100341.25462354028	-85542.30005955274	-312200.90729631076	-116338.52511208558	109968.97334476445	306349.55176386226	-64105.589812661325	2094104.4668631153
424998.58613737376	-153928.5577295143	48662.14335236162	-194428.2867104966	-320242.4789132749	-5987.417029995823	523611.6148590513	-44883.625343401196	149361.98116486822	443520.4499021741	1298369.4746246028
445525.8950034723	-50700.220234375614	149735.5375082691	-343332.73112520017	259907.0699373713	-310884.3883400406	250522.98290531052	486302.65065065783	-196973.82502250466	122992.66740179487	4516776.23278566
-95233.85044854156	-148954.20906663744	-194010.0140022022	104047.47694431602	-109849.01104671367	-171868.6662956576	438643.76475533436	156776.32581484944	83137.29521360628	-124412.82065124331	-1093250.6084385721
-271331.2650228739	388998.68663838855	-179433.09706250226	-126233.71049431515	82159.6990732022	104730.64338845268	108193.27009233262	134497.7766990537	-108467.20393227215	10923.32516974934	-2230421.40344454
-53454.45447180417	-137643.60679756475	175286.73330390864	41283.17400879754	-406821.8323176701	-198462.40472453844	-80938.61466630427	118306.79796578755	-70023.93687190647	267735.4446094783	-3226542.5407193154
-149512.12447669642	156043.29924345063	72063.61873697212	-2761.5200919133576	-459566.8759429435	74076.77654662251	-32717.445119371463	-23918.282904358268	-191475.32505383552	-255789.87993293593	-5966807.263825827
125763.12569265193	-475.5978266229463	59436.281027462646	-226291.94648140777	249339.82478074994	285407.9180839592	-255792.6443157154	-106622.14229635977	337354.0556106575	-35531.712745777695	4157072.169509492
-477091.5810202491	-25438.179581752673	78775.95582629071	57455.8787766611	-460261.8016120967	151864.53413685458	-197904.55588824977	206038.1888368588	142769.97045715782	-62158.34132981089	-4716934.285153719
-109879.59362417896	203256.52086879642	-188217.9269610272	-185790.09907169425	-131260.50740152842	84745.70384532653	-394409.1500758713	149726.5018220163	157809.80529325476	178438.9508725088	-2498471.1241029534
31280.402896164313	59066.89883822357	-32855.84261707317	7519.388693402227	-9833.193215804036	-179020.57231505297	132165.26661890154	75819.51308277476	-380373.49353854405	-324039.93089831073	-2832921.4890517583
20808.010654207563	50565.88312143066	-58674.578173958915	189232.97056420517	243162.9498746965	21416.469666215147	-21590.50602915793	-91398.68803086856	-349605.1965780786	-18085.331215005543	673306.4202148718
28114.33277529117	129029.01200637873	-43599.09675866352	-32146.9808345276	182715.72406175942	254872.89284943952	252113.0788646643	39091.57758698489	-11882.62856478523	139751.97995182488	3154677.852125189
308876.59530296066	-129056.50258227959	339329.2546901961	391186.72261872765	-496641.33684518497	-170466.44502764838	-2397.9720404352183	24347.855467372283	221740.80728444553	7946.8902828690925	3297231.96111153
103281.501860328	-164178.17145208418	427590.35533282155	-32136.956744953317	63231.81683423144	74601.93204589917	-402967.01358866924	76501.63697746121	-150914.5962536188	241908.23807338782	2770909.1165410727
95339.52720993353	120847.3194141814	-163061.73799103487	-150949.28596777256	-131803.26057076958	-8244.641040952316	-71231.29977776771	-186172.5298869333	-208052.19947740276	5600.033534486137	-4608591.166701235
-188932.16093353636	9585.701732454765	184114.73733765088	-124028.37570506328	-340486.75497112755	-231832.07313180962	44379.49634673851	-192377.4596847809	9099.15676597783	336425.0846841614	-5341761.313965882
-98171.96874596215	-53784.23742430943	168796.1952021996	87342.21927676919	79537.46986065074	-24704.883196493465	-387052.6199582073	-98906.05138044995	-76980.62771196084	33224.119026876666	-156894.78712158164
-162117.76474676022	-99797.18078441753	45063.50838099978	-115553.84840527723	64355.18996898587	150328.1483632147	75904.59524127691	266794.6096270758	-340803.948471474	-6853.874347496211	-1460810.541202218
-71159.80186695752	82696.42607754661	-201985.87155118756	-160509.253414073	249537.0605625951	-369300.29777450394	-71281.6060180102	-79409.19770983836	202085.1430180108	130288.87806019267	-994487.7538817521
161501.07487687902	-294588.07084197435	-279616.1874044892	52235.60456493829	-65010.62765475213	140342.85667393036	-165863.61274042833	-110866.00556910025	140766.52369252619	433377.4263542392	213088.67497967565
-16243.744727507406	43627.59717094768	89345.23773563551	-133407.0980468803	165693.3814185315	-65855.09046032387	8866.877276443287	-84958.37520324081	113728.53599529077	-31047.934331425924	1038366.2575100694
320143.6096229482	-467289.31602750113	110060.91732233137	58617.57411143336	-41836.35770690197	-338626.69380225154	-278423.78925924224	-239095.64501574283	-35991.87179929215	95934.35412468817	-435060.55939213594
48685.31821651974	-139037.59054262418	-20401.080876090375	-126494.33683717462	96703.24639340254	-202848.74304996093	-51117.94288738697	150201.3458339188	-3108.2238836141833	-91085.75890816857	-211987.59285645967
187984.40412260845	239903.4461019863	-15432.846087594757	-118780.05099452523	-87487.45943038141	154246.7344953317	95370.7554676586	-42577.644183131706	62763.91875381707	245280.32034251525	1262251.9420983507
-213297.38088822737	37466.430426305385	96236.6679694387	244129.51774955407	30108.75867176556	-25825.049903096355	308095.69569754944	-90806.64754631095	143148.45314591474	79700.52975508365	1920784.9645655968
257933.77582138838	-203626.57033657783	-39326.007315193005	-21815.036988485463	-112742.59564364124	-70445.50358988927	113332.37156179892	82555.34291304852	129605.94921313548	171237.53354178544	1670589.9754909924
-210265.28670065457	-237257.60772429107	-10993.729625777622	15220.283394679387	-27657.944421997094	60583.23520273266	22504.689469148125	162896.2794281184	-111847.63565549483	46462.279402062995	-1633138.1895779467
-180740.08454068832	476057.97754816245	336799.27586299175	52127.66789159181	-131697.56029583924	-70349.21369515355	-35679.19479517841	227462.2691160085	-212510.05400328978	155869.65458195313	-34682.398853893676
-452832.8802530144	24404.036362401177	-1622.3145030034461	-93685.68025599168	20838.555345379566	358546.8631605727	26865.077873877453	-110265.22761818104	106249.05701465708	239761.6937571168	-1918682.2083568932
-258303.319019161	145359.7726519653	140456.33253274835	-436569.2099427832	-254994.3565467773	126974.05486932196	-88911.90273474222	250613.65518534277	200749.98091056186	-161690.00649077716	-3559856.9411717285
-36881.168042430465	300946.1174376023	126426.61571982202	26758.317391004897	-189393.79631358132	12050.705414585449	-81085.75643292355	336256.7705068561	267047.9085939098	185182.14003204173	2713880.4748152695
294075.62139548926	-56842.23768969604	-156549.62654474718	-107725.62377386792	-8777.428520032963	-170166.46148051508	54931.57534296967	-51628.98929542165	451802.9712784347	-389165.1733375033	1917115.9066568366
50642.52205374713	-232140.5736709793	-415235.79420164484	-87919.94612224294	-54078.29414119558	-175324.16277545388	-118079.43028199833	123159.05813565406	-240628.30036894063	-9765.619980381916	-5168699.194949017
116200.39379142286	172866.62473445968	-475505.1945109976	5703.640933449655	-156244.80530740393	89895.75155034463	-299531.8914409449	20925.37461896158	-43822.27041856147	-187090.9963183645	-3631725.655345654
-99250.47288399523	-35146.57858970549	-361803.8708542968	160547.7003021368	-336043.99803025974	-87322.45086586513	-81443.51962647989	63131.28859168528	-59655.237906347145	-255514.50349396965	-5617582.260167448
-77863.82120469812	-7700.324878522119	33908.60019076581	-154911.0230196771	-158658.33382442512	-188266.91467539448	-6005.839330321669	102399.68070682886	143456.47903437578	106498.88174110588	-2030507.5184727674
1493.6901602522369	-12116.597034902776	107845.52360276798	-133002.80483142642	142430.12353974424	-15638.520686828231	295035.9358768038	-360797.88517286646	-102540.75198368677	-54878.47104712166	-1009474.9636156444
-160710.72883159685	326184.21968903893	-53697.18077123019	-165546.99970037563	119669.21279283385	418949.1987901288	-167422.87632984636	-151101.66789317047	240666.04350508563	-334456.42325185676	457114.96072607016
129575.2149705487	371704.0831524638	367763.7563444315	71937.58763098129	193500.6691408077	567434.4775212683	67705.3890134232	189258.1279034429	-7352.618663523384	268262.7824020811	9176623.821811754
-65343.775542547286	-381189.7551602666	116817.63356168749	-74041.66454178898	246981.69283509586	149328.3744404001	154345.11090555455	-146035.44813825123	127664.48694116063	53931.51817180295	2448374.2446481083
479659.6902156436	137802.48728727954	21707.843867590385	-479427.3760890584	-463727.9102180618	238149.58787223866	-192325.41913363704	-68183.90743470418	-212734.04476123795	142416.1140360466	-4325067.828184423
-485542.6318093556	-40450.08209832784	153720.312356394	217703.0210627564	-215701.9059686419	-166240.59661072723	-126005.44233574708	203250.18763285465	-474479.0778575231	-260234.34222499456	-6349871.150501025
26352.125017278555	-333571.30553482805	-213374.91812209587	-185348.59683403763	58217.10865658957	-200796.49960540293	272699.63840463967	53486.525171494955	-138605.32279351432	-315029.4198363225	-3500880.858668501
-57881.027893037804	-132152.90614300445	-188604.24767705027	-181463.65630062483	99390.69265250862	-195989.95411449912	59186.0425945673	31220.946431539385	265407.4725524303	-139611.4717938371	-1067503.1333929165
-9193.564885839307	197347.6702988225	398388.2418459936	-37949.111824249754	120270.3850450864	119981.36639518471	-297871.02921870357	-301477.1953245541	-155350.5316151984	-84463.40139448507	750528.3380566704
206487.66058137844	131013.5299684841	-134745.5572506295	42227.37113555986	598894.7906853276	-193582.16714872324	332926.63268995885	334255.0414592819	17895.07688976728	-244793.47780957478	7581150.979565739
-100113.44182909021	-143402.5876948878	120006.43024645172	14342.90136689029	-79722.05039313968	60181.80584203179	-75973.90075217649	-274056.04822036345	294894.6691565771	100638.73229980915	-12366.409308438511
-239126.43262843863	-231430.35388486707	170094.5057903179	423149.5396532958	-502824.7516540467	205753.1849837668	249955.81080665725	-84328.50686373902	-26634.973058469506	440864.35677729314	-1364618.590090681
34872.695058227095	-135710.73230385396	-139758.98180220788	208240.6522512735	-95343.00358438594	-69905.02953054133	151833.7562939514	-140295.1838267034	149493.13765306742	201764.9743425982	385942.24706904084
26719.750579985834	204027.28982626498	-38322.57020386539	-264372.4381258137	-145668.35963167166	-105872.50221184135	-17791.52216613221	-168440.72296655955	203145.29862970332	52580.78956765496	-2750746.7595795654
198146.89045375513	-137243.78599145534	88234.25541248384	223430.00117908893	94191.03676118664	-118236.91131888209	143478.73536492937	110860.79569279193	82223.41730174076	96644.35705215618	5118299.565851605
-170054.33626935683	46095.77138198538	36260.23384327709	-85015.42735682592	114282.27546815442	102079.15226493623	-266852.8712907707	-218260.95219422612	111498.3553653821	-246646.69847827646	-1270296.7737254451
-148424.16119354544	-248854.471528555	-314027.5109224606	160386.41195813965	52486.948139708526	-96576.10528034485	52031.706841782856	-133586.21320302776	-29522.4007024403	-54661.662025521575	-2830263.936576832
104005.0992587973	59256.32459637961	54564.95034743908	82063.86237982071	-180238.0492504361	-182005.9829310294	-126255.71257157103	-191869.08700039203	75956.60845531191	-104257.91299077845	-1331634.9751215738
232431.88430288652	-113891.8444982083	-106531.2663725059	103620.6909497696	-8358.372375414989	136996.90555342764	-122472.79698785479	-48373.79908273521	-279497.21272195526	-74287.7798450946	-144949.7731039326
-12013.2058349342	-372391.73420215835	215714.69300025865	-45861.138704673045	19315.5364243398	205322.16882554008	-127385.52344130396	-157653.11389561975	40931.370555731795	223770.09596113613	999585.6686956714
107718.82052235382	142020.771009781	-162100.28654348585	335600.75538823503	-381622.3248444321	-180744.5087829614	-205561.1012401844	-182185.624557977	-221510.6625405839	-96678.0418411864	-4454062.797518966
246388.10911802147	-248760.81694355473	-14453.460253637459	290946.1489182135	-67431.98491411144	568229.5426488913	-110574.4819707737	12541.528772610278	-41543.70452335106	-252266.80653379878	4304063.393373857
100809.99817269768	108148.23629517718	-109730.7697968175	-3728.2184828419745	-129252.88984556818	-272234.49234508234	38986.56964497057	363423.5073775283	65774.7975167775	-444633.06879786344	-363430.014622668
-319433.1897687219	279534.33602815337	-124164.02649160783	178404.2823665424	-291615.2342096043	232414.96714431333	227020.1392045938	-323871.65135195776	-196127.88249712688	6769.565485862562	-5605940.9481056975
-120985.59489915092	6539.869866105861	84607.44766828792	-191922.155013509	264725.09918191493	256598.19788006862	166406.9502682623	115177.47247519666	71332.78811248894	108661.91850569392	3005126.287214917
30706.262655385242	68206.19148082306	1903.8572152117692	69924.41419285139	-289201.1632730172	-484302.5782832626	39220.56175760479	-364585.55435254396	-128591.71175904496	-86655.83879031942	-6148338.083397255
-121040.6712077162	-89155.42511462516	39839.23772505136	422703.07608217833	435055.2587699694	146862.76668189894	-74165.63464706377	92387.23653129209	125099.49342557696	-101089.0776583129	7415482.344870928
85136.17887740738	-195500.65134247043	-161273.39260352508	185935.23619979518	-59031.157835558	126907.04830553208	204645.12771179632	350658.88569183124	-65602.14325643642	212732.98716722496	2542313.104719975
-115241.14326005985	88757.80477515815	157693.7230406116	-5560.467753298946	413852.0665165154	-471368.83434923925	-293438.97094452725	220143.4838462099	154902.17518425474	57404.17151207282	3540468.5973065156
-68480.09886242618	361141.7844998372	-149371.25418085366	56927.70598369093	-132912.3276077822	276377.32673627604	-49629.13383537666	-125812.52982247357	-64991.26724475589	-202897.65149462674	-2062208.180785332
62961.71957487197	305082.26318918826	11608.59086365588	233646.46288818575	41586.745156517325	-29995.63335764549	14931.436914181295	172712.44046858692	12932.178231929096	61630.11223484441	3692485.1555611193
92162.0778691445	-27938.809791800566	1833.612478681795	-263285.6377040959	-241361.61723315186	-23795.485428415897	139693.1316957802	184650.45308346787	-105408.64120612039	-168440.27599256893	-3096061.1539743086
263290.8176111266	-15522.761106675503	-68936.76429617751	10516.91298514706	3017.665172093703	-332229.76637339185	86184.13529790947	26747.399626382445	-225320.58865196424	43655.20137663928	-714235.3339010507
21832.592559184213	-209951.33189722314	-272552.9275885321	40891.79873917388	-156520.52552801764	-82097.6696441459	109768.84184866256	-31066.425329514157	176017.51209307517	-75475.49930447868	-2020741.0547099584
-25213.877649314898	-36085.861913426896	175623.94875543087	18572.685286988348	-30106.65399133539	31239.14359228664	86184.1724355384	-85151.68481560536	116639.58894803273	-115851.94522082471	1103762.900572494
43124.007828728536	95625.69706944627	82539.88471345355	-69602.24133458064	-240063.14140655013	-37275.427256152354	329730.28872956947	231683.6591177326	207880.36237973665	393458.39795693435	1634391.7425352037
-258571.6929799425	-49608.74608451653	253402.2165860049	88542.48111077784	175894.91284234717	540998.1815778812	233571.87136876193	6930.960761661656	-356440.60674644785	249352.45760649836	2226042.2874619714
80878.92676035043	-116824.03367215936	-72141.65655865693	-379162.4445614813	19377.230988254752	-355290.21846878924	-128197.86147152161	511176.0385045602	-96533.58107811741	-51080.22876418725	-2190407.6458395654
366278.2216368874	-87859.61828003939	440617.2943764743	-318999.27392154635	-131275.7483068608	-357741.0216554504	-160906.89390762968	207390.902192057	-40098.13132183118	-75298.63116206822	890378.6733759469
-156447.28845746623	-159254.6212719306	133562.6960773643	259929.93477675185	-180416.1023937883	-104391.25662307818	-181786.02391975356	170252.08547350852	-266321.35652639007	180797.2487950843	-1706397.0138308755
-257885.15485644332	383722.627535208	330692.65579313785	139743.97665795745	-62528.42817622701	116047.0643067191	166552.94612337358	-18969.00734248923	-397218.62130815414	-109222.55420619449	-1154582.4460605707
29524.435975443386	-153918.25124561638	261979.7423872335	-63056.38415555568	168297.117856109	108448.83498533681	-72461.5636663015	233738.6494884423	235193.7649009786	245244.98967102528	5808766.761648809
-32053.506332083343	377807.03683202853	244834.15277989	-87517.53224837223	271162.185493823	22037.736564323117	-164187.7989058731	223340.84387840028	236789.94965745183	-49489.019472571796	5666119.393419387
-103230.15553534594	-449762.9432353005	-189320.77546109163	-160659.24292830846	64679.260158493125	-302208.8805038288	231656.2509208829	404497.17021169927	-209672.47690384553	-74461.8106223789	-3173857.4632798363
-60685.659880683284	5459.155766958498	270736.76400816086	52009.412931764884	190206.10723192658	451735.22446267516	-346311.45096154546	12265.519157651845	452136.26885762083	-188824.25380067117	6946276.08233277
-112970.66857477408	-242972.4421025364	-314939.2091063796	-177228.51660984184	-137816.6433274938	110444.33797673836	216631.0480172879	-254043.20837059492	-285157.9972228262	294893.17696969875	-7162006.320226521
84857.81901930775	-73909.11161956255	-55351.9476765369	-5159.841784927539	115892.02165908112	-54513.651297223776	380838.57785087096	-69045.43604416924	-84016.39761288317	-313458.44855475903	369168.19018271985
145664.58368360167	-196653.88194509697	-104701.75122439745	-104816.07587571713	281045.12929927267	-26276.11654840057	328478.56095393625	198755.07488197647	-130057.62029561367	-104816.94374979568	2425538.7079291474
110078.7385655983	-68670.98391744972	-31392.85092048282	73695.68660811955	43721.0830969072	-152749.21072423193	-15241.090662581264	108661.99866204693	494747.9574042494	-11981.433640176934	4409510.026448288
-22259.35604200267	-29426.47381132831	-82966.05378541852	-127778.26993318889	-317698.47181949485	-36347.5269796785	-88354.99124780414	98651.45517530914	-186600.94546150632	139262.94250784972	-5121374.44582697
-115981.64506420128	-15033.58151478601	440863.2751446856	20018.826067732538	45002.757645903366	-428776.5975323904	-282251.4126989786	59584.322741307486	154413.98034282244	68175.07027502288	1465102.9795011089
-51797.060399567585	60269.40629428865	-438316.74071861926	-197484.98893652667	106803.40030186299	523861.9118651406	200295.27293165997	120103.90911782211	-11498.528793338559	-141564.33775916943	-648266.7887742702
-28762.390560495776	-27184.211862821805	-208536.75860526643	-36447.68381559114	-53584.8050318641	50280.91189030953	12630.891667661434	230148.52981489722	235812.88602658326	-33634.86272233032	531702.0213094102
-402383.7171678897	-54441.321991862715	-307265.37252431107	18963.270769367944	143849.9600578314	-312495.72780939465	-360009.51488625555	58603.30470866546	284373.1457816473	-103435.47740174374	-3327776.9765878725
318545.1856955793	260734.88526839946	102447.36692679726	82025.1071735955	14454.064275682253	-128415.86165971828	-35152.15234809708	-119762.19135059378	231744.6621431278	21130.524939709838	4288521.531227129
309327.26209648006	25491.298000858354	2792.3420110990924	276963.4130965268	-64920.15982091882	-105604.10440366878	-393415.4421381751	85126.04188845385	215196.94672009937	-5878.178047681293	4329534.291079529
-118280.88962352481	-296547.3932157908	243013.8261973085	-265473.7064317737	343503.25567282154	291912.7547232635	79838.05109222399	15684.128164463931	-255847.34361953786	89321.20199075388	1257194.7035901179
210073.19385152453	-383789.9463959126	-40881.03696566624	93085.54157426432	196286.68692600523	-283815.49309692235	68825.27201405111	-241492.6932242574	170077.02549782576	-211676.0803162402	1925507.777417543
-37921.880887977066	7377.826422291539	126554.65442165846	72387.16477175395	-5054.883517554724	130808.77254418342	161938.3711658232	-93949.13703348735	-225636.79809754933	16936.655529279764	-146121.83698834208
-359246.5447093576	-31015.077909399653	66552.12170079212	101668.37121806847	86523.71678128555	188838.0433227189	-24966.920273547545	-111664.50570121815	-180930.28443471936	-254998.60574278532	-2162903.407435568
-28826.81392773094	-358083.0867457183	-220916.06944544218	-6562.860902464719	182178.07376759304	-170037.30898980415	-347715.0042599938	13912.368362638545	-355233.54253626335	301124.0038844995	-3339934.75064425
327610.53291760886	-81996.67361733712	-315155.6584300985	-71940.51083461478	-344404.8046865468	-39775.18910304972	216844.28838567206	-244545.84327606484	149720.20542639846	183761.96137150723	-2767749.174445491
65984.40045103563	-52134.17558996303	72508.04750399853	174356.30928053005	298239.5899157324	-2004.515270691766	92669.13413683324	-174997.2801379587	-103135.05584280353	12629.870700291427	3349036.379515896
239746.87340717032	-48249.06695229261	-85628.43156766001	93973.44310752329	140838.9873640235	-210493.00098367367	-284092.33717430185	-442962.48243093234	183311.11018150963	231942.18156761845	1191807.964718498
-121545.82114193542	-91692.59901716211	-228160.905749176	-138479.95486239728	99887.44214688765	-127005.90146319964	179495.62957729455	182557.38983125697	122668.24963302267	120805.78307550805	-812775.8376351547
-99539.24635073164	97710.28470282233	-28637.08446177999	58217.04670422567	243374.12500434322	-12514.182680911337	-19341.36667756618	-64462.578323721944	-55296.53770155619	-45035.42607801342	919537.9480581393
-123157.9392859173	-301548.6339081535	-61247.46733910423	-87366.7630580869	91966.45415713343	185576.77769383226	180834.7039765935	-110631.87440108349	146513.90048161923	96836.96657418179	143284.54683918567
17121.413836770007	40117.3559814587	172317.18017422967	-5588.6706577214845	-42745.25806712648	135958.55136159447	386235.2701043224	44170.65086182258	146907.5136791817	74265.58039336435	3137991.0149038653
583.2854445420743	28221.87763043863	98221.79543712613	-101264.806122341	-248135.45144005626	339465.8355776663	678230.3508735918	-259292.51569600074	43584.310554395364	13429.671282031066	-759047.3438763194
-327647.00835999293	237388.90434035068	-127689.12019668386	-79158.72552852647	74083.63651347734	-102789.96045648384	-174351.6897500706	-8414.790458925581	422160.6722277898	156099.43292109962	-690466.6472057203
34765.305054101846	67941.72969721562	-8717.77125320595	-89901.22771027675	-47479.805660950566	-35035.799127451064	-96525.7177245846	-135590.67828604317	140369.46052785925	-45051.719342263605	-858022.4484557098
-170426.10920233853	117260.25484781907	99275.7253963702	-36548.2202690585	-52435.105609850885	199189.02450324807	-188627.35083691098	-446700.8003916444	80237.91678088933	-298803.5478837802	-2788549.554233342
318691.0358137105	345915.6004401563	-72055.49502139365	340985.7047874517	56839.07841191824	-56534.6964847125	-208583.04735591912	-97003.47194284783	193633.89493575017	-312453.00988518976	4905959.935818649
673782.960887735	26588.91113105558	-308249.1272818633	-73375.73527714526	-27446.181082217612	67874.79943691952	47563.056214834876	156407.46304158567	-50097.22844259988	62297.30862299483	3340244.8698886423
-28084.89091696913	-27576.50669759228	77659.39531333126	215726.25370293888	-43668.807165298895	50671.731102410966	-205662.5044570336	43919.819405363305	-352723.68299937755	132464.10675397556	-691222.8945475551
181279.97345623665	92491.28309629385	-241326.69579175365	-251121.79138713775	505585.14720878616	438009.3892653038	542237.67190696	218782.91739881109	-7702.473473337949	-107.3517721901081	6297454.595252341
92929.02717577611	195856.0229589513	111389.72920439616	65290.17410902234	20079.855894696873	239936.3513831323	9522.399002636583	267175.8886808238	-318949.43977058545	-66939.99030579923	2271561.13859703
-191879.04748259214	-164016.39611625604	39941.92533969258	245361.83706844095	-302358.3845288053	-182519.23989813495	139406.0723627937	230103.66244093116	75023.08146161205	140048.87986584997	-1078148.699882038
-56270.32093830395	-34162.479892517615	128111.18225482877	315760.24086963286	-2366.206440809978	-181109.35995380563	-37722.84257981727	278087.24899785453	-256700.33367008722	56255.186097625985	1434511.5294000322
128888.14140448133	-38905.062838912694	93424.94197791768	-120583.46833233653	564561.6882475096	558568.1451345948	22582.745101739365	188301.89707141483	271383.3091047807	68884.45707296958	10410503.239714943
-59430.935507347756	-133114.38875018447	-199478.20589246598	45078.534048476184	57005.52876625662	-332306.05000214145	-293746.9169634297	-71022.23981337363	-158971.35043474892	-271400.8719235273	-4371831.858540851
205373.2738917479	-101513.364998237	271830.58035294025	194858.21373476234	37415.011366264785	-527852.7195022186	151721.75133237266	93315.99902110518	142718.2149141886	-175792.32909798474	3990294.8902670518
16090.441782891005	317864.793295963	123377.89112141746	57470.35645794067	56749.41155932264	193471.76894179036	-24481.31392351355	-334395.9985565073	73180.08946360355	-120179.28163603846	1511937.252072688
199863.7272311389	311501.46648488357	236317.94489260227	-134073.86257310514	108064.28262198872	-171874.03470457817	272092.8734885616	12766.471357200842	19014.393451636995	-136234.8695823395	3041705.6465543723
-367676.0480270592	202770.74691978862	225267.32694409892	82875.01882385577	389888.54990382836	-64107.34085730766	-80309.6934570661	75011.6169552455	423981.56769950746	384895.10930591286	5893766.59530291
-114165.5922679195	-14231.01491405295	-70092.25140829416	12694.039038518149	-190701.80491391607	20933.785012565135	-213759.3243681129	86897.95232433577	-10752.47733929813	-375467.2000683213	-3271852.684240208
103734.42522937393	227050.60298034202	112498.37333310983	-176922.97537256606	194446.8447686687	192749.02333891758	160243.71698345972	-292519.03304564813	-309654.28873510234	-80962.676588686	-242400.4838449761
-120867.3902474201	252292.94399581992	-30321.288474739715	-395571.3716251294	-50820.7382050957	152330.00595252292	-290364.9402430922	-404078.0717866328	-17837.24725354742	54296.55415618868	-5749381.60605109
-143619.10254101726	-107560.5614063177	-198597.00399600688	57542.292522233955	-196235.87912109596	-215600.12814224442	-234629.30873485268	-139201.51576568745	231178.03602459605	93739.7389689168	-3966340.2018596805
-104596.30755729052	237055.49153286047	126794.32252713112	52053.97916377788	284025.5930174298	-418710.64226012456	237045.23666453752	-235841.43819310164	243225.23764182077	-139221.0296889469	2080214.1082997785
119798.60760215069	301829.2256381912	-6973.377201620488	-107736.98204242348	-143668.8718989095	237056.8160810984	128921.2869496587	-5613.090490661128	176368.51045278873	115597.71619236376	1540058.4536337284
19923.102891889623	-22392.4397859832	-250214.5431066919	279418.8087511245	-464042.3403962835	-41934.353130627926	391470.5612162954	191204.0156792479	-186858.6856281125	-90464.94873015022	-3411811.4203743576
-70500.93504694282	-173238.43631903897	37899.43129452129	-11278.28980561327	-246940.9551003312	344302.0263066019	-63620.09190084378	147123.75329542012	88135.23156924237	-177218.3225793071	-508573.9832248399
-170716.0974567286	135019.32161039638	258278.2151200223	63449.43613916233	-169056.21808864895	52545.56221554232	423462.3507577857	-474533.5634126594	-401766.52091127017	52075.043779681066	-4425577.976398471
56379.149213545985	146656.06369243716	-159255.0712380064	127127.87348825947	-49736.88940904562	-172117.00368805832	94469.40284755945	352052.5000018443	62776.98750693733	-198090.84395218984	1350369.9844940493
-103467.71065969787	88116.74567247844	-189506.60861401082	103886.54439213134	11045.919159897709	310438.20223096927	-236803.88794311805	323005.3906035744	-151009.95511608027	29189.529877256216	426005.17245509825
173771.59168364215	-171348.16464425405	269316.47585908807	-419109.42200683587	-250978.21075812753	285159.3178011802	18047.261885272437	-128579.81531917244	-383324.25175554433	92924.65337106219	-4110889.681290602
-51218.0268064804	36125.62800164148	-291524.8639757793	-113829.84206296006	293705.53643601405	-161176.21415625775	245180.13095716943	-40296.94160842365	-438687.4962801464	-105840.10945529623	-3533485.9060581387
-259184.78084406766	158028.34719447215	-167697.0488017125	-80980.5796590888	176258.40996997338	302453.7686658205	398875.57992322854	56382.48744213824	363299.404253189	-14448.177480070686	2592825.083200358
-344162.7258261515	200564.40118310603	-88047.58481373242	-274077.8241693543	-257831.6416527565	-108199.73280973114	154861.99545828995	-198142.1856518769	-138033.5313049539	-77210.03603851318	-9001338.751146453
228414.88361049426	-75510.03808091288	-147143.96434796558	239771.14863178684	-27934.060114830743	-571104.4209437718	-168242.65152126955	-98369.5509087069	50487.83157262296	298461.21641530405	-80940.766037908
-236995.25795017843	67805.04143009528	-14856.268353126607	-225319.18455226533	304398.00896748225	169271.7666597767	224704.94631386493	17192.585581362167	31187.33151001608	151746.95732832872	854413.1590281476
552435.5461127539	177393.82537068243	-75590.46114530455	-444071.2432218145	-160367.29834708603	82742.03972806431	-16844.696600200186	53113.45641095705	-236965.3402844044	187598.7082136044	-1247720.2883283456
-59947.23608937823	229834.6155657435	91113.88824593145	-7680.897436060944	73588.98050490838	-40697.387442239095	215018.4841152789	36274.333100664146	8636.037476136686	170494.4664050177	1573092.5516964928
-233837.09685922903	295234.48017804825	-178418.85609240527	68234.12152121033	169258.50586262604	-40837.20906543807	-248112.94688139917	-123139.48658439441	213063.46734974612	56970.67192065058	-259861.29295312875
52106.639468465066	-275409.9028675107	-299081.24595416524	-180091.79167999802	287567.0416960111	-42907.96477235951	195088.08061955584	-66463.19588573456	213511.72924478742	439554.02612803195	1378779.7405176912
262767.42250282684	47858.18057331671	209524.28668556196	498357.2075573914	-16553.093009453827	-15491.922345976362	98839.03902822192	121320.64768770084	-404218.994834794	-257757.4459368194	4267450.036518572
-54064.25977734454	248663.8331075564	-166827.3091050808	-186607.7479832791	202241.46401849424	-95731.05727829617	42583.92531243816	-201652.2497008121	-422181.18738677015	147591.23559761603	-4283136.157135623
267434.75217097765	28628.55603013012	7525.623119305583	30961.618650911656	-362475.18192718114	-10655.013250423697	36982.09272225607	-12851.218446314218	-9846.178056720288	65111.074149206164	-904423.9775932967
-235008.7683779822	-215815.3760587862	96907.79294820203	-51913.99286625673	-58200.98837391066	-106714.85254763186	256624.0429158838	-153509.78714035574	71466.65458505506	52938.55940494296	-2458970.7308067065
40391.09521327488	-51866.400031379846	17276.62561840992	174316.5618398476	-68756.28600881569	116564.94439135485	-293562.8962029636	164613.18944724274	196031.77349472264	-182070.15619352064	2640342.5009079184
