X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.3136571169949932	16345.56137411084	1414975.1833472822	3.8204432412388343	0.0816168482834331	8221.645254539908	8655074.172174135	1211.9300177483362	2.32711728880394	55248.6342049656	48033769.75359563	126.48963569626888	0.2112763314603136	35042.5769841356	19639363.042829067	485.4605058786894	0.162649238019315	5512.211090114713	25037258.55578228	92.57259077045794	2.7097845465418	6313.155666017159	4522560102.679474	3941.6483471013407	0.0154065181077506	181405.8080844906	11547273.444288269	459.9376023937969	3.4750605737645937	0.0	9.0	120800.53545199295
0.1957840694107996	16440.529050509827	9043266.142695893	119.89000217154629	0.0163945461332589	3419.1425567569945	125311413.18806128	55.73592348871544	0.047322888704053	145040.26226124683	1404407.1883415077	2862.070877688536	3.393257274226581	1947.127806228997	93571760.00354396	1.9659644519176929	0.1819030809192958	1974.4285044248847	40772850.73418989	278.5838742904635	0.0853397631346615	1667.524190222164	92945024.92800236	139.40575392273468	0.0360595357506354	5316.575234975789	12258895.051643232	121.68318244322664	0.2758351075266282	0.0	7.0	15535.269743155664
0.0727582701620115	2072.8463530983504	137937856.1071607	34.74035007222183	0.0923522972083319	40098.12020146516	36601573.609824434	43.771673726175536	0.1226979600054817	4617.0291355929485	2807960.1110917423	19.09791189686511	0.0078212340481367	30607.54162415723	9171539.296265392	15.316670824687629	0.0127333664129035	1234.082441556232	4362789.563614558	1409.997665187617	0.0379942716521303	45272.00082125515	336468095.8764327	207.8778894133263	0.0321466045391762	12409.098013434588	13608953.445312688	4699.722251431981	0.0046423342430494	0.0	3.0	20743.357880138417
0.100763982763267	65797.88559183083	53587142.78526838	86.44123261151115	0.2293929340105227	2852.2673130110647	60606321.5387679	127.02159707723986	0.0854641591310511	7199.180749952244	13087102.10691152	60.59695899018938	0.5535134612042236	6731.835301245075	359007435.1724981	2780.597208911084	0.0249509780115998	17061.48264326749	4039422.209657422	77.22358176185332	8.142519526871888	8022.676326639946	30504279.37538301	438.1856101230212	0.0200602702601651	2683.773853213448	1330254.3495193834	25.230624943523587	0.0004965554010029	0.0	5.0	17676.797951897945
7.493823484672375	184.57797203005663	2753408.0282714525	912.5869814830456	0.351704303400224	18107.8847278953	4427486.668588889	233.43483113186105	0.2080490109305202	365.4709797359854	22752669.54516233	52.769806344780136	0.7980158905608015	29569.03524979728	741908171.5558555	148.3913694520057	0.0167329153796526	102.29451786704271	2272461.1569079864	315.6716914697117	0.5262316749974558	4423.844836916032	6278655.719275684	170.6940305122736	0.3173821024928442	114157.4099146073	4582572.697929096	33.60711062721957	8.515002369355644	0.0	9.0	22099.74415304597
1.5472441159575867	113143.8828822389	25780313.362816487	779.4823782413447	0.4612496360693656	1861.1867470527716	30421015.010003265	115.00087108866192	0.016890235724831	3096.0151758579127	538052.4238369523	4.577129565712069	0.0468334643931337	136083.94681887713	1123302.7545560386	13.434041680486068	6.853582071291103	2215.848673746784	15764515.798453627	404.7730672113775	0.1000477472718873	13559.328003820408	2971424.885597931	40.62140534291208	0.2832089659313208	1340.5769720583107	259489005.7003454	4.131278663262205	0.2277889150619384	0.0	5.0	17896.784946373038
0.125925225328832	14811.014139412762	3215959.2225480494	42.51150581109486	1.4178448986333805	35858.69718792693	2190046.4504429214	2.99998176753043	0.0238352885749232	20328.280636247757	4193566.102052336	35.898646385581046	0.0456808476820742	12832.740817994762	71283916.9265159	148.28878048609212	0.1679848913696009	9465.884020971234	5466842.677221685	887.5649862742919	0.6551106388780003	887115.1046130855	50327090.154318415	54.7715750758214	0.0243053716574554	99813.69800212496	2907928.983768811	749.5502597834454	0.0324653060247888	0.0	12.0	12357.657980546604
0.5782986040088708	260.95319552502207	214205.9801500164	1092.8733525115667	0.0138467894748127	24499.01932376588	17837501.898374103	29.64698033315053	0.224136049693093	4936.933564412705	16322471.611459216	68.55271366892369	0.0544393990232994	3967.469607958234	2460869.5797863025	816.4949421193644	0.0599896509758282	1543.802548642817	6549940.85212229	51.64265868428335	0.067481554556367	61822.434265437245	4228601.272619719	69.4691739691681	0.5371604597644106	36063.312778320935	3755569.858704443	1024.5995056297315	0.9149173681452578	0.0	10.0	10601.951761865772
0.0632313819293498	11564.945585063411	11033864.44228887	407.69636191473927	0.0712328985904836	6797.783030940346	761225417.236313	972.1119410262104	0.0324207506886748	46492.77363837916	18804854.194004603	324.7651645453894	0.1953284790128814	160244.40772122715	29626096.05206156	131.08193734274224	1.1931846094007763	23664.711899866525	18922885.558624387	278.1179223794416	0.1230735265085216	15117.74006526123	4590668.836556146	33.03823611085192	0.0201430482131104	917.0881647440814	2554815.945914553	104.73841238561128	0.182406035214434	0.0	7.0	17742.31776055242
0.4037425235419467	237371.5933735864	812105.6189581071	228.72609497962588	1.1310408510075234	1513.4076738789793	35112288.79292218	501.3244321919716	4.702194558711889	7525.536705019138	22639498.367124982	48.83092959884073	0.1119847614901883	378541.4248448434	13999181.870625071	35.9286171507913	0.1029807790440705	5257.045782992079	6139038.646152568	50.51273264753158	0.0546031196035857	1382.4449110323724	17045186.036611777	20.963515383526342	1.4550494913641696	7952.0823070082815	33601665.48041977	337.41440047275705	0.0037705047991553	0.0	8.0	12242.41435844296
0.0532464842378166	2987.269402398568	7411567.213787509	693.39820182546	0.0180352650247538	34919.44010909389	493422.4609950605	48.29480544322754	0.0767859284120012	422899.3691840709	8566080.6776011	1.8175929178325816	0.0027243290736007	15886.569705819526	50650880.70433996	314.47724332471284	0.2075018409338959	151704.43208078976	5044166.693986355	888.7545601312466	0.0056744306364033	2429.096168709372	399849.1680515875	85.65344096282102	0.1352977040177956	18645.74353693219	16796686.129913338	23.217198957079223	0.101445155360961	0.0	9.0	11363.035535921026
0.8335029607355688	17093.554365056225	62114139.733952336	104.10166838496488	0.4026081143745734	56121.84080597114	261475.4799391309	7.986686880072302	0.048589932313723	11416.430788592726	190206120.7364808	367.9256996670945	0.4226711873739586	324034.6155431039	232655999.76997083	19.746675010660383	1.747557882052133	18303.48253046674	5295668.706611687	82.52207157124559	0.0424788238747486	19683.06663662356	12572330.010173844	1758.0736600430494	7.086970859453848	6599.921491413589	1111707.9240364863	564.3489865618407	0.976104036800726	0.0	9.0	19503.864586131545
0.0062796500569605	1392.5694339841757	343711893.8926184	11.754101975225243	0.0306548225077093	18315.026874513485	615185.7772395166	25.92765981168856	0.5745364792918766	6180.073142107261	430259008.4035612	4.967356776002406	0.0743507395828392	6183.34073881359	14578481.88859144	12.762010205302536	0.0464810286650379	71927.72305123598	8659112.938177994	17.471031903719997	9.510012974115364	16372.687142509723	50607653.52260846	684.2262413020383	0.1288287952683458	3058.509271991695	22105142.169707328	36.59006442280722	0.3120419373092483	0.0	9.0	27964.65349148361
0.0062263392299624	1914.8394919411703	2112972.6491729026	18.08450637083374	0.0439850786061129	1210049.043226901	2563323.5854099896	5.885018360883005	0.398380607815567	24094.607985319944	1248853229.882111	136.78580913077903	0.0015298564976378	6312.748310648503	6066698.431392597	12.607288426851918	0.0481724824263833	11004.48983781259	13141318.08330676	9.385022555657953	0.5020618642488451	391228.6188471695	26011355.85915564	1356.59846567117	0.2132841592905109	1830.282165896257	25514395.553922605	54.319807008341336	0.0161368107281352	0.0	9.0	43681.11915465126
0.230191683960348	4738.297476181693	35849462.79444898	19.41907920769617	0.0919619087413517	33483.16369239358	144414800.5371538	45.95330061444052	0.0448689720235803	323719.7179741193	4922292.239867987	132.49130553192137	4.561950415735641	16984.98380928485	9042214.3082993	104.97056038752412	0.0337539009890639	36560.97911504297	2338172.969822887	704.1685115109784	0.1529989446644252	23768.527814074867	471923902.0270971	8.181225003652731	0.1558422041336404	53174.46658876838	4327316.453263498	994.4924883548048	0.049930277706812	0.0	6.0	23219.148786232658
1.0722323861478562	6554.710318551467	4500342.071918294	875.2151547849624	0.5978813121155826	9120.433623149383	49363936.5362674	87.87711031819045	0.0968952091328807	332005.8926551514	11265634.16246578	65.91167333785097	0.1538165302276249	291.3318220772138	10606980.903432978	247.01940151342677	7.806971603094449	17853.049535045095	35632142.739047416	296.7420113725418	13.86614339641852	110257.27028730955	814988.358352089	1734.2267011218908	0.0224243297154863	4015.456371892456	1102894.9409244016	5679.784699755225	1.5919034823648577	0.0	7.0	11204.1273372549
0.0679778912367585	41666.73073107101	4024329.52989956	43.7130067869473	0.0516253048562087	222194.52286711131	23644.66419422249	327.40491253924483	0.1589426790974833	514.620258998773	27573866.69460569	384.3309320500408	0.4826435853442751	73.81146411826029	228193449.2220866	33.9377033858805	0.5858920124537387	65337.25984144985	2570295.147677408	556.0843018019559	0.0686494772982334	235.6660657370671	153376971.6529661	31.497559730809204	0.0268700712565532	6627.867914344533	25581984.10037057	132.35122420116505	0.4441373446584221	0.0	7.0	18419.02598729612
0.0241266610479657	15785.82272148064	2103321780.986832	12.365025885254536	0.4268957669088888	7782.874956073357	61020354.50004256	1871.5968812520236	0.0685474237042142	139106.44764181264	1261203490.8537886	169.44857266688163	0.7132110468399134	4556.402408312213	15424135.534371208	104.2351927462362	0.7306041914320831	165135.57092706562	11918659.637200506	3188.3081400505685	3.1655904812198585	80730.98006482549	5287586.182670013	43.65607144905118	0.0292312192524787	99062.11201362994	1315055.002862987	574.6006674998913	0.0170778329586166	0.0	5.0	73807.65019365119
0.4300880789514228	2075.9146961951683	3079778.90904445	275.7363182200941	0.1974651190803585	2744.148924081532	121900973.46286868	1.655556057372281	0.2903968043996019	672.6662297232036	86384807.44414435	87.35846526833137	0.6621242208904966	6789.834129091525	210377188.78095305	3.5551594562891125	0.8617621483565249	4400.500899571912	31425346.18899062	341.7843054367761	0.00916285303063	109097.81899968044	32616550.89166305	187.5193639178371	0.3206519635104587	19065.45342798787	78788952.9586695	57.80964474784605	0.790264313429317	0.0	2.0	19686.81634925161
0.1010039550959487	1766.8293255516353	13650948.965541638	6.867759786225189	0.2822996602354071	13283.142317399728	20242500.577390663	717.8562121677088	0.2326662396066907	1154.7222446581145	4882558.45440484	126.42343362588402	0.0769996641368245	9830.588777000092	380056499.0238127	181.4011527085988	0.3187857455530551	267.08506277828843	65984786.73701575	44530.23871711091	2.1892368079868456	6153.583156199825	1421587884.385937	156.80339087974824	0.2739902585565672	8693.211862582877	8254654.066806921	1.6550142423770022	0.7169370667773315	0.0	12.0	51422.73268668605
0.0747101118422588	51447.33621629502	7086518.915976209	315.51328466686857	0.1399764749796484	141106.5683143491	13391597.523976328	4.279923191777239	1.8516696071570764	2425.288060769049	4014377.2507739626	45.09076290580821	2.318964865296835	207.22843966371497	7886533583.930592	1226.7376628361314	0.2319397937427527	13298.176303301576	26272507.67061621	420.8366933967656	0.5393858469739847	45088.34732757405	17753386.199266307	100.01529850982833	0.1096675407788136	10050.258406866891	143302115.9699458	486.4399418455784	0.0004144606389089	0.0	7.0	136383.4893200519
0.0267860493713844	1464.611566434122	1641145.3241861456	10.735687760467137	0.0169109740095178	14679.687597578328	64997201.98635464	9.922063348809788	0.0296902163861009	73960.2560314952	10821493.07868477	4.8449302142182855	0.1600599695175115	30614.669474569386	27826870.383227263	13252.239533462094	0.0329055634103595	133973.73843789037	14134381.186471203	378.6664734974952	0.040329575347704	3863.755919205241	1216156.0668394926	7.877344398975571	0.5681129735102132	5076.63691275066	2410492573.885916	57.55868928964083	0.5698940945777605	0.0	11.0	78524.73918331641
0.4117846728207344	4324.584550328216	3474000.279648825	131.34504661002833	0.014114871127179	101549.30887743727	15454476.050627315	15.04189581371674	0.0433297905780889	48320.80668820349	8121770.099091942	613.9020285110106	0.0202824209966026	8482.303358003423	12845697.504712244	12756.709513157632	0.0346083401504742	51960.47674196892	38104904.501575045	4893.187780665966	2.251046004223336	5884.359536691379	1819941.0855851348	8.745156018439483	0.2379229691598204	112733.86407914668	146209968.95436525	88.04199150415609	0.16218685455862	0.0	7.0	14961.744938604746
0.1088396731200125	159870.61630582542	4009759.1007811055	479.6373584977811	0.0318832302684652	18593.002631444717	1358341.20154861	39.447304082853805	0.1259284525610799	559315.2354413846	18156391.50806387	4061.617741514633	0.2305912317278154	6843.138134778745	322508003.2501169	355.6813494279207	0.0410403944526049	38036.94125542218	8266617.419700058	2.7785566650833333	0.9648245955337612	132592.8319090987	585987798.0913446	345.256418982584	0.0902472523464573	78837.89338223846	81211400.50690474	3930.6589645794	0.1357404700129844	0.0	9.0	31701.13458399536
0.1337171217255578	15320.252678810995	23213061.68316996	59.70414722793381	0.0050618262533314	7513.188994254404	39373965.66224747	996.9971793069808	0.1713158837498028	4442.095050417342	45525814.39685871	210.201801169132	0.0184958510397354	405.81674936186926	5056372.088389734	3131.025488105108	0.4508962835003677	288815.99307360087	13859181.026817244	137.49030534409968	0.0006781242355447	323.03475271220566	37280150.59322766	217.63268932803612	0.0015925063515659	19326.849836823767	110869472.40497214	278.2695464619682	0.051159184876679	0.0	5.0	15806.299107374518
0.0010242501396788	32915.98033839146	1553851.492040574	8.696578780074345	0.0832332827048552	1473.669318279908	430588.71104595886	184.2878440572814	0.1358247721432439	477.8080050541067	890015.2509531466	376.14579350999134	0.4270906491726701	74.65565953564777	1185699.5798713565	125.8045508882184	0.3459437691686771	33751.95912880111	49568268.75755118	35.13593498681808	0.2118280783682068	6751.018919907228	4837852.995963674	7.22029182832901	0.2689969727377102	548.2451990384549	1428169.1062756048	585.795496773366	0.1065001989374155	0.0	6.0	10625.94938558735
0.0575342369294598	19032.00822845192	942348.1234907396	4.367269677938376	0.0836738258229889	28041.84982568999	1555329.6921997927	425.2131228548004	0.1616605917988127	54484.61037608919	98365685.4092776	2180.1594295245936	0.4959842249789378	8222.598062392852	21652922.097243503	15652.123322798789	1.0652123241419498	17124.103567054477	10982985.41588938	44.85886674461551	0.0138128994016891	451981.6794434918	38644830.05810562	11.731666219753118	0.1155060394944575	188366.93498131933	6071068.333835547	29.10839633306788	0.3029408526500908	0.0	5.0	13866.452777446566
0.1155300385956293	2097.254328743108	4878592.603098748	2614.558772689558	0.0152612906373864	37865.22929911563	22950305.736754533	72.61886021533972	0.5386496581113542	388349.3902669127	8210976.849174842	91.25320396996425	0.5149808986523252	93121.07702216868	11496015.449852196	80.58016503199791	0.0017589322671482	3131.1397707360347	1520123.471593864	583.619945439924	0.0911215293398774	8426.41737009693	14574921.987862851	26.0403448346092	3.3159332068903264	199099.10790040763	377521859.5485008	582.2118951465121	0.1399162137104994	0.0	4.0	21274.269284554717
0.1154619346731597	17845.34498868235	42113604.48875707	445.5334173293256	0.0513360827100303	75262.37799490397	262915.6167205766	122.84474051966188	1.420367297514468	26279.83187340814	16401666.067043174	74.59519283859643	0.2972294131302838	8468.556842172668	52004517.65936925	52.52721013158257	3.137785557607422	44312.81402027772	557319367.6545646	68.32386906513976	1.7177850653799485	1181.5147039765563	62895105.40003862	117.7481391240597	0.1883380257698924	63822.33134219991	65632861.61990535	793.9772792269059	0.299988980716094	0.0	12.0	22968.12525663413
0.0215623516212239	58.388118738951775	966727.4198193428	79.30074140441893	0.0179625443296989	2812.522352061437	239500432.3713063	1161.684804548404	0.0369905925340334	72565.54161910184	168537893.67947194	511.3718330245183	0.2698469553047912	133494.60465345663	69161950.76178107	13.115719502948194	0.1017110034233844	4919.843617247985	148764106.69597447	46.4862187839412	0.0329710550666624	115674.36623647614	24947083.931388795	10133.121574588346	0.0264568989559608	5257.95962800202	139959120.2648868	11.493702279284214	2.0784645767570127	0.0	3.0	23839.60048209654
1.9150433550045107	25072.68809644592	223442692.89691836	7.272346882924144	0.0943347574841218	18884.64399868307	44869311.77604216	27.03749944078185	0.3410139876829077	39856.54429076381	12812284.044532018	379.8893163473354	0.2793949826305935	3977.5410824371606	10817561.35342581	12.207355598489285	0.0074499189075847	24682.118063334907	336015.099473724	91.4987296430124	0.3392729183462969	15337.408252007614	1174126433.4048238	348.4586678367557	0.0867299827896847	50074.174005089066	1075826.4357666464	1097.077248684837	0.0540572168519175	0.0	3.0	42075.90154303184
0.0980580420552897	541.2725871444055	1774113.4125442351	3782.542046345221	0.0164254393763139	1418.380920674822	56636823.26450419	834.1585198958463	0.0052982599801219	24409.749414222944	4956148.371569436	287.4802781305066	0.0810165627383643	966.7740327940202	5667228.054475237	518.829484359733	7.240240111300041	32366.17428126798	6790761.574026695	14.02308597808226	0.1081042890820768	6962.428866549029	27357016.792098124	131.72940167294325	0.3872844428801391	7228.3021318597075	452889923.7965496	477.0607138070495	0.0361114907263045	0.0	5.0	23811.384745612304
6.422881079974064	5717.108594394446	58621930.14514056	596.7460135600122	0.2176490916811722	15048.289783550532	2340949.217365155	1.547554363983389	0.0160594680719516	6799.211222634674	133254426.47934228	120.75260614694528	0.0525596419618344	2497.8841239541625	55203511.42463196	2245.569253036577	1.2449758906043995	49884.69820451592	775838.7430356111	73.45342370861114	7.292549268569707	139954.2930145916	685510.4543086212	132.7966424014976	0.3068002441604272	3231.989787848492	146461.43378267591	180.846406841841	0.0307067802347078	0.0	1.0	14881.161592180306
17.393806302299453	23748.636179795943	5956466.3109591	6840.021504656931	0.3328698759605178	385004.1748140504	13725257.260499109	0.3574062421702673	0.0065698574038645	129390.63074429736	4568975.477269693	246.32461400821776	1.4332427271246213	21250.584704410103	2660764.071539416	145.15854897973168	0.1838028665404855	6560.742425271201	930027.273886711	72.89611747241624	0.1232693626198341	827.8292769460984	2366074.916929867	35.38537411856063	0.0035940377887181	19180.348699027083	23839133.864347856	49.966263464986376	0.0096096643752193	0.0	1.0	10797.071559843183
0.0179124692407799	6521.263306916722	14068275.5954999	39.81337944865405	1.1894959031981522	29731.128376382945	33434393.870700195	11.786117338397524	1.5323862420842491	52.71144167192824	78690765.51246078	961.6239552550524	0.0625019418240223	189281.50312969132	13081771.872294009	168.15117175207902	0.2926734770528285	8695533.05322497	218390058.5056585	603.2081943660555	0.0239122535119674	19778.481582701825	2918782.914573573	768.3318180301227	0.1965533609554779	1565.760342368402	17455662.1380649	27.14424519517916	0.2008247109357592	0.0	2.0	16245.954068616356
0.5429194387372062	785.7301999154489	5483319.024209576	35.858256210804605	0.8812830070358874	39381.45444758732	61123008.65079029	983.5758178121474	0.041308006237737	2616.96876148491	511584.35651440657	191.54689471744632	0.0310314944980969	36592.00380728967	151141215.8141758	953.686383301807	0.1889975886520097	17346.0421065143	14569828.372743424	10401.68400106032	0.0463057501300307	17388.884794429734	10333844.704731977	30.99173604055977	0.0694336424602077	15693.696713349837	1388014.909925929	4012.422559250764	0.6342595600735204	0.0	1.0	13127.71670795782
0.0967333299406833	8594.079723500061	146631376.17161492	1240.4361950267755	0.0546095639638244	1061.730066604137	482163.3196930053	192.545364271716	0.0162941338180248	89115.77195504181	478999.412190537	3741.568491239844	0.075671960161421	3004.022436782841	5028394.087181823	26.32357273628576	3.069925431942167	56864.68986271058	18013426.722780347	13.38642349956644	0.1329421496919876	3177.737933006663	76958.76950472746	37.06926924349922	0.4979399470312404	6328.961308676608	11105448.309213031	1190.332697073011	0.8320585542819448	0.0	5.0	12473.667520371782
0.0080659266657344	15804.96481898388	5025163.512139468	22.080851568064297	0.1436424103081508	2229.1249592049144	151242667.7629341	5214.492072212571	0.6037710782270911	6311.547356803726	33690712.13551525	38.93464433733838	0.5626890636601846	62890.30771719176	71603059.59562461	70.98995859131907	0.6107262686932692	39668.62978002292	25145484.269966293	177.6550793306103	0.0173910353493127	34129.243128433234	8470857.421544584	11.404256047054025	0.0361201196697519	35157.27100501355	5657558.625373867	47.19526457649884	0.0023199723091628	0.0	7.0	13750.468549054443
0.0211839183187066	111239.06009121417	29069945.304486796	94.16489806140235	0.0285634813501407	3522.58820209798	895192786.1315637	148.61597619556224	0.7092868318647988	3051.4477302924047	3119613.183733451	1292.029631271062	0.0099826399251011	6468.778984785629	15886500.590671545	185.44256355672104	0.1037322883633905	32754.96223396405	59330672.70936666	645.0159795072007	0.020663986090463	8407.336446424726	161893810.6936524	888.2865435757506	0.0095284408229731	29975.329930549204	283927.71673821897	163.0194965060784	6.604681755884279	0.0	6.0	22834.521484515542
0.1234808934004812	15324.69334635467	72719943.49855658	1040.279284482289	0.054209748949318	10981.223697662635	3206478.3439423493	15.54711188309781	0.2758313308397449	1162.1175438518496	6476376.072542503	20.28034276488146	0.4455753518576184	544721.7454840743	1098822.2686825984	3.647211978474015	0.1156104360369589	15314.659377309525	22982510.65847645	60.785967797513536	0.0993571965140833	30951.941522099525	118899273.35662907	2.97398397412513	0.0709603394688929	22760.634685786947	2366619.8128230614	4733.117065710708	0.0416449552797582	0.0	4.0	14218.49432730116
0.2562713562868935	2015.7480959237505	14758846.794589994	51.10177313733095	0.0745799785090953	7017.075989155554	2090835.522125726	2.960395344451521	0.0390059384834549	21849.407639511603	1001061.3790154414	153.14182808264283	6.637806547217233	114838.64056170564	397223035.5177295	324.49033579447627	1.5330578980592666	3488.547449759744	4090774.731256617	0.6198483595214395	1.591275139104983	323132.63274954044	4908951.701742663	89.3084927733728	0.0328606460342447	31903.70062005955	140791489.4447176	4.546947152322382	0.3365938670449298	0.0	3.0	20184.705838163754
0.1238446388205939	37176.0096870597	337782398.66859865	2828.2917328043736	0.015072468121933	15223.000341391036	190867007.86229923	17.069935715684217	0.0886263141195276	8239.002776304507	40431284.34253508	738.8115772489105	1.4804910147415045	17509.145342843305	1851334.4919318447	73.0249332021778	0.0178938770873207	3793.116146959957	61270425.284503005	8.413919885428395	0.0491275617725391	88146.83764425319	58352018.806569606	29.82509785439404	0.0245407893960491	346634.4016615267	31405812.986275487	29.201443685022877	0.1367059759899066	0.0	8.0	20456.81922541112
0.0304553091943904	291643.7051790656	8683132.874950148	79.51376528380179	0.389457925873626	6775.848868768894	708930.6462362612	193.16311444275695	0.078532608263549	3195.0167997673093	177411025.22537428	17759.100391855292	0.0236118716518597	22027.61903210956	6689477.148457205	14426.163576451903	0.3968147593934183	94758.0055689242	157760809.3830503	192.54072882757768	0.1022308323428212	309599.5029668235	70329522.39592539	27.33590346710792	0.0348682708934323	6808.0692286846215	150784553.72356573	2826.7840125590674	10.975892964931605	34.0	6.0	22713.17685245988
0.1529151467404134	109936.02998063275	45596401.27719375	261.1760849742167	0.0548469403960164	365783.4079914976	28885561.06731672	661.6751027246602	0.1744946743816825	3705.98952481811	30183811.74939383	45.081333609448215	0.3562225282619881	21.640523087918844	6657786.041049064	144.21462174839272	0.0220022175999083	30722.00812645619	6378719.660046514	146.66936401056333	0.0492519340217445	103672.50000888928	44228022.5084915	269.29620669325374	0.1680029719826075	2341809.2506055194	10832981.807881445	36.82685206207149	0.0142090386172858	0.0	11.0	13027.3545089144
0.0052114636574966	5346.369805029725	222736911.5553161	167.0589812366837	2.318282357122333	21230.88020873536	3215553.3174104057	1910.7249929181585	0.2269324239553625	101604.9822525386	1752001.0025833584	1185.0172130318483	1.2586293005434737	26494.818768839905	2955213.017458748	135.3660164412991	0.5040030373173325	23725.6074243131	49381723.35772552	1123.8233040638456	0.0405731571194892	1472.9448041966002	13767865.698664565	76.74695276260395	0.714578477088778	1730.5134003431629	114225967.25134102	2224.3593467480005	0.1485037081331474	0.0	10.0	17264.63081383602
0.0674850052803276	24863.640131113603	119820944.9342096	3662.600502276117	0.095863326233302	570888.0956500727	85697921.87944424	12.628840059648232	0.0119124430559122	4677.852821388805	266832967.76037565	54.44904819454724	0.0033712592895449	9390.011230544013	282598.2424077876	17.993826127181194	0.0458760496797231	20020.419522860146	115092892.160491	594.8277612471318	0.014032139864309	7056.7907676809	17290653.310080204	87.84604125842978	0.0866095033727947	473.2782759184586	1479858.691833336	66.29538598087422	0.0003053027566732	0.0	11.0	21194.42072919813
0.090233205536186	65222.64588129854	35403866.65916236	109.8050124177144	0.3579963340706296	22610.07117665151	2145138902.1906507	122.21932869924876	0.0008076714339211	1182630.5218524323	5355544.750022827	176.43139745203356	0.0500211772175119	4479.818484642393	1584218.397962745	2.704798094265022	0.0353401314339437	41509.05581109366	551331.1697532372	407.7633644303253	15.359580318505492	26337.830245671004	921700.0670643196	331.9639165074014	1.0074955260749965	201517.16338928105	21602592.50998945	497.1432975512118	0.8127456908428897	0.0	6.0	29341.794862429
0.0267846846530851	18540.396485907226	57163267.9759902	3080.030971498503	0.6245182763027843	26555.62820090858	56289047.10253491	571.0847763911808	0.0232097260109307	21824.04823889409	274715741.3878996	98.03126541257618	0.1922685869957815	9137.455983653865	145104.06791871885	154.65245204750397	0.2713973169270732	5325.082078311684	1474237.6507578013	25.50277017140092	0.6842855027877315	766982.8590703689	235634432.40234315	10.087610526748795	0.8199592313048485	3939.6431785440072	4631499.964228401	58.9122355899576	0.6091922502271531	0.0	1.0	23934.28316979293
0.4361999143986372	26450.22407438649	14361401.973824048	25.300471399850323	0.2936135487141582	406.3080557560641	122986.08528935054	91.27317178264178	0.0497941366828043	112590.5179698912	20356137.48132671	4029.79433443577	0.0495791242267158	39289.58574727945	8960810.210472727	2352.9836691423216	0.0986816592284179	81959.76591657358	1719746.6405295213	64.68793536620824	0.125450740575265	185721.82448135252	183239.9147848941	76.30291233639558	0.0713102265597307	233.04303619263976	5866999.739320987	6.811863589819027	0.0014030845232011	0.0	5.0	10758.5029783002
1.4927206118095813	2350.957051047039	36326860.47027563	50.29750884516059	0.0072549808436734	7742.718148495193	4702619.341777957	191.47985259524225	0.0805043411151346	215303.94848198493	4864842.190477356	114.57307272355946	0.2396255696252841	13402.738964958258	5085472.564487877	164.46359570452108	0.4238381132607006	89549.64603330687	214734.59633730384	408.7969223241784	0.0385139067558776	150412.06299302448	95786461.73642808	945.0052590128226	0.046184039616207	915.3859499451612	188596986.8957996	1537.3905338544885	0.002698624023533	0.0	3.0	18037.35643156649
0.0259048469712746	2356.342064907328	773434.7838208289	53.4858793068204	1.3466618319557284	21180.36358415933	5144249.532359247	742.2691226224907	0.0280796961029132	17959.432343613407	10362092.151357792	705.0447325160145	0.0063315385162301	2710.191821902983	560415.7213101075	88.30586762147347	1.6738054192142695	5400.65632417691	5344387.958449999	848.4819811856789	1.2577744352247506	12431.987304983684	58372484.04015648	17.22033440263759	2.335423835702631	1090975.4626461973	42091528.17257414	2.2963864007664814	0.0485959150645654	0.0	7.0	12709.576447098749
1.5709850111188128	12786.934423087128	19965270.549760863	389.0428475926403	0.0130958155242534	26987.633848519697	1968115.998877715	55.7269548852528	0.0611338166203487	39073.04304759705	3039503.2924615038	57.45212852615868	0.2837415084317409	236991.5508063681	35610384.511904515	1423.970093942426	0.0021213376316177	261852.8046316385	2671703.7734971745	43.92246337842179	7.207652311734045	20864.28129993417	3312566.632263901	43.66298498387663	0.0093339574045005	15281.210356940755	7579503.026502473	566.1676237311475	4.618881143277563	0.0	3.0	10955.623513077271
2.1297515496657806	5124.346470874518	1675210.4372406804	124.48580289001995	0.2136879743364668	125041.46801689916	1433290.835397689	262.6898047338282	0.0069724728815662	35521.21394175751	11970035.26989602	7139.225132407826	0.0067395618241733	230127.0781377596	491522.4011481092	10.439320051710476	0.0051852128038919	24486.455401139545	1419092.0780952233	10.007521791898707	0.2226353437622149	36633.593651232986	16072560.72640592	107.29281675441544	5.7549709011728085	19867.543880555266	74351054.43503484	197.52087034278563	0.0165146426960249	0.0	8.0	12530.057132031758
0.0041029776967383	43682.34136430062	7724083.708303669	14.269868443997296	0.2224643226697107	659.3589087499674	16068206.217202775	8.621388791289043	0.3733603983731304	2336.607847354111	6022044.821237094	267.1736378051529	0.0316556224168408	13216.77568157435	718746.8313162645	524.1360076323274	5.063572855829051	3951429.309011943	17809841.54579852	717.9559969565662	0.0042154175700944	299730.4466592058	70096433.57192132	56.38105005410245	1.762276292832271	8921.488043645	5937953.473786528	384.01048267770494	0.0176951572480582	0.0	4.0	12265.077348601437
