X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
3662.6144054910815	12316.26108788679	78.23975622623779	8074.82709308887	2629.604275572948	1308.4287331108917	13528.64471049794	126.0237581132598	8222.596957124617	808.6600517893029	92.65932682824224	157.8581060051686	1735.350108984655	88.1847989666129	15559.761783698224	20519.273003455783	1853.2037296554372	937.2157276206656	4320.554348521064	-13458.798329375066
61.14091958457546	6949.958994366572	1576.3079545942353	49.32213520284639	357.52434313660154	16.65835346427444	1513.4984702051763	32352.363142070608	6100.713950300637	137238.8589902394	10532.868808812264	9038.882850130416	28938.24389094211	1230.431685896639	427.9060037436812	15000.440807819195	2357.546358416918	279.9779612933931	607.8416238361626	-495817.8819637304
130.48434986694264	3371.890604046297	3145.9842765395524	3199.087325271332	115.57769907286954	7.481933520176492	10049.987648887569	75.118671647813	21.102258854253886	2295.879066479799	8811.214772766145	907.483668151461	223.7135947122352	421.2865086690066	296.6871707769765	126.4748714558788	31.65107610778868	2070.6482643920217	4908.969275069345	-52215.87743328112
421.7012390381082	2515.926631102899	1553.061955916908	13557.253359832786	604.6700383915003	188.1184745749002	10517.155238195408	61.55077281540228	2671.8334773040906	1223.723910982875	1471.1400469055975	151583.72796153414	6587.767577775625	4461.360520801171	1796.622082075918	475.1989765359125	217.92513426015245	2344.147197321945	3840.424525766179	-390761.3478221795
2881.090512855476	1055.448182150966	1029.6762759515082	3961.225571232833	23624.881716819804	460.0363944562108	8934.67885443185	805.9073639665583	1237.5562313705611	2584.3833030560404	453.8398626709065	628.174079036249	175.06505299674657	3508.2045875413464	514.2819301157832	140.0652032533891	31.11611992953649	1.7263995806180232	958.215053218193	-95081.84413894024
157.07758849570206	667.8942257192899	74138.59935585035	481.6041127880216	5350.906880975086	2036.660699179812	13.56928858797582	175.79938539317857	105.87761279803932	54342.01436397603	45.65964850307974	499.47502664541673	331.6835957208593	81.41602842697112	761.8313853428995	1745.9063652017323	179.1305031704247	1994.3017550416653	4142.425747512829	-500056.5830589029
2119.208947356532	1417.9791995807605	1079.69844481662	1104.0355934542115	809.3817066330015	2980.0819258740303	1075.8103120962794	291.5319035115737	52568.70921414663	657.3490476555068	1872.768523390561	2739.621503021493	1501.9716727574255	1039.4600578492375	51.451617497482	2628.127444103768	209.9757421223974	7135.247488896027	11317.87181599621	-219409.71847520125
65.36003773472754	53.56066977175997	119.68193099836758	805.214024717015	2850.001194209901	13772.652492704288	1838.2444099563256	12.476667830921004	757.074725372601	107.55954913369642	159.66614559325856	3697.913616211923	823.4227971993032	1873.3194988312785	304.5445100323845	9241.894851474735	57.127788054100506	6810.703916746636	5139.727692870175	-66972.04014950193
230.2213583322047	168.84739735974964	515.057852144832	1262.037717914322	7057.671161829094	193.14915348082772	13538.70951247542	1214.304400647324	206.46529497451107	2813.360897037593	3777.045875416402	138.20534422785917	37.16611949659345	1492.3391996366352	251.03188324321349	39136.04627221495	4022.592237352421	1876.3081818641567	17312.545796243776	149968.7736122172
524.9263656434664	23323.89359200466	21032.9319235434	57.04498026941571	1461.647353393523	175.29254855076576	1351.8607248858807	10716.557775056968	337.6046813528665	160.41646159334977	190.2663581439316	525.4340863967183	1000000.0	10999.130764529533	2.455672055607073	1768.6811115628784	37.413880874104194	5247.740388487872	242.47911528968984	-2276699.6516951527
46.84429540254168	46855.5587850348	1345.6036520050131	201.0200038998073	88263.29020704742	1158.221585276087	292540.2738025688	23.810810489352537	758.6378119296024	111.12934827793448	1411.1171217754477	898.7266643228344	223.6315991906747	644.8729732969572	274.6168557445538	1523.3757575211305	29.21879158745133	13075.454183457356	279.31159430645414	230345.42456880296
32.25107868629834	238.3984774143117	3341.360862567624	382.9453341198733	8357.470943812486	1066.987656600299	892.2201256931262	28557.08750982948	1010.4338651669228	17582.469438307453	806.7657134790713	4786.604199646173	3571.943853147031	878.2041604439798	6.072164004582679	1970.8313726309373	1508.4172270509196	2096.481656661304	6293.136894827338	-73922.71112089072
59.40626811375275	65.5177057595813	11260.32301890416	90.23566972587908	2385.146135017924	407.78645089370696	1703.6472186284411	3908.362860529936	1736.160683757861	271.5504961188822	581.9513783100866	6465.557752908285	1467.489976896166	3658.915365889081	386.24571564740825	114.72948831629375	355.3115238054625	1210.5991965952285	4507.281963573262	-77342.91019579266
285.457094858254	37973.58889295954	591.1559715969847	4279.862119261797	2752.0815119446265	245.84696943229108	3575.9755788955536	93.70408679336956	7448.419708314689	20802.76737411981	1987.750441222372	16970.99802520126	769.145853880847	3601.5716865453646	227443.32039262413	268570.2042884484	90.1577696039896	1313.183865079233	311.8545308055104	929729.919364723
473.3903915453519	3231.7112504093707	1290.091195824755	46.21464354876272	1608.627566988125	7075.89777458442	3387.1782216839024	10001.35189735436	34.85494580692112	3665.7957355391527	491.78611353666713	201.4040332067601	8051.594662987597	348.09996236774725	308.18313621320846	3779.344863281653	2.5739969591913274	10966.368793280497	116383.89449913776	39918.20821138285
1077.8199259802934	5683.977683600507	2553.6047804688155	933.3757135458882	54.04859211875875	821.0748730938562	4713.747855098838	1671.4918150259457	304.98582264795573	459.927437488507	570.4067286121318	3385.460628856703	4414.193174681307	256.85837030782955	3821.156910629223	2432.910064045593	101.19734185430276	478.7178949854464	11485.95394092012	-9597.772360655434
89.38220630875493	1163.883803813939	609.7866937447643	191.40771971384345	2390.1288740246373	119.1898266247119	161.69127992397128	1063.5387294892516	420.7883691115676	861.6769690741278	36.33493151035224	7946.642277601325	1592.3535150685937	2383.601977031277	1349.190623904389	89.87105259031992	204.2702409791042	216.3531546733724	374.5137133859336	-38953.875890446434
3506.2112695113783	4089.710389614223	2802.417511511427	32971.41204764542	1537.593065755107	15838.27374442176	1900.8147165644496	961.843195228946	402.8728227999364	39.79919407482364	44.975150158296	978.3415111929176	347.6104562438897	55.51639909358455	357.537981388914	4677.501130103954	1702.1903845482268	183.33631701130813	5660.915733991963	-212358.10795416788
128.8684678684725	708.3500641284515	16807.774325853243	41.0401823180896	89394.5909096735	167.60903434097705	170.10793848170297	507.49256224925085	101018.2540880309	37.821078091912334	1358.7277945605338	3001.7925842221493	597.3735999708717	1241.9403220412892	148.31871132626887	571.33181885568	96.46763918727876	76.68699450819652	2358.357579895878	-612871.1368835971
625.0000161749945	7910.205760280563	812.7804356703668	2904.710789044049	2631.246693578898	1329.715527978627	958.2369262061328	22.063099759067864	520.7780524336714	722.5994859022429	5699.88896383806	1123.5434160158532	4871.4555228032505	1015.8272503056676	227.1542144948725	370.8959467669415	39.334188968490274	1007.126254360168	1222.7386728840572	-98084.06694484584
90.24263197157174	672.5435832701044	142.2565438526798	13343.013059563817	36606.179347820325	126.99311417323884	2425.241986894925	100.61584007882888	4172.001878599033	4760.259225246817	9143.948942265682	2249.185062411589	197909.61255499785	74.91841281889367	20.7780046037945	864.6525316325535	6.428900184654382	37.39992880231418	346.66393985507665	-624064.369707974
41.10492781908331	2044.4602491391677	554.2082667841313	4693.466487929115	213.18773446783797	63307.58877772369	9980.704132511724	5108.211803203956	155.3920153304796	61424.55927497403	157.81990072317208	761.480077420585	7586.333750484421	1593.9343693625776	52.60945534847936	18423.14145827956	254.8153741165863	317.9902557821608	116.45560348600904	-338715.36000047094
2301.571220607415	955.0268914675802	805.980876093373	185.2088204585784	13444.063866015818	211.9672185105632	1977.2731674127767	431.6356103327769	446.6795780563125	110.58809737233824	3439.4494025100776	1025.282464243349	1518.4204290152488	199.79177644414693	7143.58026902501	327.4936750092365	3950.64292089934	22.655305342219325	6155.3158917944265	-51381.83732177997
2334.832251271398	621.4331536251692	3643.692883513135	1962.27178980796	2089.432105057625	144.2239986187759	165.41950392622087	700.1874133669074	286.3291266421681	14147.71648553509	86.48524272888517	16135.695025600044	618.4139749997496	105.64336995892111	252.5056843430326	1263.9918258909256	338.9542156345487	63.4599943041463	377.3564935421458	-103708.469634902
191.35841276144825	794.3169590567305	98.20001040996868	709.170740469305	74.17078909814471	163.9774203061854	13642.853221327685	825.9779456620677	4806.090112787656	126680.203516282	1599.1408988004812	1209.0418267500788	329.31038750812274	239.1007011068861	82.82751852718671	2248.3481746078464	262.5994621852648	1660.1430144380472	2933.525664424283	-421711.3056936322
479.9104836154223	39.13899159239833	4337.826489568258	685.341856048193	1370.5869447226053	203.36670761126476	3938.42289312957	30.159191163411457	162.0136386030234	3263.5442980255884	14154.797144739592	446.328378826744	1392.6785572855852	872.0257713108207	1423.9639879175163	474.9421568253296	96.3100722616778	676.611715381794	51665.51713275348	-17329.768932218874
185065.25159671705	1317.1828095644498	20.58354114984083	644.2315123758857	178.2553052604744	5675.6156970811335	7714.923215211694	266.001198432772	206.13089232898895	2302.140845010616	498.5183300345794	5596.919126475051	1697.5749088894472	205208.25705062773	255.66523642847184	1034.8457581299083	95.2602348450869	585.0599349570103	20128.21613836702	-1743115.2493607495
38.634724869912304	1369.4100331337413	1115.734427908195	42.20688104493298	84.27969915552735	3331.5745111465008	729.5687736520256	2943.6670018257696	410.9779560022888	23225.63615513294	268.8980064662388	22021.95504794755	791.4495219613726	1287.1094370568655	83.91621614514449	8175.092956481897	593.838574781404	381.9468668704901	34.480622155581045	-91917.61277678989
2335.325385107453	153.51544420163933	4655.810590071715	3438.2848932251004	7100.479637846852	1227.4432259940584	1137.0342385565043	123.68331947009884	23119.117255748344	424.197594676349	224.91205095789488	4381.403269064339	113.86991079632152	87.3865146403151	35.11070894201161	722.1752219729316	109.8981611911333	1187.2852447367904	17297.528332070862	-123079.3749269005
1104.8833331746273	2135.400981827301	7097.634341080795	174.1819138629456	5271.541186987944	187.27167883053568	106.93687396679572	29.935927609896503	65.07962732457354	12936.814550901478	85.46592956546526	2003.3763355920928	328.2570913329417	471.7765003642253	9504.54176768326	789.5400269699188	438.10389831874267	787.2824869009253	1902.4269671820612	-96041.33685416424
99.1867512475258	9519.15655688294	74.14752646555797	16.32538610551629	573.604009831569	15284.784098179096	247.51095355078007	376.8606040051526	13147.90233130642	9334.69774878802	151750.0924234457	1166.100987218244	231.07965679392905	65.69604630620167	298.2212864505339	207.38438930878812	4.37789228427795	37034.6376730602	2844.174943836739	-853068.9567440513
458.2557358544164	1097.5995192807238	60.59428159591239	327.31630548042506	2412.1449220143327	10689.355402425945	400.9843298736457	37022.33002823429	3714.4504964549274	82.48666199228325	330.93885455383185	19856.817739522223	6709.326153029836	600.3839632924747	839.3733827578919	183.3495278821799	1809.289088858552	101.72987550799569	13976.96141631405	-19560.98800790031
239.86987370431544	11895.3520440848	1545.2413856450817	38930.20820893812	2784.406815639572	1090.2691567096012	973.0633696821798	508.7421592228931	898.7007420013323	7079.033255475326	12220.736679246274	240.86105140321772	39.2435086121151	15.617465266855405	1717.3144725388345	207.48164341259636	2.572704438968868	1588.0935600163002	377678.204266355	85382.36733844492
701.5483592083062	58.36835815248469	7884.190207253444	438.240985008697	192.09819210635692	321.7599196756552	1388.832827083535	25.496124314101337	4665.866274116633	11844.320441109809	2279.440356505244	7596.4666422195505	111834.07548745298	14.42851870782337	690.0429853272652	127.74624855902508	2919.191780784372	1194.9464988612326	637.1392828199948	-334931.4613337057
199.11208186868788	2329.454213856279	105983.75110328196	617.3192817091888	666.194300374466	1082.9308414664097	130.1330024837462	267.9856358543842	36846.69516424935	6455.310744503068	21151.79955195455	8786.980836263694	135.54696919190533	26472.303381143123	18.286397710576043	3696.486338796184	2.9285791787218485	24.229024313533063	16761.395204399956	-757235.872016304
386.8714496035275	14539.88184213591	287.47912611405144	15666.717533307805	331.5828169309299	887.6094532450641	1028.9683736610211	498.56554964268	2967.290367973829	4090.284136479092	398.21355357573134	123.00328044937092	83374.59349876223	220.53818502873247	2517.124318352142	74.50456452339095	74.39780315109955	566.408436005646	6642.085667296007	-315709.4340351085
6392.291212717047	1276.722746825643	4082.466445579922	9519.56880582218	975.7710174073384	616.9351685111506	2413.682476718692	30.81084746044797	31.03328697881005	85.11404749698652	21591.70240161116	603.7220688613992	2680.1202486368334	345.6613273699712	26.963837159912085	10749.2621975463	22.58176084326692	2328.017667347939	16361.85903082928	-119618.74882673842
22240.88092835032	431.3479105861796	974.0544880146068	321.09594428642026	94.40852273624182	6780.63759275035	926.2588307599016	652.4202990179226	368.136554116268	54120.776100830255	21223.36279994402	1301.5845627866563	48.54167477178192	2560.883206937735	5422.428256222058	295.83090278313324	97.434276344118	851.5908743548365	22690.1093084388	-350145.90429553774
51.06550456537848	389.20943122980174	1349.089756990774	20.43711106038029	543.4156372472362	885.1848578856878	19705.449287277163	208.9925461340875	100.51687929876428	1129.4973425054975	579.0903377840988	3493.887648277205	284.2838357608355	3.48024924646349	1000000.0	2526.621950998391	154.6476936693975	33.95989505084845	136.24446412892274	710087.2165151264
125.8457460538697	108.81621363372504	3131.0605291645893	500.3350765786784	986.2391802715438	28418.10593385977	271.3256129727329	13536.9301649199	1299.329762487736	43.93881508358147	1258.6909296183849	7889.845014631736	269.2744993754705	31.19746602890785	447.770326588526	340.66120780952394	344.9497211316291	3428.091279469878	310.40660418655995	-99647.46143568087
1104.3933171796182	9265.355278465602	27.554245281834	327.0600749071979	9038.521919998411	164.92110557167393	3090.9430773902204	61.212472067942905	1302.716943159962	22111.009737207427	53573.95750229559	1929.45666254779	43.53561439624635	311.64611232711763	17.011532163187177	1054.6030058100753	886.8553636597145	48.31287238735626	1703.8972059086402	-323534.38665874494
306.4251760046927	886.7666008782886	205.40683479190503	1636.5671543429555	34720.05020726199	136.50831108650243	109.86230831178251	405.585107949901	1151.3408942876472	17863.611668302292	152.59422082191813	395.2581621935351	7.902334201033945	9044.501982605245	1026.3946330609235	750.9352309436596	9.978005656792206	62.80550723578976	5907.946834631898	-191440.9203231248
129.4574754538162	498.7247629058299	830.8268818647089	867.0241594221383	11204.024093423615	31245.0785045313	9208.63211523112	2011.5628175929064	57504.50451388531	1139.937369898823	19448.87056146288	3681.117027116821	1909.9062831557967	377.3742690445585	38.70590600287208	3788.873538754505	259.4951844496746	231.3978912719504	2125.0400955733835	-355152.08553508343
1285.31089490323	2485.6659732758394	28.31349550758449	37212.09876483296	68.28112307148552	23743.055807318364	6218.526835115896	559.0579507025017	661.6587290830274	314570.76235480263	6040.951746749444	1199.9581339605895	191.66661300405295	156.87527873285865	688.2586676698485	293.8791590032094	501.85538992525017	201.15455651966144	19256.9494986571	-1296220.5503706003
1227.5632730882246	21946.697899876992	1469.622827670853	48.613134397509214	454.7857973797908	25582.97077118865	11150.391588230825	1399.3325823851374	2487.461367299344	458.0027459881961	1205.9578992027027	991.1851946419674	1675.8494176349711	11822.489142178189	5819.78143135961	109.41259419615687	202.24443430959255	3185.9229900564087	8895.81007998399	-202002.7750803538
2495.607352446553	9715.597657827551	52.15528495624771	183.67006904243075	8665.303149285126	18068.80616090096	351.76064602066083	6123.147887393075	81.52863414508138	17072.516224161947	1024.9530599547488	26369.02098648293	220.96786578664057	312.007108177113	476.496799113644	86.08223979014035	4.626858544146973	2025.0934927776636	18632.041473795707	-210795.5402127353
2712.4609529650925	12966.196638079691	12531.738758793976	74.3643578687236	126.66460103729302	2004.6873534526096	6434.704478778613	866.4849298769687	21.293615925130137	303.5778824193639	1698.0167339290315	3068.266246440938	2590.172486106573	772.4338434572546	1204.9798956802936	2251.954287288337	507.871711338712	1365.009074172576	2941.601704610726	-98603.45601705824
84.17322678599598	305.81180805715	1202.505443772243	186.9738872399764	704.0523141629479	7029.242050654111	1321.8166787721054	176.70967365225945	953.2482710979648	186.2173510944926	2495.0122150778748	4905.225129578191	1046.283307002902	623.0582336040512	2070.287244253739	626.075628567652	140.02631748628426	11961.74395356315	1431.5066965297726	-101876.08141154984
31.685295789694475	1344.2719729273792	974.3840872226856	690.3671046426787	3113.732024410096	25.949039453647533	137.6694737212852	1783.417855594559	25719.586636537333	248.3307451995445	3025.582675871532	5816.9203509939	898.0175646658735	352.45893952294534	173.06649626913128	100827.16560760316	156.8216601234997	1589.247918528605	4934.981242749206	286072.36543013464
1805.062993137028	156.21858926307786	7037.166775513605	186.56396908356191	381.1344360429712	206.3862279521489	1884.0176718121388	1217.34161731981	21.00994515338268	398.50544216950254	715.8082342330245	9201.068350416766	98.91961733573548	299.1576158785276	3139.0728232438983	2056.882100272629	2762.487016958637	541.0097077978777	111495.30307248257	74443.91837877443
215.8704386014045	1400.5512547130754	31.465544672530985	853.2192444584646	162.28224009079335	49.88238546524486	85.36160961474694	3599.926532595906	346.0577948024431	36905.06924565751	615.9558938633471	38.536811605702816	60.13494208528571	6847.240996411161	455.5453359400075	633.4337303897303	178.05422395522626	1991.478292307333	24113.60300217085	-142100.39433179682
689.6547110898254	8198.351424476252	10639.902257914384	122.60585848787986	248.2828158514919	868.2051576682495	10123.057481012584	514.3789712703142	51.63218978389322	345.04213046155405	1553.945059718574	995.6676914887626	28849.453431908027	37.08044202048479	1709.0862364848522	37377.33541675376	12092.127620110095	325.5736831916072	6894.086381547446	37013.015705832775
2156.221901278334	444.0453975853723	2633.6385138145856	1133.5306991412342	3086.1646827214668	142.64242415605685	2435.284044370253	806.3082371815925	1236.915934329429	26.693512311242834	2484.683595556721	96697.99723004807	271.98637189832124	135.7096245905881	1312.0103930672906	3550.6257238343032	1398.8557963424737	59.48460259797996	11141.291480851503	-190397.99799769607
460.28268348233127	51.56381348414574	69.73888337060752	153.99720681462577	812.850224283585	317.05216867063257	32867.81404067876	908.0874196991564	2693.4786139408457	799.7571137258415	109.7351004624159	1148.7634647632472	20729.35077640727	906.5276378778948	5760.199567093519	22682.37170108897	394.8654405628816	1134.3434394718	356.2567272099726	102143.98615104644
6054.815268302974	355.9010904185166	587.3353405982122	1653.0143643072445	74.64829921315497	138.55846241491133	412.5307347232636	435.4375639365605	611.3947182670966	918.0148262760628	475.4346185822761	136.45687042396014	1887.8483015766335	295.11618415049315	2144.191625253218	204.05162843940005	34.853626455646435	469.4374425910668	1996.659750154355	-40098.7495028002
7830.391749179461	323.2418660680352	937.4441362275552	2916.8262124999305	1969.4468451148723	10728.099028221048	892.8493531448144	11446.756492927276	257.0062460367417	23954.14933461504	17.683243960152907	128.7007008763661	1013.3059760744026	260.47427749039474	535.735217252778	2065.3408126202994	12.72482282836214	78.84353066131048	4103.679896798626	-138710.7029707888
1717.072035898229	250.0027441727758	45476.160773235	750.9795554914965	367.34405913756416	228.9686386474592	645.9598414682384	6055.285320317828	96.00784899032224	451.8150918027857	584.820899478539	1122.503159026469	324.87335575656647	30.217702570706845	279.86117643027245	1556.7495816562382	37.476928916136565	2882.861057012609	16228.380838041445	-161569.1063506971
107.31068361448057	58.89001935662188	5594.040359260345	121.81684000436051	4589.627681859495	1619.2769162218394	4702.379525038223	416.7415873467643	2626.7185040812387	1352.7641317921405	504.484173729523	169.0200548539659	5.02705909016171	403.3948809484835	12978.55430099376	8189.24982677828	203.74612145953068	168.6524612563164	18965.81402310196	-8970.683047041428
2278.773016848855	3455.2340581587987	253.20574219607792	86.4272889592132	3131.0062783154	16247.60789208969	3909.451312610586	2752.6095691037367	425.65029560317765	15434.481559351296	777.7723520062943	1872.156429415865	268.6801367918552	3423.52191599291	3781.62521404988	97.34642358098722	1823.2864883168204	84595.33124207382	1266.2517995661008	-503261.49452995457
339.93130780723703	1924.5508368881733	18248.443804558545	168.5167123322258	74313.16198792502	39896.39638038742	1389.4508282461195	123.4099560752774	4918.4739762479885	857.3646853986909	176.72919108142418	15014.762525597884	6359.421506399738	790.0023398623877	50.19538400995018	160.8004444019379	160.29781199903525	269.0702165515146	1302.8808147950692	-455692.8735543596
18.568485728433835	4121.066132123628	2563.2803446921152	1155.794726120273	188.45137474959827	68.27026427967847	2010.347035397133	442.8965837141148	908.1004749707298	962.868683303558	55223.75390434312	2714.8749112589408	28742.11632676941	7316.58693977643	18747.730159187293	219.93909832615472	422.2791824079684	308.2592473699632	90.99433287067232	-324181.7103173352
26.055626492513703	59.291773850982814	326.917868271085	2575.3559030110555	1214.5090216601643	730.7309615481969	1000.0991954857972	1197.604651803856	21376.281641214795	671112.3561856184	1339.6261220367714	24494.299384475173	4118.946125520029	987.0964302232744	7.949510999191988	891.4040517162312	66.25587389906158	1496.3046520685566	1736.9851457534662	-2385531.9771159342
2987.084461107332	8999.797647760204	328.06263959694127	208.23255336166787	5902.446849190158	258.8013742451388	1787.869088970246	864.0546768977814	5864.436342651688	49.30371485183383	7531.779604975245	725.9411692012532	2298.0008798107065	2735.430259597127	15492.657710148804	28495.04419946477	1902.500694108235	13097.670219434856	4620.22578689162	-46003.47393317068
394.9251364058522	3979.745763571349	3373.894801239437	48.31025913478096	59.6744392116562	8.115990993373824	65069.83697634951	160.48685163146382	3985.333502476956	2573.0705679369407	11187.910768641395	1018.064789306263	39.49859867701361	73.57036612235261	308.6678841804897	77.99833938462457	24.142177321107248	66.8766478071284	1335.6547845473806	51355.22349611736
155.875777649272	1094.3841740831322	5118.042416581043	251.99080272435452	195.0862342894527	408.50616069956334	30608.191451018974	11307.765234081917	21.04041787768359	15225.2962847005	2973.018207390486	7348.924694150518	185.9269144202934	17.756142638731248	2001.1417241028823	287.8064951025429	8.847270812653036	52.76025214029372	8582.115241476664	4262.665704298177
387.639914865237	36.39138103215066	1705.2233509786586	350.8248234457186	1701.286770134429	261.5343087466702	850078.7989659475	5904.223167002368	100.79178860897755	2736.577921876765	532.8939473352892	152.68074530785614	38.56098710752032	1373.268695073608	159.56406093140254	13176.033659822506	939.9214179053432	11392.193641940425	467.5259827055477	1886805.2229959075
730.4302662762568	46.79961043931773	9741.396063418037	467.79925411152107	1036.677968578752	223.78403847622175	368.8287603400478	734.2251813174712	36.46714426043484	8330.409319196946	217.3175555940584	19.319203835192287	21344.645237330707	104.84850243365516	147.10365403657156	18391.046182139275	5251.990111277621	34.52713803437637	379.5802045660578	-45098.90667607282
2442.601564503097	316.39779480739867	3701.13814114221	2504.9073027900217	200.506968972089	94.12023543579646	211.37167071740723	35.292422653432595	141.33962518424892	10918.787033919449	5502.781210376531	39.41145448612708	201.51705436169036	57.98735898214232	3482.32769392594	771.9815770483899	6.6987191827038055	1026.221676576506	8678.417797201218	-83488.50745390239
1598.994134743496	1100.0910909772424	68.15370104017104	53.23865177969838	1886.730097842467	634.0428457682264	566.765211992905	149.5438838862078	4907.958301261839	610.1091376268871	1510.6314331167655	88801.55959635625	32.66823140840261	15.165029591070018	2979.7595599899537	487.63859898614015	68.9291833292639	153.52102694206076	1533.1987197902797	-187714.14122178956
533.72303092847	17735.29718133144	3004.102401658832	2.748437595131414	149.4629492924124	5439.493279239401	592.2409179889385	3662.736510279185	73025.45319865145	1067.382150257166	522.4817816668531	155.23738497798655	2543.6461773287506	174.12976735142047	278.51560475409786	205.313989325911	55.01134726310642	178.08420855412203	47.32652697864805	-304922.3635513962
52.392355104277975	112.87190068806268	50.01959345169846	46.283308747555495	3449.826152061916	1830.4789569653844	6813.688159543231	50.780447760110135	1873.7553019344575	501.8684437259	12172.610793502512	2714.8148856638354	150.4552976007086	4634.081696235958	1715.09435859322	116.85661142684798	5.382968733879684	49.78801832924759	69852.60536499356	-14164.951051161748
3722.984184780156	14361.735975878804	2281.217943067478	1059.7151529947232	1534.4385330486953	3443.940334320169	4784.811299573192	349.5740898252686	90248.71289834216	576.3289442592528	33073.56162291113	77.60718905461597	2841.502051615108	10229.898465524662	14.175055497401225	2509.42280172494	539.0039502793517	1208.5309888469292	5496.190482472427	-512931.4164286572
327.67220819292703	402.4085034097415	314.99714790528066	477.2034593773755	4934.688090305566	18609.115432723047	35.43561263557297	3.8870243450386144	31777.369029804788	1925.684082795836	2243.6581616654216	3155.868304258622	384.4429788568348	30037.04916787495	1662.704469249243	775.1538270111989	63.70089287492312	548.2230040660407	543.7650521293033	-338682.350578266
906.6656049674868	8569.348381115606	73.22804035010628	65.55162680773391	97.18081702055365	3.7071826270342094	9736.253190335838	6785.485906101832	3707.96736633712	3673.3302698683983	2136.086806735884	1293.2655702534046	16567.800659356795	12813.8891931197	193.37460674756653	17468.279595751028	1505.3070500936012	2680.577640378628	5600.805660270305	-66103.05731420676
6684.428611213782	56723.319859715295	1795.042962412985	16.958409763415254	685.937096132834	1619.537409390203	2098.174759516829	33.06161844281144	46.29617074431616	390.2985762254537	9071.691858409844	27309.162850804238	3491.0960970381466	4792.896634526749	529.2795946357622	56.50318714105071	52.61136483989272	435.48371696366087	953.3131996086404	-315511.59512156324
1380.234321301084	595.469805852521	16968.248984899095	168.5462060620406	1191.8928916265193	41.72631084579915	1127.3312976350423	52.752875111579534	2436.4983410342256	61.80231726474168	12800.846626478397	203.2036986690072	19791.820495536616	8968.38341455363	1814.9452467845845	85.91714318321682	37.49224601434388	122.05049273067736	550.3269898205344	-196002.24430459947
7384.45757247773	11992.970142157386	2576.010718966915	847.0907761971522	873.9795230205082	807.7053213947376	714.2721993312672	415.1117809500688	1612.8404188546915	73949.19843390913	5588.947629048694	762.1022785442198	458.3249490372702	139.7641543606848	208.025546398064	11753.1572500428	48.75071089095564	212.7562746856394	787.3349449179252	-315226.45024668373
260.58638287842524	55.65138065955864	25623.013619246365	60.11309436901606	3495.594559465223	1739.899468801767	3934.601761978976	818.8424563625989	174.78417002291525	50581.75823665381	12209.664044947322	2994.548408167216	39.1079424467976	82.62791471448125	2315.4909019344764	32.73206976100223	254.18092020083688	51.44217566542101	453.07200776848686	-327262.5587725805
686.2041852762542	1586.26179678193	3417.423227857645	99.0436550782995	304.60884756885326	12844.588734272338	75220.78507265747	61.58683688509111	319.59091652506913	16876.913155403883	5241.344504897906	4479.381999475331	3354.445694163001	358.1531363548208	1203.0208325035326	3147.7413153698512	23.948885333953807	1371.0954162749758	30673.979768219	53091.31523776508
15909.890104131548	1107.817452943132	757.6326112632922	58.719452161287386	3601.246604126443	266.4997775960922	1142.27296392215	190.79502109272545	5146.157950993366	7881.291342651317	302.18826009456234	330.6835268698094	131.0049862780312	835.1851672835866	3811.484029194798	2816.6903149421337	2.446442165496752	3335.8065712890407	172.11116960929448	-146064.72987943166
1.0	69001.92429547152	3502.775961178133	81.87422700747248	134.21186093103032	275.7460803631858	7578.236599154845	9.764024812370293	918.4901256020324	59274.24360614774	184.9852478587614	1360.2048129979232	45769.71221418741	2047.955540338814	800.0669037415921	5237.30930027741	58.55713875563887	9819.49161570451	1159.448996105388	-552306.028509298
5178.376579262844	3367.5784327397723	738.9102703699189	55.9916916003845	602.6855681687892	6551.0621617991865	78317.66805917185	8515.388612925173	458.3969144854011	183.21773908012588	2389.0845899965675	34.15831697445428	1065.673673201306	431.2903274989896	245.2071617143168	76.50608265540247	360.2746489668629	252.00322344383488	246.95663962343272	105653.326356636
13.527152294565608	20947.78856203081	4311.458591779618	337.5998323409374	2219.7230310572727	78.4254459211185	240593.86146030697	504.3738215093297	1517.5808686444675	7333.49426168823	4718.634136180183	1812.2127272258188	115.1634427128556	1485.3439497215838	26804.567579650764	28040.837537627543	3114.995937289011	263.0454296088208	354.9181837167827	524958.2832624909
2516.6527821487443	5314.797993325772	113.6410318810805	1605.9461455412993	26866.024488173654	33355.23933564945	556703.0333506005	64.93837334175208	346211.0458045645	845.9871033790984	549.7726206407593	2227.4953859613497	174.567294933349	1285.1749260521738	44.81893681535961	1177.9964553883483	1684.1270773144277	651.6276524564491	3423.798481146297	22714.238721977345
27.25699478502256	1818.737489663903	341.71105545781035	145.79655164118873	236.9805655575236	579.5757712457844	32.00467324670256	1522.8786064196622	1128.513794637066	674.799300662945	79.78774829656133	2753.37340072612	157.26982127478306	7880.399586064755	1644.4880027400268	40941.89967979416	170.07056398219578	6301.460374902899	6509.957036646201	72415.59354608439
