X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
32.41776045074583	615.176398366491	1027.823997930963	43.40324044192521	2.281775778743364	285.4824896111811	9.733844387197788	86.5492020184558	462.3411966492949	4.684476712781746	2145.360229243968	18.54541564735215	4776.844632197087	301.94029339763733	5462.781794473622	426.5233915249623	44.74995610890604	9.289582133171058	145.99580011685063	118.578771203002	0.0	27272.727247933883	35.88899690883754
3.5273469729419404	312.2020920181591	418.06125386734266	22.93379474170604	23.27482998136684	685.1573401166557	1439.5458607096757	1051.5275212851934	843.0927620279381	14.60483980660696	1828.0923132201112	50.36585232171773	172.8340954999868	546.8645565206589	141.38664110650535	6.901327102878497	129.1887688998954	912.1548195607442	47.99975160776416	2282.130493319473	97979.79796990105	72727.27266115701	98008.12544264892
12.626347580993714	962.6264483913046	1015.1859559202054	4.204354297861412	1111.3404965658976	484.5159664400937	2352.2995863547785	62.85515293192021	8.664197473002634	16.274641925712707	322.67789545066466	42.27230296310073	28.21943438799881	5.47347190672314	462.1244384457028	2008.4317647129133	385.6166267970951	428.5642747389834	365.7152045532199	845.3646217989061	0.0	0.0	4.966564108333768
49.13807771551337	374.1753322263788	60.13922812269758	0.4496224849257949	12.834460092819246	262.6673427375398	24.24943486260705	494.4967852665878	118.57542720971422	30.20747686946388	425.9394676199531	9.738175159137691	138.36530487509668	113.53859770568316	28785.03804243348	3.964693293781054	74.4534819389388	67.16625378784622	7.6404587437346	1632.192128328435	0.0	72727.27266115701	98.4842054783589
224.30145245122668	96.18122297168802	9121.47367675572	3.79768229673886	614.8641980788253	191.08574193692624	1002.8971205136044	3659.769747380477	123.99521720771853	9.86815830749484	533.2517766409343	9.683307019388664	3485.717287105726	345.8744448887209	86.78821354812204	56.18976795211919	10.149325243170498	18.06447997601841	1284.464238503101	102.1227991919844	0.0	9090.909082644626	21.607545643363316
432.55024026372746	27529.322905173627	32.70890737540803	367.61771882866304	28.556851050260843	213.01639145496696	321.15176760114025	57.84354995122791	138.7075139851041	278.1003787173865	51.26666363639594	1061.0437787063065	3.819221652974605	12749.762449017237	1336.2662500901454	32.43165581606092	67.97488967822805	45.89139815295131	88.59193473428687	346.3847543597828	41414.141409958174	72727.27266115701	41481.443223185655
106.4232962945655	586.7780527007801	86.57639369110224	17.713687536702636	32.91674084106764	2.8351771106012538	530.2527610540004	16.500111139498518	84.30328447544781	9.954123471546982	5080.717275943555	32.080241249559364	33.32810426342352	1175.413291837667	13466.831955235386	87.45618080563965	71.50358490391156	510.5012126393908	4.857068857031104	418.9420743651653	0.0	36363.636330578505	53.81646143280799
9.999419346634046	124.40459284184364	1562.378645410358	0.4810148178678718	6.279460369688225	553.2625668000461	36.75542294050968	3.257315828383936	102.8395867930725	29.828461681437258	89.66749379558436	148.3414874167293	4.241274805469425	270.081115604268	118.20444404633616	41.87364829924661	4.615882389388204	44.47695258978641	120.981901732766	1127.988385830362	0.0	45454.54541322313	46.52066158648379
111.6498449444355	1454.698020090202	9841.279762467902	0.9428859594300903	37.71916294088074	0.9447791048638924	7.968109178077058	4.517853883865222	40.84267402361064	28.41132873651146	543.4625595549176	20.695725145975928	159.0240817836322	330.66703450548977	22.75668149320153	1.2731021397124942	489.6986389520044	3413.072973797472	18548.64758606855	2482.7029589067192	0.0	99999.9999090909	125.29924847853545
1.1376588058929695	158.41658398000988	19.183480108495367	1.11468534501997	120.52039473255242	427.6551765804501	135.42808413968444	40.56991377744076	86.8748964806297	289.12762538831026	833.2753288053588	12.438940154060605	17.9989391232941	8.194488440595226	76.337490608557	1.1473611713280232	9517.278719429136	22.828855706337382	1069.7780890878173	14510.508330131652	0.0	81818.18174380164	91.13969953561624
252.9799573815448	651.7060804665323	1427.849097639825	0.1198353643192071	53.25316240206902	2.369928877393953	279.53042512943694	36.30890232817511	48896.61310267636	15.872091674378837	262.8583063472314	16.816001630118492	23.304271023148484	21.46429610890512	13.859097556862563	0.4367870378844106	453.6499054536577	54.12808858396267	5567.041185442516	31.09348866234868	0.0	0.0	11.655645644096875
30.63600905958161	51.15599737645783	382.2236600036423	207.6554763383515	356.7723771408819	129.08044260826048	10.226255975608789	452.8045599406928	8697.872900989267	20.92032708548832	100.12375929534504	12.233301718414552	23.2770223544929	0.7739260847556444	405.41635523441033	7.105464458341351	5.933137387758899	571.6944944187644	13.218647263992391	193.57999581344447	0.0	99999.9999090909	101.39838754523689
30.43538310699484	7.235186920829338	18.527823880648665	33.34933044951683	4312.1501600702095	86.3070111549108	142.90886043773776	1082.4484274263375	22.78103803223148	93.68084900914197	48.25507899513487	212.25780432578293	84.06124889203022	478.2621754025874	37.62634648084932	159.834158367253	9859.110865806544	16.792939719702954	58.86385272788966	607.0315525380221	0.0	81818.18174380164	92.0772554801173
55.18725116205758	2685.167786368514	367.903767184436	3.4339600751434003	87.3187220684042	360.712346826941	17.88952725474376	948.5371293166306	159.65765682220828	96.49943393361345	3790.276436302344	76.79125416997726	71.62187428727914	223.03539521419617	137.70907958812393	72.54560621679472	2329.2947712393398	37.19974747697684	29.28767058134836	4996.077562010159	69696.9696899296	90909.09082644626	69759.80459989069
2321.6663788559845	1279.568511463059	306.6825689995585	163.61212759169885	75.80696804902749	2351.676824120455	696.2220839198924	65.88376595981073	5464.503776026912	109.98167731167774	17071.038152364083	69.0124516800873	20.12386785381143	56.447298898724334	88.46833111796776	12.341511372042689	1938.051968923932	119.54009242152502	4.459233367668912	584.8368291594248	0.0	27272.727247933883	48.249042074988
1132.238415370943	147.12650889466397	8.72323564967341	4.2880366871709565	24.13512109395693	33.054816276400835	22.53496656466901	45.20022276787047	62.704944328551534	39.45160574443738	979.3017279999602	23.04241718028723	119.23039244615455	267.1476301227105	531.6857281423102	42.62250043234269	41.65418539344866	20.11178400347564	177.1452365330143	4880.887959851251	0.0	36363.636330578505	38.30372700104372
94.09338694636864	28.812817632085768	16.90640990262687	1.816065743238616	173.7799949645713	29.85307105876296	199.3185690076045	0.3671829554456517	20.75944363502374	4.624482460359674	127.21388461780371	12.811347953244384	306.466217963819	6.080253980955255	197.4760603381844	118.701712984795	6247.966047526215	48.27450943724125	222.65148604966691	9.702445306954852	0.0	54545.454495867765	57.96811260793618
4.091666212553303	1194.1418929367844	122.15673010806692	0.5521004572283542	373.4759155571992	556.6740866349355	22.212607329564857	1658.901868397059	3.917132078846562	2.1535644947234736	279.24853126967884	39.58456962116385	14.7493347325011	1329.9054903654362	521.4830119714024	216.2529857518323	119.00590274387176	422.9810233126799	47.599373823520224	23250.23658634675	0.0	81818.18174380164	88.4122699531373
275.40655376248617	13.19882902600508	21.07597776986408	71.46290074733612	967.4414649419116	6.400659358690986	300.11007288515	273.5889694449389	2.159239269104948	19.99471458677183	161.80054517242283	41.45793559028424	4.3516387279635165	56.96286834430058	51.810867423390455	13.257243747750133	53.83293169493031	97.13992494943297	216.1435255793943	13291.276590175366	0.0	99999.9999090909	102.86768781066272
5.481879692286564	56.646280846684135	444.590141382574	60.12619638361279	223.31592979608385	38.42350924208672	8.07056292845307	182.1406865184983	55.9235230120719	68.59301886831686	111.71880316967226	20.817694288139325	85.34271027889069	532.5661144442257	2085.672485744168	19.75516270836587	453.6791443138992	4673.26822184966	365.4453044878487	3923.714980707292	0.0	45454.54541322313	49.95564348001941
42.02295304729845	1935.80034035086	85.09114275496957	1398.0594933416617	182.0482402348225	878.7188863734868	371.4748976181563	149.63048883122536	35.78603947374675	87.36607276634415	589.4923615925841	11.954685120635936	86.61256785763422	3121.969395999964	11326.847374874593	214.6282224251418	6324.81495422726	35.90997537005221	473.8193013863213	5560.154297668535	77777.77776992143	18181.818165289253	77776.18678962544
27.196631081572537	197.7956739465636	15.37779490038949	1.0142674050608462	220.08364525637504	22.08743044005102	872.9773994305054	8.481715753272553	307.9976251612476	5.913119039935983	41.111383490828025	110.63925386483092	16.00661211241986	93.59747578532269	35.46174244142252	1380.8664031996611	44.18050988131055	140.445884912623	77.59911713761994	594.7715406048352	0.0	27272.727247933883	27.736528710271774
199.83074832833827	221.1480014610065	23.691713984059756	11.310225938694582	25.03557202625343	130.27488597558064	545.0949556405842	15.200027817984822	5.198837870384585	49.585651180947146	45.68569278254716	40.0916025606992	117.89750530647744	3.307275295624744	716.6797148758448	3.687066442224266	145.617980791465	33.812690447542536	38.45273601695309	11319.915783453876	0.0	63636.36357851239	65.73065561036496
0.8556167909451855	3417.507733612053	39.653431679233165	0.3588025878597218	20.213453813162687	24.668307526707864	731.8565067838437	5.623673143567344	7.7680573315622174	319.8712640279104	86.38174635042962	59.3690173919244	23.206542974776458	14988.357516119877	13.595491412483913	68.29223723672045	3079.7514254927064	59.79007711539224	25.630356027508935	1772.7591686796804	0.0	81818.18174380164	95.16774673538497
82.10641095200035	1470.5546878307416	101.510725194108	1.5316279305508629	112.07567510369196	347.4976111096877	32.79416801316971	542.6047244212813	1196.7726216172805	72.70292115628006	200.9177504649454	197.71614815358097	11.138648158672034	38.7232660453909	105.75613960810573	14.476395729579696	30.41693643185997	4931.052966251842	8967.47636170846	187.8256010191996	0.0	27272.727247933883	36.54064529562592
537.7907537240674	4278.248068316718	513.5467789008117	0.8562308519551558	1730.4540217066517	447.06162987391326	58.62927642898545	2.6400022336312805	784.5003727814207	13.666508234323274	424.68220172089815	43.142370710159305	1348.0423712204251	204.72100340909813	174.92452676561618	913.8031763512298	40.71170008033999	646.0581808474965	78.11366535191401	50.82382023118725	0.0	99999.9999090909	103.63875872441194
81.84481738050836	74.1138517223475	4.69987714176008	45.30802678285009	81.78628767543664	319.9858789712872	3088.1511971501527	2.057052182518329	28.520067953064384	29.51548981430211	3900.408441823711	1.403279653181419	2985.0533108439045	345.40434448829154	148.78458260439027	26.102079655222603	63.54771443748056	1031.2551935674114	13.58459820257112	762.3588652631252	0.0	90909.09082644626	97.60383397473588
13.52552672554764	1533.9677771430274	79.44143320481928	6.68720323975662	73.34839717990806	86.13954750004262	32.04973490851771	29.194150730849493	842.3940211839849	12.814134369472372	98.62337446097742	88.83748953338221	117.5059383698466	43.812353070462734	816.4027630578825	113.89307262707496	217.45278678859896	53.40955426452141	51.46511022271456	254.7436899223568	0.0	27272.727247933883	27.64636331764237
101.00404677272334	457.35567086279457	4.062340750957904	1.783948491274634	34469.712342928724	56.86224387027171	320.1782223470692	43.68673054311678	1.5424698007874655	31.926493644596604	124.87706773353771	16.896629710198603	49.34313772778945	446.6367745848125	133.513816639904	3.042687791905424	402.9159393320637	2.4748924993768147	1.772450596362981	1676.4367285800486	0.0	72727.27266115701	105.83262655724565
954.9414849917372	601.1595982500163	158.2740516723224	19.74225880040149	63.897018780245794	5695.196987064724	14.53133845169094	245.5133231872163	146.4348955239713	338.5449908488691	1930.4536340734112	35.28855989070881	111.08554776261776	507.9399105369444	1.8363517909250056	1.5595472689112446	45.295814670373126	41.136652877387206	10.422601326966689	1711.6928899609013	0.0	27272.727247933883	32.6685597592104
262.7672671176529	1014.6054414557454	81.63900510748798	50.4463860848485	1.3594994667309193	129.1961196579933	415.0503232515374	30.294183584462	21.63886467475748	0.9651292901021372	5110.131674505219	8.893411909798708	100.58268279286226	881.2916519976137	3711.371900681597	28.517985951055746	51.67123252168837	179.10964955002868	1518.454645857998	271.41993381366626	0.0	45454.54541322313	55.19726796982879
3.627985426189169	106.67433431018738	72.77503942087512	11.16116905512646	553.0884731947062	26.59958034208273	42.8431805080521	156.4241444578261	156.93549202675246	54.65636176631212	508.2905769020686	203.5327610478625	136.23302033603602	652.3629107332841	7.537984280952736	42.92683115492734	397.5689267893905	544.625841036672	29.000903794326277	101.68278196438172	0.0	72727.27266115701	73.63408134139978
176.5441460339979	180.72352260079003	804.3710240364637	31.361042202812097	41.28908865773323	1518.0921178561382	4.810605551184477	133.83401178991872	805.6907350082149	10.492624569371356	394.6920668870801	111.57888163887417	11.039854802005726	227.59780482986773	131.81816630826555	12.83621887287186	15215.662990259962	27.460374829231007	868.7641391113397	173.64858693112163	0.0	72727.27266115701	83.97439104347136
10.518551462678944	59.39793007163625	46.456677510877945	20.870378210188257	787.2944992875115	913.732168792477	13.799394901254646	29.581353349637737	1619.152223467869	164.0657561415509	250.7868154302796	96.99837564569005	58.48218554777663	751.9447421320141	92.02252092430798	66.49659386887834	7.276690069315578	31.94031507408033	29.90927448174528	180.18681772132027	0.0	54545.454495867765	55.74384574276823
245.21636335114783	135.48259685298817	1981.4531419035989	2.469703794576628	195.49806091055092	22.091239855177	172.1981178456469	155.89907663837766	85.21989333087392	485.01608300207135	57.34413973504627	121.64419923107864	13.274360414809925	329.74886987928465	16.428130567769383	10.273235523931694	129.18711797159344	4777.4805104364295	142.29510827042364	10464.405838921082	0.0	63636.36357851239	68.42896273374721
21.269667601108814	1526.7055144594697	538.3053799600211	769.1398540469793	472.6149594772408	38.60916399182455	12.06084777009547	1083.460287438564	22.593365857264	227.33920023335864	46.41324858486987	75.6614807032057	7.38576433953827	1253.1687084015152	15.217008356014514	67.05163835630286	102.46868504138904	155.3056314792719	52.60563839352079	164.66406609939497	0.0	45454.54541322313	47.29644980964849
25.798883352065825	291.70558424030185	21.380171826741996	8.078725372589947	157.63980610872613	88.51751667123693	1087.5472364604198	83.08257197772305	17.826022447316547	7.798611290613445	787.8442398146071	2.251461665046509	41.48807261320407	3747.433790178449	323.7561261432235	33.429239189582646	141.71706851394805	16.077227391763557	20.81467250616581	258.1454299354915	0.0	72727.27266115701	76.44852714055176
45.47804789847514	95.42114183968025	281.92485505616486	14.157752774795574	341.05506911409384	254.46106628911903	51.73043638686252	127.00065001170675	317.5445011447986	5998.848119613717	29.315212564889688	40.902491066285805	5.608583961480174	252.357196057272	46.76794495647242	30.528393367443183	207.8090990236668	47.5424653982428	3.1307439504883283	6617.233085481147	0.0	45454.54541322313	47.4503899642902
25.986178632727047	5.039820176123344	55.68162865955525	1.8272342576170184	79.32208337826181	62.42552228530669	814.0238260616704	647.1034693123509	197.05439454708625	44.6592565499355	25.488507583583008	0.4563897165983083	77.86566075419601	1290.7123446710948	145.15752418370508	13.27913999742156	385.8102761001572	107.21596535718336	3390.8399541236827	4499.720641658718	0.0	0.0	4.796961374422035
0.8966964295049445	305.23677719550807	50.24511016670811	13.03451885593615	923.2489229817324	34.626885676525056	1.6560494027804966	9615.43108907252	15.619287707286563	5.303883814997085	1932.5632214685347	17.425500200625752	54.67772229050859	691.6205291641986	1575.2317993339138	19.895462321536492	3186.239555103561	1.6752241413749982	532.0151589725148	70.67072009000961	0.0	18181.818165289253	28.954789924484302
17.228058102024512	1436.6488503820322	21.904390947471747	75.54884498967436	1913.8197825561892	797.854622420293	37.19911081331828	2.1292674765044515	373.103209858251	34.94537293032378	29.95341528772309	12.351783279777004	1094.9411170293092	26.778794832308936	460.119298642983	60.0609434522606	74.4327387179247	460.01087192925513	3046.747431486273	210.89647411047537	0.0	90909.09082644626	95.67032461889556
29.31011125684207	457.7237299086498	297.3117118222274	44.545203968267984	23.954993701464517	4008.6935672063446	473.47450909958	1082.8191496854993	1293.228623061116	130.95823040335384	27.15378850792724	28.488251278318643	2.208895926515819	603.9772784744956	128.50759893155248	35.79170823459628	1693.6686817584527	50.73124989482066	70.17026592388692	398.9120955518256	0.0	18181.818165289253	22.31567430290577
267.71836906083496	111.532425856894	306.4630284791447	0.5785906360697779	687.5823920680957	34.45049635750824	75.96919708655109	133.644215864686	8.922795136352509	4.375207799469705	1472.5309647653028	83.59354192962087	507.5625631572003	504.01464340219206	240.01178520129952	1.17121586680567	88.61212866022919	119.921117568373	5788.207869034824	1510.104875447602	0.0	36363.636330578505	43.554539018171056
5082.291870844127	40273.79698187881	11.2434667054365	1.1735055385698137	57.1949160413145	135.79863015840624	1773.1476202540282	564.7400695666142	10.26302223555734	13.139715481674656	195.3472873123636	1.8918792019266395	63.801643133713405	24.14702894511415	6.562600008735471	5.789698737930421	346.65789022451645	284.373753176351	141.11767097210523	2777.8972968560565	2020.20201999796	36363.636330578505	2065.5750157444872
771.6042294332499	2256.5621827471623	27.917478638807182	142.0970241266652	4.935266847635382	263.3523446921263	146.82182515748647	1606.2195981828609	249.44210737643536	27.50227251696307	152.5563985109698	8223.562498973235	73.2502874722659	869.3110717355735	3.0861480631201044	7.371041788776821	430.0573652128702	4.925132583167192	349.2338811463648	89.01103298100324	0.0	63636.36357851239	69.32830519524015
313.5924992822586	6.87785650677737	526.2834587860539	3.549907672898381	31.85773554185681	762.7707649164647	758.1920664537904	1275.9512838636138	6873.378686016737	567.2912866691017	43.22450809151854	49.952298491423846	30.16464663056596	15245.943888576345	1643.7468040314911	26.586841874084502	882.1709469908546	10.688799237113084	191.9244761943737	57.92741444081026	0.0	45454.54541322313	60.87963286912023
9.591805942059793	59.413509791636	2.671088587442072	122.6623111281558	173.63129430531737	10.663665071202942	1364.4967072399866	39.46049992164189	192.10893797328345	8.532204829766878	3.670210915304848	2.434531097015848	25.26905488096743	1588.1201211469406	360.64186701982567	51.40236100965125	2.5822919848017736	1607.609513892832	181.97940088304944	300.48974588769835	0.0	0.0	2.109035790396295
63.35517519907192	157.1226880668727	10.99766870811448	31.47102249392989	414.0706268263464	11.591330537004447	55.97935885706328	82.19691797547594	194.19936732687356	4.68937830717109	2599.484490139495	235.05300470682167	29.985072712271357	170.58594724914855	137.22348703371878	8.137009302597367	62.6412010049026	73.7417714357006	2930.927152007005	2538.7732802110777	0.0	45454.54541322313	50.48514587865996
3517.9688950775603	343.0756263406736	7.0947155237208905	3.5239310853834414	55.562599159635454	13.549549312035424	414.6330752480152	814.4343633207549	11.317410703819046	191.91273516355267	4504.410906140021	1691.4918408088051	19150.75040629725	43.06382711024652	51199.34305169235	19.08440295192131	46.45554444808393	243.75104719268103	36.19675753640128	848.7512235207015	0.0	45454.54541322313	102.79905168592032
128.34359759346592	173.03555285032706	83.54572524947818	30.54482924301989	91.27464702127828	1204.6628762533362	5.391316890176849	1826.8978136966757	2.510129734774007	60.08746022082241	109.547714673814	1.7904786785184663	0.9308271476332056	29.02494815324838	197.55227274648703	11.598520347226202	18.85345831203256	1894.864017457811	9.74889636854278	1486.6028276042732	0.0	36363.636330578505	38.01493087807756
569.263773904781	315.85678979125873	22.49780143129024	52.361265380365694	206.8885331579715	0.4930360000036808	174.76009749127064	352.61004084047585	121.07746601431631	267.85496066965857	55.30779396566832	73.76940044774807	2.627918807426398	594.4068323405065	8965.62499425864	5.255563247202367	33.19841112475368	30.54717682636141	150.86026103480287	44.95628483335678	0.0	45454.54541322313	53.6348953640542
6.056229356788513	6356.362682130588	20.935822167006773	0.2432747551971135	142.1241565407299	3139.9581568631825	239.79029259261875	723.52064579241	126.34826221320442	33.092981893884016	9.590191405744957	0.3868930206291469	91.96101905729552	3637.027204844311	358.9149484934557	135.26047085668688	3619.6533932956568	244.5788299884817	90.95524333258966	73.73106733295063	0.0	90909.09082644626	98.49000777201154
5.086329076681166	1547.064995572702	95.77560970559188	26.287760870280785	74.37111107738005	339.4808918844751	164.2748505688481	21.8734032556722	17.657684284200382	42.4907741720315	794.9257532908217	1562.4958267795791	113.85965754668332	1975.9686581612032	7.085307135230549	2178.375232315931	511.7376856813305	114.70435633000912	83.60767126958241	41.099468963970125	0.0	27272.727247933883	30.764646262512915
205.98161233569903	201.72510498415608	48.965385706093606	20.96904025410276	360.08520964380875	432.6208734425716	783.400675035692	364.3053358296032	7.200961789644898	17.352254087465113	76519.51915404353	160.30830736637054	7102.774422205048	4292.844496313965	292.472647881296	70.98101533560616	141.52719137271282	3.828261395576122	120.56543549730765	4305.533538907242	0.0	45454.54541322313	126.78136779274377
20.814171256271283	25.16349475409701	683.1508514938679	5.201428142822343	6.231553305560506	147.55211202641618	249.59973560296947	23.754632238518614	68.3633736123606	7.2965422168193985	2558.733775982763	15.864180809960573	14.594021612507218	237.44629313248527	119.01704119073196	154.01415775188886	1734.9721354582523	1464.9436646877623	54.09260549245096	703.2714886923364	0.0	54545.454495867765	58.52857453673644
30.54456558926669	502.04501821904336	5.061581791488345	204.33472334081657	231.9511802570138	712.4073095498235	696.9035402782469	367.4658257228569	1.1011994784770307	60.40033819581105	324.6419559017537	4.25891712144356	1.6549678018357512	663.000849024045	14.749502162084458	2400.086019844791	257.8602357525379	1891.9504286362107	123.774135353941	1718.4056387752698	0.0	63636.36357851239	66.52349093793259
80.55683911725909	1873.03428999948	721.6512194006066	26.055722061522044	462.4017677411833	1337.2377445696563	54.90298798324747	17.143971921240137	1572.2603733810042	15.497639131676957	53.355109150166	1.0129653628485855	194.77373865191328	9.9753160457436	40.145819739008026	126.02043464458784	645.7062989231325	34.33739955745017	88.88391755857741	66.10558212744266	0.0	9090.909082644626	10.742428968850902
6.526546499211156	69227.48805870011	45.95211725053348	0.1184297193946705	25.754132173273234	8.15043945106471	387.3402400302501	306.41466449152284	258.4397161228234	21.374079165721884	121.4885274712478	17.905122700620627	52.76232592834906	1400.1756399059109	353.1755397007389	105.6470236333865	413.8428403146606	743.3357763628436	207.04534643875525	783.1375308397924	0.0	72727.27266115701	84.97911309614192
84.45650197327838	2013.175952389475	20.660192739370235	7.573326359089111	152.36356054867724	395.4382237467393	11.968485381037016	11.41024829916465	448.3431611580827	2.050861186685156	2777.023639414356	27.537715002057794	2.7351650026567063	100.4800702085846	384.9373103064111	13.33671074996373	158.51164865394566	556.895266448439	77.55609394752503	58.02884664337926	0.0	27272.727247933883	30.166923581318446
320.5384295043419	177.20679057368892	182.3973268611648	17.82140031671965	155.4138284737652	126.37456081885384	40.20625940951575	2748.7780269027994	533.363484069357	46.61029669351559	86.8461579486752	29.66085620922025	143.21826885417917	5290.831076073532	11.495513472390058	145.4138809357039	1451.1071074018628	6.387066309999372	80.89590643758658	44.821288803466445	0.0	54545.454495867765	60.28971788664313
109.94537399746952	228.45537821988512	166.2742798340546	62.20769693888454	218.4297368240117	7.993541528196039	24.32597381773013	137.08461181019496	60.21964740317534	29.7186937351728	5443.052339338597	45.99177475559207	133.4338260833108	4.428324258706634	801.8739629144482	11665.245474401505	2248.4148824148774	52.468412461241805	11153.307941116418	403.3503558061105	0.0	36363.636330578505	56.375486613060005
1704.58004642263	42.63284530147322	263.2562226593811	1.902623808399932	152.99703662035	187.5320046228628	1.734538907036022	9.676180661007296	17.028109664382274	3.211116433318798	251.39986695749053	61.13220886875723	7.336352458609771	337.4372076625552	77.1568854475724	31.80416674536172	43.22126330797875	336.10464244257645	3063.1471742253066	1798.5934565274897	0.0	72727.27266115701	76.16103884275621
67.69747815569328	7.942444974901897	428.9823747829157	6.900634030974441	118.19461810849236	246.8366693737021	111.9189934266664	54.41259852084462	920.6941660176382	221.58851381615176	6.0310660894552495	23.73109700673812	7.08539416125262	20.5462110616704	525.9239511946389	16.748703131895322	114.41712497409829	33.12117619569309	243.9839858024968	1484.3128715143848	0.0	36363.636330578505	36.88415365536625
13.841866675944967	1049.2813997012956	180.14548717661285	2.470158409081161	11260.85727117696	739.5595651132068	74.73721900980993	19621.682720558696	589.5247025630117	43.86448702293816	20375.26126029537	140.62062491615706	212.68178166224723	121.34510712646562	199.03179244972043	17.039237934038027	2713.9372918865056	4.9766792341256965	1788.3420210370734	65.47452292623032	0.0	36363.636330578505	80.20547604629124
69.89435319689404	454.2575276346707	31.788663936961616	113.3000816678552	58.160070369415735	29.205523439294232	212.6852353166877	7.198588463188468	714.2158392650693	20.03611971836365	1537.208730432293	494.9600955940084	223.5491821088719	51.620491810156814	14.70089848927938	2.1479557193187397	1383.6095953173722	96.71938411873774	34.97026767298223	292.9575847570237	0.0	54545.454495867765	56.41822679064728
45.95806743184981	343.03114054026923	26.4943617174602	19.56516444118233	2975.101382219333	21.98861295763449	773.3697548383068	3223.8198304499747	22.54008643996446	2.340816013989441	388.7409412161333	12.573319484025903	2609.3422799362856	282.1435761390299	36.176769824199646	3.859630606873365	1348.079936018247	40.3537565299085	126.95348051255964	2585.8509717606867	0.0	0.0	6.506413593443938
99999.99999610442	1196.5286788680523	150.89660459232164	49.43295774053568	41.60911122128791	177.4899327205784	500.8933818538194	151.87967952769733	25.42392532405096	38.42843746877396	112.09084773253002	2.470747944569592	19.738791654274262	15.940152515613836	15.121749852863424	3.908662439167055	1026.0721755420525	2491.604734402449	5.237777297824639	9015.993540415397	0.0	9090.909082644626	55.90721736699724
104.51921449496628	351.7182468724564	58.19703875147118	309.921172148264	285.4583823191521	46.25219384278108	15.069772767958067	138.9385301331638	16.252674120631546	352.4468897517227	5.628451116561898	28.4574012838578	210.517718136818	521.9381011963909	42.88826255387562	145.55475321511378	25.756638045884145	121.12721250095233	428.679703936305	964.488051549148	0.0	45454.54541322313	45.854211442235375
53.41879928500041	17.41213152064229	92.3602856070433	26.513600988994	794.0710254732711	172.76768642987744	4.132581023809899	2408.240528431995	2059.7973967986786	56.2949851707956	47.160565894743385	12.977466042168144	41.29430603080733	459.6962478573925	98.02767231369631	6.92384942302464	1179.2454483759504	211.98518659214668	14.03562642708311	684.1041378286916	0.0	18181.818165289253	20.652910267859784
623.1756242006983	67.47896657107711	21.94268837204086	1.166621188667891	200.8665813918365	2.39431312116263	186.98955102732623	129.3474931641338	1126.903821079456	11.635076737185235	141.4548307624494	355.1726577577577	988.1838338035984	67.28683492072388	259.38003536054987	69.99503185966886	321.6836355789324	74.88685617103494	1510.2856802445615	8.06684742584951	0.0	81818.18174380164	83.58275043440871
453.2000153895895	121.51066437731816	44.04995780292571	2.849935517106627	108.38972631489418	45.01457986867257	831.8858825350446	62.10627753746864	23.160382725455893	2191.993622973287	86.09818589026695	51.15500100508402	153.209815935765	26.81387867758597	2134.46745735618	138.96933498517637	3440.817166575948	32.49362526650779	141.81782177232787	413.0476716005527	97979.79796990105	72727.27266115701	98008.19624421152
71.3162545035821	1035.9079418981842	19.035073295837638	26.89626765193512	237.9703886899325	72.45679755488696	11.501848472365449	529.7156296387003	475.595767966024	56.41184323944629	24.90984747762761	13.0863192053148	55.01354381986834	1043.7746531488351	7.518714752482904	12.528729586065133	67.97429713390017	107.23970960012204	8.469726544937103	246.83078012776068	0.0	90909.09082644626	91.25237158684482
1120.0813275055978	144.85579959144331	39.2702771286919	4.979367743861783	586.4199321744605	76.49250660931703	20.475136807466267	4504.560069605091	20.788106369344064	48.24397474999145	783.453391717415	1.417815318047537	162.34320180297607	31.621779940826848	934.9770794108804	5.609244335256244	609.1265061236816	1157.4499805454868	651.9869033636307	631.4643605182741	0.0	36363.636330578505	41.50160286475148
13.623717669581833	363.56449801842336	40.78607166299875	7.440035125850216	3961.105403103846	1534.4199510149522	5.421651018273931	846.7846543919541	590.252223908086	4.418685898136637	1093.003464321902	815.7424189142015	6.504781174461947	41.73892027607585	1380.6466110515746	66.85568650479402	459.1411947737353	250.43300080284047	254.21216758069917	26.27177158010294	0.0	9090.909082644626	16.265449503659838
10.342110403176626	12.161185578298348	56.275658802884095	0.3715008257050122	1981.739785493569	34.28368921739115	532.5690385926162	60.05539384608035	10.439867300687151	472.6116360795247	253.7335180761088	1639.370955011658	24.37117104835171	107.89436290708665	1345.5585098691708	294.05009484142965	207.0286469188166	99999.99999999993	66.28206460612591	29.52506299842125	0.0	27272.727247933883	62.97302626092715
163.7296224469995	235.8584017292268	16.64025814113881	2.987785777647527	248.5956449295763	5.915572162825937	96.32667973012714	475.2920579770457	835.738847140675	2.6353709356109447	2956.235603809772	1117.6344056417086	141.09333714962156	32.730135194022736	93.50005200974138	35.28798124608309	261.66861362706663	132.37515238365248	204.17091112779676	318.2632607530468	0.0	9090.909082644626	12.4630612536563
