X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
77361.70413784053	218196.08503719338	402454.089140153	204741.9092213963	49861.71912834577	209017.6948169507	28977.566619378238	4780.608656991094	-70282.84714274651	312682.67176642164	6845656.351728076
-306026.18574866635	-347062.1407185543	-255174.1999803848	-6694.962065381178	135032.88019765876	-595206.4948019049	264548.5663759573	26222.43923568684	-313554.46951795503	20189.394057916204	-6265014.233003158
20242.322379999427	-122276.00419473897	-155362.30580084692	-219396.68872660084	-148338.7997778228	223141.3243520168	141341.92035720742	-248242.33118838994	-349278.1840429871	-222458.63115928217	-6413554.243546255
-91535.39859768661	214295.18605091196	-221950.02557765483	64649.43750671245	-309513.9588272622	40788.77150319901	38597.9283545859	335290.9923829325	-312994.7786883559	-120177.43517076252	-389037.4632667559
-197382.52540066323	4633.216012419765	263820.2054891976	31115.0225517114	-301462.71629637235	-250304.55886090623	117757.77544463059	-44863.09504452393	-14916.046020702845	-122546.83500295141	-2445048.8327737646
66170.26092311555	290200.28762626724	175883.40822748063	-215475.21539695165	275299.2900039076	62626.428002631066	137413.15917178325	293308.1718557206	-222316.04990271022	-7165.115741292587	7277929.324197989
65601.94359668106	67905.98965273197	-236125.20905902213	-208817.18716476817	188251.27933378378	-117828.70909687795	-98982.37465996986	192790.25021094235	-209982.70907390548	53847.0265772516	154085.19429819964
-25707.50228778615	-376369.80909952783	-109744.9815481923	18568.980228222943	31971.278399480074	-205535.02818519162	253141.56817294014	-173234.96964290016	193891.44010534737	85438.87237433698	-2599782.190503863
-127583.06768180223	134238.39834543993	142282.9938409277	996.2607879176646	-365127.0174033999	342956.9867331918	-42534.57133790354	541855.3296942072	130507.139270439	-41991.01534641139	3500279.712414551
-224365.76008251685	-10646.733512686427	-179698.09735456898	-54157.29939581262	268555.3928846007	-54101.06081923494	354191.510669549	286327.197387594	-115861.06171580864	-222224.75328315512	2309071.639560005
-153480.65443355948	74667.1077406544	227877.67168131648	-110098.62326242366	-8161.37597278674	-320198.488935078	291862.162670752	222748.34644662417	130420.5237134397	81361.2375261781	4164241.380038225
176339.28539154844	113254.14161173766	-102885.16365234864	-208434.9614196889	-264246.7475327383	197302.80076084018	24074.625791112154	42996.90726655032	-164589.72517247146	-292700.6206608812	-1314387.480739762
-120591.56177628363	-264128.3319059613	27936.39305704642	290679.42116293526	-77842.22903935277	-16192.284947354701	202074.17003806637	68174.15826925616	-314455.1559449157	19777.443171036728	-1888025.9907565292
15191.053583217481	148536.48367194447	96449.79053613145	-247532.48446545957	173831.21287785465	177458.1674533484	-152657.22083571632	7587.567089520406	136665.7985622139	-41862.76391587232	1724704.3810022783
-194552.90335200017	81324.40684453481	-34525.82685816693	127735.4279760602	-12714.707837224292	-290185.57822224486	15115.274534007563	209772.82837507242	-5843.281170797049	155023.0243178172	1108274.4943760245
24069.983075434226	144091.37901521393	-171717.24512599717	339103.1638499713	-409433.37703269423	291081.8964344058	-9037.105685032413	200515.96285431882	72768.08685852255	69206.88218216038	1966997.1283668994
-58686.28046266251	-79884.9561972034	-302655.89383155445	-260909.7799168219	256983.35697501665	-94776.57395714382	4413.5401873727	-408866.0952402149	-263618.40715910116	121962.50397495057	-6454264.402303909
249217.0384995258	-414678.0464816299	-68537.51881606976	-74288.1731991583	-281502.3389435642	-155563.33751817507	-222115.16909316575	350454.0886847245	187135.67862949223	254311.01899883174	-1596460.2340478073
-180433.27230095209	201777.22735335247	99562.55328266183	377995.7288804515	38675.75026825863	-21708.66630451949	-102952.50558364086	-348671.05427023466	-63645.51295023193	-55179.67885177538	-1349224.9293994245
-364175.1103636139	111839.28681566802	322096.9470646407	162737.99340814567	321269.4079060622	-45097.334120423846	-121914.88795462566	23087.181480262454	-66110.63747337768	132618.8042680688	1565668.915009121
44656.18265107411	-239678.42499040905	216839.64880870853	42060.60804439907	39678.70343549734	-1836.4706770277874	-103551.48944444394	43560.467949745216	95117.68718571648	-349379.138269111	-1121277.5814943642
-69935.82095727851	-259976.98299441644	-34167.605123296	30023.59347196458	-66929.43172678971	-90092.89997457084	-322548.0738102358	67448.29230064161	-384890.91937259055	6215.9036474523855	-7058054.631371143
2468.3901276513966	-489873.4491492922	-75945.15786509089	-232961.71157205384	-299835.9435801501	-160436.88784361206	-213841.78501388626	93896.04359846057	239305.35733657674	-72885.37032221258	-7825424.745625459
136820.99818694819	26916.65696244936	262296.163792059	-228283.15844544384	100047.67013964795	-249660.5603738636	18835.293834728454	148066.68451129575	-42900.51336484384	110225.32081739118	3374959.067109431
47091.15902222287	-737673.0582856889	-161530.11154935297	-78313.99547120785	301012.407721666	-216000.52167642643	32559.323619982504	299006.0619471675	-262593.7059894546	78795.04517288048	-4052005.1318556764
166408.60918592417	70587.30836893618	-158602.66535803126	214867.5755354057	-174237.99075693355	125065.25265910094	256322.2223051706	-76918.96768303154	231198.890734463	79523.36681063849	3755803.796908415
98347.92815124411	152678.615916394	-91233.66949601182	100514.9548742874	-65777.89933416185	143865.52036588767	33938.631594256745	96393.56541057843	-151836.70923350088	-164257.27681457184	1885126.3963786373
-324192.0098907281	204330.1670115355	-355259.7923131557	-309190.95558460825	-35667.677498943754	50357.04913509983	84449.49975167082	-13227.910409294669	352008.7530269715	13033.668216640368	-2026077.2952953891
-230731.87028531375	-18724.263814122292	181572.12754089825	3482.8497996461933	97118.78400880046	-174302.11886663144	297537.68928070273	112342.20558368866	209540.31377552194	73032.12649503387	3346172.8466025237
122754.17115798173	75091.17152545057	33514.02116019806	232451.91950113338	-107918.24414742632	178982.11120536504	-326402.97700528346	-180989.56658761326	-361408.27898636326	-54969.06013395845	-3145684.2374080317
-144460.03759071845	-115730.21082409103	-152038.46434817975	-173385.04786888688	138699.16412092	-236099.69739952774	-53104.57228666975	-181067.23350297048	-291057.7951802431	174035.63494935416	-5942651.206607267
-308987.4693353517	-107861.00289265408	77276.53076961219	167552.84430931782	-135846.130638591	-582851.1979633882	104644.63714740664	-244064.13798879515	-403467.75962448225	-566465.1849968282	-8756129.267766632
110949.1616485563	148004.85055601955	-75735.73855002612	35791.28225728847	12675.773773064897	-29634.0809508461	34100.65563316916	251288.5947592765	214990.12774078533	-236372.13549377135	4729726.880102415
31709.93063192856	235090.80246782696	-321126.6806125575	-15209.781539408521	-152052.47994069586	173952.41163525835	150782.41303842657	101575.96901372421	-140766.6516138926	177094.11658801907	1720664.369461787
29946.546901609818	197086.36117385732	218227.72663929686	255960.23445516624	-373650.7662691007	100986.190922362	-301113.03701892105	-199666.42731449424	164224.45192170123	31609.42437032339	-1024916.0975017531
-75825.54819749741	-40716.072020472355	-116336.18278972874	-202951.34613857337	-129855.50901320142	-244788.0533524513	6816.693651845214	-153994.64621172837	46757.18235814954	-311179.1292407255	-5457263.75812468
-281263.4927343668	-16621.114525738954	-300944.07480620046	152011.19273792053	16487.950586900657	-291510.29989298614	-61841.81540997269	-150431.28111811663	63834.90208383609	268090.0892046289	-4355720.9922070475
-395859.96207515756	149582.05122350677	-214548.6051479613	47849.37282222991	414816.5339499947	-183876.91831728467	-506057.50454926596	-57200.84437602216	220191.92699971423	391669.49084411876	-2543560.405722034
105385.70620821304	20161.770851874597	-234253.64203172302	50744.900620838525	-491748.3846543101	82771.83993555712	-281871.3713673043	-19211.017234015188	-238925.52063923783	564.6399066194024	-6211053.161792464
-276771.80379916914	-119354.49527352305	-170001.65095207718	-55758.99595431061	13494.0050514446	86002.70476227098	-69394.69062102346	-175471.14703097875	337201.38995408884	482328.0383577138	-3400973.6835833355
-226344.83771993188	-169007.70234325514	-276114.2034893993	-46519.847687097215	49103.688665472066	-93064.50366821548	-107945.35963035401	28480.973325626463	-100421.5649659395	62035.16543656763	-5659252.654632464
210442.23119141173	19486.822059460606	-45388.49322758487	80000.00112271328	457758.13217605784	-352647.339780697	156405.47751482553	-182323.4604307805	-3983.6792599462406	-49576.02381573261	4049900.0113126617
-90148.05546055033	-400341.2003451067	-130257.49299663636	-193625.71957046533	123485.72618546487	-134682.8479119745	177560.7871157697	279696.7986138643	156235.06725751984	-43077.65777201532	-1091068.3026164414
303875.6365903906	146016.01850751947	45541.823695191655	-146800.9988578302	199467.84515181545	-23861.86236060498	314986.86275781173	-196217.45265893626	-149993.90559453127	-169453.98884392568	4302832.771362943
55816.771669037036	58312.73533639455	-338134.3255212904	-195699.90917332127	551043.5487439804	-61122.12283076067	146191.79527524323	-130131.96547367674	-418060.57977063133	-34051.6493591811	-12035.713365881953
-73404.52294432836	-78081.83728432666	393751.46188679175	187947.09634942084	-152120.13288502782	114188.19878843967	23670.013131035448	78310.23505201876	27468.264913020914	237928.52909704717	2152116.832564243
200966.25140218722	48921.83436209541	257260.17710439098	11374.390057152857	349.49205483679924	127045.69575824078	315271.5092581847	302409.72305786144	118569.51965199912	103322.37171535994	9164809.524609368
-223909.22567663374	-78705.97119394576	35738.943362095124	245842.9568594101	120618.9369897667	-170107.05574940878	497037.9833357783	52955.06219559593	255078.14759980296	-30342.886715445828	4278006.906667151
226524.49155434984	-3852.1512146729865	-145868.37179261248	56771.45796577201	30601.074635732988	33651.8204709183	-43419.61246533505	324471.6317526731	-26731.946652484425	323864.41526466096	4677777.354416261
-351101.1177409255	90781.04588826944	-177142.75995993798	-124966.92368689648	-220257.2979679656	146430.2452109471	201460.8714946525	4677.042931701532	-172885.34106714392	317904.6072207725	-3276083.188065147
-202779.19045850754	17137.43228067181	-185084.92521191746	51076.75113486342	-179069.26447260482	-81620.16783204413	-199163.0789580458	130227.24836473141	171690.22333133305	-46924.11399148276	-3267305.531218473
111646.42137566063	-34525.27060169562	188638.6606955588	89189.55542506067	-121392.6891745271	267022.53356081946	-271651.3972244974	-18433.162164295296	193383.4802150936	-144614.62098242893	-26998.102547621012
-387705.3673879507	119266.71677309477	-357005.1678139404	-45643.506886906165	202259.08959458393	149336.97121893588	-132917.09758971876	-317700.6272816345	101898.97233110572	268451.35657203617	-4985877.002789482
-108822.80042283851	-32558.58121445884	8183.835079144226	-200437.49115629453	148164.86908402518	-102642.71329431704	-45719.98306800372	-198869.87492170246	-512466.7317590621	-38205.5525200338	-5614168.703280697
-10941.694250794868	253100.69788005983	-402469.7018641722	375444.10995330254	138499.942860917	20560.657003985903	-178271.9361504126	-87613.47322609286	121870.17911560825	126415.87670628275	1663206.848424016
586064.0570985021	369160.2640743863	10524.426003452223	32028.832983074884	-195913.0629269102	-160357.82159021008	72436.86442093881	-104978.513127297	180829.9189703164	313937.13619555143	8257057.0969934985
287639.11704174965	66855.09321530422	119719.01828887843	147713.20784041227	-118269.87595965555	277593.1167946735	-126561.51984443644	281246.4718525106	88460.43122706813	-357809.0308492644	4755173.294837509
-231015.12419202784	-7507.76027444837	-65948.63177397357	157169.28263123002	-214899.6779317616	204076.3748355359	270722.4219093532	60.99285245796085	12147.225116260894	-153509.30024603062	-1136510.5810397132
-209825.7459775707	-110286.56247928042	45245.25628492177	-333237.84760532144	67271.3474941229	-352316.4854509297	204686.69111290193	181454.73695834167	100956.27218301417	-135175.6728704623	-1047673.1153936669
499483.02528397075	9201.27734726819	-128222.85204492896	564866.1182006092	-263793.69966050214	4021.2933738196775	35924.45452638469	269029.5240904829	71947.79502535769	-99726.77915769028	6945895.091083068
-120916.01753082915	172768.41872775633	-171322.52871000225	177047.3227299957	261951.43317480723	202705.22701819713	-68837.81036595456	-425090.71958882856	116433.39934746957	-25046.942943060785	-979532.8226492635
-41589.51977480973	153227.51690533548	-593042.1059770682	265510.93014184723	-31388.96105543575	28355.31215989784	-64103.54473319387	279141.49637350114	-212146.32479110674	294892.0653213671	680283.8919758667
98650.83523860638	-5780.304699572189	-374811.10054624407	439266.44690450456	240160.16388569024	-256988.93239096564	-69027.4460953181	-47206.83803120817	215769.9133017927	-431853.7870639536	1041868.3458599976
385853.9993242565	-20553.492297519933	-29168.886594437914	-193079.24202658446	4789.27648985225	277391.9780546561	207183.2418864068	170887.5502281112	109279.79033345432	-71708.50551252195	5742656.675036914
180583.3102827916	-205825.935615661	-100862.40670086337	14326.25535523391	49377.38030645333	-99858.1181611122	157372.0137470314	118090.46015694492	227971.32087234058	-16320.384869411982	2519189.6185665834
-185785.29649214607	-100825.73473033274	-14571.537768211016	377855.7591007992	47634.26122792566	-168154.37797972502	44126.16086143265	-70417.54949077619	64951.64790670836	116113.53740712296	-494042.8528970341
187656.76119519953	-103208.94564347478	19224.155388196672	-92455.0577410085	-86899.24548646311	-61834.42469372787	44426.754326742564	-95749.72433269546	251151.22511470417	-178921.46044390078	-59537.38403617091
19399.192998543636	119031.40508738272	-163644.1366466945	418477.45513709204	-201203.4762999404	-242837.72255754643	231622.17470001357	158332.53879258718	124823.96341043102	125669.10185285598	4416478.022993943
123777.25960463073	327671.9464541882	76261.92245295693	62330.57120095567	-303782.16501801356	-526146.0273658127	77675.14584603367	-18964.84625617445	-102956.53498294839	48706.04083726893	1907925.5458315273
144122.10973578662	-457016.8989338701	-264119.2579493201	258481.7860937458	-44733.85483958323	-372442.66528976953	-139773.23608839873	-184680.09450501614	-33192.346294584946	-74150.19676152947	-6719227.833227038
126850.57529428521	-252929.4544573024	184859.38646162243	-260142.36011839658	127716.93321171003	-129654.71083453253	95316.82939667864	181468.5892122035	30684.239100783743	-239924.190328136	890370.6852727375
182991.06660204477	7615.603879291825	26025.887619608402	-300829.7061895958	-111293.15556999524	103442.04323179205	88778.56780857733	244233.15000081738	-24100.211644664923	-277457.30268617324	1646882.6387982392
-96424.85686429388	47329.38253456996	-178166.33602615638	-389675.7013464303	-147743.05310847727	-108027.80789272206	-70970.1462703631	-191782.8180011976	-146685.0333634478	-2201.2643256815395	-6829642.860189388
-38721.902207101615	148917.279694626	128389.42588874022	-54053.52087277781	43543.64021743332	-164930.0680581375	140698.42964500497	-15564.287227294619	-55190.290339227635	-72344.76721867731	1880069.4419656903
-80606.5929269154	-54953.05846763887	28148.498767048968	103216.55572710489	161451.08558707367	451103.3965873043	24699.186200014483	147158.61079594295	-317511.34953565494	-75836.59711310678	865197.225685453
-535996.8971928938	-58713.36731817723	180222.35621243433	-122353.57243854388	428688.9637087296	-51318.967157904706	29398.45685771112	-272620.61611631874	57444.06903505589	-395863.95897053904	-4744531.002781205
-119282.28159377592	-59836.354485486896	161783.8538785439	-116891.05837008765	-149871.53788455552	-44307.31951674764	-235392.42255399362	364108.7815883631	-113278.91824294465	166323.35723608072	-1171726.72676279
91994.42858782329	-135543.0739504212	402677.4495053246	27307.066216547486	-73064.31026242174	36936.06117298168	-269425.2579059393	-194322.80770213032	240082.7815888851	-131378.85579427914	-1504477.1429785572
-311671.288944104	135376.56403064335	182777.9483051906	191299.2951683073	-313171.2769308757	62910.559171476845	-133750.82370430298	-281228.4883965802	-82773.54499474168	-180995.59838016186	-5718942.927026975
-111626.65193149012	198875.74619840927	105607.20090959285	-153687.10338069857	9818.946261134299	-270341.5064049293	137178.09128758401	-52446.713876571186	-87142.16647694743	-6574.897030486832	480891.862937512
505386.4851747243	-106173.75458406413	-97887.88850364443	208832.1754138144	136378.29792526228	369341.46514720673	116785.63706519279	-71858.41815741191	118130.96613846185	221740.71611658155	6599873.844618245
27262.259112733533	-180447.64054295333	-52313.44464530706	-68953.3159747313	-85566.8431435745	400589.4168152572	-88065.13693523809	-161652.76501338495	-152516.2858994096	208755.39128035103	-3983270.8021429274
-140545.41308545857	3528.3617470039344	275782.2486003365	58757.33765494453	118590.16188502591	-150446.9073054885	205283.87542692007	463620.45209276036	-158293.52850257073	-236378.7948743979	4867597.008008419
10990.378725630071	-73706.35539417995	391333.691443068	35934.803692089205	151126.69653641307	56963.2430679618	-46307.88462349622	-3817.750047188309	291708.5531320967	217621.05852008596	4110273.6553224404
-141915.97094983453	-251700.9821350669	-43403.410084874085	-61696.557691163944	485343.29726910446	86591.96507213924	-275523.5001508475	-112954.80083418846	204276.65908587968	417688.554573985	-1531280.7078804853
275436.1873009123	204007.30138041795	-72626.3293634156	170880.40022414396	68243.16849840665	300054.92180019757	14901.918765354525	205126.42277451648	528402.382098524	119619.83100949325	9935666.831261458
-63660.202820866805	-108324.1526618375	-17403.044663627483	-116624.56626485962	97348.300431612	39462.682458053314	154709.5230214036	-210188.2332377921	-68068.09657658065	-45144.526322427	-2408863.667744669
-190236.87407759123	-68364.36404922711	-201385.47218902883	9565.063956936589	-112839.2359720973	-298807.55865795014	251029.15767498076	-99534.50468580789	-253627.3609950625	-33651.826897508305	-4595912.292884209
-57606.14788784421	276611.479716321	-102373.68021870352	309221.712086282	282948.76387196255	-13105.823097790264	-113707.86097780014	-57471.7748299269	532922.8984002869	374884.8893866488	6776624.021662068
-149868.26002400828	-50483.94434807429	447136.93628510355	-214096.58017468112	-341461.1883481347	-288877.1028996541	181243.17384112024	-118838.45410777137	-31817.332873722677	152566.52833489687	-2532536.8653136627
-144091.01413501176	82271.52623028781	82076.6553573784	242933.3560265805	-28973.351029218873	81164.81733476285	3274.8483862587404	-197388.54730031136	-451158.2662189495	86201.93842601533	-2495694.5747563546
-319391.2151398344	-37205.13264124303	262385.3150662502	149817.57166001905	-29748.142959827655	-29269.734033639448	-231181.95648491583	-53531.15400111069	48688.142848026	221022.70865481804	-2648834.724816727
-108684.0859553034	252771.18781927766	52500.57817036676	-156832.77167196656	-94151.0198249564	224237.62851398092	320019.56936409563	305666.3126972491	151406.41301079548	-50524.97376052736	5967387.31145137
68674.069959095	151100.98129311786	-232909.3556220233	-97627.25602842482	79093.88800911681	242498.18881639588	-163626.84432753493	-406659.8222080254	-99652.88528824983	202026.14286965	-3137751.7774815783
8581.465233538287	-537.1451726484456	-103687.12637550077	-115971.03629266568	-215672.83275897306	96533.00520826131	-133629.83830334723	193748.9242334503	-44911.00831813058	-211690.09788420756	-2362469.597515604
265638.8283698116	111246.00188013198	91177.55441632152	433000.4689802168	-128703.6460760286	185568.02561624744	11402.6249794169	53718.45577265139	305693.68528250634	101567.15125792475	7207763.712028348
-356231.6828931267	-446093.6038248918	45336.84969891943	-112311.54926612508	-110617.96338282646	139172.76781875707	234688.45532648897	-54508.944272361834	-68119.7413819723	100028.60662277674	-6584041.866125374
-3667.613326741992	-23482.060068973897	-21723.330987668483	-23214.16202409669	174613.21326641995	121796.88929848702	83782.3222745573	-606797.8724290538	59958.97483263276	-331127.8720340165	-3976930.527009462
-95159.08880098023	-165222.39834290842	-137402.81993989946	-270111.19286859664	-15174.290137004664	-336933.5154452774	38183.30482874214	-7266.121608468348	29387.05967733756	-104426.31400399849	-4665879.06838202
28850.704456408006	66156.76130764719	16973.09167222083	137123.8748436966	62573.1302981822	13147.532009457474	-53673.759827476155	16258.285008496221	96918.27576785497	53495.07777961224	2270513.048323506
-22765.562892479877	250455.98910317844	-170901.89554598715	-345512.20752726716	29754.069849883246	371195.7843612831	106197.36587240043	643074.8392425665	66411.82418981772	47110.44225761807	6818589.07326181
-255929.5696698486	-224840.01938939563	-165864.07487227398	118314.20369061953	-76247.4574545747	-41432.337818808046	254017.6050509794	259001.42998768363	-56424.98862754699	-126172.7021366818	-1701317.8841730873
-48457.61963567766	-117951.84813342708	260035.30536262787	-460971.4345192577	247374.37870364496	-108857.65863109713	-15621.802022557908	-105472.66754402171	308577.6211078237	-246195.6993610519	-943340.3141451725
-540646.4585998474	135575.06390618152	-130815.13662548477	-366126.5793712914	102240.51990499614	274731.70903259155	-27489.70292553837	190574.90944058777	322455.65159772907	262982.8907168095	-1048293.8332920739
-223388.17682047276	-209554.9892278198	137580.41657847964	-69432.29648368996	183554.43011030005	242033.21907306375	-128985.69206445958	158652.49919100612	-151092.16027857637	446623.18342643534	-1031930.1738781119
-156752.0338740339	232806.8794496612	156575.51063775437	-4254.569926218954	28867.467449940672	-1679.6034668686718	97401.85183470779	-159900.33169113885	172500.94667372864	70713.16757816254	2072512.2426155359
-91761.11530550176	-55728.16843171584	15807.288922766389	-243962.93583386854	-30379.445009550876	-12748.663466841212	327408.4428640548	-59623.13152569213	40002.24798889341	183723.52107794845	57363.54937335408
-11921.969077706839	389364.39246922283	183325.53774456828	56902.39650432898	-53387.93742792519	335204.29175198596	-5990.929225305966	66334.79232705556	8449.920885367	-80830.78114146454	5007633.920641257
-433771.9691405102	-290544.1805064815	-176589.30579971403	-201541.89555403747	-109010.16088325706	-208413.56470622116	-281190.53271713457	308367.1489681548	-135628.90927837917	-446153.53062947956	-10369620.125556564
-538055.126270707	-54444.43435453916	-44851.7582878971	133850.5128252324	-13354.163542149156	143836.67618985745	-215732.15420611046	52010.903092156026	180041.13069009886	-294876.57386362966	-5629430.767569351
-57031.70603105567	-212874.4820868399	-36600.575924780824	-138655.22478463137	-75520.99061158774	212232.54647477012	95049.98580116678	201422.885796327	-320136.62180319714	11594.939323132714	-2469477.7669294896
-575154.685525655	-23641.689114189216	-1434.2421962653625	-496508.7971821677	384967.6724159731	57203.16152692498	-169804.68641640706	293075.8854997037	-359122.64412846335	-245834.20670366345	-5821137.401269705
316787.28819269664	-351246.04689591535	181023.8366338779	120316.00908043585	-177130.47955065305	50317.583599768965	210224.34955159968	-165831.78449708	88512.48580456142	174270.7351462035	923502.6414722701
8720.489274490745	339010.2080861506	-124529.87234689039	38921.491047448544	-148494.11713960965	-264004.5022441412	-122353.81818105708	-7407.3594096824045	-85860.444903452	-138484.1959747712	-397797.44328086806
-249312.3932318853	-326213.5250389958	-148232.53372696586	161547.91119683022	316067.9541645939	183313.52275554024	211485.45742282722	-16163.114632711533	-348416.4915411928	-91044.11617654108	-3143800.9377569063
-199688.17057534365	324651.3381056108	398274.0836833809	78582.70210964326	318080.7137147277	-113829.63973450677	-159422.71324499615	8184.94974578457	86988.20767357973	-78797.33624862408	4508238.333596186
48353.377976861986	54663.928902385414	317516.18256847333	-115117.0907690583	-44504.41605161233	-21239.874354836673	227306.97115495362	268821.13875089097	94916.76393878889	246581.87481237596	6500260.407807247
-197490.0937447103	99652.94143917649	5934.364995488996	-138105.6051643014	264855.5526259343	-243986.17999804317	-72318.09317281256	-101131.25563569434	123007.52555220888	9632.738227438867	-753310.3994818929
-141782.1449981178	-171772.04922912386	306751.9536710657	211595.40641362692	76953.0043542044	-222738.3030176543	348999.25354558683	-14420.631954069597	-86135.02569900715	228591.94738365596	2448846.6222942765
-224683.85255852094	-301046.84367090947	55780.721467802374	-57254.24677354035	580530.0524987442	91699.6952485864	11632.342340836301	-34565.59113528309	-243612.3690878898	112776.31059091946	-1670880.1624740802
-53120.91205722104	-79975.6477336743	-22928.16710127849	52853.65432912731	-30023.390250761317	-252801.23358947274	97236.95831238778	-389874.3510644846	-410071.49145684007	147836.0989403136	-5555991.50724065
-296423.67408680264	-187408.9370383525	20643.251953183524	-142440.20497012552	-771275.0658481193	214854.65948402433	-336818.74586948106	117845.65697732741	6242.917933912954	423474.5632840685	-9776999.46570095
-369622.0224777073	-104353.33145981433	-241696.44085381523	82416.69297429203	-222612.82023743552	86612.78934826382	-37287.28316431081	-95870.78853121687	77729.4492066621	-53724.32478761282	-7033910.114014306
-185985.3219738322	-244994.80140596165	-118739.88539745143	14902.47701926677	-114527.70388484067	-64700.533884994584	138982.96218227805	-100150.88373814072	-266793.3261975783	112690.70432024784	-5861320.923788805
-107752.16746921914	-50989.394080717866	51234.121138855626	238662.2011854252	-154348.16291935646	-99592.3693635684	-102506.82212931002	-160305.51802090832	-69437.2990224525	154160.44399759424	-3183153.8647025763
-120659.36975563098	114711.76737548501	-333533.0532381724	198113.3654885579	-175624.34072109053	-196989.22502340647	-22764.954461495377	86594.58560872708	32784.81271868593	-148531.83315447564	-1910494.4538973318
-236240.234629776	-124522.77999186379	-357802.47810028825	201423.5646824746	254206.0198862281	-65414.6861727573	-59589.8729626446	90644.38045657946	294896.40147565113	81722.14951278345	-575127.7819302455
-158616.81830865436	212760.07017574372	-221110.83887956126	-135214.90139484694	117263.94178298213	148992.16218988094	-278377.0842455042	116335.3770430748	25779.982683267786	-183544.671572306	-1557434.2541865462
60594.37471745663	-117832.0775977884	38523.82951738727	-28799.99554033222	-18854.543446193198	36292.21269612773	-262705.5596707989	7913.944826729627	32689.54932349545	25769.92427118286	-2160891.9330642945
58429.76842375978	56047.18920049886	58433.765641465216	22969.0180555506	173759.66766110985	4620.869200146206	-195587.76711052775	-122484.57818017364	-395803.73869794246	405363.4232084785	-644683.4251054457
22654.08210755289	-287655.59566347336	183845.7869150407	-133628.8171077988	374659.5552435091	216009.6131429297	-89464.37913175023	256203.27234702258	13571.102105480659	170554.7350244439	2622495.1587437023
200561.95039102808	337174.03044430463	-65888.22094496693	-272806.6329678628	71646.91880289056	376762.2062369604	-95395.17199081182	137369.39541274388	139149.15849452856	38288.40946892179	5389562.824173217
224685.45741915234	135398.81947501085	38572.36863003813	303684.406130436	84053.70581131229	260992.53775808378	121388.52167732756	-368383.8157863086	260966.9526638659	27035.24826853382	4756356.414395916
-121670.15293586752	118506.06146355227	81927.22373679874	71394.55185338523	16255.684411239752	-7578.616343366175	477674.3985740877	236851.32903923458	144565.3789971024	22359.83164067765	6907031.13407848
-159131.0267651615	279883.58533077664	-47307.47667370704	-262309.82757973636	37614.67139835461	-170236.096489497	133066.90690177502	441921.1152084755	-157314.41831157	66474.46664479696	3723477.1071019145
-89159.0627653634	-100744.46736589073	105187.4560509301	48778.18832409019	-238594.67420382737	-78545.24768516351	-74292.40421753709	-355196.4493923785	-196189.3454026739	-154162.72612281787	-7288114.330877939
253756.11768276838	-277312.01175619964	-163321.2374279167	-21118.591857735657	19687.524784916735	-45196.64067044974	86841.43557237717	199220.95786342004	344541.9421441456	115782.60475457991	2946370.6319379113
-165799.00218441445	-112036.20803939391	149458.72102465236	122074.05308669296	-4180.318792829627	23465.4766617564	255532.97915768498	-118314.27776716599	109419.47623400758	-40438.530486778815	157223.75823024687
33847.912685278345	258300.88112680888	-10815.569860098743	67697.56042085466	-111541.49632969554	-220612.93024571578	166952.48693801733	248651.01070941592	141131.13984765057	26245.624625906505	5694083.895810997
-314176.2914251824	271114.5871420696	-122171.52796101315	100896.65127660338	-312606.8613142507	-235891.93290155608	287017.4798444471	-69460.45779156858	290655.0952085089	-15646.131811703563	7278.987330275858
-96129.58829764828	507876.3245565723	-7978.876750342384	-280847.91325231775	-26836.042135384912	103871.74912757761	334672.7892305047	-117890.47998774369	-316485.594804728	163367.40228619624	2878741.149966843
293989.55123816803	212609.49679656612	-298062.20443083154	172831.42245681072	37533.33502838751	244692.02790322914	64479.0190253879	-1343.5332076607233	46756.85926731176	-361126.658324509	4046592.2086289097
-133810.7869432058	170500.255191008	112659.55917292954	-164320.33452809593	-69697.940553835	-66289.29192167227	245492.21845590745	40648.3747756884	145356.49571203435	-98654.34422601656	2177446.8837768394
36648.382091743704	-358130.1985913426	-150637.78255769328	-59096.16278015646	41567.67667281412	-79718.4077827518	-207465.23966026853	-156913.3985205046	241664.65718944656	48956.92392069995	-5263883.906274958
391065.24322995805	297626.92544804036	-90141.31183545178	-401843.0688051123	-43593.67699214587	-128924.42621569459	41301.125029166076	17845.657374949824	12603.53177984571	104736.94827583291	4068705.4643129325
-505192.25635387574	25597.67273545281	-21770.776146540233	33605.120351906284	-150864.92770928136	-264957.18207984505	92627.69599500803	-71260.26354641239	114938.59874151988	-134182.87553695423	-5128559.009625769
-104308.63562551365	-160135.54857583757	340825.9259065685	-228454.9307840547	-70824.24713547011	61206.65647270204	-187246.84115148964	130120.99072628193	-61318.90492845049	132782.06551337132	-2259542.421748748
305362.53271545307	380511.64104591194	573042.4046171925	-180398.5298886395	564844.0852790406	-70841.27770175766	-118493.09107610286	65414.47497556906	-116412.26681860248	79808.82812930521	10924374.769499006
-67023.41355879133	142930.79609605746	-73759.17297923221	70661.28796547394	-103699.46732486934	-98610.49929406687	-313253.0734191479	102414.96383223197	74033.92696406742	85288.54325218851	-1049207.9885906084
