X1	X2	X3	X4	X5	X6	target
364.61723133818725	382.005485275676	204.64601325943315	36.043577472030506	51.629483315010695	36.565377373609245	195752.7839017005
886.2692903762127	439.8220578448471	1399.248681149619	47.96923688747903	26.372804564481246	68.17851965563972	388626.7937921485
254.00313894733992	55.043322801384974	1298.7229188748527	0.12564070943131833	0.10214990505441612	13.29193547103359	244420.50688889253
428.59473121792973	432.62856610146144	1894.4342665941113	71.22171043044446	35.09595571143998	14.386180097816926	363932.6817490036
645.0783685790791	680.1501474766676	573.8967531462321	20.704658927937935	66.19911972920221	78.2516314068156	297006.38088812877
263.85652773403984	692.3880397224258	283.29569696301417	2.5117826942122945	4.962658596975011	3.7832451237060583	204139.42287865147
350.7070932568692	446.03267995069535	421.8386622311856	40.994184435327874	38.6269794186088	29.408035739897375	219105.84272611505
650.4684270210959	293.18143046945767	823.7031078593532	31.27958932062934	21.7737549019144	33.81495289422926	283383.145743983
666.2570848402688	449.35854303131066	1508.1987839910894	63.49407904398119	52.37524325185369	89.85376171905456	369941.5837003161
719.7385191678181	291.8752044299746	1189.8240131080152	14.992992215300982	19.22925524018615	47.073238608549964	325155.9777096877
883.6236961811858	667.0192884596106	804.1877235781355	26.1785209534512	48.362497447471256	88.7792479194958	351809.4704106952
442.4012418057456	594.134703496612	866.1940524277999	95.61335468327857	92.11390586977404	8.927629881354582	294993.6193323277
511.0185537417876	261.08160923838057	653.8728159015005	50.07635737712659	10.593928182680578	76.32894975636482	245361.31311207922
130.87410497877676	881.5090747823189	679.0699081072327	23.880622735961744	97.50711114986512	24.782278332790774	254579.09882285475
481.65884052255126	117.94265754533805	820.177177789592	66.3257624856191	62.952097512039096	71.60271936158054	256901.4088764665
280.41754825551527	568.2334873174237	40.369877524682636	62.5494737826842	2.8241654961538742	41.06709664386597	175678.22885495352
766.0491496588921	573.7792455267813	284.47735321380156	19.27215221996982	69.32449918335773	11.180060313889395	278074.0390694366
990.1344088009738	801.4595775002965	1300.7809026784187	54.68386830726523	17.848957071229567	61.60813433228552	419684.6752324594
763.0429776433167	317.61590368634575	-241.98198247617586	81.98173407610334	33.41850011925603	63.87426112806908	213884.410035605
149.03579079964825	641.4232498363546	-311.6466246254862	48.72980417585977	81.52537056590634	21.57528997233136	141457.298239031
209.20026838507258	712.5499293229925	680.9446816102816	76.7775946498623	43.9304346338914	50.24382099278694	251297.20224429437
849.9904959429288	750.8054821042499	1041.7797817565365	40.14246641742084	30.820233015899856	96.0118372886491	375711.54502269614
512.4006444023095	433.108729083259	-47.32501033143012	32.6353980529802	16.827259658427863	31.91460616049976	197626.1290620872
962.3958172169258	50.62983850323687	583.4731541935512	40.31895236056656	68.04606735046052	91.04484402649874	296743.4148953678
994.4007438034516	324.5367447229744	367.7296657510616	11.93007232529515	37.48601988693371	46.51266191305881	299825.3912666842
603.5781652963685	604.2858004462499	1283.7303831236252	81.9986559006329	2.7039689751496288	78.29632510107754	345873.7955930372
690.053435302261	315.28328549953176	479.72885513999546	77.45431787605763	55.763761411293665	60.25231779248632	275399.13280885643
568.0278358888154	971.2982189154903	1140.3712027744132	98.95383341835814	58.69156565528893	17.126900752861975	364162.4257037126
228.31328371823057	38.08651686162595	-489.9158618329168	13.805691129120923	67.54271064452233	20.14911606568517	88516.30752748509
919.9818721626888	273.51965649198235	1264.8676145069862	86.12375110099732	22.46484522638258	91.04307514156204	369253.98522954667
247.3091976438609	677.2797879381474	364.8114029896298	31.143806873610092	63.277591496873896	62.19942735393648	223493.31419577042
51.73366814744389	154.39442372824263	118.85637399067801	5.870149263146452	11.031473667912305	27.025298853770373	116790.9925876318
495.18753692546295	527.4824433629414	-320.7811039499186	50.568984572528976	10.818907675650768	52.602341702389474	176665.310065037
155.22119675515825	913.3189273303395	480.36998774754295	56.04468153931982	39.11572707451811	7.220030762114926	233452.83431075476
948.5416195291101	996.1696663126845	1108.523176301793	29.861955655549664	49.113428467036435	92.7921771853116	413720.1801124603
893.4308389422891	359.07328236189875	804.0306637801208	55.60942179322218	74.84613045780989	35.79138024289319	334127.99940750457
615.9950718183161	487.530715002034	434.1018769455501	28.305823352728222	90.21704334723898	66.15185160652784	275810.4699358957
28.982795841246638	79.70088827561625	1003.6245714004322	6.8008654394952295	60.53642948895798	93.6402799571454	194256.40755757134
793.0778420561101	552.8632677123702	1643.5558506399702	22.942429722679446	34.77140323170865	5.047689455717785	396260.30141838366
65.77865778689554	449.6072020756629	553.341887588218	51.878806347367416	42.24609313451799	10.772137403191461	187668.32011228634
626.1744083704139	17.482262980220646	900.6254639934943	49.315650267282095	83.50864563280584	50.260685270595964	277973.0781246316
212.12953282618602	77.35693773500923	390.6575940922376	62.50141993350907	80.759471144147	66.02502459865175	177709.1610437129
945.2229317288317	284.0045555315809	443.2917949665916	82.9302606851927	12.757409546115428	74.43933706174924	296271.60456172546
915.7626603011319	444.4769854808567	1735.7393322912692	53.019322947434866	52.61183434188222	96.7457449235239	430911.4210402167
738.1831111884484	633.6712472611952	759.29315651121	49.08245302366804	28.802869431122712	96.21759240916036	324593.6645939811
651.6008480400587	402.5601472425398	1024.3928843158233	3.152941574986745	29.55178680665722	9.289026537493395	309899.96027476294
962.789267969817	803.2600691680725	676.2714387059211	27.74973114757574	22.5903961495752	56.543658950896095	361926.4149150864
128.22309985186217	125.38629121782313	19.700995122673802	32.05974257275152	37.3678655764474	6.004037127510564	125159.32456809445
104.47166143615094	876.1482790853819	635.9802445540553	74.28330153945679	24.804630350265743	36.8888657181184	242689.23078170733
96.59238508661139	494.8660324542843	-342.41072215223255	5.747628447124509	48.6898134129718	13.584281936517007	113704.75885790838
895.74016587382	833.4119191876333	523.5616241097259	22.240539396964586	56.209761048776684	54.80952317444415	346564.4738920325
377.99399473549516	807.9123019567844	974.0611201062288	16.23971501063751	2.413742184253953	13.582367692668251	291617.17326747
610.9148276771516	370.004670830522	992.0778798263608	14.903427325942943	58.6496714585824	43.93019966692437	307285.60091080837
125.66023685554163	964.9133809580417	318.421376078672	79.81496809309347	69.44140447602508	92.5509720661328	227286.04459861296
238.65181693704838	896.897897975978	1018.3030509059708	19.082535640741526	43.40754980077261	69.79445366550107	293955.5602818637
858.1756507404273	374.41920246653353	1545.5966530874548	46.8018948118443	3.8832907465619626	35.43142036140337	383373.64987479
43.32657212793698	279.1168477247346	723.8827961491659	43.75379897761612	68.55903327873972	44.89466536049949	191215.995417452
642.254788015222	590.7376366576492	567.8223062013149	94.45714149411192	34.70719636155529	3.102297917169883	287784.8209915217
793.128531172114	299.63726096069735	154.6303491508611	93.88318299570963	70.99965343887594	0.4025983606737005	254258.0414778646
972.4048555759028	137.43988011691397	106.77772111262885	31.617570464926704	12.379076044735394	79.77423069309592	255003.98206050004
81.17027400921164	694.8886374319492	654.3392020967756	91.1945089970623	5.445248801056845	73.39964733885289	222805.8747973999
342.7122815965747	481.57980986187215	659.3257859779305	10.709363432911001	90.32139272687502	60.11342470204014	251094.30361819893
405.6185076287674	961.989517364705	1021.0535827606741	0.8635392161345234	88.59063259938283	26.84908825626057	327548.2812409773
789.3800447037437	250.54812606975014	575.0353922242415	27.265675744909522	35.837227155168826	85.192424165716	286216.10734428465
62.53916696141418	810.622072699701	193.91275716284275	31.707519099595473	39.160522719526256	31.693311276773418	182722.32495474478
813.2227583405112	696.4170391019095	767.3471742876624	2.0022266578279213	77.0906276969037	91.07407591655986	346272.7878563498
647.5898397601671	627.4957090879892	275.7463032204422	91.90916453659041	19.941417272280148	6.596158765458671	261173.6101040017
121.4411640924281	465.6233882033708	152.74826212178618	85.98161703680309	9.591096340541029	57.64851676244815	167082.2047112687
856.3296318153269	10.103663690162124	711.2141299411824	8.604484731851535	8.827816340042816	71.29599360045069	278731.72406179126
133.8121915240374	19.325912943976213	282.05427249354096	82.89228402567667	33.192667415197995	2.2211129519923656	142492.5163324899
820.7292361378376	626.3780125702633	-230.1271087785983	10.20447554366517	0.2987869424675438	19.190132241055156	232173.1257455118
658.8748041554979	582.4245749084129	733.5989054194023	16.809017951676587	60.49974743746681	48.45664073400419	308118.5287262743
334.0037952462328	766.6856920934542	778.3510813602727	94.35093329639834	72.66754916037551	91.17619976646064	287530.0165072647
34.68320931837924	626.1180486590818	-428.2540427967256	76.1583402490134	48.2255282720467	84.81852908545659	114439.3307324214
147.81698640224175	641.0001693426772	152.46545081284543	12.85039813724943	18.479236220345108	96.21167086852822	181237.25426558568
299.05757540795514	631.5419393684102	749.5717859533568	56.47030013999449	35.64828248233006	53.67306223024113	257970.45370663228
51.71578912226064	734.192295969697	32.39464410073157	97.60033065971318	48.930376657602736	93.731268939841	173037.1543445368
444.38208182244597	863.0896433143306	124.58137296134407	18.077019878391265	57.73686601279447	1.8755909437488283	241113.76613770347
114.34244173447782	104.01870928360097	85.76834280342153	61.04888027000064	84.69815812171049	52.53071389080773	137920.04940740668
736.4381491720703	724.7869744099362	572.09694394721	81.95969296010675	49.50306554718692	79.92006985157846	317538.2671462049
249.74893393387552	288.33378948713704	-92.3038665851164	52.26153233225499	39.620534474486746	96.84425709069717	150560.08703877652
705.1651257261476	512.4780931080904	523.2786307814708	1.356647892301377	10.816283949808469	72.98496597775842	283608.0621005883
42.516433921507684	158.95838154005162	-219.3708253863498	39.63795604886737	95.91295447855404	42.31620940181139	101157.74963547921
562.290487561232	699.3703577707124	554.799612406812	90.78097968995105	77.1692809636166	33.24577584426639	295472.4105255439
850.6429541032012	642.3769249617241	1252.336774646943	96.04286814628024	70.19450850187077	39.2298262259949	395272.5439462218
952.7511768710643	745.9897883657314	607.4909468523033	34.58562008202015	38.8323171150508	38.3303611547078	348546.07872809446
660.6274918732361	179.19827504066853	884.8523106468153	16.593245794914868	75.08211365925148	55.58357239593209	294035.5315273021
369.63285072417625	590.1221938833794	290.7933931747887	1.8003183535757694	70.33500347600685	68.3959234530312	224632.31694070413
239.88954527333482	390.72057016039116	70.28679216927307	31.964787224495517	34.976271436624494	26.617726258315432	167389.91921119823
592.0235435003602	683.8892671248589	1030.4341357600867	33.01475212747018	69.63324338984262	50.146233070593816	331238.2499764552
196.54262264117696	554.8939851469539	-561.0956585570127	85.72175628318546	88.39580892545654	5.329349841238451	123402.39801926874
708.4818049432425	854.2016473099835	1053.906144922331	76.12563289309122	24.279362964236583	71.6124820807713	363738.72936521156
513.25791480569	620.3331238869865	425.28138213115415	93.35368914530015	90.42417881502793	39.66547944410315	264006.81570286135
458.401490355674	286.1296078862073	-327.6948720818538	71.28024155789623	28.935545740622658	49.13966573301097	160062.59011816097
347.5240026624375	792.4976355896582	311.8615955039669	87.12908078188222	2.945305261761133	62.459780096618935	237744.39168890443
271.291052323322	517.3226875163937	166.92988716501273	28.37386486554818	3.8072135799396833	7.271334237168626	183381.7085043701
58.332954690641486	177.12681495393954	509.37557872747027	1.2030301643037644	25.645467375599917	18.08173429017712	156407.02934039372
300.9034771749506	766.7770175030498	579.8397398208801	72.74167916545568	46.930248794483575	56.53903153149409	255127.6184651839
367.6968265622813	232.5338187391585	1005.0627026775347	91.56348786456871	9.490447780135414	45.01076162519541	262968.2755253761
810.8122875547041	14.156265362114391	207.14366234427757	27.35694634423239	39.99178495935401	47.05924076467407	231967.35290854383
261.1730249188979	756.5901610369713	-260.1133226584486	31.115389192079068	31.109465309795425	94.50488119016045	168439.857118026
68.27794148566284	882.0464779449862	596.7373335486297	58.702208968036786	77.16081290362527	73.21089964765778	237667.87010569123
482.92447983683786	617.6705197353277	400.1966314576326	37.32167611406906	11.389647969220329	78.25443530332724	248234.79647362154
962.7327671421699	927.6224449910878	1138.7453812279512	39.72252267363115	69.6324390559324	24.961057424286327	418271.56139278295
920.5251655277567	976.1366121646813	631.1262333476116	7.252444752398224	65.61021897598133	40.58877663504485	363666.97203970293
588.3912142120884	943.2649904729801	1556.3970980337003	94.13024726154742	21.344424774373515	37.415827588819695	398331.0884839145
365.89970273047555	17.39597735901698	163.72413363845803	37.88725154962035	47.65576241734105	79.08024922132661	165008.4366992582
387.1960455320968	358.9034204734521	-314.8085057326741	81.03332019188126	71.85480698277237	97.59152167268907	159408.37590199706
806.7444218604198	898.6218426808002	529.0400855686514	68.56342838841371	69.31238648475063	72.63485415024216	340200.47294294
933.7613643775953	439.22832889383477	145.72599577153164	17.204149769404275	49.3797056136094	42.605649477588805	280132.0504504895
950.6970663270398	23.066101557410327	350.223348339136	92.79675351598897	48.57156128340446	47.62238510585629	275009.40834848664
888.4581511091333	727.907178282902	865.1651313526994	46.91445020504684	22.432419711561135	69.21091988220286	362700.545313987
287.63244894690433	573.2615797160827	729.6461284298796	91.02059981969131	16.671852296540955	27.689210875554682	246801.4395361738
846.3635780082229	64.518323925316	350.08691595260154	63.17032350261339	98.84946129994769	8.761917147300979	264752.71019378054
285.9791322758417	843.7071542064833	527.3864773590321	98.87316340576321	71.82195389832123	51.9402130577629	262008.94674861425
243.27147872269427	463.1522373850328	-207.54891692080565	94.13483788590894	96.95248682569118	26.0196352495647	162834.08304889838
471.3930386095954	824.1666033586206	1336.69898073651	63.824109058423026	40.47399564304932	11.165754102898905	346330.4896544432
885.7606146618043	169.64559421179902	-200.31881087145166	23.706007077890135	2.954159801698375	53.62231892123075	218387.49407497302
429.4756846284212	252.64080075990609	-1020.3347800562217	35.171247764387914	47.37151415774721	34.17285925986609	82952.97105219384
18.784557087549082	73.21670877863323	-37.82039994497339	78.6474155710988	67.18754825578105	41.69678628017513	106219.95911977364
226.49560453076683	423.56882019049425	576.0715790696355	44.316055545340575	78.37595205905457	74.53097250815051	222212.1633228016
893.3081506671666	722.2405460191491	-386.55379312829484	12.783764257646713	61.49953776776284	31.970256636537098	247010.84591690626
617.7981702368353	795.4311606228937	466.87892434523206	61.30720298820464	88.75031525124247	86.81989274774779	301724.6267939204
129.7874087517315	282.9063030934009	631.6444097021172	96.64603373291148	0.342160485901033	17.05479009084907	189295.14826010077
37.9315494496346	111.67561287831965	315.53072306993977	70.67687098370855	14.857788569647045	66.88140736603107	137729.49967345045
148.6119355919674	662.0594950765493	1063.7309726410876	66.28890236121589	72.85523686503387	44.835574153663096	275588.462670452
444.3352920327273	905.869737314862	485.4904396850668	66.80312474220224	52.39458626758763	73.6956298817496	281448.64828267763
853.4888046365212	32.008802431106794	-430.73102908841736	25.92562866125554	66.68553204824734	90.61580883777019	193541.71448173665
485.0816636851967	90.35807274286734	876.8572084914153	57.239054212313064	47.3650170718736	45.71561670574808	252515.53659409148
763.6933476495349	437.61527400040706	149.69879519113329	88.92968470916959	26.82662066790157	5.153806252990634	254286.87752010245
423.74571237005125	243.478134707226	732.5362276685242	26.319183066403706	31.840728024466735	48.862566650338515	239788.32739782176
466.3320303942014	840.8068402711235	571.1879598511576	5.450350423783745	47.14103391259419	26.218169038960138	276935.95887879527
88.77478040500797	161.29923375557604	175.94518472145822	88.42470140905326	51.15101958591982	95.36471062028053	147022.65357604006
645.0230922666585	242.28787210287422	1244.3267435406572	80.24362731612393	60.27517462066567	17.711521463643155	327989.5584359299
895.6360885827804	604.0692620413743	595.6493133905715	55.53700761348718	61.393843358566535	43.01556571818368	330124.2790188793
798.3135758676698	626.8607885982212	1223.334146158834	14.537730529999603	95.30789055836253	49.13657900934262	377683.6095354721
212.92171744596422	849.9992890070962	1358.8491231267344	96.44299883251574	29.857826431167812	9.632264849009353	316633.63330596505
822.8405127090888	530.0568582712209	986.2390885921313	83.41509462841591	86.99352921278138	96.97249905644158	363326.4524514233
850.8112397781414	54.971726367549465	-397.0117786644097	63.621629303046255	97.14699060403113	42.8305197412896	199761.50574966794
343.708361463544	637.6302565796069	-329.6212106451177	71.18740203983907	16.512954688166626	60.06365585782093	163005.58013989055
557.3718174377763	255.4454359213178	729.6914815891539	87.47336239116788	64.02829798092561	10.418464808635974	271868.8281331797
101.4709640598417	296.41088853581215	154.6539303931882	92.3154821961113	26.1998463733746	99.39296780694843	151361.43883443737
224.51047419185628	228.70333030624732	189.0762922112558	30.715865824970646	61.441620269904796	88.26772600694568	167539.91515282725
102.66507773296154	533.5463232037731	673.6126501021843	46.43994318717968	47.48562368666113	16.155603212455137	213391.41396126838
936.3712089681969	199.16734387624643	822.3497978430756	46.357407481914784	83.9588796248413	98.36580523627072	333123.47033430036
224.61957315938236	558.1728267722843	-82.07034879410861	69.0582626308186	70.7662749531451	54.679952269575985	172577.52440572833
92.62401909095247	148.6442709471004	759.7065461051043	46.342461939088444	3.7466778675343093	36.824496708503176	178565.04532852847
260.04766629515643	728.5470011981674	334.48398352104664	25.419262179232692	14.208345374750698	94.33219051659763	220849.11001619152
260.21622113088097	610.7823446572611	435.5608103295382	6.055611420750628	17.955831730656236	6.9941207539797485	213498.39770368405
386.1839079368536	294.04978585373	516.7533236394104	33.706326864298575	55.82529848675587	57.61883270601778	226203.7623332756
557.7247658508514	617.9300548812045	963.6606916749877	5.727703444702903	31.933283185233265	6.901364727648307	306803.5412544295
185.79414014522314	256.0831487904546	-102.12646608195581	97.30969676234474	80.45628341134869	31.535962061167698	138877.4195003449
421.47808268284507	302.6003613509102	263.88935061859206	47.18917476494854	27.873131603439084	21.522352550807522	200892.26543243325
463.63530844320985	655.1992732061467	534.1471610995751	93.99528604370613	28.151093541403547	53.20975673330217	261665.89893097262
323.3327699699888	410.06663121759505	578.4731170763379	66.1316247963857	7.71381839976677	59.54150717742984	224855.99913631193
177.47022680714412	369.0211403606343	182.59037315010548	6.39312412926718	5.946684862188634	97.23563767080758	158937.00093328778
596.8014968010835	24.413410169760077	108.51214667894465	6.169035704230064	22.66422503531873	48.72718470281405	188739.25623379624
818.5203054567604	364.23429927579457	155.7907851558852	79.09252190713157	44.32588175253292	49.32985536627859	264432.5096070146
120.77044955492575	802.4749663892068	612.691529528393	97.96708469272623	56.57102377839001	76.24976212549441	237474.2303187026
955.5487973727047	444.95531481775805	1596.8528793308851	83.2945823817013	16.796491284489022	28.997304494952537	411870.81025559874
500.9442997650121	296.7282132269766	788.7429114781653	95.78224382070441	50.290374791199454	13.2400087576112	266169.85494276584
55.74255167359228	264.28133378815687	-277.20681899954394	46.227856494177836	61.45893808966137	0.5987002983719458	97042.84167051986
932.8953883214314	221.5855422348598	960.9618564561481	39.90524030130026	8.651513224948593	32.10344409891115	330971.76900508034
431.32702549565226	194.43587202891467	621.6366951449805	48.71966015662851	49.72498415649596	2.4733363223272464	225485.99016840316
482.31444221114435	194.38163808965336	262.0261446349601	68.4151551017105	91.54259408560785	28.52356687275721	213731.15848581374
733.8561826732762	753.4720741099419	875.088730959506	86.35637299212195	76.48361866273349	67.17219309875556	353390.87592748663
172.00682096237077	643.6696289015408	462.59260635938324	76.45353210400474	60.107249356945225	69.85402636083991	223025.9440018463
205.85219999037102	703.5438989467923	784.8042091932293	60.70922373104439	53.10236942968242	59.0988177868637	254659.171235653
648.7909089430681	704.0444146308947	768.821259979815	45.743480150983196	21.435529824735966	42.24823708122414	316376.40520865016
955.4592316790811	591.2314692723852	842.5494061595223	8.201538437639023	32.50280983066608	70.57609001297676	359344.85871147877
720.0961802926714	988.7641912463756	690.3267507527181	63.32357350239211	10.459622748080077	63.264399742158105	341077.94432642823
252.87451936125925	176.57469604914877	131.12790869257063	26.10854267782462	91.58728481442246	1.1802673618445225	163825.70180464987
441.4688422136224	91.89924257283559	417.3988315418955	97.04246678501471	73.87925453751276	19.760322028020727	211484.72377440313
636.786072506826	455.6468222315029	112.43361390643969	85.00465727772361	48.797393735089386	97.2161484709953	243098.78287896526
945.094643555091	466.92504754220624	1310.5719629798105	57.70248567296401	21.61136904524715	85.903338647958	393334.39599896444
186.61732332486125	653.0129826378063	1615.9784933942015	93.16882891165166	27.462844273339105	58.55912975175551	323954.6602736996
18.809422615170583	632.1594314316105	-372.53748068381043	32.425139056379	85.90144805405939	34.357763002200606	118961.6454551541
648.0586663746667	350.9800820363181	915.1508913950911	49.79473335080343	42.631594127540964	37.4485266919049	303551.8854256201
836.3062170552691	250.09922480170007	462.0847260175045	9.303205418160543	38.005981306778125	32.89332878767672	279247.949869593
111.80095208141987	386.7467473050264	693.4094555407398	78.23871397495824	27.832013742830664	72.34470068112499	205162.8318699168
695.5792597500913	768.5946141003795	922.1240071750617	74.86318102032227	42.287119533951824	28.60475966177689	338548.8391614438
874.6983463560068	323.89702034528744	-112.54047286684602	77.4301976818723	67.79254152635964	39.69091218785831	245213.8740355466
66.2952597991007	649.9794338291929	796.0820001086065	10.493240727857522	20.07347458751465	63.28321305831993	227843.85402100557
708.2618254696067	985.9225283552332	1054.6202466799716	84.158076340469	47.01392092120737	71.39892757143565	380023.0886939076
992.4714151568131	654.5216420389686	1316.489972746011	91.94180068275628	41.90994238959609	66.45868057777861	418637.6399169191
272.7838093585587	486.0601861687299	150.82543499954028	30.574242477995128	36.403059534424095	81.57426744405807	191630.1774538216
702.8720746564032	947.8998463893607	662.4894600857773	85.11776343041716	19.18340039588132	49.96349146079705	335688.63629344566
236.84781337914464	808.2381794230041	1055.4204623039104	85.24013431261609	74.43882652130144	87.93356091241449	298584.973009794
657.8404413058532	535.2657418207205	1102.1077451647786	20.949544123454466	25.358065095410865	8.3734459768377	329376.85834580264
441.3147275775441	948.1824197603709	1063.0696048516056	16.67652830361136	84.82084152000012	57.41737062434408	339228.8005231234
284.6489336129649	822.5072065905359	498.46487345616356	56.78802769483777	29.41093180425446	52.785410369161475	255444.53816276815
552.981404439299	358.51120662022055	34.31840662721993	27.363012572656466	91.49832595980723	84.41947755876181	217271.16671430788
48.70624773197183	345.5820994011487	886.7535358348739	79.54293316705846	67.69546762873895	85.5969207101299	219696.86888631925
330.5669048429109	410.0107850046371	36.60399541447674	42.75555810641559	60.20765106375667	37.07717549380393	177663.41178287315
301.19785249923916	893.073696916862	992.3869737502497	33.17875429168885	0.9729973767240496	75.74480131947374	292531.6573395402
921.4495738583305	482.5814931828191	81.23609399299914	7.5442355069421545	24.954502052161953	31.341828708861208	269171.94490757305
523.1153008493815	38.0145698934267	569.7061904346801	10.504835512754818	3.2544634544050988	46.78169064698942	215754.79944221032
109.12171689358368	820.0457273361617	161.3915605934573	96.5419546545069	55.98516911782219	81.32869029225715	199055.36140893793
814.7249054948261	125.31435835949124	634.5057568323482	65.13965889391736	66.0745395636221	27.575764196927445	290685.8862727897
615.854013004199	125.28989924132262	122.92343303754188	85.44033983185264	17.389005956056558	30.634082555287645	206496.6151906025
553.0456002638473	456.9583481429852	1053.220549553535	9.030425726010161	22.07310713092244	91.31352111075522	308116.28196392267
969.8728511560669	192.26464905671364	-392.05784639392766	29.182196662832606	68.36262131905205	92.6834920010043	222773.803455046
524.3962544589335	238.16178292896015	438.1291103852104	73.88262242378111	21.716371228567542	73.36516921027629	234686.49302785817
389.3192478385877	259.618103699872	818.5766585165519	91.24410888080551	43.695487788005764	48.47763496478383	247963.98428372707
379.456014615073	806.848418315588	433.64588947335653	91.31621714028071	62.07461770475181	12.707881916717179	257000.62196630661
677.9579927513167	89.50517943289834	388.6056095328094	4.955841970526076	47.22983348693566	97.569638027323	240443.4363625489
772.1076034972577	599.527610169592	1408.351550063424	21.92344884148667	96.29110754194686	69.6398293413665	388398.65335439565
69.40669733491359	582.3565057533998	19.252988305650547	36.93234627495438	1.439657323686161	12.153247245131338	139601.018190647
726.011307071244	698.9031402242697	213.67126533624747	9.586135358447311	22.296745653336668	71.55592665096354	273235.0587110329
107.66149480239493	56.88390547611525	-310.4603333364903	65.31763668355127	22.27016300888941	48.81244097774922	85731.55174101924
496.9926698973442	27.708072190831295	60.825476616861096	85.39903767014971	3.156701227248415	86.84272331675332	179115.34721095188
51.00962808982551	152.0809721373512	459.8823280175246	85.93875882494352	56.043771846911284	44.16534346279391	162240.74512389532
528.440202342349	113.10203454275799	149.80672926072478	40.35044003759999	89.94032838298978	2.437613063350541	199576.28182902045
247.66431362739092	762.1514561759947	-18.75042877995088	14.997310050140744	36.74504442551082	7.497334119100884	181162.12805119928
824.5019241282482	320.0282356402721	645.2180953983708	60.10148669588327	82.65787680459592	26.525870404845765	309766.71019633434
31.92203051441251	156.58298497956156	586.8890982599485	11.10918867238575	16.071502018564754	99.01778479098711	160295.10687497997
185.37915914335636	181.80004812680664	-126.46479671401659	88.69285544558353	85.85316160539698	16.920312032581986	134288.87812370266
122.90947038228013	936.3182338246107	1376.0584595337177	47.16662280526614	33.66480347413471	62.35376682587857	315059.83851778065
319.67301349245355	428.0692103669646	1471.6156557514028	42.04318184421576	32.12705550057207	80.20694380149382	310731.0649775985
604.8233796274446	734.8148985185444	885.793250642524	94.96788649410193	17.775730435845418	41.90727335504364	325512.0658914942
128.63397295926882	55.50542894196655	-281.0146849986127	66.3937073980884	10.719090171650269	69.56568010937791	89181.67192341862
724.1284107318639	633.8637988880965	1126.5342364714115	78.88250878935695	24.626632473331245	96.71455359859205	357383.76335831976
743.3448730582872	428.74594182224126	598.7800793386923	34.52407735485073	20.67199301847672	95.81998611642427	289399.6764418492
427.40386042460375	639.7564803702302	810.247957044905	38.220233004732215	86.99577250643355	74.01922466597429	285238.76119476475
169.672785055117	367.44078048318397	545.5624388473495	42.07147795741529	7.479975329822319	28.620805854153385	190600.7693037014
257.0004254330522	936.3535286196272	763.2922106764013	35.34670283889169	89.56407607911258	54.56226704794241	283474.8308582558
306.40590208491847	323.70122539382845	54.68041115235059	75.24500087498738	1.45182297748907	57.55492262040175	169033.8327871867
701.1380533541699	424.0036667398978	838.8177892168333	30.77016825069958	82.61485371419643	88.80133513010303	313824.31880842557
791.0506030383367	707.0394673269706	991.2861157323297	84.00630969404325	34.68523159236847	35.71695014247906	360699.3721405691
808.1904439550331	339.3533041278996	1201.6947106535654	95.02750597321507	22.654467318942718	43.29026701564155	354402.3516817946
207.13961099549698	399.6716078806186	98.98931312556303	95.49925356181714	52.900135594827205	64.63633447864693	175396.00268793752
468.13836216725844	411.22614948775566	849.6881248318939	65.86155430065449	47.79419463733873	22.643934130916488	277600.21177743765
140.28093872878256	448.1880165006951	356.9534277463731	80.58599690832318	25.05391071093185	10.608717359588304	185296.6203974383
586.5087719326239	218.5756629229528	111.87861135256253	62.92287889895489	48.44438097364806	35.55090997629768	211474.64049592154
734.9623914426596	75.29030134656878	250.79951803305627	66.1941969817519	69.04630975119893	2.2127636102699078	234222.36115171178
742.3340925509274	711.9572443866964	588.1461454272365	99.22265165894689	9.064157539216067	47.317079927029205	317064.5044231474
562.4544556039298	487.7863739000886	602.7271869750763	36.9648879987131	11.198195322955796	34.261521484347234	263413.5423373146
798.1469616727815	671.0037914516856	1911.637069759122	98.6331937380475	36.8944409275728	72.96861156179581	446819.4518017946
969.7296595938196	800.6226741602529	819.4892718189253	24.577580905835738	43.93572915573264	98.15112105441615	380426.5829683761
844.0260654743844	222.47642074221199	1137.6352135321156	8.964830486815668	14.504863135698509	84.7224211588869	337359.2118579795
695.50323858	519.4722818756877	-296.03204533099813	13.030306707004268	25.698013733773784	96.73660579043315	208612.79121280208
240.57103398019942	884.3992438864991	1203.1837979424088	1.537996120827212	10.943393319461347	80.68548567367182	304772.3260779547
32.47336209683362	304.37368945298965	-272.1687442351372	52.305587072384355	78.09482289675277	41.352241467067664	104911.45254013181
245.4932536030362	571.0688924806941	517.966397060821	58.53719930185311	35.64672765888503	29.69588787869586	224732.23994228887
298.7229288244334	257.71225112064235	48.86262332202466	2.0781382849448304	32.708593987069825	82.43157690884519	164479.30184237906
409.5240197341679	203.20259076140152	-85.97941150111313	79.7671809497841	39.02233199791548	60.8541604594226	165581.29377446295
904.2691444320346	466.1569894823702	164.8450944380569	1.256204886269252	34.615138096644756	2.5732759414658024	271756.84519644233
481.038806934964	508.56403391071404	447.25801102962413	49.05072673280924	44.36598592100167	47.06135713739857	248759.73615579723
692.190772354253	987.8185511775544	1496.826184700889	18.61676952776683	88.66517450816592	76.16999448659605	417108.3713519383
