X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
40240.8873778446	59514.27849821888	54788.258528604056	62073.14230768159	37515.4651233291	16117.338384817602	65429.201675976445	42172.20682134548	20165.144378976554	56840.59493961087	63037.905691538566	51468.677543514765	40643.70960589457	52557.67993169733	43771.903017787525	29822.81813346613	33533.03937475202	57475.1774963556	58569.45418125355	-3352323.6170430225
48098.05371616713	57431.40822408649	49253.37896506127	71607.35380908656	48939.62276887902	39204.27690461119	65770.64276310528	40943.95222188042	55983.37535266227	52371.01711389671	49062.53452560412	86929.95513476322	64536.53725852003	66970.80016471185	56245.45191493911	40106.00575980401	46025.43098142234	58329.01795454424	56657.14942270015	-4003786.182499658
60938.709172371535	51252.26990812935	46032.96601138413	63484.11222722004	74196.68458469084	45546.460231812576	64545.24197150068	56671.471615628136	50267.058817857214	57681.39335764421	39896.27669682531	48918.67706091521	38909.76246327632	65503.752675280986	47583.66961214706	30611.17848742637	33420.97788992594	6273.913921223812	45848.54470793385	-3417203.2334774
41485.42268396269	47996.89338161464	79581.4443862268	49564.484251141694	63965.49026975581	56091.66600326252	16130.98362189974	47386.51366944073	32028.911887341877	79314.54945587677	22221.062663760626	47329.1085662186	43427.37306937422	42470.71399379229	50305.30783062015	50274.90314533664	44765.70043568623	57216.61314183036	57246.82433444243	-3613148.222984001
58887.35083567932	53352.67563583236	46404.56957661961	55046.88232698226	50949.8791242828	58789.12429117347	48640.65477004407	50475.3468662278	78116.41652762711	47956.15334825039	50946.16399976929	59125.51080385976	54096.53469057298	58076.97684520216	31593.8203740958	53475.16152760795	45786.72326148143	65989.31193396235	65077.62466113415	-3929922.238698816
35589.268294868365	30023.75007794075	29253.643338449525	52961.66146257825	59625.09567905925	69636.2470788593	52664.89968957751	30860.384168433557	46617.74737197325	35086.77392113085	31790.88677891733	61203.78736639172	49851.40510584981	61673.76075730066	43953.090478102735	63319.05598336564	37388.627475422014	65668.9732766472	58927.31680363478	-3150258.21945073
44047.48848538244	38209.68035610589	40611.2027162885	55930.43098988431	65872.91452976885	39391.53176997456	67668.46387698496	59166.97059361744	36975.94251366238	58284.38815346853	56422.68301139787	38411.43789006524	27923.126117877546	60285.51050683337	42613.44149741569	74620.94314215575	64704.39564838736	56796.85157308394	68389.64471629563	-2925416.642275393
49562.2722047318	73269.90875733052	69694.8406191431	35405.80867070923	55023.64267845053	38703.19176091028	50356.23772393089	72414.19105208432	40623.23992590824	37930.86378929013	33146.92218407205	47680.43488404953	100000.0	72478.11349965354	9134.721160103907	50376.29428752455	34630.059196908485	63874.98747263308	35179.7061996175	-3770060.257042708
33337.08658352262	78231.42706247861	48129.603928312405	43782.44516533715	83276.9163970569	52091.51743674927	90762.68513311424	35018.91988133803	46633.06151737636	35319.16177624557	48737.52035727605	51401.467321599055	40641.1178092092	55160.35694061211	43236.02814079412	49208.33544551832	33006.91628889439	70157.21695875429	36274.68842291154	-3503933.672453956
30799.4850180594	40665.72689031952	55260.8229098672	48048.59901531444	67037.54565364236	51510.01028754726	47235.39083056447	78375.05036812992	48761.3025325971	71300.17770079004	44377.15677448217	62991.70897528383	60214.32444590896	57047.25512252422	16311.233638421443	51222.98395019001	58425.88565378727	57560.51321680319	60504.627190203486	-3498617.589955356
34944.39787953403	31462.19425826364	64792.08095858915	38464.85918606151	58398.17504098763	44691.66173260236	52093.66138235885	66279.0796279994	52781.3792233334	41673.59565152592	41831.99884921561	65074.837974514965	53932.51346670918	65760.49955056659	45600.14104017362	29071.05224445059	49162.935116559805	53780.680027299226	57904.401498340914	-3384075.4435126656
45487.318446705285	76736.5630769839	41688.88203194854	63994.95011037146	59384.19317757355	41103.00540572438	57664.39628039133	43531.71611177334	63599.28270092394	72494.69895482609	51411.21592181095	71760.545603627	49369.75753049334	65664.07916473126	89751.17485374789	89704.5020108187	40342.928828576536	54340.59281539779	37128.7032513664	-3700389.111007543
48871.29929592146	59212.25720643556	47799.45693031432	33995.634424255826	55683.96331196436	64916.972649792624	57256.843463461206	71994.1086652058	23834.920597542325	60164.28391493867	40521.23891969239	41027.52057769526	65953.38349699187	51390.38241437184	44035.41553373262	56318.48083967472	15132.37854948378	68946.79346755205	83238.35136787115	-3226341.557740119
54370.69037538344	63228.35359806347	53152.14225514509	53937.542094389326	32244.87696940674	49653.12988713923	59740.09732925795	61111.542989122376	39869.36104990085	45418.48176088276	41675.94688629338	60592.13341920542	61709.313000179536	49529.70293181428	61469.21678491861	52871.14570555596	41088.59013688545	47392.42509999217	65192.49154436542	-3198945.855358903
37698.37357329413	51947.968755144415	41931.61784842744	43457.75836804151	58412.55507800997	35964.984709029624	34424.463943082046	58360.094577629934	42257.69585298011	49879.11987387105	20510.542218301467	66503.85091596766	54509.20668630373	63144.47422932981	54262.68876215533	27192.868942778856	45609.73488466186	41918.69267600229	38548.577664427066	-3222638.120045548
62250.20421532972	60887.03840325471	53881.28463136828	77474.51473252497	55372.726090434575	70626.48109198626	52916.35604357098	57748.31237200867	41934.79360961089	27999.38876208821	22107.47311154626	51989.78409524542	43758.8177476858	40101.39658935455	45064.95078931151	57987.511808005685	59199.607845820894	40776.34887774452	59679.778404115525	-3241432.0354395336
40157.2377925888	48415.29023215071	67935.1524984618	33198.243456212615	83364.65696533753	38385.10905038269	34804.29651165694	53854.75446193849	82968.97931525197	27635.12858439244	48442.34997286836	59758.73961748679	47584.45161544831	59163.92436305882	38962.579167752025	41543.735783068456	40779.699686523	34752.189914603034	52859.26054078552	-3516149.063199718
50728.82680999024	65579.06591709457	44180.54735547504	61435.72648889949	59074.81194397739	53070.13775525952	47771.45692351071	34535.74812428916	43840.10710055287	48628.55014419939	59636.07466490617	52948.897033277644	62405.32372168649	57936.50736747524	41920.33150108492	38173.808805407454	34957.47246826441	52513.90989227693	47745.36130239874	-3959049.4183431016
37762.83755097862	48046.24815805018	30589.9721593712	71502.19265093667	77213.6298595123	36415.28122002986	54746.85666935709	43968.696954128085	59293.62138249945	62019.93534884571	63327.41161463318	57758.74342318292	88561.88665139476	41957.08795583529	25223.659927798217	44780.17935587346	22612.87593324637	29762.528854832017	37949.175194757525	-3631902.120069524
32450.46590728698	55955.41038266458	41184.08355779621	64604.0500646474	41747.02136131016	80444.6326364612	65377.21676581762	67907.61286913128	34869.740863090155	80184.68196580393	31701.025965543988	50252.79277918572	65533.09676524762	60687.65794218592	31749.239035125625	68720.87268596441	47029.68248692678	44573.79514457135	29521.86538396724	-3333895.8026659465
59438.73141196353	50541.01848910952	44114.77389148647	43239.56901256044	70312.70099382302	40051.13883025237	53212.62473954583	52868.206531478674	42700.8671124778	35284.41258870341	55691.608626989386	52314.600578359335	54173.455210420616	47990.19106958976	65799.7356923195	37204.30871092796	64588.88591369293	26250.88067152233	60332.10781151267	-3097832.952671956
59534.56646085913	47483.91273780861	55940.22698236425	58845.57913440324	57486.0595586704	37318.57087552186	34595.08647704748	55815.23375647051	39401.08237081514	69756.45582639021	27073.013011952185	71410.87813019198	47828.98184983362	44076.40202298488	42654.03062042598	47748.51458628439	48860.63486597115	33439.8386548161	38607.24677234677	-3373247.2947032703
42808.83573081579	49230.19944891885	27728.21890804911	52122.364936661776	34442.76364758628	38229.64882402533	67726.0489486221	56821.24138634255	60344.65997204006	85325.80701151009	49713.52345686286	53457.18505710794	43376.62616633173	49090.89221482047	34913.06514649057	52253.79391170989	47222.84920582238	55954.37070832063	54558.92622218046	-3207866.4156946884
48962.77175846479	27781.9850450496	57308.04225977	51896.49408353079	54580.33713956399	39757.27089751284	58389.80256489135	36507.953309248376	35178.92538668045	59338.70572958881	66740.36252705294	46548.95447279309	53562.9846735439	57004.12605494739	54636.12501777985	40101.78854785805	40769.14808428369	49775.26916045716	76909.73571934554	-3437191.1199602354
88734.98703441325	52828.14822442572	16015.106020962618	51487.6699330072	40510.96034096812	63354.35778124814	63442.22200332054	49916.12569889938	36963.92489378732	56859.941587989095	40627.07684744637	64075.272856760006	54961.09079248481	90335.45002577384	42740.252077471625	46184.58344962458	40698.39712729504	48774.08845703579	69563.88183471649	-3773770.733024679
32029.370601373837	53104.753559568686	46661.77259313226	33386.628453350255	35328.64400956227	59579.226776938354	45724.13391658376	64554.740771712255	42082.61780856304	73277.1826057931	35828.157922091144	73565.50547575971	49571.66977168502	59382.085454192886	35003.95310242009	62358.697116497184	52455.46556784114	45836.648812829815	20295.121572825487	-3124872.542444113
59535.97703126401	37531.71644567746	57862.98353000773	62549.269459708914	65914.57785894015	52502.92624939379	49056.36507704507	45234.54627185136	72013.71193380069	44843.81362290982	34442.69980439757	62378.871963292106	35866.536595083715	42907.35445526168	28919.397215422003	43373.34647579859	41620.58988250057	53646.81688949841	68382.88250070992	-3635530.431771208
54536.38833643239	56264.97464456264	61170.88783301391	42832.67170303547	63862.53324679282	39172.26460488721	31333.02743518125	36461.32610573669	28431.99786112349	69120.95007870311	26982.251837626354	56956.79160536752	43353.9858807662	53249.85697677547	67776.14514943276	44070.06943534532	50506.07349331442	50818.383464229846	51186.36744642025	-3494103.1361478474
38398.47817494079	66895.9603203145	25572.157370939283	26927.60598763553	48575.950662945164	70374.41999310153	37613.51361016286	52041.00949829972	67820.80544112035	66803.11490353265	85270.64578242024	53206.56277418915	40872.74556525189	41144.77135654873	43807.65382330138	33651.576560014415	19689.20811466457	77321.19472553718	54318.01173954465	-3901757.4357882137
48654.0120233803	51530.84439085165	24032.31180289517	47010.21931594978	58475.73587059176	67840.38075909189	41231.65145720768	79953.94022520754	58430.702726033305	33197.071106570496	37440.39328902295	72848.51864346073	64665.64252779984	54723.48574234884	50976.54540847842	32695.9645742904	59590.23235067352	36708.02587896176	66721.94971309311	-3219818.788763118
44322.43233709404	68480.91020957024	49213.80969863775	78571.2551394707	59464.65514850611	51662.99746586512	47886.76707005483	53869.73776781716	47891.104092107846	64838.52898134061	65592.80183137322	42269.55258889678	28310.12390327048	32092.19847503871	55932.91448134497	33655.21587388413	15127.616106663576	55648.973248277856	92411.83859054768	-3749890.180732465
51501.11616010199	30637.497858506773	61995.47108742769	48940.6022801888	41027.60779039394	43011.54656441926	50558.9126224912	35451.08738561727	60124.69904946922	68494.30386877003	52479.98297055448	66191.6242204293	84531.61606468132	31577.30419155306	49619.89521084946	29900.02736921577	62652.334464035564	53691.09389450186	42675.176906828354	-3723185.470933837
43074.99425787248	56883.66028663288	82385.81645300372	51205.63952330744	49607.705212400055	51615.13152332449	32800.12635565671	49961.48416936233	75476.44577498706	64183.42291359975	69877.84461595332	67200.27934413856	37099.87709787219	77838.03180578531	24317.783321716885	56144.959843222445	16320.857400264456	26723.30692366441	68137.54054449432	-4135574.3463946334
47521.455195150505	69908.71277948601	36057.98103250377	72562.1016508794	44795.82874642951	50205.41275684284	48306.30850836375	53746.62748827731	56762.46119405602	60942.532879427294	38879.038727239255	37601.27987724738	82458.04602251688	48595.74243243822	58579.75116873044	25756.82923517003	39100.800945349576	48550.95725099001	60925.0803433562	-3792697.50633128
66260.91884441991	52606.21574386819	56832.113194352816	69273.06726516789	52238.59565393255	47626.886240488966	54710.9609537002	36642.03819156008	22983.18635863364	33420.38876446474	70038.63165775374	48643.415324749854	58185.92917699491	51347.36682138201	27063.83784764914	64502.08902318516	31302.47340489598	58281.49815100238	67949.54948667095	-3634659.534861101
74587.00565769222	44886.01933762823	45597.99032696522	46883.26636913253	36114.94037007067	64614.93735196106	47516.56065737457	55384.93285255164	41265.66820011021	79285.57490629738	69904.22783659757	53968.32474465808	29821.6833210658	63582.419477477146	63891.70997422295	36412.70461556309	40844.05331949066	51359.00225967658	70497.46553267103	-3880070.697116068
33921.41350788969	44154.50509419186	48149.880438390646	28472.944697516406	48203.15148606848	50186.02477165208	70489.11968048484	48443.45527508578	31644.49480450577	51801.81904458645	41793.61500773346	60810.56085004174	42337.49727170351	21420.822315853497	100000.0	53166.91514233746	43820.55561036721	29088.92203271025	30728.85133496668	-2246984.6567881885
39997.88959632743	35079.94587719972	54750.964515412445	49816.74972891039	52312.14769879956	74768.93418238318	38302.13034830328	73835.12130891366	50628.81172957226	28706.105113953225	47845.72754022593	66454.15525969467	41954.10003328087	36503.32909590694	46624.249957151886	37511.32290843196	48973.10298190921	60944.792721798905	37092.6303735841	-3307089.7608512584
54533.42443349843	66703.7525430469	18132.38695186064	47005.037769956274	67577.27510918118	38270.374745679386	56569.18668210023	40909.92019367799	50648.14707496976	72927.87609117743	77137.31609381681	56696.27803454059	29048.226016946675	50713.42897906943	23803.966918848797	46332.43004286348	55024.81320491572	31545.773634372912	50328.27674117081	-3448312.860221801
45961.72268480183	50013.461769772846	33440.689255506884	57646.88608867019	76849.18814299698	36928.25781720039	31534.621001298427	52488.78815488829	49730.77915741377	71412.8474737628	31440.929786306377	45706.19558343175	16780.25880306449	71284.01523998828	52369.39913200772	43678.41093103586	25757.42487429273	33367.92180304411	60012.54382661468	-3351932.403467481
40187.850536225145	45918.77883505324	44352.487299256645	53450.3364834112	69056.99251943431	75440.93508686032	64772.19267380868	62238.37228475959	78783.12229416578	51867.17883040943	69222.20480274054	61172.24461542595	55793.366038605614	51884.39545939628	29602.787792567808	56338.191368943066	47146.512342895694	42382.332476189455	52048.02936697661	-3694186.282342888
55546.99220622502	57345.33786343233	18331.952355308375	78273.27677049216	33868.71062924603	73495.3258125421	61821.92450319649	54444.291092338055	45617.55070996723	91785.74924239238	60089.92428704922	53404.91934770509	39550.49572809944	46506.72639245419	49601.96376815373	36361.18842578472	51376.93357178867	41416.26621963335	69219.06436584724	-3701941.7697123257
55239.87008605982	72837.03796431133	48820.550243826	34334.92461818534	46975.29952936683	74024.2011466541	66210.00581938832	60030.08224226268	55452.26012678076	45388.68242612529	47511.87142194814	52080.18237663559	54870.12795705909	72918.66398748774	64381.18838560351	28705.47251042729	45545.6964857428	60440.61018140036	63201.35358527431	-3864337.141199433
59979.35126371454	67041.2421223205	22894.33078065581	43184.27198408341	67286.74981309436	71560.11801426603	40249.11419901691	69009.92012691242	30096.34429304193	71091.13426077798	46243.45641142516	74813.56474051253	40556.39816550942	50720.51458212771	47055.031855681074	26862.48898168444	20123.970970910344	57322.06805135212	68962.00052912065	-3759747.141834551
60535.88254461027	69093.98752848906	65631.5041442126	37176.19824924044	38149.14996570056	55979.5282826794	62078.713486399305	57112.72093049823	20230.88651352668	42466.083134242894	50181.692009112274	59910.50154111112	57944.8664973114	56263.23976637983	53480.0505590947	52266.33434020612	51453.312944542966	54607.02930369591	54580.33889728082	-3374454.704263311
37294.23457074293	42438.306805551896	47248.55870724249	43302.43378901531	49988.760066123934	64870.09448931948	50187.41831312717	47418.08838783445	48328.66886898192	38991.549335646654	53185.37158192089	63161.31501947079	51543.21163484589	54950.046903101946	57226.92689064444	42258.11181565326	43181.40342624158	69544.63369894314	48972.25805347006	-3500608.192314782
30678.71003054717	52972.95967287271	45600.64019380039	51944.77502753031	60234.91051018669	25106.726322715866	33221.132900332355	61505.92556114366	72805.59617883759	41038.16860971826	54690.6131864095	64342.39197023143	50463.925343515046	51466.52396184549	40033.69727644084	82032.10174694314	43910.36213369743	55653.97464130107	58610.625427601546	-3106806.6306537623
57815.61167457033	37656.03636967192	61103.76054580192	43287.88738670781	45756.68000356411	39861.837791212914	52849.67427795376	59182.17414232103	20133.220090931038	44399.81800716625	43444.851908084296	67519.30807644737	34869.9799059311	50463.09820456867	60108.20886745906	51557.35974430653	62299.1779578914	48234.98237652594	82903.94369098505	-2863564.9534137617
43616.38742570626	53264.705263263415	19110.120832373454	53344.28839791427	39862.28377862658	29771.512360491084	29651.249959144287	65779.02868317811	40806.73579389197	76566.27256088323	42274.32349529341	29503.516697062336	31342.15120556103	69585.45307435803	46743.515457163805	42349.34818949588	44726.95714731368	57206.86202059922	70971.61475987385	-3165385.322079026
51386.828894248254	65833.54616272464	64347.38874491802	40502.892968063104	42799.20675627056	50048.74139431811	65483.64070175916	53936.87092213452	26724.980400267847	43376.04387435557	49489.809537510606	52111.456096056354	74964.70795986176	37586.99775261613	55899.66539682366	74260.8757682911	71747.901995461	44736.22269370469	61215.20561960404	-2901958.890124984
59003.004131711554	45092.46269159296	53394.15073651794	55221.04813414894	60173.63564675859	37240.29672245129	54777.90167751574	56674.49937843085	50263.215378712805	25142.021718981472	53152.98849276618	83815.6011517659	42024.930636500605	45616.64695489973	54069.221646176135	55829.8358719468	57943.10325911326	32990.95816320593	64955.09819999652	-3070375.1819317234
48683.52611780956	29752.39874139153	25103.63790139819	42015.90982391408	50979.35724133822	42907.02082701244	74333.78326572597	57398.21527006925	56043.30882143107	49349.32926722603	28899.93472525032	53102.7464823764	72630.8002514685	57241.16029355453	64309.962710179054	70349.51031821713	49839.83423699031	53332.80427128554	38160.88363572876	-2705996.077650228
65898.70704839504	43517.83318546105	41638.162456693724	57712.92918624558	34487.27508916992	37034.0840450057	41444.64781552277	52921.65337143741	45030.98604135661	50329.05385741856	40258.04150866442	38322.93635009514	55711.331890813366	50379.838107061245	57469.73258261169	33525.829263903644	34165.726482715385	47257.576334221725	51562.800427865	-3312287.629582873
67616.01583062836	42832.82101428021	45297.94223848158	61463.21107667261	57078.534170156	67866.01786065374	47240.685025531166	72815.09262158204	38599.6829673794	73496.54137989513	15256.083417353797	37916.11358540911	51317.01843632443	49615.31548761178	47866.76814298644	51589.470860487054	27438.61177080044	34944.28315447068	57173.61944228198	-3253830.997528281
57481.78147070525	41004.06377781044	75745.94025717887	52500.8991980972	45502.44864594466	40598.47926410568	44810.29643303357	68942.1329832591	31305.00132286976	45292.025116478006	41870.30795549152	52942.47720903596	43280.75835480942	36302.569326337725	43367.17105361135	49377.84920345871	34641.079192467696	59752.68900152568	67885.72056683518	-3177766.863095677
38927.66672222829	30701.01599234412	59303.19733851477	40460.01356089897	62908.11749456605	54466.41077265483	59721.95330178592	52654.18545088783	55856.87992046845	53083.17065815626	40719.68297703083	39810.06549766453	13429.125115435703	52292.258811934655	69932.28835315989	62372.24407894287	45593.22813897958	40200.240421031536	69100.35627415958	-2767342.208220589
59372.23930280366	59687.94795278819	35068.7732250496	38177.797340082594	60273.03066984909	70807.290131392	58334.32479143397	64146.5011028826	42342.95696641312	70374.734894826	44091.88016120564	56487.37269168827	41938.48066232272	65354.60378653097	61397.23514477531	27806.475363080248	59639.56773334507	83005.03269511356	48017.50246224554	-3992743.244011652
46656.108403340375	55525.48682133523	68580.47701123555	42613.44650810566	82091.71793654218	77172.91507132704	50562.254384657805	45220.98841635273	60516.366105671135	49843.476903135954	32575.833507867785	70912.06466069115	64287.44134203326	56400.642038643695	31421.150067926177	31679.19437972185	44051.39322124468	43422.337193416046	48239.44437171693	-4052074.322467316
27005.118947959625	60941.36325108299	53181.79920172485	55349.53747321768	40895.214788597295	32004.987235444427	53337.25023979264	53025.16489712968	47968.36767381336	50667.94658510577	77374.24312434517	59062.63842129535	74938.38833288975	69990.08269496569	72477.68752175034	34107.93281616975	50270.20913977974	44359.58977555723	27630.066545142097	-3741011.1704543615
29340.461288676852	30749.55036705032	37060.59319046749	60641.038260466885	53747.113763265406	48826.85864251528	48092.58446287498	59082.68991985794	71431.43982598043	97167.4315191944	48331.891539851946	74302.63704139127	61220.476256279166	57761.2631511548	18311.22085729221	45018.3024753826	38350.22344683996	55239.17842778193	50478.01326813972	-3824491.3587243687
61180.01104893207	66496.92089296399	37087.865836610064	44015.998268945295	64641.38734482972	41467.24920442019	52456.15487343535	57095.62180366829	61823.11445333416	29528.41341195088	61812.53583024588	49921.474674829966	57099.69377894924	63984.93003149593	71157.79454943356	72136.05994345891	59911.81854434997	70168.89855697952	58097.2028412348	-3512248.6848443705
47659.27565288391	60693.17332935516	55336.82236902971	34293.02965372297	32933.149552974595	16713.394909074967	79466.34164580706	46829.222115554105	58953.58641229225	57650.23268523284	64903.114413463234	52265.63669169533	28356.21516263829	41844.88885276492	44046.309556886685	26107.226818293537	31745.9173392042	33803.5316709346	48432.80786614873	-3034181.911272552
41433.91140669832	51509.97464524763	58605.53879628725	45279.22981396251	41134.219928956925	44704.16463052058	73798.51541140277	72740.79098271641	20143.77346393683	70277.81561322892	54553.78245096545	65962.09881507349	39335.48655136649	32921.41315571528	56991.77396787782	36198.6982673007	24912.524857206008	32157.91406265944	62921.63724035239	-2831848.1659035287
47534.72917275183	27261.3067893415	49986.034266190814	47469.10200065393	56069.899943433	41541.75742857329	98779.3357046061	68788.46951575793	31664.699939948878	58087.83702156197	41146.21696290307	39103.70206495806	28185.301438905917	59777.763421410746	39469.919071363714	66096.02651830463	55397.012295026056	69208.93371523835	40270.377308461735	-2778393.390637071
51770.76515672234	29059.83514968006	63655.12653917936	49372.19115190334	52655.93621438582	40436.00224697808	40604.54025230423	56104.28090076258	24166.8719729108	65994.65787914199	34176.48136510941	24635.75903303113	72837.33356065689	44029.90566323316	38905.46696870336	68707.21888354878	66411.12308295236	29204.636375215046	38652.83366072499	-2799583.746184647
59835.95920687191	42680.51012230938	56062.9244408562	60457.88371327255	41323.51605852138	34287.609938140806	36430.7765018483	37491.83759242955	34167.5848276435	67916.4158679188	59361.237528550766	29660.856754793327	39904.887383163164	40371.532086159095	60826.51457525861	43894.35763615536	22914.394702074565	52643.21725931493	63008.58147629168	-3440376.954473577
57005.851659756365	51546.97435329823	24928.09703652542	34943.76088570872	56782.858852085454	47820.78385676228	43828.44555777285	46397.14841022563	60500.46693351678	47426.28173930247	49269.2277522231	83225.4330528757	27004.586646171785	31901.348143239597	59747.6804608303	40307.60343782951	38606.50179679282	39551.35410897866	49506.480395282415	-3037920.165559568
49673.38739544863	71321.67383937343	54426.32168293567	13412.246261308725	39293.543505863134	63053.24129036081	44158.49825466943	65884.2472413235	80558.27378511068	51399.9968111504	40992.5827064777	39219.09278254528	57816.86842652503	47147.08845460011	43333.75908046019	33573.696840704164	37143.407654325085	40575.78259882898	22664.39489716688	-3412317.5629778863
34095.001615613066	35340.718442335674	22578.12449277117	34005.59421973797	60941.17417359514	55335.25855298011	62508.74734487432	39754.40568344	53347.85696687734	46038.6023322251	65561.98201400075	59062.48522156679	37838.1725840537	67202.64196145572	55923.95905281963	29212.660027188507	21287.905550811724	31754.908478082325	79260.02607430785	-3073297.9339697384
62650.85094657866	69821.031633162	52267.63543463279	54776.21795972096	55358.573029493215	59814.29304601075	59852.53356291865	51582.7563748571	82131.4777316275	47021.57609085394	73369.58668394011	34395.414863272075	58598.8260310829	72035.64240331767	22502.15241667959	53113.46219248166	51834.6087843581	53768.90957761959	59449.71541718289	-4235892.528153411
46410.345109312126	44391.831860271406	36770.81938704925	49503.79190165372	63407.57201280647	71768.90375149783	23125.34129150056	22579.565643768827	74376.85528130754	55591.61072690471	52356.47720642872	60105.55386919234	44470.50313371959	78608.986870097	55709.19552669043	43926.39632083212	38095.30656239786	48326.20489799278	41443.71235340127	-4157830.948944276
53215.22708252251	66148.33518948565	25476.72260744936	36334.60435775806	36315.3806784164	10880.222495811233	65190.87285570989	69634.63421309316	58417.72614459672	60178.86784124179	51972.97202370048	53923.88851887232	71048.52414310908	73410.10204856444	40803.56789895282	68304.11957115772	58412.67128283423	59252.006237831214	59596.61075678341	-3103735.365845447
66559.34714866828	79590.70709824323	50388.44515313339	27190.37246636437	49809.05104812943	54467.55077251892	53658.499528337285	37083.6589765559	25921.572121210826	44251.93633862964	63265.44765127388	75056.26495711957	60052.65975200223	67408.31368200455	47782.790833556006	23651.09569064906	36853.46766344671	46740.39012047332	45808.64613393378	-3949886.7467040215
56023.016162390166	47180.26773175612	68009.71726439464	42614.6068810897	53617.56204620522	28499.24949032132	48991.996303648135	39990.3813049142	55298.49715982212	31139.92923156278	65955.04238633106	41089.29022328904	72304.00859796026	71232.4349269101	56315.69646965595	26847.770954699907	34643.753563322745	37966.92186667247	41536.90747607142	-3769363.742384081
67224.45385636511	68539.03957777719	53220.64960697162	53296.65849120711	51479.19193894283	49536.76371617101	45565.03687260151	52630.30198190615	52234.14201020661	81502.6678956664	59482.57491335255	50258.45453038933	45712.53996689962	45797.50733099578	41310.19640714351	65201.20183391763	36357.61090992808	41803.06020257303	44320.79714857626	-3763022.4590550014
44877.09277787423	30297.179921546747	71243.89397510978	35756.05285719586	61031.98445354572	54975.59456646727	58382.508871602506	56768.4168119461	35741.162106452146	78805.25816156449	65585.7216781795	59741.99819147647	28285.50597637533	42561.90608693977	58001.77725125451	19553.66428922081	47013.67808478462	31982.1017918027	40026.532894426746	-3450592.470621926
51353.30304672336	54150.418137404704	55437.36740746172	39084.5301016913	44210.35904370342	69141.90808466352	80555.78302386373	40947.5689500273	40216.39788550974	71009.28991250395	58981.11482626037	62532.10247342823	59770.70342391749	51564.57882125586	53468.78500624469	54887.14974033608	31692.62589706242	54637.6532477435	72846.80545955848	-3541962.688337763
72350.07233857804	51596.76200936718	43630.486532845454	35599.2592936292	61237.1502957932	41675.15854676405	49090.89065274756	47886.853970334174	60852.52345114148	65601.02604789365	36734.35104876376	44468.858988143686	36858.69433418069	56740.42807566864	61451.672891932	54017.44058024672	14644.421388346873	60756.99099549159	32530.265598532616	-3577193.8504746
1.0	80984.36161745088	55630.8586098304	37817.37065797826	38549.42100350657	41917.06714249746	63307.8920077021	29232.215807619647	48052.84349176142	79931.5880840013	32929.06859594008	54273.61826778995	78223.51576658778	62217.922960069205	50644.42785053152	58872.47653809708	37549.07634756876	68186.6670749056	47331.75636332709	-3425107.8348688358
64854.49417551773	59505.17645400071	43434.62029589859	35281.152921035275	48916.956994513166	64370.86129469663	80858.98579858367	71015.83593802288	42893.05654203422	38876.0665273832	52846.7105928284	28657.202275704763	51672.90495561026	52701.20368066655	42450.6552891976	25959.479193185776	49251.90451577109	42970.54109629487	35321.32795249995	-3259129.280100023
24793.71291062987	72505.71760417976	57260.213920037786	47214.88756638132	57902.88527024281	32991.08394890945	89293.52742722731	53817.197331214666	51781.98194002794	65089.35638318904	58160.7007885987	56261.870748017085	35946.49799324972	60256.820901955725	74951.95149781046	72010.2307278859	63067.86186377301	43266.214885623456	38131.68561395196	-3053303.296161205
60035.44050088543	62750.698540135774	28853.77973290655	57522.14035479992	75082.39104237489	75904.02414176513	95598.17748712497	41274.627505954726	92119.8270012268	49748.56837734275	41389.02049279324	57691.59858387216	38889.62429724985	59372.90014432778	30629.229301873576	47197.5483343685	59131.309225553065	49516.18126991952	55762.66979741448	-3813762.5217922186
29649.413082304694	55123.23886273024	37405.92369683479	41652.87256802464	42477.56926215371	47184.05665968573	22374.833991704974	60544.94338253619	49582.06018605799	48142.30210043766	26456.40145740278	59160.20445711833	38151.541665273486	70443.14619755365	55632.9308176572	74974.20305815173	44431.99909080191	65134.19006395863	60768.53336284057	-2996641.567717043
48460.10047529664	57452.12861349109	59709.51947692713	47814.24453713857	37394.09457546796	53185.33721271784	67596.69712354481	59460.30745002152	51037.71266993728	62809.83475676111	47157.622847946106	67627.42841549391	66133.60293326981	38683.0516960964	64347.91673649001	85979.38150058058	49405.3233068213	63839.68311149784	43470.04751517684	-3219677.3760066405
41123.91690476485	55275.31358581618	42970.50194145404	46627.9231309574	68793.09486841649	8973.003136456	43545.49483761002	31053.19566225109	32388.68912142981	88937.17697843506	59991.16002099271	66344.26506314398	45972.053094413	63762.58518547933	24449.059091689916	67199.82601678798	32187.215213109943	42989.60142209477	61429.07186379707	-3414318.6204234087
48707.25974121098	37200.72447180168	56511.42956508353	28526.83967071225	52716.60421526624	48723.69323663687	45979.07361536438	30872.63066091416	23937.03858863102	44180.77407039974	59067.51930515	57163.04510364391	46877.16690117702	43706.46177779382	53623.290829443264	22759.145329158237	12009.403012020655	46956.351597058034	45044.94541917706	-3277307.914203666
