X1	X2	X3	X4	X5	X6	X7	X8	X9	target
49417.085017849335	47532.05093466988	63090.27851034021	45574.4367745631	47542.8721928458	39666.58139663729	57305.81401707114	34717.791461786845	57003.41366791563	751217.9515808448
48764.44276896246	41893.78266514547	39318.72186995253	26317.770418626867	55767.59125112298	48824.64324621098	26044.877174314766	37254.04797755752	55179.04833655723	928669.1030291938
65037.93656879432	42857.88040175862	31524.334368613007	40158.56119579605	47074.02905336542	46797.79695196568	23792.87521462352	75333.02768811274	45762.26595814459	1252207.095388549
51484.87778402503	62324.205786123086	42493.40660561803	31144.09319227208	46523.47464832087	38449.605869025705	44882.45500979839	69689.14184974096	45816.86679200679	781366.6485581886
50537.93850913271	74239.29228616566	34602.70131005904	52651.11159552336	43048.50753952663	47860.95868217784	46024.100011096445	37092.54039893895	49770.90413358984	890443.8780786332
66718.23011929366	43366.30409752171	57679.43882651545	34209.126344389326	37443.06913842854	59515.25007072204	59782.804973080456	58587.96170960571	33801.31913254916	970434.3064809312
50557.110881870685	69430.67499540407	36850.2637856233	25968.762845889032	44874.13380473205	43717.58488234806	35749.308234175594	47076.46821397098	57567.823408681536	767518.1808770305
33134.36348500676	38964.84851258616	51952.48100173214	49913.99333318332	69767.1612019522	49985.44772966952	25348.66895481591	46141.20537675416	28608.99830173187	1006871.6875046188
40702.7298344249	33276.78108553194	48542.2249237673	49055.45018029493	52940.32249780584	68668.70142824003	25669.818925770254	62493.716734089976	33077.28974470729	1344477.5180832346
36913.69872303168	59253.2129550753	47460.1765999474	40404.89570219843	77390.25598671401	52158.32251315677	58361.94587424857	53930.99165099272	46417.758913181904	759227.6494282832
87666.20535039871	54401.90185793046	49482.02789948402	57851.93513522975	64318.957707972426	64966.722189186585	56826.71033205346	32663.832342317382	75177.44110654028	1321953.0201902897
44961.18422646697	43726.62822329162	40021.50843400032	33215.58286216648	49224.89464788514	70531.359578878	52681.41487157867	45929.937644607984	45488.30790735091	997526.9948509736
59151.25884356363	81692.81515266525	43608.44543368626	40641.118782034704	47042.76921248858	46018.90138552595	58943.82750600557	25614.02236654737	33739.50716100968	589798.3830488165
58159.46410484057	65152.53830716648	44686.11846207604	43929.17828874813	49076.70222331525	40297.95996777716	40978.48070250065	70211.99041785217	80952.9773905408	1078090.8011523748
46958.32930321767	62913.13776366763	26577.036829301884	42593.254078275175	51815.74409452663	54032.50893685685	50469.49330955718	57054.53192303381	32554.589232502647	876656.9690892181
66342.84024745399	57814.31701798727	64487.59703719322	36800.90002958288	29824.73372754543	53791.60188719695	47424.99445482851	57774.56651519839	49565.75380840749	1027236.3609165164
63847.98365589313	58698.87709766198	37490.51435297507	49472.087190051	49249.70259515472	61775.619791549136	58641.71104681532	50142.64241804017	36151.80221047079	1034978.4533694796
65633.5759022574	60598.57858815188	49746.129397996025	57627.3908546094	76881.08333364077	37756.01025498538	62597.08050022981	48404.51187796516	47988.63831492003	849503.2306423008
63910.24990018888	44902.64083617486	33341.847264966775	43618.52316675924	37128.87592982574	30257.01546194965	46044.31350155319	51274.039184458336	69547.65842855899	930204.459297698
40365.50209172138	65357.50517992795	28613.33769446133	25291.76248351557	37665.48545323168	59180.50728726524	45852.48523141331	42768.84303721897	50672.38020906144	769283.6028379714
38508.35013388111	50917.12973123956	36137.90423103063	49649.59062658321	32120.46415975496	66781.94800225626	26433.956708581336	37675.72190361656	75852.40169180639	1294330.37297639
63222.35852505797	65764.76026342371	39372.86279177749	34460.632428659555	27961.264733546235	50299.15617700286	29748.87211972734	51169.67170212672	68753.14140566473	1083742.3806538703
83221.61954328412	40623.43911713663	41699.34921237406	50055.17214540717	46513.167076343765	37383.93365878809	63171.39833562263	84245.32372067383	53012.863581168	1128850.7362416894
62839.73585960365	54611.7710508464	38308.28295764732	21717.407381911744	31817.57816743186	58877.34214282416	59126.361360084775	46550.20355606557	62587.03662229264	856816.7438439383
43766.73546154788	42309.14685088782	37880.72652847301	40320.36833052096	46591.10585597527	52867.5802992353	1.0	37658.87993762492	43949.93073186046	1206516.4859830122
81955.8995258771	100000.0	55093.573655355925	42683.34928065838	55549.59623337226	61160.21086733071	44227.38960742836	76428.07720471158	53536.24089374555	1186263.8232584707
65087.10138183512	51131.59214223562	30400.59906587484	50256.8423690418	64399.23428230057	59475.86688982873	62680.50002378219	46532.64179225663	42792.60164926373	1035151.2729878508
83363.26416950401	48340.30420034718	30739.82204745851	43784.56053466552	61283.34150977072	50095.21137241463	54815.64329855082	36707.69526551116	72929.93970705973	1081188.2393779224
49869.53341491339	65264.31611371919	42081.77606243589	59357.54671381333	53017.729535474005	48509.45921284148	54318.22254694496	26290.761071898447	32612.463976677147	818738.4092934381
44951.06354350539	36144.66342363278	41233.44497741324	36167.04633991399	53109.43882381485	57420.559905367154	51854.9756330751	46181.79505924597	45941.432982097125	930036.403824264
44633.45021377491	80443.65644514626	45528.585626574095	26007.826351599164	28993.82434098713	50428.71451082181	50274.82625098553	79026.41149910312	33973.64517710647	740786.4372403111
36190.54137530545	65495.67167066092	19759.7655811971	43837.24458652823	64419.10162753532	42861.34322335855	28648.86487847371	51866.5464627762	40662.965700188885	866943.6181623491
54099.286765878125	67527.93080039728	43497.96107287857	54792.41339487885	31886.773274400384	47821.012959446525	47517.79064362951	67955.57644872753	53190.142241172645	1077203.9461098737
53783.16392052892	50723.25153942269	85204.21002937619	57843.19682133063	48103.67009414859	48450.78594231779	60928.349212943984	64566.58778221515	5089.367218004713	888869.1086086736
55101.58517278388	60992.9216488165	49489.69017227575	32273.3491387156	48048.65798790881	36221.98467870972	49503.38562546089	42529.52976735715	89148.08049349634	786321.7261897865
34222.19640798769	60993.93275047052	42703.31308117149	45124.68230758115	15420.436421076209	45934.06218493327	63083.04787108104	70682.21797698441	61073.90335934511	833966.5641303421
75298.31003330686	41075.2079450154	33524.13729176594	40896.37942616716	45677.26624464438	68424.52364103802	51976.77820807877	58126.110878702304	54221.941432634085	1283020.7222885217
45121.43563224327	64519.05104431643	58373.77780974031	40616.30839614357	47613.63516431757	41627.92626216961	70128.76426517982	47897.27065474061	35769.80416361735	556105.0908062366
78073.46337889007	36665.89326107987	64044.56225547058	35532.69053762392	19759.457775939987	52898.34215190914	45094.91978550116	33161.25345346547	24059.842449256637	969410.7076249204
63845.785238298005	83369.57984454175	29483.98519022253	43812.099128413865	60862.867302852894	50273.26048774775	50606.741485850136	43864.82933188154	43385.79614257813	841949.9376063923
64227.68664546362	41829.16934783787	47295.25838084396	53379.53275408826	15623.414186386752	76850.04819963734	44720.06618597657	19526.067035334127	52426.287073533145	1321131.964994347
58318.19388244415	30612.72110097343	28048.67972624789	54072.97306374463	49965.044269163205	47534.468167656254	48680.650896324005	54865.8732332439	41664.70009656128	1118045.082361743
57942.73477806441	46267.315463514926	43820.7160380612	38874.71006219894	38289.91894398401	60676.36791008528	53127.08319462067	39367.927577031136	63861.03686248166	1025055.0631516812
60966.04910546159	70631.18209248985	30102.91365816821	16461.55020487053	60517.83197616626	39343.38734127143	21930.71490087908	51849.40175736846	62219.87146358641	808076.4319301393
54689.83825772892	71669.45447897435	62312.65332287383	46298.643196868186	78192.5390070671	48541.01468706146	46618.8232936077	11447.168474527918	43089.5483580343	713347.771533412
42912.46798401618	56113.10966873461	23203.315372909605	21103.85807761914	56499.10981346303	27177.42812559979	45441.49317458313	64751.77954319427	61502.937211658136	586740.4610762402
43999.0763494223	50050.27083716827	74799.71925716648	33715.31961755439	43061.57863651601	44946.9253124285	45192.57818486659	44754.94661358308	54294.48039678938	790671.1055637938
48077.570645947824	44618.14265938159	78210.3052379106	67298.68923043364	54521.71713049927	64354.88675224943	19206.40374306725	37958.25295943415	42741.11245779772	1412309.8665769205
52706.92539225682	36926.84773331894	30747.77707276302	56833.280612387214	53468.467384918	63225.02384472113	52702.15064200961	51818.52311001664	23371.54658143051	1149091.9105145177
56385.34047839429	71992.64592881774	30182.13394074984	35517.45623681703	65193.72830205473	50012.93177140231	31859.396661692863	29989.717749972308	37482.82104359586	815449.2115187591
100000.0	66507.3600628819	43006.12842654764	55619.11621038215	45429.67830277531	60899.57472981619	50531.802626200246	51048.18109043343	48236.780159057285	1335456.2941536468
32574.247919263667	78690.76756588671	41544.22714077911	41951.84835949058	18315.445010578125	44091.13788878158	34783.27657511018	40637.90956768621	47870.854189795886	754052.5035873208
65680.73728644368	26530.64539029934	51874.783321155206	60028.09827968677	28764.115918701005	71140.32443515575	53941.34630700027	39187.6664106001	49128.3101202946	1376653.3307613768
64424.54358428523	65024.61024310259	47880.08547784738	30461.88860706909	40810.31300524392	60526.73403933103	65867.94486989669	44824.99263344371	46138.121859944855	808960.19904995
56540.59423109821	48155.35109791971	38025.14085057352	23199.565408647864	47641.1754887178	49203.017437694085	57020.398859729736	50715.04672300092	47943.43901457188	732619.1692555081
57810.91004677505	36851.9906476638	31744.23496079233	57882.65040311078	46733.54044526497	58538.98122737019	48810.45863841389	50131.914049732106	64457.58103126184	1276349.8955635272
61357.04036796342	42584.97206215694	28972.405592537423	44053.97648702253	33453.42039475549	59926.38947637745	59135.47783658469	21349.398490754567	37215.0860649934	908514.2617393172
67504.24728499401	33953.25060850445	50995.23261190172	46739.580714335134	52408.29738951529	40285.35280537046	33770.5880636134	42598.61113764378	48480.229203496376	1071272.1032916624
63195.14411570266	37522.19142374595	63933.75311937992	56914.47905828823	43221.70054489093	88002.29228628188	64763.661375397714	35549.340191353294	61495.060137492175	1406314.702799784
64978.57362328166	51610.33659289738	38433.78577874473	62421.691035659336	74045.90322153067	62319.83997401666	49559.00976383543	37649.71717326958	37182.05637439316	1184780.3667086377
50900.15280420059	35800.770834590025	71161.43079661256	48869.06621129578	25734.07311106277	44255.74186884149	49894.78543839339	75078.31829123243	32900.142546724484	1049566.2503206327
62927.16128281748	48391.71179779902	39326.32946914399	52802.2829561599	58325.145448247	44872.38490242651	27594.772263202205	46600.76235222134	59603.703694914206	1200064.6487278664
53448.88514074836	35016.70157402628	44843.65631339654	51320.34940032634	73039.44791136116	42378.98356982167	27657.284360749407	61855.35332596734	28698.13722249102	1113155.5945428165
38712.99889959735	34024.76482526908	35029.33941629869	42199.3656085866	37126.20700628427	66325.982219137	50796.16181164755	77228.33588664535	56224.69459679098	1216997.1214834405
39189.96665685871	47401.09686521121	73727.52971712164	48398.59545618961	79997.52597955003	48345.48577000021	45039.68850918416	48585.64142613723	48566.90925981265	920005.586857706
58674.31088894495	73933.18489748024	55935.04846775185	36157.014810434615	65438.40732489758	46065.498128848296	32210.660089227127	47126.17371582401	72166.30435288341	953821.1241537388
47081.984135518935	43899.11899157264	49493.66060675886	27140.85537439996	16593.385527310795	44033.40722870805	46678.16731598047	51095.17915156891	40508.420489016535	759134.5614279764
70517.00694458174	74106.10979183165	58653.8018207024	48699.03659016197	43792.539566643	34719.26501201632	73962.01747114265	38373.49745254728	60222.40191780271	661138.3993253623
51138.616247542624	87476.63738761326	21360.243114752237	33857.624940242866	45250.921312015256	47362.23258573376	41221.65606429578	48482.39977648226	30564.63075861237	709055.6591273617
40955.52152728974	72668.05126628598	57746.7513965596	56190.75470366725	66753.47077054488	55184.474256163776	67887.74345095232	55313.58017718208	46610.22563752194	842788.5108904536
71318.44546779375	70941.24068971866	55126.98447231002	31506.9542807379	42481.80597516477	65298.165602509536	50299.6682998482	84234.73078199931	56053.67106175444	1181842.5725481748
46330.31792711354	82920.20097086088	35983.655806413335	24169.2142485609	40103.63822873553	24755.73028020657	58302.40261459676	18929.631205202277	50427.16784965158	208126.16168260045
72061.2250755848	64680.61207583507	40066.03468013389	64965.85432171006	18958.91910661905	43239.59868207092	32568.13828710281	55826.61626205627	32823.78335381621	1223442.5404547297
67934.31827531874	64530.89403906999	13889.580014735047	70040.09015769183	51875.72200636737	40000.70942610729	50502.05378528065	52313.01951416357	39704.86244146521	1080749.3622328206
33216.446656108565	63987.62417953017	65320.09266410162	42788.4440444372	68229.58845176906	47461.8642882912	59595.760806956336	16643.468948058515	87288.25088092258	658288.8767920416
34270.2559240824	53848.5945125313	30173.05279242591	44970.21985915507	56221.83176899689	68982.03576042272	28196.64154484013	64218.209451228	52010.82743751525	1246966.9355248162
64840.870189958565	48095.44399709439	44947.6378464668	38160.25832643347	25542.262873975546	38971.526394666136	51041.66166565621	54533.387653736485	52279.07846357286	896653.7037264211
78690.13096276429	76592.60352655707	40209.832797701216	38749.77436741373	31774.69780128169	41868.585576967904	32251.554233567786	56075.772815859615	27534.658304571614	950187.5662818232
53508.44487435825	31980.814566272627	62813.3680408623	35904.66882285402	34897.668327889296	52424.001900303	63523.08082531805	34558.20346697737	50939.48783284829	811746.2651850589
57766.577931191685	58843.90056703697	35242.61047464627	53364.76165426868	37524.680707222586	47886.75894089619	57457.64759889663	40128.87772838835	41208.36637749126	900594.5687459918
42425.34304963179	55288.387216307325	53880.43484457072	48737.34025235564	55160.39525958136	40203.13348193312	69212.66757085513	44588.99512368256	48154.52798746616	662828.1002246633
70042.75233282996	50247.98709873085	44845.43782500358	47535.68082615843	34105.59099906924	40680.055730530665	63095.7655959036	41512.10682505076	68223.2730195137	913529.0127469668
72681.72682847884	57027.59259403015	50267.30133566256	30260.38498072988	62633.60431371142	54703.322822812064	55888.724694312594	74835.8261885662	40643.78019040851	983561.8777068662
61976.53715674014	66690.26469570874	60004.28465321291	42910.36941372981	48640.09143240964	68801.16497702908	50796.91808490059	58439.7932016755	63413.070337142046	1181134.5603652734
45744.57056261387	67083.0446630554	64144.40338710863	38384.798934918166	29941.01845131304	58700.59156146857	29415.691109691747	30243.309664825363	33600.442966553965	913249.0999399076
27993.23733610617	64687.22674973968	43274.40731633307	28041.8454553156	46140.51950840168	59124.45852360311	46482.19191138786	37969.03398796443	46541.62582988733	694474.6131757817
88747.84711073834	48077.34624480913	45524.494816864506	28558.76682108169	34908.19786713458	74056.3613697282	41582.93590873406	78276.07848269338	30814.457875313576	1367587.707280433
40567.01991996112	31281.79838967932	54406.09711309114	66375.83910091482	32044.386818052044	65413.826123629566	49008.82592873564	29793.79720353623	32539.40195127043	1169595.330747948
66666.73601492743	21215.894616026828	32730.98174683152	52547.2048510097	78938.69225600304	50138.18073487379	38878.046477747055	46964.489069023366	71190.26754646914	1309677.587935831
62229.02962441213	55325.62068966846	54204.03735492723	34990.358384299325	71266.31047534429	62494.92433529548	30776.26261901442	33675.21937372231	33843.76331171491	1027385.0190019208
41280.72625104926	79480.8283042922	58352.59122488065	45220.67655452368	68089.03212442582	30642.189217996827	30963.042067814007	17248.232497644523	39202.66549192952	567642.909576028
44129.81930858264	83573.94195982078	37730.36183852846	24432.29408840291	60551.15628438755	48413.90832566567	44458.86100990349	41562.76804258123	78852.00020810906	696507.9520647004
75641.69123242178	83272.10019711757	47666.417796797534	58933.5902462872	6334.28495405233	69610.85991116228	38905.87797882637	46097.59469252177	56790.588019365605	1380986.4922877604
80117.7560862878	41859.676933273135	37444.84760284029	58981.33735032495	55534.4591739987	58474.48390182243	60213.20985389924	46103.035585540456	55076.78405952896	1260460.4044310122
44306.95727702241	62064.73954472991	42213.4459615107	45863.66167157462	63026.44123874333	61459.743573010186	41214.45023151402	56928.06152580818	32595.673963302223	1020446.28538513
29559.836243995145	62352.85608742786	52004.52826852024	39903.59949721046	62789.34328044119	35537.83031709844	63250.86507227882	51989.85884910171	44798.352834293226	508997.7396486783
67127.07544662035	72792.97062699955	56665.632596169205	49024.551529870565	28467.65925259696	51779.39637426442	56275.9787266673	71396.99823694986	60571.56677841923	1092298.9629242518
50511.28627648417	58219.01280102087	28068.04450000919	67652.62226719898	65624.38990818977	47322.1059845563	43123.88636441775	65024.48777771068	80559.9637253655	1276996.5669656594
38039.700799749015	36382.04614454119	34138.4744640264	49207.88411997895	55325.02997525616	57543.34846313569	28888.52849409648	49682.60652224119	34165.44373544778	1142894.4330408648
26707.620427976148	25715.549378321208	56926.0365708126	51168.66399227993	46459.56198039904	32130.85152358078	39141.90527170765	45775.131972722425	25378.073006872477	755275.7957457545
50722.425153232514	65139.15216008345	54277.56706824791	36261.8452311029	34348.07103020923	58226.17022071056	38952.31798028402	50581.0474445398	51896.74204873953	991402.7007147948
57566.5155166515	65265.70634380665	52121.37640714815	32216.482388485427	57333.5370541252	55289.19219013992	34378.00834808382	38006.37028013101	60605.6075587662	959278.7754376662
57218.35194418591	57415.8457269686	37820.45264531024	42918.69108437772	47826.8178332828	52357.77270301383	47576.015963263024	60555.82980604805	51428.44274151889	1021054.9464954068
52502.87458491277	54124.83841320874	64871.00402178754	36373.433332510765	75970.17774075954	41338.20582231585	49609.96468884064	45500.22028175437	51891.56817037132	755575.3392480576
85018.1565703411	35830.48070887339	42248.712235782514	44536.200420076646	76714.83453602219	33028.55565916143	74489.62019206292	60966.72466852013	56420.34321329702	873559.5528636471
72069.92072713129	64922.09252043793	44784.50375630333	29884.36538314992	44130.95854443618	39059.5383799101	40814.82527857032	58455.479165660814	75739.89012579524	942580.8721286332
54564.95702833751	45624.06186796961	51682.1313987062	50067.62557380086	48587.15767051742	52146.13030335892	46155.93803734978	64523.285041387935	61341.67367346444	1165549.4380614478
58589.4439048002	39092.1309610989	65793.28191850733	69980.35493994076	49599.7141193952	56365.18019636733	51087.905598044286	57588.462539228254	48144.61067498923	1322882.089281423
52912.00499681781	28716.41853475213	59041.1307444499	37683.55712272059	58071.01545680064	50194.34432833538	28173.520768534967	52135.84460755846	83856.23998723962	1228512.121202417
31978.666929389663	40079.46851754303	60455.43362143601	48067.09876679556	45361.78728944668	43400.73229027859	54812.57012256577	37041.42510304863	54701.98703524289	779508.0954653533
52625.04961471156	67128.06395625099	43582.36072421471	65424.95912061584	36923.576989840985	42065.03915680508	68459.3338774374	43061.29845259433	74678.46092797694	915676.2031298496
63234.0300793669	51936.51890893662	52578.44046588686	65547.74291684481	62794.354195648906	79630.39395515482	39813.51048777573	74655.2664782195	37795.36062219176	1597232.1581625775
74191.88917553356	34561.480507980545	62791.57060249284	45061.3144230746	32267.625776938166	55749.37504991163	51052.7240864969	40748.57026670097	51064.74066893472	1143540.6602429466
68079.73928324794	58752.6068532191	64495.09316766644	45634.67861984661	47367.83937124922	57950.63619287034	69140.12901259946	72210.41506432174	59130.615738249326	1072522.222182086
26439.6800298895	64660.01246893604	57916.827348390216	32717.26948270985	53794.03388160262	38983.53167068374	49721.22584607154	30854.206860635557	22336.86298331329	389586.4765177934
72356.16074008316	52122.50286904406	59669.34722886424	65036.51695927196	67485.1455370764	35987.35809878071	45107.158101178014	44547.530137178415	57533.10905003921	1099034.1942656392
57243.04865464496	40015.130796172525	60451.12187166158	59577.38145614979	31727.16509076833	46084.19995848849	61501.404072000376	49669.22577219935	28484.095973120096	954518.7906849872
57536.421592927	47337.24080843355	25149.944309804563	45990.39847277385	26624.693082208207	30941.515748819256	48166.30931558162	38312.48101000098	55313.33622473164	811685.6686154783
58550.16719967872	39105.59374074488	36553.957626602925	34373.94792080982	36214.10341630152	45758.20886478903	44938.126333800144	39995.23753336479	38296.69395438255	859233.242553454
75127.52328396963	62593.398171907975	55093.669712579846	31697.4547820568	58667.48362346333	53373.54157369664	27632.33775710833	70903.16692584091	52435.37658607158	1190446.994736289
67326.15856080185	61889.93135767792	51916.34641808743	54542.159719543306	40811.16368688921	45055.06002017419	59073.01706780448	29656.83534181062	16945.481380905185	773375.9033864845
60851.04345366066	47700.4647587531	36033.16419493692	44839.92952828616	22579.29270619204	51697.39807457176	23988.170006874752	66383.10948701468	60540.43820040339	1327326.0798396815
44878.21595351101	50783.73410541768	17584.411441412663	46633.00590362256	18375.054082503902	50548.433565193765	59802.01014183021	42585.70535011799	75851.09646335531	947701.227979072
72610.2008400695	60232.47702124184	36940.87206371315	46149.08487965183	41675.96570921634	51938.68450362596	42925.92850937056	39607.71742710543	53061.29708556274	1078495.8566932643
76561.60988768302	66944.77605582705	68922.724624908	42163.44835655554	37979.551661364654	51341.543572661656	44097.56717339141	59565.376942672985	64943.0947745534	1133016.28144505
70739.63533578166	68110.19097465598	27707.330494985603	49256.49837821279	16960.694699242777	50470.56250483853	73361.04842823381	35569.996190413054	37122.24395598001	785499.0477229385
63958.46656402424	61411.90049778005	51952.02160024478	38098.75904348364	45343.62084540663	71095.78602861798	36060.39572074424	73740.56401892476	45022.33388050148	1298841.9466580932
55723.00925526258	56488.89856093039	36589.62598216835	47951.05374363682	28259.47601033717	37859.40424380768	56919.5234294968	34560.56561044932	58288.07511650216	793271.4328309388
53669.72616358975	58082.86742340996	44702.81981616693	37883.08758549184	38942.69586419561	49457.338114383325	41302.02477793455	39070.98136615138	51629.58257190289	892619.9944948186
82737.93812927516	74040.67923875694	62653.30933612926	41165.18147431789	50867.71303235356	33112.08582680105	54990.57490981589	53776.74018363809	50348.94560021021	805860.7083388709
63894.16219831409	45495.71417338048	11878.947846064266	54336.24350491703	52972.34212549379	45110.010680586616	63210.11894894584	62319.48415005904	52703.889250619024	1035021.1337499018
75579.04399646276	47268.119287170906	43186.69516735422	35667.76275410288	53217.54960474064	64177.15752120847	25551.562020893158	55787.22040461469	45721.77381022227	1325199.8176959783
53883.3528857997	71551.29613695311	28371.74460546091	56802.17652821103	58413.48970338577	24212.216314829497	65807.8848009938	51080.75004006889	56034.03497844547	648501.3647508585
61035.769903420725	70877.22947585618	22953.31937491312	38520.28772017865	33347.840520728176	65444.908262119774	43402.530251262666	62280.89197392031	58251.76390239997	1169088.536174897
52613.42884329204	46189.60433289347	56201.0472258568	56238.43747741333	46137.1905928474	52805.09680228759	20058.434660933795	43416.44520601457	65483.66052239062	1320991.8434028816
51548.90155457396	64856.93088567357	48056.653663467856	60866.562449209945	36301.63852134333	59346.433870563495	45881.69869974137	48732.62900758731	51403.237368095295	1162846.440620769
38179.65433523978	89948.49997267914	67678.28329084329	52337.77022339843	48447.2986865169	47175.58303413633	35937.469277587035	50842.76077390404	53963.12111962459	898547.4734264312
64539.61499824402	55526.48131279844	46704.360491276704	38084.466852410085	51488.78530771414	63708.74083328122	39204.343600729015	26849.079986551274	60832.63956761365	1086859.9126747926
57412.56366506551	48462.56529141873	55171.17268357	32905.04685476787	26123.407903408068	27009.73303201899	19237.41292908841	41972.14900627852	45346.91225951578	840165.931765941
69093.12194839581	75630.79917107671	96542.804121239	45446.79554807561	69154.60485254851	62749.31257417382	61518.99315173191	76115.70664124373	43522.10562117499	1070975.9503515882
64443.551146345584	76583.5161319797	10653.48421176323	46300.94175241205	20684.719976331176	80920.80492029445	42290.90738095819	60805.80714386426	49443.70339219876	1371050.2559637572
67348.95798254001	72555.68851853666	54089.3778604064	32306.03624615275	45206.7493671429	28880.869728536876	53889.51878292487	47168.291855545554	49363.42910508436	592975.1277117217
76548.10858133197	58506.2534034738	55498.15504074534	34829.16201704901	28616.018062652376	42633.31426152526	46809.85216995401	33837.3204720512	49836.507413006046	859517.1045001389
54529.49982643125	42725.60916377391	51818.587313133954	52145.91360010712	38466.266227061344	38150.41374867281	82928.3883595625	48304.84500223764	39445.117251754	672357.1361379003
43766.645769567695	20374.51970253225	48660.4436333041	56426.64552494315	62953.95409743238	38802.11420231687	32000.604929096597	50010.51233275519	62776.53802039388	1157188.0605810203
45295.0051353334	77335.99303657086	64664.43179373781	52484.28576539952	75429.21843306356	78257.7710450094	46137.17805458749	37641.84679078124	21239.453759615197	1041765.3821742424
65706.0080286334	60069.303755274384	53618.6901113611	51076.93627365883	60923.6998835494	53537.58055389661	53151.14969406284	67395.77341904219	39732.66337030292	1084035.412057053
36288.28179513397	62149.608357740624	34622.71521186323	42390.90727049888	31507.181380244743	60329.86714992318	37446.89736246319	57910.1175365004	44681.9947702132	1027158.9069073088
54270.5583229695	59158.331059274045	59957.865733484745	29168.15378879864	59789.598126664	42640.24286385494	62830.15741450149	54671.88185462396	46757.19077368021	644725.3621216177
51751.07685782023	84368.13392621856	45319.83384797784	39505.50966792768	37422.47052614943	27917.72111456366	59228.45998865355	14714.6112561942	49900.07220045023	360536.3098993024
35311.35857986596	54001.70807346834	73562.75391413017	58509.902946175054	39456.58769211461	52494.77516062316	48410.83502279984	38546.29560587202	48843.28366318472	958754.3955169468
71954.2806495865	55917.62222822481	23921.53303702086	50222.8964535312	34996.3821647759	34402.5258005977	37483.94826991982	57769.21196083391	69399.65753867013	1109523.2360847965
77275.63505040504	55532.020087378805	49891.55046513953	29443.433280184123	37875.32177730944	45103.22003646633	44266.16377958807	68778.5734126145	58588.46743101478	1030217.1139488802
52793.47803708135	55831.22838317308	30355.47729659964	44123.85826918286	71429.53622583195	44544.561737475866	32190.278917601423	47433.38401464633	38968.29322389646	947702.2239252978
48812.188623415794	44812.090817806165	36454.48628681003	45238.44817090908	45770.955902957765	44031.814484267066	44715.80984544956	38967.19761068557	56183.32756244446	910071.5761200156
52966.35845883777	60269.40216220245	38807.66620980632	39042.73891735841	40424.13548497404	43782.73556964847	48515.83561026133	51610.17600101943	17596.332071535853	739826.4710769246
61724.30101133509	44672.55180928406	42538.220253284846	24929.84115308166	50212.67811803152	49310.86223308789	38865.4877239787	46873.36460818841	52768.64800024682	918706.015193264
47607.64633399394	34959.30404088432	47766.2854231381	57913.89354035684	30491.774621142245	41956.60379215899	55038.27022856502	67742.59186574102	26961.87187967405	997405.8497778248
43222.45725994666	50209.47141025939	60984.77599768256	36158.3942343955	55712.925256531606	37595.68627531007	45949.95790838052	54512.23353469167	34620.87796413237	691502.1993521838
42407.750669689325	56961.66117139976	52936.64968622135	47513.32844834409	54367.63711385764	55388.83404208902	25169.08092336928	59174.77684580183	39640.61664859981	1129841.72563939
51387.93990690076	56605.56808651226	32455.951124848933	47725.34400915291	20942.777667019745	63185.67760291208	49051.03332432643	41930.08771524289	37121.46416624918	1033995.3123187916
62512.69129901068	32953.95777891355	54037.39873183302	51358.71896909002	53836.06797114629	48069.84804903552	36093.102947834326	69740.31754706717	48421.86708668031	1268015.8153817304
16331.636417561163	51312.59156658219	43597.47743321672	53163.09802043438	46315.57982180631	59018.11147979037	34273.0221144093	53562.17023090866	63870.3785539461	1098994.564360183
50279.408094077575	68561.04097089809	28754.52398802385	74051.09061740917	60487.63787153962	28461.906993148223	39127.22360725852	61844.09331793999	68128.70369330677	1097399.6042397865
76487.57204668682	66679.57237335085	63646.77787323144	32755.98420908782	29692.34648652885	56459.75333829383	30825.089038716345	45363.66073658132	61880.8599591677	1139933.5442276413
49343.53220848976	49953.4933786209	37910.91398867239	46616.63186269914	42365.51392135263	56259.63844527993	27133.39309084448	48000.30038754838	52016.979403598816	1170365.682998737
39731.03005814759	44110.61986894909	74014.1278051282	24531.234950554783	28047.77172515029	44028.791498315535	45283.38663888832	36376.51327219619	32120.72545581897	604110.3519859336
71078.65512109411	27144.377448057767	48686.39890186393	22585.833432481748	59008.174759815935	48672.76169196484	53949.1071416572	36821.30760726727	69718.92878387454	897938.2368542729
29049.965534176143	21502.267936997705	38205.132051564506	42500.45586611631	67315.16958653834	60907.82121574068	51424.97067600741	36434.610740391145	35172.16043993444	909419.340567566
81512.4016503087	71236.96981404585	75387.75482608363	40384.21459206635	48914.03640462014	56579.03620169329	48278.408082445465	38575.128782484186	36169.81867060589	984386.0431626106
50678.95117926067	56334.171249835446	39620.0350164535	19060.367581394177	78703.45505518392	51848.728008800565	53667.247505895095	48826.17493139729	38652.10159950289	642225.2485080372
33740.03285686241	50779.64733988948	43361.51715550325	34742.27666457806	47673.72643107163	44416.79645448659	49489.11466753085	51498.46849333576	35249.65396157982	683243.2037093971
51765.43248658509	58942.70633521685	45108.0225779562	80182.84395041788	53159.1559905487	51744.67997720413	54080.18727123793	43115.32777387974	64321.80324066531	1230963.7222585373
50159.118531235305	23543.47858432249	19046.61804746545	45353.86160515401	56766.90019638472	54647.66226064164	50639.1861136648	67000.36555645122	41667.29790847126	1127318.7314597953
