Open	High	Low	Close	Adj_Close	Volume
2404.030029296875	2488.550048828125	2373.320068359375	2488.550048828125	2488.550048828125	1317030016
6386.1298828125	6437.27978515625	6385.31005859375	6409.22021484375	6409.22021484375	3705320000
4166.10986328125	4358.43017578125	4160.85986328125	4338.7099609375	4338.7099609375	1207449984
4197.1298828125	4279.31005859375	4109.7001953125	4174.72998046875	4174.72998046875	1712320000
28041.6015625	28527.724609375	27242.880859375	27767.236328125	27767.236328125	44774027664
9611.7822265625	9723.0146484375	9589.7431640625	9686.44140625	9686.44140625	40930547513
7341.66455078125	7447.27197265625	7251.50439453125	7271.2080078125	7271.2080078125	21354286562
25902.94140625	26376.3515625	25728.365234375	25918.728515625	25918.728515625	14143474486
6378.919921875	6396.85986328125	6327.3798828125	6388.43994140625	6388.43994140625	4234870000
23179.52734375	24203.689453125	23176.546875	23809.486328125	23809.486328125	28575544847
65375.875	66112.421875	63473.47265625	65777.2265625	65777.2265625	38315761670
26578.556640625	26634.185546875	26520.51953125	26579.390625	26579.390625	7404700301
3166.300048828125	3733.449951171875	2946.6201171875	3637.52001953125	3637.52001953125	4148069888
61460.078125	62541.46875	60844.609375	61125.67578125	61125.67578125	30605102446
20547.814453125	21771.81640625	20296.103515625	21637.587890625	21637.587890625	25814972520
40699.60546875	41060.52734375	35791.42578125	36457.31640625	36457.31640625	43011992031
8837.380859375	9203.3203125	8834.1572265625	9181.017578125	9181.017578125	32740536902
7417.7998046875	7537.9501953125	7383.81982421875	7418.490234375	7418.490234375	3695460096
4168.8798828125	4344.64990234375	4085.219970703125	4130.81005859375	4130.81005859375	1864530048
3880.780029296875	4120.8701171875	3585.06005859375	4009.969970703125	4009.969970703125	6825640000
17153.9140625	17445.0234375	16526.423828125	17108.40234375	17108.40234375	38886494645
10525.8193359375	11048.662109375	10451.2763671875	10767.1396484375	10767.1396484375	20206615155
2655.35009765625	2662.10009765625	2516.330078125	2548.2900390625	2548.2900390625	1178659968
16441.787109375	17012.984375	16427.8671875	16906.3046875	16906.3046875	22722096615
40448.421875	40713.890625	37884.984375	38117.4609375	38117.4609375	34569088416
3998.916259765625	4166.2861328125	3968.726806640625	4142.52685546875	4142.52685546875	8922258316
5583.740234375	5744.35009765625	5531.06005859375	5708.52001953125	5708.52001953125	1780540032
16217.6396484375	16522.2578125	16139.396484375	16444.982421875	16444.982421875	23581685468
34156.5	34238.2109375	33416.88671875	33909.80078125	33909.80078125	16418032871
9481.5673828125	9482.7822265625	9328.3955078125	9411.8408203125	9411.8408203125	17770083003
36880.15625	37917.71484375	34900.4140625	35551.95703125	35551.95703125	35959473399
1741.699951171875	1785.93994140625	1686.5400390625	1734.449951171875	1734.449951171875	959044992
44686.75	45952.0625	44364.02734375	44801.1875	44801.1875	32194123075
19156.966796875	19453.328125	18319.822265625	19382.904296875	19382.904296875	44219840004
51486.6640625	55568.46484375	50488.19140625	55361.44921875	55361.44921875	49034730168
14978.2001953125	15572.7998046875	14844.5	15201.0	15201.0	16871900160
8162.19091796875	8218.359375	8029.64208984375	8037.53759765625	8037.53759765625	25521165085
50114.7421875	50205.0	45894.84765625	46737.48046875	46737.48046875	32166727776
69931.328125	71535.7421875	69335.609375	69987.8359375	69987.8359375	36010437368
3473.2275390625	3685.3056640625	3469.09423828125	3614.234375	3614.234375	4947372847
29862.408203125	30694.490234375	29570.302734375	30425.857421875	30425.857421875	29101473475
56659.07421875	58472.546875	56038.9609375	58303.5390625	58303.5390625	20610320577
37340.14453125	37408.92578125	34728.19140625	35552.515625	35552.515625	37924228550
42781.08984375	43376.37890625	42021.20703125	42207.671875	42207.671875	17654475582
8246.849609375	8332.71484375	8185.76318359375	8228.783203125	8228.783203125	15592264032
3807.00244140625	3913.707275390625	3807.00244140625	3882.6962890625	3882.6962890625	9318796067
8315.6650390625	8415.2421875	8313.3408203125	8336.5556640625	8336.5556640625	14532641605
2724.389892578125	2758.530029296875	2644.85009765625	2757.179931640625	2757.179931640625	705942976
20731.544921875	21164.423828125	20228.8125	20280.634765625	20280.634765625	21381535161
42586.46484375	44667.21875	42491.03515625	44575.203125	44575.203125	22721659051
14112.2001953125	14112.2001953125	13154.7001953125	13657.2001953125	13657.2001953125	10291200000
6606.7763671875	7088.24755859375	6595.91845703125	6793.62451171875	6793.62451171875	47660646124
8934.33984375	9732.6103515625	8927.830078125	9697.5	9697.5	10678800384
8619.669921875	9051.01953125	8389.8896484375	8913.4697265625	8913.4697265625	6361789952
55338.625	55338.625	53525.46875	53805.984375	53805.984375	36807860413
49413.48046875	50929.51953125	47281.03515625	50582.625	50582.625	37707308001
50052.83203125	50506.01953125	47159.484375	49004.25390625	49004.25390625	46117114240
23561.451171875	23857.890625	23205.87890625	23522.87109375	23522.87109375	22660763494
1212.1300048828125	1215.510009765625	1205.0799560546875	1210.2900390625	1210.2900390625	288060992
3704.21630859375	3720.1533203125	3619.94921875	3630.67529296875	3630.67529296875	5537192302
19417.478515625	19542.5390625	19349.259765625	19446.42578125	19446.42578125	16837262532
8141.43017578125	8985.919921875	8141.43017578125	8926.5703125	8926.5703125	6256439808
10552.599609375	11273.7998046875	10513.2001953125	11225.2998046875	11225.2998046875	7652089856
10077.400390625	11517.400390625	9601.0302734375	9888.6103515625	9888.6103515625	11568799744
13017.125	13311.14453125	10491.8525390625	11182.806640625	11182.806640625	39977475223
6770.759765625	6821.56005859375	6611.8798828125	6776.5498046875	6776.5498046875	3888640000
35419.4765625	35994.41796875	35147.80078125	35655.27734375	35655.27734375	17295394918
41744.02734375	43413.0234375	40672.82421875	40680.41796875	40680.41796875	20382033940
32723.845703125	33061.3984375	31639.125	32822.34765625	32822.34765625	21376531210
5298.154296875	5336.68017578125	5233.3349609375	5303.8125	5303.8125	13780238655
3966.17431640625	3966.17431640625	3924.381103515625	3951.599853515625	3951.599853515625	9713267607
35756.5546875	37856.98046875	35670.97265625	37432.33984375	37432.33984375	24397247860
8419.8701171875	8423.25	8004.580078125	8041.77978515625	8041.77978515625	5137010176
2323.080078125	2397.169921875	2260.22998046875	2273.429931640625	2273.429931640625	1245100032
37718.0078125	38954.109375	37629.359375	38688.75	38688.75	23512784002
63254.3359375	63516.9375	61184.23828125	62970.046875	62970.046875	36124731509
5741.580078125	5800.35009765625	5472.72021484375	5605.509765625	5605.509765625	1821570048
4591.6298828125	4591.6298828125	4108.39990234375	4236.31005859375	4236.31005859375	2987330048
22156.40625	24550.837890625	21918.19921875	24197.533203125	24197.533203125	49466362688
10578.1982421875	10898.76171875	10292.2998046875	10353.302734375	10353.302734375	19536574783
4078.5849609375	4092.613525390625	4020.89404296875	4025.248291015625	4025.248291015625	5228625637
7124.23974609375	7181.07568359375	6924.3759765625	7152.3017578125	7152.3017578125	16881129804
7091.7099609375	7113.2998046875	6970.81982421875	7047.16015625	7047.16015625	4145880000
29376.455078125	33155.1171875	29091.181640625	32127.267578125	32127.267578125	67865420765
66278.7421875	71483.5625	66086.171875	71448.1953125	71448.1953125	43850655717
1178.93994140625	1186.5799560546875	1163.3900146484375	1176.9000244140625	1176.9000244140625	317022016
9528.35546875	9573.6669921875	9379.3388671875	9439.1240234375	9439.1240234375	32896642044
19382.533203125	19889.146484375	19115.408203125	19185.65625	19185.65625	38452356727
63137.00390625	68537.03125	62386.51953125	68330.4140625	68330.4140625	70670471105
24640.02734375	25093.0546875	24327.642578125	24327.642578125	24327.642578125	25555105670
60175.9453125	61253.03515625	59589.875	59893.453125	59893.453125	51828688519
9386.03515625	9504.8603515625	8990.17578125	9450.7021484375	9450.7021484375	26699704768
68804.5703125	71047.40625	68564.640625	70567.765625	70567.765625	33149696545
61414.80859375	62148.37109375	59836.52734375	60680.09375	60680.09375	31753030589
9410.2939453125	9440.8759765625	9274.2958984375	9288.0185546875	9288.0185546875	19632223107
55887.3359375	57505.2265625	54626.55859375	56099.51953125	56099.51953125	68145460026
1167.300048828125	1188.0	1164.9599609375	1172.52001953125	1172.52001953125	203559008
21637.154296875	22314.94140625	21257.453125	21731.1171875	21731.1171875	49899834488
26253.775390625	26421.5078125	26011.46875	26298.48046875	26298.48046875	11997833257
26096.861328125	26260.681640625	26004.314453125	26189.583984375	26189.583984375	9036580420
31594.6640625	32637.587890625	30184.501953125	32186.27734375	32186.27734375	38585385521
10934.92578125	10988.3046875	10380.2607421875	10462.259765625	10462.259765625	28884999244
7398.6337890625	7408.5771484375	7029.2890625	7047.9169921875	7047.9169921875	30433517289
42641.51171875	43354.296875	41826.3359375	42270.52734375	42270.52734375	23171001281
6396.77978515625	6397.10009765625	6136.419921875	6228.81005859375	6228.81005859375	3770170112
60836.32421875	62357.6875	59996.94921875	60632.78515625	60632.78515625	40762722398
19969.71875	20037.009765625	19698.35546875	19832.087890625	19832.087890625	23613051457
4326.990234375	4455.97021484375	3906.179931640625	4181.93017578125	4181.93017578125	3258050048
4189.31005859375	4196.2900390625	4069.8798828125	4087.659912109375	4087.659912109375	2109769984
9167.82421875	9207.810546875	8998.216796875	9045.390625	9045.390625	17273093144
4229.81005859375	4308.81982421875	4114.10986328125	4226.06005859375	4226.06005859375	1386230016
1222.7099609375	1235.56005859375	1208.469970703125	1231.7099609375	1231.7099609375	249320000
1079.280029296875	1117.25	1076.9300537109375	1115.300048828125	1115.300048828125	186868992
55036.63671875	56227.20703125	53887.91796875	54824.703125	54824.703125	48000572955
39213.08203125	40005.34765625	38702.53515625	39105.1484375	39105.1484375	17467554129
11349.740234375	11523.5791015625	11248.294921875	11523.5791015625	11523.5791015625	15774371518
6775.080078125	6838.68017578125	6724.33984375	6741.75	6741.75	3718129920
43184.96484375	43359.94140625	42890.80859375	42992.25	42992.25	11169245236
47456.8984375	47655.1484375	46746.2109375	47062.6640625	47062.6640625	29333883962
10588.68359375	10912.1884765625	9737.884765625	10801.677734375	10801.677734375	31015895223
16919.291015625	16959.845703125	16642.072265625	16717.173828125	16717.173828125	15748580239
43648.125	44240.66796875	43330.05078125	43869.15234375	43869.15234375	22452766169
8251.2734375	8285.6171875	8125.431640625	8245.9150390625	8245.9150390625	14141152736
46057.21484375	46598.6796875	43591.3203125	44963.07421875	44963.07421875	40969943253
6795.43994140625	6872.41015625	6704.14990234375	6834.759765625	6834.759765625	4272750080
21678.54296875	21770.552734375	21406.9453125	21769.255859375	21769.255859375	34493951963
6542.330078125	6567.5400390625	6450.0400390625	6476.7099609375	6476.7099609375	3924080000
69020.546875	72850.7109375	67194.8828125	72123.90625	72123.90625	65716656765
9921.5830078125	9951.74609375	9537.04296875	9650.1748046875	9650.1748046875	45080496648
52134.8125	52483.32421875	51711.8203125	51779.14453125	51779.14453125	21362184346
61554.921875	63326.98828125	61432.48828125	63326.98828125	63326.98828125	24726754302
21819.005859375	21941.185546875	21539.392578125	21651.18359375	21651.18359375	27078406594
28622.625	28814.900390625	28554.56640625	28814.900390625	28814.900390625	35519577634
2871.300048828125	2921.35009765625	2685.610107421875	2718.260009765625	2718.260009765625	1324669952
22487.986328125	23018.951171875	20950.818359375	22206.79296875	22206.79296875	50913575242
21720.080078125	21802.716796875	20210.306640625	20363.021484375	20363.021484375	30364664171
13546.5322265625	14028.2138671875	13457.5302734375	13780.9951171875	13780.9951171875	30306464719
10393.900390625	10878.5	10246.099609375	10725.599609375	10725.599609375	6966179840
57604.83984375	58913.74609375	57168.67578125	58758.5546875	58758.5546875	50749662970
7173.72998046875	7312.0	6436.8701171875	6618.14013671875	6618.14013671875	5208249856
63776.05078125	67637.9296875	62848.671875	66106.8046875	66106.8046875	68750229073
16696.220703125	16797.876953125	16570.41015625	16711.546875	16711.546875	16106223492
9265.3681640625	9272.759765625	8775.5341796875	8804.880859375	8804.880859375	24333037836
29180.01953125	30176.796875	29113.814453125	29765.4921875	29765.4921875	17570561357
7991.88525390625	8117.92578125	7965.97607421875	8052.5439453125	8052.5439453125	22256813107
34736.32421875	35256.03125	34616.69140625	35082.1953125	35082.1953125	9561294264
58893.078125	60116.25	54253.578125	57858.921875	57858.921875	55746041000
3212.780029296875	3397.679931640625	3180.889892578125	3378.93994140625	3378.93994140625	1482279936
57291.90625	58872.87890625	56792.52734375	57806.56640625	57806.56640625	32370840356
26871.158203125	28193.44921875	26802.751953125	28085.646484375	28085.646484375	14545229578
51854.64453125	52009.61328125	50926.29296875	51304.97265625	51304.97265625	25413900611
40552.1328125	40929.15234375	39637.6171875	40030.9765625	40030.9765625	23310007704
57214.1796875	57214.1796875	53191.42578125	53333.5390625	53333.5390625	68564706967
8229.8408203125	8627.7060546875	8169.298828125	8595.740234375	8595.740234375	19384942333
3765.949951171875	3862.9599609375	3661.010009765625	3820.719970703125	3820.719970703125	5998720000
8076.228515625	8092.99951171875	7469.32275390625	7514.671875	7514.671875	21942878958
4000.2568359375	4010.009521484375	3940.108154296875	3954.1181640625	3954.1181640625	7775128102
67928.1328125	69220.296875	66622.671875	68526.1015625	68526.1015625	29197308153
35047.79296875	35892.41796875	34545.81640625	35443.5625	35443.5625	18834737789
27235.650390625	27332.181640625	26146.98828125	26345.998046875	26345.998046875	19530045082
9126.0908203125	9162.18359375	8977.015625	9073.9423828125	9073.9423828125	12903406143
22757.267578125	23310.974609375	22756.2578125	23264.291015625	23264.291015625	27187964471
50428.69140625	51196.37890625	49623.10546875	50809.515625	50809.515625	20964372926
9273.357421875	9287.4716796875	9118.001953125	9278.8076171875	9278.8076171875	16860035605
10358.72265625	10452.625	10086.6982421875	10231.744140625	10231.744140625	13778035685
7643.5693359375	7697.3828125	6936.70654296875	7296.57763671875	7296.57763671875	34242315785
62043.1640625	64434.53515625	61622.93359375	64261.9921875	64261.9921875	40471196346
58253.77734375	61276.6640625	58038.70703125	59793.234375	59793.234375	58238470525
8225.115234375	8296.6943359375	8196.416015625	8243.720703125	8243.720703125	15868748866
44192.98046875	44353.28515625	42784.71875	44162.69140625	44162.69140625	32336029347
3848.261962890625	3906.058349609375	3845.8212890625	3854.785400390625	3854.785400390625	8399767798
46396.6640625	47031.7421875	44344.484375	44883.91015625	44883.91015625	39154666597
4083.953857421875	4097.35986328125	4005.1513671875	4029.326904296875	4029.326904296875	10831212662
60815.45703125	64870.15234375	60704.9296875	64870.15234375	64870.15234375	38094526099
13995.900390625	14593.0	13448.900390625	14026.599609375	14026.599609375	10664699904
3467.211669921875	3476.223876953125	3442.5869140625	3459.154052734375	3459.154052734375	5332718886
3606.280029296875	3664.81005859375	3445.639892578125	3582.8798828125	3582.8798828125	1239149952
31016.18359375	32013.40234375	28170.4140625	28936.35546875	28936.35546875	70388855818
24201.765625	26514.716796875	24081.18359375	24746.07421875	24746.07421875	54622230164
5578.580078125	5578.580078125	5519.56005859375	5554.330078125	5554.330078125	4303150000
46458.8515625	47406.546875	45752.46484375	45897.57421875	45897.57421875	42494677905
69121.3046875	70041.2734375	66356.953125	67929.5625	67929.5625	41895680979
8812.4814453125	8846.4609375	8612.095703125	8723.7861328125	8723.7861328125	31313981931
11713.306640625	11768.876953125	11598.318359375	11680.8203125	11680.8203125	22285928250
23240.203125	23768.337890625	22777.59765625	23735.94921875	23735.94921875	41080759713
42499.3359375	43566.2734375	42085.99609375	43154.9453125	43154.9453125	24062872740
16836.47265625	16991.994140625	16716.421875	16951.96875	16951.96875	14413662913
6844.85986328125	7135.47021484375	6816.580078125	7083.7998046875	7083.7998046875	4333440000
6919.97998046875	7111.56005859375	6919.97998046875	7023.52001953125	7023.52001953125	3652499968
41815.625	42195.6328125	41431.28125	42120.0546875	42120.0546875	11422941934
7467.39990234375	7594.669921875	7323.259765625	7354.1298828125	7354.1298828125	4936869888
11431.099609375	11678.0	9402.2900390625	11188.599609375	11188.599609375	18830600192
3460.547119140625	3501.9541015625	3431.591552734375	3487.9453125	3487.9453125	5422926707
50806.05078125	51814.02734375	50514.49609375	50822.1953125	50822.1953125	24367912228
10764.572265625	10798.7294921875	9962.7216796875	10138.0498046875	10138.0498046875	19473084768
11679.31640625	12067.0810546875	11601.12890625	11970.478515625	11970.478515625	27311555343
9774.3603515625	9836.369140625	9664.7197265625	9795.7001953125	9795.7001953125	23717842783
8033.26171875	8200.0634765625	8009.05908203125	8192.494140625	8192.494140625	22903438381
9131.8125	9182.25390625	9089.2021484375	9151.392578125	9151.392578125	13944570749
10247.7958984375	10275.9287109375	10191.4697265625	10198.248046875	10198.248046875	16169268880
48869.10546875	49471.609375	48199.94140625	49321.65234375	49321.65234375	25370975378
22946.56640625	22996.4375	21773.974609375	21819.0390625	21819.0390625	32572572185
16445.4765625	17190.9375	16445.4765625	17168.56640625	17168.56640625	29523576583
7039.97705078125	7319.85693359375	6617.1669921875	7146.1337890625	7146.1337890625	42685231262
6084.39990234375	6180.0	6052.85009765625	6157.1298828125	6157.1298828125	3296219904
9793.0703125	9876.7490234375	9678.91015625	9865.119140625	9865.119140625	35172043762
56620.2734375	58973.30859375	56590.87109375	57200.29296875	57200.29296875	51713139031
3599.71533203125	3654.93310546875	3593.345947265625	3602.46044921875	3602.46044921875	5098183235
22467.849609375	23666.962890625	21683.40625	23389.43359375	23389.43359375	48765202697
43868.98828125	44367.95703125	43441.96875	43997.90234375	43997.90234375	21028503216
50450.08203125	50797.1640625	47358.3515625	47672.12109375	47672.12109375	29603577251
62673.60546875	63777.2265625	62495.51171875	62851.98046875	62851.98046875	25468379421
5210.3046875	5383.63427734375	5177.36865234375	5279.34814453125	5279.34814453125	16812108040
3853.757080078125	3907.79541015625	3851.6923828125	3859.583740234375	3859.583740234375	7661247975
47944.45703125	50341.1015625	47201.3046875	49199.87109375	49199.87109375	77049582886
3512.59033203125	3512.59033203125	3280.228759765625	3419.937255859375	3419.937255859375	6835615448
9602.9296875	9937.5	8956.4296875	9205.1201171875	9205.1201171875	6457399808
6278.080078125	6308.509765625	6259.81005859375	6285.990234375	6285.990234375	3064030000
4372.06005859375	4379.27978515625	4269.52001953125	4352.39990234375	4352.39990234375	1511609984
3855.318115234375	3874.607421875	3832.1279296875	3864.4150390625	3864.4150390625	7578786076
1211.0799560546875	1240.7900390625	1208.4100341796875	1229.0799560546875	1229.0799560546875	315108000
28300.05859375	29995.837890625	27324.548828125	28422.701171875	28422.701171875	31854242019
2680.909912109375	2789.0400390625	2650.3798828125	2717.02001953125	2717.02001953125	1781200000
43194.50390625	44793.6015625	42952.5859375	44354.63671875	44354.63671875	32479047645
4229.33984375	4245.43994140625	3951.0400390625	4122.93994140625	4122.93994140625	1679090048
64863.98046875	65460.81640625	62333.9140625	64155.94140625	64155.94140625	36084893887
33854.421875	34909.26171875	33402.6953125	34668.546875	34668.546875	24383958643
